uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
26,78,13:11:21,0,-0.0266969115337637,714132.0,-0.0267841563426975,-0.0268714011516314,2.476839523272304e-06,-0.0270458907694992,1.7121776570271631e-06,-0.0272203803873669,1.1137466312700965e-06,-0.0273948700052346,3.6570784907376317e-07,-0.0275693596231024,3.956294003616164e-06,-0.0266969115337637,2.493462607321112e-07,-0.0263479322980283,2.853186146137304e-06,-0.0259989530622928,1.1636158834165189e-07,-0.0258244634444251,2.992155128785334e-07,-0.0256499738265573,4.737578953910112e-06
27,78,13:11:24,0,-0.0268714011516314,1093175.0,-0.026522421915896,-0.0266969115337637,6.649233619522964e-08,-0.0268714011516314,6.649233619522964e-07,-0.0270458907694992,1.7121776570271631e-06,-0.0272203803873669,1.1303697153189038e-06,-0.0273948700052346,3.6570784907376317e-07,-0.0263479322980283,2.853186146137304e-06,-0.0259989530622928,1.1636158834165189e-07,-0.0258244634444251,2.992155128785334e-07,-0.0256499738265573,4.737578953910112e-06,-0.0254754842086896,1.1420058741530692e-05
28,78,13:11:27,0,-0.0263479322980283,312432.0,-0.026522421915896,-0.0266969115337637,1.695554572978356e-06,-0.0268714011516314,4.322001852689927e-07,-0.0270458907694992,1.7121776570271631e-06,-0.0272203803873669,1.1303697153189038e-06,-0.0273948700052346,3.6570784907376317e-07,-0.0263479322980283,2.404362876819504e-06,-0.0259989530622928,1.1636158834165189e-07,-0.0258244634444251,2.992155128785334e-07,-0.0256499738265573,2.094508590149734e-06,-0.0254754842086896,1.1719274254409224e-05
29,78,13:11:30,0,-0.0266969115337637,301224.0,-0.02660966672483,-0.0266969115337637,1.047254295074867e-06,-0.0268714011516314,4.488232693178001e-07,-0.0270458907694992,1.7121776570271631e-06,-0.0272203803873669,1.1636158834165188e-06,-0.0273948700052346,3.6570784907376317e-07,-0.026522421915896,5.651848576594519e-07,-0.0263479322980283,2.404362876819504e-06,-0.0259989530622928,1.1636158834165189e-07,-0.0258244634444251,2.992155128785334e-07,-0.0256499738265573,2.094508590149734e-06
30,78,13:11:33,0,-0.026522421915896,1149310.0,-0.02660966672483,-0.0266969115337637,3.9895401717137787e-07,-0.0268714011516314,3.6570784907376317e-07,-0.0270458907694992,1.7121776570271631e-06,-0.0272203803873669,1.1636158834165188e-06,-0.0273948700052346,3.6570784907376317e-07,-0.026522421915896,1.0638773791236743e-06,-0.0263479322980283,9.747776486220665e-07,-0.0259989530622928,1.1636158834165189e-07,-0.0258244634444251,2.82592428829726e-07,-0.0256499738265573,2.094508590149734e-06
31,78,13:11:36,0,-0.0266969115337637,217544.0,-0.0267841563426975,-0.0268714011516314,4.488232693178001e-07,-0.0270458907694992,1.7121776570271631e-06,-0.0272203803873669,1.1636158834165188e-06,-0.0273948700052346,3.6570784907376317e-07,-0.0275693596231024,3.956294003616164e-06,-0.0266969115337637,5.651848576594519e-07,-0.026522421915896,1.0306312110260596e-06,-0.0263479322980283,1.307239329598215e-06,-0.0259989530622928,8.311542024403706e-08,-0.0258244634444251,2.82592428829726e-07
32,78,13:11:39,0,-0.0270458907694992,574355.0,-0.0269586459605654,-0.0270458907694992,4.488232693178001e-07,-0.0272203803873669,1.1636158834165188e-06,-0.0273948700052346,3.6570784907376317e-07,-0.0275693596231024,3.956294003616164e-06,-0.0277438492409701,4.820694374154149e-07,-0.0268714011516314,3.324616809761482e-06,-0.0266969115337637,1.6456853208319336e-06,-0.026522421915896,1.0306312110260596e-06,-0.0263479322980283,1.3903547498422518e-06,-0.0259989530622928,8.311542024403706e-08
33,78,13:11:42,0,-0.0270458907694992,150560.0,-0.0269586459605654,-0.0270458907694992,5.319386895618372e-07,-0.0272203803873669,1.213485135562941e-06,-0.0273948700052346,3.6570784907376317e-07,-0.0275693596231024,3.956294003616164e-06,-0.0277438492409701,4.820694374154149e-07,-0.0268714011516314,3.191632137371023e-06,-0.0266969115337637,1.811916161320008e-06,-0.026522421915896,1.047254295074867e-06,-0.0263479322980283,1.4069778338910592e-06,-0.0259989530622928,8.311542024403706e-08
34,78,13:11:45,0,-0.0270458907694992,217477.0,-0.0269586459605654,-0.0270458907694992,5.319386895618372e-07,-0.0272203803873669,1.213485135562941e-06,-0.0273948700052346,3.6570784907376317e-07,-0.0275693596231024,3.956294003616164e-06,-0.0277438492409701,4.820694374154149e-07,-0.0268714011516314,3.008778212834141e-06,-0.0266969115337637,2.0446393380033115e-06,-0.026522421915896,1.047254295074867e-06,-0.0263479322980283,1.523339422232711e-06,-0.0259989530622928,8.311542024403706e-08
35,78,13:11:48,0,-0.0270458907694992,289964.0,-0.0269586459605654,-0.0270458907694992,1.86178541346643e-06,-0.0272203803873669,1.213485135562941e-06,-0.0273948700052346,3.6570784907376317e-07,-0.0275693596231024,3.956294003616164e-06,-0.0277438492409701,4.820694374154149e-07,-0.0268714011516314,2.8093012042484526e-06,-0.0266969115337637,4.62121736556846e-06,-0.026522421915896,1.047254295074867e-06,-0.0263479322980283,1.523339422232711e-06,-0.0259989530622928,8.311542024403706e-08
36,78,13:11:51,0,-0.0268714011516314,245348.0,-0.0269586459605654,-0.0270458907694992,1.3630928920022078e-06,-0.0272203803873669,1.213485135562941e-06,-0.0273948700052346,3.8233093312257044e-07,-0.0275693596231024,3.956294003616164e-06,-0.0277438492409701,4.820694374154149e-07,-0.0268714011516314,2.7428088680532227e-06,-0.0266969115337637,4.720955869861305e-06,-0.026522421915896,1.047254295074867e-06,-0.0263479322980283,1.523339422232711e-06,-0.0259989530622928,8.311542024403706e-08
37,78,13:11:54,0,-0.0270458907694992,473974.0,-0.0269586459605654,-0.0270458907694992,7.314156981475261e-07,-0.0272203803873669,1.213485135562941e-06,-0.0273948700052346,3.8233093312257044e-07,-0.0275693596231024,3.956294003616164e-06,-0.0277438492409701,4.820694374154149e-07,-0.0268714011516314,2.510085691369919e-06,-0.0266969115337637,4.604594281519653e-06,-0.026522421915896,1.047254295074867e-06,-0.0263479322980283,1.523339422232711e-06,-0.0259989530622928,8.311542024403706e-08
38,78,13:11:57,0,-0.0270458907694992,362450.0,-0.0271331355784332,-0.0272203803873669,1.1968620515141336e-06,-0.0273948700052346,3.8233093312257044e-07,-0.0275693596231024,3.956294003616164e-06,-0.0277438492409701,4.986925214642223e-07,-0.0279183388588378,2.9755320447365264e-06,-0.0270458907694992,1.6290622367831262e-06,-0.0268714011516314,2.4602164392234966e-06,-0.0266969115337637,4.804071290105341e-06,-0.026522421915896,1.047254295074867e-06,-0.0263479322980283,1.5898317584279408e-06
39,78,13:12:00,0,-0.0270458907694992,813991.0,-0.0272203803873669,-0.0273948700052346,4.488232693178001e-07,-0.0275693596231024,3.972917087664971e-06,-0.0277438492409701,4.986925214642223e-07,-0.0279183388588378,2.9755320447365264e-06,-0.0280928284767055,1.1203958648896194e-05,-0.0270458907694992,1.0805004631724817e-06,-0.0268714011516314,2.510085691369919e-06,-0.0266969115337637,4.804071290105341e-06,-0.026522421915896,1.047254295074867e-06,-0.0263479322980283,1.4900932541350965e-06
40,78,13:12:03,0,-0.0270458907694992,183974.0,-0.0271331355784332,-0.0272203803873669,1.994770085856889e-06,-0.0273948700052346,1.3630928920022078e-06,-0.0275693596231024,4.0227863398113936e-06,-0.0277438492409701,4.986925214642223e-07,-0.0279183388588378,2.9755320447365264e-06,-0.0270458907694992,1.3132236398557854e-06,-0.0268714011516314,2.493462607321112e-06,-0.0266969115337637,4.139147928153045e-06,-0.026522421915896,1.047254295074867e-06,-0.0263479322980283,2.3046243725266595e-06
41,78,13:12:06,0,-0.0275693596231024,2107362.0,-0.0269586459605654,-0.0270458907694992,2.3272317668330374e-07,-0.0275693596231024,3.075270549029371e-06,-0.0277438492409701,4.986925214642223e-07,-0.0279183388588378,2.9755320447365264e-06,-0.0280928284767055,1.1203958648896194e-05,-0.0268714011516314,2.028016253954504e-06,-0.0266969115337637,4.139147928153045e-06,-0.026522421915896,1.0306312110260596e-06,-0.0263479322980283,2.3046243725266595e-06,-0.0259989530622928,8.311542024403706e-08
42,78,13:12:09,0,-0.0275693596231024,139370.0,-0.0274821148141686,-0.0275693596231024,2.942285876638912e-06,-0.0277438492409701,4.986925214642223e-07,-0.0279183388588378,2.9755320447365264e-06,-0.0280928284767055,1.1203958648896194e-05,-0.0282673180945735,1.329846723904593e-07,-0.0273948700052346,1.9947700858568893e-07,-0.0272203803873669,5.818079417082594e-07,-0.0270458907694992,2.028016253954504e-06,-0.0268714011516314,2.028016253954504e-06,-0.0266969115337637,4.139147928153045e-06
43,78,13:12:12,0,-0.0272203803873669,406878.0,-0.0273076251963008,-0.0273948700052346,2.1610009263449637e-07,-0.0275693596231024,2.9256627925901045e-06,-0.0277438492409701,5.153156055130298e-07,-0.0279183388588378,2.9755320447365264e-06,-0.0280928284767055,1.1270450985091425e-05,-0.0272203803873669,6.316771938546816e-07,-0.0270458907694992,2.676316531857993e-06,-0.0268714011516314,2.028016253954504e-06,-0.0266969115337637,4.056032507909008e-06,-0.026522421915896,1.0306312110260596e-06
44,78,13:12:15,0,-0.0275693596231024,278696.0,-0.0274821148141686,-0.0275693596231024,2.709562699955608e-06,-0.0277438492409701,5.153156055130298e-07,-0.0279183388588378,2.9755320447365264e-06,-0.0280928284767055,1.1270450985091425e-05,-0.0282673180945735,1.329846723904593e-07,-0.0273948700052346,4.986925214642224e-08,-0.0272203803873669,4.488232693178001e-07,-0.0270458907694992,2.842547372346068e-06,-0.0268714011516314,2.028016253954504e-06,-0.0266969115337637,4.056032507909008e-06
45,78,13:12:18,0,-0.0272203803873669,863924.0,-0.0271331355784332,-0.0272203803873669,4.454986525080386e-06,-0.0275693596231024,1.5127006484414744e-06,-0.0277438492409701,5.153156055130298e-07,-0.0279183388588378,2.9755320447365264e-06,-0.0280928284767055,1.1270450985091425e-05,-0.0270458907694992,2.8093012042484526e-06,-0.0268714011516314,2.028016253954504e-06,-0.0266969115337637,4.056032507909008e-06,-0.026522421915896,1.0306312110260596e-06,-0.0263479322980283,2.3378705406242743e-06
46,78,13:12:21,0,-0.0272203803873669,172825.0,-0.0271331355784332,-0.0272203803873669,6.499625863083698e-06,-0.0273948700052346,2.3272317668330374e-07,-0.0275693596231024,1.5459468165390891e-06,-0.0277438492409701,5.153156055130298e-07,-0.0279183388588378,2.9755320447365264e-06,-0.0270458907694992,2.82592428829726e-06,-0.0268714011516314,2.0113931699056968e-06,-0.0266969115337637,4.056032507909008e-06,-0.026522421915896,1.0306312110260596e-06,-0.0263479322980283,2.3378705406242743e-06
47,78,13:12:24,0,-0.0272203803873669,239731.0,-0.0271331355784332,-0.0272203803873669,5.884571753277823e-06,-0.0273948700052346,2.3272317668330374e-07,-0.0275693596231024,1.5625699005878963e-06,-0.0277438492409701,5.153156055130298e-07,-0.0279183388588378,2.9755320447365264e-06,-0.0270458907694992,2.7261857840044155e-06,-0.0268714011516314,2.0113931699056968e-06,-0.0266969115337637,4.056032507909008e-06,-0.026522421915896,1.0306312110260596e-06,-0.0263479322980283,2.3378705406242743e-06
48,78,13:12:27,0,-0.0272203803873669,167262.0,-0.0271331355784332,-0.0272203803873669,5.618602408496905e-06,-0.0273948700052346,4.488232693178001e-07,-0.0275693596231024,5.236271475374335e-06,-0.0277438492409701,5.319386895618372e-07,-0.0279183388588378,2.992155128785334e-06,-0.0270458907694992,4.62121736556846e-06,-0.0268714011516314,2.0113931699056968e-06,-0.0266969115337637,4.056032507909008e-06,-0.026522421915896,1.0306312110260596e-06,-0.0263479322980283,2.005408859648126e-06
49,78,13:12:30,0,-0.0270458907694992,535271.0,-0.0271331355784332,-0.0272203803873669,5.269517643471949e-06,-0.0273948700052346,4.654463533666075e-07,-0.0275693596231024,5.236271475374335e-06,-0.0277438492409701,5.319386895618372e-07,-0.0279183388588378,2.992155128785334e-06,-0.0270458907694992,3.440978398103134e-06,-0.0268714011516314,2.0113931699056968e-06,-0.0266969115337637,4.056032507909008e-06,-0.026522421915896,1.0306312110260596e-06,-0.0263479322980283,2.005408859648126e-06
50,78,13:12:33,0,-0.0270458907694992,451637.0,-0.0271331355784332,-0.0272203803873669,5.302763811569564e-06,-0.0273948700052346,4.488232693178001e-07,-0.0275693596231024,5.236271475374335e-06,-0.0277438492409701,5.319386895618372e-07,-0.0279183388588378,2.992155128785334e-06,-0.0270458907694992,3.1750090533222158e-06,-0.0268714011516314,2.0113931699056968e-06,-0.0266969115337637,1.41296214414863e-06,-0.026522421915896,1.0306312110260596e-06,-0.0263479322980283,2.005408859648126e-06
51,78,13:12:36,0,-0.0270458907694992,334544.0,-0.0271331355784332,-0.0272203803873669,5.419125399911216e-06,-0.0273948700052346,4.488232693178001e-07,-0.0275693596231024,5.236271475374335e-06,-0.0277438492409701,5.485617736106445e-07,-0.0279183388588378,2.992155128785334e-06,-0.0270458907694992,2.4602164392234966e-06,-0.0268714011516314,2.0113931699056968e-06,-0.0266969115337637,1.41296214414863e-06,-0.026522421915896,1.0306312110260596e-06,-0.0263479322980283,2.005408859648126e-06
52,78,13:12:39,0,-0.0270458907694992,657911.0,-0.0271331355784332,-0.0272203803873669,4.654463533666075e-06,-0.0273948700052346,4.488232693178001e-07,-0.0275693596231024,5.236271475374335e-06,-0.0277438492409701,5.485617736106445e-07,-0.0279183388588378,3.0420243809317563e-06,-0.0270458907694992,9.97385042928445e-08,-0.0268714011516314,2.0113931699056968e-06,-0.0266969115337637,1.41296214414863e-06,-0.026522421915896,1.0306312110260596e-06,-0.0263479322980283,1.9887857755993187e-06
53,78,13:12:42,0,-0.0270458907694992,195154.0,-0.0269586459605654,-0.0270458907694992,9.142696226844076e-07,-0.0272203803873669,4.554725029373231e-06,-0.0273948700052346,2.3272317668330374e-07,-0.0275693596231024,5.236271475374335e-06,-0.0277438492409701,1.895031581564045e-06,-0.0268714011516314,2.0113931699056968e-06,-0.0266969115337637,1.41296214414863e-06,-0.026522421915896,1.0306312110260596e-06,-0.0263479322980283,1.972162691550511e-06,-0.0259989530622928,8.311542024403706e-08
