uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,77,09:40:33,6,-0.0038151759220008,2693199.0,-0.0040271301398898,-0.0042390843577787,6.272226998101265e-07,-0.0046629927935565,2.508890799240506e-06,-0.0050869012293345,6.189697695494669e-07,-0.0055108096651123,1.3534805627481675e-06,-0.0059347181008901,3.854118431728014e-06,-0.0038151759220008,1.8404034481270816e-06,-0.0033912674862228,4.547364573623417e-06,-0.002967359050445,2.0549796349042304e-06,-0.0025434506146672,5.545969135163224e-06,-0.0021195421788894,1.3204688417055296e-07
11,77,09:40:36,6,-0.0038151759220008,239700.0,-0.0040271301398898,-0.0042390843577787,6.35475630070786e-07,-0.0046629927935565,2.5171437295011654e-06,-0.0050869012293345,7.014990721560625e-07,-0.0055108096651123,1.3534805627481675e-06,-0.0059347181008901,3.854118431728014e-06,-0.0038151759220008,1.1892472505610424e-05,-0.0033912674862228,4.704170248575949e-06,-0.002967359050445,2.187026519074783e-06,-0.0025434506146672,5.545969135163224e-06,-0.0021195421788894,1.3204688417055296e-07
12,77,09:40:39,6,-0.0042390843577787,2732989.0,-0.0040271301398898,-0.0042390843577787,4.951758156395735e-08,-0.0046629927935565,2.682202334714357e-06,-0.0050869012293345,7.014990721560625e-07,-0.0055108096651123,1.518539167961359e-06,-0.0059347181008901,3.854118431728014e-06,-0.0038151759220008,3.631289314690206e-06,-0.0033912674862228,4.662905597272651e-06,-0.002967359050445,2.187026519074783e-06,-0.0025434506146672,5.537716204902564e-06,-0.0021195421788894,1.3204688417055296e-07
13,77,09:40:42,6,-0.0046629927935565,387587.0,-0.0044510385756676,-0.0046629927935565,2.112750146728847e-06,-0.0050869012293345,1.1389043759710192e-06,-0.0055108096651123,1.5763096797859758e-06,-0.0059347181008901,3.862371361988673e-06,-0.0063586265366679,5.108563831348267e-06,-0.0042390843577787,2.8885255912308454e-07,-0.0038151759220008,3.903636013291972e-06,-0.0033912674862228,4.291523735542971e-06,-0.002967359050445,2.1457618677714854e-06,-0.0025434506146672,5.6258575000864086e-06
14,77,09:40:45,6,-0.0046629927935565,2027455.0,-0.0044510385756676,-0.0046629927935565,4.86922885378914e-07,-0.0050869012293345,1.1389043759710192e-06,-0.0055108096651123,1.5763096797859758e-06,-0.0059347181008901,6.849932116347434e-06,-0.0063586265366679,5.108563831348267e-06,-0.0042390843577787,9.986045615398069e-07,-0.0038151759220008,7.840283747626581e-07,-0.0033912674862228,3.656048105472185e-06,-0.002967359050445,2.0879913559468683e-06,-0.0025434506146672,5.6258575000864086e-06
15,77,09:40:48,6,-0.0050869012293345,852228.0,-0.0052988554472234,-0.0055108096651123,1.5763096797859758e-06,-0.0059347181008901,6.849932116347434e-06,-0.0063586265366679,5.108563831348267e-06,-0.0067825349724459,1.1306514457103595e-06,-0.0072064434082237,3.74683033833944e-06,-0.0050869012293345,4.704170248575949e-07,-0.0046629927935565,8.417988865872751e-07,-0.0042390843577787,1.8569093086484008e-06,-0.0038151759220008,9.573399102365088e-07,-0.0033912674862228,3.656048105472185e-06
16,77,09:40:51,6,-0.0046629927935565,1594030.0,-0.0050869012293345,-0.0055108096651123,1.3369747022268483e-06,-0.0059347181008901,6.816920395304796e-06,-0.0063586265366679,5.265369506300799e-06,-0.0067825349724459,1.1306514457103595e-06,-0.0072064434082237,3.7880949896427376e-06,-0.0046629927935565,3.92014187381329e-06,-0.0042390843577787,1.9394386112549963e-06,-0.0038151759220008,9.986045615398069e-07,-0.0033912674862228,3.656048105472185e-06,-0.002967359050445,2.3685909848092934e-06
17,77,09:40:54,6,-0.0046629927935565,462457.0,-0.0048749470114454,-0.0050869012293345,1.2626983298809123e-06,-0.0055108096651123,1.328721771966189e-06,-0.0059347181008901,6.833426255826115e-06,-0.0063586265366679,5.265369506300799e-06,-0.0067825349724459,1.1306514457103595e-06,-0.0046629927935565,4.027429967201865e-06,-0.0042390843577787,2.764731637320952e-06,-0.0038151759220008,1.0316162825824448e-06,-0.0033912674862228,3.656048105472185e-06,-0.002967359050445,2.2778087519420384e-06
18,77,09:40:57,6,-0.0046629927935565,1356172.0,-0.0050869012293345,-0.0055108096651123,8.583047471085941e-07,-0.0059347181008901,5.636751368030479e-06,-0.0063586265366679,5.265369506300799e-06,-0.0067825349724459,1.2131807483169552e-06,-0.0072064434082237,3.7880949896427376e-06,-0.0046629927935565,5.587233786466521e-06,-0.0042390843577787,2.079738425686209e-06,-0.0038151759220008,1.2874571206628912e-06,-0.0033912674862228,3.656048105472185e-06,-0.002967359050445,2.2778087519420384e-06
19,77,09:41:00,6,-0.0046629927935565,2223363.0,-0.0048749470114454,-0.0050869012293345,3.3671955463491003e-06,-0.0055108096651123,9.408340497151896e-07,-0.0059347181008901,5.711027740376415e-06,-0.0063586265366679,5.265369506300799e-06,-0.0067825349724459,1.2131807483169552e-06,-0.0046629927935565,1.147157306231679e-06,-0.0042390843577787,2.1210030769895067e-06,-0.0038151759220008,1.3204688417055294e-06,-0.0033912674862228,3.0040666148800795e-06,-0.002967359050445,2.2778087519420384e-06
20,77,09:41:03,6,-0.0046629927935565,1708918.0,-0.0044510385756676,-0.0046629927935565,8.252930260659559e-09,-0.0055108096651123,1.3534805627481675e-06,-0.0059347181008901,8.219918539616921e-06,-0.0063586265366679,5.265369506300799e-06,-0.0067825349724459,1.2626983298809123e-06,-0.0042390843577787,2.1952794493354427e-06,-0.0038151759220008,1.254445399620253e-06,-0.0033912674862228,2.731719916278314e-06,-0.002967359050445,2.2778087519420384e-06,-0.0025434506146672,6.971085132573916e-06
21,77,09:41:06,6,-0.0055108096651123,1220738.0,-0.0050869012293345,-0.0059347181008901,8.310700772484176e-06,-0.0063586265366679,5.512957414120586e-06,-0.0067825349724459,1.2874571206628912e-06,-0.0072064434082237,3.7880949896427376e-06,-0.0076303518440017,5.719280670637075e-06,-0.0042390843577787,9.820987010184877e-07,-0.0038151759220008,9.820987010184877e-07,-0.0033912674862228,2.731719916278314e-06,-0.002967359050445,2.154014798032145e-06,-0.0025434506146672,6.971085132573916e-06
22,77,09:41:09,6,-0.0046629927935565,669076.0,-0.0044510385756676,-0.0046629927935565,1.0398692128431043e-06,-0.0050869012293345,3.969659455377248e-06,-0.0055108096651123,7.922813050233176e-07,-0.0059347181008901,8.500518168479346e-06,-0.0063586265366679,5.512957414120586e-06,-0.0042390843577787,8.830635378905728e-07,-0.0038151759220008,8.583047471085941e-07,-0.0033912674862228,2.731719916278314e-06,-0.002967359050445,2.154014798032145e-06,-0.0025434506146672,6.971085132573916e-06
23,77,09:41:12,6,-0.0042390843577787,580154.0,-0.0040271301398898,-0.0042390843577787,1.0959891386155894e-05,-0.0046629927935565,1.5432979587433376e-06,-0.0050869012293345,6.849932116347434e-07,-0.0055108096651123,9.573399102365088e-07,-0.0059347181008901,9.01219984464024e-06,-0.0038151759220008,9.655928404971683e-07,-0.0033912674862228,2.525396659761825e-06,-0.002967359050445,2.154014798032145e-06,-0.0025434506146672,6.971085132573916e-06,-0.0021195421788894,6.602344208527648e-08
24,77,09:41:15,6,-0.0038151759220008,1562571.0,-0.0036032217041117,-0.0038151759220008,7.510166537200199e-07,-0.0042390843577787,3.251654522699866e-06,-0.0046629927935565,1.8569093086484008e-06,-0.0050869012293345,7.840283747626581e-07,-0.0055108096651123,1.2957100509235507e-06,-0.0033912674862228,1.9889561928189536e-06,-0.002967359050445,2.154014798032145e-06,-0.0025434506146672,6.971085132573916e-06,-0.0021195421788894,6.602344208527648e-08,-0.0016956337431114,2.80599628862425e-06
25,77,09:41:18,6,-0.0046629927935565,1703131.0,-0.0042390843577786,-0.0046629927935565,1.460768656136742e-06,-0.0050869012293345,8.830635378905728e-07,-0.0055108096651123,1.6010684705679544e-06,-0.0059347181008901,9.210270170896068e-06,-0.0063586265366679,5.537716204902564e-06,-0.0038151759220008,6.693126441394902e-06,-0.0033912674862228,3.4414719186950363e-06,-0.002967359050445,2.154014798032145e-06,-0.0025434506146672,6.971085132573916e-06,-0.0021195421788894,6.602344208527648e-08
26,77,09:41:21,6,-0.0042390843577787,1613534.0,-0.0040271301398898,-0.0042390843577787,3.3011721042638234e-08,-0.0046629927935565,8.25293026065956e-08,-0.0050869012293345,4.126465130329779e-08,-0.0055108096651123,1.8404034481270816e-06,-0.0059347181008901,9.573399102365088e-06,-0.0038151759220008,4.827964202485842e-06,-0.0033912674862228,2.2447970308994e-06,-0.002967359050445,2.154014798032145e-06,-0.0025434506146672,6.971085132573916e-06,-0.0021195421788894,6.602344208527648e-08
27,77,09:41:24,6,-0.0038151759220008,401641.0,-0.0040271301398898,-0.0042390843577787,1.485527446918721e-07,-0.0046629927935565,1.898173959951699e-07,-0.0050869012293345,2.228291170378081e-07,-0.0055108096651123,2.541902520283144e-06,-0.0059347181008901,9.680687195753664e-06,-0.0038151759220008,7.87329546866922e-06,-0.0033912674862228,2.2447970308994e-06,-0.002967359050445,2.154014798032145e-06,-0.0025434506146672,6.971085132573916e-06,-0.0021195421788894,1.485527446918721e-07
28,77,09:41:27,6,-0.0042390843577787,547268.0,-0.0044510385756676,-0.0046629927935565,4.126465130329779e-08,-0.0050869012293345,6.272226998101265e-07,-0.0055108096651123,4.4895940617988e-06,-0.0059347181008901,9.688940126014322e-06,-0.0063586265366679,5.537716204902564e-06,-0.0042390843577787,7.823777887105261e-06,-0.0038151759220008,2.1226536630416383e-05,-0.0033912674862228,2.2447970308994e-06,-0.002967359050445,2.154014798032145e-06,-0.0025434506146672,6.971085132573916e-06
29,77,09:41:30,6,-0.0046629927935565,2365180.0,-0.0050869012293345,-0.0055108096651123,2.475879078197868e-08,-0.0059347181008901,8.748106076299132e-06,-0.0063586265366679,5.537716204902564e-06,-0.0067825349724459,1.345227632487508e-06,-0.0072064434082237,4.085200479026482e-06,-0.0046629927935565,1.460768656136742e-06,-0.0042390843577787,1.2948847578974849e-05,-0.0038151759220008,2.1226536630416383e-05,-0.0033912674862228,2.2447970308994e-06,-0.002967359050445,2.154014798032145e-06
30,77,09:41:33,6,-0.0046629927935565,3108030.0,-0.0048749470114454,-0.0050869012293345,2.475879078197868e-08,-0.0055108096651123,2.8885255912308454e-07,-0.0059347181008901,1.4360098653547632e-06,-0.0063586265366679,5.537716204902564e-06,-0.0067825349724459,1.345227632487508e-06,-0.0046629927935565,2.1457618677714854e-07,-0.0042390843577787,1.307264153288474e-05,-0.0038151759220008,2.17547241670986e-05,-0.0033912674862228,2.2447970308994e-06,-0.002967359050445,2.154014798032145e-06
31,77,09:41:36,6,-0.0067825349724459,3195700.0,-0.0063586265366681,-0.0067825349724459,1.5680567495253166e-07,-0.0072064434082237,4.043935827723184e-06,-0.0076303518440017,6.197950625755329e-06,-0.0080542602797796,1.26930067408944e-05,-0.0084781687155574,1.147157306231679e-06,-0.0059347181008901,9.202017240635409e-06,-0.0055108096651123,1.237939539098934e-07,-0.0050869012293345,1.1554102364923383e-07,-0.0046629927935565,8.913164681512324e-07,-0.0042390843577787,1.3303723580183209e-05
32,77,09:41:39,6,-0.0063586265366679,3884806.0,-0.0069944891903348,-0.0076303518440017,4.2089944329363753e-07,-0.0080542602797796,1.1512837713620083e-05,-0.0084781687155574,1.147157306231679e-06,-0.0089020771513353,2.896778521491505e-06,-0.0093259855871131,1.5020333074400395e-06,-0.0063586265366679,4.951758156395735e-08,-0.0059347181008901,8.682082634213856e-06,-0.0055108096651123,1.237939539098934e-07,-0.0050869012293345,5.777051182461691e-07,-0.0046629927935565,1.0728809338857429e-06
33,77,09:41:42,6,-0.0067825349724459,2165111.0,-0.0074183976261127,-0.0080542602797796,5.933856857414223e-06,-0.0084781687155574,1.147157306231679e-06,-0.0089020771513353,2.896778521491505e-06,-0.0093259855871131,1.5020333074400395e-06,-0.009749894022891,1.7496212152598264e-06,-0.0067825349724459,2.475879078197868e-07,-0.0063586265366679,2.0632325651648897e-07,-0.0059347181008901,8.657323843431877e-06,-0.0055108096651123,2.0632325651648897e-07,-0.0050869012293345,5.364404669428713e-07
34,77,09:41:45,6,-0.0059347181008901,1821507.0,-0.0067825349724459,-0.0076303518440017,6.189697695494669e-07,-0.0080542602797796,1.889921029691039e-06,-0.0084781687155574,1.1884219575349763e-06,-0.0089020771513353,2.962801963576782e-06,-0.0093259855871131,1.5020333074400395e-06,-0.0059347181008901,7.69173100293471e-06,-0.0055108096651123,2.0632325651648897e-07,-0.0050869012293345,4.2089944329363753e-07,-0.0046629927935565,1.147157306231679e-06,-0.0042390843577787,1.3625587860348932e-05
35,77,09:41:48,6,-0.0080542602797796,1144324.0,-0.0082662144976685,-0.0084781687155574,6.849932116347434e-07,-0.0089020771513353,2.971054893837441e-06,-0.0093259855871131,1.5267920982220184e-06,-0.009749894022891,1.7496212152598264e-06,-0.0101738024586688,2.61617889262908e-06,-0.0080542602797796,5.694521879855096e-07,-0.0076303518440017,7.180049326773816e-07,-0.0072064434082237,2.228291170378081e-07,-0.0067825349724459,1.1554102364923383e-07,-0.0063586265366679,1.6505860521319117e-07
36,77,09:41:51,6,-0.0089020771513353,1655716.0,-0.0091140313692242,-0.0093259855871131,1.163663166752998e-06,-0.009749894022891,1.7496212152598264e-06,-0.0101738024586688,2.61617889262908e-06,-0.0105977108944468,2.475879078197868e-08,-0.0110216193302247,2.4841320084585274e-06,-0.0089020771513353,1.1075432409805128e-05,-0.0084781687155574,4.126465130329779e-06,-0.0080542602797796,2.7977433583635904e-06,-0.0076303518440017,1.015110422061126e-06,-0.0072064434082237,8.417988865872751e-07
37,77,09:41:54,6,-0.0089020771513353,4854129.0,-0.0099618482407801,-0.0110216193302247,1.906426890212358e-06,-0.0114455277660024,1.6423331218712525e-06,-0.0118694362017804,4.208994432936375e-06,-0.0122933446375582,1.4062993164163887e-05,-0.0127172530733361,7.757754445019985e-07,-0.0089020771513353,1.3204688417055296e-07,-0.0084781687155574,4.877481784049799e-06,-0.0080542602797796,5.479945693077947e-06,-0.0076303518440017,1.551550889003997e-06,-0.0072064434082237,1.237939539098934e-06
38,77,09:41:57,6,-0.0110216193302247,1765832.0,-0.0114455277660024,-0.0118694362017804,3.144366429311292e-06,-0.0122933446375582,1.4104257815467186e-05,-0.0127172530733361,7.757754445019985e-07,-0.0131411615091139,2.5914201018471014e-06,-0.0135650699448919,5.034287459002331e-07,-0.0110216193302247,4.621640945969353e-07,-0.009749894022891,7.592695839806795e-07,-0.0093259855871131,7.757754445019985e-07,-0.0089020771513353,6.519814905921052e-07,-0.0084781687155574,2.475879078197868e-08
39,77,09:42:00,6,-0.0114455277660024,2634160.0,-0.0112335735481136,-0.0114455277660024,5.7770511824616916e-08,-0.0118694362017804,1.0316162825824448e-06,-0.0122933446375582,1.4145522466770484e-05,-0.0127172530733361,7.757754445019985e-07,-0.0131411615091139,2.673949404453697e-06,-0.0110216193302247,5.7770511824616916e-08,-0.0093259855871131,1.0646280036250832e-06,-0.0089020771513353,3.1361134990506325e-06,-0.0084781687155574,2.475879078197868e-08,-0.0080542602797796,6.940714349214689e-06
40,77,09:42:03,6,-0.0122933446375582,4725543.0,-0.0125052988554471,-0.0127172530733361,7.757754445019985e-07,-0.0131411615091139,2.673949404453697e-06,-0.0135650699448919,5.859580485068287e-07,-0.0139889783806697,1.1141455851890403e-06,-0.0144128868164475,2.6120524274987506e-05,-0.0122933446375582,3.507495360780313e-06,-0.0118694362017804,3.7963479199033973e-07,-0.0114455277660024,5.364404669428713e-07,-0.0110216193302247,1.774380006041805e-06,-0.0101738024586688,4.86922885378914e-07
41,77,09:42:06,6,-0.0127172530733361,3857625.0,-0.0131411615091139,-0.0135650699448919,9.90351631279147e-08,-0.0139889783806697,3.38370140687042e-07,-0.0144128868164475,2.6120524274987506e-05,-0.0148367952522255,2.8885255912308454e-07,-0.0152607036880033,1.7991387968237838e-06,-0.0127172530733361,1.964197402036975e-06,-0.0122933446375582,2.228291170378081e-07,-0.0114455277660024,3.045331266183377e-06,-0.0110216193302247,2.401602705851932e-06,-0.0101738024586688,3.4414719186950363e-06
42,77,09:42:09,6,-0.0131411615091139,2948449.0,-0.0137770241627808,-0.0144128868164475,2.13668364448476e-05,-0.0148367952522255,2.8885255912308454e-07,-0.0152607036880033,1.7248624244778478e-06,-0.0156846121237813,1.1801690272743168e-06,-0.0161085205595591,2.005462053340273e-06,-0.0131411615091139,4.374053038149566e-07,-0.0127172530733361,4.951758156395736e-07,-0.0122933446375582,3.4909895002589936e-06,-0.0118694362017804,1.898173959951699e-07,-0.0114455277660024,4.324535456585609e-06
43,77,09:42:12,6,-0.0139889783806697,2765988.0,-0.0137770241627808,-0.0139889783806697,1.980703262558294e-07,-0.0144128868164475,1.4995574283618418e-05,-0.0148367952522255,2.8885255912308454e-07,-0.0152607036880033,1.7248624244778478e-06,-0.0156846121237813,1.1801690272743168e-06,-0.0135650699448919,2.25304996116006e-06,-0.0122933446375582,1.386492283790806e-05,-0.0118694362017804,1.898173959951699e-07,-0.0114455277660024,5.001275737959693e-06,-0.0110216193302247,2.814249218884909e-06
44,77,09:42:15,6,-0.0144128868164475,6615973.0,-0.0156846121237813,-0.0161085205595591,3.202136941135909e-06,-0.016532428995337,7.972330631797134e-06,-0.0169563374311148,6.189697695494669e-07,-0.0173802458668927,4.332788386846268e-06,-0.0178041543026705,3.053584196444037e-07,-0.0152607036880033,8.25293026065956e-08,-0.0144128868164475,1.0462569808648549e-05,-0.0139889783806697,2.475879078197868e-07,-0.0135650699448919,2.401602705851932e-06,-0.0131411615091139,4.951758156395736e-07
45,77,09:42:18,6,-0.0144128868164475,6595409.0,-0.0156846121237813,-0.0169563374311148,1.5680567495253166e-07,-0.0173802458668927,4.291523735542971e-06,-0.0178041543026705,3.053584196444037e-07,-0.0182280627384484,1.9807032625582944e-06,-0.0186519711742264,4.555617503884077e-06,-0.0144128868164475,1.103202199663406e-05,-0.0139889783806697,1.87341516916972e-06,-0.0135650699448919,2.3850968453306123e-06,-0.0131411615091139,4.951758156395736e-07,-0.0127172530733361,2.558408380804464e-07
46,77,09:42:21,6,-0.0152607036880033,3134000.0,-0.0158965663416702,-0.016532428995337,3.7963479199033973e-07,-0.0182280627384484,1.3534805627481675e-06,-0.0186519711742264,4.720676109097267e-06,-0.0190758796100042,7.014990721560625e-07,-0.0194997880457821,7.444143095114923e-06,-0.0152607036880033,3.961406525116588e-07,-0.0148367952522255,3.301172104263824e-07,-0.0144128868164475,2.6077113861816437e-05,-0.0139889783806697,1.87341516916972e-06,-0.0135650699448919,2.3850968453306123e-06
47,77,09:42:24,6,-0.0169563374311148,4151784.0,-0.0178041543026705,-0.0186519711742264,4.316282526324949e-06,-0.0190758796100042,7.014990721560625e-07,-0.0194997880457821,7.394625513550964e-06,-0.0199236964815598,1.402998144312125e-06,-0.0203476049173378,4.4153176894528645e-06,-0.0169563374311148,2.7234669860176546e-07,-0.016532428995337,7.427637234593603e-07,-0.0161085205595591,6.767402813740839e-07,-0.0156846121237813,5.446933972035309e-06,-0.0152607036880033,1.5680567495253165e-06
48,77,09:42:27,6,-0.016532428995337,2123223.0,-0.0161085205595591,-0.016532428995337,1.4277569350941035e-06,-0.0169563374311148,1.5020333074400395e-06,-0.0178041543026705,3.053584196444037e-07,-0.0182280627384484,4.2089944329363753e-07,-0.0186519711742264,4.4895940617988e-06,-0.0156846121237813,4.7124231788366085e-06,-0.0152607036880033,2.7977433583635904e-06,-0.0148367952522255,4.126465130329779e-08,-0.0144128868164475,2.3692017016485825e-05,-0.0139889783806697,1.4360098653547632e-06
49,77,09:42:30,6,-0.0173802458668927,4201891.0,-0.0178041543026705,-0.0182280627384484,7.014990721560625e-07,-0.0194997880457821,7.419384304332943e-06,-0.0199236964815598,1.8569093086484008e-06,-0.0203476049173378,4.440076480234843e-06,-0.0207715133531156,6.024639090281478e-06,-0.0173802458668927,7.931065980493835e-06,-0.0169563374311148,5.587233786466521e-06,-0.016532428995337,7.600948770067453e-06,-0.0161085205595591,3.218642801657228e-07,-0.0156846121237813,4.7124231788366085e-06
50,77,09:42:33,6,-0.0173802458668927,5442569.0,-0.0175922000847816,-0.0178041543026705,8.25293026065956e-08,-0.0182280627384484,1.6505860521319117e-08,-0.0199236964815598,2.4181085663732507e-06,-0.0207715133531156,5.422175181253331e-06,-0.0211954217888935,7.097520024167221e-07,-0.0173802458668927,6.792161604522817e-06,-0.0169563374311148,6.55282662696369e-06,-0.016532428995337,8.772864867081111e-06,-0.0161085205595591,3.218642801657228e-07,-0.0156846121237813,4.7124231788366085e-06
51,77,09:42:36,6,-0.0186519711742264,3388055.0,-0.0190758796100042,-0.0194997880457821,2.393349775591272e-07,-0.0199236964815598,1.3204688417055296e-07,-0.0203476049173378,8.252930260659559e-09,-0.0207715133531156,1.8222470015536307e-05,-0.0211954217888935,7.014990721560625e-07,-0.0186519711742264,2.830755079406229e-06,-0.0182280627384484,6.849932116347434e-07,-0.0178041543026705,9.160752589332112e-07,-0.0173802458668927,4.448329410495502e-06,-0.0169563374311148,9.028705705161558e-06
52,77,09:42:39,6,-0.0207715133531156,9102543.0,-0.0216193302246715,-0.0224671470962272,1.0976397246677211e-06,-0.0228910555320051,2.7234669860176544e-06,-0.0233149639677829,9.3258111945453e-07,-0.0237388724035607,2.335579263766655e-06,-0.0241627808393387,4.49784699205946e-06,-0.0207715133531156,4.621640945969353e-06,-0.0203476049173378,3.7963479199033973e-07,-0.0199236964815598,1.163663166752998e-06,-0.0194997880457821,1.1306514457103595e-06,-0.0190758796100042,1.6505860521319117e-08
53,77,09:42:42,6,-0.0207715133531156,3362704.0,-0.0218312844425603,-0.0228910555320051,1.196674887795636e-06,-0.0233149639677829,9.3258111945453e-07,-0.0237388724035607,2.4923849387191867e-06,-0.0241627808393387,4.49784699205946e-06,-0.0245866892751165,1.0737062269118089e-05,-0.0207715133531156,1.4195040048334445e-06,-0.0203476049173378,6.107168392888073e-07,-0.0199236964815598,2.921537312273484e-06,-0.0194997880457821,1.2948847578974849e-05,-0.0190758796100042,9.90351631279147e-08
