uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,65,13:10:33,9,-0.016335487016945,371153.0,-0.0164573936364743,-0.0165793002560038,1.3128929460893809e-07,-0.0167012068755334,3.8292710927606954e-08,-0.0169450201145922,6.564464730446904e-08,-0.0170669267341216,2.7351936376862106e-08,-0.017188833353651,5.415683402618696e-07,-0.016335487016945,5.634498893633593e-07,-0.0162135803974156,1.301952171538636e-06,-0.0160916737778862,4.15749432928304e-07,-0.0159697671583567,3.391640110730901e-07,-0.0158478605388272,4.668975539530361e-07
11,65,13:10:36,9,-0.0165793002560038,96804.0,-0.0165183469462391,-0.0165793002560038,7.65854218552139e-08,-0.0167012068755334,4.3763098202979367e-08,-0.0168231134950627,1.9146355463803477e-06,-0.0169450201145922,6.564464730446904e-08,-0.0170669267341216,3.008713001454831e-07,-0.0164573936364743,1.0940774550744842e-08,-0.016335487016945,5.908018257402214e-07,-0.0162135803974156,1.301952171538636e-06,-0.0160916737778862,4.15749432928304e-07,-0.0159697671583567,3.391640110730901e-07
12,65,13:10:39,9,-0.016335487016945,209746.0,-0.0166402535657687,-0.0167012068755334,6.564464730446904e-08,-0.0168231134950627,1.9146355463803477e-06,-0.0169450201145922,6.564464730446904e-08,-0.0170669267341216,3.008713001454831e-07,-0.017188833353651,6.126833748417112e-07,-0.0165793002560038,3.282232365223452e-08,-0.016335487016945,5.415683402618696e-07,-0.0162135803974156,1.301952171538636e-06,-0.0160916737778862,4.15749432928304e-07,-0.0159697671583567,3.391640110730901e-07
13,65,13:10:42,9,-0.0165793002560038,96794.0,-0.0166402535657687,-0.0167012068755334,3.8292710927606954e-08,-0.0168231134950627,1.9146355463803477e-06,-0.0169450201145922,6.564464730446904e-08,-0.0170669267341216,3.008713001454831e-07,-0.017188833353651,6.23624149392456e-07,-0.0165793002560038,2.4616742739175896e-07,-0.0164573936364743,1.0940774550744842e-08,-0.016335487016945,5.470387275372421e-07,-0.0162135803974156,1.2964817842632638e-06,-0.0160916737778862,4.15749432928304e-07
14,65,13:10:45,9,-0.0168231134950627,1451855.0,-0.016762160185298,-0.0168231134950627,1.3949487552199674e-06,-0.0169450201145922,6.564464730446904e-08,-0.0170669267341216,3.008713001454831e-07,-0.017188833353651,4.595125311312834e-07,-0.0173107399731805,1.488820600865358e-06,-0.0167012068755334,1.0940774550744842e-08,-0.0165793002560038,3.8292710927606954e-08,-0.0164573936364743,2.7351936376862106e-08,-0.016335487016945,5.415683402618696e-07,-0.0162135803974156,1.2964817842632638e-06
15,65,13:10:48,9,-0.0167012068755334,209722.0,-0.016762160185298,-0.0168231134950627,1.3675968188431052e-06,-0.0169450201145922,1.0940774550744842e-08,-0.0170669267341216,3.063416874208556e-07,-0.017188833353651,4.595125311312834e-07,-0.0173107399731805,1.488820600865358e-06,-0.0167012068755334,4.3763098202979367e-08,-0.0165793002560038,3.282232365223452e-08,-0.0164573936364743,3.8292710927606954e-08,-0.016335487016945,5.415683402618696e-07,-0.0162135803974156,1.2964817842632638e-06
16,65,13:10:51,9,-0.016335487016945,3226201.0,-0.0164573936364743,-0.0165793002560038,5.470387275372421e-09,-0.0169450201145922,5.470387275372421e-09,-0.0170669267341216,4.3763098202979367e-08,-0.017188833353651,4.595125311312834e-07,-0.0173107399731805,1.488820600865358e-06,-0.016335487016945,1.805227800872899e-07,-0.0162135803974156,1.2964817842632638e-06,-0.0160916737778862,4.15749432928304e-07,-0.0159697671583567,3.282232365223453e-07,-0.0158478605388272,5.763052994604845e-07
17,65,13:10:54,9,-0.016335487016945,651109.0,-0.0164573936364743,-0.0165793002560038,2.7510577607847904e-07,-0.0167012068755334,1.3675968188431052e-07,-0.0169450201145922,5.470387275372421e-09,-0.0170669267341216,4.212198202036764e-07,-0.017188833353651,5.142164038850075e-07,-0.016335487016945,6.017426002909662e-08,-0.0162135803974156,1.2964817842632638e-06,-0.0160916737778862,4.15749432928304e-07,-0.0159697671583567,3.282232365223453e-07,-0.0158478605388272,5.763052994604845e-07
18,65,13:10:57,9,-0.016335487016945,806710.0,-0.0162745337071803,-0.016335487016945,6.017426002909662e-08,-0.0165793002560038,5.470387275372421e-09,-0.0167012068755334,1.7997574135975264e-08,-0.0169450201145922,5.470387275372421e-09,-0.0170669267341216,4.431013693051661e-07,-0.0162135803974156,1.3183633333647534e-06,-0.0160916737778862,3.883974965514419e-07,-0.0159697671583567,3.282232365223453e-07,-0.0158478605388272,5.763052994604845e-07,-0.0157259539192978,2.07874716464152e-07
19,65,13:11:00,9,-0.0167012068755334,217852.0,-0.0165183469462392,-0.0167012068755334,1.586412309858002e-09,-0.0168231134950627,1.9146355463803477e-06,-0.0169450201145922,5.470387275372421e-09,-0.0170669267341216,4.431013693051661e-07,-0.017188833353651,5.689202766387318e-07,-0.016335487016945,1.641116182611726e-08,-0.0162135803974156,1.2964817842632638e-06,-0.0160916737778862,3.883974965514419e-07,-0.0159697671583567,3.282232365223453e-07,-0.0158478605388272,5.763052994604845e-07
20,65,13:11:03,9,-0.016335487016945,703259.0,-0.0165793002560038,-0.0168231134950627,1.86605850737504e-06,-0.0169450201145922,5.470387275372421e-09,-0.0170669267341216,4.431013693051661e-07,-0.017188833353651,5.689202766387318e-07,-0.0173107399731805,1.4942909881407305e-06,-0.016335487016945,1.5262380498289051e-06,-0.0162135803974156,1.2691298478864016e-06,-0.0160916737778862,3.883974965514419e-07,-0.0159697671583567,3.282232365223453e-07,-0.0158478605388272,5.763052994604845e-07
21,65,13:11:06,9,-0.016335487016945,32264.0,-0.0165183469462392,-0.0167012068755334,6.017426002909662e-08,-0.0168231134950627,1.8496473455489228e-06,-0.0169450201145922,5.470387275372421e-09,-0.0170669267341216,4.431013693051661e-07,-0.017188833353651,5.743906639141042e-07,-0.016335487016945,1.613764246234864e-06,-0.0162135803974156,1.2527186860602843e-06,-0.0160916737778862,3.883974965514419e-07,-0.0159697671583567,3.282232365223453e-07,-0.0158478605388272,5.763052994604845e-07
22,65,13:11:09,9,-0.0165793002560038,24205.0,-0.0166402535657687,-0.0167012068755334,2.7351936376862104e-07,-0.0168231134950627,1.8496473455489228e-06,-0.0169450201145922,5.470387275372421e-09,-0.0170669267341216,4.2669020747904883e-07,-0.017188833353651,5.743906639141042e-07,-0.0165793002560038,3.8292710927606954e-08,-0.016335487016945,1.6028234716841191e-06,-0.0162135803974156,1.2527186860602843e-06,-0.0160916737778862,3.883974965514419e-07,-0.0159697671583567,3.282232365223453e-07
23,65,13:11:12,9,-0.0165793002560038,8067.0,-0.0166402535657687,-0.0167012068755334,2.7351936376862104e-07,-0.0168231134950627,1.8496473455489228e-06,-0.0169450201145922,5.470387275372421e-09,-0.0170669267341216,4.2669020747904883e-07,-0.017188833353651,5.743906639141042e-07,-0.0165793002560038,3.391640110730901e-07,-0.016335487016945,1.5152972752781606e-06,-0.0162135803974156,1.3238337206401255e-06,-0.0160916737778862,3.883974965514419e-07,-0.0159697671583567,3.282232365223453e-07
24,65,13:11:15,9,-0.0165793002560038,605013.0,-0.0164573936364743,-0.0165793002560038,6.017426002909662e-08,-0.0167012068755334,3.11812074696228e-07,-0.0168231134950627,1.8496473455489228e-06,-0.0169450201145922,5.470387275372421e-09,-0.0170669267341216,4.2669020747904883e-07,-0.016335487016945,1.5700011480318848e-06,-0.0162135803974156,1.3238337206401255e-06,-0.0160916737778862,3.829271092760695e-07,-0.0159697671583567,3.282232365223453e-07,-0.0158478605388272,5.763052994604845e-07
25,65,13:11:18,9,-0.0167012068755334,588838.0,-0.016762160185298,-0.0168231134950627,1.8496473455489228e-06,-0.0169450201145922,5.470387275372421e-09,-0.0170669267341216,4.2669020747904883e-07,-0.017188833353651,5.743906639141042e-07,-0.0173107399731805,1.4942909881407305e-06,-0.0167012068755334,4.3763098202979367e-08,-0.0164573936364743,3.8292710927606954e-08,-0.016335487016945,1.55906037348114e-06,-0.0162135803974156,1.3238337206401255e-06,-0.0160916737778862,3.829271092760695e-07
26,65,13:11:21,9,-0.0165793002560038,145201.0,-0.0166402535657687,-0.0167012068755334,5.470387275372421e-09,-0.0168231134950627,1.88794005647653e-06,-0.0169450201145922,5.470387275372421e-09,-0.0170669267341216,4.2669020747904883e-07,-0.017188833353651,5.743906639141042e-07,-0.0165793002560038,4.9233485478351786e-08,-0.0164573936364743,2.1881549101489683e-08,-0.016335487016945,1.5700011480318848e-06,-0.0162135803974156,1.3238337206401255e-06,-0.0160916737778862,3.829271092760695e-07
27,65,13:11:24,9,-0.016335487016945,3698949.0,-0.0164573936364743,-0.0165793002560038,3.282232365223452e-09,-0.0167012068755334,5.470387275372421e-08,-0.0168231134950627,1.9481143165056264e-06,-0.0169450201145922,5.470387275372421e-09,-0.0170669267341216,4.2669020747904883e-07,-0.016335487016945,2.7351936376862106e-08,-0.0162135803974156,5.032756293342627e-07,-0.0160916737778862,3.829271092760695e-07,-0.0159697671583567,3.282232365223453e-07,-0.0158478605388272,5.763052994604845e-07
28,65,13:11:27,9,-0.0162135803974156,843970.0,-0.0164573936364743,-0.0165793002560038,5.470387275372421e-09,-0.0167012068755334,5.470387275372421e-09,-0.0168231134950627,1.8496473455489228e-06,-0.0169450201145922,5.470387275372421e-09,-0.0170669267341216,4.2669020747904883e-07,-0.016335487016945,1.03937358232076e-07,-0.0162135803974156,1.6082938589594916e-07,-0.0160916737778862,3.829271092760695e-07,-0.0159697671583567,3.282232365223453e-07,-0.0158478605388272,5.763052994604845e-07
29,65,13:11:30,9,-0.0165793002560038,3831521.0,-0.0167012068755334,-0.0168231134950627,5.470387275372421e-09,-0.0173107399731805,1.6474618318511582e-06,-0.01743264659271,4.786588865950868e-06,-0.0175545532122394,1.6411161826117265e-07,-0.0176764598317689,2.07874716464152e-07,-0.0165793002560038,1.028432807770015e-08,-0.016335487016945,1.0940774550744841e-07,-0.0162135803974156,1.881813222728113e-07,-0.0160916737778862,3.829271092760695e-07,-0.0159697671583567,3.282232365223453e-07
30,65,13:11:33,9,-0.0162135803974156,655781.0,-0.0161526270876508,-0.0162135803974156,1.0487826484344006e-06,-0.016335487016945,1.641116182611726e-08,-0.0167012068755334,2.1881549101489683e-08,-0.0168231134950627,2.7351936376862106e-08,-0.017188833353651,1.0940774550744842e-08,-0.0160916737778862,3.829271092760695e-07,-0.0159697671583567,3.282232365223453e-07,-0.0158478605388272,5.763052994604845e-07,-0.0157259539192978,2.07874716464152e-07,-0.0156040472997683,4.0480865837755926e-07
31,65,13:11:36,9,-0.0162135803974156,40350.0,-0.0161526270876508,-0.0162135803974156,1.0214307120575384e-06,-0.016335487016945,1.4223006915968298e-07,-0.0165793002560038,1.0940774550744841e-07,-0.0167012068755334,2.1881549101489683e-08,-0.0168231134950627,2.7351936376862106e-08,-0.0160916737778862,3.938678838268143e-07,-0.0159697671583567,3.829271092760695e-07,-0.0158478605388272,5.763052994604845e-07,-0.0157259539192978,2.07874716464152e-07,-0.0156040472997683,4.0480865837755926e-07
32,65,13:11:39,9,-0.0165793002560038,1990902.0,-0.0166402535657687,-0.0167012068755334,2.1881549101489683e-08,-0.0168231134950627,5.470387275372421e-09,-0.017188833353651,1.641116182611726e-08,-0.0173107399731805,1.6638729936772755e-06,-0.01743264659271,4.863174287806082e-06,-0.0165793002560038,4.610442395683876e-07,-0.0162135803974156,8.97143513161077e-07,-0.0160916737778862,3.938678838268143e-07,-0.0159697671583567,3.829271092760695e-07,-0.0158478605388272,5.763052994604845e-07
33,65,13:11:42,9,-0.0165793002560038,672214.0,-0.0167012068755334,-0.0168231134950627,3.564887275741945e-06,-0.017188833353651,7.111503457984149e-08,-0.0173107399731805,1.6638729936772755e-06,-0.01743264659271,4.874115062356827e-06,-0.0175545532122394,1.6411161826117265e-07,-0.0165793002560038,9.452829211843545e-08,-0.0162135803974156,8.260284785812356e-07,-0.0160916737778862,3.938678838268143e-07,-0.0159697671583567,3.829271092760695e-07,-0.0158478605388272,5.763052994604845e-07
34,65,13:11:45,9,-0.0165793002560038,104871.0,-0.0167012068755334,-0.0168231134950627,3.625061535771042e-06,-0.0170669267341216,1.0940774550744841e-07,-0.017188833353651,7.111503457984149e-08,-0.0173107399731805,2.210911721214518e-06,-0.01743264659271,4.928818935110551e-06,-0.0165793002560038,4.529480664008364e-08,-0.0162135803974156,8.807323513349597e-07,-0.0160916737778862,3.938678838268143e-07,-0.0159697671583567,3.993382711021867e-07,-0.0158478605388272,5.763052994604845e-07
35,65,13:11:48,9,-0.0162135803974156,268485.0,-0.0163964403267097,-0.0165793002560038,3.759250135635928e-07,-0.0168231134950627,3.625061535771042e-06,-0.0170669267341216,1.0940774550744841e-07,-0.017188833353651,7.65854218552139e-08,-0.0173107399731805,2.210911721214518e-06,-0.0162135803974156,1.2144259751326774e-06,-0.0160916737778862,3.938678838268143e-07,-0.0159697671583567,3.993382711021867e-07,-0.0158478605388272,5.763052994604845e-07,-0.0157259539192978,2.07874716464152e-07
36,65,13:11:51,9,-0.0162135803974156,2162760.0,-0.0161526270876508,-0.0162135803974156,1.805227800872899e-07,-0.0164573936364743,1.0940774550744841e-07,-0.0165793002560038,4.7439198452029634e-07,-0.0167012068755334,3.8292710927606954e-08,-0.0168231134950627,3.5812984375680627e-06,-0.0160916737778862,3.938678838268143e-07,-0.0159697671583567,3.993382711021867e-07,-0.0158478605388272,5.763052994604845e-07,-0.0157259539192978,2.07874716464152e-07,-0.0156040472997683,4.0480865837755926e-07
37,65,13:11:54,9,-0.0160916737778862,564967.0,-0.0161526270876508,-0.0162135803974156,5.525091148126145e-07,-0.016335487016945,5.470387275372421e-09,-0.0164573936364743,1.0940774550744841e-07,-0.0165793002560038,5.783293427523723e-07,-0.0167012068755334,7.111503457984149e-08,-0.0160916737778862,3.8292710927606954e-08,-0.0159697671583567,4.15749432928304e-07,-0.0158478605388272,5.763052994604845e-07,-0.0157259539192978,2.07874716464152e-07,-0.0156040472997683,4.0480865837755926e-07
38,65,13:11:57,9,-0.0162135803974156,653679.0,-0.016091673777886,-0.0162135803974156,2.297562655656417e-07,-0.016335487016945,5.470387275372421e-09,-0.0164573936364743,1.0940774550744841e-07,-0.0165793002560038,6.603851518829587e-07,-0.0167012068755334,1.2581890733356568e-07,-0.0159697671583567,4.15749432928304e-07,-0.0158478605388272,5.763052994604845e-07,-0.0157259539192978,2.07874716464152e-07,-0.0156040472997683,4.0480865837755926e-07,-0.0154821406802388,1.6520569571624711e-06
39,65,13:12:00,9,-0.0160916737778862,80713.0,-0.0160307204681213,-0.0160916737778862,2.1881549101489683e-08,-0.0162135803974156,2.1881549101489682e-07,-0.016335487016945,5.470387275372421e-09,-0.0164573936364743,1.1487813278282086e-07,-0.0165793002560038,6.713259264337035e-07,-0.0159697671583567,3.938678838268143e-07,-0.0158478605388272,5.763052994604845e-07,-0.0157259539192978,2.07874716464152e-07,-0.0156040472997683,4.0480865837755926e-07,-0.0154821406802388,1.6520569571624711e-06
40,65,13:12:03,9,-0.0160916737778862,104921.0,-0.0160307204681213,-0.0160916737778862,6.017426002909662e-08,-0.0162135803974156,1.750523928119175e-07,-0.016335487016945,5.470387275372421e-09,-0.0164573936364743,1.4223006915968298e-07,-0.0165793002560038,6.767963137090759e-07,-0.0159697671583567,3.938678838268143e-07,-0.0158478605388272,5.763052994604845e-07,-0.0157259539192978,2.07874716464152e-07,-0.0156040472997683,4.0480865837755926e-07,-0.0154821406802388,1.6520569571624711e-06
41,65,13:12:06,9,-0.0159697671583567,242144.0,-0.016091673777886,-0.0162135803974156,2.07874716464152e-07,-0.016335487016945,5.470387275372421e-09,-0.0164573936364743,4.3763098202979367e-08,-0.0165793002560038,6.767963137090759e-07,-0.0167012068755334,1.4770045643505538e-07,-0.0159697671583567,3.11812074696228e-07,-0.0158478605388272,5.763052994604845e-07,-0.0157259539192978,2.07874716464152e-07,-0.0156040472997683,4.0480865837755926e-07,-0.0154821406802388,1.6520569571624711e-06
42,65,13:12:09,9,-0.0162135803974156,1194257.0,-0.016091673777886,-0.0162135803974156,1.0940774550744842e-08,-0.016335487016945,3.8292710927606954e-08,-0.0164573936364743,2.1881549101489683e-08,-0.0165793002560038,3.868657881143376e-07,-0.0167012068755334,1.4770045643505538e-07,-0.0159697671583567,1.3128929460893809e-07,-0.0158478605388272,5.763052994604845e-07,-0.0157259539192978,2.07874716464152e-07,-0.0156040472997683,4.3216059475442123e-07,-0.0154821406802388,1.6520569571624711e-06
43,65,13:12:12,9,-0.0159697671583567,234063.0,-0.0161526270876508,-0.016335487016945,3.8292710927606954e-08,-0.0164573936364743,7.65854218552139e-08,-0.0165793002560038,3.868657881143376e-07,-0.0167012068755334,1.4223006915968298e-07,-0.0168231134950627,3.59770959939418e-06,-0.0159697671583567,3.092956965495567e-07,-0.0158478605388272,5.763052994604845e-07,-0.0157259539192978,2.07874716464152e-07,-0.0156040472997683,4.3216059475442123e-07,-0.0154821406802388,1.6520569571624711e-06
44,65,13:12:15,9,-0.0162135803974156,80700.0,-0.0162745337071803,-0.016335487016945,6.017426002909662e-08,-0.0164573936364743,1.3128929460893809e-07,-0.0165793002560038,3.813954008389652e-07,-0.0167012068755334,1.1487813278282086e-07,-0.0168231134950627,3.59770959939418e-06,-0.0162135803974156,1.4223006915968298e-07,-0.0160916737778862,1.0940774550744842e-08,-0.0159697671583567,3.282232365223453e-07,-0.0158478605388272,6.310091722142087e-07,-0.0157259539192978,2.07874716464152e-07
45,65,13:12:18,9,-0.0162135803974156,1057391.0,-0.0160307204681213,-0.0162135803974156,3.883974965514419e-07,-0.016335487016945,6.017426002909662e-08,-0.0164573936364743,1.9693394191340717e-07,-0.0165793002560038,3.813954008389652e-07,-0.0167012068755334,1.1487813278282086e-07,-0.0158478605388272,4.5048639212691883e-07,-0.0157259539192978,2.07874716464152e-07,-0.0156040472997683,4.3216059475442123e-07,-0.0154821406802388,1.6520569571624711e-06,-0.0153602340607095,1.641116182611726e-08
46,65,13:12:21,9,-0.0158478605388272,40353.0,-0.0159088138485921,-0.0159697671583567,9.846697095670357e-08,-0.0162135803974156,4.649829184066558e-07,-0.016335487016945,4.9233485478351786e-08,-0.0164573936364743,1.9693394191340717e-07,-0.0165793002560038,4.360992735926894e-07,-0.0158478605388272,4.450160048515464e-07,-0.0157259539192978,2.07874716464152e-07,-0.0156040472997683,4.3216059475442123e-07,-0.0154821406802388,1.6520569571624711e-06,-0.0153602340607095,1.641116182611726e-08
47,65,13:12:24,9,-0.0159697671583567,734618.0,-0.0159088138485921,-0.0159697671583567,9.846697095670357e-08,-0.0160916737778862,1.641116182611726e-08,-0.0162135803974156,5.251571784357523e-07,-0.016335487016945,1.6958200553654506e-07,-0.0164573936364743,1.9693394191340717e-07,-0.0158478605388272,2.1525973928590482e-07,-0.0157259539192978,2.1334510373952441e-07,-0.0156040472997683,4.3763098202979364e-07,-0.0154821406802388,1.6520569571624711e-06,-0.0153602340607095,1.641116182611726e-08
48,65,13:12:27,9,-0.0159697671583567,1000951.0,-0.0160307204681213,-0.0160916737778862,1.641116182611726e-08,-0.0162135803974156,5.634498893633593e-07,-0.016335487016945,1.6958200553654506e-07,-0.0164573936364743,1.9693394191340717e-07,-0.0165793002560038,5.236254699986482e-07,-0.0159697671583567,1.03937358232076e-07,-0.0158478605388272,9.49112192277115e-08,-0.0157259539192978,2.1881549101489682e-07,-0.0156040472997683,5.470387275372421e-07,-0.0154821406802388,1.6520569571624711e-06
49,65,13:12:30,9,-0.0162135803974156,637543.0,-0.016091673777886,-0.0162135803974156,4.649829184066558e-07,-0.016335487016945,1.6958200553654506e-07,-0.0164573936364743,1.9693394191340717e-07,-0.0165793002560038,5.236254699986482e-07,-0.0167012068755334,2.2428587829026925e-07,-0.0159697671583567,1.3128929460893809e-07,-0.0158478605388272,9.49112192277115e-08,-0.0157259539192978,2.1881549101489682e-07,-0.0156040472997683,5.470387275372421e-07,-0.0154821406802388,1.6520569571624711e-06
50,65,13:12:33,9,-0.0158478605388272,374129.0,-0.0157869072290625,-0.0158478605388272,2.543730083048176e-08,-0.0159697671583567,5.470387275372421e-09,-0.0162135803974156,4.81394080232773e-07,-0.016335487016945,1.6958200553654506e-07,-0.0164573936364743,2.0240432918877963e-07,-0.0157259539192978,2.1881549101489682e-07,-0.0156040472997683,5.470387275372421e-07,-0.0154821406802388,1.6520569571624711e-06,-0.0153602340607095,1.641116182611726e-08,-0.01523832744118,2.768015961338445e-06
51,65,13:12:36,9,-0.0158478605388272,1119513.0,-0.0159697671583567,-0.0162135803974156,5.360979529864973e-07,-0.016335487016945,1.6411161826117265e-07,-0.0164573936364743,2.0240432918877963e-07,-0.0165793002560038,5.017439208971584e-07,-0.0167012068755334,2.2428587829026925e-07,-0.0157259539192978,5.470387275372421e-09,-0.0156040472997683,1.222631556045736e-07,-0.0154821406802388,1.6520569571624711e-06,-0.0153602340607095,1.641116182611726e-08,-0.01523832744118,2.768015961338445e-06
52,65,13:12:39,9,-0.0162135803974156,871591.0,-0.0160307204681213,-0.0162135803974156,1.0940774550744842e-08,-0.016335487016945,1.6411161826117265e-07,-0.0164573936364743,2.07874716464152e-07,-0.0165793002560038,5.017439208971584e-07,-0.0167012068755334,2.2428587829026925e-07,-0.0158478605388272,1.3675968188431052e-07,-0.0156040472997683,1.222631556045736e-07,-0.0154821406802388,1.6520569571624711e-06,-0.0153602340607095,1.641116182611726e-08,-0.01523832744118,2.768015961338445e-06
53,65,13:12:42,9,-0.0159697671583567,456668.0,-0.0159088138485921,-0.0159697671583567,1.335868572645945e-07,-0.0162135803974156,8.314988658566079e-07,-0.016335487016945,7.65854218552139e-08,-0.0164573936364743,2.07874716464152e-07,-0.0165793002560038,5.017439208971584e-07,-0.0158478605388272,1.1487813278282086e-07,-0.0156040472997683,1.222631556045736e-07,-0.0154821406802388,1.6520569571624711e-06,-0.0153602340607095,1.641116182611726e-08,-0.01523832744118,2.768015961338445e-06
