uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,76,09:40:33,1,-0.0077519379844961,309840.0,-0.0090439276485788,-0.0103359173126614,7.998643900131112e-05,-0.0129198966408269,0.0001948822141555,-0.0155038759689922,0.0002739924921527,-0.0180878552971577,0.000352349545837,-0.0206718346253229,0.0001080107169757,-0.0077519379844961,9.892121828490812e-05,-0.0051679586563307,0.000139667345992,-0.0025839793281654,7.639144600028216e-05,0.0,4.7775186764273815e-05,0.0025839793281652,3.937537498009503e-05
11,76,09:40:36,1,-0.0077519379844961,685248.0,-0.0090439276485788,-0.0103359173126614,7.916168840874892e-05,-0.0129198966408269,0.0001950891202275,-0.0155038759689922,0.0002749954118628,-0.0180878552971577,0.0003523064404053,-0.0206718346253229,0.0001087521304004,-0.0077519379844961,9.575727960054932e-05,-0.0051679586563307,0.0001386787947591,-0.0025839793281654,7.640006708661556e-05,0.0,4.7775186764273815e-05,0.0025839793281652,4.052485315788207e-05
12,76,09:40:39,1,-0.0103359173126614,637407.0,-0.0090439276485788,-0.0103359173126614,7.865591801052263e-05,-0.0129198966408269,0.0001978133835088,-0.0155038759689922,0.0002725470233441,-0.0180878552971577,0.0003524616199593,-0.0206718346253229,0.0001087578777913,-0.0077519379844961,9.435204252820464e-05,-0.0051679586563307,0.000138529362596,-0.0025839793281654,7.640006708661556e-05,0.0,4.7775186764273815e-05,0.0025839793281652,4.055646380777121e-05
13,76,09:40:42,1,-0.0103359173126614,328847.0,-0.0090439276485788,-0.0103359173126614,7.866453909685603e-05,-0.0129198966408269,0.0001987875662645,-0.0155038759689922,0.0002733976371957,-0.0180878552971577,0.0003527145051585,-0.0206718346253229,0.0001089216784316,-0.0077519379844961,9.292094219685978e-05,-0.0051679586563307,0.000138529362596,-0.0025839793281654,7.643167773650471e-05,0.0,4.79188715364972e-05,0.0025839793281652,4.068003271188332e-05
14,76,09:40:45,1,-0.0103359173126614,1398236.0,-0.0090439276485788,-0.0103359173126614,7.049462294823464e-05,-0.0129198966408269,0.0001997531279338,-0.0155038759689922,0.0002742511247427,-0.0180878552971577,0.0003537662776911,-0.0206718346253229,0.0001092119216715,-0.0077519379844961,9.189503292318484e-05,-0.0051679586563307,0.000138529362596,-0.0025839793281654,7.628799296428132e-05,0.0,4.79188715364972e-05,0.0025839793281652,4.08409596567735e-05
15,76,09:40:48,1,-0.0077519379844961,400045.0,-0.0090439276485788,-0.0103359173126614,7.199181827480227e-05,-0.0129198966408269,0.0002013422815146,-0.0155038759689922,0.0002785156887823,-0.0180878552971577,0.0003539185835497,-0.0206718346253229,0.0001092119216715,-0.0077519379844961,9.150421034273726e-05,-0.0051679586563307,0.000138529362596,-0.0025839793281654,7.636270904583748e-05,0.0,4.79274926228306e-05,0.0025839793281652,4.060531663032716e-05
16,76,09:40:51,1,-0.0103359173126614,743577.0,-0.0090439276485788,-0.0103359173126614,6.958940888322735e-05,-0.0129198966408269,0.0002019055258217,-0.0155038759689922,0.0002788059320222,-0.0180878552971577,0.0003539703100677,-0.0206718346253229,0.0001101343779092,-0.0077519379844961,9.134615709329154e-05,-0.0051679586563307,0.0001379747393752,-0.0025839793281654,7.636270904583748e-05,0.0,4.79274926228306e-05,0.0025839793281652,4.069152749366119e-05
17,76,09:40:54,1,-0.0103359173126614,478514.0,-0.0090439276485788,-0.0103359173126614,7.377638314581665e-05,-0.0129198966408269,0.0002019428838625,-0.0155038759689922,0.000279257102207,-0.0180878552971577,0.0003545076911158,-0.0206718346253229,0.0001101343779092,-0.0077519379844961,0.0001050019578454,-0.0051679586563307,0.0001377965702576,-0.0025839793281654,7.646616208183832e-05,0.0,4.79274926228306e-05,0.0025839793281652,4.077199096610628e-05
18,76,09:40:57,1,-0.0077519379844961,1770554.0,-0.0090439276485788,-0.0103359173126614,6.342533215484436e-05,-0.0129198966408269,0.0002022158849297,-0.0155038759689922,0.0002805014123344,-0.0180878552971577,0.0003547203445787,-0.0206718346253229,0.0001101372516046,-0.0077519379844961,0.0001035018888233,-0.0051679586563307,0.0001360005106048,-0.0025839793281654,7.646616208183832e-05,0.0,4.812865130394333e-05,0.0025839793281652,4.091567573832966e-05
19,76,09:41:00,1,-0.0103359173126614,904074.0,-0.0090439276485788,-0.0103359173126614,6.11867234036041e-05,-0.0129198966408269,0.0002027015394599,-0.0155038759689922,0.000280964077301,-0.0180878552971577,0.0003559158018836,-0.0206718346253229,0.0001102838100723,-0.0077519379844961,0.0001031254347201,-0.0051679586563307,0.0001360033843003,-0.0025839793281654,7.646616208183832e-05,0.0,4.812865130394333e-05,0.0025839793281652,4.079210683421756e-05
20,76,09:41:03,1,-0.0103359173126614,1440861.0,-0.0090439276485788,-0.0103359173126614,5.210297210364202e-05,-0.0129198966408269,0.0002028739611865,-0.0155038759689922,0.000281067530337,-0.0180878552971577,0.0003558755701474,-0.0206718346253229,0.0001102838100723,-0.0077519379844961,0.0001030564660294,-0.0051679586563307,0.0001359947632139,-0.0025839793281654,7.64058144775045e-05,0.0,4.812865130394333e-05,0.0025839793281652,4.079210683421756e-05
21,76,09:41:06,1,-0.0103359173126614,1952194.0,-0.0090439276485788,-0.0103359173126614,4.2157112170339663e-05,-0.0129198966408269,0.0002018049464812,-0.0155038759689922,0.0002813060470589,-0.0180878552971577,0.0003566916996536,-0.0206718346253229,0.0001104648528853,-0.0077519379844961,9.902467132090896e-05,-0.0051679586563307,0.0001359947632139,-0.0025839793281654,7.720470181106648e-05,0.0,4.828095716250012e-05,0.0025839793281652,4.096452856088561e-05
22,76,09:41:09,1,-0.0103359173126614,4166946.0,-0.0090439276485788,-0.0103359173126614,2.0880271099501568e-05,-0.0129198966408269,0.0002018308097402,-0.0155038759689922,0.000282102060697,-0.0180878552971577,0.0003569187215937,-0.0206718346253229,0.0001105568111395,-0.0077519379844961,9.43577899190936e-05,-0.0051679586563307,0.0001342705459473,-0.0025839793281654,7.720470181106648e-05,0.0,4.828095716250012e-05,0.0025839793281652,4.1642720685779966e-05
23,76,09:41:12,1,-0.0103359173126614,3392622.0,-0.0116279069767442,-0.0129198966408269,0.0002029486772681,-0.0155038759689922,0.0002823635669824,-0.0180878552971577,0.0003569072268119,-0.0206718346253229,0.0001106142850484,-0.0232558139534884,0.0001925950686882,-0.0103359173126614,6.695710385609503e-07,-0.0077519379844961,9.5607847437437e-05,-0.0051679586563307,0.0001344717046284,-0.0025839793281654,7.602648667883477e-05,0.0,4.835567324405628e-05
24,76,09:41:15,1,-0.0103359173126614,4004254.0,-0.0116279069767442,-0.0129198966408269,0.0001780337377646,-0.0155038759689922,0.0002829670430258,-0.0180878552971577,0.0003571198802748,-0.0206718346253229,0.0001106315272211,-0.0232558139534884,0.0001926381741198,-0.0103359173126614,3.851614004219922e-05,-0.0077519379844961,6.043381519715359e-05,-0.0051679586563307,0.000133842365326,-0.0025839793281654,7.602361298339031e-05,0.0,4.835567324405628e-05
25,76,09:41:18,1,-0.0103359173126614,389268.0,-0.0116279069767442,-0.0129198966408269,0.0001795309330911,-0.0155038759689922,0.0002833003916973,-0.0180878552971577,0.0003577463458817,-0.0206718346253229,0.0001106344009165,-0.0232558139534884,0.0001925203526066,-0.0103359173126614,4.81315249993878e-05,-0.0077519379844961,6.079015343226757e-05,-0.0051679586563307,0.0001337590281581,-0.0025839793281654,7.602361298339031e-05,0.0,4.821198847183289e-05
26,76,09:41:21,1,-0.0103359173126614,548133.0,-0.0116279069767442,-0.0129198966408269,0.0001798355448082,-0.0155038759689922,0.000283446950165,-0.0180878552971577,0.0003577520932726,-0.0206718346253229,0.0001106344009165,-0.0232558139534884,0.0001925347210838,-0.0103359173126614,5.2266772743976674e-05,-0.0077519379844961,6.140225056193916e-05,-0.0051679586563307,0.0001338366179351,-0.0025839793281654,7.602361298339031e-05,0.0,4.8125777608498864e-05
27,76,09:41:24,1,-0.0129198966408269,1168964.0,-0.0116279069767442,-0.0129198966408269,0.000178709056194,-0.0155038759689922,0.0002839211099133,-0.0180878552971577,0.0003583325797524,-0.0206718346253229,0.0001106458956983,-0.0232558139534884,0.0001784679818832,-0.0103359173126614,5.372948372521068e-05,-0.0077519379844961,7.345452925603627e-05,-0.0051679586563307,0.0001086544247553,-0.0025839793281654,7.498908262338197e-05,0.0,4.798209283627549e-05
28,76,09:41:27,1,-0.0103359173126614,650254.0,-0.0116279069767442,-0.0129198966408269,0.0001764100998384,-0.0155038759689922,0.0002843435431437,-0.0180878552971577,0.0003588498449324,-0.0206718346253229,0.0001106918748254,-0.0232558139534884,0.0001784967188376,-0.0103359173126614,7.071877119290313e-05,-0.0077519379844961,7.358959294192625e-05,-0.0051679586563307,0.0001086544247553,-0.0025839793281654,7.498908262338197e-05,0.0,4.826946238072225e-05
29,76,09:41:30,1,-0.0103359173126614,4246539.0,-0.0116279069767442,-0.0129198966408269,0.0001463972246164,-0.0155038759689922,0.0002848924189736,-0.0180878552971577,0.0003585940860378,-0.0206718346253229,0.0001106976222163,-0.0232558139534884,0.0001640851361836,-0.0103359173126614,0.0001143788260806,-0.0077519379844961,7.27246106131415e-05,-0.0051679586563307,0.0001089216784316,-0.0025839793281654,7.49603456689373e-05,0.0,4.826946238072225e-05
30,76,09:41:33,1,-0.0103359173126614,1832313.0,-0.0116279069767442,-0.0129198966408269,0.0001635761759834,-0.0155038759689922,0.0002841222685945,-0.0180878552971577,0.0003587665077645,-0.0206718346253229,0.0001105539374441,-0.0232558139534884,0.0001641828418287,-0.0103359173126614,0.0001337360385946,-0.0077519379844961,7.228493521013796e-05,-0.0051679586563307,0.0001089216784316,-0.0025839793281654,7.49603456689373e-05,0.0,4.826946238072225e-05
31,76,09:41:36,1,-0.0103359173126614,4076208.0,-0.0116279069767442,-0.0129198966408269,0.0001370950724627,-0.0155038759689922,0.000285490147626,-0.0180878552971577,0.0003593671101124,-0.0206718346253229,0.0001109648758926,-0.0232558139534884,0.0001645449274547,-0.0103359173126614,0.0001319744632871,-0.0077519379844961,7.213550304702565e-05,-0.0051679586563307,0.0001090337525539,-0.0025839793281654,7.498908262338197e-05,0.0,4.826946238072225e-05
32,76,09:41:39,1,-0.0103359173126614,514847.0,-0.0116279069767442,-0.0129198966408269,0.0001363651538198,-0.0155038759689922,0.0002856137165301,-0.0180878552971577,0.0003596257427024,-0.0206718346253229,0.0001109160230701,-0.0232558139534884,0.0001646627489679,-0.0103359173126614,0.0001309255644499,-0.0077519379844961,7.204929218369162e-05,-0.0051679586563307,0.0001082750969566,-0.0025839793281654,7.438560658004378e-05,0.0,4.826946238072225e-05
33,76,09:41:42,1,-0.0103359173126614,906888.0,-0.0116279069767442,-0.0129198966408269,0.0001330517829723,-0.0155038759689922,0.0002875821979096,-0.0180878552971577,0.000360553946331,-0.0206718346253229,0.0001112177610917,-0.0232558139534884,0.0001677778348297,-0.0103359173126614,0.0001299973608213,-0.0077519379844961,7.00635686315645e-05,-0.0051679586563307,0.0001083613078199,-0.0025839793281654,7.438560658004378e-05,0.0,4.834130476683393e-05
34,76,09:41:45,1,-0.0129198966408269,672813.0,-0.0116279069767442,-0.0129198966408269,0.0001313649237464,-0.0155038759689922,0.0002870821749023,-0.0180878552971577,0.0003601487552733,-0.0206718346253229,0.0001113068456505,-0.0232558139534884,0.0001678410561295,-0.0103359173126614,0.0001300002345168,-0.0077519379844961,7.265564192247428e-05,-0.0051679586563307,0.0001083641815154,-0.0025839793281654,7.487413480560327e-05,0.0,4.848498953905732e-05
35,76,09:41:48,1,-0.0129198966408269,4616369.0,-0.0116279069767442,-0.0129198966408269,9.935195649507938e-05,-0.0155038759689922,0.0002907375155076,-0.0180878552971577,0.0003584101695294,-0.0206718346253229,0.000111645941713,-0.0232558139534884,0.0001678266876523,-0.0103359173126614,0.0001292731895693,-0.0077519379844961,7.342291860614712e-05,-0.0051679586563307,0.0001078009372083,-0.0025839793281654,7.499770370971538e-05,0.0,4.848498953905732e-05
36,76,09:41:51,1,-0.0129198966408269,8132271.0,-0.0116279069767442,-0.0129198966408269,4.0441199883493615e-05,-0.0155038759689922,0.000291134085479,-0.0180878552971577,0.0003587262760283,-0.0206718346253229,0.0001116057099767,-0.0232558139534884,0.0001683152158779,-0.0103359173126614,0.0001271236653769,-0.0077519379844961,7.1750427857467e-05,-0.0051679586563307,0.0001078009372083,-0.0025839793281654,7.498908262338197e-05,0.0,4.8516600188946456e-05
37,76,09:41:54,1,-0.0129198966408269,4017998.0,-0.0116279069767442,-0.0129198966408269,1.3715832249944956e-05,-0.0155038759689922,0.0003054594572696,-0.0180878552971577,0.0003589159399276,-0.0206718346253229,0.0001122953968834,-0.0232558139534884,0.0001684617743455,-0.0103359173126614,0.0001287904087347,-0.0077519379844961,7.201193414291353e-05,-0.0051679586563307,0.0001075135676638,-0.0025839793281654,7.498908262338197e-05,0.0,4.8516600188946456e-05
38,76,09:41:57,1,-0.0155038759689922,4930522.0,-0.0142118863049095,-0.0155038759689922,0.0003024909298755,-0.0180878552971577,0.0003588555923233,-0.0206718346253229,0.0001123528707923,-0.0232558139534884,0.0001691830719021,-0.0258397932816537,9.265943591141324e-05,-0.0129198966408269,1.3980844443833755e-05,-0.0103359173126614,0.0001248706881484,-0.0077519379844961,7.104062508268349e-05,-0.0051679586563307,0.000107450346364,-0.0025839793281654,7.498908262338197e-05
39,76,09:42:00,1,-0.0155038759689922,413343.0,-0.0142118863049095,-0.0155038759689922,0.0003027150781202,-0.0180878552971577,0.0003609763795613,-0.0206718346253229,0.0001123528707923,-0.0232558139534884,0.000169887127286,-0.0258397932816537,9.28031206836366e-05,-0.0129198966408269,8.478007910918197e-05,-0.0103359173126614,0.0001066198483806,-0.0077519379844961,6.2525865480726e-05,-0.0051679586563307,0.0001074474726686,-0.0025839793281654,7.040841208490062e-05
40,76,09:42:03,1,-0.0129198966408269,547711.0,-0.0142118863049095,-0.0155038759689922,0.0003086952383401,-0.0180878552971577,0.0003613327177964,-0.0206718346253229,0.0001122810284062,-0.0232558139534884,0.0001695825155689,-0.0258397932816537,9.28031206836366e-05,-0.0129198966408269,8.690086634719906e-05,-0.0103359173126614,0.0001033869410056,-0.0077519379844961,6.245402309461431e-05,-0.0051679586563307,0.0001074474726686,-0.0025839793281654,7.017851644934322e-05
41,76,09:42:06,1,-0.0129198966408269,875924.0,-0.0142118863049095,-0.0155038759689922,0.0003069480315099,-0.0180878552971577,0.0003616718138589,-0.0206718346253229,0.0001120827434205,-0.0232558139534884,0.0001704877296339,-0.0258397932816537,6.406616623896063e-05,-0.0129198966408269,8.70388037285335e-05,-0.0103359173126614,0.0001016512289571,-0.0077519379844961,6.234482266772454e-05,-0.0051679586563307,0.0001066888170713,-0.0025839793281654,7.017851644934322e-05
42,76,09:42:09,1,-0.0129198966408269,1992141.0,-0.0142118863049095,-0.0155038759689922,0.0002985453460302,-0.0180878552971577,0.0003621890790389,-0.0206718346253229,0.0001119591745164,-0.0232558139534884,0.0001706745198378,-0.0258397932816537,6.362936453140156e-05,-0.0129198966408269,2.773116103911232e-05,-0.0103359173126614,0.0001019069878517,-0.0077519379844961,6.183617857405377e-05,-0.0051679586563307,0.0001083900447744,-0.0025839793281654,7.023599035823256e-05
43,76,09:42:12,1,-0.0129198966408269,879417.0,-0.0142118863049095,-0.0155038759689922,0.0002966659492096,-0.0180878552971577,0.000364097212814,-0.0206718346253229,0.0001120310169025,-0.0232558139534884,0.0001705911826699,-0.0258397932816537,6.372419648106899e-05,-0.0129198966408269,2.705584260966244e-05,-0.0103359173126614,0.0001014558176669,-0.0077519379844961,6.07959008231565e-05,-0.0051679586563307,0.0001083584341245,-0.0025839793281654,7.037967513045595e-05
44,76,09:42:15,1,-0.0155038759689922,3672084.0,-0.0142118863049095,-0.0155038759689922,0.0002991373272918,-0.0180878552971577,0.0003643472243177,-0.0206718346253229,0.0001120310169025,-0.0232558139534884,0.0001703928976842,-0.0258397932816537,6.372419648106899e-05,-0.0129198966408269,2.12940832435049e-06,-0.0103359173126614,0.000104243302248,-0.0077519379844961,6.108327036760326e-05,-0.0051679586563307,0.00010832969717,-0.0025839793281654,7.057508642067974e-05
45,76,09:42:18,1,-0.0129198966408269,1368687.0,-0.0116279069767442,-0.0129198966408269,5.965791742714734e-06,-0.0155038759689922,0.0003018012429688,-0.0180878552971577,0.0003659823570256,-0.0206718346253229,0.0001123011442743,-0.0232558139534884,0.000171826871711,-0.0103359173126614,0.0001032490036242,-0.0077519379844961,6.023553021148532e-05,-0.0051679586563307,0.0001085394769375,-0.0025839793281654,7.05434757707906e-05,0.0,4.893615972383873e-05
46,76,09:42:21,1,-0.0129198966408269,3664150.0,-0.0116279069767442,-0.0129198966408269,2.594946986354241e-06,-0.0155038759689922,0.0003027035833384,-0.0180878552971577,0.0003667697495773,-0.0206718346253229,0.0001135368333154,-0.0232558139534884,0.0001724590847088,-0.0103359173126614,0.000102407010859,-0.0077519379844961,6.022690912515192e-05,-0.0051679586563307,0.0001087636251822,-0.0025839793281654,7.05434757707906e-05,0.0,4.893615972383873e-05
47,76,09:42:24,1,-0.0103359173126614,1386863.0,-0.0116279069767442,-0.0129198966408269,2.750701279444385e-05,-0.0155038759689922,0.0003027035833384,-0.0180878552971577,0.000367640479297,-0.0206718346253229,0.0001132379689892,-0.0232558139534884,0.0001729993394523,-0.0103359173126614,0.0001007747518465,-0.0077519379844961,5.986194980370453e-05,-0.0051679586563307,0.0001098498820602,-0.0025839793281654,7.050611773001251e-05,0.0,4.893615972383873e-05
48,76,09:42:27,1,-0.0129198966408269,1108455.0,-0.0116279069767442,-0.0129198966408269,3.440675555661055e-05,-0.0155038759689922,0.0003035915552307,-0.0180878552971577,0.0003698848354392,-0.0206718346253229,0.0001139621402412,-0.0232558139534884,0.0001733068248649,-0.0103359173126614,9.050991171895148e-05,-0.0077519379844961,5.979872850392625e-05,-0.0051679586563307,0.0001098067766285,-0.0025839793281654,7.050611773001251e-05,0.0,4.893615972383873e-05
49,76,09:42:30,1,-0.0129198966408269,787145.0,-0.0116279069767442,-0.0129198966408269,7.093429835123819e-05,-0.0155038759689922,0.0003042151471422,-0.0180878552971577,0.0003695888448084,-0.0206718346253229,0.0001140972039271,-0.0232558139534884,0.0001736976474453,-0.0103359173126614,9.119959862562369e-05,-0.0077519379844961,5.939641114170078e-05,-0.0051679586563307,0.0001098067766285,-0.0025839793281654,7.050611773001251e-05,0.0,4.90539812370619e-05
50,76,09:42:33,1,-0.0103359173126614,4776328.0,-0.0116279069767442,-0.0129198966408269,5.796818450580039e-05,-0.0155038759689922,0.0003054881942241,-0.0180878552971577,0.0003707268282044,-0.0206718346253229,0.0001140540984954,-0.0232558139534884,0.0001751172529949,-0.0103359173126614,7.835992737974247e-05,-0.0077519379844961,5.931020027836676e-05,-0.0051679586563307,0.0001097636711968,-0.0025839793281654,7.081647683801502e-05,0.0,4.8996507328172544e-05
51,76,09:42:36,1,-0.0103359173126614,785285.0,-0.0116279069767442,-0.0129198966408269,5.68761802369027e-05,-0.0155038759689922,0.0002979562384641,-0.0180878552971577,0.0003710975349167,-0.0206718346253229,0.0001141431830542,-0.0232558139534884,0.0001756575077385,-0.0103359173126614,7.778806198629341e-05,-0.0077519379844961,6.0485541715154e-05,-0.0051679586563307,0.0001094475646979,-0.0025839793281654,7.081647683801502e-05,0.0,4.915456057761826e-05
52,76,09:42:39,1,-0.0129198966408269,1418288.0,-0.0116279069767442,-0.0129198966408269,6.105453341315859e-05,-0.0155038759689922,0.0003011891458392,-0.0180878552971577,0.0003720544754997,-0.0206718346253229,0.0001201492065331,-0.0232558139534884,0.0001764075422495,-0.0103359173126614,6.310922565595292e-05,-0.0077519379844961,6.018955108437384e-05,-0.0051679586563307,0.0001090739842902,-0.0025839793281654,7.084521379245969e-05,0.0,4.915456057761826e-05
53,76,09:42:42,1,-0.0129198966408269,178956.0,-0.0116279069767442,-0.0129198966408269,7.427065876226507e-05,-0.0155038759689922,0.0003025426563935,-0.0180878552971577,0.0003713590412022,-0.0206718346253229,0.0001201980593557,-0.0232558139534884,0.0001760741935779,-0.0103359173126614,6.303163587895229e-05,-0.0077519379844961,5.848832338124903e-05,-0.0051679586563307,0.0001094188277435,-0.0025839793281654,7.093142465579373e-05,0.0,4.915456057761826e-05
54,76,09:42:45,1,-0.0129198966408269,269614.0,-0.0116279069767442,-0.0129198966408269,7.672766836728487e-05,-0.0155038759689922,0.000304924949917,-0.0180878552971577,0.0003723102343943,-0.0206718346253229,0.000120879125176,-0.0232558139534884,0.0001763242050816,-0.0103359173126614,6.789680226643594e-05,-0.0077519379844961,5.876132444847345e-05,-0.0051679586563307,0.0001101774833408,-0.0025839793281654,7.093142465579373e-05,0.0,4.915456057761826e-05
55,76,09:42:48,1,-0.0129198966408269,304144.0,-0.0116279069767442,-0.0129198966408269,7.975366967030924e-05,-0.0155038759689922,0.0003049048340489,-0.0180878552971577,0.0003732671749773,-0.0206718346253229,0.0001211607473296,-0.0232558139534884,0.0001769679128612,-0.0103359173126614,0.000113611549397,-0.0077519379844961,5.9953908057927496e-05,-0.0051679586563307,0.0001012316694222,-0.0025839793281654,7.082509792434843e-05,0.0,4.915456057761826e-05
56,76,09:42:51,1,-0.0103359173126614,1549522.0,-0.0116279069767442,-0.0129198966408269,7.622189796905857e-05,-0.0155038759689922,0.0003041806627968,-0.0180878552971577,0.0003744310216323,-0.0206718346253229,0.0001212584529747,-0.0232558139534884,0.0001771345871969,-0.0103359173126614,0.000111878711044,-0.0077519379844961,5.977286524492604e-05,-0.0051679586563307,0.0001013811015853,-0.0025839793281654,7.112396225057305e-05,0.0,4.915456057761826e-05
57,76,09:42:54,1,-0.0129198966408269,721748.0,-0.0116279069767442,-0.0129198966408269,7.553508475783081e-05,-0.0155038759689922,0.0003060083330995,-0.0180878552971577,0.0003763736397528,-0.0206718346253229,0.0001272012551539,-0.0232558139534884,0.0001774363252186,-0.0103359173126614,0.0001109792443698,-0.0077519379844961,5.967515959981414e-05,-0.0051679586563307,0.0001014385754942,-0.0025839793281654,7.112396225057305e-05,0.0,4.886719103317151e-05
58,76,09:42:57,1,-0.0129198966408269,801722.0,-0.0116279069767442,-0.0129198966408269,7.38510992273728e-05,-0.0155038759689922,0.0003082498155462,-0.0180878552971577,0.0003835176466277,-0.0206718346253229,0.0001272098762402,-0.0232558139534884,0.0001785197084012,-0.0103359173126614,0.000111645941713,-0.0077519379844961,5.881592466191833e-05,-0.0051679586563307,0.0001030852029839,-0.0025839793281654,7.112396225057305e-05,0.0,4.9177550141174e-05
