uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,74,13:10:33,0,-0.015248401377275,144146.0,-0.015330382029841,-0.0154123626824069,1.8351884789883383e-05,-0.0155763239875389,3.324616809761482e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,7.646618662451409e-07,-0.015248401377275,3.640455406688823e-06,-0.015084440072143,4.820694374154149e-07,-0.014920478767011,1.1137466312700965e-06,-0.0142646335464831,6.649233619522964e-08,-0.014100672241351,6.649233619522964e-07
11,74,13:10:36,0,-0.015248401377275,510444.0,-0.015330382029841,-0.0154123626824069,1.725476124266209e-05,-0.0155763239875389,3.324616809761482e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,7.646618662451409e-07,-0.015248401377275,3.5407169023959785e-06,-0.015084440072143,4.322001852689927e-07,-0.014920478767011,1.662308404880741e-08,-0.0142646335464831,6.649233619522964e-08,-0.014100672241351,3.9895401717137787e-07
12,74,13:10:39,0,-0.015248401377275,1453447.0,-0.015330382029841,-0.0154123626824069,1.7504107503394205e-05,-0.0155763239875389,3.324616809761482e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,7.646618662451409e-07,-0.015248401377275,1.6456853208319336e-06,-0.015084440072143,4.322001852689927e-07,-0.014920478767011,1.662308404880741e-08,-0.0142646335464831,6.649233619522964e-08,-0.014100672241351,3.9895401717137787e-07
13,74,13:10:42,0,-0.015248401377275,768702.0,-0.015330382029841,-0.0154123626824069,1.6523345544514566e-05,-0.0155763239875389,3.324616809761482e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,7.646618662451409e-07,-0.015248401377275,6.316771938546816e-07,-0.015084440072143,4.322001852689927e-07,-0.014920478767011,1.662308404880741e-08,-0.0142646335464831,6.649233619522964e-08,-0.014100672241351,3.9895401717137787e-07
14,74,13:10:45,0,-0.015248401377275,318302.0,-0.015330382029841,-0.0154123626824069,1.63737377880753e-05,-0.0155763239875389,3.324616809761482e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,9.97385042928445e-08,-0.0160682079029349,7.646618662451409e-07,-0.015248401377275,1.014008126977252e-06,-0.015084440072143,4.322001852689927e-07,-0.014920478767011,1.662308404880741e-08,-0.0142646335464831,6.649233619522964e-08,-0.014100672241351,3.9895401717137787e-07
15,74,13:10:48,0,-0.0154123626824069,366321.0,-0.015330382029841,-0.0154123626824069,1.5642322089927775e-05,-0.0155763239875389,3.324616809761482e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,9.97385042928445e-08,-0.0160682079029349,7.646618662451409e-07,-0.015248401377275,1.097123547221289e-06,-0.015084440072143,2.992155128785334e-07,-0.014920478767011,1.662308404880741e-08,-0.0142646335464831,6.649233619522964e-08,-0.014100672241351,3.9895401717137787e-07
16,74,13:10:51,0,-0.015248401377275,300297.0,-0.015330382029841,-0.0154123626824069,1.5642322089927775e-05,-0.0155763239875389,3.324616809761482e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,9.97385042928445e-08,-0.0160682079029349,7.646618662451409e-07,-0.015248401377275,5.635225492545712e-06,-0.015084440072143,3.490847650249557e-07,-0.014920478767011,1.662308404880741e-08,-0.0142646335464831,6.649233619522964e-08,-0.014100672241351,3.9895401717137787e-07
17,74,13:10:54,0,-0.015248401377275,0.0,-0.015330382029841,-0.0154123626824069,1.565894517397658e-05,-0.0155763239875389,3.324616809761482e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,9.97385042928445e-08,-0.0160682079029349,7.646618662451409e-07,-0.015248401377275,6.350018106644431e-06,-0.015084440072143,3.490847650249557e-07,-0.014920478767011,3.324616809761482e-08,-0.0142646335464831,6.649233619522964e-08,-0.014100672241351,3.9895401717137787e-07
18,74,13:10:57,0,-0.015248401377275,348297.0,-0.015330382029841,-0.0154123626824069,1.4861037139633824e-05,-0.0155763239875389,3.324616809761482e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,9.97385042928445e-08,-0.0160682079029349,7.646618662451409e-07,-0.015248401377275,6.316771938546816e-06,-0.015084440072143,2.992155128785334e-07,-0.014920478767011,3.324616809761482e-08,-0.0142646335464831,6.649233619522964e-08,-0.014100672241351,3.9895401717137787e-07
19,74,13:11:00,0,-0.0154123626824069,678612.0,-0.015330382029841,-0.0154123626824069,1.386365209670538e-05,-0.0155763239875389,3.324616809761482e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,9.97385042928445e-08,-0.0160682079029349,7.646618662451409e-07,-0.015248401377275,5.65184857659452e-06,-0.015084440072143,3.490847650249557e-07,-0.014920478767011,3.324616809761482e-08,-0.0142646335464831,6.649233619522964e-08,-0.014100672241351,3.9895401717137787e-07
20,74,13:11:03,0,-0.015248401377275,396384.0,-0.015330382029841,-0.0154123626824069,1.3664175088119692e-05,-0.0155763239875389,1.662308404880741e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,7.646618662451409e-07,-0.015248401377275,4.8373174582029566e-06,-0.015084440072143,2.992155128785334e-07,-0.014920478767011,3.324616809761482e-08,-0.0142646335464831,6.649233619522964e-08,-0.014100672241351,3.9895401717137787e-07
21,74,13:11:06,0,-0.0154123626824069,192166.0,-0.015330382029841,-0.0154123626824069,1.496077564392667e-05,-0.0155763239875389,1.662308404880741e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,7.646618662451409e-07,-0.015248401377275,4.654463533666075e-06,-0.015084440072143,2.992155128785334e-07,-0.014920478767011,3.324616809761482e-08,-0.0142646335464831,6.649233619522964e-08,-0.014100672241351,3.9895401717137787e-07
22,74,13:11:09,0,-0.015248401377275,678574.0,-0.015330382029841,-0.0154123626824069,1.3265221070948314e-05,-0.0155763239875389,1.662308404880741e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,7.646618662451409e-07,-0.015248401377275,6.499625863083698e-06,-0.015084440072143,2.992155128785334e-07,-0.014920478767011,3.324616809761482e-08,-0.0142646335464831,6.649233619522964e-08,-0.014100672241351,3.9895401717137787e-07
23,74,13:11:12,0,-0.015248401377275,90084.0,-0.015330382029841,-0.0154123626824069,1.3381582659289966e-05,-0.0155763239875389,1.662308404880741e-08,-0.0157402852926709,4.986925214642223e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,1.0738512295529589e-05,-0.015248401377275,6.333395022595624e-06,-0.015084440072143,3.490847650249557e-07,-0.014920478767011,3.324616809761482e-08,-0.0142646335464831,6.649233619522964e-08,-0.014100672241351,3.9895401717137787e-07
24,74,13:11:15,0,-0.0154123626824069,522452.0,-0.015330382029841,-0.0154123626824069,1.2234589859922254e-05,-0.0155763239875389,1.662308404880741e-08,-0.0157402852926709,5.153156055130298e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,1.0738512295529589e-05,-0.015248401377275,6.0508025937658975e-06,-0.015084440072143,2.992155128785334e-07,-0.014920478767011,3.324616809761482e-08,-0.0142646335464831,6.48300277903489e-07,-0.014100672241351,3.9895401717137787e-07
25,74,13:11:18,0,-0.0154123626824069,1675399.0,-0.015330382029841,-0.0154123626824069,7.663241746500216e-06,-0.0155763239875389,3.324616809761482e-08,-0.0157402852926709,5.153156055130298e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,1.0738512295529589e-05,-0.015248401377275,5.934441005424246e-06,-0.015084440072143,2.992155128785334e-07,-0.014920478767011,3.324616809761482e-08,-0.0142646335464831,5.818079417082594e-07,-0.014100672241351,3.9895401717137787e-07
26,74,13:11:21,0,-0.015248401377275,330323.0,-0.015330382029841,-0.0154123626824069,7.546880158158563e-06,-0.0155763239875389,3.324616809761482e-08,-0.0157402852926709,5.984310257570668e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,1.0738512295529589e-05,-0.015248401377275,5.13653297108149e-06,-0.015084440072143,2.992155128785334e-07,-0.014920478767011,3.324616809761482e-08,-0.0142646335464831,5.818079417082594e-07,-0.014100672241351,3.9895401717137787e-07
27,74,13:11:24,0,-0.0154123626824069,198183.0,-0.015330382029841,-0.0154123626824069,7.347403149572876e-06,-0.0155763239875389,3.324616809761482e-08,-0.0157402852926709,5.984310257570668e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,1.0738512295529589e-05,-0.015248401377275,4.937055962495801e-06,-0.015084440072143,2.992155128785334e-07,-0.014920478767011,3.324616809761482e-08,-0.0142646335464831,5.818079417082594e-07,-0.014100672241351,3.9895401717137787e-07
28,74,13:11:27,0,-0.0154123626824069,2858372.0,-0.0155763239875389,-0.0157402852926709,5.485617736106445e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,1.0755135379578397e-05,-0.0162321692080669,1.560907592183016e-05,-0.0163961305131988,2.111131674198541e-06,-0.0154123626824069,1.014008126977252e-06,-0.015248401377275,4.887186710349379e-06,-0.015084440072143,2.992155128785334e-07,-0.014920478767011,3.324616809761482e-08,-0.0142646335464831,5.818079417082594e-07
29,74,13:11:30,0,-0.0155763239875389,90051.0,-0.0154943433349729,-0.0155763239875389,9.475157907820224e-07,-0.0157402852926709,4.155771012201853e-07,-0.0159042465978028,8.311542024403706e-08,-0.0160682079029349,1.0755135379578397e-05,-0.0162321692080669,1.5625699005878967e-05,-0.0154123626824069,1.6124391527343189e-06,-0.015248401377275,4.953679046544608e-06,-0.015084440072143,2.992155128785334e-07,-0.014920478767011,3.324616809761482e-08,-0.0142646335464831,5.818079417082594e-07
30,74,13:11:33,0,-0.0154123626824069,210158.0,-0.0154943433349729,-0.0155763239875389,6.649233619522964e-07,-0.0157402852926709,4.155771012201853e-07,-0.0159042465978028,1.1636158834165189e-07,-0.0160682079029349,1.0755135379578397e-05,-0.0162321692080669,1.5642322089927775e-05,-0.0154123626824069,2.3272317668330376e-06,-0.015248401377275,4.970302130593416e-06,-0.015084440072143,2.992155128785334e-07,-0.014920478767011,3.324616809761482e-08,-0.0142646335464831,5.818079417082594e-07
31,74,13:11:36,0,-0.0160682079029349,708295.0,-0.0159042465978029,-0.0160682079029349,1.0040342765479676e-05,-0.0162321692080669,1.565894517397658e-05,-0.0163961305131988,2.1277547582473486e-06,-0.0165600918183309,1.8318638621785767e-05,-0.0167240531234629,3.6570784907376317e-07,-0.0157402852926709,1.662308404880741e-08,-0.0155763239875389,1.662308404880741e-07,-0.0154123626824069,2.2773625146866152e-06,-0.015248401377275,3.008778212834141e-06,-0.015084440072143,2.992155128785334e-07
32,74,13:11:39,0,-0.0157402852926709,408106.0,-0.0159862272503689,-0.0160682079029349,9.259057815185728e-06,-0.0162321692080669,1.642360704022172e-05,-0.0163961305131988,2.144377842296156e-06,-0.0165600918183309,1.8318638621785767e-05,-0.0167240531234629,3.6570784907376317e-07,-0.0159042465978028,1.8451623294176224e-06,-0.0157402852926709,6.649233619522964e-08,-0.0155763239875389,1.496077564392667e-07,-0.0154123626824069,2.227493262540193e-06,-0.015248401377275,2.9589089606877192e-06
33,74,13:11:42,0,-0.0159042465978028,168041.0,-0.0159862272503689,-0.0160682079029349,9.026334638502424e-06,-0.0162321692080669,1.642360704022172e-05,-0.0163961305131988,2.144377842296156e-06,-0.0165600918183309,1.8318638621785767e-05,-0.0167240531234629,3.6570784907376317e-07,-0.0159042465978028,1.7288007410759707e-06,-0.0155763239875389,1.662308404880741e-07,-0.0154123626824069,2.5765780275651485e-06,-0.015248401377275,2.9589089606877192e-06,-0.015084440072143,9.97385042928445e-08
34,74,13:11:45,0,-0.0160682079029349,102031.0,-0.0159862272503689,-0.0160682079029349,8.976465386356002e-06,-0.0162321692080669,1.642360704022172e-05,-0.0163961305131988,2.177624010393771e-06,-0.0165600918183309,1.828539245368815e-05,-0.0167240531234629,3.6570784907376317e-07,-0.0159042465978028,1.496077564392667e-06,-0.0155763239875389,1.662308404880741e-07,-0.0154123626824069,2.111131674198541e-06,-0.015248401377275,2.9589089606877192e-06,-0.015084440072143,9.97385042928445e-08
35,74,13:11:48,0,-0.0160682079029349,396069.0,-0.0159862272503689,-0.0160682079029349,7.929211091281134e-06,-0.0162321692080669,1.657321479666099e-05,-0.0163961305131988,2.177624010393771e-06,-0.0165600918183309,1.828539245368815e-05,-0.0167240531234629,3.6570784907376317e-07,-0.0159042465978028,1.579192984636704e-06,-0.0155763239875389,1.8285392453688158e-07,-0.0154123626824069,1.6456853208319336e-06,-0.015248401377275,2.9589089606877192e-06,-0.015084440072143,9.97385042928445e-08
36,74,13:11:51,0,-0.0155763239875389,1224426.0,-0.0156583046401049,-0.0157402852926709,4.654463533666075e-07,-0.0159042465978028,1.700541498192998e-05,-0.0160682079029349,7.89596492318352e-06,-0.0162321692080669,1.657321479666099e-05,-0.0163961305131988,2.177624010393771e-06,-0.0155763239875389,1.1636158834165189e-07,-0.0154123626824069,1.6456853208319336e-06,-0.015248401377275,2.9589089606877192e-06,-0.015084440072143,9.97385042928445e-08,-0.014920478767011,3.324616809761482e-08
37,74,13:11:54,0,-0.0157402852926709,174087.0,-0.0156583046401049,-0.0157402852926709,4.322001852689927e-07,-0.0159042465978028,1.7171645822418054e-05,-0.0160682079029349,7.96245725937875e-06,-0.0162321692080669,1.68225610573931e-05,-0.0163961305131988,2.177624010393771e-06,-0.0155763239875389,1.0805004631724817e-06,-0.0154123626824069,1.695554572978356e-06,-0.015248401377275,7.480387821963335e-07,-0.015084440072143,9.97385042928445e-08,-0.014920478767011,3.324616809761482e-08
38,74,13:11:57,0,-0.0155763239875389,12008.0,-0.0156583046401049,-0.0157402852926709,1.014008126977252e-06,-0.0159042465978028,1.72713843267109e-05,-0.0160682079029349,8.21180352011086e-06,-0.0162321692080669,1.6922299561685944e-05,-0.0163961305131988,2.177624010393771e-06,-0.0155763239875389,1.296600555806978e-06,-0.0154123626824069,1.5127006484414744e-06,-0.015248401377275,7.480387821963335e-07,-0.015084440072143,9.97385042928445e-08,-0.014920478767011,3.324616809761482e-08
39,74,13:12:00,0,-0.0157402852926709,36018.0,-0.0156583046401049,-0.0157402852926709,1.0306312110260596e-06,-0.0159042465978028,1.72713843267109e-05,-0.0160682079029349,8.21180352011086e-06,-0.0162321692080669,1.700541498192998e-05,-0.0163961305131988,2.177624010393771e-06,-0.0155763239875389,1.3132236398557854e-06,-0.0154123626824069,1.4794544803438596e-06,-0.015248401377275,7.480387821963335e-07,-0.015084440072143,9.97385042928445e-08,-0.014920478767011,3.324616809761482e-08
40,74,13:12:03,0,-0.0157402852926709,294171.0,-0.0156583046401049,-0.0157402852926709,6.316771938546816e-07,-0.0159042465978028,1.7288007410759707e-05,-0.0160682079029349,8.21180352011086e-06,-0.0162321692080669,1.7171645822418054e-05,-0.0163961305131988,2.227493262540193e-06,-0.0155763239875389,1.3298467239045928e-06,-0.0154123626824069,1.3132236398557854e-06,-0.015248401377275,7.480387821963335e-07,-0.015084440072143,9.97385042928445e-08,-0.014920478767011,3.324616809761482e-08
41,74,13:12:06,0,-0.0157402852926709,42021.0,-0.0156583046401049,-0.0157402852926709,7.480387821963335e-07,-0.0159042465978028,1.7288007410759707e-05,-0.0160682079029349,8.21180352011086e-06,-0.0162321692080669,1.7238138158613286e-05,-0.0163961305131988,2.2108701784913857e-06,-0.0155763239875389,1.3963390600998223e-06,-0.0154123626824069,1.3132236398557854e-06,-0.015248401377275,7.480387821963335e-07,-0.015084440072143,9.97385042928445e-08,-0.014920478767011,3.324616809761482e-08
42,74,13:12:09,0,-0.0155763239875389,318202.0,-0.0156583046401049,-0.0157402852926709,6.150541098058742e-07,-0.0159042465978028,1.7288007410759707e-05,-0.0160682079029349,8.21180352011086e-06,-0.0162321692080669,1.8152407781297693e-05,-0.0163961305131988,2.194247094442578e-06,-0.0155763239875389,2.6430703637603784e-06,-0.0154123626824069,9.641388748308298e-07,-0.015248401377275,7.480387821963335e-07,-0.015084440072143,9.97385042928445e-08,-0.014920478767011,3.324616809761482e-08
43,74,13:12:12,0,-0.0155763239875389,78040.0,-0.0156583046401049,-0.0157402852926709,5.153156055130298e-07,-0.0159042465978028,1.7304630494808515e-05,-0.0160682079029349,8.21180352011086e-06,-0.0162321692080669,1.823552320154173e-05,-0.0163961305131988,2.194247094442578e-06,-0.0155763239875389,3.307993725712675e-06,-0.0154123626824069,9.641388748308298e-07,-0.015248401377275,7.480387821963335e-07,-0.015084440072143,9.97385042928445e-08,-0.014920478767011,3.324616809761482e-08
44,74,13:12:15,0,-0.0155763239875389,366214.0,-0.0156583046401049,-0.0157402852926709,2.1610009263449637e-07,-0.0159042465978028,1.7304630494808515e-05,-0.0160682079029349,8.21180352011086e-06,-0.0162321692080669,1.8401754042029803e-05,-0.0163961305131988,2.194247094442578e-06,-0.0155763239875389,2.8591704563948745e-06,-0.0154123626824069,9.641388748308298e-07,-0.015248401377275,7.480387821963335e-07,-0.015084440072143,9.97385042928445e-08,-0.014920478767011,3.324616809761482e-08
45,74,13:12:18,0,-0.0157402852926709,504234.0,-0.0158222659452368,-0.0159042465978028,1.677269180524668e-05,-0.0160682079029349,8.21180352011086e-06,-0.0162321692080669,1.8468246378225032e-05,-0.0163961305131988,2.194247094442578e-06,-0.0165600918183309,1.881733114324999e-05,-0.0157402852926709,5.485617736106445e-07,-0.0155763239875389,2.7261857840044155e-06,-0.0154123626824069,9.973850429284446e-07,-0.015248401377275,6.150541098058742e-07,-0.015084440072143,9.97385042928445e-08
46,74,13:12:21,0,-0.0157402852926709,468234.0,-0.0158222659452368,-0.0159042465978028,1.677269180524668e-05,-0.0160682079029349,8.21180352011086e-06,-0.0162321692080669,1.848486946227384e-05,-0.0163961305131988,2.194247094442578e-06,-0.0165600918183309,1.881733114324999e-05,-0.0157402852926709,7.979080343427557e-07,-0.0155763239875389,2.7261857840044155e-06,-0.0154123626824069,9.475157907820224e-07,-0.015248401377275,6.150541098058742e-07,-0.015084440072143,9.97385042928445e-08
47,74,13:12:24,0,-0.0159042465978028,1080471.0,-0.0157402852926709,-0.0159042465978028,1.5259991156805204e-05,-0.0160682079029349,8.21180352011086e-06,-0.0162321692080669,1.8551361798469072e-05,-0.0163961305131988,2.194247094442578e-06,-0.0165600918183309,1.8833954227298795e-05,-0.0155763239875389,8.47777286489178e-07,-0.0154123626824069,9.475157907820224e-07,-0.015248401377275,6.150541098058742e-07,-0.015084440072143,9.97385042928445e-08,-0.014920478767011,3.324616809761482e-08
48,74,13:12:27,0,-0.0157402852926709,540294.0,-0.0158222659452368,-0.0159042465978028,1.4794544803438597e-05,-0.0160682079029349,8.21180352011086e-06,-0.0162321692080669,1.7354499746954936e-05,-0.0163961305131988,2.194247094442578e-06,-0.0165600918183309,1.8833954227298795e-05,-0.0157402852926709,9.97385042928445e-08,-0.0155763239875389,4.986925214642224e-08,-0.0154123626824069,9.475157907820224e-07,-0.015248401377275,6.150541098058742e-07,-0.015084440072143,9.97385042928445e-08
49,74,13:12:30,0,-0.0159042465978028,1212687.0,-0.0156583046401049,-0.0159042465978028,1.373066742431492e-05,-0.0160682079029349,8.228426604159668e-06,-0.0162321692080669,1.7337876662906128e-05,-0.0163961305131988,2.194247094442578e-06,-0.0165600918183309,1.8833954227298795e-05,-0.0154123626824069,6.649233619522964e-08,-0.015248401377275,6.150541098058742e-07,-0.015084440072143,9.97385042928445e-08,-0.014920478767011,3.324616809761482e-08,-0.014100672241351,3.9895401717137787e-07
50,74,13:12:33,0,-0.0157402852926709,36020.0,-0.0154943433349729,-0.0155763239875389,1.662308404880741e-08,-0.0157402852926709,3.9895401717137787e-07,-0.0159042465978028,1.3780536676461343e-05,-0.0160682079029349,8.228426604159668e-06,-0.0162321692080669,1.7354499746954936e-05,-0.0154123626824069,4.986925214642224e-08,-0.015248401377275,6.150541098058742e-07,-0.015084440072143,9.97385042928445e-08,-0.014920478767011,3.324616809761482e-08,-0.014100672241351,3.9895401717137787e-07
51,74,13:12:36,0,-0.015248401377275,312282.0,-0.015248401377275,-0.0154123626824069,8.311542024403706e-08,-0.0157402852926709,1.1968620515141336e-06,-0.0159042465978028,1.3780536676461343e-05,-0.0160682079029349,8.228426604159668e-06,-0.0162321692080669,1.7321253578857323e-05,-0.015084440072143,9.97385042928445e-08,-0.014920478767011,3.324616809761482e-08,-0.014100672241351,3.9895401717137787e-07,-0.0137727496310871,4.041736655627034e-06,-0.013280865715691,3.5573399864447857e-06
52,74,13:12:39,0,-0.0155763239875389,822417.0,-0.015166420724709,-0.0154123626824069,2.659693447809186e-07,-0.0159042465978028,1.3049120978313818e-05,-0.0160682079029349,8.228426604159668e-06,-0.0162321692080669,1.7188268906466862e-05,-0.0163961305131988,2.194247094442578e-06,-0.014920478767011,3.324616809761482e-08,-0.014100672241351,3.9895401717137787e-07,-0.0137727496310871,4.041736655627034e-06,-0.013280865715691,3.5573399864447857e-06,-0.0131169044105591,5.153156055130298e-07
53,74,13:12:42,0,-0.0154123626824069,114119.0,-0.014592556156747,-0.015084440072143,3.324616809761482e-08,-0.0154123626824069,1.662308404880741e-07,-0.0157402852926709,2.1610009263449637e-07,-0.0159042465978028,1.3132236398557856e-05,-0.0160682079029349,8.228426604159668e-06,-0.014100672241351,3.9895401717137787e-07,-0.0137727496310871,3.958621235382997e-06,-0.013280865715691,3.5573399864447857e-06,-0.0131169044105591,5.153156055130298e-07,-0.012952943105427,6.881956796206268e-06
54,74,13:12:45,0,-0.014100672241351,72141.0,-0.014592556156747,-0.015084440072143,3.324616809761482e-08,-0.015248401377275,3.324616809761482e-08,-0.0154123626824069,1.662308404880741e-07,-0.0157402852926709,4.488232693178001e-07,-0.0159042465978028,1.3431451911436389e-05,-0.014100672241351,4.322001852689927e-07,-0.0137727496310871,3.958621235382997e-06,-0.013280865715691,3.5573399864447857e-06,-0.0131169044105591,5.153156055130298e-07,-0.012952943105427,6.881956796206268e-06
