uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,70,09:40:33,8,-0.0041710114702814,32468.0,-0.0046923879040666,-0.005213764337852,1.2882441856547956e-07,-0.005735140771637,2.576488371309591e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,2.576488371309591e-07,-0.0041710114702814,2.563605929453043e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,8.115938369625212e-06
11,70,09:40:36,8,-0.0041710114702814,32465.0,-0.0046923879040666,-0.005213764337852,1.2882441856547956e-07,-0.005735140771637,2.576488371309591e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,2.576488371309591e-07,-0.0041710114702814,2.4090166271744675e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,8.115938369625212e-06
12,70,09:40:39,8,-0.005213764337852,1908.0,-0.0044316996871741,-0.0046923879040666,1.4170686042202751e-06,-0.005735140771637,2.576488371309591e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.122381394095346e-06,-0.0041710114702814,2.4090166271744675e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,8.115938369625212e-06
13,70,09:40:42,8,-0.0046923879040666,1909.0,-0.0044316996871741,-0.0046923879040666,1.5458930227857543e-06,-0.005735140771637,1.2882441856547956e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.122381394095346e-06,-0.0041710114702814,2.4090166271744675e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,8.115938369625212e-06
14,70,09:40:45,8,-0.0041710114702814,30560.0,-0.0044316996871741,-0.0046923879040666,2.061190697047673e-06,-0.005735140771637,1.2882441856547956e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.122381394095346e-06,-0.0041710114702814,2.2028975574697005e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,8.115938369625212e-06
15,70,09:40:48,8,-0.0041710114702814,0.0,-0.0044316996871741,-0.0046923879040666,2.061190697047673e-06,-0.005735140771637,1.2882441856547956e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.122381394095346e-06,-0.0041710114702814,2.2028975574697005e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,8.115938369625212e-06
16,70,09:40:51,8,-0.0041710114702814,0.0,-0.0044316996871741,-0.0046923879040666,2.1900151156131524e-06,-0.005735140771637,1.2882441856547956e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.122381394095346e-06,-0.0041710114702814,2.2028975574697005e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,8.115938369625212e-06
17,70,09:40:54,8,-0.0046923879040666,36271.0,-0.005213764337852,-0.005735140771637,1.2882441856547956e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.122381394095346e-06,-0.008342022940563,2.8341372084405503e-06,-0.0046923879040666,5.152976742619183e-07,-0.0041710114702814,2.26730976675244e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05
18,70,09:40:57,8,-0.0041710114702814,32466.0,-0.0049530761209592,-0.005735140771637,1.2882441856547956e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.008342022940563,2.8341372084405503e-06,-0.0041710114702814,2.099838022617317e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,8.115938369625212e-06
19,70,09:41:00,8,-0.0041710114702814,32466.0,-0.0049530761209592,-0.005735140771637,2.576488371309591e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.008342022940563,2.8341372084405503e-06,-0.0041710114702814,1.9323662784821934e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,8.115938369625212e-06
20,70,09:41:03,8,-0.0041710114702814,0.0,-0.0049530761209592,-0.005735140771637,2.576488371309591e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.008342022940563,2.8341372084405503e-06,-0.0041710114702814,1.9323662784821934e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,8.115938369625212e-06
21,70,09:41:06,8,-0.0041710114702814,30560.0,-0.0049530761209592,-0.005735140771637,2.576488371309591e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.008342022940563,2.8341372084405503e-06,-0.0041710114702814,1.726247208777426e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,8.115938369625212e-06
22,70,09:41:09,8,-0.0041710114702814,0.0,-0.0049530761209592,-0.005735140771637,2.576488371309591e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.008342022940563,2.8341372084405503e-06,-0.0041710114702814,1.726247208777426e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.70048232506433e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,8.115938369625212e-06
23,70,09:41:12,8,-0.0041710114702814,0.0,-0.005213764337852,-0.005735140771637,2.576488371309591e-07,-0.0067778936392074,3.607083719833428e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.008342022940563,2.8341372084405503e-06,-0.0046923879040666,6.441220928273978e-07,-0.0041710114702814,1.713364766920878e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.674717441351234e-05,-0.0005213764337851,1.5458930227857545e-05
24,70,09:41:15,8,-0.0067778936392074,13347.0,-0.0054744525547443,-0.0067778936392074,2.576488371309591e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.008342022940563,2.8341372084405503e-06,-0.0088633993743482,2.666665464305427e-05,-0.0041710114702814,1.6489525576381384e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.674717441351234e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,7.858289532494253e-06
25,70,09:41:18,8,-0.0041710114702814,30560.0,-0.005735140771637,-0.0067778936392074,2.576488371309591e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.008342022940563,2.8341372084405503e-06,-0.0088633993743482,2.666665464305427e-05,-0.0046923879040666,6.441220928273978e-07,-0.0041710114702814,1.455715929789919e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.674717441351234e-05,-0.0005213764337851,1.5458930227857545e-05
26,70,09:41:21,8,-0.0041710114702814,0.0,-0.0062565172054221,-0.0067778936392074,2.576488371309591e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.008342022940563,2.8341372084405503e-06,-0.0088633993743482,2.666665464305427e-05,-0.005735140771637,1.2882441856547955e-06,-0.0046923879040666,7.729465113928773e-07,-0.0041710114702814,1.442833487933371e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.674717441351234e-05
27,70,09:41:24,8,-0.005735140771637,3814.0,-0.0062565172054221,-0.0067778936392074,2.576488371309591e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.008342022940563,2.8341372084405503e-06,-0.0088633993743482,2.666665464305427e-05,-0.005735140771637,1.159419767089316e-06,-0.0046923879040666,6.441220928273978e-07,-0.0041710114702814,1.442833487933371e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.674717441351234e-05
28,70,09:41:27,8,-0.005735140771637,0.0,-0.0062565172054221,-0.0067778936392074,2.576488371309591e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.008342022940563,2.8341372084405503e-06,-0.0088633993743482,2.666665464305427e-05,-0.005735140771637,1.159419767089316e-06,-0.0046923879040666,6.441220928273978e-07,-0.0041710114702814,1.442833487933371e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.674717441351234e-05
29,70,09:41:30,8,-0.0046923879040666,26708.0,-0.0044316996871741,-0.0046923879040666,2.576488371309591e-07,-0.0067778936392074,2.576488371309591e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.008342022940563,2.8341372084405503e-06,-0.0041710114702814,1.442833487933371e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.674717441351234e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,7.858289532494253e-06
30,70,09:41:33,8,-0.0046923879040666,3818.0,-0.0044316996871741,-0.0046923879040666,1.2882441856547956e-07,-0.0067778936392074,2.576488371309591e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.008342022940563,2.8341372084405503e-06,-0.0041710114702814,1.442833487933371e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.674717441351234e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,7.858289532494253e-06
31,70,09:41:36,8,-0.0046923879040666,3818.0,-0.0054744525547443,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.008342022940563,2.8341372084405503e-06,-0.0088633993743482,2.666665464305427e-05,-0.0041710114702814,1.5072456972161108e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.674717441351234e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,7.858289532494253e-06
32,70,09:41:39,8,-0.0041710114702814,32470.0,-0.0054744525547443,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.008342022940563,2.8341372084405503e-06,-0.0088633993743482,2.666665464305427e-05,-0.0041710114702814,1.2882441856547956e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.674717441351234e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,7.858289532494253e-06
33,70,09:41:42,8,-0.0041710114702814,1910.0,-0.0049530761209592,-0.005735140771637,2.576488371309591e-07,-0.0062565172054224,4.251205812660825e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.0041710114702814,1.2882441856547956e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.674717441351234e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,7.858289532494253e-06
34,70,09:41:45,8,-0.0041710114702814,0.0,-0.0049530761209592,-0.005735140771637,2.576488371309591e-07,-0.0062565172054224,4.895327905488223e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.0041710114702814,1.2882441856547956e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.674717441351234e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,7.858289532494253e-06
35,70,09:41:48,8,-0.0041710114702814,0.0,-0.0049530761209592,-0.005735140771637,2.576488371309591e-07,-0.0062565172054224,4.895327905488223e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.0041710114702814,1.2882441856547956e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.674717441351234e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,7.858289532494253e-06
36,70,09:41:51,8,-0.0041710114702814,34380.0,-0.0049530761209592,-0.005735140771637,2.576488371309591e-07,-0.0062565172054224,4.895327905488223e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.0041710114702814,1.0563602322369324e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,1.674717441351234e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,7.858289532494253e-06
37,70,09:41:54,8,-0.0041710114702814,0.0,-0.005213764337852,-0.005735140771637,2.576488371309591e-07,-0.0062565172054224,4.895327905488223e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.0046923879040666,6.441220928273978e-07,-0.0041710114702814,1.0563602322369324e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5458930227857545e-05
38,70,09:41:57,8,-0.0062565172054224,11438.0,-0.005213764337852,-0.0062565172054224,4.380030231226305e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.008342022940563,3.220610464136989e-06,-0.0041710114702814,9.790655810976448e-06,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,7.858289532494253e-06
39,70,09:42:00,8,-0.0062565172054224,0.0,-0.0054744525547445,-0.0062565172054224,4.380030231226305e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.008342022940563,3.220610464136989e-06,-0.0046923879040666,7.729465113928773e-07,-0.0041710114702814,9.790655810976448e-06,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5458930227857545e-05
40,70,09:42:03,8,-0.0041710114702814,30554.0,-0.0049530761209592,-0.005735140771637,4.766503486922744e-06,-0.0062565172054224,6.312396509708498e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,7.974231509203184e-07,-0.0078206465067778,4.508854649791785e-06,-0.0041710114702814,8.50241162532165e-06,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,7.858289532494253e-06
41,70,09:42:06,8,-0.0041710114702814,0.0,-0.0049530761209592,-0.005735140771637,4.766503486922744e-06,-0.0062565172054224,6.312396509708498e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,2.576488371309591e-07,-0.0078206465067778,4.508854649791785e-06,-0.0041710114702814,1.2367144182286036e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5458930227857545e-05,0.0,7.858289532494253e-06
42,70,09:42:09,8,-0.005735140771637,3814.0,-0.0049530761209592,-0.005735140771637,4.508854649791785e-06,-0.0062565172054224,6.312396509708498e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,2.576488371309591e-07,-0.0078206465067778,4.508854649791785e-06,-0.0041710114702814,1.2367144182286036e-05,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5587754646423027e-05,0.0,7.858289532494253e-06
43,70,09:42:12,8,-0.0041710114702814,49660.0,-0.0049530761209592,-0.005735140771637,4.508854649791785e-06,-0.0062565172054224,6.698869765404937e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,2.576488371309591e-07,-0.0078206465067778,4.508854649791785e-06,-0.0041710114702814,2.576488371309591e-06,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5587754646423027e-05,0.0,7.858289532494253e-06
44,70,09:42:15,8,-0.0041710114702814,0.0,-0.005213764337852,-0.005735140771637,4.508854649791785e-06,-0.0062565172054224,6.698869765404937e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,2.576488371309591e-07,-0.0078206465067778,4.508854649791785e-06,-0.0046923879040666,7.729465113928773e-07,-0.0041710114702814,2.7053127898750705e-06,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5587754646423027e-05
45,70,09:42:18,8,-0.0041710114702814,0.0,-0.005213764337852,-0.005735140771637,4.508854649791785e-06,-0.0062565172054224,6.698869765404937e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,2.576488371309591e-07,-0.0078206465067778,4.508854649791785e-06,-0.0046923879040666,9.017709299583568e-07,-0.0041710114702814,2.576488371309591e-06,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5587754646423027e-05
46,70,09:42:21,8,-0.0046923879040666,3818.0,-0.005213764337852,-0.005735140771637,4.508854649791785e-06,-0.0062565172054224,2.9629616270060297e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,2.576488371309591e-07,-0.0078206465067778,4.508854649791785e-06,-0.0046923879040666,6.441220928273978e-07,-0.0041710114702814,2.7053127898750705e-06,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5587754646423027e-05
47,70,09:42:24,8,-0.0041710114702814,43907.0,-0.0049530761209592,-0.005735140771637,3.735908138398907e-06,-0.0062565172054224,2.9629616270060297e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,2.576488371309591e-07,-0.0078206465067778,4.508854649791785e-06,-0.0041710114702814,1.159419767089316e-06,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5587754646423027e-05,0.0,7.858289532494253e-06
48,70,09:42:27,8,-0.0046923879040666,1909.0,-0.0046923879040666,-0.005213764337852,1.159419767089316e-06,-0.005735140771637,3.735908138398907e-06,-0.0062565172054224,2.9629616270060297e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,2.576488371309591e-07,-0.0041710114702814,1.159419767089316e-06,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5587754646423027e-05,0.0,7.858289532494253e-06
49,70,09:42:30,8,-0.0046923879040666,0.0,-0.0046923879040666,-0.005213764337852,1.159419767089316e-06,-0.005735140771637,3.735908138398907e-06,-0.0062565172054224,2.9629616270060297e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,2.576488371309591e-07,-0.0041710114702814,1.159419767089316e-06,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5587754646423027e-05,0.0,7.858289532494253e-06
50,70,09:42:33,8,-0.005735140771637,22893.0,-0.005213764337852,-0.005735140771637,3.3494348827024683e-06,-0.0062565172054224,2.9629616270060297e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,2.576488371309591e-07,-0.0078206465067778,4.508854649791785e-06,-0.0046923879040666,6.441220928273978e-07,-0.0041710114702814,1.159419767089316e-06,-0.0020855057351407,3.864732556964386e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5587754646423027e-05
51,70,09:42:36,8,-0.005735140771637,32470.0,-0.0039103232533889,-0.005735140771637,3.220610464136989e-06,-0.0062565172054224,2.9629616270060297e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,2.576488371309591e-07,-0.0078206465067778,4.508854649791785e-06,-0.0020855057351407,3.607083719833428e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5587754646423027e-05,0.0,7.858289532494253e-06,0.0005213764337852,8.37358720675617e-06
52,70,09:42:39,8,-0.005735140771637,0.0,-0.0041710114702814,-0.005735140771637,3.220610464136989e-06,-0.0062565172054224,2.9629616270060297e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,2.576488371309591e-07,-0.0078206465067778,4.508854649791785e-06,-0.002606882168926,4.766503486922744e-06,-0.0020855057351407,3.607083719833428e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5587754646423027e-05,0.0,7.858289532494253e-06
53,70,09:42:42,8,-0.005735140771637,0.0,-0.0041710114702814,-0.005735140771637,3.3494348827024683e-06,-0.0062565172054224,2.9629616270060297e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,2.576488371309591e-07,-0.0078206465067778,4.508854649791785e-06,-0.002606882168926,4.766503486922744e-06,-0.0020855057351407,3.607083719833428e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5587754646423027e-05,0.0,7.858289532494253e-06
54,70,09:42:45,8,-0.002606882168926,28695.0,-0.0041710114702814,-0.005735140771637,3.993556975529866e-06,-0.0062565172054224,2.9629616270060297e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,2.576488371309591e-07,-0.0078206465067778,4.508854649791785e-06,-0.002606882168926,3.091786045571509e-06,-0.0020855057351407,3.607083719833428e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5587754646423027e-05,0.0,7.858289532494253e-06
55,70,09:42:48,8,-0.005735140771637,19070.0,-0.0041710114702814,-0.005735140771637,3.091786045571509e-06,-0.0062565172054224,2.9629616270060297e-06,-0.0067778936392074,2.7053127898750705e-06,-0.0072992700729926,2.576488371309591e-07,-0.0078206465067778,4.508854649791785e-06,-0.002606882168926,3.091786045571509e-06,-0.0020855057351407,3.607083719833428e-06,-0.0015641293013556,2.061190697047673e-05,-0.0005213764337851,1.5587754646423027e-05,0.0,7.858289532494253e-06
