uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
20,75,13:11:03,0,-0.0145217826740109,377832.0,-0.014855616758471,-0.015022533800701,8.311542024403706e-08,-0.0151894508429309,1.213485135562941e-06,-0.015356367885161,2.659693447809186e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0146886997162409,3.324616809761482e-08,-0.0145217826740109,1.662308404880741e-06,-0.014354865631781,1.1636158834165189e-07,-0.0141879485895508,2.1610009263449637e-07,-0.0140210315473209,1.4628313962950522e-06
21,75,13:11:06,0,-0.0146886997162409,29509.0,-0.014855616758471,-0.015022533800701,4.654463533666075e-07,-0.0151894508429309,1.213485135562941e-06,-0.015356367885161,2.659693447809186e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0146886997162409,2.659693447809186e-07,-0.0145217826740109,1.662308404880741e-06,-0.014354865631781,1.1636158834165189e-07,-0.0141879485895508,2.1610009263449637e-07,-0.0140210315473209,2.094508590149734e-06
22,75,13:11:09,0,-0.0145217826740109,448575.0,-0.015105992321816,-0.0151894508429309,1.3464698079534002e-06,-0.015356367885161,2.659693447809186e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0160240360540809,2.659693447809186e-07,-0.015022533800701,1.662308404880741e-08,-0.0145217826740109,1.0306312110260596e-06,-0.014354865631781,1.1636158834165189e-07,-0.0141879485895508,2.493462607321112e-07,-0.0140210315473209,2.094508590149734e-06
23,75,13:11:12,0,-0.0146886997162409,265661.0,-0.014605241195126,-0.0146886997162409,3.8233093312257044e-07,-0.0151894508429309,1.3298467239045928e-06,-0.015356367885161,2.659693447809186e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0145217826740109,5.485617736106445e-07,-0.0141879485895508,2.493462607321112e-07,-0.0140210315473209,2.094508590149734e-06,-0.0138541145050909,6.965072216450305e-06,-0.0136871974628608,7.147926140987186e-07
24,75,13:11:15,0,-0.0146886997162409,212518.0,-0.0149390752795859,-0.0151894508429309,1.4295852281974373e-06,-0.015356367885161,2.659693447809186e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0160240360540809,2.82592428829726e-07,-0.0146886997162409,8.311542024403706e-08,-0.0145217826740109,4.488232693178001e-07,-0.0141879485895508,2.493462607321112e-07,-0.0140210315473209,2.094508590149734e-06,-0.0138541145050909,6.965072216450305e-06
25,75,13:11:18,0,-0.0151894508429309,88506.0,-0.0149390752795859,-0.0151894508429309,1.213485135562941e-06,-0.015356367885161,2.659693447809186e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0160240360540809,2.82592428829726e-07,-0.0146886997162409,4.986925214642224e-08,-0.0145217826740109,8.145311183915631e-07,-0.014354865631781,1.662308404880741e-08,-0.0141879485895508,3.324616809761482e-08,-0.0140210315473209,2.0778855061009263e-06
26,75,13:11:21,0,-0.0151894508429309,11800.0,-0.0149390752795859,-0.0151894508429309,1.1968620515141336e-06,-0.015356367885161,2.659693447809186e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0160240360540809,2.82592428829726e-07,-0.0146886997162409,6.649233619522964e-08,-0.0145217826740109,1.7952930772712004e-06,-0.014354865631781,1.662308404880741e-08,-0.0141879485895508,3.324616809761482e-08,-0.0140210315473209,2.0778855061009263e-06
27,75,13:11:24,0,-0.0151894508429309,194700.0,-0.0149390752795859,-0.0151894508429309,9.641388748308298e-07,-0.015356367885161,2.659693447809186e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0160240360540809,2.82592428829726e-07,-0.0146886997162409,6.649233619522964e-08,-0.0145217826740109,1.7952930772712004e-06,-0.014354865631781,1.662308404880741e-08,-0.0141879485895508,3.324616809761482e-08,-0.0140210315473209,1.92827774966166e-06
28,75,13:11:27,0,-0.0151894508429309,424921.0,-0.0149390752795859,-0.0151894508429309,4.322001852689927e-07,-0.015356367885161,2.493462607321112e-07,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0160240360540809,2.82592428829726e-07,-0.0146886997162409,1.1968620515141336e-06,-0.0145217826740109,1.5293237324902818e-06,-0.014354865631781,6.649233619522964e-08,-0.0141879485895508,3.324616809761482e-08,-0.0140210315473209,1.4295852281974373e-06
29,75,13:11:30,0,-0.0151894508429309,589975.0,-0.0153563678851611,-0.015523284927391,4.986925214642224e-08,-0.015690201969621,1.662308404880741e-08,-0.0160240360540809,2.82592428829726e-07,-0.0161909530963111,1.662308404880741e-07,-0.016357870138541,1.1636158834165189e-07,-0.0151894508429309,4.521478861275615e-06,-0.0146886997162409,1.745423825124778e-06,-0.0145217826740109,1.662308404880741e-06,-0.014354865631781,6.649233619522964e-08,-0.0141879485895508,3.324616809761482e-08
30,75,13:11:33,0,-0.015356367885161,29492.0,-0.0156067434485061,-0.015690201969621,1.662308404880741e-08,-0.0160240360540809,2.82592428829726e-07,-0.0161909530963111,1.662308404880741e-07,-0.016357870138541,1.1636158834165189e-07,-0.0165247871807711,1.662308404880741e-08,-0.015523284927391,1.662308404880741e-08,-0.015356367885161,2.493462607321112e-07,-0.0151894508429309,5.435748483960023e-06,-0.0146886997162409,1.811916161320008e-06,-0.0145217826740109,1.662308404880741e-06
31,75,13:11:36,0,-0.015690201969621,17691.0,-0.015690201969621,-0.015857119011851,1.662308404880741e-08,-0.0160240360540809,2.82592428829726e-07,-0.0161909530963111,1.662308404880741e-07,-0.016357870138541,1.1636158834165189e-07,-0.0165247871807711,1.662308404880741e-08,-0.015523284927391,3.490847650249557e-07,-0.015356367885161,3.6570784907376317e-07,-0.0151894508429309,5.818079417082594e-06,-0.0148556167584709,9.97385042928445e-08,-0.0146886997162409,1.745423825124778e-06
32,75,13:11:39,0,-0.015523284927391,82572.0,-0.015690201969621,-0.015857119011851,1.662308404880741e-08,-0.0160240360540809,2.82592428829726e-07,-0.0161909530963111,1.662308404880741e-07,-0.016357870138541,1.1636158834165189e-07,-0.0165247871807711,1.662308404880741e-08,-0.015523284927391,1.8285392453688158e-07,-0.015356367885161,3.6570784907376317e-07,-0.0151894508429309,5.784833248984979e-06,-0.0148556167584709,1.8285392453688158e-07,-0.0146886997162409,2.061262422052119e-06
33,75,13:11:42,0,-0.015356367885161,200514.0,-0.015439826406276,-0.015523284927391,6.649233619522964e-08,-0.015690201969621,3.324616809761482e-08,-0.0160240360540809,2.82592428829726e-07,-0.0161909530963111,1.662308404880741e-07,-0.016357870138541,1.1636158834165189e-07,-0.015356367885161,3.8233093312257044e-07,-0.0151894508429309,6.1837872661563565e-06,-0.0148556167584709,1.8285392453688158e-07,-0.0146886997162409,2.061262422052119e-06,-0.0145217826740109,1.6124391527343189e-06
34,75,13:11:45,0,-0.0160240360540809,135601.0,-0.0161074945751961,-0.0161909530963111,1.662308404880741e-07,-0.016357870138541,1.1636158834165189e-07,-0.0165247871807711,3.324616809761482e-08,-0.0166917042230011,3.324616809761482e-08,-0.0168586212652311,5.984310257570668e-07,-0.0160240360540809,1.662308404880741e-08,-0.015356367885161,3.8233093312257044e-07,-0.0151894508429309,6.1837872661563565e-06,-0.0148556167584709,1.8285392453688158e-07,-0.0146886997162409,2.061262422052119e-06
35,75,13:11:48,0,-0.015356367885161,206445.0,-0.015940577532966,-0.0160240360540809,3.324616809761482e-07,-0.0161909530963111,1.662308404880741e-07,-0.016357870138541,1.1636158834165189e-07,-0.0165247871807711,3.324616809761482e-08,-0.0166917042230011,3.324616809761482e-08,-0.015857119011851,8.311542024403706e-08,-0.015356367885161,3.324616809761482e-08,-0.0151894508429309,6.233656518302779e-06,-0.0148556167584709,1.8285392453688158e-07,-0.0146886997162409,2.061262422052119e-06
36,75,13:11:51,0,-0.015523284927391,112052.0,-0.015439826406276,-0.015523284927391,3.158385969273408e-07,-0.015857119011851,3.158385969273408e-07,-0.0160240360540809,3.324616809761482e-07,-0.0161909530963111,1.662308404880741e-07,-0.016357870138541,1.1636158834165189e-07,-0.015356367885161,3.324616809761482e-08,-0.0151894508429309,6.54949511523012e-06,-0.0148556167584709,1.8285392453688158e-07,-0.0146886997162409,2.061262422052119e-06,-0.0145217826740109,1.6124391527343189e-06
37,75,13:11:54,0,-0.015523284927391,359817.0,-0.015439826406276,-0.015523284927391,1.662308404880741e-08,-0.015857119011851,6.48300277903489e-07,-0.0160240360540809,3.324616809761482e-07,-0.0161909530963111,1.662308404880741e-07,-0.016357870138541,1.1636158834165189e-07,-0.015356367885161,1.496077564392667e-07,-0.0151894508429309,6.965072216450305e-06,-0.0148556167584709,1.8285392453688158e-07,-0.0146886997162409,2.061262422052119e-06,-0.0145217826740109,1.6124391527343189e-06
38,75,13:11:57,0,-0.015356367885161,5899.0,-0.015439826406276,-0.015523284927391,3.324616809761482e-08,-0.015857119011851,6.48300277903489e-07,-0.0160240360540809,1.2633543877093633e-06,-0.0161909530963111,1.662308404880741e-07,-0.016357870138541,1.1636158834165189e-07,-0.015356367885161,1.662308404880741e-08,-0.0151894508429309,6.61598745142535e-06,-0.0148556167584709,1.8285392453688158e-07,-0.0146886997162409,1.0805004631724817e-06,-0.0145217826740109,1.6124391527343189e-06
39,75,13:12:00,0,-0.015523284927391,76662.0,-0.015690201969621,-0.015857119011851,5.319386895618372e-07,-0.0160240360540809,1.2633543877093633e-06,-0.0161909530963111,1.662308404880741e-07,-0.016357870138541,1.1636158834165189e-07,-0.0165247871807711,8.311542024403706e-08,-0.015523284927391,5.319386895618372e-07,-0.015356367885161,1.496077564392667e-07,-0.0151894508429309,6.283525770449201e-06,-0.0148556167584709,1.8285392453688158e-07,-0.0146886997162409,8.644003705379854e-07
40,75,13:12:03,0,-0.015857119011851,2318498.0,-0.015690201969621,-0.015857119011851,4.488232693178001e-07,-0.0160240360540809,1.2633543877093633e-06,-0.0161909530963111,1.662308404880741e-07,-0.016357870138541,1.1636158834165189e-07,-0.0165247871807711,8.311542024403706e-08,-0.015523284927391,9.97385042928445e-08,-0.015356367885161,2.992155128785334e-07,-0.0151894508429309,8.644003705379854e-07,-0.0148556167584709,1.8285392453688158e-07,-0.0146886997162409,8.644003705379854e-07
41,75,13:12:06,0,-0.015857119011851,0.0,-0.0156067434485061,-0.015690201969621,1.213485135562941e-06,-0.015857119011851,4.488232693178001e-07,-0.0160240360540809,1.2633543877093633e-06,-0.0161909530963111,1.662308404880741e-07,-0.016357870138541,1.1636158834165189e-07,-0.015523284927391,1.496077564392667e-07,-0.015356367885161,2.992155128785334e-07,-0.0151894508429309,8.47777286489178e-07,-0.0148556167584709,1.8285392453688158e-07,-0.0146886997162409,8.644003705379854e-07
42,75,13:12:09,0,-0.015523284927391,229997.0,-0.0156067434485061,-0.015690201969621,7.979080343427557e-07,-0.015857119011851,4.488232693178001e-07,-0.0160240360540809,1.2633543877093633e-06,-0.0161909530963111,1.662308404880741e-07,-0.016357870138541,1.1636158834165189e-07,-0.015523284927391,1.1137466312700965e-06,-0.015356367885161,3.158385969273408e-07,-0.0151894508429309,8.47777286489178e-07,-0.0148556167584709,1.8285392453688158e-07,-0.0146886997162409,8.644003705379854e-07
43,75,13:12:12,0,-0.015690201969621,383347.0,-0.0156067434485061,-0.015690201969621,4.155771012201853e-07,-0.015857119011851,4.488232693178001e-07,-0.0160240360540809,1.2633543877093633e-06,-0.0161909530963111,1.662308404880741e-07,-0.016357870138541,1.1636158834165189e-07,-0.015523284927391,4.155771012201853e-07,-0.015356367885161,6.316771938546816e-07,-0.0151894508429309,8.47777286489178e-07,-0.0148556167584709,1.8285392453688158e-07,-0.0146886997162409,8.644003705379854e-07
44,75,13:12:15,0,-0.015690201969621,460079.0,-0.015439826406276,-0.015523284927391,9.97385042928445e-08,-0.015690201969621,2.3272317668330374e-07,-0.015857119011851,4.488232693178001e-07,-0.0160240360540809,2.37710101897946e-06,-0.0161909530963111,1.662308404880741e-07,-0.015356367885161,1.496077564392667e-07,-0.0151894508429309,1.2799774717581709e-06,-0.0148556167584709,1.8285392453688158e-07,-0.0146886997162409,8.644003705379854e-07,-0.0145217826740109,1.3963390600998223e-06
45,75,13:12:18,0,-0.015690201969621,41285.0,-0.0155232849273909,-0.015690201969621,2.1610009263449637e-07,-0.015857119011851,4.986925214642223e-07,-0.0160240360540809,2.37710101897946e-06,-0.0161909530963111,1.662308404880741e-07,-0.016357870138541,1.1636158834165189e-07,-0.015356367885161,1.213485135562941e-06,-0.0151894508429309,1.4462083122462446e-06,-0.0148556167584709,1.8285392453688158e-07,-0.0146886997162409,3.158385969273408e-07,-0.0145217826740109,1.3963390600998223e-06
46,75,13:12:21,0,-0.015356367885161,578096.0,-0.0152729093640459,-0.015356367885161,1.662308404880741e-08,-0.015523284927391,9.97385042928445e-08,-0.015690201969621,5.818079417082594e-07,-0.015857119011851,4.986925214642223e-07,-0.0160240360540809,2.37710101897946e-06,-0.0151894508429309,1.3132236398557854e-06,-0.0148556167584709,1.8285392453688158e-07,-0.0146886997162409,3.158385969273408e-07,-0.0145217826740109,1.3963390600998223e-06,-0.014354865631781,6.649233619522964e-08
47,75,13:12:24,0,-0.015690201969621,318494.0,-0.015439826406276,-0.015523284927391,8.311542024403706e-08,-0.015690201969621,1.9947700858568893e-07,-0.015857119011851,1.8285392453688158e-07,-0.0160240360540809,2.37710101897946e-06,-0.016357870138541,1.1636158834165189e-07,-0.015356367885161,1.097123547221289e-06,-0.0151894508429309,1.4295852281974373e-06,-0.0148556167584709,1.8285392453688158e-07,-0.0146886997162409,3.158385969273408e-07,-0.0145217826740109,1.4628313962950522e-06
48,75,13:12:27,0,-0.0160240360540809,937331.0,-0.0161909530963111,-0.016357870138541,1.1636158834165189e-07,-0.0165247871807711,8.311542024403706e-08,-0.0166917042230011,3.324616809761482e-08,-0.0168586212652311,6.150541098058742e-07,-0.0170255383074611,5.651848576594519e-07,-0.0160240360540809,7.314156981475261e-07,-0.015356367885161,1.3963390600998223e-06,-0.0151894508429309,1.3298467239045928e-06,-0.0148556167584709,1.8285392453688158e-07,-0.0146886997162409,3.158385969273408e-07
49,75,13:12:30,0,-0.0160240360540809,294717.0,-0.016357870138541,-0.0166917042230011,1.662308404880741e-08,-0.0168586212652311,6.150541098058742e-07,-0.0170255383074611,5.651848576594519e-07,-0.0171924553496911,7.147926140987186e-07,-0.0173593723919212,5.984310257570668e-07,-0.0160240360540809,4.820694374154149e-07,-0.015857119011851,9.97385042928445e-08,-0.015690201969621,3.324616809761482e-08,-0.015523284927391,1.662308404880741e-07,-0.015356367885161,1.3963390600998223e-06
50,75,13:12:33,0,-0.0160240360540809,23580.0,-0.016357870138541,-0.0166917042230011,1.662308404880741e-08,-0.0168586212652311,6.150541098058742e-07,-0.0170255383074611,5.651848576594519e-07,-0.0171924553496911,7.147926140987186e-07,-0.0173593723919212,5.984310257570668e-07,-0.0160240360540809,1.5459468165390891e-06,-0.015857119011851,9.97385042928445e-08,-0.015690201969621,3.324616809761482e-08,-0.015523284927391,1.8285392453688158e-07,-0.015356367885161,2.992155128785334e-07
51,75,13:12:36,0,-0.0166917042230011,5891.0,-0.016775162744116,-0.0168586212652311,6.150541098058742e-07,-0.0170255383074611,5.651848576594519e-07,-0.0171924553496911,7.147926140987186e-07,-0.0173593723919212,5.984310257570668e-07,-0.0175262894341511,1.662308404880741e-08,-0.0166917042230011,1.329846723904593e-07,-0.016357870138541,8.311542024403706e-08,-0.0160240360540809,1.5625699005878963e-06,-0.015857119011851,9.97385042928445e-08,-0.015690201969621,3.324616809761482e-08
52,75,13:12:39,0,-0.0166917042230011,259192.0,-0.016775162744116,-0.0168586212652311,4.155771012201853e-07,-0.0170255383074611,5.651848576594519e-07,-0.0171924553496911,7.314156981475261e-07,-0.0173593723919212,5.984310257570668e-07,-0.0175262894341511,1.662308404880741e-08,-0.0166917042230011,2.659693447809186e-07,-0.016357870138541,8.311542024403706e-08,-0.0160240360540809,1.6456853208319336e-06,-0.015857119011851,9.97385042928445e-08,-0.015690201969621,4.986925214642224e-08
53,75,13:12:42,0,-0.0165247871807711,123713.0,-0.0164413286596561,-0.0165247871807711,3.324616809761482e-07,-0.0166917042230011,1.662308404880741e-08,-0.0168586212652311,3.6570784907376317e-07,-0.0170255383074611,5.651848576594519e-07,-0.0171924553496911,7.314156981475261e-07,-0.016357870138541,8.311542024403706e-08,-0.0160240360540809,1.4794544803438596e-06,-0.015857119011851,9.97385042928445e-08,-0.015690201969621,4.986925214642224e-08,-0.015523284927391,1.662308404880741e-08
54,75,13:12:45,0,-0.0160240360540809,601265.0,-0.015940577532966,-0.0160240360540809,9.641388748308298e-07,-0.0165247871807711,2.493462607321112e-07,-0.0166917042230011,3.324616809761482e-08,-0.0168586212652311,3.6570784907376317e-07,-0.0170255383074611,5.651848576594519e-07,-0.015857119011851,9.97385042928445e-08,-0.015690201969621,4.986925214642224e-08,-0.015523284927391,1.662308404880741e-08,-0.015356367885161,3.490847650249557e-07,-0.0151894508429309,1.7952930772712004e-06
