uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,64,13:10:33,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.852244936168221e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.58358979159597e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
11,64,13:10:36,5,-0.0144196106705118,13670.0,-0.014059120403749,-0.0144196106705118,2.4865725084543463e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.6201570343673576e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
12,64,13:10:39,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.4865725084543463e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.6201570343673576e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
13,64,13:10:42,5,-0.0144196106705118,1367.0,-0.014059120403749,-0.0144196106705118,2.450005265682959e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.6201570343673576e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
14,64,13:10:45,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.450005265682959e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.6201570343673576e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
15,64,13:10:48,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.450005265682959e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.6201570343673576e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
16,64,13:10:51,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.450005265682959e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.6201570343673576e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
17,64,13:10:54,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.450005265682959e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.6201570343673576e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
18,64,13:10:57,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.450005265682959e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.6201570343673576e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
19,64,13:11:00,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.450005265682959e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.6201570343673576e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
20,64,13:11:03,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.450005265682959e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.6201570343673576e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
21,64,13:11:06,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.450005265682959e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.6201570343673576e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
22,64,13:11:09,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.450005265682959e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.6201570343673576e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
23,64,13:11:12,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.450005265682959e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.6201570343673576e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
24,64,13:11:15,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.450005265682959e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.6201570343673576e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
25,64,13:11:18,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.450005265682959e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
26,64,13:11:21,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.450005265682959e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
27,64,13:11:24,5,-0.0144196106705118,1367.0,-0.014059120403749,-0.0144196106705118,2.413438022911572e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
28,64,13:11:27,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.413438022911572e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
29,64,13:11:30,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.413438022911572e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
30,64,13:11:33,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.413438022911572e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
31,64,13:11:36,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.413438022911572e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
32,64,13:11:39,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.413438022911572e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
33,64,13:11:42,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.413438022911572e-05,-0.0151405912040374,2.7059759650826712e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
34,64,13:11:45,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.413438022911572e-05,-0.0151405912040374,3.071648392796546e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
35,64,13:11:48,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.413438022911572e-05,-0.0151405912040374,3.071648392796546e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
36,64,13:11:51,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.413438022911572e-05,-0.0151405912040374,3.071648392796546e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
37,64,13:11:54,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.413438022911572e-05,-0.0151405912040374,3.071648392796546e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
38,64,13:11:57,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.413438022911572e-05,-0.0151405912040374,3.071648392796546e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
39,64,13:12:00,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.413438022911572e-05,-0.0151405912040374,3.071648392796546e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
40,64,13:12:03,5,-0.0144196106705118,0.0,-0.014059120403749,-0.0144196106705118,2.413438022911572e-05,-0.0151405912040374,3.071648392796546e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,7.840016850185469e-05,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05
41,64,13:12:06,5,-0.0144196106705118,1367.0,-0.0136986301369862,-0.0144196106705118,2.3768707801401843e-05,-0.0151405912040374,3.071648392796546e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05,-0.0093727469358326,7.3134485542774896e-06
42,64,13:12:09,5,-0.0144196106705118,0.0,-0.0136986301369862,-0.0144196106705118,2.3768707801401843e-05,-0.0151405912040374,3.071648392796546e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0129776496034607,4.388069132566494e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05,-0.0093727469358326,7.3134485542774896e-06
43,64,13:12:12,5,-0.0144196106705118,0.0,-0.0136986301369862,-0.0144196106705118,2.3768707801401843e-05,-0.0151405912040374,3.327619092196258e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0129776496034607,4.753741560280369e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05,-0.0093727469358326,7.3134485542774896e-06
44,64,13:12:15,5,-0.0144196106705118,0.0,-0.0136986301369862,-0.0144196106705118,2.3768707801401843e-05,-0.0151405912040374,3.327619092196258e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0129776496034607,4.753741560280369e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05,-0.0093727469358326,7.3134485542774896e-06
45,64,13:12:18,5,-0.0129776496034607,9583.0,-0.0136986301369862,-0.0144196106705118,2.3768707801401843e-05,-0.0151405912040374,3.327619092196258e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0129776496034607,2.194034566283247e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,1.5723914391696602e-05,-0.0093727469358326,7.3134485542774896e-06
46,64,13:12:21,5,-0.0129776496034607,0.0,-0.0136986301369862,-0.0144196106705118,2.3768707801401843e-05,-0.0151405912040374,3.327619092196258e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0129776496034607,2.194034566283247e-06,-0.012256669069935,4.7537415602803686e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,2.7425432078540585e-05,-0.0093727469358326,7.3134485542774896e-06
47,64,13:12:24,5,-0.0129776496034607,0.0,-0.0136986301369862,-0.0144196106705118,2.3768707801401843e-05,-0.0151405912040374,3.327619092196258e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0129776496034607,2.194034566283247e-06,-0.012256669069935,4.607472589194819e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,2.7425432078540585e-05,-0.0093727469358326,7.3134485542774896e-06
48,64,13:12:27,5,-0.0129776496034607,0.0,-0.0136986301369862,-0.0144196106705118,2.3768707801401843e-05,-0.0151405912040374,3.327619092196258e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0129776496034607,7.876584092956857e-05,-0.012256669069935,4.607472589194819e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,2.7425432078540585e-05,-0.0093727469358326,7.3134485542774896e-06
49,64,13:12:30,5,-0.0129776496034607,0.0,-0.0136986301369862,-0.0144196106705118,2.3768707801401843e-05,-0.0151405912040374,3.327619092196258e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0129776496034607,7.876584092956857e-05,-0.012256669069935,4.607472589194819e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,2.7425432078540585e-05,-0.0093727469358326,7.3134485542774896e-06
50,64,13:12:33,5,-0.0129776496034607,0.0,-0.0133381398702235,-0.0136986301369862,1.8283621385693724e-06,-0.0144196106705118,2.3768707801401843e-05,-0.0151405912040374,3.327619092196258e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0129776496034607,7.876584092956857e-05,-0.012256669069935,4.607472589194819e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,2.7425432078540585e-05,-0.0093727469358326,7.3134485542774896e-06
51,64,13:12:36,5,-0.0129776496034607,0.0,-0.0133381398702235,-0.0136986301369862,1.8283621385693724e-06,-0.0144196106705118,2.3768707801401843e-05,-0.0151405912040374,3.327619092196258e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0129776496034607,7.876584092956857e-05,-0.012256669069935,4.607472589194819e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,2.7425432078540585e-05,-0.0093727469358326,7.3134485542774896e-06
52,64,13:12:39,5,-0.0129776496034607,0.0,-0.0136986301369862,-0.0144196106705118,2.3768707801401843e-05,-0.0151405912040374,3.327619092196258e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0129776496034607,7.876584092956857e-05,-0.012256669069935,4.607472589194819e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,2.7425432078540585e-05,-0.0093727469358326,7.3134485542774896e-06
53,64,13:12:42,5,-0.0129776496034607,0.0,-0.0136986301369862,-0.0144196106705118,2.3768707801401843e-05,-0.0151405912040374,3.327619092196258e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0129776496034607,7.876584092956857e-05,-0.012256669069935,4.607472589194819e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,2.7425432078540585e-05,-0.0093727469358326,7.3134485542774896e-06
54,64,13:12:45,5,-0.0129776496034607,0.0,-0.014059120403749,-0.0144196106705118,2.3768707801401843e-05,-0.0151405912040374,3.327619092196258e-05,-0.0158615717375629,3.656724277138745e-05,-0.0165825522710886,7.679120981991364e-06,-0.0173035328046141,7.3134485542774896e-06,-0.0136986301369862,3.656724277138745e-07,-0.0129776496034607,7.876584092956857e-05,-0.012256669069935,4.607472589194819e-05,-0.0108147080028838,3.656724277138745e-07,-0.0100937274693582,2.7425432078540585e-05
