uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,70,09:40:33,0,0.0328924469195961,1258254.0,0.0329794639749392,0.0328924469195961,1.361430583597327e-05,0.0327184128089106,1.662308404880741e-07,0.0325443786982249,1.1636158834165189e-07,0.0323703445875391,2.476839523272304e-06,0.0321963104768534,6.798841375962231e-06,0.0330664810302818,5.818079417082594e-07,0.0332405151409676,8.311542024403705e-07,0.0334145492516533,1.6124391527343189e-06,0.033588583362339,2.626447279711571e-06,0.0337626174730247,6.383264274742046e-06
11,70,09:40:36,0,0.0332405151409676,2314713.0,0.0331534980856247,0.0330664810302818,3.490847650249557e-07,0.0328924469195961,8.677249873477468e-06,0.0327184128089106,1.9947700858568893e-07,0.0325443786982249,1.1636158834165189e-07,0.0323703445875391,2.493462607321112e-06,0.0332405151409676,6.150541098058742e-07,0.0334145492516533,1.6124391527343189e-06,0.033588583362339,2.709562699955608e-06,0.0337626174730247,6.399887358790853e-06,0.0339366515837102,1.014008126977252e-06
12,70,09:40:39,0,0.0330664810302818,1460182.0,0.0332405151409676,0.0330664810302818,3.2913706416638672e-06,0.0328924469195961,6.566118199278927e-06,0.0327184128089106,1.9947700858568893e-07,0.0325443786982249,1.1636158834165189e-07,0.0323703445875391,2.5433318594675337e-06,0.0334145492516533,1.4462083122462446e-06,0.033588583362339,2.709562699955608e-06,0.0337626174730247,6.399887358790853e-06,0.0339366515837102,1.014008126977252e-06,0.034110685694396,8.976465386356002e-07
13,70,09:40:42,0,0.0334145492516533,5890354.0,0.0336756004176816,0.033588583362339,8.311542024403705e-07,0.0332405151409676,1.662308404880741e-08,0.0330664810302818,5.153156055130298e-07,0.0328924469195961,6.366641190693239e-06,0.0327184128089106,1.8285392453688158e-07,0.0337626174730247,2.393724103028267e-06,0.0339366515837102,1.014008126977252e-06,0.034110685694396,8.976465386356002e-07,0.0342847198050817,3.9895401717137787e-07,0.0344587539157674,7.314156981475261e-07
14,70,09:40:45,0,0.0334145492516533,2624607.0,0.033588583362339,0.0334145492516533,1.3481321163582813e-05,0.0332405151409676,3.125139801175793e-06,0.0330664810302818,5.485617736106445e-07,0.0328924469195961,6.300148854498008e-06,0.0327184128089106,1.8285392453688158e-07,0.0337626174730247,1.695554572978356e-06,0.0339366515837102,1.014008126977252e-06,0.034110685694396,8.976465386356002e-07,0.0342847198050817,3.9895401717137787e-07,0.0344587539157674,7.314156981475261e-07
15,70,09:40:48,0,0.0337626174730247,2138040.0,0.0338496345283676,0.0337626174730247,1.5127006484414744e-06,0.033588583362339,1.662308404880741e-08,0.0334145492516533,1.2184720607775832e-05,0.0332405151409676,3.3412398938102896e-06,0.0330664810302818,9.807619588796372e-07,0.0339366515837102,8.311542024403705e-07,0.034110685694396,8.976465386356002e-07,0.0342847198050817,3.9895401717137787e-07,0.0344587539157674,7.314156981475261e-07,0.0346327880264532,1.128042483552071e-06
16,70,09:40:51,0,0.0339366515837102,1734293.0,0.0338496345283676,0.0337626174730247,5.984310257570668e-07,0.0334145492516533,1.0239819774065364e-05,0.0332405151409676,4.488232693178001e-06,0.0330664810302818,1.014008126977252e-06,0.0328924469195961,6.084048761863513e-06,0.0339366515837102,3.158385969273408e-07,0.034110685694396,9.30892706733215e-07,0.0342847198050817,3.9895401717137787e-07,0.0344587539157674,7.314156981475261e-07,0.0346327880264532,1.128042483552071e-06
17,70,09:40:54,0,0.0342847198050817,3998889.0,0.0343717368604246,0.0342847198050817,2.0446393380033115e-06,0.034110685694396,1.496077564392667e-07,0.0339366515837102,9.142696226844076e-07,0.0337626174730247,5.934441005424246e-06,0.0334145492516533,1.072188921148078e-05,0.0344587539157674,2.1610009263449637e-07,0.0346327880264532,1.128042483552071e-06,0.0348068221371389,1.2799774717581709e-06,0.0349808562478244,2.3438548508818448e-06,0.0351548903585101,3.389779299232807e-06
18,70,09:40:57,0,0.0342847198050817,1497623.0,0.0344587539157674,0.0342847198050817,3.440978398103134e-06,0.034110685694396,2.82592428829726e-07,0.0339366515837102,1.5958160686855117e-06,0.0337626174730247,8.012326511525173e-06,0.0334145492516533,1.0904743136017662e-05,0.0346327880264532,1.0615501473568412e-06,0.0348068221371389,1.2799774717581709e-06,0.0349808562478244,2.3272317668330376e-06,0.0351548903585101,3.389779299232807e-06,0.0353289244691958,5.286140727520757e-06
19,70,09:41:00,0,0.0346327880264532,1860388.0,0.0345457709711103,0.0344587539157674,3.474224566200749e-06,0.0342847198050817,1.911654665612852e-06,0.034110685694396,6.316771938546816e-07,0.0339366515837102,1.2301082196117483e-06,0.0337626174730247,7.862718755085906e-06,0.0346327880264532,1.493750332625834e-06,0.0348068221371389,1.5958160686855117e-06,0.0349808562478244,2.3272317668330376e-06,0.0351548903585101,3.389779299232807e-06,0.0353289244691958,5.302763811569564e-06
20,70,09:41:03,0,0.0348068221371389,3442318.0,0.0348938391924817,0.0348068221371389,6.316771938546816e-06,0.0346327880264532,2.82592428829726e-07,0.0344587539157674,2.709562699955608e-06,0.0342847198050817,2.8093012042484526e-06,0.034110685694396,4.654463533666075e-07,0.0349808562478244,1.344142576186567e-06,0.0351548903585101,3.506140887574459e-06,0.0353289244691958,5.302763811569564e-06,0.0355029585798816,1.8135784697248885e-05,0.0356769926905673,3.748837914687047e-06
21,70,09:41:06,0,0.0349808562478244,1932526.0,0.0348938391924817,0.0348068221371389,3.2913706416638672e-06,0.0346327880264532,7.82947258698829e-06,0.0344587539157674,2.8591704563948745e-06,0.0342847198050817,3.0254012968829487e-06,0.034110685694396,4.654463533666075e-07,0.0349808562478244,8.078818847720403e-08,0.0351548903585101,3.5393870556720737e-06,0.0353289244691958,7.014941468596728e-06,0.0355029585798816,1.833526170583457e-05,0.0356769926905673,3.815330250882277e-06
22,70,09:41:09,0,0.0353289244691958,6531285.0,0.0354159415245389,0.0353289244691958,4.371871104836349e-06,0.0351548903585101,8.311542024403706e-08,0.0349808562478244,4.820694374154149e-07,0.0348068221371389,5.818079417082594e-07,0.0346327880264532,9.857488840942794e-06,0.0355029585798816,1.540594183475373e-05,0.0356769926905673,3.649099410394203e-06,0.035851026801253,7.979080343427557e-07,0.0360250609119388,1.3132236398557854e-06,0.0361990950226243,9.97385042928445e-08
23,70,09:41:12,0,0.0353289244691958,5258343.0,0.0354159415245389,0.0353289244691958,4.421740356982772e-06,0.0351548903585101,8.311542024403706e-08,0.0349808562478244,3.9895401717137787e-07,0.0348068221371389,2.3272317668330374e-07,0.0346327880264532,1.0189950521918945e-05,0.0355029585798816,1.188184801640656e-05,0.0356769926905673,3.649099410394203e-06,0.035851026801253,7.979080343427557e-07,0.0360250609119388,1.3132236398557854e-06,0.0361990950226243,9.97385042928445e-08
24,70,09:41:15,0,0.0356769926905673,6251844.0,0.0355899756352244,0.0355029585798816,4.109558838546168e-06,0.0353289244691958,1.662308404880741e-08,0.0351548903585101,2.992155128785334e-07,0.0349808562478244,1.3464698079534002e-06,0.0348068221371389,9.641388748308298e-07,0.0356769926905673,3.831953334931084e-06,0.035851026801253,7.979080343427557e-07,0.0360250609119388,1.3132236398557854e-06,0.0361990950226243,9.97385042928445e-08,0.03637312913331,3.0586474649805635e-06
25,70,09:41:18,0,0.0355029585798816,3773515.0,0.0354159415245389,0.0353289244691958,3.5573399864447857e-06,0.0351548903585101,1.9947700858568893e-07,0.0349808562478244,1.3630928920022078e-06,0.0348068221371389,9.641388748308298e-07,0.0346327880264532,8.527642117038203e-06,0.0355029585798816,7.958800180888012e-06,0.0356769926905673,3.831953334931084e-06,0.035851026801253,7.979080343427557e-07,0.0360250609119388,1.3298467239045928e-06,0.0361990950226243,9.97385042928445e-08
26,70,09:41:21,0,0.0353289244691958,3956209.0,0.0351548903585103,0.0349808562478244,1.0306312110260596e-06,0.0348068221371389,9.641388748308298e-07,0.0346327880264532,7.613372494353794e-06,0.0344587539157674,4.388494188885156e-06,0.0342847198050817,2.709562699955608e-06,0.0353289244691958,2.4602164392234966e-06,0.0355029585798816,5.747930002396626e-06,0.0356769926905673,5.510884823860633e-06,0.035851026801253,7.979080343427557e-07,0.0360250609119388,1.3298467239045928e-06
27,70,09:41:24,0,0.0353289244691958,8854489.0,0.0349808562478244,0.0346327880264532,2.3272317668330376e-06,0.0344587539157674,7.812849502939483e-07,0.0342847198050817,2.709562699955608e-06,0.034110685694396,4.322001852689927e-07,0.0339366515837102,6.649233619522964e-07,0.0353289244691958,2.3272317668330374e-07,0.0355029585798816,6.928168969861953e-06,0.0356769926905673,5.926461925080818e-06,0.035851026801253,7.979080343427557e-07,0.0360250609119388,1.296600555806978e-06
28,70,09:41:27,0,0.0337626174730247,6999025.0,0.033588583362339,0.0334145492516533,6.881956796206268e-06,0.0332405151409676,4.521478861275615e-06,0.0330664810302818,3.8233093312257044e-07,0.0328924469195961,7.314156981475261e-07,0.0327184128089106,8.311542024403706e-08,0.0337626174730247,2.3272317668330376e-06,0.034110685694396,1.246731303660556e-06,0.0342847198050817,7.812849502939483e-07,0.0344587539157674,1.662308404880741e-08,0.0346327880264532,2.609824195662764e-06
29,70,09:41:30,0,0.0337626174730247,1609430.0,0.033588583362339,0.0334145492516533,4.30537876864112e-06,0.0332405151409676,5.336009979667179e-06,0.0330664810302818,3.8233093312257044e-07,0.0328924469195961,6.981695300499113e-07,0.0327184128089106,8.311542024403706e-08,0.0337626174730247,1.329846723904593e-07,0.0339366515837102,1.1636158834165189e-07,0.034110685694396,1.41296214414863e-06,0.0342847198050817,1.6290622367831262e-06,0.0344587539157674,9.641388748308298e-07
30,70,09:41:33,0,0.0334145492516533,2250938.0,0.0337626174730247,0.0334145492516533,7.979080343427557e-07,0.0332405151409676,5.336009979667179e-06,0.0330664810302818,3.6570784907376317e-07,0.0328924469195961,6.981695300499113e-07,0.0327184128089106,8.311542024403706e-08,0.034110685694396,6.316771938546816e-07,0.0342847198050817,1.6290622367831262e-06,0.0344587539157674,9.807619588796372e-07,0.0346327880264532,2.0064062446910544e-05,0.0348068221371389,2.3272317668330374e-07
31,70,09:41:36,0,0.0332405151409676,2950434.0,0.0328054298642532,0.0323703445875391,1.6124391527343189e-06,0.0321963104768534,3.524093818347171e-06,0.0320222763661677,9.973850429284447e-06,0.0318482422554819,1.662308404880741e-08,0.0316742081447964,3.324616809761482e-08,0.0332405151409676,4.654463533666075e-06,0.0334145492516533,2.1277547582473486e-06,0.0337626174730247,8.644003705379854e-07,0.0339366515837102,1.8285392453688158e-07,0.034110685694396,2.942285876638912e-06
32,70,09:41:39,0,0.0325443786982249,2592971.0,0.0326313957535677,0.0325443786982249,1.1802389674653262e-06,0.0321963104768534,2.4602164392234966e-06,0.0320222763661677,9.973850429284447e-06,0.0318482422554819,1.662308404880741e-08,0.0316742081447964,3.324616809761482e-08,0.0327184128089106,1.213485135562941e-06,0.0330664810302818,1.7288007410759707e-06,0.0332405151409676,2.709562699955608e-06,0.0334145492516533,4.23888643244589e-06,0.0337626174730247,3.2913706416638672e-06
33,70,09:41:42,0,0.0323703445875391,2319696.0,0.0321963104768534,0.0320222763661677,9.940604261186831e-06,0.0318482422554819,1.662308404880741e-08,0.0316742081447964,3.324616809761482e-08,0.0315001740341107,1.1636158834165189e-07,0.031326139923425,6.316771938546816e-07,0.0323703445875391,4.986925214642224e-08,0.0325443786982249,4.986925214642223e-07,0.0330664810302818,1.5293237324902818e-06,0.0332405151409676,1.9814716186178437e-05,0.0334145492516533,6.466379694986083e-06
34,70,09:41:45,0,0.0320222763661677,3060175.0,0.0321092934215105,0.0320222763661677,3.391109145956712e-06,0.0318482422554819,1.662308404880741e-08,0.0316742081447964,3.324616809761482e-08,0.0315001740341107,1.1636158834165189e-07,0.031326139923425,4.654463533666075e-07,0.0321963104768534,2.659693447809186e-07,0.0323703445875391,2.3272317668330374e-07,0.0325443786982249,3.158385969273408e-07,0.0327184128089106,3.6570784907376317e-07,0.0330664810302818,1.4295852281974373e-06
35,70,09:41:48,0,0.0320222763661677,3984885.0,0.0316742081447964,0.031326139923425,2.659693447809186e-07,0.0311521058127393,1.1636158834165189e-07,0.0309780717020535,2.293985598735423e-06,0.0306300034806821,8.145311183915631e-07,0.0304559693699966,4.986925214642224e-08,0.0320222763661677,4.569353343336181e-06,0.0321963104768534,3.490847650249557e-07,0.0323703445875391,1.7121776570271631e-06,0.0325443786982249,5.618602408496905e-06,0.0327184128089106,3.9895401717137787e-07
36,70,09:41:51,0,0.0323703445875391,6188991.0,0.032457361642882,0.0323703445875391,8.114059785903874e-06,0.0320222763661677,8.311542024403706e-08,0.031326139923425,8.311542024403706e-08,0.0302819352593108,1.129073114763097e-05,0.0299338670379394,4.322001852689927e-07,0.0325443786982249,5.435748483960023e-06,0.0327184128089106,6.649233619522964e-08,0.0328924469195961,6.649233619522964e-08,0.0330664810302818,7.347403149572876e-06,0.0332405151409676,2.0113931699056968e-05
37,70,09:41:54,0,0.0320222763661677,5261042.0,0.0315871910894534,0.0311521058127393,3.490847650249557e-07,0.0304559693699966,1.662308404880741e-07,0.0302819352593108,1.1240861895484547e-05,0.0299338670379394,4.322001852689927e-07,0.0297598329272537,6.649233619522964e-08,0.0320222763661677,8.542270431001152e-06,0.0323703445875391,2.992155128785334e-07,0.0325443786982249,5.734963996838557e-06,0.0327184128089106,2.3272317668330374e-07,0.0328924469195961,2.3272317668330374e-07
38,70,09:41:57,0,0.031326139923425,1392705.0,0.030804037591368,0.0302819352593108,1.032659227280014e-05,0.0299338670379394,4.322001852689927e-07,0.0297598329272537,6.649233619522964e-08,0.0295857988165679,6.48300277903489e-07,0.0294117647058822,1.9947700858568893e-07,0.031326139923425,4.322001852689927e-07,0.0320222763661677,7.9770855733417e-06,0.0323703445875391,7.147926140987186e-07,0.0325443786982249,5.7682101649361714e-06,0.0327184128089106,2.3272317668330374e-07
39,70,09:42:00,0,0.0311521058127393,1949747.0,0.0314131569787679,0.0311521058127393,4.986925214642224e-08,0.0304559693699966,3.0254012968829487e-06,0.0302819352593108,8.930253212700317e-06,0.0299338670379394,4.322001852689927e-07,0.0297598329272537,2.3272317668330374e-07,0.0316742081447964,1.662308404880741e-08,0.0320222763661677,5.899200067240774e-06,0.0321963104768534,3.324616809761482e-08,0.0323703445875391,2.593201111613956e-06,0.0325443786982249,5.934441005424246e-06
40,70,09:42:03,0,0.031326139923425,438578.0,0.0310650887573964,0.0309780717020535,8.311542024403706e-08,0.0308040375913678,1.5958160686855117e-06,0.0306300034806821,4.155771012201853e-07,0.0304559693699966,3.0254012968829487e-06,0.0302819352593108,8.946876296749125e-06,0.0311521058127393,4.820694374154149e-07,0.031326139923425,2.3272317668330374e-07,0.0316742081447964,1.1636158834165189e-07,0.0320222763661677,5.832707731045544e-06,0.0321963104768534,1.662308404880741e-08
41,70,09:42:06,0,0.0311521058127393,1676075.0,0.030804037591368,0.0304559693699966,1.2633543877093633e-06,0.0302819352593108,8.963499380797933e-06,0.0299338670379394,4.322001852689927e-07,0.0297598329272537,2.3272317668330374e-07,0.0295857988165679,6.316771938546816e-07,0.0311521058127393,8.644003705379854e-07,0.031326139923425,3.490847650249557e-07,0.0315001740341107,1.662308404880741e-08,0.0316742081447964,3.158385969273408e-07,0.0318482422554819,3.324616809761482e-08
42,70,09:42:09,0,0.0311521058127393,811496.0,0.0308910546467107,0.0306300034806821,4.986925214642224e-08,0.0304559693699966,4.986925214642223e-07,0.0302819352593108,8.946876296749125e-06,0.0299338670379394,5.984310257570668e-07,0.0297598329272537,2.3272317668330374e-07,0.0311521058127393,3.324616809761482e-08,0.031326139923425,6.649233619522964e-07,0.0315001740341107,9.97385042928445e-08,0.0316742081447964,3.158385969273408e-07,0.0318482422554819,4.986925214642224e-08
43,70,09:42:12,0,0.0309780717020535,823455.0,0.0307170205360249,0.0304559693699966,4.654463533666075e-07,0.0302819352593108,8.946876296749125e-06,0.0299338670379394,5.984310257570668e-07,0.0297598329272537,2.659693447809186e-07,0.0295857988165679,6.649233619522964e-07,0.0309780717020535,6.48300277903489e-07,0.0311521058127393,9.973850429284446e-07,0.031326139923425,5.485617736106445e-07,0.0315001740341107,1.8285392453688158e-07,0.0316742081447964,5.319386895618372e-07
44,70,09:42:15,0,0.0299338670379394,6845741.0,0.0301079011486251,0.0299338670379394,4.986925214642224e-08,0.0297598329272537,2.659693447809186e-07,0.0295857988165679,6.649233619522964e-07,0.0294117647058822,4.155771012201853e-07,0.0292377305951967,4.654463533666075e-07,0.0302819352593108,4.966645052102679e-06,0.0306300034806821,6.649233619522964e-08,0.0309780717020535,8.644003705379854e-07,0.0311521058127393,1.8285392453688158e-07,0.0315001740341107,1.329846723904593e-07
45,70,09:42:18,0,0.0304559693699966,2106141.0,0.0303689523146535,0.0302819352593108,6.68580440443034e-07,0.0299338670379394,1.662308404880741e-08,0.0297598329272537,3.324616809761482e-08,0.0295857988165679,5.984310257570668e-07,0.0294117647058822,4.155771012201853e-07,0.0304559693699966,4.986925214642223e-07,0.0306300034806821,2.493462607321112e-07,0.0308040375913678,1.9947700858568893e-07,0.0309780717020535,8.810234545867927e-07,0.0311521058127393,3.6570784907376317e-07
46,70,09:42:21,0,0.0304559693699966,372992.0,0.0304559693699966,0.0302819352593108,7.683189447358785e-07,0.0299338670379394,1.0638773791236743e-06,0.0297598329272537,3.324616809761482e-08,0.0295857988165679,5.984310257570668e-07,0.0294117647058822,4.654463533666075e-07,0.0306300034806821,3.9895401717137787e-07,0.0308040375913678,1.9947700858568893e-07,0.0309780717020535,8.976465386356002e-07,0.0311521058127393,4.488232693178001e-07,0.031326139923425,8.311542024403705e-07
47,70,09:42:24,0,0.0299338670379394,1795246.0,0.0301079011486251,0.0299338670379394,2.992155128785334e-07,0.0297598329272537,4.986925214642224e-08,0.0295857988165679,5.984310257570668e-07,0.0294117647058822,4.654463533666075e-07,0.0292377305951967,4.654463533666075e-07,0.0302819352593108,4.451661908270625e-07,0.0304559693699966,3.324616809761482e-08,0.0306300034806821,4.986925214642224e-08,0.0309780717020535,3.158385969273408e-07,0.0311521058127393,5.319386895618372e-07
48,70,09:42:27,0,0.0302819352593108,438037.0,0.0301079011486251,0.0299338670379394,1.1636158834165189e-07,0.0297598329272537,4.986925214642224e-08,0.0295857988165679,5.984310257570668e-07,0.0294117647058822,4.986925214642223e-07,0.0292377305951967,4.654463533666075e-07,0.0302819352593108,1.7001757903439242e-05,0.0304559693699966,2.1610009263449637e-07,0.0306300034806821,8.311542024403706e-08,0.0308040375913678,1.662308404880741e-07,0.0309780717020535,4.820694374154149e-07
49,70,09:42:30,0,0.0302819352593108,935172.0,0.0301079011486251,0.0299338670379394,1.662308404880741e-08,0.0295857988165679,3.8233093312257044e-07,0.0294117647058822,4.986925214642223e-07,0.0292377305951967,1.329846723904593e-07,0.0288896623738252,3.324616809761482e-08,0.0302819352593108,1.6918642483195206e-05,0.0304559693699966,2.1610009263449637e-07,0.0306300034806821,1.329846723904593e-07,0.0308040375913678,4.986925214642223e-07,0.0309780717020535,5.485617736106445e-07
50,70,09:42:33,0,0.0299338670379394,3166974.0,0.0297598329272537,0.0295857988165679,2.1610009263449637e-07,0.0294117647058822,4.986925214642223e-07,0.0292377305951967,1.329846723904593e-07,0.0288896623738252,3.324616809761482e-08,0.0287156282631395,4.986925214642223e-07,0.0299338670379394,6.649233619522964e-08,0.0302819352593108,1.0452262788209124e-05,0.0304559693699966,5.485617736106445e-07,0.0306300034806821,1.329846723904593e-07,0.0308040375913678,4.986925214642223e-07
51,70,09:42:36,0,0.0295857988165679,899528.0,0.0294987817612251,0.0294117647058822,4.986925214642223e-07,0.0292377305951967,1.329846723904593e-07,0.029063696484511,2.493462607321112e-07,0.0288896623738252,3.324616809761482e-08,0.0287156282631395,4.986925214642223e-07,0.0295857988165679,1.8285392453688158e-07,0.0299338670379394,2.82592428829726e-07,0.0302819352593108,1.1233547738503072e-05,0.0304559693699966,5.485617736106445e-07,0.0306300034806821,1.329846723904593e-07
52,70,09:42:39,0,0.0294117647058822,561985.0,0.0292377305951967,0.029063696484511,1.8285392453688158e-07,0.0288896623738252,3.324616809761482e-08,0.0287156282631395,5.153156055130298e-07,0.0285415941524538,4.139147928153045e-06,0.0283675600417683,1.1636158834165189e-07,0.0294117647058822,5.153156055130298e-07,0.0295857988165679,1.1636158834165189e-07,0.0299338670379394,1.1137466312700965e-06,0.0301079011486251,2.82592428829726e-07,0.0302819352593108,1.143302474708876e-05
53,70,09:42:42,0,0.0285415941524538,2784108.0,0.0283675600417683,0.0281935259310823,1.496077564392667e-07,0.0280194918203968,6.981695300499113e-07,0.0278454577097111,6.150541098058742e-07,0.0276714235990254,8.47777286489178e-07,0.0274973894883396,9.97385042928445e-08,0.0285415941524538,3.125139801175793e-06,0.029063696484511,1.4794544803438596e-06,0.0292377305951967,6.981695300499113e-07,0.0294117647058822,4.322001852689927e-07,0.0295857988165679,1.7620469091735857e-06
54,70,09:42:45,0,0.0285415941524538,555538.0,0.0284545770971109,0.0283675600417683,4.986925214642223e-07,0.0281935259310823,1.329846723904593e-07,0.0280194918203968,6.981695300499113e-07,0.0278454577097111,6.150541098058742e-07,0.0276714235990254,8.47777286489178e-07,0.0285415941524538,1.695554572978356e-06,0.0287156282631395,6.815464460011039e-07,0.0288896623738252,1.3630928920022078e-06,0.029063696484511,1.5127006484414744e-06,0.0292377305951967,1.1303697153189038e-06
55,70,09:42:48,0,0.029063696484511,2583371.0,0.0288026453184824,0.0285415941524538,2.659693447809186e-07,0.0283675600417683,3.2248783054686377e-06,0.0281935259310823,1.329846723904593e-07,0.0280194918203968,6.981695300499113e-07,0.0278454577097111,6.150541098058742e-07,0.029063696484511,2.1610009263449637e-07,0.0294117647058822,7.812849502939483e-07,0.0295857988165679,2.7594319521020303e-06,0.0297598329272537,1.662308404880741e-07,0.0299338670379394,1.7952930772712004e-06
56,70,09:42:51,0,0.0285415941524538,1382850.0,0.0285415941524538,0.0283675600417683,1.1802389674653262e-06,0.0281935259310823,1.329846723904593e-07,0.0280194918203968,7.812849502939483e-07,0.0278454577097111,6.150541098058742e-07,0.0276714235990254,8.145311183915631e-07,0.0287156282631395,9.641388748308298e-07,0.0288896623738252,3.158385969273408e-07,0.029063696484511,1.8285392453688158e-07,0.0294117647058822,9.475157907820224e-07,0.0295857988165679,2.593201111613956e-06
