uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
13,65,09:40:42,5,-0.0088235294117646,16176.0,-0.009191176470588,-0.0095588235294117,4.388069132566494e-06,-0.0102941176470587,7.898524438619688e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0124999999999999,4.900010531365918e-05,-0.0088235294117646,4.753741560280369e-06,-0.0058823529411764,7.679120981991364e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,9.87315554827461e-06,-0.0029411764705882,2.194034566283247e-06
14,65,09:40:45,5,-0.0088235294117646,6740.0,-0.009191176470588,-0.0095588235294117,4.388069132566494e-06,-0.0102941176470587,7.898524438619688e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,2.925379421710996e-06,-0.0058823529411764,7.679120981991364e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,5.777624357879217e-05,-0.0029411764705882,2.194034566283247e-06
15,65,09:40:48,5,-0.0058823529411764,29712.0,-0.0073529411764705,-0.0088235294117646,1.462689710855498e-06,-0.0095588235294117,4.388069132566494e-06,-0.0102941176470587,7.898524438619688e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0058823529411764,2.5597069939971213e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,5.777624357879217e-05,-0.0029411764705882,2.194034566283247e-06,-0.0014705882352941,5.485086415708118e-06
16,65,09:40:51,5,-0.0058823529411764,0.0,-0.0073529411764705,-0.0088235294117646,1.462689710855498e-06,-0.0095588235294117,4.388069132566494e-06,-0.0102941176470587,7.898524438619688e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0058823529411764,2.5597069939971213e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,5.777624357879217e-05,-0.0029411764705882,2.194034566283247e-06,-0.0014705882352941,5.485086415708118e-06
17,65,09:40:54,5,-0.0095588235294117,79477.0,-0.009191176470588,-0.0095588235294117,1.535824196398273e-05,-0.0102941176470587,7.898524438619688e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,3.6567242771387448e-06,-0.0058823529411764,4.02239670485262e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,5.777624357879217e-05,-0.0029411764705882,2.194034566283247e-06
18,65,09:40:57,5,-0.0088235294117646,26950.0,-0.0077205882352939,-0.0095588235294117,1.1701517686843983e-05,-0.0102941176470587,7.532852010905814e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0124999999999999,4.7537415602803686e-05,-0.0058823529411764,4.02239670485262e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,5.777624357879217e-05,-0.0029411764705882,2.194034566283247e-06,-0.0014705882352941,5.485086415708118e-06
19,65,09:41:00,5,-0.0095588235294117,29644.0,-0.0077205882352939,-0.0095588235294117,7.3134485542774896e-06,-0.0102941176470587,7.679120981991364e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0124999999999999,4.7537415602803686e-05,-0.0058823529411764,4.02239670485262e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,5.777624357879217e-05,-0.0029411764705882,2.194034566283247e-06,-0.0014705882352941,5.485086415708118e-06
20,65,09:41:03,5,-0.0095588235294117,0.0,-0.0073529411764705,-0.0088235294117646,3.656724277138745e-07,-0.0095588235294117,7.3134485542774896e-06,-0.0102941176470587,7.679120981991364e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0058823529411764,4.02239670485262e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,5.777624357879217e-05,-0.0029411764705882,2.194034566283247e-06,-0.0014705882352941,5.485086415708118e-06
21,65,09:41:06,5,-0.0095588235294117,0.0,-0.0073529411764705,-0.0088235294117646,1.86492938134076e-05,-0.0095588235294117,1.2067190114557858e-05,-0.0102941176470587,7.679120981991364e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0058823529411764,4.02239670485262e-06,-0.0044117647058823,1.9380638668835348e-05,-0.0036764705882351,5.777624357879217e-05,-0.0029411764705882,2.194034566283247e-06,-0.0014705882352941,5.485086415708118e-06
22,65,09:41:09,5,-0.0095588235294117,0.0,-0.0073529411764705,-0.0088235294117646,1.86492938134076e-05,-0.0095588235294117,1.2067190114557858e-05,-0.0102941176470587,7.679120981991364e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0058823529411764,4.02239670485262e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.777624357879217e-05,-0.0029411764705882,2.194034566283247e-06,-0.0014705882352941,5.485086415708118e-06
23,65,09:41:12,5,-0.0095588235294117,0.0,-0.0073529411764705,-0.0088235294117646,1.86492938134076e-05,-0.0095588235294117,1.2067190114557858e-05,-0.0102941176470587,7.679120981991364e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0058823529411764,4.02239670485262e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.777624357879217e-05,-0.0029411764705882,2.194034566283247e-06,-0.0014705882352941,5.485086415708118e-06
24,65,09:41:15,5,-0.0095588235294117,0.0,-0.0073529411764705,-0.0088235294117646,1.86492938134076e-05,-0.0095588235294117,4.314934647023719e-05,-0.0102941176470587,7.679120981991364e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0058823529411764,4.02239670485262e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.777624357879217e-05,-0.0029411764705882,2.194034566283247e-06,-0.0014705882352941,5.485086415708118e-06
25,65,09:41:18,5,-0.0088235294117646,29791.0,-0.0073529411764705,-0.0088235294117646,1.0567933160930972e-05,-0.0095588235294117,4.314934647023719e-05,-0.0102941176470587,7.679120981991364e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0058823529411764,4.02239670485262e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.777624357879217e-05,-0.0029411764705882,2.194034566283247e-06,-0.0014705882352941,5.485086415708118e-06
26,65,09:41:21,5,-0.0088235294117646,0.0,-0.0073529411764705,-0.0088235294117646,1.0567933160930972e-05,-0.0095588235294117,4.314934647023719e-05,-0.0102941176470587,7.679120981991364e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0058823529411764,4.02239670485262e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.777624357879217e-05,-0.0029411764705882,2.194034566283247e-06,-0.0014705882352941,5.485086415708118e-06
27,65,09:41:24,5,-0.0088235294117646,0.0,-0.0073529411764705,-0.0088235294117646,1.4224657438069718e-05,-0.0095588235294117,4.314934647023719e-05,-0.0102941176470587,7.679120981991364e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0058823529411764,4.02239670485262e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.777624357879217e-05,-0.0029411764705882,2.194034566283247e-06,-0.0014705882352941,5.485086415708118e-06
28,65,09:41:27,5,-0.0088235294117646,0.0,-0.0073529411764705,-0.0088235294117646,1.4224657438069718e-05,-0.0095588235294117,4.314934647023719e-05,-0.0102941176470587,8.044793409705239e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0058823529411764,4.02239670485262e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.777624357879217e-05,-0.0029411764705882,2.194034566283247e-06,-0.0014705882352941,5.485086415708118e-06
29,65,09:41:30,5,-0.0088235294117646,0.0,-0.0073529411764705,-0.0088235294117646,1.4224657438069718e-05,-0.0095588235294117,4.314934647023719e-05,-0.0102941176470587,8.044793409705239e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.777624357879217e-05,-0.0029411764705882,2.194034566283247e-06,-0.000735294117647,1.8283621385693724e-06
30,65,09:41:33,5,-0.0095588235294117,211383.0,-0.0099264705882352,-0.0102941176470587,8.044793409705239e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0124999999999999,4.7537415602803686e-05,-0.013235294117647,0.0001020226073321,-0.0095588235294117,3.404410302016172e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.777624357879217e-05,-0.0029411764705882,2.194034566283247e-06
31,65,09:41:36,5,-0.0095588235294117,1347.0,-0.0099264705882352,-0.0102941176470587,8.044793409705239e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0124999999999999,4.7537415602803686e-05,-0.013235294117647,0.0001020226073321,-0.0095588235294117,3.367843059244784e-05,-0.0088235294117646,5.660609181010777e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.777624357879217e-05
32,65,09:41:39,5,-0.0095588235294117,0.0,-0.0099264705882352,-0.0102941176470587,8.044793409705239e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0124999999999999,4.7537415602803686e-05,-0.013235294117647,0.0001020226073321,-0.0095588235294117,3.367843059244784e-05,-0.0088235294117646,5.660609181010777e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.777624357879217e-05
33,65,09:41:42,5,-0.0095588235294117,0.0,-0.0099264705882352,-0.0102941176470587,8.044793409705239e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0124999999999999,4.7537415602803686e-05,-0.013235294117647,0.0001020226073321,-0.0095588235294117,3.440977544787559e-05,-0.0088235294117646,5.660609181010777e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.777624357879217e-05
34,65,09:41:45,5,-0.0095588235294117,0.0,-0.0099264705882352,-0.0102941176470587,8.044793409705239e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0124999999999999,4.7537415602803686e-05,-0.013235294117647,0.0001020226073321,-0.0095588235294117,3.440977544787559e-05,-0.0088235294117646,5.660609181010777e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05
35,65,09:41:48,5,-0.0095588235294117,86208.0,-0.0099264705882352,-0.0102941176470587,8.044793409705239e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0124999999999999,4.7537415602803686e-05,-0.013235294117647,0.0001020226073321,-0.0095588235294117,1.1006740074187622e-05,-0.0088235294117646,5.660609181010777e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05
36,65,09:41:51,5,-0.0095588235294117,40544.0,-0.009191176470588,-0.0095588235294117,1.1664950444072595e-05,-0.0102941176470587,8.044793409705239e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,5.660609181010777e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05,-0.0029411764705882,2.194034566283247e-06
37,65,09:41:54,5,-0.0095588235294117,0.0,-0.009191176470588,-0.0095588235294117,1.203062287178647e-05,-0.0102941176470587,8.044793409705239e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,4.753741560280369e-06,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,5.660609181010777e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05,-0.0029411764705882,2.194034566283247e-06
38,65,09:41:57,5,-0.0095588235294117,0.0,-0.009191176470588,-0.0095588235294117,1.532167472121134e-05,-0.0102941176470587,8.044793409705239e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,5.485086415708118e-06,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,5.697176423782165e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05,-0.0029411764705882,2.194034566283247e-06
39,65,09:42:00,5,-0.0088235294117646,1348.0,-0.009191176470588,-0.0095588235294117,1.532167472121134e-05,-0.0102941176470587,8.044793409705239e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,5.485086415708118e-06,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,5.660609181010777e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05,-0.0029411764705882,2.194034566283247e-06
40,65,09:42:03,5,-0.0088235294117646,36928.0,-0.009191176470588,-0.0095588235294117,1.261569875612867e-05,-0.0102941176470587,8.044793409705239e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,5.485086415708118e-06,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,4.929264325583028e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05,-0.0029411764705882,2.194034566283247e-06
41,65,09:42:06,5,-0.0095588235294117,5388.0,-0.009191176470588,-0.0095588235294117,3.857844112381376e-05,-0.0102941176470587,8.044793409705239e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,5.485086415708118e-06,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,4.929264325583028e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05,-0.0029411764705882,2.194034566283247e-06
42,65,09:42:09,5,-0.0095588235294117,0.0,-0.009191176470588,-0.0095588235294117,4.954861395522999e-05,-0.0102941176470587,9.470915877789348e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,5.485086415708118e-06,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,4.929264325583028e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05,-0.0029411764705882,2.194034566283247e-06
43,65,09:42:12,5,-0.0095588235294117,0.0,-0.009191176470588,-0.0095588235294117,4.954861395522999e-05,-0.0102941176470587,9.470915877789348e-05,-0.0110294117647059,0.000121403246001,-0.0117647058823529,1.2798534969985606e-05,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,4.929264325583028e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05,-0.0029411764705882,2.194034566283247e-06
44,65,09:42:15,5,-0.0095588235294117,183866.0,-0.0099264705882352,-0.0102941176470587,9.470915877789348e-05,-0.0110294117647059,0.0001078733661755,-0.0117647058823529,1.2798534969985606e-05,-0.0124999999999999,4.7537415602803686e-05,-0.013235294117647,0.0001027539521875,-0.0095588235294117,1.1518681472987048e-05,-0.0088235294117646,4.929264325583028e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05
45,65,09:42:18,5,-0.0095588235294117,1347.0,-0.0099264705882352,-0.0102941176470587,9.470915877789348e-05,-0.0110294117647059,0.0001078733661755,-0.0117647058823529,1.2798534969985606e-05,-0.0124999999999999,4.7537415602803686e-05,-0.013235294117647,0.0001027539521875,-0.0095588235294117,1.3712716039270293e-05,-0.0088235294117646,4.929264325583028e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05
46,65,09:42:21,5,-0.0095588235294117,50512.0,-0.009191176470588,-0.0095588235294117,1.736944031640904e-05,-0.0102941176470587,9.470915877789348e-05,-0.0110294117647059,0.0001078733661755,-0.0117647058823529,1.2798534969985606e-05,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,4.929264325583028e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05,-0.0029411764705882,2.194034566283247e-06
47,65,09:42:24,5,-0.0095588235294117,0.0,-0.009191176470588,-0.0095588235294117,2.322019915983103e-05,-0.0102941176470587,9.470915877789348e-05,-0.0110294117647059,0.0001078733661755,-0.0117647058823529,1.2798534969985606e-05,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,4.929264325583028e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05,-0.0029411764705882,2.194034566283247e-06
48,65,09:42:27,5,-0.0095588235294117,0.0,-0.009191176470588,-0.0095588235294117,2.322019915983103e-05,-0.0102941176470587,9.470915877789348e-05,-0.0110294117647059,0.0001078733661755,-0.0117647058823529,1.2798534969985606e-05,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,4.929264325583028e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05,-0.0029411764705882,2.194034566283247e-06
49,65,09:42:30,5,-0.0095588235294117,0.0,-0.009191176470588,-0.0095588235294117,2.3585871587544903e-05,-0.0102941176470587,9.470915877789348e-05,-0.0110294117647059,0.0001078733661755,-0.0117647058823529,1.2798534969985606e-05,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,4.929264325583028e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05,-0.0029411764705882,2.194034566283247e-06
50,65,09:42:33,5,-0.0088235294117646,4044.0,-0.009191176470588,-0.0095588235294117,2.3585871587544903e-05,-0.0102941176470587,9.470915877789348e-05,-0.0110294117647059,0.0001078733661755,-0.0117647058823529,1.6455259247124352e-05,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,4.819562597268866e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05,-0.0029411764705882,2.194034566283247e-06
51,65,09:42:36,5,-0.0088235294117646,0.0,-0.009191176470588,-0.0095588235294117,5.8690424648076857e-05,-0.0102941176470587,9.470915877789348e-05,-0.0110294117647059,0.0001078733661755,-0.0117647058823529,1.6455259247124352e-05,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,4.819562597268866e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05,-0.0029411764705882,2.194034566283247e-06
52,65,09:42:39,5,-0.0088235294117646,0.0,-0.009191176470588,-0.0095588235294117,5.8690424648076857e-05,-0.0102941176470587,9.470915877789348e-05,-0.0110294117647059,0.0001078733661755,-0.0117647058823529,1.6455259247124352e-05,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,4.819562597268866e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05,-0.0029411764705882,2.194034566283247e-06
53,65,09:42:42,5,-0.0088235294117646,4044.0,-0.009191176470588,-0.0095588235294117,8.794421886518681e-05,-0.0102941176470587,9.470915877789348e-05,-0.0110294117647059,0.0001078733661755,-0.0117647058823529,1.6455259247124352e-05,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,4.709860868954704e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05,-0.0029411764705882,2.194034566283247e-06
54,65,09:42:45,5,-0.0088235294117646,0.0,-0.009191176470588,-0.0095588235294117,8.794421886518681e-05,-0.0102941176470587,9.470915877789348e-05,-0.0110294117647059,0.0001078733661755,-0.0117647058823529,1.6455259247124352e-05,-0.0124999999999999,4.7537415602803686e-05,-0.0088235294117646,4.709860868954704e-05,-0.0058823529411764,4.388069132566494e-06,-0.0044117647058823,1.2432862542271731e-05,-0.0036764705882351,5.74105711510783e-05,-0.0029411764705882,2.194034566283247e-06
