uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,75,09:40:33,6,-0.0078577336641852,240040.0,-0.0072373862696443,-0.0078577336641852,2.7812374978422715e-06,-0.0082712985938792,3.7303244778181206e-06,-0.0086848635235732,1.1256996875539638e-05,-0.0090984284532671,1.1265249805800296e-05,-0.0095119933829611,1.2189577994994168e-05,-0.0066170388751033,5.281875366822117e-07,-0.0062034739454093,1.3617334930088272e-06,-0.0057899090157155,1.1884219575349763e-06,-0.0053763440860215,3.829359640946035e-06,-0.0049627791563275,5.149828482651565e-06
11,75,09:40:36,6,-0.0074441687344912,91248.0,-0.0070306038047974,-0.0074441687344912,2.99581368461942e-06,-0.0078577336641852,2.979307824098101e-06,-0.0082712985938792,5.372657599689373e-06,-0.0086848635235732,1.162837873726932e-05,-0.0090984284532671,1.1529343574141404e-05,-0.0066170388751033,3.961406525116588e-07,-0.0062034739454093,1.3617334930088272e-06,-0.0057899090157155,1.270951260141572e-06,-0.0053763440860215,3.829359640946035e-06,-0.0049627791563275,5.149828482651565e-06
12,75,09:40:39,6,-0.0070306038047972,417701.0,-0.0066170388751032,-0.0070306038047972,7.427637234593603e-08,-0.0074441687344912,3.466230709477015e-06,-0.0078577336641852,2.979307824098101e-06,-0.0082712985938792,5.587233786466521e-06,-0.0086848635235732,1.1075432409805128e-05,-0.0062034739454093,1.3617334930088272e-06,-0.0057899090157155,1.270951260141572e-06,-0.0053763440860215,3.829359640946035e-06,-0.0049627791563275,5.149828482651565e-06,-0.0045492142266335,1.1108444130847766e-05
13,75,09:40:42,6,-0.0066170388751033,340873.0,-0.0064102564102564,-0.0066170388751033,7.014990721560625e-07,-0.0070306038047972,1.237939539098934e-07,-0.0074441687344912,3.903636013291972e-06,-0.0078577336641852,3.028825405662058e-06,-0.0082712985938792,5.752292391679713e-06,-0.0062034739454093,1.3617334930088272e-06,-0.0057899090157155,1.270951260141572e-06,-0.0053763440860215,3.829359640946035e-06,-0.0049627791563275,5.149828482651565e-06,-0.0045492142266335,1.1108444130847766e-05
14,75,09:40:45,6,-0.0074441687344912,868553.0,-0.0068238213399502,-0.0074441687344912,1.8996594873986168e-06,-0.0078577336641852,3.028825405662058e-06,-0.0082712985938792,5.98337443897818e-06,-0.0086848635235732,1.1009408967719852e-05,-0.0090984284532671,1.159536701622668e-05,-0.0062034739454093,1.3617334930088272e-06,-0.0057899090157155,1.270951260141572e-06,-0.0053763440860215,3.829359640946035e-06,-0.0049627791563275,5.149828482651565e-06,-0.0045492142266335,1.1108444130847766e-05
15,75,09:40:48,6,-0.0062034739454093,437334.0,-0.0064102564102564,-0.0066170388751033,1.6505860521319117e-08,-0.0070306038047972,2.3108204729846767e-07,-0.0074441687344912,2.7827230252891902e-06,-0.0078577336641852,3.028825405662058e-06,-0.0082712985938792,6.222709416537308e-06,-0.0062034739454093,4.951758156395735e-08,-0.0057899090157155,1.2296866088382744e-06,-0.0053763440860215,3.994418246159227e-06,-0.0049627791563275,5.149828482651565e-06,-0.0045492142266335,1.1108444130847766e-05
16,75,09:40:51,6,-0.0066170388751033,645850.0,-0.0068238213399502,-0.0070306038047972,8.25293026065956e-08,-0.0074441687344912,2.485617535905446e-06,-0.0078577336641852,3.086595917486675e-06,-0.0082712985938792,6.239215277058626e-06,-0.0086848635235732,1.1009408967719852e-05,-0.0066170388751033,1.898173959951699e-07,-0.0057899090157155,9.160752589332112e-07,-0.0053763440860215,3.994418246159227e-06,-0.0049627791563275,5.149828482651565e-06,-0.0045492142266335,1.1108444130847766e-05
17,75,09:40:54,6,-0.0066170388751033,333720.0,-0.0070306038047974,-0.0074441687344912,2.559893908251382e-06,-0.0078577336641852,3.086595917486675e-06,-0.0082712985938792,6.321744579665222e-06,-0.0086848635235732,1.1463320132056128e-05,-0.0090984284532671,1.1446814271534807e-05,-0.0066170388751033,1.1554102364923383e-07,-0.0057899090157155,9.243281891938706e-07,-0.0053763440860215,3.986165315898567e-06,-0.0049627791563275,5.149828482651565e-06,-0.0045492142266335,1.1108444130847766e-05
18,75,09:40:57,6,-0.0066170388751033,38432.0,-0.0059966914805624,-0.0062034739454093,3.878877222509993e-07,-0.0074441687344912,3.7318100052650393e-06,-0.0078577336641852,3.0783429872260155e-06,-0.0082712985938792,6.288732858622584e-06,-0.0086848635235732,1.1545849434662724e-05,-0.0057899090157155,9.243281891938706e-07,-0.0053763440860215,4.019177036941205e-06,-0.0049627791563275,5.149828482651565e-06,-0.0045492142266335,1.1108444130847766e-05,-0.0041356492969396,1.2131807483169552e-06
19,75,09:41:00,6,-0.0057899090157155,430256.0,-0.0055831265508684,-0.0057899090157155,1.7331153547385076e-07,-0.0062034739454093,1.5680567495253166e-07,-0.0066170388751033,1.402998144312125e-07,-0.0074441687344912,3.7070512144830607e-06,-0.0078577336641852,3.0783429872260155e-06,-0.0053763440860215,8.583047471085941e-07,-0.0049627791563275,5.149828482651565e-06,-0.0045492142266335,1.1108444130847766e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.713818617296802e-07
20,75,09:41:03,6,-0.0057899090157155,252305.0,-0.0055831265508684,-0.0057899090157155,2.228291170378081e-07,-0.0066170388751033,3.053584196444037e-07,-0.0070306038047972,1.1554102364923383e-07,-0.0074441687344912,3.624521911876465e-06,-0.0078577336641852,9.160752589332112e-07,-0.0053763440860215,8.583047471085941e-07,-0.0049627791563275,5.149828482651565e-06,-0.0045492142266335,1.1108444130847766e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.713818617296802e-07
21,75,09:41:06,6,-0.0049627791563275,803413.0,-0.0055831265508684,-0.0062034739454093,1.6505860521319117e-08,-0.0066170388751033,3.053584196444037e-07,-0.0070306038047972,1.1554102364923383e-07,-0.0074441687344912,3.797833447350316e-06,-0.0078577336641852,9.160752589332112e-07,-0.0049627791563275,3.5900246633869083e-06,-0.0045492142266335,1.1108444130847766e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.713818617296802e-07,-0.0033085194375516,3.2268957319178875e-06
22,75,09:41:09,6,-0.0053763440860215,250026.0,-0.0055831265508684,-0.0057899090157155,2.3108204729846767e-07,-0.0062034739454093,5.7770511824616916e-08,-0.0066170388751033,4.786699551182544e-07,-0.0070306038047972,1.1554102364923383e-07,-0.0074441687344912,3.830845168392954e-06,-0.0053763440860215,1.089386794407062e-06,-0.0049627791563275,3.5900246633869083e-06,-0.0045492142266335,1.1108444130847766e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.713818617296802e-07
23,75,09:41:12,6,-0.0062034739454093,173062.0,-0.0059966914805624,-0.0062034739454093,5.7770511824616916e-08,-0.0066170388751033,4.786699551182544e-07,-0.0070306038047972,2.475879078197868e-07,-0.0074441687344912,4.243491681425932e-06,-0.0078577336641852,9.160752589332112e-07,-0.0057899090157155,2.7234669860176546e-07,-0.0053763440860215,1.700103633695869e-06,-0.0049627791563275,3.5900246633869083e-06,-0.0045492142266335,1.1108444130847766e-05,-0.0041356492969396,1.2131807483169552e-06
24,75,09:41:15,6,-0.0057899090157155,247646.0,-0.0059966914805624,-0.0062034739454093,5.7770511824616916e-08,-0.0066170388751033,5.199346064215523e-07,-0.0070306038047972,3.301172104263824e-07,-0.0074441687344912,5.044025916709909e-06,-0.0078577336641852,8.583047471085941e-07,-0.0057899090157155,2.9710548938374413e-07,-0.0053763440860215,2.451120287415889e-06,-0.0049627791563275,3.623036384429546e-06,-0.0045492142266335,1.1108444130847766e-05,-0.0041356492969396,1.2131807483169552e-06
25,75,09:41:18,6,-0.0057899090157155,853736.0,-0.0055831265508684,-0.0057899090157155,1.6505860521319117e-08,-0.0062034739454093,6.602344208527648e-08,-0.0066170388751033,5.199346064215523e-07,-0.0070306038047972,5.446933972035309e-07,-0.0074441687344912,5.167819870619803e-06,-0.0053763440860215,1.237939539098934e-07,-0.0049627791563275,3.664301035732844e-06,-0.0045492142266335,1.1108444130847766e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.713818617296802e-07
26,75,09:41:21,6,-0.0053763440860215,100995.0,-0.0059966914805624,-0.0062034739454093,1.815644657345103e-07,-0.0066170388751033,5.199346064215523e-07,-0.0070306038047972,1.3699864232694867e-06,-0.0074441687344912,4.85420852071474e-06,-0.0078577336641852,6.932461418954029e-07,-0.0057899090157155,9.90351631279147e-08,-0.0049627791563275,3.647795175211525e-06,-0.0045492142266335,1.1025914828241171e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.713818617296802e-07
27,75,09:41:24,6,-0.0057899090157155,125009.0,-0.0055831265508684,-0.0057899090157155,4.043935827723184e-07,-0.0062034739454093,2.393349775591272e-07,-0.0066170388751033,5.199346064215523e-07,-0.0070306038047972,1.3699864232694867e-06,-0.0074441687344912,4.878967311496718e-06,-0.0053763440860215,1.3204688417055296e-07,-0.0049627791563275,3.7303244778181206e-06,-0.0045492142266335,1.1025914828241171e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.713818617296802e-07
28,75,09:41:27,6,-0.0057899090157155,307695.0,-0.0059966914805624,-0.0062034739454093,6.107168392888073e-07,-0.0066170388751033,5.199346064215523e-07,-0.0070306038047972,1.3699864232694867e-06,-0.0074441687344912,4.994508335145952e-06,-0.0078577336641852,7.180049326773816e-07,-0.0057899090157155,4.951758156395735e-08,-0.0053763440860215,1.3204688417055296e-07,-0.0049627791563275,3.779842059382078e-06,-0.0045492142266335,1.1025914828241171e-05,-0.0041356492969396,1.2131807483169552e-06
29,75,09:41:30,6,-0.0049627791563275,105800.0,-0.0053763440860216,-0.0057899090157155,2.228291170378081e-07,-0.0062034739454093,5.364404669428713e-07,-0.0066170388751033,6.437285603314456e-07,-0.0070306038047972,1.3699864232694867e-06,-0.0074441687344912,5.341131406093653e-06,-0.0049627791563275,4.002671176419886e-06,-0.0045492142266335,1.1190973433454362e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.713818617296802e-07,-0.0033085194375516,3.2268957319178875e-06
30,75,09:41:33,6,-0.0057899090157155,396870.0,-0.0055831265508684,-0.0057899090157155,8.252930260659559e-09,-0.0062034739454093,8.252930260659559e-07,-0.0066170388751033,6.849932116347434e-07,-0.0070306038047972,1.3947452140514654e-06,-0.0074441687344912,7.082499691092821e-06,-0.0053763440860215,8.252930260659559e-09,-0.0049627791563275,3.507495360780313e-06,-0.0045492142266335,1.1190973433454362e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.713818617296802e-07
31,75,09:41:36,6,-0.0057899090157155,31257.0,-0.0053763440860216,-0.0057899090157155,1.7331153547385076e-07,-0.0062034739454093,8.252930260659559e-07,-0.0066170388751033,6.849932116347434e-07,-0.0070306038047972,1.402998144312125e-06,-0.0074441687344912,7.396111040997883e-06,-0.0049627791563275,3.656048105472185e-06,-0.0045492142266335,1.1356032038667554e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.713818617296802e-07,-0.0033085194375516,3.218642801657228e-06
32,75,09:41:39,6,-0.0053763440860215,238045.0,-0.0055831265508684,-0.0057899090157155,8.087871655446368e-07,-0.0062034739454093,3.38370140687042e-07,-0.0066170388751033,6.849932116347434e-07,-0.0070306038047972,1.402998144312125e-06,-0.0074441687344912,7.437375692301182e-06,-0.0053763440860215,3.18563108061459e-06,-0.0049627791563275,3.779842059382078e-06,-0.0045492142266335,1.1356032038667554e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.713818617296802e-07
33,75,09:41:42,6,-0.0053763440860215,1284387.0,-0.0055831265508684,-0.0057899090157155,1.0976397246677211e-06,-0.0062034739454093,5.859580485068287e-07,-0.0066170388751033,6.849932116347434e-07,-0.0070306038047972,1.402998144312125e-06,-0.0074441687344912,7.66020480933899e-06,-0.0053763440860215,7.757754445019985e-07,-0.0049627791563275,2.7152140557569947e-06,-0.0045492142266335,1.1356032038667554e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.713818617296802e-07
34,75,09:41:45,6,-0.0049627791563275,1017031.0,-0.0051695616211745,-0.0053763440860215,8.252930260659559e-09,-0.0057899090157155,4.951758156395735e-08,-0.0066170388751033,6.849932116347434e-07,-0.0070306038047972,1.402998144312125e-06,-0.0074441687344912,7.684963600120968e-06,-0.0049627791563275,2.61617889262908e-06,-0.0045492142266335,1.1356032038667554e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.713818617296802e-07,-0.0033085194375516,3.218642801657228e-06
35,75,09:41:48,6,-0.0049627791563275,144338.0,-0.0051695616211745,-0.0053763440860215,6.519814905921052e-07,-0.0057899090157155,1.6505860521319117e-08,-0.0066170388751033,6.849932116347434e-07,-0.0070306038047972,3.878877222509993e-06,-0.0074441687344912,7.684963600120968e-06,-0.0049627791563275,2.2860616822026977e-06,-0.0045492142266335,1.1356032038667554e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.5487600120836106e-07,-0.0033085194375516,3.218642801657228e-06
36,75,09:41:51,6,-0.0053763440860215,31265.0,-0.0051695616211745,-0.0053763440860215,6.272226998101265e-07,-0.0057899090157155,6.684873511134243e-07,-0.0062034739454093,5.529463274641904e-07,-0.0066170388751033,6.849932116347434e-07,-0.0070306038047972,4.035682897462524e-06,-0.0049627791563275,2.8390080096668885e-06,-0.0045492142266335,1.1364284968928212e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.5487600120836106e-07,-0.0033085194375516,3.218642801657228e-06
37,75,09:41:54,6,-0.0053763440860215,466608.0,-0.0055831265508684,-0.0057899090157155,4.1264651303297794e-07,-0.0062034739454093,5.529463274641904e-07,-0.0066170388751033,6.849932116347434e-07,-0.0070306038047972,4.11821220006912e-06,-0.0074441687344912,6.991717458225565e-06,-0.0053763440860215,2.376843915069953e-06,-0.0049627791563275,2.9297902425341435e-06,-0.0045492142266335,1.1364284968928212e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.5487600120836106e-07
38,75,09:41:57,6,-0.0049627791563275,750383.0,-0.0051695616211745,-0.0053763440860215,2.583167171586442e-06,-0.0057899090157155,4.1264651303297794e-07,-0.0062034739454093,6.107168392888073e-07,-0.0066170388751033,6.932461418954029e-07,-0.0070306038047972,4.11821220006912e-06,-0.0049627791563275,2.7399728465389734e-06,-0.0045492142266335,1.1364284968928212e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.5487600120836106e-07,-0.0033085194375516,3.3837014068704192e-06
39,75,09:42:00,6,-0.0049627791563275,69771.0,-0.0051695616211745,-0.0053763440860215,3.391954337131079e-06,-0.0057899090157155,4.1264651303297794e-07,-0.0062034739454093,6.107168392888073e-07,-0.0066170388751033,7.757754445019985e-07,-0.0070306038047972,4.11821220006912e-06,-0.0049627791563275,2.9875607543587605e-06,-0.0045492142266335,1.1364284968928212e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.5487600120836106e-07,-0.0033085194375516,3.466230709477015e-06
40,75,09:42:03,6,-0.0049627791563275,324761.0,-0.0051695616211745,-0.0053763440860215,3.911888943552631e-06,-0.0057899090157155,4.1264651303297794e-07,-0.0062034739454093,6.107168392888073e-07,-0.0066170388751033,7.757754445019985e-07,-0.0070306038047972,4.11821220006912e-06,-0.0049627791563275,2.2778087519420384e-06,-0.0045492142266335,1.1364284968928212e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.5487600120836106e-07,-0.0033085194375516,3.466230709477015e-06
41,75,09:42:06,6,-0.0053763440860215,110642.0,-0.0051695616211745,-0.0053763440860215,3.631289314690206e-06,-0.0057899090157155,4.951758156395736e-07,-0.0062034739454093,6.684873511134243e-07,-0.0066170388751033,9.903516312791472e-07,-0.0070306038047972,4.11821220006912e-06,-0.0049627791563275,2.178773588814124e-06,-0.0045492142266335,1.1941990087174382e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.5487600120836106e-07,-0.0033085194375516,3.466230709477015e-06
42,75,09:42:09,6,-0.0049627791563275,721792.0,-0.0047559966914806,-0.0049627791563275,9.655928404971683e-06,-0.0053763440860215,4.142970990851099e-06,-0.0057899090157155,2.475879078197868e-07,-0.0062034739454093,6.684873511134243e-07,-0.0066170388751033,9.490869799758492e-07,-0.0045492142266335,1.1941990087174382e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.5487600120836106e-07,-0.0033085194375516,3.466230709477015e-06,-0.0028949545078577,1.6423331218712525e-06
43,75,09:42:12,6,-0.0049627791563275,156392.0,-0.0047559966914806,-0.0049627791563275,1.0778326920421384e-05,-0.0053763440860215,4.217247363197034e-06,-0.0057899090157155,2.475879078197868e-07,-0.0062034739454093,6.107168392888073e-07,-0.0066170388751033,9.490869799758492e-07,-0.0045492142266335,1.1925484226653065e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.5487600120836106e-07,-0.0033085194375516,3.631289314690206e-06,-0.0028949545078577,1.6423331218712525e-06
44,75,09:42:15,6,-0.0045492142266335,173243.0,-0.0047559966914806,-0.0049627791563275,1.065453296651149e-05,-0.0053763440860215,4.29977666580363e-06,-0.0057899090157155,2.475879078197868e-07,-0.0062034739454093,6.272226998101265e-07,-0.0066170388751033,9.490869799758492e-07,-0.0045492142266335,1.1834701993785808e-05,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.5487600120836106e-07,-0.0033085194375516,3.631289314690206e-06,-0.0028949545078577,1.6423331218712525e-06
45,75,09:42:18,6,-0.0049627791563275,1730520.0,-0.0047559966914806,-0.0049627791563275,9.837492870706197e-06,-0.0053763440860215,3.953153594855929e-06,-0.0057899090157155,4.374053038149566e-07,-0.0062034739454093,6.272226998101265e-07,-0.0066170388751033,9.490869799758492e-07,-0.0045492142266335,6.833426255826115e-06,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.5487600120836106e-07,-0.0033085194375516,3.647795175211525e-06,-0.0028949545078577,1.518539167961359e-06
46,75,09:42:21,6,-0.0045492142266335,1564290.0,-0.0047559966914806,-0.0049627791563275,7.699983933195369e-06,-0.0053763440860215,3.953153594855929e-06,-0.0057899090157155,4.374053038149566e-07,-0.0062034739454093,6.35475630070786e-07,-0.0066170388751033,1.3369747022268483e-06,-0.0045492142266335,3.614783454168887e-06,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.5487600120836106e-07,-0.0033085194375516,3.647795175211525e-06,-0.0028949545078577,1.518539167961359e-06
47,75,09:42:24,6,-0.0045492142266335,3474686.0,-0.0043424317617866,-0.0045492142266335,1.7331153547385076e-07,-0.0049627791563275,1.1058926549283808e-06,-0.0053763440860215,3.953153594855929e-06,-0.0057899090157155,4.621640945969353e-07,-0.0062034739454093,6.35475630070786e-07,-0.0041356492969396,1.2131807483169552e-06,-0.0037220843672456,3.5487600120836106e-07,-0.0033085194375516,3.647795175211525e-06,-0.0028949545078577,1.518539167961359e-06,-0.0024813895781636,1.4525157258760824e-06
48,75,09:42:27,6,-0.0045492142266335,507873.0,-0.0043424317617866,-0.0045492142266335,3.2846662437425045e-06,-0.0049627791563275,1.0728809338857429e-06,-0.0053763440860215,3.953153594855929e-06,-0.0057899090157155,4.621640945969353e-07,-0.0062034739454093,6.35475630070786e-07,-0.0041356492969396,1.3782393535301464e-06,-0.0037220843672456,3.5487600120836106e-07,-0.0033085194375516,3.647795175211525e-06,-0.0028949545078577,1.518539167961359e-06,-0.0024813895781636,1.4525157258760824e-06
49,75,09:42:30,6,-0.0045492142266335,524754.0,-0.0043424317617866,-0.0045492142266335,2.467626147937208e-06,-0.0049627791563275,1.6753448429138904e-06,-0.0053763440860215,3.961406525116589e-06,-0.0057899090157155,5.446933972035309e-07,-0.0062034739454093,8.005342352839772e-07,-0.0041356492969396,1.31221591144487e-06,-0.0037220843672456,3.5487600120836106e-07,-0.0033085194375516,3.647795175211525e-06,-0.0028949545078577,1.518539167961359e-06,-0.0024813895781636,1.4525157258760824e-06
50,75,09:42:33,6,-0.0041356492969396,60181.0,-0.0043424317617866,-0.0045492142266335,4.233753223718354e-06,-0.0049627791563275,1.8073917270844437e-06,-0.0053763440860215,3.961406525116589e-06,-0.0057899090157155,5.446933972035309e-07,-0.0062034739454093,8.005342352839772e-07,-0.0041356492969396,1.2626983298809123e-06,-0.0037220843672456,3.5487600120836106e-07,-0.0033085194375516,3.647795175211525e-06,-0.0028949545078577,1.518539167961359e-06,-0.0024813895781636,1.4525157258760824e-06
51,75,09:42:36,6,-0.0041356492969396,368424.0,-0.0039288668320925,-0.0041356492969396,5.364404669428713e-07,-0.0045492142266335,4.233753223718354e-06,-0.0049627791563275,1.815644657345103e-06,-0.0053763440860215,2.154014798032145e-06,-0.0057899090157155,5.446933972035309e-07,-0.0037220843672456,3.5487600120836106e-07,-0.0033085194375516,3.647795175211525e-06,-0.0028949545078577,1.518539167961359e-06,-0.0024813895781636,1.2874571206628912e-06,-0.0020678246484698,8.327206633005496e-06
52,75,09:42:39,6,-0.0045492142266335,765619.0,-0.0039288668320925,-0.0045492142266335,3.1691252200932705e-06,-0.0049627791563275,1.667091912653231e-06,-0.0053763440860215,2.154014798032145e-06,-0.0057899090157155,5.446933972035309e-07,-0.0062034739454093,1.898173959951699e-07,-0.0033085194375516,3.647795175211525e-06,-0.0028949545078577,1.518539167961359e-06,-0.0024813895781636,1.2874571206628912e-06,-0.0020678246484698,8.327206633005496e-06,-0.0016542597187758,1.1554102364923383e-07
53,75,09:42:42,6,-0.0037220843672456,12045.0,-0.0039288668320925,-0.0041356492969396,3.878877222509993e-07,-0.0045492142266335,3.3424367555671216e-06,-0.0049627791563275,1.1801690272743168e-06,-0.0053763440860215,2.154014798032145e-06,-0.0057899090157155,3.7963479199033973e-07,-0.0037220843672456,5.281875366822117e-07,-0.0033085194375516,3.722071547557461e-06,-0.0028949545078577,1.518539167961359e-06,-0.0024813895781636,1.2874571206628912e-06,-0.0020678246484698,8.327206633005496e-06
