uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,72,09:40:33,8,-0.0189064895247829,7683.0,-0.0181400102197241,-0.0189064895247829,7.129658621087901e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,5.410625579750141e-06,-0.0209504343382729,9.919480229541925e-06,-0.0173735309146653,6.441220928273978e-07,-0.0153295861011752,2.061190697047673e-06,-0.0148185998978027,3.3494348827024683e-06,-0.0137966274910577,5.964570579581703e-05,-0.0122636688809403,7.600640695363294e-06
11,72,09:40:36,8,-0.0189064895247829,0.0,-0.0181400102197241,-0.0189064895247829,7.129658621087901e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,5.410625579750141e-06,-0.0209504343382729,9.919480229541925e-06,-0.0173735309146653,6.441220928273978e-07,-0.0153295861011752,2.061190697047673e-06,-0.0148185998978027,3.3494348827024683e-06,-0.0137966274910577,5.964570579581703e-05,-0.0122636688809403,7.600640695363294e-06
12,72,09:40:39,8,-0.0189064895247829,0.0,-0.0181400102197241,-0.0189064895247829,7.129658621087901e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,5.410625579750141e-06,-0.0209504343382729,9.919480229541925e-06,-0.0173735309146653,6.441220928273978e-07,-0.0153295861011752,2.061190697047673e-06,-0.0148185998978027,3.3494348827024683e-06,-0.0143076136944303,1.2882441856547956e-05,-0.0137966274910577,5.964570579581703e-05
13,72,09:40:42,8,-0.0189064895247829,51840.0,-0.0181400102197241,-0.0189064895247829,2.917100133996719e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,5.410625579750141e-06,-0.0209504343382729,9.919480229541925e-06,-0.0173735309146653,6.441220928273978e-07,-0.0153295861011752,2.061190697047673e-06,-0.0148185998978027,3.3494348827024683e-06,-0.0143076136944303,1.2882441856547956e-05,-0.0137966274910577,5.964570579581703e-05
14,72,09:40:45,8,-0.0189064895247829,9600.0,-0.0181400102197241,-0.0189064895247829,2.852687924713979e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,5.410625579750141e-06,-0.0209504343382729,9.919480229541925e-06,-0.0173735309146653,6.441220928273978e-07,-0.0153295861011752,2.061190697047673e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05,-0.0137966274910577,5.964570579581703e-05
15,72,09:40:48,8,-0.0189064895247829,1920.0,-0.0181400102197241,-0.0189064895247829,2.8398054828574316e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,5.410625579750141e-06,-0.0209504343382729,1.0434777903803844e-05,-0.0173735309146653,6.441220928273978e-07,-0.0153295861011752,2.061190697047673e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05,-0.0137966274910577,5.964570579581703e-05
16,72,09:40:51,8,-0.0173735309146653,17307.0,-0.0163515585079202,-0.0173735309146653,1.2882441856547956e-07,-0.0189064895247829,2.8398054828574316e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,5.410625579750141e-06,-0.0153295861011752,2.061190697047673e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05,-0.0137966274910577,5.964570579581703e-05,-0.0122636688809403,7.600640695363294e-06
17,72,09:40:54,8,-0.0173735309146653,1923.0,-0.0181400102197241,-0.0189064895247829,2.8398054828574316e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,5.410625579750141e-06,-0.0209504343382729,1.0434777903803844e-05,-0.0173735309146653,3.607083719833428e-06,-0.0158405723045477,2.9629616270060297e-06,-0.0153295861011752,6.054747672577539e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05
18,72,09:40:57,8,-0.0189064895247829,49920.0,-0.0181400102197241,-0.0189064895247829,2.5048619945871844e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,5.410625579750141e-06,-0.0209504343382729,1.0434777903803844e-05,-0.0173735309146653,3.3494348827024683e-06,-0.0158405723045477,2.9629616270060297e-06,-0.0153295861011752,7.085343021101375e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05
19,72,09:41:00,8,-0.0189064895247829,5760.0,-0.0181400102197241,-0.0189064895247829,2.4662146690175406e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,5.410625579750141e-06,-0.0209504343382729,1.0434777903803844e-05,-0.0173735309146653,3.3494348827024683e-06,-0.0158405723045477,2.1900151156131524e-06,-0.0153295861011752,7.085343021101375e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05
20,72,09:41:03,8,-0.0189064895247829,72993.0,-0.0181400102197241,-0.0189064895247829,2.1183887388907456e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,5.410625579750141e-06,-0.0209504343382729,1.107889999663124e-05,-0.0173735309146653,1.4170686042202751e-06,-0.0158405723045477,2.1900151156131524e-06,-0.0153295861011752,7.085343021101375e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05
21,72,09:41:06,8,-0.0173735309146653,21144.0,-0.0181400102197241,-0.0189064895247829,2.337390250452061e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,4.122381394095346e-06,-0.0209504343382729,1.107889999663124e-05,-0.0173735309146653,3.864732556964386e-07,-0.0153295861011752,7.085343021101375e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05,-0.0137966274910577,5.964570579581703e-05
22,72,09:41:09,8,-0.0173735309146653,0.0,-0.0181400102197241,-0.0189064895247829,2.337390250452061e-05,-0.0194174757281553,8.115938369625212e-06,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,4.122381394095346e-06,-0.0209504343382729,1.107889999663124e-05,-0.0173735309146653,3.864732556964386e-07,-0.0153295861011752,7.085343021101375e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05,-0.0137966274910577,5.964570579581703e-05
23,72,09:41:12,8,-0.0189064895247829,46080.0,-0.0181400102197241,-0.0189064895247829,2.041094087751458e-05,-0.0194174757281553,1.19806709265896e-05,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,4.122381394095346e-06,-0.0209504343382729,1.107889999663124e-05,-0.0173735309146653,3.864732556964386e-07,-0.0153295861011752,7.085343021101375e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05,-0.0137966274910577,5.964570579581703e-05
24,72,09:41:15,8,-0.0189064895247829,1920.0,-0.0181400102197241,-0.0189064895247829,2.02821164589491e-05,-0.0194174757281553,1.19806709265896e-05,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,4.122381394095346e-06,-0.0209504343382729,1.107889999663124e-05,-0.0173735309146653,3.864732556964386e-07,-0.0153295861011752,7.085343021101375e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05,-0.0137966274910577,5.964570579581703e-05
25,72,09:41:18,8,-0.0189064895247829,0.0,-0.0178845171180378,-0.0183955033214102,7.729465113928773e-07,-0.0189064895247829,2.02821164589491e-05,-0.0194174757281553,1.19806709265896e-05,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,4.122381394095346e-06,-0.0173735309146653,3.864732556964386e-07,-0.0153295861011752,7.085343021101375e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05,-0.0137966274910577,5.964570579581703e-05
26,72,09:41:21,8,-0.0183955033214102,11528.0,-0.0178845171180378,-0.0183955033214102,1.2882441856547956e-07,-0.0189064895247829,2.02821164589491e-05,-0.0194174757281553,1.3268915112244392e-05,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,4.122381394095346e-06,-0.0173735309146653,2.576488371309591e-07,-0.0153295861011752,7.085343021101375e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05,-0.0137966274910577,5.964570579581703e-05
27,72,09:41:24,8,-0.0183955033214102,0.0,-0.0178845171180378,-0.0183955033214102,1.2882441856547956e-07,-0.0189064895247829,2.02821164589491e-05,-0.0194174757281553,1.3268915112244392e-05,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,4.122381394095346e-06,-0.0173735309146653,2.576488371309591e-07,-0.0153295861011752,7.085343021101375e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05,-0.0137966274910577,5.964570579581703e-05
28,72,09:41:27,8,-0.0173735309146653,7692.0,-0.0163515585079202,-0.0173735309146653,1.159419767089316e-06,-0.0183955033214102,1.2882441856547956e-07,-0.0189064895247829,2.02821164589491e-05,-0.0194174757281553,1.3268915112244392e-05,-0.0199284619315278,1.6747174413512342e-06,-0.0153295861011752,7.085343021101375e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05,-0.0137966274910577,5.964570579581703e-05,-0.0122636688809403,7.600640695363294e-06
29,72,09:41:30,8,-0.0173735309146653,17307.0,-0.0163515585079202,-0.0168625447112928,5.79709883544658e-06,-0.0183955033214102,1.2882441856547956e-07,-0.0189064895247829,2.02821164589491e-05,-0.0194174757281553,1.3268915112244392e-05,-0.0199284619315278,1.6747174413512342e-06,-0.0158405723045477,5.281801161184662e-06,-0.0153295861011752,7.471816276797814e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05,-0.0137966274910577,5.964570579581703e-05
30,72,09:41:33,8,-0.0189064895247829,148021.0,-0.0178845171180378,-0.0189064895247829,1.6288559483419233e-05,-0.0194174757281553,1.3268915112244392e-05,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,4.766503486922744e-06,-0.0209504343382729,1.107889999663124e-05,-0.0168625447112928,3.439611975698304e-05,-0.0158405723045477,9.661831392410968e-06,-0.0153295861011752,7.471816276797814e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05
31,72,09:41:36,8,-0.0189064895247829,1920.0,-0.0178845171180378,-0.0189064895247829,1.6159735064853755e-05,-0.0194174757281553,1.3268915112244392e-05,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,4.766503486922744e-06,-0.0209504343382729,1.107889999663124e-05,-0.0168625447112928,3.96779209181677e-05,-0.0158405723045477,8.76006046245261e-06,-0.0153295861011752,6.441220928273978e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05
32,72,09:41:39,8,-0.0189064895247829,26880.0,-0.0181400102197241,-0.0189064895247829,1.435619320493704e-05,-0.0194174757281553,1.3268915112244392e-05,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,4.766503486922744e-06,-0.0209504343382729,1.107889999663124e-05,-0.0173735309146653,2.576488371309591e-07,-0.0168625447112928,4.148146277808441e-05,-0.0158405723045477,8.76006046245261e-06,-0.0153295861011752,6.441220928273978e-06,-0.0148185998978027,3.478259301267948e-06
33,72,09:41:42,8,-0.0189064895247829,44160.0,-0.0181400102197241,-0.0189064895247829,1.1393231577931011e-05,-0.0194174757281553,1.3268915112244392e-05,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,4.766503486922744e-06,-0.0209504343382729,1.107889999663124e-05,-0.0173735309146653,4.380030231226305e-06,-0.0168625447112928,7.342991858232334e-06,-0.0158405723045477,4.380030231226305e-06,-0.0153295861011752,6.441220928273978e-06,-0.0148185998978027,3.478259301267948e-06
34,72,09:41:45,8,-0.0189064895247829,1920.0,-0.0181400102197241,-0.0183955033214102,1.2882441856547955e-06,-0.0189064895247829,1.2552651345020328e-05,-0.0194174757281553,1.3268915112244392e-05,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,4.766503486922744e-06,-0.0178845171180378,9.017709299583568e-07,-0.0173735309146653,4.380030231226305e-06,-0.0168625447112928,7.342991858232334e-06,-0.0158405723045477,4.380030231226305e-06,-0.0153295861011752,6.441220928273978e-06
35,72,09:41:48,8,-0.0189064895247829,26890.0,-0.0186509964230966,-0.0189064895247829,1.2037353670758409e-05,-0.0194174757281553,1.3268915112244392e-05,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,4.766503486922744e-06,-0.0209504343382729,1.107889999663124e-05,-0.0183955033214102,1.0305953485238365e-06,-0.0178845171180378,2.447663952744112e-06,-0.0173735309146653,4.122381394095346e-06,-0.0168625447112928,7.342991858232334e-06,-0.0158405723045477,4.380030231226305e-06
36,72,09:41:51,8,-0.0173735309146653,138421.0,-0.017118037812979,-0.0173735309146653,3.607083719833428e-06,-0.0189064895247829,1.2037353670758409e-05,-0.0194174757281553,1.3268915112244392e-05,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,5.410625579750141e-06,-0.0168625447112928,7.342991858232334e-06,-0.0158405723045477,4.380030231226305e-06,-0.0153295861011752,6.441220928273978e-06,-0.0148185998978027,3.478259301267948e-06,-0.0143076136944303,1.2882441856547956e-05
37,72,09:41:54,8,-0.0173735309146653,53844.0,-0.0178845171180378,-0.0183955033214102,1.2882441856547956e-07,-0.0189064895247829,1.2037353670758409e-05,-0.0194174757281553,1.3268915112244392e-05,-0.0199284619315278,1.6747174413512342e-06,-0.0204394481349002,5.410625579750141e-06,-0.0173735309146653,1.726247208777426e-05,-0.0168625447112928,7.342991858232334e-06,-0.0158405723045477,4.380030231226305e-06,-0.0153295861011752,6.441220928273978e-06,-0.0148185998978027,3.478259301267948e-06
38,72,09:41:57,8,-0.0209504343382729,554619.0,-0.0199284619315278,-0.0209504343382729,8.9455676251869e-06,-0.0214614205416454,5.410625579750141e-06,-0.0224833929483904,3.993556975529866e-06,-0.0229943791517628,1.159419767089316e-05,-0.0235053653551354,3.0789036037149616e-05,-0.0189064895247829,7.227049881523403e-05,-0.0173735309146653,1.3784212786506313e-05,-0.0168625447112928,7.342991858232334e-06,-0.0158405723045477,4.380030231226305e-06,-0.0153295861011752,6.441220928273978e-06
39,72,09:42:00,8,-0.0189064895247829,19200.0,-0.0199284619315278,-0.0209504343382729,8.9455676251869e-06,-0.0214614205416454,5.410625579750141e-06,-0.0224833929483904,3.993556975529866e-06,-0.0229943791517628,1.159419767089316e-05,-0.0235053653551354,3.0789036037149616e-05,-0.0189064895247829,7.265697207093047e-05,-0.0173735309146653,1.159419767089316e-05,-0.0168625447112928,6.183572091143018e-06,-0.0158405723045477,4.380030231226305e-06,-0.0153295861011752,6.441220928273978e-06
40,72,09:42:03,8,-0.0194174757281553,17253.0,-0.0201839550332141,-0.0209504343382729,8.172621113794022e-06,-0.0214614205416454,5.410625579750141e-06,-0.0224833929483904,3.993556975529866e-06,-0.0229943791517628,1.159419767089316e-05,-0.0235053653551354,3.0789036037149616e-05,-0.0194174757281553,1.159419767089316e-06,-0.0189064895247829,7.265697207093047e-05,-0.0173735309146653,8.244762788190692e-06,-0.0168625447112928,6.183572091143018e-06,-0.0158405723045477,4.380030231226305e-06
41,72,09:42:06,8,-0.0199284619315278,1918.0,-0.0196729688298414,-0.0199284619315278,2.447663952744112e-06,-0.0204394481349002,2.576488371309591e-07,-0.0209504343382729,8.172621113794022e-06,-0.0214614205416454,5.410625579750141e-06,-0.0224833929483904,3.993556975529866e-06,-0.0194174757281553,1.159419767089316e-06,-0.0189064895247829,7.278579648949594e-05,-0.0173735309146653,6.183572091143018e-06,-0.0168625447112928,6.183572091143018e-06,-0.0158405723045477,4.380030231226305e-06
42,72,09:42:09,8,-0.0209504343382729,49865.0,-0.0201839550332141,-0.0209504343382729,4.656229784630693e-05,-0.0214614205416454,5.410625579750141e-06,-0.0224833929483904,3.993556975529866e-06,-0.0229943791517628,1.159419767089316e-05,-0.0235053653551354,3.207728022280441e-05,-0.0194174757281553,7.729465113928773e-07,-0.0189064895247829,7.278579648949594e-05,-0.0168625447112928,6.183572091143018e-06,-0.0158405723045477,4.380030231226305e-06,-0.0153295861011752,6.312396509708498e-06
43,72,09:42:12,8,-0.0209504343382729,9580.0,-0.0199284619315278,-0.0204394481349002,6.441220928273978e-06,-0.0209504343382729,4.591817575347953e-05,-0.0214614205416454,5.410625579750141e-06,-0.0224833929483904,3.993556975529866e-06,-0.0229943791517628,1.159419767089316e-05,-0.0194174757281553,7.729465113928773e-07,-0.0189064895247829,7.278579648949594e-05,-0.0168625447112928,6.183572091143018e-06,-0.0158405723045477,4.508854649791785e-06,-0.0153295861011752,6.312396509708498e-06
44,72,09:42:15,8,-0.0209504343382729,0.0,-0.0199284619315278,-0.0204394481349002,6.441220928273978e-06,-0.0209504343382729,4.591817575347953e-05,-0.0214614205416454,5.410625579750141e-06,-0.0224833929483904,3.993556975529866e-06,-0.0229943791517628,1.159419767089316e-05,-0.0194174757281553,7.729465113928773e-07,-0.0189064895247829,7.278579648949594e-05,-0.0168625447112928,6.183572091143018e-06,-0.0158405723045477,4.508854649791785e-06,-0.0153295861011752,6.312396509708498e-06
45,72,09:42:18,8,-0.0204394481349002,9591.0,-0.0199284619315278,-0.0204394481349002,6.183572091143018e-06,-0.0209504343382729,4.591817575347953e-05,-0.0214614205416454,5.410625579750141e-06,-0.0224833929483904,3.993556975529866e-06,-0.0229943791517628,1.159419767089316e-05,-0.0194174757281553,3.864732556964386e-07,-0.0189064895247829,7.278579648949594e-05,-0.0168625447112928,6.183572091143018e-06,-0.0158405723045477,4.508854649791785e-06,-0.0153295861011752,6.312396509708498e-06
46,72,09:42:21,8,-0.0199284619315278,13426.0,-0.0196729688298414,-0.0199284619315278,5.539449998315621e-06,-0.0204394481349002,1.0434777903803844e-05,-0.0209504343382729,4.630464900917597e-05,-0.0214614205416454,5.410625579750141e-06,-0.0224833929483904,3.993556975529866e-06,-0.0194174757281553,3.864732556964386e-07,-0.0189064895247829,7.278579648949594e-05,-0.0168625447112928,6.183572091143018e-06,-0.0158405723045477,4.508854649791785e-06,-0.0153295861011752,6.312396509708498e-06
47,72,09:42:24,8,-0.0199284619315278,0.0,-0.0196729688298414,-0.0199284619315278,5.539449998315621e-06,-0.0204394481349002,1.0434777903803844e-05,-0.0209504343382729,4.630464900917597e-05,-0.0214614205416454,5.410625579750141e-06,-0.0224833929483904,3.993556975529866e-06,-0.0194174757281553,5.79709883544658e-06,-0.0189064895247829,7.278579648949594e-05,-0.0168625447112928,4.637679068357264e-06,-0.0158405723045477,4.508854649791785e-06,-0.0153295861011752,6.312396509708498e-06
48,72,09:42:27,8,-0.0199284619315278,23017.0,-0.0196729688298414,-0.0199284619315278,4.122381394095346e-06,-0.0204394481349002,1.0434777903803844e-05,-0.0209504343382729,4.630464900917597e-05,-0.0214614205416454,5.410625579750141e-06,-0.0224833929483904,3.993556975529866e-06,-0.0194174757281553,5.6682744168811006e-06,-0.0189064895247829,7.278579648949594e-05,-0.0168625447112928,4.637679068357264e-06,-0.0158405723045477,4.508854649791785e-06,-0.0153295861011752,6.312396509708498e-06
49,72,09:42:30,8,-0.0199284619315278,9590.0,-0.0196729688298414,-0.0199284619315278,3.478259301267948e-06,-0.0204394481349002,1.0434777903803844e-05,-0.0209504343382729,4.630464900917597e-05,-0.0214614205416454,5.410625579750141e-06,-0.0224833929483904,3.993556975529866e-06,-0.0194174757281553,5.6682744168811006e-06,-0.0189064895247829,7.278579648949594e-05,-0.0168625447112928,4.637679068357264e-06,-0.0158405723045477,4.508854649791785e-06,-0.0153295861011752,6.312396509708498e-06
50,72,09:42:33,8,-0.0199284619315278,42196.0,-0.0196729688298414,-0.0199284619315278,9.017709299583568e-07,-0.0204394481349002,1.0821251159500282e-05,-0.0209504343382729,4.630464900917597e-05,-0.0214614205416454,5.410625579750141e-06,-0.0224833929483904,3.993556975529866e-06,-0.0194174757281553,5.6682744168811006e-06,-0.0189064895247829,7.278579648949594e-05,-0.0168625447112928,4.637679068357264e-06,-0.0158405723045477,4.508854649791785e-06,-0.0153295861011752,6.312396509708498e-06
51,72,09:42:36,8,-0.0199284619315278,32616.0,-0.0199284619315278,-0.0204394481349002,1.0821251159500282e-05,-0.0209504343382729,4.630464900917597e-05,-0.0214614205416454,5.410625579750141e-06,-0.0224833929483904,3.993556975529866e-06,-0.0229943791517628,1.159419767089316e-05,-0.0194174757281553,4.380030231226305e-06,-0.0189064895247829,7.278579648949594e-05,-0.0168625447112928,4.380030231226305e-06,-0.0158405723045477,4.508854649791785e-06,-0.0153295861011752,6.312396509708498e-06
52,72,09:42:39,8,-0.0204394481349002,21087.0,-0.0201839550332141,-0.0204394481349002,9.790655810976448e-06,-0.0209504343382729,4.630464900917597e-05,-0.0214614205416454,5.410625579750141e-06,-0.0224833929483904,3.993556975529866e-06,-0.0229943791517628,1.159419767089316e-05,-0.0199284619315278,1.932366278482193e-06,-0.0194174757281553,5.79709883544658e-06,-0.0189064895247829,7.162637672240663e-05,-0.0168625447112928,4.380030231226305e-06,-0.0158405723045477,4.508854649791785e-06
53,72,09:42:42,8,-0.0189064895247829,1205625.0,-0.0196729688298414,-0.0204394481349002,8.76006046245261e-06,-0.0209504343382729,4.630464900917597e-05,-0.0214614205416454,5.410625579750141e-06,-0.0224833929483904,3.993556975529866e-06,-0.0229943791517628,1.159419767089316e-05,-0.0189064895247829,1.8035418599167136e-06,-0.0168625447112928,4.380030231226305e-06,-0.0158405723045477,4.508854649791785e-06,-0.0153295861011752,6.312396509708498e-06,-0.0148185998978027,4.251205812660825e-06
