uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
23,76,09:41:12,4,-0.0082146768893758,2585167.0,-0.0084884994523549,-0.0087623220153341,1.214225747247929e-05,-0.0093099671412925,1.735661083319498e-05,-0.009857612267251,4.068301137971817e-05,-0.0104052573932093,2.085741344286276e-05,-0.0109529025191676,2.7195708694050733e-05,-0.0082146768893758,2.413711272981468e-05,-0.0076670317634173,3.79560703995559e-06,-0.007119386637459,2.3989710514670767e-05,-0.0065717415115006,1.584573812796994e-06,-0.0060240963855423,4.553438678564199e-06
24,76,09:41:15,4,-0.0093099671412925,1433505.0,-0.0090361445783133,-0.0093099671412925,1.7080231679800154e-05,-0.009857612267251,4.068301137971817e-05,-0.0104052573932093,2.085741344286276e-05,-0.0109529025191676,2.7195708694050733e-05,-0.0115005476451259,3.797449567644889e-05,-0.0087623220153341,2.8087492095671365e-05,-0.0082146768893758,2.260781474769665e-05,-0.0076670317634173,3.740331209276625e-06,-0.007119386637459,2.3989710514670767e-05,-0.0065717415115006,1.0686660597933214e-06
25,76,09:41:18,4,-0.0087623220153341,1102187.0,-0.0090361445783133,-0.0093099671412925,1.5403531482538218e-05,-0.009857612267251,4.068301137971817e-05,-0.0104052573932093,2.085741344286276e-05,-0.0109529025191676,2.737996146298061e-05,-0.0115005476451259,3.797449567644889e-05,-0.0087623220153341,4.336204663995867e-05,-0.0082146768893758,2.9222489152279444e-05,-0.0076670317634173,4.127262024029379e-06,-0.007119386637459,2.0673160673932875e-05,-0.0065717415115006,1.0686660597933214e-06
26,76,09:41:21,4,-0.0093099671412925,2337287.0,-0.0095837897042716,-0.009857612267251,3.718220877005039e-05,-0.0104052573932093,2.1152217873150568e-05,-0.0109529025191676,2.7453662570552568e-05,-0.0115005476451259,3.797449567644889e-05,-0.0120481927710844,1.7983070247556582e-05,-0.0093099671412925,2.7822168108412333e-06,-0.0087623220153341,6.399835676010557e-05,-0.0082146768893758,2.9240914429172436e-05,-0.0076670317634173,3.998285085778462e-06,-0.007119386637459,2.0673160673932875e-05
27,76,09:41:24,4,-0.0093099671412925,2053011.0,-0.0095837897042716,-0.009857612267251,2.795114504666325e-05,-0.0104052573932093,2.12627695345085e-05,-0.0109529025191676,2.7564214231910497e-05,-0.0115005476451259,3.8895759521098304e-05,-0.0120481927710844,1.7983070247556582e-05,-0.0093099671412925,7.90444378709198e-06,-0.0087623220153341,5.994479584364814e-05,-0.0082146768893758,2.9204063875386456e-05,-0.0076670317634173,2.3031596116235377e-06,-0.007119386637459,2.0673160673932875e-05
28,76,09:41:27,4,-0.009857612267251,1716005.0,-0.0095837897042716,-0.009857612267251,1.4408566530316852e-05,-0.0104052573932093,2.1318045365187465e-05,-0.0109529025191676,2.7564214231910497e-05,-0.0115005476451259,3.909843756692118e-05,-0.0120481927710844,1.7983070247556582e-05,-0.0093099671412925,6.94632938865659e-06,-0.0087623220153341,6.206370268634179e-05,-0.0082146768893758,1.9862448490641388e-05,-0.0076670317634173,3.021745410450081e-06,-0.007119386637459,2.008355181335725e-05
29,76,09:41:30,4,-0.009857612267251,920490.0,-0.0095837897042716,-0.009857612267251,9.138937338922197e-06,-0.0104052573932093,2.1318045365187465e-05,-0.0109529025191676,2.7398386739873603e-05,-0.0115005476451259,3.915371339760014e-05,-0.0120481927710844,1.7983070247556582e-05,-0.0093099671412925,2.874343195306175e-06,-0.0087623220153341,7.348737435999454e-05,-0.0082146768893758,1.083406281307712e-05,-0.0076670317634173,2.8374926415201983e-06,-0.007119386637459,2.008355181335725e-05
30,76,09:41:33,4,-0.009857612267251,1312663.0,-0.0101314348302301,-0.0104052573932093,2.002827598267828e-05,-0.0109529025191676,2.8024846154235205e-05,-0.0115005476451259,3.917213867449313e-05,-0.0120481927710844,1.7983070247556582e-05,-0.0125958378970427,4.637642193965155e-05,-0.009857612267251,4.735296161497994e-06,-0.0093099671412925,2.1741826733726195e-06,-0.0087623220153341,7.485084485007567e-05,-0.0082146768893758,1.083406281307712e-05,-0.0076670317634173,2.8374926415201983e-06
31,76,09:41:36,4,-0.0104052573932093,2216219.0,-0.0101314348302301,-0.0104052573932093,1.0760361705505168e-05,-0.0109529025191676,2.8024846154235205e-05,-0.0115005476451259,3.917213867449313e-05,-0.0120481927710844,1.7983070247556582e-05,-0.0125958378970427,4.637642193965155e-05,-0.009857612267251,6.264594143616022e-07,-0.0093099671412925,6.633099681475789e-07,-0.0087623220153341,6.779396380006116e-05,-0.0082146768893758,7.793892125734052e-06,-0.0076670317634173,2.7822168108412333e-06
32,76,09:41:39,4,-0.009857612267251,464644.0,-0.0101314348302301,-0.0104052573932093,1.14973727812247e-05,-0.0109529025191676,2.820909892316509e-05,-0.0115005476451259,3.939324199720899e-05,-0.0120481927710844,1.853582855434623e-05,-0.0125958378970427,4.656067470858144e-05,-0.009857612267251,1.105516613579298e-06,-0.0093099671412925,6.633099681475789e-07,-0.0087623220153341,5.9981646397434114e-05,-0.0082146768893758,7.793892125734052e-06,-0.0076670317634173,2.7822168108412333e-06
33,76,09:41:42,4,-0.0104052573932093,1561415.0,-0.0106790799561885,-0.0109529025191676,2.9885799120427023e-05,-0.0115005476451259,3.8895759521098304e-05,-0.0120481927710844,1.853582855434623e-05,-0.0125958378970427,4.683705386197626e-05,-0.0131434830230011,4.656067470858144e-05,-0.0104052573932093,8.107121832914853e-07,-0.009857612267251,7.001605219335554e-06,-0.0093099671412925,9.396891215424034e-07,-0.0087623220153341,5.572540743515382e-05,-0.0082146768893758,6.72522606594073e-06
34,76,09:41:45,4,-0.0104052573932093,1064161.0,-0.0106790799561885,-0.0109529025191676,2.7085157032692804e-05,-0.0115005476451259,3.6260944925400975e-05,-0.0120481927710844,1.853582855434623e-05,-0.0125958378970427,4.720555939983603e-05,-0.0131434830230011,4.656067470858144e-05,-0.0104052573932093,1.2271234410730208e-05,-0.009857612267251,2.33079752696302e-05,-0.0093099671412925,1.0318155060073448e-06,-0.0087623220153341,5.5541154666223936e-05,-0.0082146768893758,4.219388408494321e-06
35,76,09:41:48,4,-0.0104052573932093,1899076.0,-0.0106790799561885,-0.0109529025191676,2.5334755727858915e-05,-0.0115005476451259,3.744016264655223e-05,-0.0120481927710844,1.846212744677428e-05,-0.0125958378970427,4.720555939983603e-05,-0.0131434830230011,4.514192838782134e-05,-0.0104052573932093,2.4137112729814678e-06,-0.009857612267251,2.494782491310616e-05,-0.0093099671412925,1.6582749203689472e-06,-0.0087623220153341,5.21251083302639e-05,-0.0082146768893758,4.219388408494321e-06
36,76,09:41:51,4,-0.0109529025191676,1772170.0,-0.0106790799561885,-0.0109529025191676,1.615896783515074e-05,-0.0115005476451259,3.697953072422752e-05,-0.0120481927710844,1.883063298463404e-05,-0.0125958378970427,4.884540904331199e-05,-0.0131434830230011,4.510507783403536e-05,-0.0104052573932093,9.912798968427706e-06,-0.009857612267251,2.5224204066500983e-05,-0.0093099671412925,1.6582749203689472e-06,-0.0087623220153341,4.947186845767359e-05,-0.0082146768893758,3.90615870131352e-06
37,76,09:41:54,4,-0.0109529025191676,2275617.0,-0.0112267250821468,-0.0115005476451259,3.8895759521098304e-05,-0.0120481927710844,1.883063298463404e-05,-0.0125958378970427,4.8753282658847045e-05,-0.0131434830230011,4.7242409953622006e-05,-0.0136911281489594,0.0002929803278754,-0.0109529025191676,2.771161644705441e-05,-0.0104052573932093,9.111667929120576e-06,-0.009857612267251,2.5353181004751903e-05,-0.0093099671412925,1.8425276892988304e-06,-0.0087623220153341,4.947186845767359e-05
38,76,09:41:57,4,-0.0115005476451259,575945.0,-0.0112267250821468,-0.0115005476451259,3.587401411064822e-05,-0.0120481927710844,1.8922759369098987e-05,-0.0125958378970427,4.902966181224187e-05,-0.0131434830230011,4.7242409953622006e-05,-0.0136911281489594,0.0002929803278754,-0.0109529025191676,3.162514525912512e-05,-0.0104052573932093,9.682851512803212e-06,-0.009857612267251,2.5168928235822015e-05,-0.0093099671412925,1.7504013048338886e-06,-0.0087623220153341,4.936131679631566e-05
39,76,09:42:00,4,-0.0109529025191676,731294.0,-0.0112267250821468,-0.0115005476451259,3.331290062252285e-05,-0.0120481927710844,2.006512653646426e-05,-0.0125958378970427,4.8753282658847045e-05,-0.0131434830230011,4.689232969265523e-05,-0.0136911281489594,0.0002955414413635,-0.0109529025191676,3.674737223537587e-05,-0.0104052573932093,9.959230666198037e-06,-0.009857612267251,1.4795497345069606e-05,-0.0093099671412925,1.5477232590110174e-06,-0.0087623220153341,4.936131679631566e-05
40,76,09:42:03,4,-0.0109529025191676,1691467.0,-0.0112267250821468,-0.0115005476451259,2.0986390381113674e-05,-0.0120481927710844,2.006512653646426e-05,-0.0125958378970427,4.902966181224187e-05,-0.0131434830230011,4.69291802464412e-05,-0.0136911281489594,0.0002955414413635,-0.0109529025191676,3.466531594646819e-05,-0.0104052573932093,9.959230666198037e-06,-0.009857612267251,1.4795497345069606e-05,-0.0093099671412925,1.5477232590110174e-06,-0.0087623220153341,4.937974207320864e-05
41,76,09:42:06,4,-0.0115005476451259,2651565.0,-0.0117743702081051,-0.0120481927710844,1.9235989076279783e-05,-0.0125958378970427,4.958242011903152e-05,-0.0131434830230011,4.827422545962935e-05,-0.0136911281489594,0.0002954308897021,-0.0142387732749179,0.0002231669537278,-0.0115005476451259,1.1515798058117689e-05,-0.0109529025191676,3.145931776708823e-05,-0.0104052573932093,1.023560981959286e-05,-0.009857612267251,1.4795497345069606e-05,-0.0093099671412925,1.3081946594021694e-06
42,76,09:42:09,4,-0.0115005476451259,1427725.0,-0.0117743702081051,-0.0120481927710844,1.8683230769490137e-05,-0.0125958378970427,4.950871901145957e-05,-0.0131434830230011,4.827422545962935e-05,-0.0136911281489594,0.0002956151424711,-0.0142387732749179,0.0002232406548354,-0.0115005476451259,1.420257193465324e-05,-0.0109529025191676,3.462846539268221e-05,-0.0104052573932093,1.0604115357452629e-05,-0.009857612267251,1.4795497345069606e-05,-0.0093099671412925,1.3081946594021694e-06
43,76,09:42:12,4,-0.0115005476451259,3916920.0,-0.0117743702081051,-0.0120481927710844,1.7983070247556582e-05,-0.0125958378970427,5.013517842582117e-05,-0.0131434830230011,4.8292650736522337e-05,-0.0136911281489594,0.00029579939524,-0.0142387732749179,0.0002229827009589,-0.0115005476451259,4.388900955909814e-07,-0.0109529025191676,2.6705596328697244e-05,-0.0104052573932093,1.0751517572596534e-05,-0.009857612267251,8.659880139704502e-06,-0.0093099671412925,1.3081946594021694e-06
44,76,09:42:15,4,-0.0115005476451259,1586382.0,-0.0112267250821468,-0.0115005476451259,1.8425276892988305e-07,-0.0120481927710844,1.064981004414724e-05,-0.0125958378970427,5.031943119475105e-05,-0.0131434830230011,4.842162767477326e-05,-0.0136911281489594,0.000294933407226,-0.0109529025191676,2.1618008873005312e-05,-0.0104052573932093,1.0751517572596534e-05,-0.009857612267251,8.604604309025537e-06,-0.0093099671412925,1.3081946594021694e-06,-0.0087623220153341,4.998777621067726e-05
45,76,09:42:18,4,-0.009857612267251,6040861.0,-0.0095837897042716,-0.009857612267251,5.70114917622844e-05,-0.0104052573932093,5.619709452361432e-06,-0.0115005476451259,2.432136549874456e-05,-0.0120481927710844,1.3081946594021694e-06,-0.0125958378970427,6.863028711823389e-05,-0.0093099671412925,1.0870913366863098e-06,-0.0087623220153341,4.967454650349646e-05,-0.0082146768893758,2.9848948566641047e-06,-0.0076670317634173,2.340010165409514e-06,-0.007119386637459,2.039678152053805e-05
46,76,09:42:21,4,-0.009857612267251,1951726.0,-0.0093099671412925,-0.009857612267251,4.8038381915399096e-05,-0.0104052573932093,1.538510620564523e-05,-0.0109529025191676,9.489017599888976e-06,-0.0115005476451259,7.300094705001965e-05,-0.0120481927710844,3.5192278865607653e-06,-0.0087623220153341,4.401798649734905e-05,-0.0082146768893758,2.9848948566641047e-06,-0.0076670317634173,2.340010165409514e-06,-0.007119386637459,2.039678152053805e-05,-0.0065717415115006,9.212638446494152e-07
47,76,09:42:24,4,-0.0093099671412925,2366231.0,-0.0090361445783133,-0.0093099671412925,7.535938249232215e-06,-0.009857612267251,3.96917314828754e-05,-0.0104052573932093,1.485077317574857e-05,-0.0109529025191676,9.470592322995987e-06,-0.0115005476451259,9.185000531154668e-05,-0.0087623220153341,3.349715339145273e-05,-0.0082146768893758,2.9848948566641047e-06,-0.0076670317634173,2.340010165409514e-06,-0.007119386637459,2.039678152053805e-05,-0.0065717415115006,9.212638446494152e-07
48,76,09:42:27,4,-0.0087623220153341,3132852.0,-0.0090361445783133,-0.0093099671412925,2.1741826733726195e-06,-0.009857612267251,4.0115512851414125e-05,-0.0104052573932093,1.485077317574857e-05,-0.0109529025191676,1.160792444258263e-05,-0.0115005476451259,9.758026642526604e-05,-0.0087623220153341,6.356720528080964e-06,-0.0082146768893758,2.9848948566641047e-06,-0.0076670317634173,2.082056288907678e-06,-0.007119386637459,2.039678152053805e-05,-0.0065717415115006,9.212638446494152e-07
49,76,09:42:30,4,-0.0087623220153341,3238718.0,-0.0079408543263964,-0.0087623220153341,1.8425276892988305e-07,-0.0093099671412925,3.685055378597661e-07,-0.009857612267251,3.797818073182749e-05,-0.0104052573932093,5.288054468287642e-06,-0.0109529025191676,1.3468877408774447e-05,-0.007119386637459,1.5901013958648903e-05,-0.0065717415115006,9.212638446494152e-07,-0.0060240963855423,7.92286906398497e-07,-0.0054764512595838,2.2478837809445727e-06,-0.0049288061336254,6.154042482258092e-06
50,76,09:42:33,4,-0.0076670317634173,317155.0,-0.0073932092004381,-0.0076670317634173,5.804699232367034e-06,-0.0087623220153341,4.449704369656675e-05,-0.0093099671412925,5.472307237217526e-06,-0.009857612267251,3.8015031285613465e-05,-0.0104052573932093,5.288054468287642e-06,-0.007119386637459,1.356100379323939e-05,-0.0065717415115006,9.212638446494152e-07,-0.0060240963855423,7.92286906398497e-07,-0.0054764512595838,2.2478837809445727e-06,-0.0049288061336254,6.154042482258092e-06
51,76,09:42:36,4,-0.0076670317634173,887961.0,-0.0073932092004381,-0.0076670317634173,8.255261059134479e-06,-0.0082146768893758,2.026780458228713e-07,-0.0087623220153341,4.849532878234521e-05,-0.0093099671412925,1.3726831285276284e-05,-0.009857612267251,3.79597554549345e-05,-0.007119386637459,1.2068556364907338e-05,-0.0065717415115006,9.212638446494152e-07,-0.0060240963855423,7.92286906398497e-07,-0.0054764512595838,2.2478837809445727e-06,-0.0049288061336254,6.154042482258092e-06
52,76,09:42:39,4,-0.007119386637459,1239513.0,-0.0073932092004381,-0.0076670317634173,6.970650754155334e-06,-0.0082146768893758,4.256238962280297e-06,-0.0087623220153341,5.240148748365873e-05,-0.0093099671412925,1.680385252640533e-05,-0.009857612267251,3.823613460832932e-05,-0.007119386637459,8.107121832914853e-07,-0.0065717415115006,9.212638446494152e-07,-0.0060240963855423,7.92286906398497e-07,-0.0054764512595838,2.2478837809445727e-06,-0.0049288061336254,6.154042482258092e-06
53,76,09:42:42,4,-0.007119386637459,1492937.0,-0.0068455640744798,-0.007119386637459,1.1368395842973782e-05,-0.0076670317634173,1.6582749203689472e-06,-0.0087623220153341,5.100706252839737e-05,-0.0093099671412925,1.7282909725623027e-05,-0.009857612267251,3.823613460832932e-05,-0.0065717415115006,9.212638446494152e-07,-0.0060240963855423,7.92286906398497e-07,-0.0054764512595838,2.2478837809445727e-06,-0.0049288061336254,6.154042482258092e-06,-0.0043811610076671,4.053560916457426e-07
