uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,77,13:10:33,4,-0.062671797691039,209665.0,-0.0629466739967015,-0.0632215503023641,5.214353360715689e-06,-0.0637713029136888,4.3188849037164576e-05,-0.0643210555250138,5.803962221291315e-06,-0.0648708081363386,4.07935630410761e-05,-0.0654205607476636,8.853345547080879e-05,-0.062671797691039,3.2059981793799643e-06,-0.0621220450797143,1.0594534213468272e-05,-0.0615722924683892,3.785657390433376e-05,-0.0610225398570645,7.554363526125204e-07,-0.0604727872457394,3.3165498407378944e-07
11,77,13:10:36,4,-0.062671797691039,238661.0,-0.0629466739967015,-0.0632215503023641,4.587893946354087e-06,-0.0637713029136888,4.3188849037164576e-05,-0.0643210555250138,6.854203004191648e-06,-0.0648708081363386,4.132789607097276e-05,-0.0654205607476636,8.853345547080879e-05,-0.062671797691039,1.529297982118029e-06,-0.0621220450797143,1.0594534213468272e-05,-0.0615722924683892,3.785657390433376e-05,-0.0610225398570645,7.554363526125204e-07,-0.0604727872457394,3.3165498407378944e-07
12,77,13:10:39,4,-0.062671797691039,3410.0,-0.0629466739967015,-0.0632215503023641,6.209318312937058e-06,-0.0637713029136888,4.3188849037164576e-05,-0.0643210555250138,6.854203004191648e-06,-0.0648708081363386,4.132789607097276e-05,-0.0654205607476636,8.857030602459476e-05,-0.062671797691039,2.3031596116235377e-06,-0.0621220450797143,1.0594534213468272e-05,-0.0615722924683892,3.785657390433376e-05,-0.0610225398570645,7.554363526125204e-07,-0.0604727872457394,3.3165498407378944e-07
13,77,13:10:42,4,-0.062671797691039,184135.0,-0.0629466739967015,-0.0632215503023641,8.67830541659749e-06,-0.0637713029136888,4.3188849037164576e-05,-0.0643210555250138,7.499087695446239e-06,-0.0648708081363386,4.1364746624758735e-05,-0.0654205607476636,8.857030602459476e-05,-0.062671797691039,4.4220664543171924e-07,-0.0621220450797143,6.909478834870613e-06,-0.0615722924683892,3.785657390433376e-05,-0.0610225398570645,5.711835836826373e-07,-0.0604727872457394,3.3165498407378944e-07
14,77,13:10:45,4,-0.062671797691039,393714.0,-0.0629466739967015,-0.0632215503023641,7.646489910590144e-06,-0.0637713029136888,4.348365346745239e-05,-0.0643210555250138,7.499087695446239e-06,-0.0648708081363386,4.1364746624758735e-05,-0.0654205607476636,8.85150301939158e-05,-0.062671797691039,8.659880139704502e-07,-0.0621220450797143,6.909478834870613e-06,-0.0615722924683892,3.785657390433376e-05,-0.0610225398570645,5.711835836826373e-07,-0.0604727872457394,3.3165498407378944e-07
15,77,13:10:48,4,-0.062671797691039,262604.0,-0.0623969213853766,-0.062671797691039,5.490732514110514e-06,-0.0632215503023641,1.1626349719475618e-05,-0.0637713029136888,4.352050402123837e-05,-0.0643210555250138,7.499087695446239e-06,-0.0648708081363386,4.119891913272184e-05,-0.0621220450797143,6.28301942050901e-06,-0.0615722924683892,3.785657390433376e-05,-0.0610225398570645,5.711835836826373e-07,-0.0604727872457394,3.3165498407378944e-07,-0.0599230346344145,2.8927684721991638e-06
16,77,13:10:51,4,-0.062671797691039,0.0,-0.0623969213853766,-0.062671797691039,5.509157791003502e-06,-0.0632215503023641,1.2418636625874115e-05,-0.0637713029136888,4.3649480959489285e-05,-0.0643210555250138,7.499087695446239e-06,-0.0648708081363386,4.156742467058161e-05,-0.0621220450797143,6.28301942050901e-06,-0.0615722924683892,3.785657390433376e-05,-0.0610225398570645,5.711835836826373e-07,-0.0604727872457394,3.3165498407378944e-07,-0.0599230346344145,2.8927684721991638e-06
17,77,13:10:54,4,-0.0621220450797143,535555.0,-0.0623969213853766,-0.062671797691039,6.559398573903835e-06,-0.0632215503023641,1.2418636625874115e-05,-0.0637713029136888,4.3649480959489285e-05,-0.0643210555250138,7.554363526125203e-06,-0.0648708081363386,4.156742467058161e-05,-0.0621220450797143,2.874343195306175e-06,-0.0615722924683892,3.785657390433376e-05,-0.0610225398570645,5.711835836826373e-07,-0.0604727872457394,3.3165498407378944e-07,-0.0599230346344145,2.8927684721991638e-06
18,77,13:10:57,4,-0.062671797691039,197797.0,-0.0623969213853766,-0.062671797691039,7.130582157586472e-06,-0.0632215503023641,1.2971394932663765e-05,-0.0637713029136888,4.3649480959489285e-05,-0.0643210555250138,7.554363526125203e-06,-0.0648708081363386,4.156742467058161e-05,-0.0621220450797143,2.5611134881253737e-06,-0.0615722924683892,3.785657390433376e-05,-0.0610225398570645,5.711835836826373e-07,-0.0604727872457394,3.3165498407378944e-07,-0.0599230346344145,3.003320133557093e-06
19,77,13:11:00,4,-0.062671797691039,535505.0,-0.0623969213853766,-0.062671797691039,5.251203914501666e-06,-0.0632215503023641,1.2602889394803996e-05,-0.0637713029136888,4.119891913272184e-05,-0.0643210555250138,7.554363526125203e-06,-0.0648708081363386,4.178852799329747e-05,-0.0621220450797143,7.37011075719532e-08,-0.0615722924683892,3.785657390433376e-05,-0.0610225398570645,5.711835836826373e-07,-0.0604727872457394,3.3165498407378944e-07,-0.0599230346344145,3.003320133557093e-06
20,77,13:11:03,4,-0.0621220450797143,474516.0,-0.0618471687740518,-0.0621220450797143,4.053560916457426e-07,-0.062671797691039,5.877663328863268e-06,-0.0632215503023641,1.234493551830216e-05,-0.0637713029136888,4.119891913272184e-05,-0.0643210555250138,7.554363526125203e-06,-0.0615722924683892,3.3287105234872664e-05,-0.0610225398570645,5.711835836826373e-07,-0.0604727872457394,3.3165498407378944e-07,-0.0599230346344145,3.003320133557093e-06,-0.0593732820230896,1.3336215415144932e-05
21,77,13:11:06,4,-0.0615722924683892,2151973.0,-0.0618471687740518,-0.0621220450797143,1.6951254741549238e-06,-0.062671797691039,1.529297982118029e-06,-0.0632215503023641,1.234493551830216e-05,-0.0637713029136888,4.101466636379196e-05,-0.0643210555250138,7.554363526125203e-06,-0.0615722924683892,1.5598839417603896e-05,-0.0610225398570645,5.711835836826373e-07,-0.0604727872457394,3.3165498407378944e-07,-0.0599230346344145,3.003320133557093e-06,-0.0593732820230896,1.3336215415144932e-05
22,77,13:11:09,4,-0.0615722924683892,1511685.0,-0.0612974161627268,-0.0615722924683892,2.181552784129815e-06,-0.0621220450797143,1.4371715976530876e-06,-0.062671797691039,2.634814595697327e-06,-0.0632215503023641,1.238178607208814e-05,-0.0637713029136888,4.134632134786575e-05,-0.0610225398570645,5.711835836826373e-07,-0.0604727872457394,3.3165498407378944e-07,-0.0599230346344145,3.003320133557093e-06,-0.0593732820230896,1.3336215415144932e-05,-0.0588235294117647,1.3081946594021694e-06
23,77,13:11:12,4,-0.0610225398570645,10248.0,-0.0612974161627268,-0.0615722924683892,2.757158434266769e-05,-0.0621220450797143,1.8056771355128536e-06,-0.062671797691039,2.690090426376292e-06,-0.0632215503023641,1.2676590502375952e-05,-0.0637713029136888,4.134632134786575e-05,-0.0610225398570645,4.6063192232470754e-07,-0.0604727872457394,3.3165498407378944e-07,-0.0599230346344145,3.003320133557093e-06,-0.0593732820230896,1.3336215415144932e-05,-0.0588235294117647,1.3081946594021694e-06
24,77,13:11:15,4,-0.0610225398570645,51240.0,-0.0607476635514019,-0.0610225398570645,1.8425276892988305e-07,-0.0615722924683892,3.728170526527253e-05,-0.0621220450797143,2.4874123805534205e-06,-0.062671797691039,2.6163893188043387e-06,-0.0632215503023641,1.2916119101984798e-05,-0.0604727872457394,3.3165498407378944e-07,-0.0599230346344145,3.003320133557093e-06,-0.0593732820230896,1.3336215415144932e-05,-0.0588235294117647,1.3081946594021694e-06,-0.0582737768004398,3.68505537859766e-06
25,77,13:11:18,4,-0.0610225398570645,107565.0,-0.0607476635514019,-0.0610225398570645,2.579538765018362e-07,-0.0615722924683892,3.661839529712495e-05,-0.0621220450797143,2.7822168108412333e-06,-0.062671797691039,6.430421635652917e-06,-0.0632215503023641,1.278714216373388e-05,-0.0604727872457394,3.3165498407378944e-07,-0.0599230346344145,3.077021241129046e-06,-0.0593732820230896,1.3336215415144932e-05,-0.0588235294117647,1.3081946594021694e-06,-0.0582737768004398,3.68505537859766e-06
26,77,13:11:21,4,-0.0610225398570645,66612.0,-0.0607476635514019,-0.0610225398570645,4.237813685387309e-06,-0.0615722924683892,3.615776337480024e-05,-0.0621220450797143,6.669950235261765e-06,-0.062671797691039,5.546008344789479e-06,-0.0632215503023641,1.2510763010339056e-05,-0.0604727872457394,3.3165498407378944e-07,-0.0599230346344145,3.077021241129046e-06,-0.0593732820230896,1.3336215415144932e-05,-0.0588235294117647,1.3081946594021694e-06,-0.0582737768004398,3.68505537859766e-06
27,77,13:11:24,4,-0.0610225398570645,252925.0,-0.0604727872457394,-0.0610225398570645,4.66159505392604e-06,-0.0615722924683892,3.634201614373012e-05,-0.0621220450797143,6.669950235261765e-06,-0.062671797691039,5.63813472925442e-06,-0.0632215503023641,1.1368395842973782e-05,-0.0599230346344145,3.077021241129046e-06,-0.0593732820230896,1.3336215415144932e-05,-0.0588235294117647,1.3081946594021694e-06,-0.0582737768004398,3.68505537859766e-06,-0.0577240241891149,2.77263566685688e-06
28,77,13:11:27,4,-0.0604727872457394,8548.0,-0.060197910940077,-0.0604727872457394,2.948044302878128e-07,-0.0610225398570645,6.743651342833718e-06,-0.0615722924683892,3.634201614373012e-05,-0.0621220450797143,6.3935710818669404e-06,-0.062671797691039,5.74868639061235e-06,-0.0599230346344145,3.482377332774789e-06,-0.0593732820230896,1.3336215415144932e-05,-0.0588235294117647,1.3081946594021694e-06,-0.0582737768004398,3.68505537859766e-06,-0.0577240241891149,2.77263566685688e-06
29,77,13:11:30,4,-0.0604727872457394,18800.0,-0.060197910940077,-0.0604727872457394,1.400321043867111e-06,-0.0610225398570645,7.001605219335554e-06,-0.0615722924683892,3.634201614373012e-05,-0.0621220450797143,6.430421635652917e-06,-0.062671797691039,5.896088605756257e-06,-0.0599230346344145,3.4639520558818007e-06,-0.0593732820230896,1.3336215415144932e-05,-0.0588235294117647,1.3081946594021694e-06,-0.0582737768004398,3.68505537859766e-06,-0.0577240241891149,2.77263566685688e-06
30,77,13:11:33,4,-0.0599230346344145,323151.0,-0.060197910940077,-0.0604727872457394,4.790571992176958e-06,-0.0610225398570645,7.388536034088309e-06,-0.0615722924683892,3.634201614373012e-05,-0.0621220450797143,6.301444697401999e-06,-0.062671797691039,5.896088605756257e-06,-0.0599230346344145,7.001605219335555e-07,-0.0593732820230896,1.3336215415144932e-05,-0.0588235294117647,1.3081946594021694e-06,-0.0582737768004398,3.68505537859766e-06,-0.0577240241891149,2.77263566685688e-06
31,77,13:11:36,4,-0.0599230346344145,44460.0,-0.060197910940077,-0.0604727872457394,5.85923805197028e-06,-0.0610225398570645,8.844132908634384e-06,-0.0615722924683892,3.566028089868956e-05,-0.0621220450797143,5.785536944398327e-06,-0.062671797691039,5.951364436435221e-06,-0.0599230346344145,7.370110757195321e-07,-0.0593732820230896,1.3336215415144932e-05,-0.0588235294117647,1.3081946594021694e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,2.77263566685688e-06
32,77,13:11:39,4,-0.0599230346344145,176096.0,-0.0596481583287521,-0.0599230346344145,6.817352450405672e-07,-0.0604727872457394,7.48066241855325e-06,-0.0610225398570645,8.844132908634384e-06,-0.0615722924683892,3.553130396043864e-05,-0.0621220450797143,5.7671116675053385e-06,-0.0593732820230896,1.3336215415144932e-05,-0.0588235294117647,1.3081946594021694e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,2.77263566685688e-06,-0.05717427157779,8.291374601844736e-07
33,77,13:11:42,4,-0.0599230346344145,41040.0,-0.0596481583287521,-0.0599230346344145,3.2981245638449057e-06,-0.0604727872457394,7.443811864767273e-06,-0.0610225398570645,9.562718707460928e-06,-0.0615722924683892,3.553130396043864e-05,-0.0621220450797143,5.7671116675053385e-06,-0.0593732820230896,1.3336215415144932e-05,-0.0588235294117647,1.3081946594021694e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,2.77263566685688e-06,-0.05717427157779,8.291374601844736e-07
34,77,13:11:45,4,-0.0599230346344145,2462.0,-0.0596481583287521,-0.0599230346344145,6.072234252853224e-06,-0.0604727872457394,8.272949324951746e-06,-0.0610225398570645,1.0502407829003331e-05,-0.0615722924683892,3.538390174529473e-05,-0.0621220450797143,5.398606129645572e-06,-0.0593732820230896,1.335464069203792e-05,-0.0588235294117647,1.3081946594021694e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,2.77263566685688e-06,-0.05717427157779,8.107121832914853e-07
35,77,13:11:48,4,-0.0599230346344145,1371888.0,-0.0596481583287521,-0.0599230346344145,3.400569103369921e-06,-0.0604727872457394,8.549328478346571e-06,-0.0610225398570645,9.43374176921001e-06,-0.0615722924683892,3.538390174529473e-05,-0.0621220450797143,5.398606129645572e-06,-0.0593732820230896,4.731611106119396e-06,-0.0588235294117647,1.3081946594021694e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,2.77263566685688e-06,-0.05717427157779,8.107121832914853e-07
36,77,13:11:51,4,-0.0599230346344145,181278.0,-0.0596481583287521,-0.0599230346344145,2.00024805950281e-06,-0.0604727872457394,4.55104339256811e-06,-0.0610225398570645,7.793892125734052e-06,-0.0615722924683892,3.5899809498298406e-05,-0.0621220450797143,5.398606129645572e-06,-0.0593732820230896,4.381530845152618e-06,-0.0588235294117647,1.3081946594021694e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,2.77263566685688e-06,-0.05717427157779,8.107121832914853e-07
37,77,13:11:54,4,-0.0593732820230896,418846.0,-0.059098405717427,-0.0593732820230896,8.939944348477924e-06,-0.0599230346344145,7.509405850506312e-06,-0.0604727872457394,4.624744500140064e-06,-0.0610225398570645,7.499087695446239e-06,-0.0615722924683892,3.5899809498298406e-05,-0.0588235294117647,1.3081946594021694e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,2.77263566685688e-06,-0.05717427157779,8.107121832914853e-07,-0.0566245189664651,2.340010165409514e-06
38,77,13:11:57,4,-0.0593732820230896,92394.0,-0.059098405717427,-0.0593732820230896,1.0340265392345035e-05,-0.0599230346344145,7.325153081576429e-06,-0.0604727872457394,4.624744500140064e-06,-0.0610225398570645,7.499087695446239e-06,-0.0615722924683892,3.5899809498298406e-05,-0.0588235294117647,1.3081946594021694e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,2.77263566685688e-06,-0.05717427157779,8.107121832914853e-07,-0.0566245189664651,2.340010165409514e-06
39,77,13:12:00,4,-0.0588235294117647,32513.0,-0.059098405717427,-0.0593732820230896,1.0321840115452049e-05,-0.0599230346344145,7.970037772831019e-06,-0.0604727872457394,3.113871794915023e-06,-0.0610225398570645,7.406961310981297e-06,-0.0615722924683892,3.5899809498298406e-05,-0.0588235294117647,1.6398496434759588e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,2.8279114975358446e-06,-0.05717427157779,8.107121832914853e-07,-0.0566245189664651,2.340010165409514e-06
40,77,13:12:03,4,-0.0588235294117647,17113.0,-0.059098405717427,-0.0593732820230896,1.0653495099525836e-05,-0.0599230346344145,7.988463049724007e-06,-0.0604727872457394,3.113871794915023e-06,-0.0610225398570645,7.48066241855325e-06,-0.0615722924683892,3.584453366761944e-05,-0.0588235294117647,1.4371715976530876e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,2.8279114975358446e-06,-0.05717427157779,8.107121832914853e-07,-0.0566245189664651,2.340010165409514e-06
41,77,13:12:06,4,-0.0593732820230896,1191217.0,-0.0596481583287521,-0.0599230346344145,8.670198294764576e-06,-0.0604727872457394,3.2612740100589293e-06,-0.0610225398570645,7.48066241855325e-06,-0.0615722924683892,3.584453366761944e-05,-0.0621220450797143,3.371825671416859e-06,-0.0593732820230896,6.18868200281691e-05,-0.0588235294117647,1.0870913366863098e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,2.8279114975358446e-06,-0.05717427157779,8.107121832914853e-07
42,77,13:12:09,4,-0.0588235294117647,78719.0,-0.0593732820230896,-0.0599230346344145,8.522796079620668e-06,-0.0604727872457394,3.2612740100589293e-06,-0.0610225398570645,7.443811864767273e-06,-0.0615722924683892,3.584453366761944e-05,-0.0621220450797143,3.371825671416859e-06,-0.0588235294117647,1.1423671673652746e-06,-0.0582737768004398,3.90615870131352e-06,-0.0577240241891149,1.1055166135792981e-07,-0.05717427157779,8.107121832914853e-07,-0.0566245189664651,2.340010165409514e-06
43,77,13:12:12,4,-0.0599230346344145,689491.0,-0.0596481583287521,-0.0599230346344145,7.601532234971253e-06,-0.0604727872457394,3.2612740100589293e-06,-0.0610225398570645,7.517512972339227e-06,-0.0615722924683892,3.584453366761944e-05,-0.0621220450797143,3.408676225202836e-06,-0.0593732820230896,4.256238962280297e-06,-0.0588235294117647,1.4740221514390642e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,1.1055166135792981e-07,-0.05717427157779,8.107121832914853e-07
44,77,13:12:15,4,-0.0593732820230896,201874.0,-0.0596481583287521,-0.0599230346344145,6.606567282749885e-06,-0.0604727872457394,2.3584354423025023e-06,-0.0610225398570645,7.48066241855325e-06,-0.0615722924683892,3.584453366761944e-05,-0.0621220450797143,2.4874123805534205e-06,-0.0593732820230896,3.077021241129046e-06,-0.0588235294117647,1.105516613579298e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,1.1055166135792981e-07,-0.05717427157779,8.107121832914853e-07
45,77,13:12:18,4,-0.0599230346344145,508020.0,-0.0596481583287521,-0.0599230346344145,3.95332741015957e-06,-0.0604727872457394,2.1741826733726195e-06,-0.0610225398570645,6.540973297010847e-06,-0.0615722924683892,2.762686017334666e-05,-0.0621220450797143,2.4137112729814678e-06,-0.0593732820230896,3.132297071808011e-07,-0.0588235294117647,1.105516613579298e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,1.1055166135792981e-07,-0.05717427157779,8.107121832914853e-07
46,77,13:12:21,4,-0.0588235294117647,133519.0,-0.0585486531061023,-0.0588235294117647,2.2478837809445727e-06,-0.0593732820230896,1.6582749203689472e-07,-0.0599230346344145,3.934902133266582e-06,-0.0604727872457394,2.1741826733726195e-06,-0.0610225398570645,6.540973297010847e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,1.1055166135792981e-07,-0.05717427157779,8.107121832914853e-07,-0.0566245189664651,3.003320133557093e-06,-0.0560747663551401,8.254524048058758e-06
47,77,13:12:24,4,-0.0588235294117647,0.0,-0.0585486531061023,-0.0588235294117647,2.8559179184131865e-06,-0.0593732820230896,3.5745037172397303e-06,-0.0599230346344145,4.561361547628184e-06,-0.0604727872457394,1.0133902291143566e-06,-0.0610225398570645,6.540973297010847e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,1.1055166135792981e-07,-0.05717427157779,8.107121832914853e-07,-0.0566245189664651,3.003320133557093e-06,-0.0560747663551401,8.254524048058758e-06
48,77,13:12:27,4,-0.0593732820230896,332090.0,-0.059098405717427,-0.0593732820230896,3.003320133557093e-06,-0.0599230346344145,6.01695842217426e-06,-0.0604727872457394,1.0133902291143566e-06,-0.0610225398570645,6.485697466331882e-06,-0.0615722924683892,2.762686017334666e-05,-0.0588235294117647,3.685055378597661e-07,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,1.1055166135792981e-07,-0.05717427157779,8.107121832914853e-07,-0.0566245189664651,3.003320133557093e-06
49,77,13:12:30,4,-0.0593732820230896,20543.0,-0.059098405717427,-0.0593732820230896,2.9848948566641047e-06,-0.0599230346344145,5.998533145281271e-06,-0.0604727872457394,1.0502407829003332e-06,-0.0610225398570645,6.485697466331882e-06,-0.0615722924683892,2.762686017334666e-05,-0.0588235294117647,1.0502407829003332e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,1.1055166135792981e-07,-0.05717427157779,8.107121832914853e-07,-0.0566245189664651,3.003320133557093e-06
50,77,13:12:33,4,-0.0588235294117647,77040.0,-0.059098405717427,-0.0593732820230896,2.9664695797711165e-06,-0.0599230346344145,6.182785914211154e-06,-0.0604727872457394,1.0133902291143566e-06,-0.0610225398570645,6.485697466331882e-06,-0.0615722924683892,2.762686017334666e-05,-0.0588235294117647,3.5008026096677774e-07,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,1.1055166135792981e-07,-0.05717427157779,8.107121832914853e-07,-0.0566245189664651,3.003320133557093e-06
51,77,13:12:36,4,-0.0588235294117647,37664.0,-0.059098405717427,-0.0593732820230896,3.1507223487009997e-06,-0.0599230346344145,7.085624481967581e-06,-0.0604727872457394,1.0133902291143566e-06,-0.0610225398570645,6.485697466331882e-06,-0.0615722924683892,2.762686017334666e-05,-0.0588235294117647,3.5008026096677774e-07,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,1.1055166135792981e-07,-0.05717427157779,8.107121832914853e-07,-0.0566245189664651,2.0452057351217013e-06
52,77,13:12:39,4,-0.0588235294117647,32528.0,-0.0585486531061023,-0.0588235294117647,3.408676225202836e-06,-0.0593732820230896,3.482377332774789e-06,-0.0599230346344145,7.140900312646546e-06,-0.0604727872457394,1.0133902291143566e-06,-0.0610225398570645,6.669950235261765e-06,-0.0582737768004398,3.500802609667777e-06,-0.0577240241891149,1.1055166135792981e-07,-0.05717427157779,8.107121832914853e-07,-0.0566245189664651,2.0452057351217013e-06,-0.0560747663551401,8.254524048058758e-06
53,77,13:12:42,4,-0.0593732820230896,1268940.0,-0.0585486531061023,-0.0593732820230896,1.6582749203689472e-06,-0.0599230346344145,8.08058943418895e-06,-0.0604727872457394,1.0133902291143566e-06,-0.0610225398570645,6.651524958368777e-06,-0.0615722924683892,2.759000961956068e-05,-0.0577240241891149,1.1055166135792981e-07,-0.05717427157779,8.107121832914853e-07,-0.0566245189664651,2.0452057351217013e-06,-0.0560747663551401,8.254524048058758e-06,-0.0555250137438153,2.5611134881253737e-06
54,77,13:12:45,4,-0.0588235294117647,88987.0,-0.059098405717427,-0.0593732820230896,9.028385677564268e-07,-0.0599230346344145,8.227991649332855e-06,-0.0604727872457394,8.291374601844736e-07,-0.0610225398570645,6.411996358759929e-06,-0.0615722924683892,2.759000961956068e-05,-0.0588235294117647,1.768826581726877e-06,-0.0577240241891149,7.37011075719532e-08,-0.05717427157779,8.107121832914853e-07,-0.0566245189664651,2.0452057351217013e-06,-0.0560747663551401,8.254524048058758e-06
