uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,74,09:40:33,0,-0.0131169044105591,1751085.0,-0.013444827020823,-0.0137727496310871,6.815464460011039e-07,-0.013936710936219,4.322001852689927e-07,-0.014100672241351,5.651848576594519e-07,-0.0142646335464831,3.6570784907376317e-07,-0.014428594851615,2.7594319521020303e-06,-0.0131169044105591,2.7600968754639825e-06,-0.012952943105427,7.435173033350579e-06,-0.0127889818002951,3.3412398938102896e-06,-0.0126250204951632,6.649233619522964e-08,-0.0124610591900312,9.97385042928445e-08
11,74,09:40:36,0,-0.013280865715691,1534831.0,-0.013444827020823,-0.0136087883259551,1.8285392453688158e-07,-0.0137727496310871,6.815464460011039e-07,-0.013936710936219,4.322001852689927e-07,-0.014100672241351,5.818079417082594e-07,-0.0142646335464831,3.6570784907376317e-07,-0.013280865715691,9.97385042928445e-08,-0.012952943105427,6.8374069309554645e-06,-0.0127889818002951,8.47777286489178e-07,-0.0126250204951632,6.649233619522964e-08,-0.0124610591900312,9.97385042928445e-08
12,74,09:40:39,0,-0.0136087883259551,1197591.0,-0.0136087883259551,-0.013936710936219,2.659693447809186e-07,-0.014100672241351,6.48300277903489e-07,-0.0142646335464831,3.6570784907376317e-07,-0.014428594851615,2.7594319521020303e-06,-0.014592556156747,5.734963996838557e-06,-0.013280865715691,1.662308404880741e-07,-0.012952943105427,5.374575534660412e-06,-0.0127889818002951,8.311542024403705e-07,-0.0126250204951632,6.649233619522964e-08,-0.0124610591900312,9.97385042928445e-08
13,74,09:40:42,0,-0.013936710936219,1581880.0,-0.0140186915887849,-0.014100672241351,3.324616809761482e-08,-0.0142646335464831,1.9931077774520086e-05,-0.014428594851615,2.094508590149734e-06,-0.014592556156747,2.234142496159716e-05,-0.014756517461879,8.311542024403706e-08,-0.013936710936219,8.311542024403706e-08,-0.0136087883259551,3.9895401717137787e-07,-0.013280865715691,3.324616809761482e-07,-0.0131169044105591,1.662308404880741e-08,-0.012952943105427,4.826013761049768e-06
14,74,09:40:45,0,-0.014100672241351,384899.0,-0.014182652893917,-0.0142646335464831,2.0080685530959352e-05,-0.014428594851615,2.094508590149734e-06,-0.014592556156747,2.2358048045645968e-05,-0.014756517461879,8.311542024403706e-08,-0.014920478767011,1.2301082196117483e-06,-0.014100672241351,1.662308404880741e-08,-0.0137727496310871,7.812849502939483e-07,-0.0136087883259551,2.493462607321112e-07,-0.013444827020823,1.662308404880741e-08,-0.013280865715691,7.979080343427557e-07
15,74,09:40:48,0,-0.014100672241351,1533657.0,-0.0138547302836531,-0.014100672241351,6.316771938546816e-07,-0.0142646335464831,1.994770085856889e-05,-0.014428594851615,2.094508590149734e-06,-0.014592556156747,2.2324801877548352e-05,-0.014756517461879,8.311542024403706e-08,-0.0136087883259551,5.319386895618372e-07,-0.013280865715691,5.984310257570668e-07,-0.012952943105427,4.443682827927197e-06,-0.0127889818002951,3.9895401717137787e-07,-0.0126250204951632,6.649233619522964e-08
16,74,09:40:51,0,-0.012952943105427,2742449.0,-0.013280865715691,-0.0136087883259551,1.047254295074867e-06,-0.013936710936219,6.649233619522964e-08,-0.0142646335464831,1.866772338681072e-05,-0.014428594851615,2.111131674198541e-06,-0.014592556156747,2.264064047447569e-05,-0.012952943105427,4.094598062902241e-06,-0.0127889818002951,3.9895401717137787e-07,-0.0126250204951632,6.649233619522964e-08,-0.0124610591900312,2.659693447809186e-07,-0.0122970978848991,1.8285392453688158e-07
17,74,09:40:54,0,-0.0126250204951632,4455031.0,-0.0124610591900311,-0.0126250204951632,8.311542024403706e-08,-0.0127889818002951,1.9947700858568893e-07,-0.012952943105427,1.8451623294176224e-06,-0.0131169044105591,1.662308404880741e-08,-0.013444827020823,3.324616809761482e-07,-0.0122970978848991,2.493462607321112e-07,-0.0111493687489752,3.324616809761482e-07,-0.0108214461387112,4.820694374154149e-07,-0.0103295622233153,8.311542024403706e-08,-0.0101656009181834,5.319386895618372e-07
18,74,09:40:57,0,-0.0124610591900312,6463986.0,-0.0116412526643712,-0.0124610591900312,1.5127006484414744e-06,-0.0127889818002951,1.1636158834165189e-07,-0.012952943105427,1.213485135562941e-06,-0.013280865715691,1.662308404880741e-08,-0.013936710936219,2.659693447809186e-07,-0.0108214461387112,2.659693447809186e-07,-0.0103295622233153,8.311542024403706e-08,-0.0101656009181834,5.319386895618372e-07,-0.0098376783079193,4.804071290105341e-06,-0.0096737170027874,4.986925214642224e-08
19,74,09:41:00,0,-0.012952943105427,3919786.0,-0.013280865715691,-0.0136087883259551,3.324616809761482e-07,-0.0137727496310871,4.986925214642224e-08,-0.013936710936219,3.8233093312257044e-07,-0.014100672241351,8.577511369184623e-06,-0.0142646335464831,1.7182949519571245e-05,-0.012952943105427,4.986925214642223e-07,-0.0113133300541072,3.324616809761482e-08,-0.0108214461387112,3.324616809761482e-07,-0.0103295622233153,8.311542024403706e-08,-0.0101656009181834,4.322001852689927e-07
20,74,09:41:03,0,-0.0108214461387112,825996.0,-0.0114772913592392,-0.0116412526643712,2.3272317668330374e-07,-0.0121331365797672,8.311542024403706e-08,-0.0122970978848991,1.8285392453688158e-07,-0.0124610591900312,6.48300277903489e-07,-0.0126250204951632,4.322001852689927e-07,-0.0113133300541072,8.527642117038203e-06,-0.0108214461387112,2.1610009263449637e-07,-0.0103295622233153,1.1636158834165189e-07,-0.0101656009181834,4.322001852689927e-07,-0.0100016396130513,3.324616809761482e-07
21,74,09:41:06,0,-0.0114772913592392,2472013.0,-0.0113953107066732,-0.0114772913592392,6.316771938546816e-07,-0.0122970978848991,3.324616809761482e-08,-0.0124610591900312,3.8233093312257044e-07,-0.0126250204951632,4.820694374154149e-07,-0.0127889818002951,1.662308404880741e-08,-0.0113133300541072,3.125139801175793e-06,-0.0108214461387112,2.1610009263449637e-07,-0.0103295622233153,1.1636158834165189e-07,-0.0101656009181834,4.322001852689927e-07,-0.0100016396130513,3.324616809761482e-07
22,74,09:41:09,0,-0.0108214461387112,1784435.0,-0.0110673880964092,-0.0113133300541072,5.818079417082594e-07,-0.0116412526643712,1.662308404880741e-08,-0.0122970978848991,6.649233619522964e-08,-0.012952943105427,3.0586474649805635e-06,-0.013280865715691,2.493462607321112e-07,-0.0108214461387112,9.97385042928445e-08,-0.0103295622233153,1.1636158834165189e-07,-0.0101656009181834,4.322001852689927e-07,-0.0100016396130513,3.324616809761482e-07,-0.0098376783079193,4.804071290105341e-06
23,74,09:41:12,0,-0.0113133300541072,784240.0,-0.0110673880964092,-0.0113133300541072,2.061262422052119e-06,-0.0116412526643712,1.662308404880741e-08,-0.0122970978848991,9.97385042928445e-08,-0.0126250204951632,2.1610009263449637e-07,-0.012952943105427,3.673701574786438e-06,-0.0108214461387112,2.493462607321112e-07,-0.0103295622233153,9.475157907820224e-07,-0.0101656009181834,4.322001852689927e-07,-0.0100016396130513,3.324616809761482e-07,-0.0098376783079193,4.804071290105341e-06
24,74,09:41:15,0,-0.0113133300541072,976943.0,-0.0106574848335792,-0.0108214461387112,1.662308404880741e-08,-0.0113133300541072,1.662308404880741e-06,-0.0114772913592392,6.649233619522964e-08,-0.0116412526643712,1.662308404880741e-08,-0.0119691752746352,1.662308404880741e-08,-0.0104935235284473,1.662308404880741e-07,-0.0103295622233153,8.976465386356002e-07,-0.0101656009181834,4.155771012201853e-07,-0.0100016396130513,3.324616809761482e-07,-0.0098376783079193,4.804071290105341e-06
25,74,09:41:18,0,-0.0108214461387112,1025605.0,-0.0109854074438432,-0.0111493687489752,9.97385042928445e-08,-0.0113133300541072,3.2415013895174453e-06,-0.0114772913592392,6.649233619522964e-08,-0.0116412526643712,4.986925214642224e-08,-0.0118052139695031,1.662308404880741e-08,-0.0108214461387112,6.1837872661563565e-06,-0.0104935235284473,1.745423825124778e-06,-0.0103295622233153,1.1137466312700965e-06,-0.0101656009181834,4.155771012201853e-07,-0.0100016396130513,3.324616809761482e-07
26,74,09:41:21,0,-0.0108214461387112,1364825.0,-0.0109854074438432,-0.0111493687489752,3.324616809761482e-08,-0.0113133300541072,1.57437229026255e-06,-0.0114772913592392,6.649233619522964e-08,-0.0116412526643712,2.1610009263449637e-07,-0.0118052139695031,1.662308404880741e-08,-0.0108214461387112,4.720955869861305e-06,-0.0104935235284473,1.745423825124778e-06,-0.0103295622233153,1.1137466312700965e-06,-0.0101656009181834,2.493462607321112e-07,-0.0100016396130513,3.324616809761482e-07
27,74,09:41:24,0,-0.0114772913592392,1717077.0,-0.0115592720118052,-0.0116412526643712,2.1610009263449637e-07,-0.0118052139695031,1.662308404880741e-08,-0.0119691752746352,1.662308404880741e-08,-0.0121331365797672,2.3272317668330374e-07,-0.0122970978848991,1.8285392453688158e-07,-0.0114772913592392,1.329846723904593e-07,-0.0108214461387112,5.290961421894911e-06,-0.0104935235284473,1.745423825124778e-06,-0.0103295622233153,1.1137466312700965e-06,-0.0101656009181834,2.493462607321112e-07
28,74,09:41:27,0,-0.0114772913592392,579012.0,-0.0115592720118052,-0.0116412526643712,2.82592428829726e-07,-0.0118052139695031,1.662308404880741e-08,-0.0119691752746352,1.662308404880741e-08,-0.0121331365797672,2.3272317668330374e-07,-0.0122970978848991,1.8285392453688158e-07,-0.0114772913592392,4.820694374154149e-07,-0.0111493687489752,3.324616809761482e-08,-0.0109854074438432,7.480387821963335e-07,-0.0108214461387112,4.991745909016378e-06,-0.0104935235284473,1.7620469091735857e-06
29,74,09:41:30,0,-0.0114772913592392,476311.0,-0.0113133300541072,-0.0114772913592392,1.662308404880741e-08,-0.0116412526643712,1.1636158834165189e-07,-0.0118052139695031,1.662308404880741e-08,-0.0119691752746352,9.990473513333254e-06,-0.0121331365797672,1.2301082196117483e-06,-0.0111493687489752,3.324616809761482e-08,-0.0109854074438432,8.810234545867927e-07,-0.0108214461387112,5.3574537580901405e-06,-0.0104935235284473,1.8451623294176224e-06,-0.0103295622233153,1.1137466312700965e-06
30,74,09:41:33,0,-0.0114772913592392,940484.0,-0.0113953107066732,-0.0114772913592392,4.820694374154149e-07,-0.0116412526643712,1.1636158834165189e-07,-0.0119691752746352,9.790996504747564e-06,-0.0121331365797672,1.4295852281974373e-06,-0.0122970978848991,1.9947700858568893e-07,-0.0113133300541072,7.879341839134712e-06,-0.0111493687489752,4.986925214642224e-08,-0.0109854074438432,8.810234545867927e-07,-0.0108214461387112,5.42394609428537e-06,-0.0104935235284473,1.8451623294176224e-06
31,74,09:41:36,0,-0.0113133300541072,1360924.0,-0.0113953107066732,-0.0114772913592392,5.700055520336061e-07,-0.0116412526643712,1.662308404880741e-07,-0.0119691752746352,9.790996504747564e-06,-0.0121331365797672,1.3797159760510151e-06,-0.0122970978848991,1.9947700858568893e-07,-0.0113133300541072,5.917817921375439e-06,-0.0111493687489752,3.9895401717137787e-07,-0.0109854074438432,8.810234545867927e-07,-0.0108214461387112,5.42394609428537e-06,-0.0104935235284473,1.8451623294176224e-06
32,74,09:41:39,0,-0.0113133300541072,892318.0,-0.0113953107066732,-0.0114772913592392,4.986925214642224e-08,-0.0116412526643712,1.662308404880741e-08,-0.0119691752746352,9.712701778877682e-06,-0.0121331365797672,1.41296214414863e-06,-0.0122970978848991,1.9947700858568893e-07,-0.0113133300541072,5.169779139179105e-06,-0.0111493687489752,9.641388748308298e-07,-0.0109854074438432,9.30892706733215e-07,-0.0108214461387112,5.42394609428537e-06,-0.0104935235284473,1.8451623294176224e-06
33,74,09:41:42,0,-0.0116412526643712,1911118.0,-0.0114772913592392,-0.0116412526643712,1.1303697153189038e-06,-0.0118052139695031,1.662308404880741e-07,-0.0119691752746352,9.829063367219334e-06,-0.0121331365797672,1.4628313962950522e-06,-0.0122970978848991,1.0306312110260596e-06,-0.0113133300541072,1.5625699005878963e-06,-0.0111493687489752,9.641388748308298e-07,-0.0109854074438432,9.30892706733215e-07,-0.0108214461387112,5.42394609428537e-06,-0.0104935235284473,5.818079417082594e-07
34,74,09:41:45,0,-0.0111493687489752,711527.0,-0.0112313494015412,-0.0113133300541072,1.3464698079534002e-06,-0.0114772913592392,3.324616809761482e-08,-0.0116412526643712,1.5127006484414744e-06,-0.0118052139695031,9.973850429284446e-07,-0.0119691752746352,9.862309535316949e-06,-0.0111493687489752,9.30892706733215e-07,-0.0109854074438432,9.30892706733215e-07,-0.0108214461387112,5.42394609428537e-06,-0.0104935235284473,5.818079417082594e-07,-0.0103295622233153,6.649233619522964e-08
35,74,09:41:48,0,-0.0096737170027874,3567012.0,-0.0090998524348253,-0.0096737170027874,9.33735254105561e-06,-0.0113133300541072,1.0256442858114172e-05,-0.0114772913592392,1.9947700858568893e-07,-0.0116412526643712,1.5459468165390891e-06,-0.0118052139695031,1.1469927993677114e-06,-0.0085259878668634,1.662308404880741e-08,-0.0080341039514675,2.510085691369919e-06,-0.0072142974258075,2.82592428829726e-07,-0.0068863748155435,1.662308404880741e-08,-0.0067224135104115,6.649233619522964e-08
36,74,09:41:51,0,-0.0096737170027874,211473.0,-0.0088539104771273,-0.0096737170027874,8.788790767444966e-06,-0.0103295622233153,1.0805004631724817e-06,-0.0108214461387112,4.986925214642223e-07,-0.0109854074438432,4.488232693178001e-07,-0.0111493687489752,6.48300277903489e-07,-0.0080341039514675,2.37710101897946e-06,-0.0072142974258075,2.82592428829726e-07,-0.0068863748155435,1.662308404880741e-08,-0.0067224135104115,6.649233619522964e-08,-0.0063944909001475,6.649233619522964e-08
37,74,09:41:54,0,-0.0081980652565994,773441.0,-0.0089358911296933,-0.0096737170027874,8.589313758859277e-06,-0.0103295622233153,1.0805004631724817e-06,-0.0104935235284473,8.311542024403705e-07,-0.0108214461387112,4.986925214642223e-07,-0.0109854074438432,4.488232693178001e-07,-0.0081980652565994,2.476839523272304e-06,-0.0080341039514675,4.288755684592312e-06,-0.0072142974258075,2.82592428829726e-07,-0.0068863748155435,1.662308404880741e-08,-0.0067224135104115,6.649233619522964e-08
38,74,09:41:57,0,-0.0081980652565994,3787614.0,-0.0089358911296933,-0.0096737170027874,1.940080139336313e-06,-0.0103295622233153,1.0805004631724817e-06,-0.0104935235284473,8.311542024403705e-07,-0.0108214461387112,5.485617736106445e-07,-0.0109854074438432,4.488232693178001e-07,-0.0081980652565994,2.3604779349306524e-06,-0.0080341039514675,4.288755684592312e-06,-0.0072142974258075,2.82592428829726e-07,-0.0068863748155435,1.662308404880741e-08,-0.0067224135104115,6.649233619522964e-08
39,74,09:42:00,0,-0.0098376783079193,940461.0,-0.0101656009181833,-0.0104935235284473,7.646618662451409e-07,-0.0108214461387112,5.485617736106445e-07,-0.0109854074438432,1.1636158834165189e-07,-0.0111493687489752,1.4295852281974373e-06,-0.0113133300541072,1.1968620515141336e-05,-0.0098376783079193,1.496077564392667e-06,-0.0096737170027874,8.605271919546133e-06,-0.0081980652565994,2.3604779349306524e-06,-0.0080341039514675,8.760365293721506e-06,-0.0072142974258075,2.82592428829726e-07
40,74,09:42:03,0,-0.0109854074438432,911059.0,-0.0110673880964092,-0.0111493687489752,9.973850429284446e-07,-0.0113133300541072,1.1985243599190144e-05,-0.0114772913592392,3.324616809761482e-07,-0.0116412526643712,1.6789314889295486e-06,-0.0118052139695031,1.5958160686855117e-06,-0.0109854074438432,3.8233093312257044e-07,-0.0106574848335792,3.490847650249557e-07,-0.0104935235284473,6.815464460011039e-07,-0.0098376783079193,2.1277547582473486e-06,-0.0096737170027874,8.655141171692555e-06
41,74,09:42:06,0,-0.0104935235284473,681647.0,-0.0106574848335792,-0.0108214461387112,1.662308404880741e-07,-0.0109854074438432,1.662308404880741e-08,-0.0111493687489752,6.316771938546816e-07,-0.0113133300541072,1.1187335564847388e-05,-0.0114772913592392,3.324616809761482e-07,-0.0104935235284473,6.150541098058742e-07,-0.0098376783079193,1.4794544803438596e-06,-0.0096737170027874,8.655141171692555e-06,-0.0083620265617314,8.311542024403706e-08,-0.0081980652565994,1.4295852281974373e-06
42,74,09:42:09,0,-0.0111493687489752,313784.0,-0.0108214461387112,-0.0111493687489752,5.485617736106445e-07,-0.0113133300541072,1.130369715318904e-05,-0.0114772913592392,3.324616809761482e-07,-0.0116412526643712,1.7288007410759707e-06,-0.0118052139695031,1.5958160686855117e-06,-0.0104935235284473,1.662308404880741e-08,-0.0098376783079193,1.3464698079534002e-06,-0.0096737170027874,9.68959569204984e-07,-0.0083620265617314,8.311542024403706e-08,-0.0081980652565994,1.4295852281974373e-06
43,74,09:42:12,0,-0.0104935235284473,573289.0,-0.0107394654861452,-0.0109854074438432,1.662308404880741e-07,-0.0111493687489752,5.319386895618372e-07,-0.0113133300541072,1.1087597060554543e-05,-0.0114772913592392,3.324616809761482e-07,-0.0116412526643712,1.7288007410759707e-06,-0.0104935235284473,1.1636158834165189e-07,-0.0100016396130513,6.649233619522964e-07,-0.0096737170027874,1.2016827458882875e-06,-0.0083620265617314,8.311542024403706e-08,-0.0081980652565994,1.4462083122462446e-06
44,74,09:42:15,0,-0.0104935235284473,2098615.0,-0.0103295622233153,-0.0104935235284473,1.4628313962950522e-06,-0.0108214461387112,9.97385042928445e-08,-0.0111493687489752,1.496077564392667e-07,-0.0113133300541072,6.965072216450305e-06,-0.0114772913592392,3.490847650249557e-07,-0.0101656009181834,2.3604779349306524e-06,-0.0100016396130513,6.649233619522964e-07,-0.0096737170027874,1.2183058299370951e-06,-0.0083620265617314,3.490847650249557e-07,-0.0081980652565994,8.311542024403706e-08
45,74,09:42:18,0,-0.0111493687489752,917220.0,-0.0109854074438432,-0.0111493687489752,6.48300277903489e-07,-0.0113133300541072,7.031564552645535e-06,-0.0114772913592392,3.490847650249557e-07,-0.0116412526643712,1.7288007410759707e-06,-0.0118052139695031,1.5958160686855117e-06,-0.0108214461387112,2.1610009263449637e-07,-0.0106574848335792,4.986925214642224e-08,-0.0104935235284473,3.108516717126986e-06,-0.0101656009181834,2.3272317668330376e-06,-0.0100016396130513,6.649233619522964e-07
46,74,09:42:21,0,-0.0104935235284473,573086.0,-0.0106574848335792,-0.0108214461387112,1.662308404880741e-08,-0.0109854074438432,1.329846723904593e-07,-0.0111493687489752,1.014008126977252e-06,-0.0113133300541072,6.61598745142535e-06,-0.0114772913592392,2.3272317668330374e-07,-0.0104935235284473,2.8093012042484526e-06,-0.0101656009181834,2.3272317668330376e-06,-0.0100016396130513,6.649233619522964e-07,-0.0096737170027874,1.2183058299370951e-06,-0.0085259878668634,1.662308404880741e-08
47,74,09:42:24,0,-0.0101656009181834,2612982.0,-0.0106574848335792,-0.0111493687489752,9.30892706733215e-07,-0.0113133300541072,6.699102871669386e-06,-0.0114772913592392,3.158385969273408e-07,-0.0116412526643712,1.745423825124778e-06,-0.0118052139695031,1.5958160686855117e-06,-0.0101656009181834,2.2441163465890005e-06,-0.0100016396130513,6.649233619522964e-07,-0.0096737170027874,1.2183058299370951e-06,-0.0085259878668634,1.662308404880741e-08,-0.0083620265617314,2.659693447809186e-07
48,74,09:42:27,0,-0.0104935235284473,78417.0,-0.0106574848335792,-0.0108214461387112,3.324616809761482e-08,-0.0109854074438432,3.490847650249557e-07,-0.0111493687489752,1.3797159760510151e-06,-0.0113133300541072,6.981695300499112e-06,-0.0114772913592392,3.324616809761482e-07,-0.0104935235284473,5.319386895618372e-07,-0.0101656009181834,2.2441163465890005e-06,-0.0096737170027874,1.2183058299370951e-06,-0.0085259878668634,1.662308404880741e-08,-0.0081980652565994,2.992155128785334e-07
49,74,09:42:30,0,-0.0104935235284473,464658.0,-0.0107394654861452,-0.0108214461387112,1.496077564392667e-07,-0.0109854074438432,5.319386895618372e-07,-0.0111493687489752,2.0778855061009263e-06,-0.0113133300541072,7.031564552645535e-06,-0.0114772913592392,3.324616809761482e-07,-0.0106574848335792,1.662308404880741e-08,-0.0104935235284473,2.82592428829726e-07,-0.0101656009181834,2.177624010393771e-06,-0.0096737170027874,1.1850596618394804e-06,-0.0086899491719953,1.662308404880741e-08
50,74,09:42:33,0,-0.0101656009181834,313857.0,-0.0103295622233153,-0.0104935235284473,7.812849502939483e-07,-0.0108214461387112,6.48300277903489e-07,-0.0109854074438432,6.981695300499113e-07,-0.0111493687489752,2.2773625146866152e-06,-0.0113133300541072,7.280910813377646e-06,-0.0101656009181834,2.028016253954504e-06,-0.0096737170027874,1.168436577790673e-06,-0.0086899491719953,1.662308404880741e-08,-0.0081980652565994,3.158385969273408e-07,-0.0080341039514675,1.1503174161774729e-05
51,74,09:42:36,0,-0.0104935235284473,428507.0,-0.0104115428758813,-0.0104935235284473,4.986925214642224e-08,-0.0106574848335792,3.324616809761482e-08,-0.0108214461387112,7.646618662451409e-07,-0.0109854074438432,7.812849502939483e-07,-0.0111493687489752,2.443593355174689e-06,-0.0103295622233153,4.986925214642224e-08,-0.0101656009181834,1.662308404880741e-07,-0.0096737170027874,1.2016827458882875e-06,-0.0086899491719953,1.662308404880741e-08,-0.0081980652565994,3.158385969273408e-07
52,74,09:42:39,0,-0.0096737170027874,3425999.0,-0.0099196589604854,-0.0101656009181834,2.144377842296156e-06,-0.0104935235284473,2.992155128785334e-07,-0.0106574848335792,1.1636158834165189e-07,-0.0111493687489752,1.662308404880741e-08,-0.0113133300541072,3.158385969273408e-06,-0.0096737170027874,8.193518127657173e-07,-0.0086899491719953,1.662308404880741e-08,-0.0081980652565994,3.158385969273408e-07,-0.0080341039514675,1.1553043413921153e-05,-0.0075422200360715,6.649233619522964e-08
53,74,09:42:42,0,-0.0101656009181834,1509271.0,-0.0099196589604854,-0.0101656009181834,3.490847650249557e-07,-0.0103295622233153,4.986925214642224e-08,-0.0104935235284473,4.155771012201853e-07,-0.0106574848335792,1.1636158834165189e-07,-0.0111493687489752,4.986925214642224e-08,-0.0096737170027874,7.029902244240654e-07,-0.0086899491719953,1.662308404880741e-08,-0.0081980652565994,3.158385969273408e-07,-0.0080341039514675,1.1553043413921153e-05,-0.0075422200360715,6.649233619522964e-08
54,74,09:42:45,0,-0.0096737170027874,868863.0,-0.0100836202656173,-0.0104935235284473,8.311542024403706e-08,-0.0111493687489752,4.488232693178001e-07,-0.0113133300541072,2.3272317668330376e-06,-0.0114772913592392,4.322001852689927e-07,-0.0116412526643712,1.9449008337104677e-06,-0.0096737170027874,6.531209722776432e-07,-0.0086899491719953,1.662308404880741e-08,-0.0081980652565994,3.158385969273408e-07,-0.0080341039514675,9.890735009040409e-06,-0.0075422200360715,6.649233619522964e-08
