uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
18,76,13:10:57,3,-0.04,3600.0,-0.0379999999999999,-0.04,7.028896101964138e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.8253802862643406e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
19,76,13:11:00,3,-0.04,0.0,-0.0379999999999999,-0.04,7.028896101964138e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.8253802862643406e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
20,76,13:11:03,3,-0.0359999999999999,3605.0,-0.0379999999999999,-0.04,6.690384976653735e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.809412780353472e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
21,76,13:11:06,3,-0.0359999999999999,25064.0,-0.0379999999999999,-0.04,6.72231998847547e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.477288657407416e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
22,76,13:11:09,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,6.72231998847547e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.477288657407416e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
23,76,13:11:12,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,6.856447038126763e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.477288657407416e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
24,76,13:11:15,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,6.856447038126763e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.496449664500457e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
25,76,13:11:18,3,-0.0359999999999999,3615.0,-0.0379999999999999,-0.04,6.856447038126763e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.506030168046978e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
26,76,13:11:21,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,6.856447038126763e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001220556151826,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.506030168046978e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
27,76,13:11:24,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,6.856447038126763e-05,-0.0439999999999999,0.0001095370905485,-0.048,0.0001220556151826,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.506030168046978e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.780671269713909e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
28,76,13:11:27,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,6.856447038126763e-05,-0.0439999999999999,0.0001159240929129,-0.048,0.0001220556151826,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.506030168046978e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
29,76,13:11:30,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,6.952252073591972e-05,-0.0439999999999999,0.0001159240929129,-0.048,0.0001220556151826,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.506030168046978e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
30,76,13:11:33,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,6.952252073591972e-05,-0.0439999999999999,0.0001159240929129,-0.048,0.0001220556151826,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.506030168046978e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
31,76,13:11:36,3,-0.0359999999999999,9640.0,-0.0379999999999999,-0.04,7.271602191809333e-05,-0.0439999999999999,0.0001159240929129,-0.048,0.0001220556151826,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.3782901207600335e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
32,76,13:11:39,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,7.271602191809333e-05,-0.0439999999999999,0.0001159240929129,-0.048,0.0001220556151826,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.3782901207600335e-05,-0.032,8.514736396994059e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
33,76,13:11:42,3,-0.0359999999999999,2410.0,-0.0379999999999999,-0.04,7.271602191809333e-05,-0.0439999999999999,0.0001159240929129,-0.048,0.0001220556151826,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.346355108938297e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
34,76,13:11:45,3,-0.0359999999999999,2169.0,-0.0379999999999999,-0.04,7.271602191809333e-05,-0.0439999999999999,0.0001159240929129,-0.048,0.0001220556151826,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.317613598298734e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
35,76,13:11:48,3,-0.0359999999999999,4820.0,-0.0379999999999999,-0.04,7.271602191809333e-05,-0.0439999999999999,0.0001159240929129,-0.048,0.0001220556151826,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.253743574655262e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
36,76,13:11:51,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,7.271602191809333e-05,-0.0439999999999999,0.0001159240929129,-0.048,0.0001220556151826,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,4.253743574655262e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
37,76,13:11:54,3,-0.04,312300.0,-0.0379999999999999,-0.04,4.078101009635713e-05,-0.0439999999999999,0.0001159240929129,-0.048,0.0001220556151826,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,3.295693220003176e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
38,76,13:11:57,3,-0.04,0.0,-0.0379999999999999,-0.04,4.240969569926568e-05,-0.0439999999999999,0.0001126028516834,-0.048,0.0001220556151826,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,3.308467224731871e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
39,76,13:12:00,3,-0.04,0.0,-0.0379999999999999,-0.04,4.2824850852948246e-05,-0.0439999999999999,0.0001126028516834,-0.048,0.0001220556151826,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,3.308467224731871e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
40,76,13:12:03,3,-0.04,0.0,-0.0379999999999999,-0.04,4.2824850852948246e-05,-0.0439999999999999,0.0001126028516834,-0.048,0.0001220556151826,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,3.308467224731871e-05,-0.032,8.546671408815795e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
41,76,13:12:06,3,-0.04,0.0,-0.0379999999999999,-0.04,4.2824850852948246e-05,-0.0439999999999999,0.0001093774154894,-0.048,0.0001220556151826,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001390450414718,-0.0359999999999999,3.295693220003176e-05,-0.032,7.60778206125675e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
42,76,13:12:09,3,-0.0359999999999999,2410.0,-0.0379999999999999,-0.04,4.333581104209603e-05,-0.0439999999999999,0.0001109741660805,-0.048,0.0001220556151826,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.404272260197079e-05,-0.032,7.60778206125675e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
43,76,13:12:12,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,4.6657052271556594e-05,-0.0439999999999999,0.0001109741660805,-0.048,0.000128442617547,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.404272260197079e-05,-0.032,7.60778206125675e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
44,76,13:12:15,3,-0.04,210487.0,-0.0379999999999999,-0.04,1.8873591986646092e-05,-0.0439999999999999,0.0001109741660805,-0.048,0.000128442617547,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.381917751921864e-05,-0.032,7.60778206125675e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
45,76,13:12:18,3,-0.04,0.0,-0.0379999999999999,-0.04,2.254611834614576e-05,-0.0439999999999999,0.0001109741660805,-0.048,0.000128442617547,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.381917751921864e-05,-0.032,7.60778206125675e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
46,76,13:12:21,3,-0.04,70801.0,-0.0379999999999999,-0.04,1.6350726052728936e-05,-0.0439999999999999,0.0001116448013287,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.37872425073969e-05,-0.032,7.60778206125675e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
47,76,13:12:24,3,-0.04,0.0,-0.0379999999999999,-0.04,2.599509962289327e-05,-0.0439999999999999,0.0001116448013287,-0.048,0.0001252491163648,-0.0519999999999999,8.721451728516157e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.37872425073969e-05,-0.032,7.60778206125675e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
48,76,13:12:27,3,-0.04,0.0,-0.0379999999999999,-0.04,2.599509962289327e-05,-0.0439999999999999,0.0001116448013287,-0.048,0.0001252491163648,-0.0519999999999999,8.727838730880504e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.37872425073969e-05,-0.032,7.60778206125675e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
49,76,13:12:30,3,-0.04,0.0,-0.0379999999999999,-0.04,2.599509962289327e-05,-0.0439999999999999,0.0001116448013287,-0.048,0.0001252491163648,-0.0519999999999999,8.727838730880504e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.37872425073969e-05,-0.032,7.60778206125675e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
50,76,13:12:33,3,-0.04,0.0,-0.0379999999999999,-0.04,2.599509962289327e-05,-0.0439999999999999,0.0001116448013287,-0.048,0.0001244826760811,-0.0519999999999999,8.727838730880504e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.37872425073969e-05,-0.032,7.60778206125675e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
51,76,13:12:36,3,-0.04,6000.0,-0.0379999999999999,-0.04,2.548413943374549e-05,-0.0439999999999999,0.0001116448013287,-0.048,0.0001244826760811,-0.0519999999999999,8.727838730880504e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.37872425073969e-05,-0.032,7.60778206125675e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,8.338231586655323e-05
52,76,13:12:39,3,-0.04,0.0,-0.0379999999999999,-0.04,2.548413943374549e-05,-0.0439999999999999,0.0001116448013287,-0.048,0.0001244826760811,-0.0519999999999999,8.727838730880504e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.37872425073969e-05,-0.032,7.620556065985445e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,7.881560917604495e-05
53,76,13:12:42,3,-0.04,0.0,-0.0379999999999999,-0.04,2.548413943374549e-05,-0.0439999999999999,0.0001116448013287,-0.048,0.0001251213763175,-0.0519999999999999,8.727838730880504e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.477722787387072e-05,-0.032,7.620556065985445e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,7.881560917604495e-05
54,76,13:12:45,3,-0.04,0.0,-0.0379999999999999,-0.04,3.739589884325309e-05,-0.0439999999999999,0.000111964151447,-0.048,0.0001251213763175,-0.0519999999999999,8.727838730880504e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.477722787387072e-05,-0.032,7.620556065985445e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,7.881560917604495e-05
55,76,13:12:48,3,-0.04,0.0,-0.0379999999999999,-0.04,3.739589884325309e-05,-0.0439999999999999,0.000111964151447,-0.048,0.0001251213763175,-0.0519999999999999,8.727838730880504e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.477722787387072e-05,-0.032,7.620556065985445e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,7.881560917604495e-05
56,76,13:12:51,3,-0.04,73920.0,-0.0379999999999999,-0.04,3.0082781136075505e-05,-0.0439999999999999,0.000111964151447,-0.048,0.0001251213763175,-0.0519999999999999,8.727838730880504e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.477722787387072e-05,-0.032,7.620556065985445e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,7.881560917604495e-05
57,76,13:12:54,3,-0.04,0.0,-0.0379999999999999,-0.04,3.44898127674751e-05,-0.0439999999999999,0.0001120918914942,-0.048,0.0001251213763175,-0.0519999999999999,8.753386740337893e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.477722787387072e-05,-0.032,7.620556065985445e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,7.881560917604495e-05
58,76,13:12:57,3,-0.04,0.0,-0.0379999999999999,-0.04,3.44898127674751e-05,-0.0439999999999999,0.0001120918914942,-0.048,0.0001251213763175,-0.0519999999999999,8.753386740337893e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.477722787387072e-05,-0.032,7.620556065985445e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,7.881560917604495e-05
59,76,13:13:00,3,-0.04,0.0,-0.0379999999999999,-0.04,3.44898127674751e-05,-0.0439999999999999,0.0001120918914942,-0.048,0.0001251213763175,-0.0519999999999999,8.753386740337893e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.477722787387072e-05,-0.032,7.620556065985445e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,7.881560917604495e-05
60,76,13:13:03,3,-0.0359999999999999,28588.0,-0.0379999999999999,-0.04,3.1583726691697105e-05,-0.0439999999999999,0.0001120918914942,-0.048,0.0001251213763175,-0.0519999999999999,8.753386740337893e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.388304754286211e-05,-0.032,7.620556065985445e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,7.881560917604495e-05
61,76,13:13:06,3,-0.0359999999999999,0.0,-0.0379999999999999,-0.04,3.1583726691697105e-05,-0.0439999999999999,0.000111772541376,-0.048,0.0001251213763175,-0.0519999999999999,8.785321752159629e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.388304754286211e-05,-0.032,7.620556065985445e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,7.881560917604495e-05
62,76,13:13:09,3,-0.0359999999999999,6266.0,-0.0379999999999999,-0.04,3.1583726691697105e-05,-0.0439999999999999,0.000111772541376,-0.048,0.0001251213763175,-0.0519999999999999,8.791708754523977e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.305273723549697e-05,-0.032,7.620556065985445e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,7.881560917604495e-05
63,76,13:13:12,3,-0.04,24000.0,-0.0379999999999999,-0.04,2.8390225509523484e-05,-0.0439999999999999,0.000111772541376,-0.048,0.0001251213763175,-0.0519999999999999,8.791708754523977e-05,-0.056,0.0001406417920629,-0.0359999999999999,3.305273723549697e-05,-0.032,7.620556065985445e-05,-0.0279999999999999,4.767897264985215e-05,-0.024,4.502836666864804e-05,-0.0199999999999999,7.881560917604495e-05
