uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
33,78,09:41:42,8,0.0184757505773671,100551.0,0.0187644341801385,0.0184757505773671,2.061190697047673e-06,0.0178983833718244,1.6747174413512342e-06,0.0173210161662817,2.576488371309591e-07,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0190531177829098,3.864732556964386e-06,0.0196304849884525,2.7053127898750705e-06,0.0202078521939954,1.159419767089316e-05,0.0207852193995381,3.864732556964386e-07,0.0213625866050808,6.054747672577539e-06
34,78,09:41:45,8,0.0190531177829098,1765.0,0.0187644341801385,0.0184757505773671,2.061190697047673e-06,0.0178983833718244,1.6747174413512342e-06,0.0173210161662817,2.576488371309591e-07,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0190531177829098,3.735908138398907e-06,0.0196304849884525,2.7053127898750705e-06,0.0202078521939954,1.159419767089316e-05,0.0207852193995381,3.864732556964386e-07,0.0213625866050808,6.054747672577539e-06
35,78,09:41:48,8,0.0202078521939954,231359.0,0.0193418013856814,0.0184757505773671,3.864732556964386e-07,0.0178983833718244,1.6747174413512342e-06,0.0173210161662817,2.576488371309591e-07,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0202078521939954,2.8341372084405503e-06,0.0207852193995381,3.864732556964386e-07,0.0213625866050808,6.054747672577539e-06,0.0219399538106235,3.220610464136989e-06,0.0230946882217089,3.993556975529866e-05
36,78,09:41:51,8,0.0202078521939954,49476.0,0.0204965357967668,0.0202078521939954,3.864732556964386e-06,0.0190531177829098,4.766503486922744e-06,0.0184757505773671,7.729465113928773e-07,0.0178983833718244,1.6747174413512342e-06,0.0173210161662817,2.576488371309591e-07,0.0207852193995381,3.864732556964386e-07,0.0213625866050808,6.054747672577539e-06,0.0219399538106235,3.220610464136989e-06,0.0230946882217089,3.993556975529866e-05,0.0242494226327942,1.8035418599167136e-06
37,78,09:41:54,8,0.0184757505773671,132427.0,0.0181870669745956,0.0178983833718244,1.6747174413512342e-06,0.0173210161662817,2.576488371309591e-07,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0144341801385681,1.932366278482193e-06,0.0184757505773671,8.63123604388713e-06,0.0207852193995381,1.159419767089316e-06,0.0213625866050808,6.054747672577539e-06,0.0219399538106235,3.220610464136989e-06,0.0230946882217089,3.993556975529866e-05
38,78,09:41:57,8,0.0184757505773671,0.0,0.0181870669745956,0.0178983833718244,2.447663952744112e-06,0.0173210161662817,2.576488371309591e-07,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0144341801385681,1.932366278482193e-06,0.0184757505773671,9.404182555280009e-06,0.0207852193995381,3.864732556964386e-07,0.0213625866050808,6.698869765404937e-06,0.0219399538106235,3.220610464136989e-06,0.0230946882217089,3.993556975529866e-05
39,78,09:42:00,8,0.0184757505773671,75852.0,0.0181870669745956,0.0178983833718244,2.447663952744112e-06,0.0173210161662817,2.576488371309591e-07,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0144341801385681,1.932366278482193e-06,0.0184757505773671,4.122381394095346e-06,0.0202078521939954,1.2882441856547955e-06,0.0207852193995381,1.8035418599167136e-06,0.0213625866050808,6.698869765404937e-06,0.0219399538106235,3.220610464136989e-06
40,78,09:42:03,8,0.0178983833718244,5291.0,0.0181870669745956,0.0178983833718244,1.5458930227857543e-06,0.0173210161662817,2.576488371309591e-07,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0144341801385681,1.932366278482193e-06,0.0184757505773671,3.864732556964386e-06,0.0202078521939954,1.6747174413512342e-06,0.0207852193995381,1.932366278482193e-06,0.0213625866050808,6.698869765404937e-06,0.0219399538106235,3.220610464136989e-06
41,78,09:42:06,8,0.0207852193995381,93532.0,0.0193418013856814,0.0178983833718244,1.159419767089316e-06,0.0173210161662817,2.576488371309591e-07,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0144341801385681,1.932366278482193e-06,0.0207852193995381,4.380030231226305e-06,0.0213625866050808,6.698869765404937e-06,0.0219399538106235,3.864732556964386e-06,0.0225173210161662,2.576488371309591e-07,0.0230946882217089,3.993556975529866e-05
42,78,09:42:09,8,0.0178983833718244,5289.0,0.0181870669745956,0.0178983833718244,7.729465113928773e-07,0.0173210161662817,2.576488371309591e-07,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0144341801385681,1.932366278482193e-06,0.0184757505773671,1.2882441856547955e-06,0.0202078521939954,7.600640695363294e-06,0.0207852193995381,6.698869765404937e-06,0.0213625866050808,6.698869765404937e-06,0.0219399538106235,5.152976742619182e-06
43,78,09:42:12,8,0.0184757505773671,33516.0,0.0193418013856814,0.0184757505773671,2.8341372084405503e-06,0.0178983833718244,1.0305953485238365e-06,0.0173210161662817,6.698869765404937e-06,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0202078521939954,7.600640695363294e-06,0.0207852193995381,5.925923254012059e-06,0.0213625866050808,6.698869765404937e-06,0.0219399538106235,5.152976742619182e-06,0.0225173210161662,6.441220928273978e-07
44,78,09:42:15,8,0.0184757505773671,0.0,0.0190531177829098,0.0184757505773671,1.172302208945864e-05,0.0178983833718244,1.0305953485238365e-06,0.0173210161662817,6.698869765404937e-06,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0196304849884525,2.576488371309591e-07,0.0202078521939954,8.37358720675617e-06,0.0207852193995381,5.925923254012059e-06,0.0213625866050808,6.698869765404937e-06,0.0219399538106235,5.152976742619182e-06
45,78,09:42:18,8,0.0184757505773671,84672.0,0.0190531177829098,0.0184757505773671,5.79709883544658e-06,0.0178983833718244,2.9629616270060297e-06,0.0173210161662817,6.698869765404937e-06,0.0161662817551964,1.6747174413512342e-06,0.0150115473441108,4.895327905488223e-06,0.0196304849884525,2.576488371309591e-07,0.0202078521939954,8.37358720675617e-06,0.0207852193995381,7.214167439666855e-06,0.0213625866050808,6.698869765404937e-06,0.0219399538106235,5.024152324053702e-06
46,78,09:42:21,8,0.0202078521939954,42348.0,0.0196304849884525,0.0190531177829098,1.2882441856547956e-07,0.0184757505773671,5.925923254012059e-06,0.0178983833718244,2.9629616270060297e-06,0.0173210161662817,6.698869765404937e-06,0.0161662817551964,1.5458930227857543e-06,0.0202078521939954,5.6682744168811006e-06,0.0207852193995381,7.214167439666855e-06,0.0213625866050808,6.698869765404937e-06,0.0219399538106235,5.024152324053702e-06,0.0225173210161662,6.441220928273978e-07
47,78,09:42:24,8,0.0196304849884525,40615.0,0.0199191685912238,0.0196304849884525,2.576488371309591e-06,0.0184757505773671,5.925923254012059e-06,0.0178983833718244,2.9629616270060297e-06,0.0173210161662817,6.698869765404937e-06,0.0161662817551964,1.5458930227857543e-06,0.0202078521939954,5.925923254012059e-06,0.0207852193995381,7.214167439666855e-06,0.0213625866050808,6.698869765404937e-06,0.0219399538106235,5.281801161184662e-06,0.0225173210161662,6.441220928273978e-07
48,78,09:42:27,8,0.0196304849884525,42384.0,0.0193418013856814,0.0190531177829098,6.441220928273978e-06,0.0184757505773671,5.925923254012059e-06,0.0178983833718244,2.318839534178632e-06,0.0173210161662817,6.698869765404937e-06,0.0161662817551964,1.5458930227857543e-06,0.0196304849884525,2.576488371309591e-06,0.0202078521939954,5.925923254012059e-06,0.0207852193995381,7.214167439666855e-06,0.0213625866050808,6.698869765404937e-06,0.0219399538106235,5.281801161184662e-06
49,78,09:42:30,8,0.0190531177829098,33535.0,0.0193418013856814,0.0190531177829098,3.993556975529866e-06,0.0184757505773671,5.925923254012059e-06,0.0178983833718244,2.318839534178632e-06,0.0173210161662817,6.698869765404937e-06,0.0161662817551964,1.5458930227857543e-06,0.0196304849884525,2.8341372084405503e-06,0.0202078521939954,5.925923254012059e-06,0.0207852193995381,7.214167439666855e-06,0.0213625866050808,6.698869765404937e-06,0.0219399538106235,5.281801161184662e-06
50,78,09:42:33,8,0.0196304849884525,77679.0,0.0193418013856814,0.0190531177829098,1.0305953485238365e-06,0.0184757505773671,5.6682744168811006e-06,0.0178983833718244,2.061190697047673e-06,0.0173210161662817,6.698869765404937e-06,0.0161662817551964,1.5458930227857543e-06,0.0196304849884525,3.864732556964386e-07,0.0202078521939954,5.925923254012059e-06,0.0207852193995381,7.214167439666855e-06,0.0213625866050808,6.698869765404937e-06,0.0219399538106235,5.281801161184662e-06
51,78,09:42:36,8,0.0196304849884525,63568.0,0.0193418013856814,0.0190531177829098,7.085343021101375e-06,0.0184757505773671,5.6682744168811006e-06,0.0178983833718244,2.061190697047673e-06,0.0173210161662817,6.698869765404937e-06,0.0161662817551964,1.5458930227857543e-06,0.0196304849884525,3.864732556964386e-06,0.0202078521939954,5.925923254012059e-06,0.0207852193995381,7.214167439666855e-06,0.0213625866050808,6.698869765404937e-06,0.0219399538106235,5.281801161184662e-06
52,78,09:42:39,8,0.0190531177829098,61782.0,0.0193418013856814,0.0190531177829098,3.478259301267948e-06,0.0184757505773671,5.6682744168811006e-06,0.0178983833718244,2.061190697047673e-06,0.0173210161662817,6.698869765404937e-06,0.0161662817551964,1.5458930227857543e-06,0.0196304849884525,2.9629616270060297e-06,0.0202078521939954,5.925923254012059e-06,0.0207852193995381,7.214167439666855e-06,0.0213625866050808,6.698869765404937e-06,0.0219399538106235,5.281801161184662e-06
53,78,09:42:42,8,0.0184757505773671,56475.0,0.0187644341801385,0.0184757505773671,5.024152324053702e-06,0.0178983833718244,5.925923254012059e-06,0.0173210161662817,6.698869765404937e-06,0.0161662817551964,1.5458930227857543e-06,0.0150115473441108,4.895327905488223e-06,0.0190531177829098,1.0305953485238365e-06,0.0196304849884525,2.9629616270060297e-06,0.0202078521939954,5.925923254012059e-06,0.0207852193995381,7.214167439666855e-06,0.0213625866050808,6.698869765404937e-06
54,78,09:42:45,8,0.0184757505773671,68814.0,0.0187644341801385,0.0184757505773671,2.318839534178632e-06,0.0178983833718244,5.925923254012059e-06,0.0173210161662817,6.698869765404937e-06,0.0161662817551964,1.5458930227857543e-06,0.0150115473441108,4.895327905488223e-06,0.0190531177829098,3.864732556964386e-07,0.0196304849884525,2.9629616270060297e-06,0.0202078521939954,4.895327905488223e-06,0.0207852193995381,7.858289532494253e-06,0.0213625866050808,6.698869765404937e-06
55,78,09:42:48,8,0.0184757505773671,75877.0,0.0181870669745956,0.0178983833718244,5.925923254012059e-06,0.0173210161662817,6.698869765404937e-06,0.0161662817551964,1.5458930227857543e-06,0.0150115473441108,4.895327905488223e-06,0.0144341801385681,1.932366278482193e-06,0.0184757505773671,1.159419767089316e-06,0.0190531177829098,1.3900154763215244e-06,0.0196304849884525,2.9629616270060297e-06,0.0202078521939954,4.895327905488223e-06,0.0207852193995381,7.858289532494253e-06
56,78,09:42:51,8,0.0178983833718244,7052.0,0.0181870669745956,0.0178983833718244,6.054747672577539e-06,0.0173210161662817,6.698869765404937e-06,0.0161662817551964,1.5458930227857543e-06,0.0150115473441108,4.895327905488223e-06,0.0144341801385681,1.932366278482193e-06,0.0184757505773671,1.6747174413512342e-06,0.0190531177829098,1.3900154763215244e-06,0.0196304849884525,1.2882441856547955e-06,0.0202078521939954,4.895327905488223e-06,0.0207852193995381,7.858289532494253e-06
