uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,73,13:10:33,0,-0.0086686293752045,539394.0,-0.008750408897612,-0.0088321884200196,3.5739630704935933e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,3.0420243809317563e-06,-0.0093228655544651,1.496077564392667e-07,-0.0094864245992802,5.319386895618372e-07,-0.0086686293752045,2.714050932648786e-06,-0.0085050703303892,5.535486988252868e-06,-0.008341511285574,1.329846723904593e-07,-0.0081779522407589,2.637917207705248e-06,-0.0080143931959437,1.206835901943418e-05
11,73,13:10:36,0,-0.0085050703303892,1039887.0,-0.008586849852797,-0.0086686293752045,8.311542024403706e-08,-0.0088321884200196,6.224181360394959e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,3.0420243809317563e-06,-0.0093228655544651,1.496077564392667e-07,-0.0085050703303892,5.456859800702009e-06,-0.008341511285574,1.329846723904593e-07,-0.0081779522407589,2.637917207705248e-06,-0.0080143931959437,1.2101605187531797e-05,-0.0078508341511286,1.6456853208319336e-06
12,73,13:10:39,0,-0.0086686293752045,212142.0,-0.008586849852797,-0.0086686293752045,1.4295852281974373e-06,-0.0088321884200196,4.644988375758255e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,3.125139801175793e-06,-0.0093228655544651,1.496077564392667e-07,-0.0085050703303892,5.174267371872283e-06,-0.008341511285574,1.329846723904593e-07,-0.0081779522407589,2.637917207705248e-06,-0.0080143931959437,1.2101605187531797e-05,-0.0078508341511286,1.6456853208319336e-06
13,73,13:10:42,0,-0.0085050703303892,406151.0,-0.008586849852797,-0.0086686293752045,1.4628313962950522e-06,-0.0088321884200196,5.476142578198625e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,3.125139801175793e-06,-0.0093228655544651,1.496077564392667e-07,-0.0085050703303892,4.127013076797416e-06,-0.008341511285574,1.329846723904593e-07,-0.0081779522407589,2.637917207705248e-06,-0.0080143931959437,1.2101605187531797e-05,-0.0078508341511286,1.6456853208319336e-06
14,73,13:10:45,0,-0.0086686293752045,1503357.0,-0.008586849852797,-0.0086686293752045,1.2301082196117483e-06,-0.0088321884200196,5.376404073905781e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,3.125139801175793e-06,-0.0093228655544651,1.496077564392667e-07,-0.0085050703303892,5.031807541574003e-07,-0.008341511285574,1.329846723904593e-07,-0.0081779522407589,2.637917207705248e-06,-0.0080143931959437,1.2101605187531797e-05,-0.0078508341511286,1.6456853208319336e-06
15,73,13:10:48,0,-0.0086686293752045,630421.0,-0.008586849852797,-0.0086686293752045,9.973850429284446e-07,-0.0088321884200196,5.376404073905781e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,3.125139801175793e-06,-0.0093228655544651,1.496077564392667e-07,-0.0085050703303892,1.2633543877093633e-06,-0.0081779522407589,2.609159272300811e-06,-0.0080143931959437,1.2101605187531797e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06
16,73,13:10:51,0,-0.0085050703303892,260666.0,-0.008586849852797,-0.0086686293752045,1.097123547221289e-06,-0.0088321884200196,5.825227343223581e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,3.125139801175793e-06,-0.0093228655544651,1.496077564392667e-07,-0.0085050703303892,5.818079417082594e-07,-0.008341511285574,6.649233619522964e-08,-0.0081779522407589,2.675651608496041e-06,-0.0080143931959437,1.206835901943418e-05,-0.0078508341511286,1.6456853208319336e-06
17,73,13:10:54,0,-0.0086686293752045,193954.0,-0.008586849852797,-0.0086686293752045,6.316771938546816e-07,-0.0088321884200196,5.825227343223581e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,3.125139801175793e-06,-0.0093228655544651,1.496077564392667e-07,-0.0085050703303892,5.485617736106445e-07,-0.008341511285574,6.649233619522964e-08,-0.0081779522407589,2.675651608496041e-06,-0.0080143931959437,1.206835901943418e-05,-0.0078508341511286,1.6456853208319336e-06
18,73,13:10:57,0,-0.0085050703303892,212170.0,-0.008586849852797,-0.0086686293752045,6.316771938546816e-07,-0.0088321884200196,5.875096595370003e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,3.125139801175793e-06,-0.0093228655544651,1.496077564392667e-07,-0.0085050703303892,3.324616809761482e-07,-0.008341511285574,6.649233619522964e-08,-0.0081779522407589,2.675651608496041e-06,-0.0080143931959437,1.206835901943418e-05,-0.0078508341511286,1.6456853208319336e-06
19,73,13:11:00,0,-0.0085050703303892,115173.0,-0.008586849852797,-0.0086686293752045,5.485617736106445e-07,-0.0088321884200196,5.908342763467618e-06,-0.0089957474648347,2.01887355772766e-06,-0.00915930650965,3.125139801175793e-06,-0.0093228655544651,1.496077564392667e-07,-0.0085050703303892,9.97385042928445e-08,-0.008341511285574,5.319386895618372e-07,-0.0081779522407589,2.592536188252004e-06,-0.0080143931959437,1.206835901943418e-05,-0.0078508341511286,1.6456853208319336e-06
20,73,13:11:03,0,-0.0085050703303892,66678.0,-0.0084232908079816,-0.0085050703303892,8.311542024403706e-08,-0.0086686293752045,6.7323490397670015e-06,-0.0088321884200196,5.974835099662848e-06,-0.0089957474648347,1.5201810362634375e-06,-0.00915930650965,2.676316531857993e-06,-0.008341511285574,5.319386895618372e-07,-0.0081779522407589,2.592536188252004e-06,-0.0080143931959437,1.206835901943418e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06
21,73,13:11:06,0,-0.008341511285574,84868.0,-0.0084232908079816,-0.0085050703303892,8.311542024403706e-08,-0.0086686293752045,6.7323490397670015e-06,-0.0088321884200196,5.974835099662848e-06,-0.0089957474648347,1.5201810362634375e-06,-0.00915930650965,2.676316531857993e-06,-0.008341511285574,5.319386895618372e-07,-0.0081779522407589,2.592536188252004e-06,-0.0080143931959437,1.206835901943418e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06
22,73,13:11:09,0,-0.0085050703303892,115184.0,-0.0084232908079816,-0.0085050703303892,3.324616809761482e-08,-0.0086686293752045,6.782218291913424e-06,-0.0088321884200196,5.974835099662848e-06,-0.0089957474648347,1.5201810362634375e-06,-0.00915930650965,2.676316531857993e-06,-0.008341511285574,4.820694374154149e-07,-0.0081779522407589,2.592536188252004e-06,-0.0080143931959437,1.206835901943418e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06
23,73,13:11:12,0,-0.008341511285574,163682.0,-0.0085050703303891,-0.0086686293752045,6.782218291913424e-06,-0.0088321884200196,5.974835099662848e-06,-0.0089957474648347,1.5201810362634375e-06,-0.00915930650965,2.676316531857993e-06,-0.0093228655544651,1.496077564392667e-07,-0.008341511285574,3.444303014912896e-07,-0.0081779522407589,2.592536188252004e-06,-0.0080143931959437,1.206835901943418e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06
24,73,13:11:15,0,-0.0081779522407589,442645.0,-0.0082597317631664,-0.008341511285574,1.8285392453688158e-07,-0.0085050703303892,3.490847650249557e-07,-0.0086686293752045,6.782218291913424e-06,-0.0088321884200196,5.9582120156140405e-06,-0.0089957474648347,1.5201810362634375e-06,-0.0081779522407589,1.7733506063267743e-06,-0.0080143931959437,1.206835901943418e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06,-0.0075237160614982,1.4295852281974373e-06
25,73,13:11:18,0,-0.0085050703303892,121253.0,-0.0082597317631664,-0.008341511285574,3.324616809761482e-08,-0.0085050703303892,2.3272317668330374e-07,-0.0086686293752045,6.915202964303883e-06,-0.0088321884200196,5.9582120156140405e-06,-0.0089957474648347,1.486934868165823e-06,-0.0081779522407589,1.956204530863656e-06,-0.0080143931959437,1.206835901943418e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06,-0.0075237160614982,1.4295852281974373e-06
26,73,13:11:21,0,-0.008341511285574,151566.0,-0.0084232908079816,-0.0085050703303892,4.986925214642224e-08,-0.0086686293752045,6.915202964303883e-06,-0.0088321884200196,5.825227343223581e-06,-0.0089957474648347,1.486934868165823e-06,-0.00915930650965,2.593201111613956e-06,-0.008341511285574,7.480387821963335e-07,-0.0081779522407589,1.9229583627660413e-06,-0.0080143931959437,1.206835901943418e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06
27,73,13:11:24,0,-0.008341511285574,72747.0,-0.0085050703303891,-0.0086686293752045,6.915202964303883e-06,-0.0088321884200196,5.808604259174773e-06,-0.0089957474648347,1.486934868165823e-06,-0.00915930650965,2.593201111613956e-06,-0.0093228655544651,1.496077564392667e-07,-0.008341511285574,2.6596934478091856e-06,-0.0081779522407589,1.989450698961271e-06,-0.0080143931959437,1.206835901943418e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06
28,73,13:11:27,0,-0.0086686293752045,242515.0,-0.0085050703303891,-0.0086686293752045,6.898579880255076e-06,-0.0088321884200196,5.891719679418811e-06,-0.0089957474648347,1.486934868165823e-06,-0.00915930650965,2.593201111613956e-06,-0.0093228655544651,1.496077564392667e-07,-0.008341511285574,2.177624010393771e-06,-0.0081779522407589,2.0226968670588856e-06,-0.0080143931959437,1.206835901943418e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06
29,73,13:11:30,0,-0.008341511285574,145467.0,-0.0085050703303891,-0.0086686293752045,6.532872031181312e-06,-0.0088321884200196,6.041327435858077e-06,-0.0089957474648347,1.486934868165823e-06,-0.00915930650965,2.593201111613956e-06,-0.0093228655544651,1.662308404880741e-07,-0.008341511285574,2.1610009263449634e-06,-0.0081779522407589,2.072566119205308e-06,-0.0080143931959437,1.2084982103482989e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06
30,73,13:11:33,0,-0.008341511285574,84882.0,-0.0084232908079816,-0.0085050703303892,9.97385042928445e-08,-0.0086686293752045,6.566118199278927e-06,-0.0088321884200196,6.0911966880045e-06,-0.0089957474648347,1.486934868165823e-06,-0.00915930650965,2.593201111613956e-06,-0.008341511285574,1.994770085856889e-06,-0.0081779522407589,1.873089110619619e-06,-0.0080143931959437,1.2084982103482989e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06
31,73,13:11:36,0,-0.0081779522407589,224334.0,-0.0082597317631664,-0.008341511285574,3.324616809761482e-08,-0.0085050703303892,9.97385042928445e-08,-0.0086686293752045,7.596749410304987e-06,-0.0088321884200196,6.0911966880045e-06,-0.0089957474648347,1.486934868165823e-06,-0.0081779522407589,2.6543740609135677e-06,-0.0080143931959437,1.2101605187531797e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06,-0.0075237160614982,1.4295852281974373e-06
32,73,13:11:39,0,-0.008341511285574,145486.0,-0.0082597317631664,-0.008341511285574,4.986925214642224e-08,-0.0085050703303892,6.649233619522964e-08,-0.0086686293752045,7.463764737914528e-06,-0.0088321884200196,6.124442856102115e-06,-0.0089957474648347,1.486934868165823e-06,-0.0081779522407589,2.720866397108797e-06,-0.0080143931959437,1.2101605187531797e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06,-0.0075237160614982,1.4295852281974373e-06
33,73,13:11:42,0,-0.008341511285574,36378.0,-0.0084232908079816,-0.0085050703303892,9.97385042928445e-08,-0.0086686293752045,7.463764737914528e-06,-0.0088321884200196,6.124442856102115e-06,-0.0089957474648347,1.486934868165823e-06,-0.00915930650965,2.593201111613956e-06,-0.008341511285574,6.649233619522964e-08,-0.0081779522407589,2.754112565206412e-06,-0.0080143931959437,1.2101605187531797e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06
34,73,13:11:45,0,-0.008341511285574,666954.0,-0.0082597317631664,-0.008341511285574,1.1636158834165189e-07,-0.0086686293752045,7.38064931767049e-06,-0.0088321884200196,4.079803518098803e-06,-0.0089957474648347,1.486934868165823e-06,-0.00915930650965,2.593201111613956e-06,-0.0081779522407589,1.956204530863656e-06,-0.0080143931959437,1.2101605187531797e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06,-0.0075237160614982,1.4295852281974373e-06
35,73,13:11:48,0,-0.0081779522407589,84889.0,-0.0082597317631664,-0.008341511285574,2.992155128785334e-07,-0.0085050703303892,1.1636158834165189e-07,-0.0086686293752045,7.38064931767049e-06,-0.0088321884200196,4.079803518098803e-06,-0.0089957474648347,1.486934868165823e-06,-0.0081779522407589,1.8897121946684264e-06,-0.0080143931959437,1.2101605187531797e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06,-0.0075237160614982,1.4295852281974373e-06
36,73,13:11:51,0,-0.008341511285574,84882.0,-0.0082597317631664,-0.008341511285574,4.986925214642223e-07,-0.0085050703303892,1.1636158834165189e-07,-0.0086686293752045,7.879341839134712e-06,-0.0088321884200196,4.063180434049996e-06,-0.0089957474648347,1.486934868165823e-06,-0.0081779522407589,1.9229583627660413e-06,-0.0080143931959437,1.2184720607775832e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06,-0.0075237160614982,1.4295852281974373e-06
37,73,13:11:54,0,-0.0081779522407589,569986.0,-0.0082597317631664,-0.008341511285574,1.8285392453688158e-07,-0.0085050703303892,3.490847650249557e-07,-0.0086686293752045,7.96245725937875e-06,-0.0088321884200196,4.079803518098803e-06,-0.0089957474648347,1.486934868165823e-06,-0.0081779522407589,1.307904252960167e-06,-0.0080143931959437,1.32319749028507e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.144377842296156e-06,-0.0075237160614982,1.4295852281974373e-06
38,73,13:11:57,0,-0.0081779522407589,18191.0,-0.0082597317631664,-0.008341511285574,1.4462083122462446e-06,-0.0085050703303892,2.2108701784913857e-06,-0.0086686293752045,7.96245725937875e-06,-0.0088321884200196,4.063180434049996e-06,-0.0089957474648347,1.486934868165823e-06,-0.0081779522407589,2.4050278001814564e-06,-0.0080143931959437,1.32319749028507e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.1277547582473486e-06,-0.0075237160614982,1.4295852281974373e-06
39,73,13:12:00,0,-0.0081779522407589,563904.0,-0.0082597317631664,-0.008341511285574,1.5459468165390891e-06,-0.0085050703303892,2.2773625146866152e-06,-0.0086686293752045,6.898579880255076e-06,-0.0088321884200196,4.063180434049996e-06,-0.0089957474648347,1.486934868165823e-06,-0.0081779522407589,1.67361210203393e-06,-0.0080143931959437,1.32319749028507e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.1277547582473486e-06,-0.0075237160614982,1.4295852281974373e-06
40,73,13:12:03,0,-0.0081779522407589,695420.0,-0.0080961727183513,-0.0081779522407589,2.546656476277296e-07,-0.008341511285574,3.0254012968829487e-06,-0.0085050703303892,2.776055036150837e-06,-0.0086686293752045,6.898579880255076e-06,-0.0088321884200196,4.046557350001188e-06,-0.0080143931959437,1.32319749028507e-05,-0.0078508341511286,1.6456853208319336e-06,-0.0076872751063133,2.1277547582473486e-06,-0.0075237160614982,1.4295852281974373e-06,-0.007360157016683,1.6124391527343189e-06
41,73,13:12:06,0,-0.0081779522407589,24257.0,-0.0080961727183513,-0.0081779522407589,8.198505052871815e-07,-0.008341511285574,7.679864830549024e-06,-0.0085050703303892,2.31060868278423e-06,-0.0086686293752045,6.898579880255076e-06,-0.0088321884200196,4.013311181903573e-06,-0.0080143931959437,1.2184720607775832e-05,-0.0078508341511286,1.7121776570271631e-06,-0.0076872751063133,2.1277547582473486e-06,-0.0075237160614982,1.4295852281974373e-06,-0.007360157016683,1.6124391527343189e-06
42,73,13:12:09,0,-0.0081779522407589,78832.0,-0.0080961727183513,-0.0081779522407589,2.448912742070308e-06,-0.008341511285574,7.646618662451408e-06,-0.0085050703303892,2.31060868278423e-06,-0.0086686293752045,6.898579880255076e-06,-0.0088321884200196,4.09642660214761e-06,-0.0080143931959437,1.220134369182464e-05,-0.0078508341511286,1.7121776570271631e-06,-0.0076872751063133,2.1277547582473486e-06,-0.0075237160614982,1.3797159760510151e-06,-0.007360157016683,1.6124391527343189e-06
43,73,13:12:12,0,-0.0081779522407589,503386.0,-0.0080961727183513,-0.0081779522407589,2.349174237777463e-06,-0.008341511285574,7.646618662451408e-06,-0.0085050703303892,2.31060868278423e-06,-0.0086686293752045,6.848710628108653e-06,-0.0088321884200196,4.179542022391648e-06,-0.0080143931959437,1.09878585562617e-05,-0.0078508341511286,1.7121776570271631e-06,-0.0076872751063133,2.1277547582473486e-06,-0.0075237160614982,1.3797159760510151e-06,-0.007360157016683,1.6124391527343189e-06
44,73,13:12:15,0,-0.0081779522407589,382094.0,-0.0080961727183513,-0.0081779522407589,2.448912742070308e-06,-0.008341511285574,7.69648791459783e-06,-0.0085050703303892,2.3272317668330376e-06,-0.0086686293752045,6.848710628108653e-06,-0.0088321884200196,4.179542022391648e-06,-0.0080143931959437,1.0090212017626098e-05,-0.0078508341511286,1.7121776570271631e-06,-0.0076872751063133,2.1277547582473486e-06,-0.0075237160614982,1.3797159760510151e-06,-0.007360157016683,1.6124391527343189e-06
45,73,13:12:18,0,-0.0080143931959437,181930.0,-0.0080961727183513,-0.0081779522407589,2.2660588175334264e-06,-0.008341511285574,7.69648791459783e-06,-0.0085050703303892,2.3272317668330376e-06,-0.0086686293752045,6.832087544059846e-06,-0.0088321884200196,4.196165106440455e-06,-0.0080143931959437,9.95722734523564e-06,-0.0078508341511286,1.7121776570271631e-06,-0.0076872751063133,2.1277547582473486e-06,-0.0075237160614982,1.3797159760510151e-06,-0.007360157016683,1.6124391527343189e-06
46,73,13:12:21,0,-0.0080143931959437,2365347.0,-0.0080961727183513,-0.0081779522407589,2.216189565387004e-06,-0.008341511285574,7.69648791459783e-06,-0.0085050703303892,2.293985598735423e-06,-0.0086686293752045,6.832087544059846e-06,-0.0088321884200196,4.16291893834284e-06,-0.0080143931959437,6.067425677814705e-06,-0.0078508341511286,1.7121776570271631e-06,-0.0076872751063133,2.1277547582473486e-06,-0.0075237160614982,1.3797159760510151e-06,-0.007360157016683,1.6124391527343189e-06
47,73,13:12:24,0,-0.0080143931959437,351766.0,-0.0080961727183513,-0.0081779522407589,2.7979975070952638e-06,-0.008341511285574,7.2642877293288384e-06,-0.0085050703303892,2.293985598735423e-06,-0.0086686293752045,6.981695300499112e-06,-0.0088321884200196,4.262657442635684e-06,-0.0080143931959437,5.734963996838557e-06,-0.0078508341511286,1.7121776570271631e-06,-0.0076872751063133,2.1277547582473486e-06,-0.0075237160614982,1.3797159760510151e-06,-0.007360157016683,1.6124391527343189e-06
48,73,13:12:27,0,-0.0080143931959437,1431337.0,-0.0080961727183513,-0.0081779522407589,2.781374423046456e-06,-0.008341511285574,7.297533897426454e-06,-0.0085050703303892,2.293985598735423e-06,-0.0086686293752045,6.898579880255076e-06,-0.0088321884200196,4.262657442635684e-06,-0.0080143931959437,1.911654665612852e-06,-0.0078508341511286,1.7121776570271631e-06,-0.0076872751063133,2.1277547582473486e-06,-0.0075237160614982,1.3797159760510151e-06,-0.007360157016683,1.6124391527343189e-06
49,73,13:12:30,0,-0.0080143931959437,551899.0,-0.0080961727183513,-0.0081779522407589,2.665012834704804e-06,-0.008341511285574,6.283525770449201e-06,-0.0085050703303892,2.293985598735423e-06,-0.0086686293752045,6.898579880255076e-06,-0.0088321884200196,4.329149778830914e-06,-0.0080143931959437,7.979080343427557e-07,-0.0078508341511286,1.7121776570271631e-06,-0.0076872751063133,2.194247094442578e-06,-0.0075237160614982,1.3963390600998223e-06,-0.007360157016683,1.6124391527343189e-06
50,73,13:12:33,0,-0.0080143931959437,309312.0,-0.0080961727183513,-0.0081779522407589,5.989629644466286e-06,-0.008341511285574,6.333395022595624e-06,-0.0085050703303892,2.293985598735423e-06,-0.0086686293752045,6.898579880255076e-06,-0.0088321884200196,4.329149778830914e-06,-0.0080143931959437,3.490847650249557e-07,-0.0078508341511286,1.7121776570271631e-06,-0.0076872751063133,2.194247094442578e-06,-0.0075237160614982,8.028949595573979e-06,-0.007360157016683,1.6789314889295486e-06
51,73,13:12:36,0,-0.0080143931959437,376027.0,-0.0080961727183513,-0.0081779522407589,5.8732680561246345e-06,-0.008341511285574,6.333395022595624e-06,-0.0085050703303892,2.293985598735423e-06,-0.0086686293752045,6.898579880255076e-06,-0.0088321884200196,4.295903610733299e-06,-0.0080143931959437,6.61598745142535e-06,-0.0078508341511286,1.662308404880741e-06,-0.0076872751063133,2.194247094442578e-06,-0.0075237160614982,8.028949595573979e-06,-0.007360157016683,1.6789314889295486e-06
52,73,13:12:39,0,-0.0080143931959437,2474518.0,-0.0080961727183513,-0.0081779522407589,5.740283383734176e-06,-0.008341511285574,6.350018106644431e-06,-0.0085050703303892,2.293985598735423e-06,-0.0086686293752045,6.898579880255076e-06,-0.0088321884200196,4.3125266947821065e-06,-0.0080143931959437,1.662308404880741e-08,-0.0078508341511286,1.662308404880741e-06,-0.0076872751063133,2.194247094442578e-06,-0.0075237160614982,8.028949595573979e-06,-0.007360157016683,1.6789314889295486e-06
53,73,13:12:42,0,-0.0080143931959437,127360.0,-0.0080961727183513,-0.0081779522407589,5.673791047538945e-06,-0.008341511285574,6.350018106644431e-06,-0.0085050703303892,2.293985598735423e-06,-0.0086686293752045,6.898579880255076e-06,-0.0088321884200196,4.3125266947821065e-06,-0.0080143931959437,2.493462607321112e-07,-0.0078508341511286,1.662308404880741e-06,-0.0076872751063133,2.194247094442578e-06,-0.0075237160614982,8.028949595573979e-06,-0.007360157016683,1.6789314889295486e-06
54,73,13:12:45,0,-0.0080143931959437,84906.0,-0.0080961727183513,-0.0081779522407589,5.424444786806834e-06,-0.008341511285574,6.350018106644431e-06,-0.0085050703303892,2.37710101897946e-06,-0.0086686293752045,6.898579880255076e-06,-0.0088321884200196,4.3125266947821065e-06,-0.0080143931959437,2.659693447809186e-07,-0.0078508341511286,1.662308404880741e-06,-0.0076872751063133,2.194247094442578e-06,-0.0075237160614982,8.028949595573979e-06,-0.007360157016683,1.6789314889295486e-06
