uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,72,09:40:33,9,0.01,7302926.0,0.0102298850574713,0.0101149425287356,1.5809419225826295e-06,0.0098850574712643,1.7559943153945471e-06,0.0097701149425286,3.282232365223452e-08,0.0096551724137932,5.470387275372421e-09,0.0095402298850575,5.470387275372421e-09,0.010344827586207,6.282192747037688e-06,0.0104597701149424,1.0940774550744842e-08,0.0105747126436781,8.205580913058631e-08,0.0106896551724138,1.8435205118005056e-06,0.0108045977011494,1.821638962699016e-06
11,72,09:40:36,9,0.01,3058287.0,0.0101724137931034,0.0101149425287356,4.3763098202979367e-08,0.01,1.0448439695961323e-06,0.0098850574712643,1.7559943153945471e-06,0.0097701149425286,3.282232365223452e-08,0.0096551724137932,5.470387275372421e-09,0.0102298850574713,5.470387275372421e-09,0.010344827586207,6.15090345242875e-06,0.0104597701149424,1.0940774550744842e-08,0.0105747126436781,8.205580913058631e-08,0.0106896551724138,1.8435205118005056e-06
12,72,09:40:39,9,0.010344827586207,7733226.0,0.0100574712643677,0.01,4.9233485478351786e-08,0.0098850574712643,1.0339031950453876e-06,0.0097701149425286,1.03937358232076e-07,0.0096551724137932,5.470387275372421e-09,0.0095402298850575,5.470387275372421e-09,0.0101149425287356,3.282232365223452e-08,0.0102298850574713,1.641116182611726e-08,0.010344827586207,4.848951280890114e-06,0.0104597701149424,1.0940774550744842e-08,0.0105747126436781,2.7351936376862106e-08
13,72,09:40:42,9,0.0097701149425286,4717914.0,0.0094827586206895,0.0091954022988505,1.6033705104116565e-06,0.009080459770115,3.282232365223453e-07,0.0089655172413793,1.826015272519314e-07,0.0088505747126437,3.8292710927606954e-08,0.008735632183908,7.65854218552139e-08,0.0097701149425286,1.0940774550744841e-07,0.0098850574712643,1.1487813278282086e-07,0.01,5.470387275372421e-09,0.0101149425287356,5.470387275372421e-08,0.0102298850574713,7.65854218552139e-08
14,72,09:40:45,9,0.0096551724137932,7433042.0,0.0093678160919539,0.0091954022988505,3.287702752498825e-07,0.009080459770115,3.282232365223453e-07,0.0089655172413793,1.826015272519314e-07,0.0088505747126437,3.8292710927606954e-08,0.008735632183908,1.3128929460893809e-07,0.0095402298850575,1.6958200553654506e-07,0.0096551724137932,1.0940774550744842e-08,0.0097701149425286,5.470387275372421e-08,0.0101149425287356,4.9233485478351786e-08,0.010344827586207,3.218502353465364e-06
15,72,09:40:48,9,0.01,2951870.0,0.0095977011494254,0.0091954022988505,2.6312562794541346e-07,0.009080459770115,3.282232365223453e-07,0.0089655172413793,1.826015272519314e-07,0.0088505747126437,6.017426002909662e-08,0.008735632183908,1.3128929460893809e-07,0.01,1.0940774550744842e-08,0.0101149425287356,5.470387275372421e-09,0.010344827586207,2.950453376972115e-06,0.0104597701149424,2.1881549101489683e-08,0.0105747126436781,2.7351936376862106e-08
16,72,09:40:51,9,0.0089655172413793,3952190.0,0.0094252873563218,0.0089655172413793,3.5448109544413293e-08,0.0088505747126437,6.017426002909662e-08,0.008735632183908,1.3128929460893809e-07,0.0086206896551723,3.665159474499522e-07,0.0085057471264367,1.0940774550744842e-08,0.0098850574712643,1.635645795336354e-06,0.01,4.2669020747904883e-07,0.0101149425287356,9.73728935016291e-07,0.0102298850574713,5.087460166096352e-07,0.010344827586207,3.0215684115519566e-06
17,72,09:40:54,9,0.0101149425287356,4950055.0,0.0097126436781609,0.0093103448275861,3.8292710927606954e-08,0.0091954022988505,1.0940774550744842e-08,0.009080459770115,5.470387275372421e-09,0.0089655172413793,1.0940774550744842e-08,0.008735632183908,1.03937358232076e-07,0.0101149425287356,5.098400940647097e-07,0.0102298850574713,6.564464730446905e-07,0.010344827586207,3.037979573378074e-06,0.0104597701149424,2.1881549101489683e-08,0.0105747126436781,3.8292710927606954e-08
18,72,09:40:57,9,0.0091954022988505,2748678.0,0.0094827586206895,0.0091954022988505,5.470387275372421e-09,0.0089655172413793,5.470387275372421e-09,0.0088505747126437,1.641116182611726e-08,0.0081609195402299,1.1487813278282086e-07,0.0080459770114942,1.4770045643505535e-06,0.0097701149425286,8.807323513349597e-07,0.0098850574712643,4.67718112044342e-06,0.01,1.312892946089381e-06,0.0101149425287356,4.824881576878475e-07,0.0102298850574713,7.54913444001394e-07
19,72,09:41:00,9,0.0085057471264367,3493152.0,0.0082758620689655,0.0080459770114942,6.493349695867063e-06,0.0079310344827585,1.4770045643505538e-07,0.0078160919540231,1.03937358232076e-07,0.0077011494252874,3.282232365223452e-08,0.0075862068965517,1.3675968188431052e-07,0.0085057471264367,1.7778758644960367e-06,0.008735632183908,1.0940774550744842e-08,0.0089655172413793,1.6411161826117265e-07,0.0091954022988505,3.8292710927606954e-08,0.0096551724137932,7.439726694506492e-07
20,72,09:41:03,9,0.0080459770114942,1351104.0,0.0082758620689655,0.0080459770114942,6.367530788533498e-06,0.0079310344827585,1.4770045643505538e-07,0.0078160919540231,1.19801481330656e-06,0.0077011494252874,3.282232365223452e-08,0.0075862068965517,1.3675968188431052e-07,0.0085057471264367,1.0612551314222496e-06,0.008735632183908,1.0940774550744842e-08,0.0089655172413793,1.6411161826117265e-07,0.0091954022988505,8.205580913058631e-08,0.0093103448275861,4.3763098202979367e-08
21,72,09:41:06,9,0.0093103448275861,2878388.0,0.0094827586206895,0.0093103448275861,3.282232365223452e-08,0.0091954022988505,3.8292710927606954e-08,0.0085057471264367,1.641116182611726e-08,0.0081609195402299,5.470387275372421e-09,0.0080459770114942,9.76464128653977e-06,0.0096551724137932,7.439726694506492e-07,0.0097701149425286,1.1214293914513463e-06,0.0098850574712643,6.017426002909662e-08,0.01,1.7778758644960367e-06,0.0101149425287356,5.754847413691786e-07
22,72,09:41:09,9,0.008735632183908,1974571.0,0.0086206896551723,0.0085057471264367,1.0886070677991118e-06,0.0081609195402299,2.7351936376862106e-08,0.0080459770114942,1.0098334910337489e-05,0.0079310344827585,1.4770045643505538e-07,0.0078160919540231,1.19801481330656e-06,0.008735632183908,4.666240345892675e-06,0.0088505747126437,8.752619640595873e-08,0.0089655172413793,5.470387275372421e-09,0.009080459770115,2.7351936376862106e-08,0.0091954022988505,5.853314384648491e-07
23,72,09:41:12,9,0.0085057471264367,4975912.0,0.0086206896551723,0.0085057471264367,9.190250622625668e-07,0.0081609195402299,6.017426002909662e-08,0.0080459770114942,1.0005338326656158e-05,0.0079310344827585,1.4770045643505538e-07,0.0078160919540231,1.19801481330656e-06,0.008735632183908,1.783346251771409e-06,0.0088505747126437,8.752619640595873e-08,0.0089655172413793,5.470387275372421e-09,0.009080459770115,2.7351936376862106e-08,0.0091954022988505,3.380699336180156e-06
24,72,09:41:15,9,0.0085057471264367,2422144.0,0.0086206896551723,0.0085057471264367,1.0995478423498563e-06,0.0081609195402299,6.564464730446904e-08,0.0080459770114942,1.0005338326656158e-05,0.0079310344827585,1.4770045643505538e-07,0.0078160919540231,1.1925444260311878e-06,0.008735632183908,4.81394080232773e-07,0.0088505747126437,8.752619640595873e-08,0.0089655172413793,1.641116182611726e-08,0.009080459770115,2.7351936376862106e-08,0.0091954022988505,3.938678838268143e-06
25,72,09:41:18,9,0.0086206896551723,1017890.0,0.0085632183908046,0.0085057471264367,1.03937358232076e-06,0.0081609195402299,2.0240432918877963e-07,0.0080459770114942,1.001080871393153e-05,0.0079310344827585,1.4770045643505538e-07,0.0078160919540231,1.1925444260311878e-06,0.0086206896551723,4.0480865837755926e-07,0.008735632183908,3.11812074696228e-07,0.0088505747126437,1.750523928119175e-07,0.0089655172413793,1.641116182611726e-08,0.009080459770115,2.7351936376862106e-08
26,72,09:41:21,9,0.008735632183908,7315816.0,0.0086781609195401,0.0086206896551723,1.0940774550744842e-08,0.0085057471264367,2.1881549101489683e-08,0.0081609195402299,5.470387275372421e-07,0.0080459770114942,7.598367925492291e-06,0.0079310344827585,1.4770045643505538e-07,0.008735632183908,5.470387275372421e-09,0.0088505747126437,1.750523928119175e-07,0.0089655172413793,1.641116182611726e-08,0.009080459770115,3.282232365223452e-08,0.0091954022988505,4.015264260123357e-06
27,72,09:41:24,9,0.009080459770115,3273536.0,0.0089080459770116,0.008735632183908,2.2428587829026925e-07,0.0081609195402299,5.251571784357523e-07,0.0080459770114942,7.625719861869154e-06,0.0079310344827585,1.4770045643505538e-07,0.0078160919540231,1.1925444260311878e-06,0.009080459770115,3.8292710927606954e-08,0.0091954022988505,3.61592598902117e-06,0.0093103448275861,7.111503457984149e-08,0.0094252873563218,1.641116182611726e-08,0.0095402298850575,3.063416874208556e-07
28,72,09:41:27,9,0.009080459770115,3094611.0,0.0091379310344827,0.009080459770115,7.65854218552139e-08,0.008735632183908,9.381714177263702e-07,0.0086206896551723,5.470387275372421e-09,0.0085057471264367,1.3347744951908706e-06,0.0081609195402299,5.251571784357523e-07,0.0091954022988505,2.2975626556564166e-06,0.0093103448275861,7.111503457984149e-08,0.0094252873563218,1.641116182611726e-08,0.0095402298850575,3.063416874208556e-07,0.0096551724137932,1.0940774550744842e-08
29,72,09:41:30,9,0.0095402298850575,4416361.0,0.0094252873563218,0.0093103448275861,3.008713001454831e-07,0.0091954022988505,4.2669020747904883e-07,0.009080459770115,6.564464730446904e-08,0.0089655172413793,3.282232365223452e-08,0.0088505747126437,3.4463439834846253e-07,0.0095402298850575,2.954009128701107e-07,0.0096551724137932,6.017426002909662e-08,0.0097701149425286,1.028432807770015e-06,0.0098850574712643,1.6411161826117265e-07,0.01,2.406970401163865e-07
30,72,09:41:33,9,0.0091954022988505,2827692.0,0.0091379310344827,0.009080459770115,7.65854218552139e-08,0.0089655172413793,3.282232365223452e-08,0.0088505747126437,3.610455601745798e-07,0.008735632183908,1.1733980705673842e-06,0.0086206896551723,1.2198963624080498e-06,0.0091954022988505,1.805227800872899e-07,0.0097701149425286,7.713246058275113e-07,0.0098850574712643,1.6411161826117265e-07,0.01,2.406970401163865e-07,0.0101149425287356,5.470387275372421e-08
31,72,09:41:36,9,0.0093103448275861,623439.0,0.0094827586206895,0.0093103448275861,1.0940774550744841e-07,0.0091954022988505,5.142164038850075e-07,0.009080459770115,2.0240432918877963e-07,0.0089655172413793,3.282232365223452e-08,0.0088505747126437,4.15749432928304e-07,0.0096551724137932,5.470387275372421e-09,0.0097701149425286,7.056799585230423e-07,0.0098850574712643,1.6411161826117265e-07,0.01,3.336936237977177e-07,0.0101149425287356,5.470387275372421e-08
32,72,09:41:39,9,0.0093103448275861,483074.0,0.0095402298850575,0.0093103448275861,5.470387275372421e-09,0.0091954022988505,1.0940774550744842e-06,0.009080459770115,1.9146355463803476e-07,0.0088505747126437,6.126833748417112e-07,0.008735632183908,1.1898092323935015e-06,0.0097701149425286,5.689202766387318e-07,0.0098850574712643,1.6411161826117265e-07,0.01,3.336936237977177e-07,0.0101149425287356,5.470387275372421e-08,0.0102298850574713,6.619168603200629e-07
33,72,09:41:42,9,0.0097701149425286,3567986.0,0.0098850574712643,0.0097701149425286,8.314988658566079e-07,0.0093103448275861,3.282232365223452e-08,0.0091954022988505,8.577567247783955e-07,0.009080459770115,1.9146355463803476e-07,0.0088505747126437,6.400353112185732e-07,0.01,1.9693394191340717e-07,0.0101149425287356,5.470387275372421e-08,0.0102298850574713,6.619168603200629e-07,0.010344827586207,3.519373653610847e-06,0.0104597701149424,4.9233485478351786e-08
34,72,09:41:45,9,0.0093103448275861,4146690.0,0.0095977011494254,0.0093103448275861,4.3763098202979367e-08,0.0091954022988505,1.2352134467790926e-06,0.009080459770115,2.0240432918877963e-07,0.0088505747126437,6.400353112185732e-07,0.008735632183908,1.780611058133723e-06,0.0098850574712643,6.837984094215526e-07,0.0102298850574713,3.172824619716004e-07,0.010344827586207,3.5248440408862194e-06,0.0104597701149424,4.9233485478351786e-08,0.0105747126436781,6.017426002909662e-08
35,72,09:41:48,9,0.0098850574712643,4903735.0,0.0100574712643677,0.0098850574712643,3.8292710927606954e-08,0.0097701149425286,4.212198202036764e-07,0.0096551724137932,5.470387275372421e-08,0.0093103448275861,1.2581890733356568e-07,0.0091954022988505,1.1695687994746237e-06,0.0102298850574713,5.470387275372421e-09,0.010344827586207,2.064250638361783e-06,0.0104597701149424,4.9233485478351786e-08,0.0105747126436781,6.017426002909662e-08,0.0106896551724138,1.8489908990758784e-06
36,72,09:41:51,9,0.010344827586207,4195649.0,0.0104022988505747,0.010344827586207,2.223712427438889e-07,0.0102298850574713,2.7351936376862106e-08,0.0098850574712643,3.282232365223452e-08,0.0097701149425286,2.899305255947383e-07,0.0096551724137932,6.564464730446904e-08,0.0104597701149424,4.9233485478351786e-08,0.0105747126436781,6.017426002909662e-08,0.0106896551724138,1.8489908990758784e-06,0.0108045977011494,1.8271093499743888e-06,0.0109195402298851,1.3840079806692225e-06
37,72,09:41:54,9,0.010344827586207,1037173.0,0.0104022988505747,0.010344827586207,5.470387275372421e-09,0.0102298850574713,3.893001104518784e-06,0.01,3.282232365223452e-08,0.0098850574712643,2.7898975104399344e-07,0.0097701149425286,3.172824619716004e-07,0.0104597701149424,4.3763098202979367e-08,0.0105747126436781,9.299658368133117e-08,0.0106896551724138,1.8489908990758784e-06,0.0108045977011494,1.8271093499743888e-06,0.0109195402298851,1.3840079806692225e-06
38,72,09:41:57,9,0.0104597701149424,1609000.0,0.0105747126436781,0.0104597701149424,1.641116182611726e-08,0.0102298850574713,3.996938462750859e-06,0.0101149425287356,1.0940774550744842e-08,0.01,4.3763098202979367e-08,0.0098850574712643,1.1925444260311878e-06,0.0106896551724138,1.143310940552836e-06,0.0108045977011494,1.8271093499743888e-06,0.0109195402298851,1.3840079806692225e-06,0.0110344827586206,2.7898975104399344e-07,0.0111494252873562,2.625785892178762e-06
39,72,09:42:00,9,0.0106896551724138,2628683.0,0.0105172413793104,0.010344827586207,3.883974965514419e-07,0.0102298850574713,3.821886069938942e-06,0.0101149425287356,1.0940774550744842e-08,0.01,4.9233485478351786e-08,0.0098850574712643,1.1870740387558152e-06,0.0106896551724138,6.947391839722974e-07,0.0108045977011494,1.8435205118005056e-06,0.0109195402298851,1.3840079806692225e-06,0.0110344827586206,2.7898975104399344e-07,0.0111494252873562,2.625785892178762e-06
40,72,09:42:03,9,0.0106896551724138,2426383.0,0.0105172413793102,0.0104597701149424,2.5163781466713136e-07,0.010344827586207,5.37739069169109e-06,0.0102298850574713,3.783593359011335e-06,0.0101149425287356,7.65854218552139e-08,0.01,2.1881549101489683e-08,0.0105747126436781,3.8292710927606954e-08,0.0106896551724138,2.844601383193659e-07,0.0108045977011494,1.8489908990758784e-06,0.0109195402298851,1.3840079806692225e-06,0.0110344827586206,2.7898975104399344e-07
41,72,09:42:06,9,0.0106896551724138,2330009.0,0.0107471264367815,0.0106896551724138,2.1881549101489683e-08,0.0105747126436781,1.2034852005819325e-07,0.0104597701149424,1.0940774550744841e-07,0.010344827586207,7.122444232534892e-06,0.0102298850574713,3.860178780866549e-06,0.0108045977011494,1.7177016044669402e-06,0.0109195402298851,1.3894783679445948e-06,0.0110344827586206,2.680489764932487e-07,0.0111494252873562,2.625785892178762e-06,0.0112643678160919,3.238469267020473e-06
42,72,09:42:09,9,0.0108045977011494,11023479.0,0.0107471264367815,0.0106896551724138,5.470387275372421e-09,0.0105747126436781,1.641116182611726e-08,0.0104597701149424,5.470387275372421e-08,0.010344827586207,2.210036459250458e-06,0.0102298850574713,7.366697024380271e-06,0.0108045977011494,1.340244882466243e-06,0.0109195402298851,1.3894783679445948e-06,0.0110344827586206,2.680489764932487e-07,0.0111494252873562,2.625785892178762e-06,0.0112643678160919,3.238469267020473e-06
43,72,09:42:12,9,0.010344827586207,1160542.0,0.0105747126436781,0.010344827586207,1.6028234716841191e-06,0.0102298850574713,7.355756249829525e-06,0.0101149425287356,9.846697095670357e-08,0.01,4.9233485478351786e-08,0.0098850574712643,1.1706628769296982e-06,0.0108045977011494,1.2493270459495534e-06,0.0109195402298851,1.3894783679445948e-06,0.0110344827586206,2.7351936376862104e-07,0.0111494252873562,2.625785892178762e-06,0.0112643678160919,3.238469267020473e-06
44,72,09:42:15,9,0.0106896551724138,3824410.0,0.0106321839080461,0.0105747126436781,4.3763098202979367e-08,0.0104597701149424,4.431013693051661e-07,0.010344827586207,7.056799585230423e-07,0.0102298850574713,7.355756249829525e-06,0.0101149425287356,9.846697095670357e-08,0.0106896551724138,3.8292710927606954e-08,0.0108045977011494,1.2219751095726914e-06,0.0109195402298851,1.4441822406983192e-06,0.0110344827586206,2.7351936376862104e-07,0.0111494252873562,2.625785892178762e-06
45,72,09:42:18,9,0.0108045977011494,7938400.0,0.0104597701149424,0.0102298850574713,5.741992003594661e-06,0.0101149425287356,9.846697095670357e-08,0.01,4.9233485478351786e-08,0.0098850574712643,1.1651924896543256e-06,0.0097701149425286,1.4934157261766708e-06,0.0106896551724138,6.017426002909662e-08,0.0109195402298851,1.4407906005875885e-06,0.0110344827586206,2.7351936376862104e-07,0.0111494252873562,2.625785892178762e-06,0.0112643678160919,3.265821203397335e-06
46,72,09:42:21,9,0.0111494252873562,12660617.0,0.011206896551724,0.0111494252873562,6.794220996012548e-08,0.0110344827586206,4.9233485478351786e-08,0.0108045977011494,1.4770045643505538e-07,0.0106896551724138,5.470387275372421e-09,0.0105747126436781,1.03937358232076e-07,0.0112643678160919,3.32052507615106e-06,0.0113793103448274,1.729408233236237e-05,0.0114942528735633,2.0907820166473397e-05,0.0116091954022989,6.564464730446904e-08,0.0117241379310344,1.4223006915968298e-07
47,72,09:42:24,9,0.010344827586207,2114061.0,0.0104022988505747,0.010344827586207,1.9693394191340717e-07,0.0102298850574713,4.8557892649843295e-06,0.0101149425287356,3.282232365223452e-08,0.01,4.9233485478351786e-08,0.0098850574712643,1.19801481330656e-06,0.0104597701149424,2.7351936376862106e-08,0.0106896551724138,2.1334510373952441e-07,0.0109195402298851,1.0940774550744841e-07,0.0110344827586206,2.1881549101489683e-08,0.0111494252873562,3.642183847942958e-07
48,72,09:42:27,9,0.0102298850574713,5827857.0,0.0108045977011494,0.0106896551724138,5.470387275372421e-09,0.0105747126436781,1.0940774550744842e-08,0.0102298850574713,2.525404285675678e-06,0.0101149425287356,3.282232365223452e-08,0.01,3.8292710927606954e-08,0.0109195402298851,5.470387275372421e-09,0.0110344827586206,1.4223006915968298e-07,0.0111494252873562,5.611523267077029e-07,0.0112643678160919,3.32052507615106e-06,0.0113793103448274,1.7283141557811626e-05
49,72,09:42:30,9,0.0104597701149424,3472461.0,0.0104022988505747,0.010344827586207,1.750523928119175e-07,0.0102298850574713,1.6774942579929529e-06,0.0101149425287356,8.205580913058631e-08,0.01,3.282232365223452e-08,0.0098850574712643,1.19801481330656e-06,0.0104597701149424,5.470387275372421e-09,0.0106896551724138,4.053556971050964e-06,0.0108045977011494,2.7351936376862104e-07,0.0109195402298851,3.8292710927606954e-08,0.0110344827586206,1.6411161826117265e-07
50,72,09:42:33,9,0.0101149425287356,7545786.0,0.01,0.0098850574712643,1.0940774550744842e-08,0.0097701149425286,1.5043565007274155e-06,0.0096551724137932,9.846697095670357e-08,0.0095402298850575,1.641116182611726e-08,0.0094252873563218,4.3763098202979367e-08,0.0101149425287356,2.3158884530289144e-06,0.0102298850574713,1.0940774550744842e-08,0.0105747126436781,1.208955587857305e-06,0.0106896551724138,3.2275284924697285e-07,0.0108045977011494,2.7898975104399344e-07
51,72,09:42:36,9,0.0096551724137932,11702349.0,0.0094827586206895,0.0093103448275861,9.846697095670357e-08,0.0091954022988505,7.958319408211798e-06,0.009080459770115,2.07874716464152e-07,0.0089655172413793,1.1487813278282086e-07,0.0088505747126437,2.406970401163865e-07,0.0096551724137932,5.470387275372421e-09,0.0097701149425286,1.3457152697416156e-06,0.01,7.713246058275113e-07,0.0102298850574713,3.495577468962977e-06,0.010344827586207,3.5557517289920734e-07
52,72,09:42:39,9,0.0093103448275861,4811728.0,0.0092528735632184,0.0091954022988505,5.644345590729264e-06,0.009080459770115,2.0240432918877963e-07,0.0089655172413793,1.1487813278282086e-07,0.0088505747126437,2.406970401163865e-07,0.008735632183908,9.764641286539772e-07,0.0093103448275861,9.846697095670357e-08,0.0096551724137932,7.111503457984149e-08,0.0097701149425286,1.1268997787267187e-06,0.0098850574712643,2.2428587829026925e-07,0.01,7.713246058275113e-07
53,72,09:42:42,9,0.0098850574712643,9277803.0,0.0100574712643677,0.0098850574712643,4.9233485478351786e-08,0.0093103448275861,4.3763098202979364e-07,0.0091954022988505,4.55026813565478e-06,0.009080459770115,2.0240432918877963e-07,0.0089655172413793,1.1487813278282086e-07,0.0102298850574713,1.531708437104278e-06,0.010344827586207,4.102790456529316e-07,0.0104597701149424,1.3675968188431052e-07,0.0105747126436781,1.1542517151035809e-06,0.0106896551724138,4.2669020747904883e-07
54,72,09:42:45,9,0.0101149425287356,6787776.0,0.0096551724137932,0.0093103448275861,3.8292710927606954e-08,0.0091954022988505,1.5907886196783e-06,0.009080459770115,1.9693394191340717e-07,0.0089655172413793,1.1487813278282086e-07,0.0088505747126437,2.406970401163865e-07,0.01,5.470387275372421e-09,0.0101149425287356,1.001080871393153e-06,0.0102298850574713,1.4988861134520434e-06,0.010344827586207,4.923348547835179e-07,0.0104597701149424,1.3675968188431052e-07
55,72,09:42:48,9,0.0097701149425286,2731035.0,0.0094827586206895,0.0091954022988505,7.59289753821692e-07,0.009080459770115,1.9693394191340717e-07,0.0089655172413793,1.1487813278282086e-07,0.0088505747126437,2.4616742739175896e-07,0.008735632183908,9.436418050017424e-07,0.0097701149425286,3.282232365223452e-08,0.0098850574712643,1.0940774550744841e-07,0.01,1.0174920332192704e-06,0.0101149425287356,1.001080871393153e-06,0.0102298850574713,9.135546749871944e-07
56,72,09:42:51,9,0.0093103448275861,3608723.0,0.0093678160919539,0.0093103448275861,2.231918008351948e-07,0.0091954022988505,2.1881549101489683e-08,0.009080459770115,9.299658368133117e-08,0.0089655172413793,1.1487813278282086e-07,0.0088505747126437,2.4616742739175896e-07,0.0094252873563218,2.7351936376862106e-08,0.0096551724137932,3.1181207469622803e-09,0.0097701149425286,1.2910113969878914e-06,0.0098850574712643,2.7898975104399344e-07,0.01,1.03937358232076e-06
57,72,09:42:54,9,0.0091954022988505,3466990.0,0.0089655172413793,0.008735632183908,8.834675449726459e-07,0.0086206896551723,1.6411161826117265e-07,0.0085057471264367,2.2975626556564166e-06,0.0081609195402299,5.798610511894766e-07,0.0080459770114942,9.529414633698755e-06,0.0091954022988505,1.1170530816310482e-06,0.0093103448275861,2.406970401163865e-07,0.0095402298850575,2.7351936376862106e-08,0.0096551724137932,7.65854218552139e-08,0.0097701149425286,4.02456391849149e-07
