uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,77,13:10:33,2,-0.0149714828897337,157510.0,-0.0150903041825094,-0.0152091254752851,1.582023029351036e-05,-0.0156844106463877,3.131087245590592e-06,-0.0159220532319391,3.295881311147992e-07,-0.0161596958174904,6.591762622295983e-07,-0.0163973384030418,5.438204163394186e-06,-0.0149714828897337,6.262174491181184e-06,-0.0144961977186311,1.8127347211313956e-06,-0.0142585551330798,8.239703277869979e-07,-0.013783269961977,5.767792294508985e-06,-0.0135456273764258,1.3183525244591968e-05
11,77,13:10:36,2,-0.0149714828897337,165800.0,-0.0146150190114067,-0.0147338403041824,1.6479406555739957e-07,-0.0149714828897337,1.1205996457903172e-05,-0.0152091254752851,1.598502435906776e-05,-0.0156844106463877,3.131087245590592e-06,-0.0159220532319391,1.6479406555739957e-07,-0.0144961977186311,1.8127347211313956e-06,-0.0142585551330798,8.239703277869979e-07,-0.013783269961977,5.767792294508985e-06,-0.0135456273764258,1.3183525244591968e-05,-0.0133079847908743,5.471162976505666e-05
12,77,13:10:39,2,-0.0144961977186311,70499.0,-0.0143773764258555,-0.0144961977186311,6.756556687853383e-06,-0.0147338403041824,1.6479406555739957e-07,-0.0149714828897337,8.239703277869979e-07,-0.0152091254752851,1.6479406555739956e-05,-0.0156844106463877,2.801499114475793e-06,-0.0142585551330798,8.239703277869979e-07,-0.013783269961977,5.767792294508985e-06,-0.0135456273764258,1.3183525244591968e-05,-0.0133079847908743,5.471162976505666e-05,-0.0128326996197718,4.284645704492389e-06
13,77,13:10:42,2,-0.0142585551330798,20740.0,-0.0140209125475285,-0.0142585551330798,6.756556687853383e-06,-0.0144961977186311,2.3071169178035943e-06,-0.0147338403041824,1.6479406555739957e-07,-0.0149714828897337,1.6479406555739958e-06,-0.0152091254752851,1.614981842462516e-05,-0.013783269961977,5.767792294508985e-06,-0.0135456273764258,1.3183525244591968e-05,-0.0133079847908743,5.471162976505666e-05,-0.0128326996197718,4.284645704492389e-06,-0.0125950570342205,4.9438219667219874e-06
14,77,13:10:45,2,-0.013783269961977,423366.0,-0.0136644486692015,-0.013783269961977,4.284645704492389e-06,-0.0142585551330798,1.6479406555739957e-07,-0.0144961977186311,2.801499114475793e-06,-0.0147338403041824,1.6479406555739957e-07,-0.0149714828897337,1.4831465900165962e-06,-0.0135456273764258,2.3071169178035943e-06,-0.0133079847908743,5.471162976505666e-05,-0.0128326996197718,4.284645704492389e-06,-0.0125950570342205,4.9438219667219874e-06,-0.0123574144486691,2.9662931800331924e-06
15,77,13:10:48,2,-0.0133079847908743,577116.0,-0.0134268060836501,-0.0135456273764258,6.262174491181184e-06,-0.013783269961977,4.943821966721988e-07,-0.0142585551330798,1.6479406555739957e-07,-0.0144961977186311,6.591762622295983e-07,-0.0149714828897337,1.3183525244591966e-06,-0.0133079847908743,3.3782783439266914e-05,-0.0128326996197718,4.284645704492389e-06,-0.0125950570342205,4.9438219667219874e-06,-0.0123574144486691,2.9662931800331924e-06,-0.0118821292775664,2.801499114475793e-06
16,77,13:10:51,2,-0.0133079847908743,859464.0,-0.0130703422053231,-0.0133079847908743,2.801499114475793e-06,-0.0135456273764258,5.932586360066385e-06,-0.013783269961977,4.943821966721988e-07,-0.0142585551330798,1.6479406555739957e-07,-0.0144961977186311,6.591762622295983e-07,-0.0128326996197718,4.284645704492389e-06,-0.0125950570342205,4.9438219667219874e-06,-0.0123574144486691,2.9662931800331924e-06,-0.0118821292775664,2.801499114475793e-06,-0.0116444866920151,3.95505757337759e-06
17,77,13:10:54,2,-0.0125950570342205,120469.0,-0.0127138783269961,-0.0128326996197718,1.483146590016596e-05,-0.0133079847908743,6.591762622295983e-07,-0.0135456273764258,6.591762622295983e-06,-0.013783269961977,1.6479406555739957e-07,-0.0142585551330798,1.6479406555739957e-07,-0.0125950570342205,4.119851638934989e-06,-0.0123574144486691,2.9662931800331924e-06,-0.0118821292775664,2.801499114475793e-06,-0.0116444866920151,3.95505757337759e-06,-0.0114068441064637,2.5048697964724734e-05
18,77,13:10:57,2,-0.0118821292775664,224421.0,-0.0120009505703421,-0.0121197718631178,1.6479406555739957e-07,-0.0123574144486691,1.977528786688795e-06,-0.0125950570342205,2.290637511247854e-05,-0.0128326996197718,1.3183525244591966e-06,-0.0130703422053231,4.9438219667219874e-06,-0.0118821292775664,9.887643933443975e-07,-0.0116444866920151,3.95505757337759e-06,-0.0114068441064637,2.5048697964724734e-05,-0.0111692015209124,1.6479406555739957e-07,-0.0109315589353612,3.295881311147992e-07
19,77,13:11:00,2,-0.0114068441064637,719644.0,-0.0116444866920151,-0.0118821292775664,6.591762622295983e-06,-0.0121197718631178,4.119851638934989e-06,-0.0125950570342205,1.1370790523460572e-05,-0.0128326996197718,1.3183525244591966e-06,-0.0130703422053231,4.9438219667219874e-06,-0.0114068441064637,1.4831465900165962e-06,-0.0111692015209124,1.6479406555739957e-07,-0.0109315589353612,3.295881311147992e-07,-0.0106939163498097,6.591762622295983e-07,-0.0104562737642585,1.3183525244591966e-06
20,77,13:11:03,2,-0.0109315589353612,391499.0,-0.0104562737642585,-0.0109315589353612,1.1535584589017972e-06,-0.0114068441064637,5.767792294508985e-06,-0.0118821292775664,3.295881311147992e-07,-0.0121197718631178,3.95505757337759e-06,-0.0125950570342205,1.186517272013277e-05,-0.0099809885931558,4.9438219667219874e-06,-0.0097433460076045,9.393261736771775e-06,-0.0095057034220531,4.614233835607189e-06,-0.0092680608365018,1.6479406555739958e-06,-0.0090304182509504,4.284645704492389e-06
21,77,13:11:06,2,-0.0097433460076045,245823.0,-0.0098621673003802,-0.0099809885931558,7.086144818968182e-06,-0.0102186311787072,3.295881311147992e-07,-0.0104562737642585,8.239703277869979e-07,-0.0109315589353612,1.6479406555739957e-07,-0.0111692015209124,6.591762622295983e-07,-0.0097433460076045,4.614233835607189e-06,-0.0095057034220531,4.614233835607189e-06,-0.0092680608365018,1.6479406555739958e-06,-0.0090304182509504,4.284645704492389e-06,-0.0087927756653991,6.591762622295983e-07
22,77,13:11:09,2,-0.0090304182509504,333450.0,-0.0092680608365018,-0.0095057034220531,1.2359554916804967e-05,-0.0097433460076045,1.977528786688795e-06,-0.0099809885931558,3.295881311147992e-06,-0.0102186311787072,3.295881311147992e-07,-0.0104562737642585,8.239703277869979e-07,-0.0090304182509504,1.977528786688795e-06,-0.0087927756653991,6.591762622295983e-07,-0.0085551330798478,6.591762622295983e-07,-0.0080798479087451,6.591762622295983e-07,-0.0078422053231939,6.591762622295983e-07
23,77,13:11:12,2,-0.0073669201520911,158519.0,-0.0081986692015209,-0.0090304182509504,1.4831465900165962e-06,-0.0095057034220531,1.2853937113477169e-05,-0.0097433460076045,1.6479406555739957e-07,-0.0099809885931558,3.295881311147992e-06,-0.0102186311787072,3.295881311147992e-07,-0.0073669201520911,1.6479406555739958e-06,-0.0071292775665398,1.9940081932445348e-05,-0.0068916349809885,5.602998228951586e-06,-0.0066539923954372,1.7468170949084355e-05,-0.0064163498098858,1.6479406555739958e-06
24,77,13:11:15,2,-0.0076045627376425,96066.0,-0.0083174904942964,-0.0090304182509504,2.801499114475793e-06,-0.0092680608365018,9.887643933443975e-07,-0.0095057034220531,1.2853937113477169e-05,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,1.4831465900165962e-06,-0.0076045627376425,1.0217232064558776e-05,-0.0071292775665398,1.9940081932445348e-05,-0.0068916349809885,5.602998228951586e-06,-0.0066539923954372,1.7468170949084355e-05,-0.0064163498098858,1.6479406555739958e-06
25,77,13:11:18,2,-0.0078422053231939,313063.0,-0.0080798479087452,-0.0083174904942966,9.887643933443975e-07,-0.0090304182509504,3.131087245590592e-06,-0.0095057034220531,1.2853937113477169e-05,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,1.4831465900165962e-06,-0.0078422053231939,6.426968556738583e-06,-0.0076045627376425,8.569291408984778e-06,-0.0071292775665398,1.9940081932445348e-05,-0.0068916349809885,5.602998228951586e-06,-0.0066539923954372,1.7468170949084355e-05
26,77,13:11:21,2,-0.0080798479087451,154465.0,-0.0081986692015209,-0.0083174904942966,1.6479406555739958e-06,-0.0090304182509504,6.591762622295983e-07,-0.0095057034220531,1.2853937113477169e-05,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,9.887643933443975e-07,-0.0080798479087451,3.7902635078201903e-06,-0.0078422053231939,2.636705048918393e-06,-0.0076045627376425,8.569291408984778e-06,-0.0071292775665398,1.9940081932445348e-05,-0.0068916349809885,5.602998228951586e-06
27,77,13:11:24,2,-0.0076045627376425,530292.0,-0.0073669201520912,-0.0076045627376425,9.393261736771775e-06,-0.0078422053231939,1.6479406555739957e-07,-0.0080798479087451,1.977528786688795e-06,-0.0083174904942966,1.6479406555739958e-06,-0.0090304182509504,6.591762622295983e-07,-0.0071292775665398,1.977528786688795e-05,-0.0068916349809885,5.602998228951586e-06,-0.0066539923954372,1.7468170949084355e-05,-0.0064163498098858,1.6479406555739958e-06,-0.0061787072243345,1.4831465900165962e-06
28,77,13:11:27,2,-0.0076045627376425,317510.0,-0.0073669201520912,-0.0076045627376425,7.91011514675518e-06,-0.0078422053231939,1.6479406555739957e-07,-0.0080798479087451,1.6479406555739958e-06,-0.0083174904942966,1.6479406555739958e-06,-0.0090304182509504,6.591762622295983e-07,-0.0071292775665398,8.734085474542178e-06,-0.0068916349809885,5.602998228951586e-06,-0.0066539923954372,1.7468170949084355e-05,-0.0064163498098858,1.6479406555739958e-06,-0.0061787072243345,1.4831465900165962e-06
29,77,13:11:30,2,-0.0073669201520911,279891.0,-0.0072480988593154,-0.0073669201520911,4.9438219667219874e-06,-0.0076045627376425,7.91011514675518e-06,-0.0078422053231939,8.239703277869979e-07,-0.0080798479087451,1.6479406555739958e-06,-0.0083174904942966,1.6479406555739958e-06,-0.0071292775665398,3.7902635078201903e-06,-0.0068916349809885,5.602998228951586e-06,-0.0066539923954372,1.7468170949084355e-05,-0.0064163498098858,1.6479406555739958e-06,-0.0061787072243345,1.4831465900165962e-06
30,77,13:11:33,2,-0.0073669201520911,33423.0,-0.0072480988593154,-0.0073669201520911,6.097380425623785e-06,-0.0076045627376425,7.91011514675518e-06,-0.0078422053231939,3.295881311147992e-07,-0.0080798479087451,1.6479406555739958e-06,-0.0083174904942966,6.591762622295983e-07,-0.0071292775665398,2.9662931800331924e-06,-0.0068916349809885,5.602998228951586e-06,-0.0066539923954372,1.7468170949084355e-05,-0.0064163498098858,1.6479406555739958e-06,-0.0061787072243345,1.4831465900165962e-06
31,77,13:11:36,2,-0.0071292775665398,233925.0,-0.0071292775665398,-0.0073669201520911,3.295881311147992e-07,-0.0076045627376425,7.415732950082981e-06,-0.0078422053231939,1.6479406555739957e-07,-0.0083174904942966,6.591762622295983e-07,-0.0085551330798478,3.295881311147992e-07,-0.0068916349809885,7.086144818968182e-06,-0.0066539923954372,1.7468170949084355e-05,-0.0064163498098858,1.6479406555739958e-06,-0.0061787072243345,1.4831465900165962e-06,-0.0059410646387833,4.9438219667219874e-06
32,77,13:11:39,2,-0.0076045627376425,296527.0,-0.0073669201520912,-0.0078422053231939,1.6479406555739957e-07,-0.0083174904942966,6.591762622295983e-07,-0.0085551330798478,3.295881311147992e-07,-0.0090304182509504,6.591762622295983e-07,-0.0095057034220531,1.186517272013277e-05,-0.0068916349809885,6.262174491181184e-06,-0.0066539923954372,1.7468170949084355e-05,-0.0064163498098858,1.6479406555739958e-06,-0.0061787072243345,1.8127347211313956e-06,-0.0059410646387833,4.9438219667219874e-06
33,77,13:11:42,2,-0.0083174904942966,183687.0,-0.0084363117870723,-0.0085551330798478,3.295881311147992e-07,-0.0090304182509504,6.591762622295983e-07,-0.0095057034220531,1.186517272013277e-05,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,9.887643933443975e-07,-0.0083174904942966,3.295881311147992e-07,-0.0071292775665398,6.591762622295983e-07,-0.0068916349809885,4.779027901164588e-06,-0.0066539923954372,1.7468170949084355e-05,-0.0064163498098858,1.6479406555739958e-06
34,77,13:11:45,2,-0.0083174904942966,87668.0,-0.0080798479087452,-0.0085551330798478,3.295881311147992e-07,-0.0090304182509504,6.591762622295983e-07,-0.0095057034220531,1.202996678569017e-05,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,9.887643933443975e-07,-0.0076045627376425,6.591762622295983e-07,-0.0073669201520911,1.6479406555739958e-06,-0.0071292775665398,6.591762622295983e-07,-0.0068916349809885,4.9438219667219874e-06,-0.0066539923954372,1.7797759080199155e-05
35,77,13:11:48,2,-0.0083174904942966,0.0,-0.0080798479087452,-0.0085551330798478,3.295881311147992e-07,-0.0095057034220531,1.202996678569017e-05,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,9.887643933443975e-07,-0.0109315589353612,1.6479406555739957e-07,-0.0076045627376425,6.591762622295983e-07,-0.0073669201520911,1.6479406555739958e-06,-0.0071292775665398,6.591762622295983e-07,-0.0068916349809885,5.767792294508985e-06,-0.0066539923954372,1.7797759080199155e-05
36,77,13:11:51,2,-0.0076045627376425,8352.0,-0.0079610266159696,-0.0083174904942966,4.943821966721988e-07,-0.0085551330798478,3.95505757337759e-06,-0.0090304182509504,1.6479406555739957e-07,-0.0095057034220531,1.202996678569017e-05,-0.0097433460076045,3.295881311147992e-07,-0.0076045627376425,3.295881311147992e-07,-0.0073669201520911,1.6479406555739958e-06,-0.0071292775665398,8.239703277869979e-07,-0.0068916349809885,7.250938884525582e-06,-0.0066539923954372,1.7797759080199155e-05
37,77,13:11:54,2,-0.0076045627376425,0.0,-0.0080798479087452,-0.0083174904942966,4.943821966721988e-07,-0.0085551330798478,3.625469442262791e-06,-0.0090304182509504,1.6479406555739957e-07,-0.0095057034220531,1.202996678569017e-05,-0.0097433460076045,3.295881311147992e-07,-0.0078422053231939,4.9438219667219874e-06,-0.0076045627376425,1.977528786688795e-06,-0.0073669201520911,2.801499114475793e-06,-0.0071292775665398,8.239703277869979e-07,-0.0068916349809885,7.5805270156403806e-06
38,77,13:11:57,2,-0.0076045627376425,183714.0,-0.0074857414448669,-0.0076045627376425,6.756556687853383e-06,-0.0083174904942966,4.943821966721988e-07,-0.0085551330798478,3.625469442262791e-06,-0.0090304182509504,1.6479406555739957e-07,-0.0095057034220531,1.202996678569017e-05,-0.0073669201520911,2.801499114475793e-06,-0.0071292775665398,2.3071169178035943e-06,-0.0068916349809885,7.5805270156403806e-06,-0.0066539923954372,1.7797759080199155e-05,-0.0064163498098858,1.6479406555739958e-06
39,77,13:12:00,2,-0.0076045627376425,146160.0,-0.0074857414448669,-0.0076045627376425,1.977528786688795e-06,-0.0083174904942966,8.239703277869979e-07,-0.0085551330798478,5.108616032279387e-06,-0.0090304182509504,1.6479406555739957e-07,-0.0095057034220531,1.6479406555739956e-05,-0.0073669201520911,2.801499114475793e-06,-0.0071292775665398,2.1423228522461945e-06,-0.0068916349809885,8.404497343427378e-06,-0.0066539923954372,1.7468170949084355e-05,-0.0064163498098858,1.6479406555739958e-06
40,77,13:12:03,2,-0.0076045627376425,50112.0,-0.0079610266159696,-0.0083174904942966,6.591762622295983e-07,-0.0085551330798478,5.108616032279387e-06,-0.0090304182509504,1.6479406555739957e-07,-0.0095057034220531,1.6479406555739956e-05,-0.0097433460076045,3.295881311147992e-07,-0.0076045627376425,5.767792294508985e-06,-0.0073669201520911,2.801499114475793e-06,-0.0071292775665398,4.449439770049789e-06,-0.0068916349809885,8.404497343427378e-06,-0.0066539923954372,1.7468170949084355e-05
41,77,13:12:06,2,-0.0078422053231939,20874.0,-0.0080798479087452,-0.0083174904942966,6.591762622295983e-07,-0.0085551330798478,5.108616032279387e-06,-0.0090304182509504,1.6479406555739957e-07,-0.0095057034220531,1.6479406555739956e-05,-0.0097433460076045,3.295881311147992e-07,-0.0078422053231939,1.1535584589017972e-06,-0.0076045627376425,2.2247198850248946e-05,-0.0073669201520911,2.801499114475793e-06,-0.0071292775665398,4.449439770049789e-06,-0.0068916349809885,9.228467671214376e-06
42,77,13:12:09,2,-0.0083174904942966,66770.0,-0.0084363117870723,-0.0085551330798478,5.108616032279387e-06,-0.0090304182509504,1.6479406555739957e-07,-0.0095057034220531,1.6479406555739956e-05,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,9.887643933443975e-07,-0.0083174904942966,7.5805270156403806e-06,-0.0078422053231939,1.1535584589017972e-06,-0.0076045627376425,2.290637511247854e-05,-0.0073669201520911,2.801499114475793e-06,-0.0071292775665398,4.614233835607189e-06
43,77,13:12:12,2,-0.0083174904942966,50076.0,-0.0084363117870723,-0.0085551330798478,5.108616032279387e-06,-0.0090304182509504,1.6479406555739957e-07,-0.0095057034220531,1.6479406555739956e-05,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,9.887643933443975e-07,-0.0083174904942966,7.250938884525582e-06,-0.0078422053231939,1.1535584589017972e-06,-0.0076045627376425,2.290637511247854e-05,-0.0073669201520911,2.801499114475793e-06,-0.0071292775665398,4.614233835607189e-06
44,77,13:12:15,2,-0.0083174904942966,191894.0,-0.0087927756653991,-0.0090304182509504,8.569291408984778e-06,-0.0095057034220531,4.614233835607189e-06,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,9.887643933443975e-07,-0.0109315589353612,1.6479406555739957e-07,-0.0085551330798478,1.6479406555739957e-07,-0.0083174904942966,8.898879540099578e-06,-0.0078422053231939,2.9662931800331924e-06,-0.0076045627376425,2.290637511247854e-05,-0.0073669201520911,2.801499114475793e-06
45,77,13:12:18,2,-0.0078422053231939,421551.0,-0.0084363117870721,-0.0090304182509504,8.734085474542178e-06,-0.0095057034220531,4.614233835607189e-06,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,9.887643933443975e-07,-0.0109315589353612,1.6479406555739957e-07,-0.0078422053231939,2.9168549603659725e-05,-0.0076045627376425,2.290637511247854e-05,-0.0073669201520911,2.801499114475793e-06,-0.0071292775665398,3.7902635078201903e-06,-0.0068916349809885,9.393261736771775e-06
46,77,13:12:21,2,-0.0078422053231939,0.0,-0.0087927756653991,-0.0090304182509504,8.734085474542178e-06,-0.0095057034220531,4.614233835607189e-06,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,9.887643933443975e-07,-0.0109315589353612,1.6479406555739957e-07,-0.0085551330798478,1.977528786688795e-06,-0.0083174904942966,1.6479406555739957e-07,-0.0078422053231939,3.0157313997004124e-05,-0.0076045627376425,2.290637511247854e-05,-0.0073669201520911,2.801499114475793e-06
47,77,13:12:24,2,-0.0080798479087451,87624.0,-0.0081986692015209,-0.0083174904942966,5.273410097836786e-06,-0.0090304182509504,8.734085474542178e-06,-0.0095057034220531,4.614233835607189e-06,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,9.887643933443975e-07,-0.0080798479087451,1.6479406555739957e-07,-0.0078422053231939,3.197004871813552e-05,-0.0076045627376425,2.290637511247854e-05,-0.0073669201520911,2.801499114475793e-06,-0.0071292775665398,3.295881311147992e-06
48,77,13:12:27,2,-0.0083174904942966,204486.0,-0.0081986692015209,-0.0083174904942966,1.6479406555739957e-07,-0.0090304182509504,8.734085474542178e-06,-0.0095057034220531,4.614233835607189e-06,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,9.887643933443975e-07,-0.0080798479087451,1.6479406555739957e-07,-0.0078422053231939,3.164046058702072e-05,-0.0076045627376425,2.1258434456904547e-05,-0.0073669201520911,2.801499114475793e-06,-0.0071292775665398,3.295881311147992e-06
49,77,13:12:30,2,-0.0080798479087451,41722.0,-0.0087927756653991,-0.0090304182509504,8.239703277869978e-06,-0.0095057034220531,4.614233835607189e-06,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,9.887643933443975e-07,-0.0109315589353612,5.108616032279387e-06,-0.0085551330798478,1.6479406555739957e-07,-0.0083174904942966,3.295881311147992e-07,-0.0080798479087451,6.773036094409122e-07,-0.0078422053231939,3.229963684925032e-05,-0.0076045627376425,2.1093640391347145e-05
50,77,13:12:33,2,-0.0090304182509504,8340.0,-0.0086739543726234,-0.0087927756653991,4.943821966721988e-07,-0.0090304182509504,8.404497343427378e-06,-0.0095057034220531,4.614233835607189e-06,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,9.887643933443975e-07,-0.0085551330798478,1.6479406555739957e-07,-0.0083174904942966,1.170037865457537e-05,-0.0080798479087451,2.325244265014908e-06,-0.0078422053231939,3.345319530815212e-05,-0.0076045627376425,2.0764052260232345e-05
51,77,13:12:36,2,-0.0083174904942966,45902.0,-0.0085551330798478,-0.0087927756653991,4.943821966721988e-07,-0.0090304182509504,8.404497343427378e-06,-0.0095057034220531,4.614233835607189e-06,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,9.887643933443975e-07,-0.0083174904942966,1.0217232064558776e-05,-0.0080798479087451,5.6211255761629e-06,-0.0078422053231939,3.328840124259472e-05,-0.0076045627376425,2.043446412911755e-05,-0.0073669201520911,2.636705048918393e-06
52,77,13:12:39,2,-0.0085551330798478,12515.0,-0.0085551330798478,-0.0087927756653991,3.295881311147992e-07,-0.0090304182509504,8.898879540099578e-06,-0.0095057034220531,4.614233835607189e-06,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,9.887643933443975e-07,-0.0083174904942966,1.1370790523460572e-05,-0.0080798479087451,7.269066231736895e-06,-0.0078422053231939,3.361798937370951e-05,-0.0076045627376425,2.0928846325789747e-05,-0.0073669201520911,2.636705048918393e-06
53,77,13:12:42,2,-0.0087927756653991,87593.0,-0.0085551330798478,-0.0087927756653991,1.6479406555739957e-07,-0.0090304182509504,9.228467671214376e-06,-0.0095057034220531,4.614233835607189e-06,-0.0097433460076045,3.295881311147992e-07,-0.0099809885931558,9.887643933443975e-07,-0.0083174904942966,1.1370790523460572e-05,-0.0080798479087451,8.257830625081294e-06,-0.0078422053231939,3.361798937370951e-05,-0.0076045627376425,1.499625996572336e-05,-0.0073669201520911,2.636705048918393e-06
