uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,77,13:10:33,1,-0.0523560209424083,740054.0,-0.0536649214659684,-0.0549738219895288,5.830986689414759e-05,-0.0575916230366491,0.0001409174035103,-0.0602094240837696,4.589004255270308e-05,-0.06282722513089,7.74173552739571e-05,-0.0654450261780105,4.202782461229306e-05,-0.0523560209424083,5.531863730600126e-06,-0.0497382198952879,4.72838135802243e-05,-0.0471204188481674,4.407674072724402e-05,-0.0445026178010471,6.607200565919902e-05,-0.0418848167539266,5.506287841144365e-05
11,77,13:10:36,1,-0.0523560209424083,53938.0,-0.0536649214659684,-0.0549738219895288,5.808571864947912e-05,-0.0575916230366491,0.0001409030350331,-0.0602094240837696,4.59762534160371e-05,-0.06282722513089,7.885420299619089e-05,-0.0654450261780105,4.203644569862647e-05,-0.0523560209424083,6.120971296715984e-06,-0.0497382198952879,4.841892328078901e-05,-0.0471204188481674,4.401064573202127e-05,-0.0445026178010471,6.604326870475433e-05,-0.0418848167539266,5.506287841144365e-05
12,77,13:10:39,1,-0.0523560209424083,95196.0,-0.0536649214659684,-0.0549738219895288,5.828975102603632e-05,-0.0575916230366491,0.0001409375193784,-0.0602094240837696,4.636420230104023e-05,-0.06282722513089,7.90840986317483e-05,-0.0654450261780105,4.203644569862647e-05,-0.0523560209424083,5.350820917598668e-06,-0.0497382198952879,7.164412986297613e-05,-0.0471204188481674,4.401064573202127e-05,-0.0445026178010471,6.607200565919902e-05,-0.0418848167539266,5.506287841144365e-05
13,77,13:10:42,1,-0.0549738219895288,109769.0,-0.0536649214659684,-0.0549738219895288,5.748511630158538e-05,-0.0575916230366491,0.0001411530465368,-0.0602094240837696,4.640730773270724e-05,-0.06282722513089,7.911283558619298e-05,-0.0654450261780105,4.200196135329286e-05,-0.0523560209424083,6.641110172164619e-06,-0.0497382198952879,7.181655158964419e-05,-0.0471204188481674,4.40163931229102e-05,-0.0445026178010471,6.493114856774538e-05,-0.0418848167539266,5.506287841144365e-05
14,77,13:10:45,1,-0.0523560209424083,60816.0,-0.0536649214659684,-0.0549738219895288,5.748798999702985e-05,-0.0575916230366491,0.00014127086805,-0.0602094240837696,4.643604468715192e-05,-0.06282722513089,7.914157254063766e-05,-0.0654450261780105,4.203069830773753e-05,-0.0523560209424083,6.948595584722652e-06,-0.0497382198952879,7.184528854408886e-05,-0.0471204188481674,4.4608374384470525e-05,-0.0445026178010471,6.493114856774538e-05,-0.0418848167539266,5.506287841144365e-05
15,77,13:10:48,1,-0.0523560209424083,61145.0,-0.0536649214659684,-0.0549738219895288,5.7556958687697074e-05,-0.0575916230366491,0.0001413082260908,-0.0602094240837696,4.643604468715192e-05,-0.06282722513089,7.928238361741656e-05,-0.0654450261780105,4.203069830773753e-05,-0.0523560209424083,6.810658203388207e-06,-0.0497382198952879,7.731105727946624e-05,-0.0471204188481674,4.4608374384470525e-05,-0.0445026178010471,6.493114856774538e-05,-0.0418848167539266,5.506287841144365e-05
16,77,13:10:51,1,-0.0549738219895288,138594.0,-0.0536649214659684,-0.0549738219895288,5.779547540958789e-05,-0.0575916230366491,0.0001411472991459,-0.0602094240837696,4.64647816415966e-05,-0.06282722513089,7.9377215567084e-05,-0.0654450261780105,4.203069830773753e-05,-0.0523560209424083,6.00602347893728e-06,-0.0497382198952879,7.68886240491295e-05,-0.0471204188481674,4.478079611113858e-05,-0.0445026178010471,6.493114856774538e-05,-0.0418848167539266,5.506287841144365e-05
17,77,13:10:54,1,-0.0549738219895288,145369.0,-0.0536649214659684,-0.0549738219895288,5.753971651503027e-05,-0.0575916230366491,0.0001411472991459,-0.0602094240837696,4.643604468715192e-05,-0.06282722513089,7.9377215567084e-05,-0.0654450261780105,4.203069830773753e-05,-0.0523560209424083,6.3853512776070025e-06,-0.0497382198952879,7.817891330369544e-05,-0.0471204188481674,4.336693795246053e-05,-0.0445026178010471,6.493114856774538e-05,-0.0418848167539266,5.506287841144365e-05
18,77,13:10:57,1,-0.0523560209424083,162868.0,-0.0536649214659684,-0.0549738219895288,5.647644920057726e-05,-0.0575916230366491,0.0001412909839181,-0.0602094240837696,4.643604468715192e-05,-0.06282722513089,7.90754775454149e-05,-0.0654450261780105,4.203069830773753e-05,-0.0523560209424083,6.991701016389666e-06,-0.0497382198952879,8.125376742927578e-05,-0.0471204188481674,4.336693795246053e-05,-0.0445026178010471,6.493114856774538e-05,-0.0418848167539266,5.506287841144365e-05
19,77,13:11:00,1,-0.0523560209424083,775590.0,-0.0536649214659684,-0.0549738219895288,5.597355249779543e-05,-0.0575916230366491,0.000141451910863,-0.0602094240837696,4.643604468715192e-05,-0.06282722513089,7.898064559574747e-05,-0.0654450261780105,4.213415134373837e-05,-0.0523560209424083,1.804680739125652e-06,-0.0497382198952879,8.119054612949749e-05,-0.0471204188481674,4.336693795246053e-05,-0.0445026178010471,6.493114856774538e-05,-0.0418848167539266,5.506287841144365e-05
20,77,13:11:03,1,-0.0549738219895288,66840.0,-0.0536649214659684,-0.0549738219895288,5.574365686223802e-05,-0.0575916230366491,0.0001415093847719,-0.0602094240837696,4.647627642337447e-05,-0.06282722513089,7.912720406341531e-05,-0.0654450261780105,4.213415134373837e-05,-0.0523560209424083,1.6466274896799338e-06,-0.0497382198952879,8.028820575993467e-05,-0.0471204188481674,4.335831686612712e-05,-0.0445026178010471,6.494551704496772e-05,-0.0418848167539266,5.506287841144365e-05
21,77,13:11:06,1,-0.0523560209424083,25656.0,-0.0536649214659684,-0.0549738219895288,5.574653055768249e-05,-0.0575916230366491,0.0001415266269445,-0.0602094240837696,4.647627642337447e-05,-0.06282722513089,7.912720406341531e-05,-0.0654450261780105,4.227783611596175e-05,-0.0523560209424083,3.034622389357784e-06,-0.0497382198952879,8.090892397593967e-05,-0.0471204188481674,4.311692644879184e-05,-0.0445026178010471,6.494551704496772e-05,-0.0418848167539266,5.519506840188916e-05
22,77,13:11:09,1,-0.0523560209424083,174447.0,-0.0536649214659684,-0.0549738219895288,5.657990223657809e-05,-0.0575916230366491,0.0001415237532491,-0.0602094240837696,4.647627642337447e-05,-0.06282722513089,7.912720406341531e-05,-0.0654450261780105,4.227783611596175e-05,-0.0523560209424083,1.7989333482367164e-06,-0.0497382198952879,8.082271311260563e-05,-0.0471204188481674,4.311692644879184e-05,-0.0445026178010471,6.494551704496772e-05,-0.0418848167539266,5.519506840188916e-05
23,77,13:11:12,1,-0.0549738219895288,6503.0,-0.0536649214659684,-0.0549738219895288,5.6746576572357216e-05,-0.0575916230366491,0.0001424289673141,-0.0602094240837696,4.633259165115108e-05,-0.06282722513089,7.912720406341531e-05,-0.0654450261780105,4.227783611596175e-05,-0.0523560209424083,1.9972183339049806e-06,-0.0497382198952879,8.075661811738289e-05,-0.0471204188481674,4.313704231690311e-05,-0.0445026178010471,6.498000139030133e-05,-0.0418848167539266,5.519506840188916e-05
24,77,13:11:15,1,-0.0523560209424083,338832.0,-0.0510471204188481,-0.0523560209424083,1.1356844396535948e-05,-0.0549738219895288,5.677531352680189e-05,-0.0575916230366491,0.000142408851446,-0.0602094240837696,4.703089964415671e-05,-0.06282722513089,7.914731993152659e-05,-0.0497382198952879,7.961576102592925e-05,-0.0471204188481674,4.313704231690311e-05,-0.0445026178010471,6.498000139030133e-05,-0.0418848167539266,5.533875317411254e-05,-0.0392670157068062,3.756296400022376e-05
25,77,13:11:18,1,-0.0523560209424083,523090.0,-0.0510471204188481,-0.0523560209424083,7.508966196393834e-06,-0.0549738219895288,5.746212673802965e-05,-0.0575916230366491,0.000142770937072,-0.0602094240837696,4.7051015512267984e-05,-0.06282722513089,7.917318319052679e-05,-0.0497382198952879,7.998072034737664e-05,-0.0471204188481674,4.306807362623589e-05,-0.0445026178010471,6.483056922718901e-05,-0.0418848167539266,5.533875317411254e-05,-0.0392670157068062,3.756296400022376e-05
26,77,13:11:21,1,-0.0523560209424083,160366.0,-0.0510471204188481,-0.0523560209424083,6.373856495829133e-06,-0.0549738219895288,5.747936891069645e-05,-0.0575916230366491,0.0001428542742399,-0.0602094240837696,4.7051015512267984e-05,-0.06282722513089,7.931686796275017e-05,-0.0497382198952879,7.97795616662639e-05,-0.0471204188481674,4.308244210345823e-05,-0.0445026178010471,6.6207069345089e-05,-0.0418848167539266,5.539622708300189e-05,-0.0392670157068062,3.756296400022376e-05
27,77,13:11:24,1,-0.0523560209424083,147712.0,-0.0510471204188481,-0.0523560209424083,8.152673975954576e-06,-0.0549738219895288,5.89650694554862e-05,-0.0575916230366491,0.0001429692220577,-0.0602094240837696,4.7051015512267984e-05,-0.06282722513089,7.946055273497356e-05,-0.0497382198952879,8.131986242449854e-05,-0.0471204188481674,4.302496819456888e-05,-0.0445026178010471,6.634213303097897e-05,-0.0418848167539266,5.539622708300189e-05,-0.0392670157068062,3.756296400022376e-05
28,77,13:11:27,1,-0.0523560209424083,127454.0,-0.0510471204188481,-0.0523560209424083,9.41422627607585e-06,-0.0549738219895288,5.843056210281522e-05,-0.0575916230366491,0.0001431100331344,-0.0602094240837696,4.70050363851565e-05,-0.06282722513089,7.96071112026414e-05,-0.0497382198952879,8.121066199760877e-05,-0.0471204188481674,4.302496819456888e-05,-0.0445026178010471,6.637086998542364e-05,-0.0418848167539266,5.542496403744656e-05,-0.0392670157068062,3.764630116811332e-05
29,77,13:11:30,1,-0.0523560209424083,214319.0,-0.0510471204188481,-0.0523560209424083,8.21876897117733e-06,-0.0549738219895288,5.927830225893317e-05,-0.0575916230366491,0.0001429577272759,-0.0602094240837696,4.7051015512267984e-05,-0.06282722513089,7.96071112026414e-05,-0.0497382198952879,8.125089373383131e-05,-0.0471204188481674,4.35997072834624e-05,-0.0445026178010471,6.639960693986832e-05,-0.0418848167539266,5.542496403744656e-05,-0.0392670157068062,3.750836378677887e-05
30,77,13:11:33,1,-0.0523560209424083,53576.0,-0.0510471204188481,-0.0523560209424083,8.080831589842886e-06,-0.0549738219895288,6.007431589705069e-05,-0.0575916230366491,0.0001436014350554,-0.0602094240837696,4.7051015512267984e-05,-0.06282722513089,7.959274272541907e-05,-0.0497382198952879,8.106985092082986e-05,-0.0471204188481674,4.305945253990249e-05,-0.0445026178010471,6.65432917120917e-05,-0.0418848167539266,5.542496403744656e-05,-0.0392670157068062,3.750836378677887e-05
31,77,13:11:36,1,-0.0523560209424083,153488.0,-0.0510471204188481,-0.0523560209424083,7.888293995063557e-06,-0.0549738219895288,6.007431589705069e-05,-0.0575916230366491,0.0001437767304776,-0.0602094240837696,4.709699463937946e-05,-0.06282722513089,7.965021663430842e-05,-0.0497382198952879,8.115606178416388e-05,-0.0471204188481674,4.297611537201293e-05,-0.0445026178010471,6.51064439898579e-05,-0.0418848167539266,5.542496403744656e-05,-0.0392670157068062,3.714915185622043e-05
32,77,13:11:39,1,-0.0523560209424083,30780.0,-0.0510471204188481,-0.0523560209424083,7.020437970834342e-06,-0.0549738219895288,5.720062045258309e-05,-0.0575916230366491,0.0001438916782953,-0.0602094240837696,4.709699463937946e-05,-0.06282722513089,7.969906945686437e-05,-0.0497382198952879,8.110720896160793e-05,-0.0471204188481674,4.297611537201293e-05,-0.0445026178010471,6.51064439898579e-05,-0.0418848167539266,5.542496403744656e-05,-0.0392670157068062,3.714915185622043e-05
33,77,13:11:42,1,-0.0523560209424083,41288.0,-0.0510471204188481,-0.0523560209424083,8.437169824956868e-06,-0.0549738219895288,5.726384175236138e-05,-0.0575916230366491,0.0001439491522042,-0.0602094240837696,4.709699463937946e-05,-0.06282722513089,8.010426051453429e-05,-0.0497382198952879,8.082558680805011e-05,-0.0471204188481674,4.300772602190207e-05,-0.0445026178010471,6.523863398030341e-05,-0.0418848167539266,5.542496403744656e-05,-0.0392670157068062,3.714915185622043e-05
34,77,13:11:45,1,-0.0523560209424083,248886.0,-0.0510471204188481,-0.0523560209424083,7.451492287504482e-06,-0.0549738219895288,5.733855783391754e-05,-0.0575916230366491,0.0001440267419812,-0.0602094240837696,4.702515225326778e-05,-0.06282722513089,8.024794528675768e-05,-0.0497382198952879,8.082846050349457e-05,-0.0471204188481674,4.300772602190207e-05,-0.0445026178010471,6.524438137119234e-05,-0.0418848167539266,5.497666754810962e-05,-0.0392670157068062,3.71692677243317e-05
35,77,13:11:48,1,-0.0523560209424083,49655.0,-0.0510471204188481,-0.0523560209424083,7.649777273172746e-06,-0.0549738219895288,5.745350565169624e-05,-0.0575916230366491,0.0001440842158901,-0.0602094240837696,4.702515225326778e-05,-0.06282722513089,8.029967180475809e-05,-0.0497382198952879,8.050948030915867e-05,-0.0471204188481674,4.300772602190207e-05,-0.0445026178010471,6.524438137119234e-05,-0.0418848167539266,5.50140255888877e-05,-0.0392670157068062,3.71692677243317e-05
36,77,13:11:51,1,-0.0523560209424083,80067.0,-0.0510471204188481,-0.0523560209424083,7.606671841505732e-06,-0.0549738219895288,5.8490909707149045e-05,-0.0575916230366491,0.0001441560582762,-0.0602094240837696,4.702515225326778e-05,-0.06282722513089,8.029967180475809e-05,-0.0497382198952879,8.201242302661523e-05,-0.0471204188481674,4.300772602190207e-05,-0.0445026178010471,6.524438137119234e-05,-0.0418848167539266,5.50140255888877e-05,-0.0392670157068062,3.71692677243317e-05
37,77,13:11:54,1,-0.0497382198952879,62296.0,-0.0510471204188481,-0.0523560209424083,1.1563750468537614e-05,-0.0549738219895288,5.915760705026553e-05,-0.0575916230366491,0.0001442279006623,-0.0602094240837696,4.702515225326778e-05,-0.06282722513089,8.029967180475809e-05,-0.0497382198952879,8.199230715850395e-05,-0.0471204188481674,4.290714668134571e-05,-0.0445026178010471,6.537369766619338e-05,-0.0418848167539266,5.487034081666432e-05,-0.0392670157068062,3.71692677243317e-05
38,77,13:11:57,1,-0.0497382198952879,273316.0,-0.0510471204188481,-0.0523560209424083,1.0497609458640135e-05,-0.0549738219895288,5.959440875782461e-05,-0.0575916230366491,0.0001469550376391,-0.0602094240837696,4.702515225326778e-05,-0.06282722513089,8.029967180475809e-05,-0.0497382198952879,8.092616614860647e-05,-0.0471204188481674,4.278932516812254e-05,-0.0445026178010471,6.531622375730404e-05,-0.0418848167539266,5.487034081666432e-05,-0.0392670157068062,3.71692677243317e-05
39,77,13:12:00,1,-0.0497382198952879,167011.0,-0.0510471204188481,-0.0523560209424083,9.770564511189834e-06,-0.0549738219895288,6.0295590446274696e-05,-0.0575916230366491,0.0001471705647975,-0.0602094240837696,4.712860528926861e-05,-0.06282722513089,8.029967180475809e-05,-0.0497382198952879,8.055545943627016e-05,-0.0471204188481674,4.278932516812254e-05,-0.0445026178010471,6.534496071174871e-05,-0.0418848167539266,5.484160386221964e-05,-0.0392670157068062,3.71692677243317e-05
40,77,13:12:03,1,-0.0523560209424083,72791.0,-0.0510471204188481,-0.0523560209424083,9.635500825299857e-06,-0.0549738219895288,6.024673762371875e-05,-0.0575916230366491,0.0001481734845076,-0.0602094240837696,4.712860528926861e-05,-0.06282722513089,8.048071461775955e-05,-0.0497382198952879,8.101812440282944e-05,-0.0471204188481674,4.278932516812254e-05,-0.0445026178010471,6.531622375730404e-05,-0.0418848167539266,5.469791908999626e-05,-0.0392670157068062,3.71692677243317e-05
41,77,13:12:06,1,-0.0497382198952879,167776.0,-0.0510471204188481,-0.0523560209424083,9.19007803140738e-06,-0.0549738219895288,6.062893911783294e-05,-0.0575916230366491,0.0001482654427618,-0.0602094240837696,4.712860528926861e-05,-0.06282722513089,8.03427772364251e-05,-0.0497382198952879,8.136296785616554e-05,-0.0471204188481674,4.23582708514524e-05,-0.0445026178010471,6.537369766619338e-05,-0.0418848167539266,5.469791908999626e-05,-0.0392670157068062,3.71692677243317e-05
42,77,13:12:09,1,-0.0497382198952879,34052.0,-0.0510471204188481,-0.0523560209424083,9.305025849186085e-06,-0.0549738219895288,6.09163086622797e-05,-0.0575916230366491,0.0001482970534117,-0.0602094240837696,4.712860528926861e-05,-0.06282722513089,8.038300897264765e-05,-0.0497382198952879,8.140607328783256e-05,-0.0471204188481674,4.18697426258929e-05,-0.0445026178010471,6.537369766619338e-05,-0.0418848167539266,5.484160386221964e-05,-0.0392670157068062,3.71692677243317e-05
43,77,13:12:12,1,-0.0523560209424083,36961.0,-0.0510471204188481,-0.0523560209424083,9.135477817962497e-06,-0.0549738219895288,6.032720109616384e-05,-0.0575916230366491,0.0001483257903661,-0.0602094240837696,4.7134352680157546e-05,-0.06282722513089,8.046921983598169e-05,-0.0497382198952879,8.147216828305532e-05,-0.0471204188481674,4.18697426258929e-05,-0.0445026178010471,6.537369766619338e-05,-0.0418848167539266,5.484160386221964e-05,-0.0392670157068062,3.71692677243317e-05
44,77,13:12:15,1,-0.0523560209424083,33323.0,-0.0510471204188481,-0.0523560209424083,9.76194342485643e-06,-0.0549738219895288,6.022662175560747e-05,-0.0575916230366491,0.0001483257903661,-0.0602094240837696,4.7134352680157546e-05,-0.06282722513089,8.050657787675975e-05,-0.0497382198952879,8.201529672205969e-05,-0.0471204188481674,4.185824784411504e-05,-0.0445026178010471,6.537369766619338e-05,-0.0418848167539266,5.484160386221964e-05,-0.0392670157068062,3.71692677243317e-05
45,77,13:12:18,1,-0.0497382198952879,94493.0,-0.0510471204188481,-0.0523560209424083,9.862522765412796e-06,-0.0549738219895288,6.05168649954987e-05,-0.0575916230366491,0.0001483114218889,-0.0602094240837696,4.7134352680157546e-05,-0.06282722513089,8.050945157220423e-05,-0.0497382198952879,8.261302537450895e-05,-0.0471204188481674,4.171456307189165e-05,-0.0445026178010471,6.537369766619338e-05,-0.0418848167539266,5.484160386221964e-05,-0.0392670157068062,3.731295249655508e-05
46,77,13:12:21,1,-0.0497382198952879,52220.0,-0.0510471204188481,-0.0523560209424083,1.014414491897062e-05,-0.0549738219895288,6.077262389005632e-05,-0.0575916230366491,0.0001483114218889,-0.0602094240837696,4.7134352680157546e-05,-0.06282722513089,8.049508309498189e-05,-0.0497382198952879,8.240037191161835e-05,-0.0471204188481674,4.168582611744698e-05,-0.0445026178010471,6.525587615297021e-05,-0.0418848167539266,5.484160386221964e-05,-0.0392670157068062,3.731295249655508e-05
47,77,13:12:24,1,-0.0497382198952879,43874.0,-0.0510471204188481,-0.0523560209424083,1.0161387091637428e-05,-0.0549738219895288,5.947658724460143e-05,-0.0575916230366491,0.0001486878759921,-0.0602094240837696,4.7134352680157546e-05,-0.06282722513089,8.049508309498189e-05,-0.0497382198952879,8.219346583961668e-05,-0.0471204188481674,4.168582611744698e-05,-0.0445026178010471,6.536220288441551e-05,-0.0418848167539266,5.484160386221964e-05,-0.0392670157068062,3.731295249655508e-05
48,77,13:12:27,1,-0.0497382198952879,75729.0,-0.0510471204188481,-0.0523560209424083,1.0523472717640344e-05,-0.0549738219895288,5.950532419904611e-05,-0.0575916230366491,0.0001487137392511,-0.0602094240837696,4.7134352680157546e-05,-0.06282722513089,8.049795679042636e-05,-0.0497382198952879,8.216185518972755e-05,-0.0471204188481674,4.16484680766689e-05,-0.0445026178010471,6.536220288441551e-05,-0.0418848167539266,5.484160386221964e-05,-0.0392670157068062,3.731295249655508e-05
49,77,13:12:30,1,-0.0497382198952879,56961.0,-0.0510471204188481,-0.0523560209424083,1.104361159308898e-05,-0.0549738219895288,5.9307039213377845e-05,-0.0575916230366491,0.0001488602977188,-0.0602094240837696,4.7134352680157546e-05,-0.06282722513089,8.048071461775955e-05,-0.0497382198952879,8.188310673161419e-05,-0.0471204188481674,4.163409959944656e-05,-0.0445026178010471,6.547715070219422e-05,-0.0418848167539266,5.484160386221964e-05,-0.0392670157068062,3.702558295210832e-05
50,77,13:12:33,1,-0.0523560209424083,3620.0,-0.0510471204188481,-0.0523560209424083,1.1506276559648264e-05,-0.0549738219895288,5.974958831182585e-05,-0.0575916230366491,0.000149210888563,-0.0602094240837696,4.730964810227007e-05,-0.06282722513089,7.991459661519943e-05,-0.0497382198952879,8.217622366694988e-05,-0.0471204188481674,4.149041482722318e-05,-0.0445026178010471,6.547715070219422e-05,-0.0418848167539266,5.486459342577538e-05,-0.0392670157068062,3.702558295210832e-05
51,77,13:12:36,1,-0.0523560209424083,485522.0,-0.0510471204188481,-0.0523560209424083,8.204400493954992e-06,-0.0549738219895288,5.974096722549245e-05,-0.0575916230366491,0.0001493775628988,-0.0602094240837696,4.730964810227007e-05,-0.06282722513089,8.000080747853347e-05,-0.0497382198952879,8.209288649906032e-05,-0.0471204188481674,4.149041482722318e-05,-0.0445026178010471,6.56466987334178e-05,-0.0418848167539266,5.486459342577538e-05,-0.0392670157068062,3.702558295210832e-05
52,77,13:12:39,1,-0.0497382198952879,261398.0,-0.0510471204188481,-0.0523560209424083,7.684261618506357e-06,-0.0549738219895288,5.974096722549245e-05,-0.0575916230366491,0.0001494407841986,-0.0602094240837696,4.706538398949032e-05,-0.06282722513089,8.001230226031134e-05,-0.0497382198952879,8.199518085394842e-05,-0.0471204188481674,4.140420396388915e-05,-0.0445026178010471,6.565244612430674e-05,-0.0418848167539266,5.486459342577538e-05,-0.0392670157068062,3.702558295210832e-05
53,77,13:12:42,1,-0.0497382198952879,189648.0,-0.0510471204188481,-0.0523560209424083,7.799209436285061e-06,-0.0549738219895288,6.025535871005215e-05,-0.0575916230366491,0.000148667760124,-0.0602094240837696,4.706538398949032e-05,-0.06282722513089,8.00151759557558e-05,-0.0497382198952879,8.092903984405095e-05,-0.0471204188481674,4.140420396388915e-05,-0.0445026178010471,6.58248678509748e-05,-0.0418848167539266,5.489333038022006e-05,-0.0392670157068062,3.760032204100184e-05
54,77,13:12:45,1,-0.0497382198952879,86348.0,-0.0510471204188481,-0.0523560209424083,7.810704218062932e-06,-0.0549738219895288,6.202555510384419e-05,-0.0575916230366491,0.0001486735075149,-0.0602094240837696,4.7071131380379256e-05,-0.06282722513089,8.076521046676185e-05,-0.0497382198952879,8.110146157071899e-05,-0.0471204188481674,4.140420396388915e-05,-0.0445026178010471,6.639960693986832e-05,-0.0418848167539266,5.489333038022006e-05,-0.0392670157068062,3.760032204100184e-05
