uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,76,09:40:33,8,-0.0096317280453256,22724.0,-0.010198300283286,-0.0107648725212463,1.3526563949375351e-05,-0.0113314447592067,1.429951046076823e-05,-0.0118980169971669,6.441220928273978e-06,-0.0124645892351273,6.570045346839457e-06,-0.0130311614730876,9.404182555280009e-06,-0.0096317280453256,1.6747174413512342e-06,-0.0090651558073654,1.2882441856547956e-07,-0.008498583569405,7.987113951059732e-06,-0.0079320113314446,1.2882441856547956e-07,-0.0073654390934844,4.251205812660825e-06
11,76,09:40:36,8,-0.0107648725212463,179838.0,-0.010198300283286,-0.0107648725212463,2.576488371309591e-07,-0.0113314447592067,1.429951046076823e-05,-0.0118980169971669,6.441220928273978e-06,-0.0124645892351273,6.570045346839457e-06,-0.0130311614730876,9.404182555280009e-06,-0.0096317280453256,1.6747174413512342e-06,-0.0090651558073654,6.441220928273978e-07,-0.008498583569405,1.3140090693678914e-05,-0.0079320113314446,1.2882441856547956e-07,-0.0073654390934844,4.251205812660825e-06
12,76,09:40:39,8,-0.0107648725212463,40178.0,-0.0110481586402266,-0.0113314447592067,1.429951046076823e-05,-0.0118980169971669,6.441220928273978e-06,-0.0124645892351273,6.570045346839457e-06,-0.0130311614730876,1.19806709265896e-05,-0.0135977337110481,1.971013604051837e-05,-0.0107648725212463,7.729465113928773e-07,-0.0096317280453256,5.152976742619183e-07,-0.0090651558073654,6.441220928273978e-07,-0.008498583569405,1.3140090693678914e-05,-0.0079320113314446,1.2882441856547956e-07
13,76,09:40:42,8,-0.0113314447592067,20940.0,-0.0110481586402266,-0.0113314447592067,1.2753617437982476e-05,-0.0118980169971669,6.441220928273978e-06,-0.0124645892351273,6.570045346839457e-06,-0.0130311614730876,1.0048304648107405e-05,-0.0135977337110481,1.971013604051837e-05,-0.0107648725212463,1.8035418599167136e-06,-0.0096317280453256,5.152976742619183e-07,-0.0090651558073654,2.576488371309591e-07,-0.008498583569405,1.3140090693678914e-05,-0.0079320113314446,1.2882441856547956e-07
14,76,09:40:45,8,-0.0113314447592067,148325.0,-0.0110481586402266,-0.0113314447592067,1.932366278482193e-06,-0.0118980169971669,6.441220928273978e-06,-0.0124645892351273,6.570045346839457e-06,-0.0130311614730876,1.0048304648107405e-05,-0.0135977337110481,1.971013604051837e-05,-0.0107648725212463,1.0305953485238365e-06,-0.0096317280453256,5.152976742619183e-07,-0.0090651558073654,2.576488371309591e-07,-0.008498583569405,1.3140090693678914e-05,-0.0079320113314446,1.2882441856547956e-07
15,76,09:40:48,8,-0.0113314447592067,27920.0,-0.0116147308781868,-0.0118980169971669,6.441220928273978e-06,-0.0124645892351273,6.570045346839457e-06,-0.0130311614730876,1.0048304648107405e-05,-0.0135977337110481,1.971013604051837e-05,-0.0141643059490085,6.170689649286471e-05,-0.0113314447592067,1.2882441856547956e-07,-0.0107648725212463,5.410625579750141e-06,-0.0096317280453256,1.2882441856547956e-07,-0.0090651558073654,2.576488371309591e-07,-0.008498583569405,1.3140090693678914e-05
16,76,09:40:51,8,-0.0118980169971669,54065.0,-0.0116147308781868,-0.0118980169971669,2.576488371309591e-06,-0.0124645892351273,6.570045346839457e-06,-0.0130311614730876,1.0048304648107405e-05,-0.0135977337110481,1.971013604051837e-05,-0.0141643059490085,6.170689649286471e-05,-0.0113314447592067,2.576488371309591e-07,-0.0107648725212463,4.895327905488223e-06,-0.0096317280453256,2.576488371309591e-07,-0.0090651558073654,2.576488371309591e-07,-0.008498583569405,1.3140090693678914e-05
17,76,09:40:54,8,-0.0118980169971669,29648.0,-0.0116147308781868,-0.0118980169971669,6.441220928273978e-07,-0.0124645892351273,6.570045346839457e-06,-0.0130311614730876,1.0048304648107405e-05,-0.0135977337110481,1.971013604051837e-05,-0.0141643059490085,6.170689649286471e-05,-0.0113314447592067,2.576488371309591e-07,-0.0107648725212463,4.895327905488223e-06,-0.0096317280453256,2.576488371309591e-07,-0.0090651558073654,2.576488371309591e-07,-0.008498583569405,1.3140090693678914e-05
18,76,09:40:57,8,-0.0124645892351273,10463.0,-0.012181303116147,-0.0124645892351273,6.441220928273978e-06,-0.0130311614730876,1.0048304648107405e-05,-0.0135977337110481,1.971013604051837e-05,-0.0141643059490085,6.170689649286471e-05,-0.0147308781869687,6.441220928273978e-07,-0.0118980169971669,2.061190697047673e-06,-0.0113314447592067,6.441220928273978e-07,-0.0107648725212463,4.380030231226305e-06,-0.0096317280453256,2.576488371309591e-07,-0.0090651558073654,2.576488371309591e-07
19,76,09:41:00,8,-0.0113314447592067,71520.0,-0.0110481586402266,-0.0113314447592067,1.8035418599167136e-06,-0.0124645892351273,5.925923254012059e-06,-0.0130311614730876,1.0692426740934802e-05,-0.0135977337110481,1.971013604051837e-05,-0.0141643059490085,6.170689649286471e-05,-0.0107648725212463,4.380030231226305e-06,-0.0096317280453256,2.576488371309591e-07,-0.0090651558073654,2.576488371309591e-07,-0.008498583569405,1.3140090693678914e-05,-0.0062322946175636,3.2206104641369886e-05
20,76,09:41:03,8,-0.0113314447592067,83760.0,-0.012181303116147,-0.0124645892351273,5.925923254012059e-06,-0.0130311614730876,1.0692426740934802e-05,-0.0135977337110481,1.971013604051837e-05,-0.0141643059490085,6.286631625995402e-05,-0.0147308781869687,6.441220928273978e-07,-0.0118980169971669,2.061190697047673e-06,-0.0107648725212463,4.380030231226305e-06,-0.0096317280453256,2.576488371309591e-07,-0.0090651558073654,2.576488371309591e-07,-0.008498583569405,7.987113951059732e-06
21,76,09:41:06,8,-0.0124645892351273,34876.0,-0.0116147308781868,-0.0118980169971669,6.441220928273978e-07,-0.0124645892351273,7.729465113928773e-06,-0.0130311614730876,1.0692426740934802e-05,-0.0135977337110481,1.971013604051837e-05,-0.0141643059490085,6.286631625995402e-05,-0.0113314447592067,7.729465113928773e-07,-0.0107648725212463,1.2109495345155078e-05,-0.0096317280453256,2.576488371309591e-07,-0.0090651558073654,2.576488371309591e-07,-0.008498583569405,7.987113951059732e-06
22,76,09:41:09,8,-0.0118980169971669,6976.0,-0.012181303116147,-0.0124645892351273,7.729465113928773e-06,-0.0130311614730876,1.0950075578065762e-05,-0.0135977337110481,1.971013604051837e-05,-0.0141643059490085,6.286631625995402e-05,-0.0147308781869687,6.441220928273978e-07,-0.0118980169971669,1.2882441856547956e-07,-0.0113314447592067,1.2882441856547955e-06,-0.0107648725212463,1.2109495345155078e-05,-0.0096317280453256,2.576488371309591e-07,-0.0090651558073654,2.576488371309591e-07
23,76,09:41:12,8,-0.0124645892351273,17431.0,-0.012181303116147,-0.0124645892351273,6.570045346839457e-06,-0.0130311614730876,1.0950075578065762e-05,-0.0135977337110481,1.971013604051837e-05,-0.0141643059490085,6.286631625995402e-05,-0.0147308781869687,6.441220928273978e-07,-0.0118980169971669,5.152976742619183e-07,-0.0113314447592067,1.6747174413512342e-06,-0.0107648725212463,1.2109495345155078e-05,-0.0096317280453256,9.017709299583568e-07,-0.0090651558073654,2.576488371309591e-07
24,76,09:41:15,8,-0.0124645892351273,55776.0,-0.0118980169971671,-0.0124645892351273,9.275358136714527e-06,-0.0130311614730876,1.0950075578065762e-05,-0.0135977337110481,1.971013604051837e-05,-0.0141643059490085,6.286631625995402e-05,-0.0147308781869687,6.441220928273978e-07,-0.0113314447592067,1.6747174413512342e-06,-0.0107648725212463,1.2109495345155078e-05,-0.0096317280453256,9.017709299583568e-07,-0.0090651558073654,2.576488371309591e-07,-0.008498583569405,7.987113951059732e-06
25,76,09:41:18,8,-0.0124645892351273,13944.0,-0.012181303116147,-0.0124645892351273,8.244762788190692e-06,-0.0130311614730876,1.0950075578065762e-05,-0.0135977337110481,1.971013604051837e-05,-0.0141643059490085,6.286631625995402e-05,-0.0147308781869687,6.441220928273978e-07,-0.0118980169971669,4.251205812660825e-06,-0.0113314447592067,1.8035418599167136e-06,-0.0107648725212463,7.858289532494253e-06,-0.0096317280453256,9.017709299583568e-07,-0.0090651558073654,2.576488371309591e-07
26,76,09:41:21,8,-0.0124645892351273,111552.0,-0.0124645892351273,-0.0130311614730876,1.0950075578065762e-05,-0.0135977337110481,1.971013604051837e-05,-0.0141643059490085,6.286631625995402e-05,-0.0147308781869687,6.441220928273978e-07,-0.0152974504249291,1.2882441856547955e-06,-0.0118980169971669,4.251205812660825e-06,-0.0113314447592067,1.8035418599167136e-06,-0.0107648725212463,7.729465113928773e-06,-0.0096317280453256,9.017709299583568e-07,-0.0090651558073654,2.576488371309591e-07
27,76,09:41:24,8,-0.0130311614730876,102778.0,-0.0124645892351273,-0.0130311614730876,5.281801161184662e-06,-0.0135977337110481,1.971013604051837e-05,-0.0141643059490085,6.286631625995402e-05,-0.0147308781869687,6.441220928273978e-07,-0.0152974504249291,1.2882441856547955e-06,-0.0118980169971669,4.251205812660825e-06,-0.0113314447592067,1.932366278482193e-06,-0.0107648725212463,7.729465113928773e-06,-0.0096317280453256,9.017709299583568e-07,-0.0090651558073654,2.576488371309591e-07
28,76,09:41:27,8,-0.0130311614730876,92353.0,-0.0127478753541074,-0.0130311614730876,9.017709299583568e-07,-0.0135977337110481,1.971013604051837e-05,-0.0141643059490085,6.286631625995402e-05,-0.0147308781869687,6.441220928273978e-07,-0.0152974504249291,1.2882441856547955e-06,-0.0124645892351273,3.220610464136989e-06,-0.0118980169971669,3.220610464136989e-06,-0.0113314447592067,1.932366278482193e-06,-0.0107648725212463,7.729465113928773e-06,-0.0096317280453256,9.017709299583568e-07
29,76,09:41:30,8,-0.0124645892351273,69677.0,-0.0127478753541074,-0.0130311614730876,3.864732556964386e-07,-0.0135977337110481,1.7648945343470697e-05,-0.0141643059490085,6.286631625995402e-05,-0.0147308781869687,6.441220928273978e-07,-0.0152974504249291,1.2882441856547955e-06,-0.0124645892351273,2.318839534178632e-06,-0.0118980169971669,3.220610464136989e-06,-0.0113314447592067,1.5458930227857543e-06,-0.0107648725212463,7.729465113928773e-06,-0.0096317280453256,9.017709299583568e-07
30,76,09:41:33,8,-0.0135977337110481,29613.0,-0.013314447592068,-0.0135977337110481,1.726247208777426e-05,-0.0141643059490085,6.286631625995402e-05,-0.0147308781869687,3.220610464136989e-06,-0.0152974504249291,1.2882441856547955e-06,-0.0158640226628893,1.8035418599167136e-06,-0.0130311614730876,5.152976742619183e-07,-0.0124645892351273,2.061190697047673e-06,-0.0118980169971669,3.3494348827024683e-06,-0.0113314447592067,1.5458930227857543e-06,-0.0096317280453256,9.017709299583568e-07
31,76,09:41:36,8,-0.0130311614730876,12194.0,-0.0127478753541074,-0.0130311614730876,3.864732556964386e-07,-0.0135977337110481,1.752012092490522e-05,-0.0141643059490085,6.325278951565046e-05,-0.0147308781869687,3.220610464136989e-06,-0.0152974504249291,1.2882441856547955e-06,-0.0124645892351273,9.790655810976448e-06,-0.0118980169971669,3.3494348827024683e-06,-0.0113314447592067,1.5458930227857543e-06,-0.0096317280453256,4.766503486922744e-06,-0.0090651558073654,1.2882441856547956e-07
32,76,09:41:39,8,-0.0124645892351273,78409.0,-0.0130311614730876,-0.0135977337110481,1.829306743629809e-05,-0.0141643059490085,6.325278951565046e-05,-0.0147308781869687,3.220610464136989e-06,-0.0152974504249291,1.2882441856547955e-06,-0.0158640226628893,1.8035418599167136e-06,-0.0124645892351273,6.698869765404937e-06,-0.0118980169971669,3.3494348827024683e-06,-0.0113314447592067,1.5458930227857543e-06,-0.0096317280453256,4.766503486922744e-06,-0.0090651558073654,1.2882441856547956e-07
33,76,09:41:42,8,-0.0124645892351273,19171.0,-0.013314447592068,-0.0135977337110481,1.8164243017732617e-05,-0.0141643059490085,6.325278951565046e-05,-0.0147308781869687,3.220610464136989e-06,-0.0152974504249291,3.864732556964386e-06,-0.0158640226628893,1.8035418599167136e-06,-0.0130311614730876,1.2882441856547956e-07,-0.0124645892351273,5.539449998315621e-06,-0.0118980169971669,3.607083719833428e-06,-0.0113314447592067,1.0305953485238365e-06,-0.0096317280453256,4.766503486922744e-06
34,76,09:41:45,8,-0.0130311614730876,31370.0,-0.0130311614730876,-0.0135977337110481,1.829306743629809e-05,-0.0141643059490085,6.325278951565046e-05,-0.0147308781869687,3.220610464136989e-06,-0.0152974504249291,3.864732556964386e-06,-0.0158640226628893,1.8035418599167136e-06,-0.0124645892351273,3.735908138398907e-06,-0.0118980169971669,3.607083719833428e-06,-0.0113314447592067,1.0305953485238365e-06,-0.0096317280453256,4.766503486922744e-06,-0.0090651558073654,1.2882441856547956e-07
35,76,09:41:48,8,-0.0130311614730876,179541.0,-0.013314447592068,-0.0135977337110481,1.8679540691994536e-05,-0.0141643059490085,6.325278951565046e-05,-0.0147308781869687,3.220610464136989e-06,-0.0152974504249291,3.864732556964386e-06,-0.0158640226628893,1.8035418599167136e-06,-0.0130311614730876,1.5458930227857543e-06,-0.0113314447592067,9.017709299583568e-07,-0.0096317280453256,4.766503486922744e-06,-0.0090651558073654,1.2882441856547956e-07,-0.008498583569405,7.987113951059732e-06
36,76,09:41:51,8,-0.0113314447592067,29620.0,-0.012181303116147,-0.0130311614730876,1.4170686042202751e-06,-0.0135977337110481,1.8679540691994536e-05,-0.0141643059490085,6.325278951565046e-05,-0.0147308781869687,3.220610464136989e-06,-0.0152974504249291,3.864732556964386e-06,-0.0113314447592067,6.441220928273978e-07,-0.0096317280453256,4.766503486922744e-06,-0.0090651558073654,1.2882441856547956e-07,-0.008498583569405,7.987113951059732e-06,-0.0062322946175636,3.2206104641369886e-05
37,76,09:41:54,8,-0.0118980169971669,27900.0,-0.0124645892351273,-0.0130311614730876,1.159419767089316e-06,-0.0135977337110481,1.9323662784821934e-05,-0.0141643059490085,6.325278951565046e-05,-0.0147308781869687,3.220610464136989e-06,-0.0152974504249291,3.864732556964386e-06,-0.0118980169971669,5.539449998315621e-06,-0.0113314447592067,6.183572091143018e-06,-0.0096317280453256,9.017709299583568e-07,-0.0090651558073654,1.2882441856547956e-07,-0.008498583569405,7.987113951059732e-06
38,76,09:41:57,8,-0.0118980169971669,92434.0,-0.012181303116147,-0.0124645892351273,2.447663952744112e-06,-0.0130311614730876,1.159419767089316e-06,-0.0135977337110481,1.8937189529125496e-05,-0.0141643059490085,6.325278951565046e-05,-0.0147308781869687,3.220610464136989e-06,-0.0118980169971669,5.925923254012059e-06,-0.0113314447592067,5.925923254012059e-06,-0.0096317280453256,9.017709299583568e-07,-0.0090651558073654,1.2882441856547956e-07,-0.008498583569405,7.987113951059732e-06
39,76,09:42:00,8,-0.0118980169971669,19184.0,-0.012181303116147,-0.0124645892351273,3.478259301267948e-06,-0.0130311614730876,2.576488371309591e-07,-0.0135977337110481,1.8937189529125496e-05,-0.0141643059490085,6.325278951565046e-05,-0.0147308781869687,3.220610464136989e-06,-0.0118980169971669,5.024152324053702e-06,-0.0113314447592067,5.925923254012059e-06,-0.0096317280453256,9.017709299583568e-07,-0.0090651558073654,1.2882441856547956e-07,-0.008498583569405,7.987113951059732e-06
40,76,09:42:03,8,-0.0124645892351273,139495.0,-0.0127478753541074,-0.0130311614730876,2.576488371309591e-07,-0.0135977337110481,1.8937189529125496e-05,-0.0141643059490085,6.325278951565046e-05,-0.0147308781869687,3.220610464136989e-06,-0.0152974504249291,5.152976742619182e-06,-0.0124645892351273,3.220610464136989e-06,-0.0118980169971669,6.441220928273978e-07,-0.0113314447592067,5.539449998315621e-06,-0.0096317280453256,9.017709299583568e-07,-0.0090651558073654,1.2882441856547956e-07
41,76,09:42:06,8,-0.0118980169971669,50547.0,-0.0124645892351273,-0.0130311614730876,1.2882441856547956e-07,-0.0135977337110481,1.8937189529125496e-05,-0.0141643059490085,6.325278951565046e-05,-0.0147308781869687,3.220610464136989e-06,-0.0152974504249291,5.152976742619182e-06,-0.0118980169971669,7.729465113928773e-07,-0.0113314447592067,5.539449998315621e-06,-0.0096317280453256,9.017709299583568e-07,-0.0090651558073654,1.2882441856547956e-07,-0.008498583569405,7.987113951059732e-06
42,76,09:42:09,8,-0.0113314447592067,29659.0,-0.0107648725212463,-0.0118980169971669,7.729465113928773e-07,-0.0130311614730876,2.9629616270060297e-06,-0.0135977337110481,1.8937189529125496e-05,-0.0141643059490085,6.325278951565046e-05,-0.0147308781869687,3.220610464136989e-06,-0.0096317280453256,9.017709299583568e-07,-0.0090651558073654,1.2882441856547956e-07,-0.008498583569405,7.987113951059732e-06,-0.0062322946175636,3.2206104641369886e-05,-0.005099150141643,2.8341372084405503e-06
43,76,09:42:12,8,-0.008498583569405,71516.0,-0.0090651558073652,-0.0096317280453256,4.895327905488223e-06,-0.0130311614730876,2.9629616270060297e-06,-0.0135977337110481,1.8937189529125496e-05,-0.0141643059490085,6.325278951565046e-05,-0.0147308781869687,3.220610464136989e-06,-0.008498583569405,7.858289532494253e-06,-0.0062322946175636,3.2206104641369886e-05,-0.005099150141643,2.8341372084405503e-06,-0.0045325779036826,3.864732556964386e-07,-0.0039660056657223,1.4170686042202751e-06
44,76,09:42:15,8,-0.0090651558073654,15741.0,-0.0093484419263455,-0.0096317280453256,4.637679068357264e-06,-0.0118980169971669,1.8035418599167136e-06,-0.0130311614730876,1.2882441856547956e-07,-0.0135977337110481,1.880836511056001e-05,-0.0141643059490085,6.325278951565046e-05,-0.0090651558073654,1.4170686042202751e-06,-0.008498583569405,7.471816276797814e-06,-0.0062322946175636,3.2206104641369886e-05,-0.005099150141643,2.8341372084405503e-06,-0.0045325779036826,3.864732556964386e-07
45,76,09:42:18,8,-0.0096317280453256,20986.0,-0.0093484419263455,-0.0096317280453256,4.380030231226305e-06,-0.0118980169971669,1.932366278482193e-06,-0.0135977337110481,1.880836511056001e-05,-0.0141643059490085,6.325278951565046e-05,-0.0147308781869687,3.220610464136989e-06,-0.0090651558073654,5.152976742619183e-07,-0.008498583569405,7.471816276797814e-06,-0.0062322946175636,3.2206104641369886e-05,-0.005099150141643,2.8341372084405503e-06,-0.0045325779036826,3.864732556964386e-07
46,76,09:42:21,8,-0.008498583569405,31496.0,-0.0087818696883853,-0.0090651558073654,1.2882441856547956e-07,-0.0096317280453256,8.63123604388713e-06,-0.0118980169971669,1.2882441856547956e-07,-0.0135977337110481,1.880836511056001e-05,-0.0141643059490085,6.325278951565046e-05,-0.008498583569405,5.6682744168811006e-06,-0.0062322946175636,3.2206104641369886e-05,-0.005099150141643,2.8341372084405503e-06,-0.0045325779036826,3.864732556964386e-07,-0.0039660056657223,1.4170686042202751e-06
47,76,09:42:24,8,-0.0096317280453256,106652.0,-0.0090651558073652,-0.0096317280453256,2.447663952744112e-06,-0.0118980169971669,1.2882441856547956e-07,-0.0130311614730876,2.1900151156131524e-06,-0.0135977337110481,1.880836511056001e-05,-0.0141643059490085,6.325278951565046e-05,-0.008498583569405,4.766503486922744e-06,-0.0062322946175636,3.2206104641369886e-05,-0.005099150141643,2.8341372084405503e-06,-0.0045325779036826,3.864732556964386e-07,-0.0039660056657223,1.4170686042202751e-06
48,76,09:42:27,8,-0.0107648725212463,75192.0,-0.0113314447592065,-0.0118980169971669,1.2882441856547956e-07,-0.0130311614730876,2.1900151156131524e-06,-0.0135977337110481,1.880836511056001e-05,-0.0141643059490085,6.325278951565046e-05,-0.0147308781869687,3.220610464136989e-06,-0.0107648725212463,2.447663952744112e-06,-0.008498583569405,2.318839534178632e-06,-0.0062322946175636,3.2206104641369886e-05,-0.005099150141643,2.8341372084405503e-06,-0.0045325779036826,3.864732556964386e-07
49,76,09:42:30,8,-0.008498583569405,59424.0,-0.0093484419263455,-0.010198300283286,1.2882441856547956e-07,-0.0107648725212463,1.2109495345155078e-05,-0.0113314447592067,1.2882441856547956e-07,-0.0118980169971669,6.441220928273978e-06,-0.0130311614730876,2.1900151156131524e-06,-0.008498583569405,3.864732556964386e-07,-0.0062322946175636,3.2206104641369886e-05,-0.005099150141643,2.8341372084405503e-06,-0.0045325779036826,3.864732556964386e-07,-0.0039660056657223,1.4170686042202751e-06
50,76,09:42:33,8,-0.008498583569405,19242.0,-0.0093484419263455,-0.0096317280453256,3.864732556964386e-07,-0.010198300283286,3.478259301267948e-06,-0.0107648725212463,1.107889999663124e-05,-0.0113314447592067,1.2882441856547956e-07,-0.0118980169971669,6.441220928273978e-06,-0.0090651558073654,2.7053127898750705e-06,-0.008498583569405,9.017709299583568e-07,-0.0067988668555238,3.864732556964386e-06,-0.0062322946175636,3.2206104641369886e-05,-0.005099150141643,2.8341372084405503e-06
51,76,09:42:36,8,-0.0090651558073654,122435.0,-0.0090651558073652,-0.0096317280453256,1.2882441856547956e-07,-0.010198300283286,3.478259301267948e-06,-0.0107648725212463,1.0692426740934802e-05,-0.0113314447592067,1.2882441856547956e-07,-0.0118980169971669,6.441220928273978e-06,-0.008498583569405,2.576488371309591e-07,-0.0067988668555238,3.864732556964386e-06,-0.0062322946175636,3.2206104641369886e-05,-0.005099150141643,2.8341372084405503e-06,-0.0045325779036826,3.864732556964386e-07
52,76,09:42:39,8,-0.0062322946175636,105202.0,-0.0073654390934844,-0.008498583569405,1.2882441856547956e-07,-0.0090651558073654,3.864732556964386e-07,-0.0096317280453256,4.380030231226305e-06,-0.010198300283286,2.318839534178632e-06,-0.0107648725212463,1.6747174413512342e-06,-0.0062322946175636,2.859902092153646e-05,-0.005099150141643,2.8341372084405503e-06,-0.0045325779036826,3.864732556964386e-07,-0.0039660056657223,1.2882441856547956e-07,-0.0033994334277619,7.729465113928773e-06
53,76,09:42:42,8,-0.0062322946175636,0.0,-0.0076487252124645,-0.008498583569405,3.864732556964386e-07,-0.0096317280453256,1.6360701157815903e-05,-0.010198300283286,1.2882441856547956e-07,-0.0107648725212463,1.6747174413512342e-06,-0.0118980169971669,6.441220928273978e-06,-0.0067988668555238,3.864732556964386e-07,-0.0062322946175636,2.859902092153646e-05,-0.005099150141643,2.8341372084405503e-06,-0.0045325779036826,3.864732556964386e-07,-0.0039660056657223,1.2882441856547956e-07
54,76,09:42:45,8,-0.0079320113314446,26288.0,-0.0070821529745042,-0.0079320113314446,1.932366278482193e-06,-0.008498583569405,3.864732556964386e-07,-0.0096317280453256,1.4943632553595628e-05,-0.010198300283286,1.2882441856547956e-07,-0.0107648725212463,1.6747174413512342e-06,-0.0062322946175636,2.8212547665840023e-05,-0.005099150141643,2.8341372084405503e-06,-0.0045325779036826,3.864732556964386e-07,-0.0039660056657223,1.2882441856547956e-07,-0.0033994334277619,7.729465113928773e-06
