uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,68,09:40:33,6,-0.0142857142857142,1874329.0,-0.0144957983193277,-0.0147058823529412,5.356151739168054e-06,-0.015126050420168,6.740910907604121e-06,-0.015546218487395,1.3807152326083442e-05,-0.0159663865546217,9.532134451061791e-06,-0.0163865546218487,1.934486853098601e-05,-0.0142857142857142,1.4937803771793805e-06,-0.0134453781512605,5.6119925772485e-07,-0.0130252100840336,1.898173959951699e-07,-0.0126050420168067,7.8567896081479e-06,-0.0121848739495797,4.1264651303297794e-07
11,68,09:40:36,6,-0.0142857142857142,3418196.0,-0.0136554621848739,-0.0142857142857142,5.463439832556628e-06,-0.0147058823529412,6.6188500690489664e-06,-0.015126050420168,7.203075002201056e-06,-0.015546218487395,1.3947452140514657e-05,-0.0159663865546217,1.01015866390473e-05,-0.0130252100840336,1.402998144312125e-07,-0.0126050420168067,7.8567896081479e-06,-0.0121848739495797,4.1264651303297794e-07,-0.011764705882353,1.048122143103764e-06,-0.011344537815126,2.393349775591272e-07
12,68,09:40:39,6,-0.0142857142857142,2524771.0,-0.0134453781512605,-0.0142857142857142,6.932461418954029e-07,-0.0147058823529412,7.0314965820819445e-06,-0.015126050420168,7.912827004617778e-06,-0.015546218487395,1.3947452140514657e-05,-0.0159663865546217,1.027489817452115e-05,-0.0126050420168067,6.627102999309626e-06,-0.0121848739495797,4.1264651303297794e-07,-0.011764705882353,1.048122143103764e-06,-0.011344537815126,2.393349775591272e-07,-0.0109243697478992,2.475879078197868e-08
13,68,09:40:42,6,-0.0134453781512605,340461.0,-0.0132352941176471,-0.0134453781512605,2.558408380804464e-07,-0.0138655462184874,9.078223286725516e-08,-0.0142857142857142,1.8238975876057624e-06,-0.0147058823529412,8.60780626186792e-06,-0.015126050420168,8.168667842698226e-06,-0.0130252100840336,2.3108204729846767e-07,-0.0126050420168067,6.197950625755329e-06,-0.0121848739495797,4.1264651303297794e-07,-0.011764705882353,1.048122143103764e-06,-0.011344537815126,2.393349775591272e-07
14,68,09:40:45,6,-0.0126050420168067,15657011.0,-0.0130252100840335,-0.0134453781512605,8.583047471085941e-07,-0.0138655462184874,9.243281891938706e-07,-0.0142857142857142,1.9146798204730176e-06,-0.0147058823529412,2.475879078197868e-07,-0.015126050420168,1.6505860521319117e-07,-0.0126050420168067,2.319073403245336e-06,-0.0121848739495797,4.1264651303297794e-07,-0.011764705882353,8.830635378905728e-07,-0.011344537815126,2.393349775591272e-07,-0.0109243697478992,2.475879078197868e-08
15,68,09:40:48,6,-0.0138655462184874,1002668.0,-0.0140756302521009,-0.0142857142857142,2.814249218884909e-06,-0.0147058823529412,1.328721771966189e-06,-0.015126050420168,2.7234669860176546e-07,-0.015546218487395,4.456582340756162e-07,-0.0159663865546217,8.995693984118919e-07,-0.0138655462184874,1.757874145520486e-05,-0.0126050420168067,2.104497216468188e-06,-0.0121848739495797,4.1264651303297794e-07,-0.011764705882353,8.830635378905728e-07,-0.011344537815126,2.393349775591272e-07
16,68,09:40:51,6,-0.0138655462184874,748675.0,-0.0140756302521009,-0.0142857142857142,4.407064759192205e-06,-0.0147058823529412,1.7166094942171885e-06,-0.015126050420168,5.034287459002331e-07,-0.015546218487395,6.932461418954029e-07,-0.0159663865546217,2.5914201018471014e-06,-0.0138655462184874,1.5102862377006992e-05,-0.0130252100840336,7.840283747626581e-07,-0.0126050420168067,2.3108204729846763e-06,-0.0121848739495797,4.1264651303297794e-07,-0.011764705882353,8.830635378905728e-07
17,68,09:40:54,6,-0.0138655462184874,861318.0,-0.0140756302521009,-0.0142857142857142,4.283270805282311e-06,-0.0147058823529412,1.8569093086484008e-06,-0.015126050420168,5.859580485068287e-07,-0.015546218487395,8.005342352839772e-07,-0.0159663865546217,2.847260939927548e-06,-0.0138655462184874,1.236288953046802e-05,-0.0134453781512605,4.126465130329779e-08,-0.0130252100840336,7.840283747626581e-07,-0.0126050420168067,2.80599628862425e-06,-0.0121848739495797,4.1264651303297794e-07
18,68,09:40:57,6,-0.0138655462184874,3586184.0,-0.0140756302521009,-0.0142857142857142,4.803205411703864e-06,-0.0147058823529412,2.2778087519420384e-06,-0.015126050420168,7.014990721560625e-07,-0.015546218487395,8.005342352839772e-07,-0.0159663865546217,3.18563108061459e-06,-0.0138655462184874,3.3011721042638234e-08,-0.0134453781512605,8.25293026065956e-08,-0.0130252100840336,8.500518168479345e-07,-0.0126050420168067,2.80599628862425e-06,-0.0121848739495797,4.1264651303297794e-07
19,68,09:41:00,6,-0.0138655462184874,1401260.0,-0.0132352941176471,-0.0134453781512605,2.475879078197868e-08,-0.0138655462184874,3.259907452960526e-06,-0.0142857142857142,4.753687830139906e-06,-0.0147058823529412,2.6656964741930374e-06,-0.015126050420168,7.592695839806795e-07,-0.0130252100840336,1.3204688417055296e-07,-0.0126050420168067,2.814249218884909e-06,-0.0121848739495797,4.1264651303297794e-07,-0.011764705882353,8.830635378905728e-07,-0.011344537815126,2.393349775591272e-07
20,68,09:41:03,6,-0.0130252100840336,227817.0,-0.0132352941176471,-0.0134453781512605,2.599673032107761e-06,-0.0138655462184874,1.01428512903506e-05,-0.0142857142857142,5.876086345589606e-06,-0.0147058823529412,2.962801963576782e-06,-0.015126050420168,7.757754445019985e-07,-0.0130252100840336,6.189697695494669e-07,-0.0126050420168067,2.6491906136717184e-06,-0.0121848739495797,4.1264651303297794e-07,-0.011764705882353,8.830635378905728e-07,-0.011344537815126,2.393349775591272e-07
21,68,09:41:06,6,-0.0126050420168067,2255840.0,-0.0123949579831932,-0.0126050420168067,2.7234669860176546e-07,-0.0130252100840336,1.1554102364923383e-07,-0.0134453781512605,2.467626147937208e-06,-0.0138655462184874,1.156235529518404e-05,-0.0142857142857142,6.660114720352264e-06,-0.0121848739495797,3.713818617296802e-07,-0.011764705882353,8.830635378905728e-07,-0.011344537815126,2.393349775591272e-07,-0.0109243697478992,2.475879078197868e-08,-0.0105042016806722,1.1801690272743168e-06
22,68,09:41:09,6,-0.0126050420168067,575756.0,-0.0128151260504203,-0.0130252100840336,1.4195040048334445e-06,-0.0134453781512605,3.111354708268654e-06,-0.0138655462184874,1.1958495947695702e-05,-0.0142857142857142,6.792161604522817e-06,-0.0147058823529412,3.903636013291972e-06,-0.0126050420168067,2.1292560072501664e-06,-0.0121848739495797,2.9710548938374413e-07,-0.011764705882353,8.830635378905728e-07,-0.011344537815126,2.393349775591272e-07,-0.0109243697478992,2.475879078197868e-08
23,68,09:41:12,6,-0.0126050420168067,1188840.0,-0.0128151260504203,-0.0130252100840336,4.316282526324949e-06,-0.0134453781512605,4.852722993267821e-06,-0.0138655462184874,1.1380790829449531e-05,-0.0142857142857142,6.965473139996668e-06,-0.0147058823529412,4.010924106680546e-06,-0.0126050420168067,2.80599628862425e-07,-0.0121848739495797,1.535045028482678e-06,-0.011764705882353,9.655928404971683e-07,-0.011344537815126,2.393349775591272e-07,-0.0109243697478992,3.3837014068704192e-06
24,68,09:41:15,6,-0.0126050420168067,6920018.0,-0.0123949579831932,-0.0126050420168067,3.119607638529313e-06,-0.0130252100840336,5.034287459002331e-06,-0.0134453781512605,2.228291170378081e-07,-0.0138655462184874,2.921537312273484e-06,-0.0142857142857142,7.699983933195369e-06,-0.0121848739495797,8.335459563266155e-07,-0.011764705882353,9.655928404971683e-07,-0.011344537815126,2.393349775591272e-07,-0.0109243697478992,3.3837014068704192e-06,-0.0105042016806722,1.592815540307295e-06
25,68,09:41:18,6,-0.0130252100840336,3235348.0,-0.0132352941176471,-0.0134453781512605,9.408340497151896e-07,-0.0138655462184874,6.404273882271818e-06,-0.0142857142857142,7.699983933195369e-06,-0.0147058823529412,4.30802959606429e-06,-0.015126050420168,8.417988865872751e-07,-0.0130252100840336,1.461593949162808e-05,-0.0126050420168067,5.7770511824616916e-08,-0.0121848739495797,7.67522514241339e-07,-0.011764705882353,9.820987010184877e-07,-0.011344537815126,7.345107931987008e-07
26,68,09:41:21,6,-0.0134453781512605,2933381.0,-0.0136554621848739,-0.0138655462184874,5.463439832556628e-06,-0.0142857142857142,7.749501514759326e-06,-0.0147058823529412,5.603739646987841e-06,-0.015126050420168,8.417988865872751e-07,-0.015546218487395,1.700103633695869e-06,-0.0134453781512605,1.6505860521319117e-08,-0.0130252100840336,9.15249965907145e-06,-0.0126050420168067,1.3204688417055296e-07,-0.0121848739495797,1.3947452140514654e-06,-0.011764705882353,9.820987010184877e-07
27,68,09:41:24,6,-0.0130252100840336,662248.0,-0.0132352941176471,-0.0134453781512605,8.25293026065956e-08,-0.0138655462184874,5.0095286682203525e-06,-0.0142857142857142,7.699983933195369e-06,-0.0147058823529412,5.785304112722351e-06,-0.015126050420168,8.417988865872751e-07,-0.0130252100840336,7.799019096323284e-06,-0.0126050420168067,4.7124231788366085e-06,-0.0121848739495797,1.4195040048334445e-06,-0.011764705882353,9.820987010184877e-07,-0.011344537815126,7.345107931987008e-07
28,68,09:41:27,6,-0.0130252100840336,3427248.0,-0.0132352941176471,-0.0134453781512605,1.6505860521319117e-08,-0.0138655462184874,4.365800107888907e-06,-0.0142857142857142,7.699983933195369e-06,-0.0147058823529412,7.807272026583943e-06,-0.015126050420168,8.417988865872751e-07,-0.0130252100840336,1.5680567495253166e-07,-0.0126050420168067,2.178773588814124e-06,-0.0121848739495797,1.444262795615423e-06,-0.011764705882353,9.820987010184877e-07,-0.011344537815126,7.345107931987008e-07
29,68,09:41:30,6,-0.0130252100840336,143296.0,-0.0128151260504203,-0.0130252100840336,8.459253517176048e-06,-0.0134453781512605,5.661510158812458e-06,-0.0138655462184874,4.9187464353530976e-06,-0.0142857142857142,7.716489793716688e-06,-0.0147058823529412,8.063112864664389e-06,-0.0126050420168067,2.607925962368421e-06,-0.0121848739495797,1.460768656136742e-06,-0.011764705882353,9.820987010184877e-07,-0.011344537815126,7.345107931987008e-07,-0.0109243697478992,2.170520658553464e-06
30,68,09:41:33,6,-0.0130252100840336,140940.0,-0.0128151260504203,-0.0130252100840336,9.078223286725516e-06,-0.0134453781512605,6.849932116347434e-06,-0.0138655462184874,4.984769877438373e-06,-0.0142857142857142,7.84028374762658e-06,-0.0147058823529412,8.153895097531644e-06,-0.0126050420168067,3.103101778007994e-06,-0.0121848739495797,3.38370140687042e-07,-0.011764705882353,9.820987010184877e-07,-0.011344537815126,7.345107931987008e-07,-0.0109243697478992,1.485527446918721e-07
31,68,09:41:36,6,-0.0126050420168067,676525.0,-0.0128151260504203,-0.0130252100840336,7.600948770067453e-06,-0.0134453781512605,9.449605148455194e-06,-0.0138655462184874,5.521210344381245e-06,-0.0142857142857142,7.84028374762658e-06,-0.0147058823529412,9.119487938028812e-06,-0.0126050420168067,3.144366429311292e-06,-0.0121848739495797,3.38370140687042e-07,-0.011764705882353,9.820987010184877e-07,-0.011344537815126,8.995693984118919e-07,-0.0109243697478992,1.485527446918721e-07
32,68,09:41:39,6,-0.0130252100840336,2002150.0,-0.0128151260504203,-0.0130252100840336,8.723347285517155e-06,-0.0134453781512605,1.050598022181962e-05,-0.0138655462184874,5.636751368030479e-06,-0.0142857142857142,8.112630446228347e-06,-0.0147058823529412,9.515628590540472e-06,-0.0126050420168067,1.667091912653231e-06,-0.0121848739495797,3.38370140687042e-07,-0.011764705882353,9.820987010184877e-07,-0.011344537815126,4.1264651303297794e-07,-0.0109243697478992,1.072880933885743e-07
33,68,09:41:42,6,-0.0126050420168067,1854150.0,-0.0123949579831932,-0.0126050420168067,3.887130152770652e-06,-0.0130252100840336,1.0332668686345768e-05,-0.0134453781512605,1.0695797617814788e-05,-0.0138655462184874,7.048002442603263e-06,-0.0142857142857142,8.203412679095602e-06,-0.0121848739495797,3.38370140687042e-07,-0.011764705882353,9.820987010184877e-07,-0.011344537815126,4.1264651303297794e-07,-0.0109243697478992,1.072880933885743e-07,-0.0105042016806722,1.6588389823925717e-06
34,68,09:41:45,6,-0.0126050420168067,251483.0,-0.0123949579831932,-0.0126050420168067,9.507375660279812e-06,-0.0130252100840336,9.92827510357345e-06,-0.0134453781512605,1.0877362083549298e-05,-0.0138655462184874,6.899449697911391e-06,-0.0142857142857142,8.22817146987758e-06,-0.0121848739495797,1.072880933885743e-07,-0.011764705882353,9.820987010184877e-07,-0.011344537815126,4.1264651303297794e-07,-0.0109243697478992,1.072880933885743e-07,-0.0105042016806722,1.7166094942171885e-06
35,68,09:41:48,6,-0.0126050420168067,3174874.0,-0.0128151260504203,-0.0130252100840336,1.2585718647505829e-05,-0.0134453781512605,1.1851207854307127e-05,-0.0138655462184874,6.92420848869337e-06,-0.0142857142857142,8.484012307958027e-06,-0.0147058823529412,9.812734079924216e-06,-0.0126050420168067,8.80587658812375e-06,-0.011764705882353,9.820987010184877e-07,-0.011344537815126,4.1264651303297794e-07,-0.0109243697478992,1.072880933885743e-07,-0.0105042016806722,1.8816680994303797e-06
36,68,09:41:51,6,-0.0130252100840336,3963012.0,-0.0128151260504203,-0.0130252100840336,9.490869799758492e-07,-0.0134453781512605,1.1999760598999e-05,-0.0138655462184874,6.940714349214689e-06,-0.0142857142857142,8.484012307958027e-06,-0.0147058823529412,1.1314767387364256e-05,-0.0126050420168067,7.49366067667888e-06,-0.011764705882353,1.147157306231679e-06,-0.011344537815126,4.374053038149566e-07,-0.0109243697478992,1.072880933885743e-07,-0.0105042016806722,1.8816680994303797e-06
37,68,09:41:54,6,-0.0126050420168067,2194496.0,-0.0132352941176471,-0.0134453781512605,1.2041025250302295e-05,-0.0138655462184874,6.940714349214689e-06,-0.0142857142857142,1.1001156037459192e-05,-0.0147058823529412,1.1496331853098764e-05,-0.015126050420168,8.913164681512324e-07,-0.0130252100840336,4.8609759235284805e-06,-0.0126050420168067,3.631289314690206e-06,-0.011764705882353,1.147157306231679e-06,-0.011344537815126,4.374053038149566e-07,-0.0109243697478992,1.072880933885743e-07
38,68,09:41:57,6,-0.0126050420168067,2140217.0,-0.0128151260504203,-0.0130252100840336,4.374053038149566e-07,-0.0134453781512605,1.2247348506818786e-05,-0.0138655462184874,6.940714349214689e-06,-0.0142857142857142,1.0959891386155894e-05,-0.0147058823529412,1.196674887795636e-05,-0.0126050420168067,1.609321400828614e-06,-0.011764705882353,1.31221591144487e-06,-0.011344537815126,4.374053038149566e-07,-0.0109243697478992,1.072880933885743e-07,-0.0105042016806722,1.8816680994303797e-06
39,68,09:42:00,6,-0.0126050420168067,1882195.0,-0.0121848739495799,-0.0126050420168067,4.291523735542971e-06,-0.0130252100840336,6.35475630070786e-07,-0.0134453781512605,1.27342713921977e-05,-0.0138655462184874,6.940714349214689e-06,-0.0142857142857142,1.119922636371502e-05,-0.011764705882353,1.2461924693595934e-06,-0.011344537815126,4.374053038149566e-07,-0.0109243697478992,1.072880933885743e-07,-0.0105042016806722,1.8816680994303797e-06,-0.0100840336134454,2.228291170378081e-07
40,68,09:42:03,6,-0.0121848739495797,350161.0,-0.0123949579831932,-0.0126050420168067,4.390558898670885e-06,-0.0130252100840336,2.7977433583635904e-06,-0.0134453781512605,1.3361494092007828e-05,-0.0138655462184874,6.981979000517987e-06,-0.0142857142857142,1.121573222423634e-05,-0.0121848739495797,5.7770511824616916e-08,-0.011764705882353,1.2957100509235507e-06,-0.011344537815126,4.374053038149566e-07,-0.0109243697478992,1.072880933885743e-07,-0.0105042016806722,1.8816680994303797e-06
41,68,09:42:06,6,-0.0126050420168067,634944.0,-0.0119747899159663,-0.0126050420168067,6.7343910926982005e-06,-0.0130252100840336,3.614783454168887e-06,-0.0134453781512605,1.3708117162955527e-05,-0.0138655462184874,7.064508303124583e-06,-0.0142857142857142,1.1133202921629746e-05,-0.011344537815126,2.475879078197868e-07,-0.0109243697478992,1.072880933885743e-07,-0.0105042016806722,2.0714854954255493e-06,-0.0100840336134454,2.228291170378081e-07,-0.0096638655462184,1.1554102364923382e-06
42,68,09:42:09,6,-0.011764705882353,202298.0,-0.011344537815126,-0.011764705882353,1.7331153547385076e-07,-0.0121848739495797,7.014990721560625e-07,-0.0126050420168067,7.419384304332943e-06,-0.0130252100840336,4.052188757983844e-06,-0.0134453781512605,1.3815405256344102e-05,-0.0109243697478992,9.078223286725516e-08,-0.0105042016806722,2.80599628862425e-06,-0.0100840336134454,2.228291170378081e-07,-0.0096638655462184,1.1554102364923382e-06,-0.0092436974789916,6.602344208527647e-06
43,68,09:42:12,6,-0.0121848739495797,1849650.0,-0.0123949579831932,-0.0126050420168067,2.5584083808044635e-06,-0.0130252100840336,4.572123364405395e-06,-0.0134453781512605,1.3988716791817952e-05,-0.0138655462184874,7.1222788149492e-06,-0.0142857142857142,1.1446814271534807e-05,-0.0121848739495797,2.228291170378081e-07,-0.011764705882353,1.980703262558294e-07,-0.0109243697478992,6.602344208527648e-08,-0.0105042016806722,2.80599628862425e-06,-0.0100840336134454,2.228291170378081e-07
44,68,09:42:15,6,-0.0109243697478992,458714.0,-0.0111344537815126,-0.011344537815126,5.529463274641904e-07,-0.011764705882353,9.573399102365088e-07,-0.0121848739495797,2.80599628862425e-07,-0.0126050420168067,4.101706339547801e-06,-0.0130252100840336,5.628498437769819e-06,-0.0109243697478992,2.4428673571552294e-06,-0.0105042016806722,2.8555138701882075e-06,-0.0100840336134454,2.228291170378081e-07,-0.0096638655462184,1.4855274469187206e-06,-0.0092436974789916,6.7343910926982005e-06
45,68,09:42:18,6,-0.011344537815126,1122758.0,-0.0115546218487395,-0.011764705882353,1.0976397246677211e-06,-0.0121848739495797,4.374053038149566e-07,-0.0126050420168067,5.80180997324367e-06,-0.0130252100840336,5.669763089073117e-06,-0.0134453781512605,1.4170281257552463e-05,-0.011344537815126,5.116816761608927e-07,-0.0109243697478992,2.228291170378081e-07,-0.0105042016806722,2.8555138701882075e-06,-0.0100840336134454,2.228291170378081e-07,-0.0096638655462184,1.4855274469187206e-06
46,68,09:42:21,6,-0.0126050420168067,4769910.0,-0.0130252100840335,-0.0134453781512605,1.4153775397031144e-05,-0.0138655462184874,7.567937049024815e-06,-0.0142857142857142,1.1331273247885577e-05,-0.0147058823529412,1.2395901251510656e-05,-0.015126050420168,1.5102862377006992e-06,-0.0126050420168067,5.108563831348267e-06,-0.011764705882353,2.9875607543587605e-06,-0.011344537815126,2.80599628862425e-07,-0.0109243697478992,3.053584196444037e-07,-0.0105042016806722,2.8555138701882075e-06
47,68,09:42:24,6,-0.0126050420168067,582800.0,-0.0128151260504203,-0.0130252100840336,1.0646280036250832e-06,-0.0134453781512605,1.4079499024685208e-05,-0.0138655462184874,7.576189979285475e-06,-0.0142857142857142,1.1496331853098764e-05,-0.0147058823529412,1.2230842646297468e-05,-0.0126050420168067,3.0618371267046965e-06,-0.011764705882353,5.199346064215523e-07,-0.011344537815126,4.374053038149566e-07,-0.0109243697478992,9.490869799758492e-07,-0.0105042016806722,2.2695558216813787e-06
48,68,09:42:27,6,-0.0126050420168067,914096.0,-0.0128151260504203,-0.0130252100840336,1.2792041904022315e-06,-0.0134453781512605,1.4574674840324782e-05,-0.0138655462184874,7.526672397721518e-06,-0.0142857142857142,1.0893867944070618e-05,-0.0147058823529412,1.2272107297600764e-05,-0.0126050420168067,5.570727925945203e-06,-0.0121848739495797,8.252930260659559e-09,-0.011764705882353,2.607925962368421e-06,-0.011344537815126,1.4277569350941035e-06,-0.0109243697478992,9.573399102365088e-07
49,68,09:42:30,6,-0.0126050420168067,970535.0,-0.0128151260504203,-0.0130252100840336,3.070090056965356e-06,-0.0134453781512605,1.592815540307295e-05,-0.0138655462184874,7.518419467460858e-06,-0.0142857142857142,1.084435036250666e-05,-0.0147058823529412,1.2115301622648233e-05,-0.0126050420168067,2.3685909848092934e-06,-0.0121848739495797,3.713818617296802e-07,-0.011764705882353,2.6409376834110587e-06,-0.011344537815126,1.270951260141572e-06,-0.0109243697478992,1.0233633523217851e-06
50,68,09:42:33,6,-0.0121848739495797,822533.0,-0.0123949579831932,-0.0126050420168067,5.777051182461691e-07,-0.0130252100840336,5.24886364577948e-06,-0.0134453781512605,1.832150517866422e-05,-0.0138655462184874,8.42624179613341e-06,-0.0142857142857142,1.0728809338857427e-05,-0.0121848739495797,1.237939539098934e-07,-0.011764705882353,2.698708195235676e-06,-0.011344537815126,1.3039629811842104e-06,-0.0109243697478992,1.0233633523217851e-06,-0.0105042016806722,2.6409376834110587e-06
51,68,09:42:36,6,-0.0126050420168067,277359.0,-0.0121848739495799,-0.0126050420168067,2.261302891420719e-06,-0.0130252100840336,5.141575552390905e-06,-0.0134453781512605,1.8049158480062457e-05,-0.0138655462184874,8.42624179613341e-06,-0.0142857142857142,1.0720556408596767e-05,-0.011764705882353,8.170400958052963e-07,-0.011344537815126,1.815644657345103e-06,-0.0109243697478992,1.147157306231679e-06,-0.0105042016806722,2.690455264975016e-06,-0.0100840336134454,2.8885255912308454e-07
52,68,09:42:39,6,-0.0121848739495797,418385.0,-0.0123949579831932,-0.0126050420168067,7.188302257034476e-06,-0.0130252100840336,7.328602071465688e-06,-0.0134453781512605,1.8205964155014988e-05,-0.0138655462184874,8.475759377697367e-06,-0.0142857142857142,1.0720556408596767e-05,-0.0121848739495797,1.9311856809943366e-06,-0.011764705882353,7.922813050233176e-07,-0.011344537815126,1.815644657345103e-06,-0.0109243697478992,1.147157306231679e-06,-0.0105042016806722,2.690455264975016e-06
53,68,09:42:42,6,-0.0126050420168067,1144648.0,-0.0123949579831932,-0.0126050420168067,6.35475630070786e-06,-0.0130252100840336,7.86504253840856e-06,-0.0134453781512605,1.814819364319037e-05,-0.0138655462184874,9.218523101156728e-06,-0.0142857142857142,1.0588509524426214e-05,-0.0121848739495797,1.8238975876057624e-06,-0.011764705882353,8.005342352839772e-07,-0.011344537815126,1.8981739599516989e-06,-0.0109243697478992,1.147157306231679e-06,-0.0105042016806722,2.690455264975016e-06
54,68,09:42:45,6,-0.0121848739495797,730953.0,-0.0123949579831932,-0.0126050420168067,6.148433044191371e-06,-0.0130252100840336,8.82238244864507e-06,-0.0134453781512605,1.811518192214773e-05,-0.0138655462184874,9.135993798550133e-06,-0.0142857142857142,1.0588509524426214e-05,-0.0121848739495797,1.4195040048334445e-06,-0.011764705882353,6.577585417745669e-06,-0.011344537815126,1.7908858665631245e-06,-0.0109243697478992,1.147157306231679e-06,-0.0105042016806722,2.7069611254963355e-06
