uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,65,09:40:33,6,-0.0092184368737474,1029037.0,-0.0090180360721442,-0.0092184368737474,7.07573228827908e-06,-0.0096192384769538,1.2363054589073232e-05,-0.0100200400801603,3.5041941886760486e-05,-0.0104208416833666,1.2115301622648233e-05,-0.010821643286573,2.2423211518212025e-05,-0.008817635270541,3.5487600120836106e-07,-0.0084168336673347,3.7963479199033973e-07,-0.0080160320641282,4.332788386846268e-06,-0.0076152304609217,2.2035323795961024e-06,-0.0072144288577153,4.865019859356204e-06
11,65,09:40:36,6,-0.0076152304609217,2618574.0,-0.0074148296593186,-0.0076152304609217,1.1141455851890403e-06,-0.0080160320641282,1.5680567495253166e-07,-0.0084168336673347,7.427637234593603e-08,-0.008817635270541,2.4923849387191867e-06,-0.0092184368737474,8.264154245814056e-06,-0.0072144288577153,4.848513998834884e-06,-0.0068136272545089,2.376843915069953e-06,-0.0064128256513026,3.3837014068704192e-06,-0.006012024048096,4.390558898670885e-06,-0.0056112224448897,8.087871655446368e-07
12,65,09:40:39,6,-0.0084168336673347,901059.0,-0.0086172344689379,-0.008817635270541,2.764731637320952e-06,-0.0092184368737474,7.642213421370751e-06,-0.0096192384769538,1.2825218683670168e-05,-0.0100200400801603,3.503368895649983e-05,-0.0104208416833666,1.2115301622648233e-05,-0.0084168336673347,1.5680567495253166e-07,-0.0080160320641282,3.961406525116588e-07,-0.0072144288577153,4.856766929095544e-06,-0.0068136272545089,2.376843915069953e-06,-0.0064128256513026,3.3837014068704192e-06
13,65,09:40:42,6,-0.0084168336673347,430551.0,-0.0078156312625249,-0.0080160320641282,4.5391116433627574e-07,-0.0084168336673347,8.252930260659559e-09,-0.008817635270541,3.614783454168887e-06,-0.0092184368737474,8.137389237010325e-06,-0.0096192384769538,1.2709677660020934e-05,-0.0076152304609217,2.640937683411059e-07,-0.0072144288577153,4.848513998834884e-06,-0.0068136272545089,2.376843915069953e-06,-0.0064128256513026,3.3837014068704192e-06,-0.006012024048096,4.473088201277481e-06
14,65,09:40:45,6,-0.0076152304609217,232671.0,-0.0078156312625249,-0.0080160320641282,2.475879078197868e-07,-0.0084168336673347,3.466230709477015e-07,-0.008817635270541,3.0783429872260155e-06,-0.0092184368737474,8.888405890730345e-06,-0.0096192384769538,1.2726183520542252e-05,-0.0076152304609217,3.38370140687042e-07,-0.0072144288577153,1.918723756300741e-06,-0.0068136272545089,2.4181085663732507e-06,-0.0064128256513026,3.3837014068704192e-06,-0.006012024048096,4.473088201277481e-06
15,65,09:40:48,6,-0.0084168336673347,395879.0,-0.0086172344689379,-0.008817635270541,3.202136941135909e-06,-0.0092184368737474,9.086476216986174e-06,-0.0096192384769538,1.2734436450802911e-05,-0.0100200400801603,3.527302393405896e-05,-0.0104208416833666,1.2115301622648233e-05,-0.0084168336673347,5.2241048549975004e-06,-0.0080160320641282,9.160752589332112e-07,-0.0076152304609217,4.043935827723184e-07,-0.0072144288577153,1.8692061747367835e-06,-0.0068136272545089,2.4181085663732507e-06
16,65,09:40:51,6,-0.0084168336673347,915380.0,-0.0086172344689379,-0.008817635270541,3.8046008501640566e-06,-0.0092184368737474,9.16075258933211e-06,-0.0096192384769538,1.296551849810138e-05,-0.0100200400801603,3.5264771003798295e-05,-0.0104208416833666,1.2140060413430212e-05,-0.0084168336673347,2.467626147937208e-06,-0.0080160320641282,1.221433678577615e-06,-0.0076152304609217,1.4690215863974016e-06,-0.0072144288577153,2.059023570731953e-06,-0.0068136272545089,2.4181085663732507e-06
17,65,09:40:54,6,-0.0084168336673347,1641269.0,-0.0082164328657314,-0.0084168336673347,3.053584196444037e-07,-0.008817635270541,3.826140998144378e-06,-0.0092184368737474,9.589904962886408e-06,-0.0096192384769538,1.295726556784072e-05,-0.0100200400801603,3.528952979458028e-05,-0.0080160320641282,3.5487600120836106e-07,-0.0076152304609217,1.9807032625582944e-06,-0.0072144288577153,2.059023570731953e-06,-0.0068136272545089,2.4923849387191867e-06,-0.0064128256513026,3.3837014068704192e-06
18,65,09:40:57,6,-0.0080160320641282,2785115.0,-0.0072144288577153,-0.0080160320641282,3.178203443379996e-07,-0.0084168336673347,2.7234669860176546e-07,-0.008817635270541,4.205775790134718e-06,-0.0092184368737474,9.837492870706197e-06,-0.0096192384769538,1.317184175461787e-05,-0.0064128256513026,3.3837014068704192e-06,-0.006012024048096,5.083805040566288e-06,-0.0056112224448897,9.3258111945453e-07,-0.0052104208416833,2.962801963576782e-06,-0.004809619238477,5.653257228551798e-06
19,65,09:41:00,6,-0.0080160320641282,2221144.0,-0.0078156312625249,-0.0080160320641282,5.282865718453397e-06,-0.0084168336673347,9.078223286725516e-08,-0.008817635270541,8.25293026065956e-08,-0.0092184368737474,9.92002217331279e-06,-0.0096192384769538,1.5136039156654844e-05,-0.0076152304609217,5.777051182461691e-07,-0.0064128256513026,3.3754484766097595e-06,-0.006012024048096,5.083805040566288e-06,-0.0056112224448897,9.3258111945453e-07,-0.0052104208416833,2.962801963576782e-06
20,65,09:41:03,6,-0.0080160320641282,601569.0,-0.0074148296593186,-0.0080160320641282,4.490584413430079e-06,-0.0084168336673347,1.1719160970136574e-06,-0.008817635270541,3.301172104263824e-07,-0.0092184368737474,9.796228219402897e-06,-0.0096192384769538,1.6076873206370035e-05,-0.0068136272545089,3.218642801657228e-07,-0.0064128256513026,3.3671955463491003e-06,-0.006012024048096,5.083805040566288e-06,-0.0056112224448897,9.3258111945453e-07,-0.0052104208416833,2.962801963576782e-06
21,65,09:41:06,6,-0.0076152304609217,631175.0,-0.0072144288577152,-0.0076152304609217,1.6505860521319117e-08,-0.0080160320641282,3.054574548075316e-06,-0.0084168336673347,1.774380006041805e-06,-0.008817635270541,3.631289314690206e-07,-0.0092184368737474,9.93652803383411e-06,-0.0068136272545089,7.477154816157561e-06,-0.0064128256513026,3.3671955463491003e-06,-0.006012024048096,5.083805040566288e-06,-0.0056112224448897,9.3258111945453e-07,-0.0052104208416833,3.045331266183377e-06
22,65,09:41:09,6,-0.0080160320641282,357044.0,-0.0074148296593186,-0.0080160320641282,3.1024415435871414e-06,-0.0084168336673347,1.8981739599516989e-06,-0.008817635270541,7.180049326773816e-07,-0.0092184368737474,1.0233633523217854e-05,-0.0096192384769538,1.6307955253668503e-05,-0.0068136272545089,9.556893241843769e-06,-0.0064128256513026,3.3671955463491003e-06,-0.006012024048096,5.125069691869586e-06,-0.0056112224448897,9.3258111945453e-07,-0.0052104208416833,3.045331266183377e-06
23,65,09:41:12,6,-0.0072144288577153,198139.0,-0.0074148296593186,-0.0076152304609217,3.5487600120836106e-07,-0.0080160320641282,3.539846847402098e-06,-0.0084168336673347,2.104497216468188e-06,-0.008817635270541,7.592695839806795e-07,-0.0092184368737474,1.1058926549283808e-05,-0.0072144288577153,8.252930260659559e-09,-0.0068136272545089,9.507375660279812e-06,-0.0064128256513026,3.3671955463491003e-06,-0.006012024048096,6.239215277058626e-06,-0.0056112224448897,9.3258111945453e-07
24,65,09:41:15,6,-0.0080160320641282,1408182.0,-0.0082164328657314,-0.0084168336673347,2.079738425686209e-06,-0.008817635270541,2.5914201018471014e-06,-0.0092184368737474,1.0885615013809958e-05,-0.0096192384769538,2.045917917478026e-05,-0.0100200400801603,3.624686970481678e-05,-0.0080160320641282,2.3372958732608723e-05,-0.0076152304609217,7.014990721560625e-07,-0.0072144288577153,8.995693984118919e-07,-0.0068136272545089,9.73020477731762e-06,-0.0064128256513026,3.3671955463491003e-06
25,65,09:41:18,6,-0.0080160320641282,636027.0,-0.0082164328657314,-0.0084168336673347,1.7661270757811456e-06,-0.008817635270541,3.17737815035393e-06,-0.0092184368737474,1.1001156037459192e-05,-0.0096192384769538,2.0987366711462477e-05,-0.0100200400801603,3.7938720408252e-05,-0.0080160320641282,2.475119808613887e-05,-0.0076152304609217,4.126465130329779e-08,-0.0072144288577153,1.625827261349933e-06,-0.0068136272545089,9.953033894355427e-06,-0.0064128256513026,3.3671955463491003e-06
26,65,09:41:21,6,-0.0084168336673347,764616.0,-0.0082164328657314,-0.0084168336673347,4.621640945969353e-07,-0.008817635270541,3.3094250345244832e-06,-0.0092184368737474,1.1009408967719852e-05,-0.0096192384769538,2.1111160665372365e-05,-0.0100200400801603,3.78561911056454e-05,-0.0080160320641282,2.4602645341447e-05,-0.0076152304609217,9.903516312791472e-07,-0.0072144288577153,1.9807032625582944e-06,-0.0068136272545089,9.457858078715854e-06,-0.0064128256513026,3.3671955463491003e-06
27,65,09:41:24,6,-0.0084168336673347,564117.0,-0.0086172344689379,-0.008817635270541,3.507495360780313e-06,-0.0092184368737474,1.1752172691179213e-05,-0.0096192384769538,2.0987366711462477e-05,-0.0100200400801603,3.819456124633244e-05,-0.0104208416833666,1.2206083855515488e-05,-0.0084168336673347,1.1813244375108092e-06,-0.0080160320641282,2.8209175865355225e-05,-0.0076152304609217,1.196674887795636e-06,-0.0072144288577153,1.9807032625582944e-06,-0.0068136272545089,9.870504591748832e-06
28,65,09:41:27,6,-0.0084168336673347,5420934.0,-0.0088176352705411,-0.0092184368737474,3.0948488477473345e-06,-0.0096192384769538,2.1408266154756108e-05,-0.0100200400801603,3.8384378642327606e-05,-0.0104208416833666,1.2206083855515488e-05,-0.010821643286573,2.216737068013157e-05,-0.0084168336673347,1.0316162825824448e-06,-0.0080160320641282,2.4298442332039086e-05,-0.0076152304609217,1.196674887795636e-06,-0.0072144288577153,3.614783454168887e-06,-0.0068136272545089,9.705445986535642e-06
29,65,09:41:30,6,-0.0084168336673347,880719.0,-0.0086172344689379,-0.008817635270541,5.281875366822117e-07,-0.0092184368737474,3.0948488477473345e-06,-0.0096192384769538,2.140001322449545e-05,-0.0100200400801603,3.875576050405729e-05,-0.0104208416833666,1.2230842646297468e-05,-0.0084168336673347,1.0976397246677211e-06,-0.0080160320641282,2.796274336777193e-05,-0.0076152304609217,1.196674887795636e-06,-0.0072144288577153,3.614783454168887e-06,-0.0068136272545089,9.705445986535642e-06
30,65,09:41:33,6,-0.0084168336673347,2979636.0,-0.0086172344689379,-0.008817635270541,4.126465130329779e-08,-0.0092184368737474,2.746822778655321e-06,-0.0096192384769538,2.140001322449545e-05,-0.0100200400801603,3.884654273692454e-05,-0.0104208416833666,1.2230842646297468e-05,-0.0084168336673347,6.602344208527647e-07,-0.0080160320641282,2.161623999732473e-05,-0.0076152304609217,1.1554102364923382e-06,-0.0072144288577153,3.614783454168887e-06,-0.0068136272545089,9.705445986535642e-06
31,65,09:41:36,6,-0.0084168336673347,727817.0,-0.0086172344689379,-0.008817635270541,3.945725957621335e-07,-0.0092184368737474,2.8376050115225764e-06,-0.0096192384769538,2.182091266778909e-05,-0.0100200400801603,3.849991966597684e-05,-0.0104208416833666,1.2230842646297468e-05,-0.0084168336673347,1.402998144312125e-07,-0.0080160320641282,2.5049458985759105e-05,-0.0076152304609217,1.1223985154497e-06,-0.0072144288577153,3.614783454168887e-06,-0.0068136272545089,6.008133229760159e-06
32,65,09:41:39,6,-0.0092184368737474,1033005.0,-0.0090180360721442,-0.0092184368737474,1.4098480764284724e-06,-0.0096192384769538,2.177964801648579e-05,-0.0100200400801603,3.850817259623751e-05,-0.0104208416833666,1.2239095576558126e-05,-0.010821643286573,2.216737068013157e-05,-0.008817635270541,6.759149883480178e-08,-0.0084168336673347,5.199346064215523e-07,-0.0080160320641282,2.5049458985759105e-05,-0.0076152304609217,1.1141455851890403e-06,-0.0072144288577153,3.581771733126249e-06
33,65,09:41:42,6,-0.008817635270541,526893.0,-0.0086172344689379,-0.008817635270541,3.3011721042638234e-08,-0.0092184368737474,2.7963403602192783e-06,-0.0096192384769538,2.19612124822203e-05,-0.0100200400801603,3.847516087519487e-05,-0.0104208416833666,1.2239095576558126e-05,-0.0084168336673347,2.0978123429570534e-06,-0.0080160320641282,2.540433498696747e-05,-0.0076152304609217,7.840283747626581e-07,-0.0072144288577153,3.581771733126249e-06,-0.0068136272545089,5.933856857414223e-06
34,65,09:41:45,6,-0.0092184368737474,675027.0,-0.0088176352705411,-0.0092184368737474,1.6491830539875996e-06,-0.0096192384769538,2.19612124822203e-05,-0.0100200400801603,3.866497827119004e-05,-0.0104208416833666,1.2239095576558126e-05,-0.010821643286573,2.216737068013157e-05,-0.0084168336673347,1.767695132530671e-06,-0.0080160320641282,2.540433498696747e-05,-0.0076152304609217,7.840283747626581e-07,-0.0072144288577153,3.581771733126249e-06,-0.0068136272545089,5.892592206110925e-06
35,65,09:41:48,6,-0.0084168336673347,1083176.0,-0.0086172344689379,-0.008817635270541,7.427637234593603e-08,-0.0092184368737474,1.8802651012860675e-06,-0.0096192384769538,2.196946541248096e-05,-0.0100200400801603,3.884654273692454e-05,-0.0104208416833666,1.2239095576558126e-05,-0.0084168336673347,5.786872169471876e-06,-0.0080160320641282,2.540433498696747e-05,-0.0076152304609217,7.840283747626581e-07,-0.0072144288577153,3.5982775936475675e-06,-0.0068136272545089,5.892592206110925e-06
36,65,09:41:51,6,-0.008817635270541,211340.0,-0.0086172344689379,-0.008817635270541,4.786699551182544e-07,-0.0092184368737474,2.6935913784740668e-06,-0.0096192384769538,2.234084727421064e-05,-0.0100200400801603,3.883003687640322e-05,-0.0104208416833666,1.2239095576558126e-05,-0.0084168336673347,6.257289194329471e-06,-0.0080160320641282,2.5321805684360872e-05,-0.0076152304609217,8.252930260659559e-07,-0.0072144288577153,3.5982775936475675e-06,-0.0068136272545089,5.834821694286308e-06
37,65,09:41:54,6,-0.0096192384769538,4076284.0,-0.0086172344689379,-0.008817635270541,1.6505860521319117e-08,-0.0096192384769538,1.6789761322285807e-05,-0.0100200400801603,3.875576050405729e-05,-0.0104208416833666,1.2404154181771315e-05,-0.010821643286573,2.21013472380463e-05,-0.0084168336673347,6.224277473286833e-06,-0.0080160320641282,2.5321805684360872e-05,-0.0076152304609217,8.252930260659559e-07,-0.0072144288577153,3.5982775936475675e-06,-0.0068136272545089,5.834821694286308e-06
38,65,09:41:57,6,-0.008817635270541,380772.0,-0.0090180360721442,-0.0092184368737474,6.35475630070786e-07,-0.0096192384769538,1.6954819927498998e-05,-0.0100200400801603,3.892907203953114e-05,-0.0104208416833666,1.2404154181771315e-05,-0.010821643286573,2.210960016830696e-05,-0.008817635270541,5.141575552390905e-06,-0.0084168336673347,6.150001100940897e-06,-0.0080160320641282,2.536307033566417e-05,-0.0076152304609217,8.252930260659559e-07,-0.0072144288577153,3.18563108061459e-06
39,65,09:42:00,6,-0.008817635270541,570986.0,-0.0090180360721442,-0.0092184368737474,8.665576773692537e-07,-0.0096192384769538,1.651741462368404e-05,-0.0100200400801603,3.900334841187707e-05,-0.0104208416833666,1.2404154181771315e-05,-0.010821643286573,2.210960016830696e-05,-0.008817635270541,5.570727925945203e-06,-0.0084168336673347,6.150001100940897e-06,-0.0080160320641282,2.531355275410021e-05,-0.0076152304609217,7.840283747626581e-07,-0.0072144288577153,3.18563108061459e-06
40,65,09:42:03,6,-0.0092184368737474,410439.0,-0.0090180360721442,-0.0092184368737474,1.147157306231679e-06,-0.0096192384769538,1.674849667098251e-05,-0.0100200400801603,3.906937185396235e-05,-0.0104208416833666,1.2239095576558126e-05,-0.010821643286573,2.2027070865700363e-05,-0.008817635270541,5.389163460210692e-06,-0.0084168336673347,6.150001100940897e-06,-0.0080160320641282,2.531355275410021e-05,-0.0076152304609217,7.840283747626581e-07,-0.0072144288577153,3.17737815035393e-06
41,65,09:42:06,6,-0.0092184368737474,1003658.0,-0.0094188376753506,-0.0096192384769538,1.711987853271219e-05,-0.0100200400801603,3.986165315898567e-05,-0.0104208416833666,1.2404154181771315e-05,-0.010821643286573,2.210960016830696e-05,-0.0112224448897794,9.647675474711024e-06,-0.0092184368737474,1.345227632487508e-06,-0.008817635270541,5.521210344381245e-06,-0.0084168336673347,5.489766680088132e-06,-0.0080160320641282,2.537132326592483e-05,-0.0076152304609217,7.840283747626581e-07
42,65,09:42:09,6,-0.0092184368737474,443352.0,-0.0094188376753506,-0.0096192384769538,1.782674200953768e-05,-0.0100200400801603,3.991942367081029e-05,-0.0104208416833666,1.2404154181771315e-05,-0.010821643286573,2.212610602882828e-05,-0.0112224448897794,9.647675474711024e-06,-0.0092184368737474,1.0563750733644237e-05,-0.008817635270541,5.545969135163224e-06,-0.0084168336673347,5.935424914163748e-06,-0.0080160320641282,2.5453852568531424e-05,-0.0076152304609217,7.840283747626581e-07
43,65,09:42:12,6,-0.0092184368737474,976210.0,-0.0094188376753506,-0.0096192384769538,1.769469512536713e-05,-0.0100200400801603,4.0150505718108754e-05,-0.0104208416833666,1.2404154181771315e-05,-0.010821643286573,2.226640584325949e-05,-0.0112224448897794,9.647675474711024e-06,-0.0092184368737474,1.0332668686345768e-05,-0.008817635270541,5.735786531158393e-06,-0.0084168336673347,5.935424914163748e-06,-0.0080160320641282,2.500819433445581e-05,-0.0076152304609217,9.490869799758492e-07
44,65,09:42:15,6,-0.0092184368737474,647600.0,-0.0094188376753506,-0.0096192384769538,1.744710721754734e-05,-0.0100200400801603,4.023303502071535e-05,-0.0104208416833666,1.2379395390989338e-05,-0.010821643286573,2.224989998273817e-05,-0.0112224448897794,9.647675474711024e-06,-0.0092184368737474,9.069970356464857e-06,-0.008817635270541,5.735786531158393e-06,-0.0084168336673347,5.935424914163748e-06,-0.0080160320641282,2.500819433445581e-05,-0.0076152304609217,9.490869799758492e-07
45,65,09:42:18,6,-0.0096192384769538,1660841.0,-0.0094188376753506,-0.0096192384769538,1.5177551395865962e-05,-0.0100200400801603,4.028255260227931e-05,-0.0104208416833666,1.2387648321249998e-05,-0.010821643286573,2.224989998273817e-05,-0.0112224448897794,9.647675474711024e-06,-0.0092184368737474,7.006737791299965e-06,-0.008817635270541,5.752292391679713e-06,-0.0084168336673347,5.984942495727705e-06,-0.0080160320641282,2.490915917132789e-05,-0.0076152304609217,9.490869799758492e-07
46,65,09:42:21,6,-0.0096192384769538,4586231.0,-0.0094188376753506,-0.0096192384769538,5.781177647592021e-07,-0.0100200400801603,4.055489930088108e-05,-0.0104208416833666,1.2387648321249998e-05,-0.010821643286573,2.2332429285344765e-05,-0.0112224448897794,9.647675474711024e-06,-0.0092184368737474,9.771469428620918e-06,-0.008817635270541,5.752292391679713e-06,-0.0084168336673347,5.869401472078472e-06,-0.0080160320641282,2.490915917132789e-05,-0.0076152304609217,5.364404669428713e-07
47,65,09:42:24,6,-0.0092184368737474,1559933.0,-0.0094188376753506,-0.0096192384769538,1.6505860521319117e-07,-0.0100200400801603,3.896967645641358e-05,-0.0104208416833666,1.2387648321249998e-05,-0.010821643286573,2.224989998273817e-05,-0.0112224448897794,9.72195184705696e-06,-0.0092184368737474,6.420779742793137e-06,-0.008817635270541,5.752292391679713e-06,-0.0084168336673347,5.869401472078472e-06,-0.0080160320641282,2.5321805684360872e-05,-0.0076152304609217,5.364404669428713e-07
48,65,09:42:27,6,-0.0096192384769538,568500.0,-0.0098196392785571,-0.0100200400801603,3.920075850371205e-05,-0.0104208416833666,1.2305119018643402e-05,-0.010821643286573,2.2332429285344765e-05,-0.0112224448897794,9.72195184705696e-06,-0.0116232464929859,5.347898808907394e-06,-0.0096192384769538,1.700103633695869e-06,-0.0092184368737474,5.133322622130245e-06,-0.008817635270541,5.752292391679713e-06,-0.0084168336673347,5.869401472078472e-06,-0.0080160320641282,2.5321805684360872e-05
49,65,09:42:30,6,-0.0096192384769538,1425555.0,-0.0098196392785571,-0.0100200400801603,3.736035505558497e-05,-0.0104208416833666,1.2470177623856591e-05,-0.010821643286573,2.2406705657690703e-05,-0.0112224448897794,9.72195184705696e-06,-0.0116232464929859,4.522605782841438e-06,-0.0096192384769538,6.263974067840605e-06,-0.0092184368737474,4.629893876230012e-06,-0.008817635270541,5.760545321940372e-06,-0.0084168336673347,6.315059706154088e-06,-0.0080160320641282,2.4917412101588557e-05
50,65,09:42:33,6,-0.0096192384769538,795603.0,-0.0098196392785571,-0.0100200400801603,3.7071502496461885e-05,-0.0104208416833666,1.2511442275159891e-05,-0.010821643286573,2.2406705657690703e-05,-0.0112224448897794,9.887010452270152e-06,-0.0116232464929859,4.522605782841438e-06,-0.0096192384769538,4.341041317106928e-06,-0.0092184368737474,4.794952481443204e-06,-0.008817635270541,5.735786531158393e-06,-0.0084168336673347,6.28204798511145e-06,-0.0080160320641282,2.495867675289185e-05
51,65,09:42:36,6,-0.0096192384769538,4408046.0,-0.0094188376753506,-0.0096192384769538,5.942109787674883e-07,-0.0100200400801603,3.224353829397605e-05,-0.0104208416833666,1.255270692646319e-05,-0.010821643286573,2.2423211518212025e-05,-0.0112224448897794,9.92002217331279e-06,-0.0092184368737474,1.7496212152598264e-06,-0.008817635270541,5.174587273433543e-06,-0.0084168336673347,6.224277473286833e-06,-0.0080160320641282,2.495867675289185e-05,-0.0076152304609217,5.364404669428713e-07
52,65,09:42:39,6,-0.0096192384769538,1109637.0,-0.0094188376753506,-0.0096192384769538,2.5749142413257824e-06,-0.0100200400801603,3.2169261921630106e-05,-0.0104208416833666,1.2981859300017486e-05,-0.010821643286573,2.2423211518212025e-05,-0.0112224448897794,9.994298545658726e-06,-0.0092184368737474,3.301172104263824e-07,-0.008817635270541,4.819711272225183e-06,-0.0084168336673347,6.224277473286833e-06,-0.0080160320641282,2.495867675289185e-05,-0.0076152304609217,5.364404669428713e-07
53,65,09:42:42,6,-0.0096192384769538,892051.0,-0.0094188376753506,-0.0096192384769538,2.1210030769895067e-06,-0.0100200400801603,3.242510275971055e-05,-0.0104208416833666,1.3039629811842104e-05,-0.010821643286573,2.2423211518212025e-05,-0.0112224448897794,1.0035563196962024e-05,-0.0092184368737474,1.6505860521319117e-07,-0.008817635270541,4.819711272225183e-06,-0.0084168336673347,6.133495240419577e-06,-0.0080160320641282,2.2111415812964304e-05,-0.0076152304609217,5.364404669428713e-07
54,65,09:42:45,6,-0.0096192384769538,2081228.0,-0.0090180360721442,-0.0092184368737474,3.3011721042638234e-08,-0.0096192384769538,1.0037213783014157e-06,-0.0100200400801603,2.936326563300586e-05,-0.0104208416833666,1.2874571206628911e-05,-0.010821643286573,2.261302891420719e-05,-0.008817635270541,4.819711272225183e-06,-0.0084168336673347,6.133495240419577e-06,-0.0080160320641282,2.1368652089504945e-05,-0.0076152304609217,4.374053038149566e-07,-0.0072144288577153,3.631289314690206e-07
