uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,64,09:40:33,1,-0.0103092783505154,2518714.0,-0.0115979381443298,-0.0128865979381442,0.0001991643364742,-0.0154639175257732,0.0002844240066161,-0.0180412371134019,0.0002443158392977,-0.0206185567010309,0.0003677094479877,-0.0231958762886597,9.449285360498356e-05,-0.0103092783505154,1.092291638442134e-05,-0.0077319587628865,0.0001205500870476,-0.0051546391752577,0.0001284311968041,-0.0025773195876288,0.0001249051724937,0.0,0.0001769075652568
11,64,09:40:36,1,-0.0103092783505154,127488.0,-0.0115979381443298,-0.0128865979381442,0.0002000436872802,-0.0154639175257732,0.0002851481778681,-0.0180412371134019,0.0002443158392977,-0.0206185567010309,0.0003698963302209,-0.0231958762886597,9.44612429550944e-05,-0.0103092783505154,1.5497839532013757e-05,-0.0077319587628865,0.000122679495372,-0.0051546391752577,0.0001289111039433,-0.0025773195876288,0.0001248476985848,0.0,0.0001770799869835
12,64,09:40:39,1,-0.0103092783505154,209225.0,-0.0115979381443298,-0.0128865979381442,0.000201296618494,-0.0154639175257732,0.0002860763814967,-0.0180412371134019,0.0002443848079884,-0.0206185567010309,0.0003704250901827,-0.0231958762886597,9.479171793120818e-05,-0.0103092783505154,1.7664605897142326e-05,-0.0077319587628865,0.0001227743273217,-0.0051546391752577,0.0001292042208787,-0.0025773195876288,0.0001248476985848,0.0,0.000177232292842
13,64,09:40:42,1,-0.0128865979381442,596147.0,-0.0115979381443298,-0.0128865979381442,0.0002030668148878,-0.0154639175257732,0.0002902087555458,-0.0180412371134019,0.0002457067078928,-0.0206185567010309,0.0003709136184083,-0.0231958762886597,9.485781292643094e-05,-0.0103092783505154,1.6451906419577e-05,-0.0077319587628865,0.0001236048253051,-0.0051546391752577,0.0001291754839242,-0.0025773195876288,0.0001262845463071,0.0,0.000177232292842
14,64,09:40:45,1,-0.0103092783505154,232308.0,-0.0115979381443298,-0.0128865979381442,0.0002038024809216,-0.0154639175257732,0.000290487504004,-0.0180412371134019,0.0002456923394156,-0.0206185567010309,0.0003717096320464,-0.0231958762886597,9.538944658365746e-05,-0.0103092783505154,1.5463355186680144e-05,-0.0077319587628865,0.0001240071426673,-0.0051546391752577,0.0001351125387125,-0.0025773195876288,0.000126445473252,0.0,0.000177232292842
15,64,09:40:48,1,-0.0103092783505154,2219842.0,-0.0090206185567011,-0.0103092783505154,1.360407423410961e-05,-0.0128865979381442,0.0002054002555887,-0.0154639175257732,0.0002908467159345,-0.0180412371134019,0.0002459164876603,-0.0206185567010309,0.0003716694003102,-0.0077319587628865,0.0001241651959168,-0.0051546391752577,0.0001349889698084,-0.0025773195876288,0.0001301812773298,0.0,0.000177180566324,0.0025773195876288,0.0001407248659155
16,64,09:40:51,1,-0.0103092783505154,360227.0,-0.0090206185567011,-0.0103092783505154,1.3310957298773914e-05,-0.0128865979381442,0.0002073716106636,-0.0154639175257732,0.0002900794392508,-0.0180412371134019,0.0002460026985236,-0.0206185567010309,0.0003725659932888,-0.0077319587628865,0.0001242083013485,-0.0051546391752577,0.0001349889698084,-0.0025773195876288,0.0001303364568838,0.0,0.0001774679358685,0.0025773195876288,0.0001413714473905
17,64,09:40:54,1,-0.0077319587628865,315268.0,-0.0090206185567011,-0.0103092783505154,1.1578118945759953e-05,-0.0128865979381442,0.0002083199301603,-0.0154639175257732,0.0002903610614044,-0.0180412371134019,0.0002468475649843,-0.0206185567010309,0.0003729108367422,-0.0077319587628865,0.0001269095750663,-0.0051546391752577,0.0001350608121945,-0.0025773195876288,0.0001303364568838,0.0,0.0001774679358685,0.0025773195876288,0.0001415381217263
18,64,09:40:57,1,-0.0077319587628865,199340.0,-0.0090206185567011,-0.0103092783505154,1.4762173498230052e-05,-0.0128865979381442,0.0002104694543528,-0.0154639175257732,0.0002903438192317,-0.0180412371134019,0.0002469969971474,-0.0206185567010309,0.0003731780904185,-0.0077319587628865,0.0001270044070159,-0.0051546391752577,0.0001350636858899,-0.0025773195876288,0.000130583594692,0.0,0.0001728786442437,0.0025773195876288,0.0001415381217263
19,64,09:41:00,1,-0.0077319587628865,362842.0,-0.0090206185567011,-0.0103092783505154,1.733700461647302e-05,-0.0128865979381442,0.0002120384920654,-0.0154639175257732,0.0002902576083684,-0.0180412371134019,0.0002481608438024,-0.0206185567010309,0.0003746637909633,-0.0077319587628865,0.0001264928892268,-0.0051546391752577,0.0001350636858899,-0.0025773195876288,0.0001306698055553,0.0,0.0001728815179391,0.0025773195876288,0.0001415381217263
20,64,09:41:03,1,-0.0103092783505154,216447.0,-0.0090206185567011,-0.0103092783505154,1.7388731134473436e-05,-0.0128865979381442,0.0002128919796124,-0.0154639175257732,0.0002903237033636,-0.0180412371134019,0.0002487729409321,-0.0206185567010309,0.0003749080550761,-0.0077319587628865,0.0001257083703705,-0.0051546391752577,0.0001350636858899,-0.0025773195876288,0.0001306698055553,0.0,0.0001731688874836,0.0025773195876288,0.0001416243325896
21,64,09:41:06,1,-0.0103092783505154,190917.0,-0.0090206185567011,-0.0103092783505154,1.6828360522802254e-05,-0.0128865979381442,0.0002140816895265,-0.0154639175257732,0.0002903409455363,-0.0180412371134019,0.0002488993835316,-0.0206185567010309,0.0003759598276088,-0.0077319587628865,0.0001272457974333,-0.0051546391752577,0.0001347906848227,-0.0025773195876288,0.0001280834796553,0.0,0.0001727522016441,0.0025773195876288,0.0001417680173619
22,64,09:41:09,1,-0.0103092783505154,143655.0,-0.0090206185567011,-0.0103092783505154,2.3590165903634512e-05,-0.0128865979381442,0.0002149265559871,-0.0154639175257732,0.0002907662524621,-0.0180412371134019,0.0002492729639394,-0.0206185567010309,0.0003764454821389,-0.0077319587628865,0.0001277860521768,-0.0051546391752577,0.0001376643802672,-0.0025773195876288,0.0001280834796553,0.0,0.0001729102548936,0.0025773195876288,0.0001417680173619
23,64,09:41:12,1,-0.0103092783505154,133346.0,-0.0090206185567011,-0.0103092783505154,2.2535519675514905e-05,-0.0128865979381442,0.0002163777721866,-0.0154639175257732,0.0002907288944213,-0.0180412371134019,0.0002490919211264,-0.0206185567010309,0.000376879410151,-0.0077319587628865,0.0001283320543113,-0.0051546391752577,0.0001380983082793,-0.0025773195876288,0.0001282990068137,0.0,0.0001729102548936,0.0025773195876288,0.0001421473451605
24,64,09:41:15,1,-0.0077319587628865,85378.0,-0.0090206185567011,-0.0103092783505154,2.572244792342947e-05,-0.0128865979381442,0.0002183749905205,-0.0154639175257732,0.0002908783265844,-0.0180412371134019,0.0002495459650066,-0.0206185567010309,0.0003780604989787,-0.0077319587628865,0.0001294269322756,-0.0051546391752577,0.0001363051223219,-0.0025773195876288,0.0001281926800822,0.0,0.00017288726533,0.0025773195876288,0.0001423485038417
25,64,09:41:18,1,-0.0077319587628865,343157.0,-0.0090206185567011,-0.0103092783505154,2.8777186180898527e-05,-0.0128865979381442,0.0002199124175833,-0.0154639175257732,0.0002891885936631,-0.0180412371134019,0.0002498505767237,-0.0206185567010309,0.0003797128738592,-0.0077319587628865,0.0001324471861877,-0.0051546391752577,0.0001368597455427,-0.0025773195876288,0.0001279512896649,0.0,0.0001726401275218,0.0025773195876288,0.0001423485038417
26,64,09:41:21,1,-0.0103092783505154,650145.0,-0.0090206185567011,-0.0103092783505154,2.4656306913531992e-05,-0.0128865979381442,0.0002208291264301,-0.0154639175257732,0.0002899156386105,-0.0180412371134019,0.0002498160923784,-0.0206185567010309,0.0003806008457516,-0.0077319587628865,0.000132616734219,-0.0051546391752577,0.0001369545774924,-0.0025773195876288,0.0001332302681964,0.0,0.0001726401275218,0.0025773195876288,0.0001422048190694
27,64,09:41:24,1,-0.0103092783505154,311602.0,-0.0090206185567011,-0.0103092783505154,2.272518357484977e-05,-0.0128865979381442,0.0002212860440057,-0.0154639175257732,0.0002898610383971,-0.0180412371134019,0.0002501379462682,-0.0206185567010309,0.0003811899533177,-0.0077319587628865,0.0001325822498736,-0.0051546391752577,0.0001369545774924,-0.0025773195876288,0.0001330549727742,0.0,0.0001729303707617,0.0025773195876288,0.0001422048190694
28,64,09:41:27,1,-0.0103092783505154,619991.0,-0.0090206185567011,-0.0103092783505154,2.11877565120596e-05,-0.0128865979381442,0.0002210504009793,-0.0154639175257732,0.0002900305864283,-0.0180412371134019,0.0002501896727862,-0.0206185567010309,0.0003814859439485,-0.0077319587628865,0.0001306913582712,-0.0051546391752577,0.0001369545774924,-0.0025773195876288,0.0001330693412515,0.0,0.0001732579720423,0.0025773195876288,0.0001425783994772
29,64,09:41:30,1,-0.0103092783505154,432489.0,-0.0090206185567011,-0.0103092783505154,2.151248409728444e-05,-0.0128865979381442,0.0002214211076916,-0.0154639175257732,0.0002908352211527,-0.0180412371134019,0.0002503132416903,-0.0206185567010309,0.0003819457352196,-0.0077319587628865,0.0001294269322756,-0.0051546391752577,0.0001370695253102,-0.0025773195876288,0.0001332130260237,0.0,0.0001732579720423,0.0025773195876288,0.0001425783994772
30,64,09:41:33,1,-0.0103092783505154,2093692.0,-0.0090206185567011,-0.0103092783505154,7.781967263618255e-06,-0.0128865979381442,0.0002218464146174,-0.0154639175257732,0.0002916887086997,-0.0180412371134019,0.0002502672625632,-0.0206185567010309,0.0003821095358599,-0.0077319587628865,0.0001319615316576,-0.0051546391752577,0.0001369057246698,-0.0025773195876288,0.0001332130260237,0.0,0.0001729706024979,0.0025773195876288,0.0001425554099137
31,64,09:41:36,1,-0.0103092783505154,5132998.0,-0.0115979381443298,-0.0128865979381442,0.0002249758689564,-0.0154639175257732,0.0002920364258485,-0.0180412371134019,0.0002503477260356,-0.0206185567010309,0.0003823250630183,-0.0231958762886597,9.796715139734488e-05,-0.0103092783505154,8.049220939953743e-06,-0.0077319587628865,0.000135849641594,-0.0051546391752577,0.0001372965472503,-0.0025773195876288,0.0001337963861989,0.0,0.0001733930357282
32,64,09:41:39,1,-0.0103092783505154,472197.0,-0.0115979381443298,-0.0128865979381442,0.0002224728802243,-0.0154639175257732,0.0002924128799518,-0.0180412371134019,0.000249502859575,-0.0206185567010309,0.0003832762562104,-0.0231958762886597,9.802462530623424e-05,-0.0103092783505154,6.069244778715567e-05,-0.0077319587628865,0.0001371514256303,-0.0051546391752577,0.0001370350409648,-0.0025773195876288,0.0001343653778969,0.0,0.0001733930357282
33,64,09:41:42,1,-0.0128865979381442,250245.0,-0.0115979381443298,-0.0128865979381442,0.0002231453249583,-0.0154639175257732,0.0002926945021053,-0.0180412371134019,0.000249580449352,-0.0206185567010309,0.0003835233940186,-0.0231958762886597,9.805623595612338e-05,-0.0103092783505154,7.487988219649221e-05,-0.0077319587628865,0.000137168667803,-0.0051546391752577,0.0001372649366004,-0.0025773195876288,0.0001352274865303,0.0,0.0001734648781143
34,64,09:41:45,1,-0.0128865979381442,414080.0,-0.0115979381443298,-0.0128865979381442,0.000214673670788,-0.0154639175257732,0.0002931686618536,-0.0180412371134019,0.000249554586093,-0.0206185567010309,0.0003852476112853,-0.0231958762886597,9.823727876912484e-05,-0.0103092783505154,7.481953459215839e-05,-0.0077319587628865,0.000137685932983,-0.0051546391752577,0.0001372333259505,-0.0025773195876288,0.0001352878341346,0.0,0.0001735941944093
35,64,09:41:48,1,-0.0103092783505154,1232991.0,-0.0115979381443298,-0.0128865979381442,0.0001963912203703,-0.0154639175257732,0.0002929100292636,-0.0180412371134019,0.0002498074712921,-0.0206185567010309,0.000396774003713,-0.0231958762886597,9.822865768279144e-05,-0.0103092783505154,7.656674142239468e-05,-0.0077319587628865,0.0001405021545186,-0.0051546391752577,0.0001371873468234,-0.0025773195876288,0.0001347188424366,0.0,0.0001735941944093
36,64,09:41:51,1,-0.0128865979381442,1292351.0,-0.0115979381443298,-0.0128865979381442,0.0001885862635431,-0.0154639175257732,0.0002933238414076,-0.0180412371134019,0.0002501063356183,-0.0206185567010309,0.0003902104833179,-0.0231958762886597,9.822865768279144e-05,-0.0103092783505154,7.695181661195334e-05,-0.0077319587628865,0.0001403987014826,-0.0051546391752577,0.0001400610422679,-0.0025773195876288,0.0001348337902544,0.0,0.0001735941944093
37,64,09:41:54,1,-0.0103092783505154,3579207.0,-0.0115979381443298,-0.0128865979381442,0.0001863102967511,-0.0154639175257732,0.0002939675491872,-0.0180412371134019,0.0002502126623497,-0.0206185567010309,0.0003903512943947,-0.0231958762886597,9.837521615045929e-05,-0.0103092783505154,5.4465149758994384e-05,-0.0077319587628865,0.0001402550167104,-0.0051546391752577,0.0001400610422679,-0.0025773195876288,0.0001349889698084,0.0,0.0001739763959035
38,64,09:41:57,1,-0.0128865979381442,210304.0,-0.0115979381443298,-0.0128865979381442,0.0001831492317622,-0.0154639175257732,0.0002943526243768,-0.0180412371134019,0.0002504827897215,-0.0206185567010309,0.0003907880961022,-0.0231958762886597,9.868844895390624e-05,-0.0103092783505154,7.04285279530119e-05,-0.0077319587628865,0.0001373784475704,-0.0051546391752577,0.0001400610422679,-0.0025773195876288,0.0001349889698084,0.0,0.000174361471093
39,64,09:42:00,1,-0.0103092783505154,229706.0,-0.0115979381443298,-0.0128865979381442,0.0001875603542695,-0.0154639175257732,0.0002947491943481,-0.0180412371134019,0.0002505057792851,-0.0206185567010309,0.0003924375972873,-0.0231958762886597,9.889248133046346e-05,-0.0103092783505154,7.126477332735197e-05,-0.0077319587628865,0.000138073881868,-0.0051546391752577,0.000140313927467,-0.0025773195876288,0.0001351182861034,0.0,0.0001740798489395
40,64,09:42:03,1,-0.0103092783505154,457334.0,-0.0115979381443298,-0.0128865979381442,0.0001868994043172,-0.0154639175257732,0.0002959877570847,-0.0180412371134019,0.0002507040642707,-0.0206185567010309,0.0003927163457454,-0.0231958762886597,9.892983937124153e-05,-0.0103092783505154,7.233666172813838e-05,-0.0077319587628865,0.0001377778912372,-0.0051546391752577,0.0001382764773968,-0.0025773195876288,0.0001356930251923,0.0,0.0001740798489395
41,64,09:42:06,1,-0.0128865979381442,565909.0,-0.0115979381443298,-0.0128865979381442,0.0001843935418897,-0.0154639175257732,0.0002961745472886,-0.0180412371134019,0.000250847749043,-0.0206185567010309,0.0003928456620404,-0.0231958762886597,9.92344510883551e-05,-0.0103092783505154,7.66098468540617e-05,-0.0077319587628865,0.0001375738588607,-0.0051546391752577,0.0001402966852943,-0.0025773195876288,0.0001300893190756,0.0,0.0001741603124119
42,64,09:42:09,1,-0.0128865979381442,278145.0,-0.0115979381443298,-0.0128865979381442,0.0001854970409403,-0.0154639175257732,0.00029628087402,-0.0180412371134019,0.0002523334495878,-0.0206185567010309,0.0003932508530981,-0.0231958762886597,9.94471045512457e-05,-0.0103092783505154,7.751506091906899e-05,-0.0077319587628865,0.0001375451219062,-0.0051546391752577,0.0001396644722965,-0.0025773195876288,0.0001309600487952,0.0,0.0001742465232752
43,64,09:42:12,1,-0.0103092783505154,534729.0,-0.0115979381443298,-0.0128865979381442,0.0001834164854385,-0.0154639175257732,0.0002968786026725,-0.0180412371134019,0.0002510115496833,-0.0206185567010309,0.0003930927998487,-0.0231958762886597,9.963676845058056e-05,-0.0103092783505154,7.768173525484811e-05,-0.0077319587628865,0.000138177334904,-0.0051546391752577,0.0001397219462054,-0.0025773195876288,0.0001309600487952,0.0,0.0001744074502201
44,64,09:42:15,1,-0.0103092783505154,191977.0,-0.0115979381443298,-0.0128865979381442,0.0001897759734571,-0.0154639175257732,0.0002971544774351,-0.0180412371134019,0.0002508506227384,-0.0206185567010309,0.0003936991495875,-0.0231958762886597,9.963676845058056e-05,-0.0103092783505154,7.818175826218548e-05,-0.0077319587628865,0.0001381802085995,-0.0051546391752577,0.0001397219462054,-0.0025773195876288,0.0001309600487952,0.0,0.0001744074502201
45,64,09:42:18,1,-0.0103092783505154,479525.0,-0.0115979381443298,-0.0128865979381442,0.0001871292999528,-0.0154639175257732,0.0002989390423061,-0.0180412371134019,0.0002508362542612,-0.0206185567010309,0.0003948256382017,-0.0231958762886597,9.955055758724654e-05,-0.0103092783505154,7.489425067371454e-05,-0.0077319587628865,0.0001384388411895,-0.0051546391752577,0.0001403024326852,-0.0025773195876288,0.0001309686698816,0.0,0.0001740539856805
46,64,09:42:21,1,-0.0128865979381442,378967.0,-0.0115979381443298,-0.0128865979381442,0.0001866752560726,-0.0154639175257732,0.000299850003762,-0.0180412371134019,0.0002513219087913,-0.0206185567010309,0.0003965239922094,-0.0231958762886597,9.983792713169328e-05,-0.0103092783505154,7.420456376704232e-05,-0.0077319587628865,0.0001394676241586,-0.0051546391752577,0.0001401932322583,-0.0025773195876288,0.0001309686698816,0.0,0.0001741459439347
47,64,09:42:24,1,-0.0103092783505154,128349.0,-0.0115979381443298,-0.0128865979381442,0.0001993654951553,-0.0154639175257732,0.0003000454150523,-0.0180412371134019,0.0002518248054941,-0.0206185567010309,0.0003967510141495,-0.0231958762886597,9.988103256336032e-05,-0.0103092783505154,7.472470264249096e-05,-0.0077319587628865,0.00014216027679,-0.0051546391752577,0.0001403943909394,-0.0025773195876288,0.0001308077429367,0.0,0.0001742896287069
48,64,09:42:27,1,-0.0128865979381442,237107.0,-0.0115979381443298,-0.0128865979381442,0.0001997591914312,-0.0154639175257732,0.0002995540131313,-0.0180412371134019,0.000251468467259,-0.0206185567010309,0.0003975815121329,-0.0231958762886597,9.9952874949472e-05,-0.0103092783505154,7.536841042205169e-05,-0.0077319587628865,0.000141591285092,-0.0051546391752577,0.0001403943909394,-0.0025773195876288,0.0001304341625289,0.0,0.0001751459899494
49,64,09:42:30,1,-0.0103092783505154,77433.0,-0.0115979381443298,-0.0128865979381442,0.0002018857260601,-0.0154639175257732,0.0002996344766037,-0.0180412371134019,0.0002517472157171,-0.0206185567010309,0.0004021765511486,-0.0231958762886597,9.995574864491646e-05,-0.0103092783505154,6.183617857405377e-05,-0.0077319587628865,0.0001434218290902,-0.0051546391752577,0.0001404202541984,-0.0025773195876288,0.0001303738149246,0.0,0.0001757207290383
50,64,09:42:33,1,-0.0103092783505154,355521.0,-0.0115979381443298,-0.0128865979381442,0.0002042249141519,-0.0154639175257732,0.0003004793430644,-0.0180412371134019,0.000251752963108,-0.0206185567010309,0.0004025702474245,-0.0231958762886597,0.0001013696068035,-0.0103092783505154,6.320118391017589e-05,-0.0077319587628865,0.0001441316318649,-0.0051546391752577,0.0001407076237429,-0.0025773195876288,0.0001303738149246,0.0,0.0001757207290383
51,64,09:42:36,1,-0.0128865979381442,96583.0,-0.0115979381443298,-0.0128865979381442,0.0002046904528139,-0.0154639175257732,0.000300600038273,-0.0180412371134019,0.0002517414683262,-0.0206185567010309,0.0004028777328371,-0.0231958762886597,0.0001017719241658,-0.0103092783505154,6.455469446452013e-05,-0.0077319587628865,0.0001433844710494,-0.0051546391752577,0.0001406903815702,-0.0025773195876288,0.0001303565727519,0.0,0.0001758069399016
52,64,09:42:39,1,-0.0103092783505154,207694.0,-0.0115979381443298,-0.0128865979381442,0.0002063514487808,-0.0154639175257732,0.0003017523901463,-0.0180412371134019,0.0002524483974055,-0.0206185567010309,0.000401771360091,-0.0231958762886597,0.0001018150295974,-0.0103092783505154,6.847441505077392e-05,-0.0077319587628865,0.0001434706819127,-0.0051546391752577,0.0001406875078748,-0.0025773195876288,0.0001300692032074,0.0,0.0001759592457601
53,64,09:42:42,1,-0.0103092783505154,90481.0,-0.0115979381443298,-0.0128865979381442,0.0002066618078888,-0.0154639175257732,0.000304174915406,-0.0180412371134019,0.0002538191501326,-0.0206185567010309,0.0004027742798011,-0.0231958762886597,0.0001023265473866,-0.0103092783505154,7.164122743057722e-05,-0.0077319587628865,0.0001437293145027,-0.0051546391752577,0.0001410926989324,-0.0025773195876288,0.0001304887627423,0.0,0.0001759592457601
54,64,09:42:45,1,-0.0128865979381442,233941.0,-0.0115979381443298,-0.0128865979381442,0.0002372724117633,-0.0154639175257732,0.0003048128757946,-0.0180412371134019,0.0002552243872049,-0.0206185567010309,0.0004033605136718,-0.0231958762886597,0.0001026713908399,-0.0103092783505154,6.192526313283227e-05,-0.0077319587628865,0.000140737797545,-0.0051546391752577,0.0001411961519684,-0.0025773195876288,0.0001309887857497,0.0,0.0001767064065757
55,64,09:42:48,1,-0.0128865979381442,2396852.0,-0.0115979381443298,-0.0128865979381442,0.0002199871336648,-0.0154639175257732,0.0003050111607803,-0.0180412371134019,0.0002552387556821,-0.0206185567010309,0.0004038720314609,-0.0231958762886597,0.00010315704537,-0.0103092783505154,6.589958393253096e-05,-0.0077319587628865,0.0001406113549455,-0.0051546391752577,0.0001411961519684,-0.0025773195876288,0.0001320261898051,0.0,0.0001764190370313
56,64,09:42:51,1,-0.0128865979381442,1290688.0,-0.0115979381443298,-0.0128865979381442,0.0002125126518138,-0.0154639175257732,0.0003034191335041,-0.0180412371134019,0.0002553766930635,-0.0206185567010309,0.0004041910116552,-0.0231958762886597,0.00010315704537,-0.0103092783505154,6.434778839251845e-05,-0.0077319587628865,0.0001409734405715,-0.0051546391752577,0.0001411961519684,-0.0025773195876288,0.0001320779163231,0.0,0.000176275352259
57,64,09:42:54,1,-0.0103092783505154,62467.0,-0.0115979381443298,-0.0128865979381442,0.0002173720708104,-0.0154639175257732,0.0003044163058233,-0.0180412371134019,0.0002560175271476,-0.0206185567010309,0.0004041622747008,-0.0231958762886597,0.00010315704537,-0.0103092783505154,6.509207551263557e-05,-0.0077319587628865,0.0001417579594278,-0.0051546391752577,0.0001411961519684,-0.0025773195876288,0.0001322934434815,0.0,0.0001773271247917
58,64,09:42:57,1,-0.0128865979381442,526840.0,-0.0115979381443298,-0.0128865979381442,0.0002230504930086,-0.0154639175257732,0.0003052238142432,-0.0180412371134019,0.0002554973882721,-0.0206185567010309,0.0004064123782338,-0.0231958762886597,0.0001035018888233,-0.0103092783505154,6.03619728110419e-05,-0.0077319587628865,0.000141358515761,-0.0051546391752577,0.0001411961519684,-0.0025773195876288,0.0001326382869348,0.0,0.0001774765569548
59,64,09:43:00,1,-0.0128865979381442,487282.0,-0.0115979381443298,-0.0128865979381442,0.0002212716755285,-0.0154639175257732,0.0003051347296844,-0.0180412371134019,0.0002558307369437,-0.0206185567010309,0.0004091337678197,-0.0231958762886597,0.0001035047625188,-0.0103092783505154,6.179594683783123e-05,-0.0077319587628865,0.0001413470209793,-0.0051546391752577,0.0001411070674096,-0.0025773195876288,0.000132652655412,0.0,0.0001777639264993
60,64,09:43:03,1,-0.0128865979381442,83892.0,-0.0115979381443298,-0.0128865979381442,0.0002287633995522,-0.0154639175257732,0.0003053071514111,-0.0180412371134019,0.0002562244332196,-0.0206185567010309,0.0004094441269277,-0.0231958762886597,0.0001041369755166,-0.0103092783505154,6.322417347373163e-05,-0.0077319587628865,0.0001435999982077,-0.0051546391752577,0.0001411070674096,-0.0025773195876288,0.0001326928871482,0.0,0.0001777639264993
