uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,72,13:10:33,5,-0.0238931834153197,0.0,-0.0231904427266338,-0.0238931834153197,2.925379421710996e-06,-0.0245959241040055,2.450005265682959e-05,-0.0252986647926916,9.141810692846862e-06,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.4373208205104204e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06,-0.0168657765284609,9.141810692846862e-06
11,72,13:10:36,5,-0.0238931834153197,0.0,-0.0231904427266338,-0.0238931834153197,2.925379421710996e-06,-0.0245959241040055,2.450005265682959e-05,-0.0252986647926916,9.141810692846862e-06,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.4373208205104204e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06,-0.0168657765284609,9.141810692846862e-06
12,72,13:10:39,5,-0.0238931834153197,0.0,-0.0231904427266338,-0.0238931834153197,3.2910518494248703e-06,-0.0245959241040055,2.450005265682959e-05,-0.0252986647926916,9.141810692846862e-06,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.4373208205104204e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06,-0.0168657765284609,9.141810692846862e-06
13,72,13:10:42,5,-0.0238931834153197,0.0,-0.0231904427266338,-0.0238931834153197,3.2910518494248703e-06,-0.0245959241040055,2.450005265682959e-05,-0.0252986647926916,9.141810692846862e-06,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.4373208205104204e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06,-0.0168657765284609,9.141810692846862e-06
14,72,13:10:45,5,-0.0238931834153197,0.0,-0.0231904427266338,-0.0238931834153197,3.2910518494248703e-06,-0.0245959241040055,2.450005265682959e-05,-0.0252986647926916,9.141810692846862e-06,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.4373208205104204e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06,-0.0168657765284609,9.141810692846862e-06
15,72,13:10:48,5,-0.0238931834153197,6945.0,-0.0231904427266338,-0.0238931834153197,1.462689710855498e-06,-0.0245959241040055,2.450005265682959e-05,-0.0252986647926916,9.141810692846862e-06,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.4373208205104204e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06,-0.0168657765284609,9.141810692846862e-06
16,72,13:10:51,5,-0.0238931834153197,0.0,-0.0231904427266338,-0.0238931834153197,1.462689710855498e-06,-0.0245959241040055,2.450005265682959e-05,-0.0252986647926916,9.141810692846862e-06,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.4373208205104204e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06,-0.0168657765284609,9.141810692846862e-06
17,72,13:10:54,5,-0.0245959241040055,98552.0,-0.0249472944483485,-0.0252986647926916,9.141810692846862e-06,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.4373208205104204e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.373898594647726e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
18,72,13:10:57,5,-0.0245959241040055,0.0,-0.0249472944483485,-0.0252986647926916,9.141810692846862e-06,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.4373208205104204e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.373898594647726e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
19,72,13:11:00,5,-0.0252986647926916,6935.0,-0.0249472944483485,-0.0252986647926916,7.3134485542774896e-06,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.4373208205104204e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.373898594647726e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
20,72,13:11:03,5,-0.0252986647926916,0.0,-0.0249472944483485,-0.0252986647926916,7.3134485542774896e-06,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.4373208205104204e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.373898594647726e-05,-0.022487702037948,2.7425432078540585e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
21,72,13:11:06,5,-0.0245959241040055,5552.0,-0.0249472944483485,-0.0252986647926916,7.3134485542774896e-06,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.227629623562176e-05,-0.022487702037948,2.7425432078540585e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
22,72,13:11:09,5,-0.0252986647926916,27740.0,-0.0256500351370345,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0288123682361208,4.02239670485262e-05,-0.0252986647926916,1.0970172831416235e-05,-0.0245959241040055,8.227629623562176e-05,-0.022487702037948,2.7425432078540585e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05
23,72,13:11:12,5,-0.0252986647926916,0.0,-0.0256500351370345,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0288123682361208,4.02239670485262e-05,-0.0252986647926916,1.0970172831416235e-05,-0.0245959241040055,8.227629623562176e-05,-0.022487702037948,2.7425432078540585e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05
24,72,13:11:15,5,-0.0252986647926916,1387.0,-0.0256500351370345,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0288123682361208,4.02239670485262e-05,-0.0252986647926916,1.2067190114557858e-05,-0.0245959241040055,8.227629623562176e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05
25,72,13:11:18,5,-0.0252986647926916,1387.0,-0.0256500351370345,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0288123682361208,4.02239670485262e-05,-0.0252986647926916,1.1701517686843983e-05,-0.0245959241040055,8.264196866333563e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05
26,72,13:11:21,5,-0.0252986647926916,0.0,-0.0256500351370345,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0288123682361208,4.02239670485262e-05,-0.0252986647926916,1.1701517686843983e-05,-0.0245959241040055,8.264196866333563e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05
27,72,13:11:24,5,-0.0252986647926916,0.0,-0.0256500351370345,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0288123682361208,4.02239670485262e-05,-0.0252986647926916,1.1701517686843983e-05,-0.0245959241040055,8.264196866333563e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05
28,72,13:11:27,5,-0.0252986647926916,44384.0,-0.0249472944483485,-0.0252986647926916,7.31344855427749e-07,-0.0260014054813774,1.1335845259130108e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.264196866333563e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
29,72,13:11:30,5,-0.0252986647926916,0.0,-0.0249472944483485,-0.0252986647926916,7.31344855427749e-07,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.264196866333563e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
30,72,13:11:33,5,-0.0252986647926916,0.0,-0.0249472944483485,-0.0252986647926916,1.7186604102552102e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.264196866333563e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
31,72,13:11:36,5,-0.0252986647926916,0.0,-0.0249472944483485,-0.0252986647926916,1.7186604102552102e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.264196866333563e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
32,72,13:11:39,5,-0.0252986647926916,0.0,-0.0249472944483485,-0.0252986647926916,1.7186604102552102e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.264196866333563e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
33,72,13:11:42,5,-0.0252986647926916,0.0,-0.0249472944483485,-0.0252986647926916,1.791794895797985e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.264196866333563e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
34,72,13:11:45,5,-0.0252986647926916,0.0,-0.0249472944483485,-0.0252986647926916,1.791794895797985e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.264196866333563e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
35,72,13:11:48,5,-0.0252986647926916,0.0,-0.0249472944483485,-0.0252986647926916,1.791794895797985e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.264196866333563e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
36,72,13:11:51,5,-0.0252986647926916,0.0,-0.0249472944483485,-0.0252986647926916,1.791794895797985e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.264196866333563e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
37,72,13:11:54,5,-0.0252986647926916,0.0,-0.0249472944483485,-0.0252986647926916,1.791794895797985e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.264196866333563e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
38,72,13:11:57,5,-0.0252986647926916,0.0,-0.0249472944483485,-0.0252986647926916,1.791794895797985e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,3.327619092196258e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.264196866333563e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
39,72,13:12:00,5,-0.0252986647926916,0.0,-0.0249472944483485,-0.0252986647926916,2.2671690518260217e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,3.400753577739033e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.264196866333563e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
40,72,13:12:03,5,-0.0252986647926916,0.0,-0.0249472944483485,-0.0252986647926916,2.2671690518260217e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,3.400753577739033e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.264196866333563e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
41,72,13:12:06,5,-0.0252986647926916,0.0,-0.0249472944483485,-0.0252986647926916,2.2671690518260217e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,3.400753577739033e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.264196866333563e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
42,72,13:12:09,5,-0.0245959241040055,8328.0,-0.0249472944483485,-0.0252986647926916,2.2671690518260217e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,3.400753577739033e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.044793409705239e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
43,72,13:12:12,5,-0.0252986647926916,20805.0,-0.0249472944483485,-0.0252986647926916,1.6820931674838225e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,3.400753577739033e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.044793409705239e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
44,72,13:12:15,5,-0.0252986647926916,0.0,-0.0249472944483485,-0.0252986647926916,1.6455259247124352e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,3.400753577739033e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.044793409705239e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
45,72,13:12:18,5,-0.0252986647926916,0.0,-0.0249472944483485,-0.0252986647926916,1.6455259247124352e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,3.400753577739033e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,8.044793409705239e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
46,72,13:12:21,5,-0.0245959241040055,58296.0,-0.0249472944483485,-0.0252986647926916,1.6455259247124352e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,4.1320984331667815e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,6.508969213306966e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
47,72,13:12:24,5,-0.0245959241040055,0.0,-0.0249472944483485,-0.0252986647926916,1.6820931674838225e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,4.1320984331667815e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,6.508969213306966e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
48,72,13:12:27,5,-0.0245959241040055,0.0,-0.0249472944483485,-0.0252986647926916,1.6820931674838225e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,4.1320984331667815e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,6.508969213306966e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
49,72,13:12:30,5,-0.0245959241040055,2776.0,-0.0249472944483485,-0.0252986647926916,1.6820931674838225e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,4.1320984331667815e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,6.435834727764191e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
50,72,13:12:33,5,-0.0245959241040055,1388.0,-0.0249472944483485,-0.0252986647926916,1.6820931674838225e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,4.241800161480944e-05,-0.0274068868587491,4.388069132566494e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,6.399267484992804e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
51,72,13:12:36,5,-0.0245959241040055,47192.0,-0.0249472944483485,-0.0252986647926916,1.6820931674838225e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,4.241800161480944e-05,-0.0274068868587491,3.071648392796546e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,5.155981230765631e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
52,72,13:12:39,5,-0.0245959241040055,0.0,-0.0249472944483485,-0.0252986647926916,1.6820931674838225e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,4.241800161480944e-05,-0.0274068868587491,3.071648392796546e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,5.155981230765631e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
53,72,13:12:42,5,-0.0245959241040055,11104.0,-0.0249472944483485,-0.0252986647926916,1.6820931674838225e-05,-0.0260014054813774,2.2306018090546344e-05,-0.0267041461700633,4.241800161480944e-05,-0.0274068868587491,3.071648392796546e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,4.8634432885945306e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
54,72,13:12:45,5,-0.0245959241040055,4164.0,-0.0249472944483485,-0.0252986647926916,1.6820931674838225e-05,-0.0260014054813774,3.547022548824582e-05,-0.0267041461700633,4.241800161480944e-05,-0.0274068868587491,3.071648392796546e-05,-0.028109627547435,0.0001148211423021,-0.0245959241040055,4.7537415602803686e-05,-0.022487702037948,2.7059759650826712e-05,-0.0210822206605763,7.31344855427749e-07,-0.0203794799718904,2.120900080740472e-05,-0.0196767392832045,9.141810692846862e-06
