uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
18,73,09:40:57,4,-0.0064068339562199,117223.0,-0.0066737853710624,-0.0069407367859049,4.820531492404957e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.216560810226493e-05,-0.0085424452749599,3.427101502095824e-06,-0.009076348104645,8.217673494272782e-06,-0.0064068339562199,5.251203914501666e-06,-0.0058729311265349,6.543552835775865e-06,-0.00533902829685,4.361631546108191e-05,-0.0048051254671649,6.430421635652917e-06,-0.00427122263748,6.403520731389154e-06
19,73,09:41:00,4,-0.0064068339562199,1884345.0,-0.0066737853710624,-0.0069407367859049,3.4404782531201335e-05,-0.00747463961559,3.998285085778462e-06,-0.008008542445275,2.2147182825371937e-05,-0.0085424452749599,3.427101502095824e-06,-0.009076348104645,8.217673494272782e-06,-0.0064068339562199,1.042870672143138e-05,-0.0058729311265349,6.875207819849655e-06,-0.00533902829685,4.361631546108191e-05,-0.0048051254671649,6.430421635652917e-06,-0.00427122263748,6.329819623817201e-06
20,73,09:41:03,4,-0.0069407367859049,602680.0,-0.0066737853710624,-0.0069407367859049,2.9098302786020704e-05,-0.00747463961559,4.090411470243403e-06,-0.008008542445275,2.271836640905457e-05,-0.0085424452749599,3.427101502095824e-06,-0.009076348104645,8.217673494272782e-06,-0.0064068339562199,1.2934544378877786e-05,-0.0058729311265349,7.520092511104245e-06,-0.00533902829685,4.37821429531188e-05,-0.0048051254671649,6.430421635652917e-06,-0.00427122263748,6.329819623817201e-06
21,73,09:41:06,4,-0.0064068339562199,580534.0,-0.0066737853710624,-0.0069407367859049,2.7587430080795666e-05,-0.00747463961559,4.090411470243403e-06,-0.008008542445275,2.271836640905457e-05,-0.0085424452749599,3.427101502095824e-06,-0.009076348104645,8.954684569992315e-06,-0.0064068339562199,9.157362615815185e-06,-0.0058729311265349,7.57536834178321e-06,-0.00533902829685,4.37821429531188e-05,-0.0048051254671649,6.430421635652917e-06,-0.00427122263748,6.329819623817201e-06
22,73,09:41:09,4,-0.0064068339562199,822300.0,-0.0066737853710624,-0.0069407367859049,2.3054811965120543e-05,-0.00747463961559,4.127262024029379e-06,-0.008008542445275,2.2736791685947563e-05,-0.0085424452749599,3.427101502095824e-06,-0.009076348104645,8.954684569992315e-06,-0.0064068339562199,7.830742679520028e-06,-0.0058729311265349,7.57536834178321e-06,-0.00533902829685,4.37821429531188e-05,-0.0048051254671649,6.430421635652917e-06,-0.00427122263748,6.329819623817201e-06
23,73,09:41:12,4,-0.0064068339562199,3012342.0,-0.0061398825413774,-0.0064068339562199,1.1055166135792981e-07,-0.0069407367859049,1.1852243614183655e-05,-0.00747463961559,4.164112577815356e-06,-0.008008542445275,2.2921044454877445e-05,-0.0085424452749599,3.427101502095824e-06,-0.0058729311265349,7.206862803923444e-06,-0.00533902829685,4.37821429531188e-05,-0.0048051254671649,6.430421635652917e-06,-0.00427122263748,6.514072392747084e-06,-0.003737319807795,4.790571992176958e-07
24,73,09:41:15,4,-0.0069407367859049,1748829.0,-0.0064068339562199,-0.0069407367859049,1.102310615399918e-05,-0.00747463961559,4.164112577815356e-06,-0.008008542445275,2.2921044454877445e-05,-0.0085424452749599,3.4639520558818007e-06,-0.009076348104645,8.954684569992315e-06,-0.0058729311265349,9.546872969332958e-06,-0.00533902829685,4.380056823001179e-05,-0.0048051254671649,6.430421635652917e-06,-0.00427122263748,6.514072392747084e-06,-0.003737319807795,4.790571992176958e-07
25,73,09:41:18,4,-0.0069407367859049,427869.0,-0.0064068339562199,-0.0069407367859049,8.11191240490703e-06,-0.00747463961559,4.237813685387309e-06,-0.008008542445275,2.2921044454877445e-05,-0.0085424452749599,3.537653163453754e-06,-0.009076348104645,8.954684569992315e-06,-0.0058729311265349,9.546872969332958e-06,-0.00533902829685,4.380056823001179e-05,-0.0048051254671649,6.430421635652917e-06,-0.00427122263748,6.514072392747084e-06,-0.003737319807795,4.790571992176958e-07
26,73,09:41:21,4,-0.0069407367859049,742387.0,-0.0066737853710624,-0.0069407367859049,5.2007186558148775e-06,-0.00747463961559,4.237813685387309e-06,-0.008008542445275,2.2921044454877445e-05,-0.0085424452749599,3.537653163453754e-06,-0.009076348104645,8.954684569992315e-06,-0.0064068339562199,2.763791533948245e-07,-0.0058729311265349,9.252068539045144e-06,-0.00533902829685,4.343206269215202e-05,-0.0048051254671649,6.430421635652917e-06,-0.00427122263748,6.514072392747084e-06
27,73,09:41:24,4,-0.0069407367859049,297710.0,-0.0064068339562199,-0.0069407367859049,1.428438016405811e-05,-0.00747463961559,4.237813685387309e-06,-0.008008542445275,2.2921044454877445e-05,-0.0085424452749599,3.648204824811684e-06,-0.009076348104645,8.954684569992315e-06,-0.0058729311265349,1.2844997533177863e-05,-0.00533902829685,4.343206269215202e-05,-0.0048051254671649,6.430421635652917e-06,-0.00427122263748,6.514072392747084e-06,-0.003737319807795,5.159077530036724e-07
28,73,09:41:27,4,-0.0069407367859049,1078809.0,-0.0066737853710624,-0.0069407367859049,5.569224193674644e-06,-0.00747463961559,6.706800789047741e-06,-0.008008542445275,2.2921044454877445e-05,-0.0085424452749599,3.648204824811684e-06,-0.009076348104645,8.954684569992315e-06,-0.0064068339562199,1.2529188287232044e-06,-0.0058729311265349,1.19974347961004e-05,-0.00533902829685,4.343206269215202e-05,-0.0048051254671649,6.430421635652917e-06,-0.00427122263748,6.514072392747084e-06
29,73,09:41:30,4,-0.0069407367859049,344107.0,-0.0066737853710624,-0.0069407367859049,3.4871679047669658e-06,-0.00747463961559,6.798927173512683e-06,-0.008008542445275,2.2921044454877445e-05,-0.0085424452749599,3.648204824811684e-06,-0.009076348104645,8.954684569992315e-06,-0.0064068339562199,1.8793782430848068e-06,-0.0058729311265349,1.19974347961004e-05,-0.00533902829685,4.326623520011513e-05,-0.0048051254671649,6.430421635652917e-06,-0.00427122263748,6.514072392747084e-06
30,73,09:41:33,4,-0.0069407367859049,963651.0,-0.0072076882007475,-0.00747463961559,7.724981590154274e-06,-0.008008542445275,2.301317083934239e-05,-0.0085424452749599,3.832457593741566e-06,-0.009076348104645,8.954684569992315e-06,-0.0096102509343299,8.199248217379794e-06,-0.0069407367859049,4.090411470243403e-06,-0.0064068339562199,8.291374601844736e-07,-0.0058729311265349,1.3287204178609583e-05,-0.00533902829685,4.326623520011513e-05,-0.0048051254671649,6.430421635652917e-06
31,73,09:41:36,4,-0.0069407367859049,396150.0,-0.0072076882007475,-0.00747463961559,7.172223283364626e-06,-0.008008542445275,2.305002139312837e-05,-0.0085424452749599,3.832457593741566e-06,-0.009076348104645,8.954684569992315e-06,-0.0096102509343299,8.199248217379794e-06,-0.0069407367859049,5.619709452361432e-06,-0.0064068339562199,8.291374601844736e-07,-0.0058729311265349,1.2752871148712922e-05,-0.00533902829685,4.326623520011513e-05,-0.0048051254671649,6.430421635652917e-06
32,73,09:41:39,4,-0.0069407367859049,453840.0,-0.0072076882007475,-0.00747463961559,7.338050775401521e-06,-0.008008542445275,2.321584888516526e-05,-0.0085424452749599,3.832457593741566e-06,-0.009076348104645,8.954684569992315e-06,-0.0096102509343299,8.199248217379794e-06,-0.0069407367859049,1.486919845264156e-05,-0.0064068339562199,8.291374601844736e-07,-0.0058729311265349,8.957264108757333e-06,-0.00533902829685,4.326623520011513e-05,-0.0048051254671649,6.154042482258092e-06
33,73,09:41:42,4,-0.00747463961559,332882.0,-0.0072076882007475,-0.00747463961559,6.343085823180152e-06,-0.008008542445275,2.3676480807489968e-05,-0.0085424452749599,3.8508828706345545e-06,-0.009076348104645,8.954684569992315e-06,-0.0096102509343299,8.199248217379794e-06,-0.0069407367859049,1.2971394932663765e-05,-0.0064068339562199,2.3584354423025023e-06,-0.0058729311265349,8.957264108757333e-06,-0.00533902829685,4.326623520011513e-05,-0.0048051254671649,6.154042482258092e-06
34,73,09:41:45,4,-0.0069407367859049,2954487.0,-0.00747463961559,-0.008008542445275,1.4592819299246734e-05,-0.0085424452749599,3.8508828706345545e-06,-0.009076348104645,8.954684569992315e-06,-0.0096102509343299,8.438776816988642e-06,-0.010144153764015,2.874343195306175e-06,-0.0069407367859049,1.0939823902442874e-05,-0.0064068339562199,2.3584354423025023e-06,-0.0058729311265349,8.957264108757333e-06,-0.00533902829685,4.326623520011513e-05,-0.0048051254671649,6.154042482258092e-06
35,73,09:41:48,4,-0.00747463961559,896305.0,-0.0072076882007475,-0.00747463961559,1.3818957669741226e-06,-0.008008542445275,1.3855808223527205e-05,-0.0085424452749599,5.693410559933385e-06,-0.009076348104645,8.954684569992315e-06,-0.0096102509343299,8.475627370774618e-06,-0.0069407367859049,6.333504679195799e-06,-0.0064068339562199,2.3584354423025023e-06,-0.0058729311265349,9.268098529942043e-06,-0.00533902829685,4.326623520011513e-05,-0.0048051254671649,6.117191928472116e-06
36,73,09:41:51,4,-0.00747463961559,555973.0,-0.0077415910304324,-0.008008542445275,1.3708406008383296e-05,-0.0085424452749599,6.6146744045828005e-06,-0.009076348104645,8.954684569992315e-06,-0.0096102509343299,8.438776816988642e-06,-0.010144153764015,2.874343195306175e-06,-0.00747463961559,1.724605917183705e-05,-0.0069407367859049,5.283263896295466e-06,-0.0064068339562199,2.3584354423025023e-06,-0.0058729311265349,9.010144653440209e-06,-0.00533902829685,4.326623520011513e-05
37,73,09:41:54,4,-0.00747463961559,1148806.0,-0.0077415910304324,-0.008008542445275,1.3192498255379625e-05,-0.0085424452749599,6.577823850796823e-06,-0.009076348104645,8.954684569992315e-06,-0.0096102509343299,8.438776816988642e-06,-0.010144153764015,2.874343195306175e-06,-0.00747463961559,1.2123832195586304e-05,-0.0069407367859049,1.694646416955706e-05,-0.0064068339562199,2.3584354423025023e-06,-0.0058729311265349,9.010144653440209e-06,-0.00533902829685,4.345048796904501e-05
38,73,09:41:57,4,-0.008008542445275,2263757.0,-0.0072076882007475,-0.00747463961559,7.37011075719532e-08,-0.008008542445275,4.587893946354087e-06,-0.0085424452749599,6.522548020117859e-06,-0.009076348104645,8.954684569992315e-06,-0.0096102509343299,7.609639356804168e-06,-0.0069407367859049,2.5385240986545703e-05,-0.0064068339562199,2.3584354423025023e-06,-0.0058729311265349,9.010144653440209e-06,-0.00533902829685,4.308198243118525e-05,-0.0048051254671649,5.932939159542233e-06
39,73,09:42:00,4,-0.00747463961559,840095.0,-0.0072076882007475,-0.00747463961559,3.132297071808011e-07,-0.008008542445275,1.3634704900811344e-06,-0.0085424452749599,7.075306326907508e-06,-0.009076348104645,9.083661508243232e-06,-0.0096102509343299,7.646489910590144e-06,-0.0069407367859049,2.271836640905457e-05,-0.0064068339562199,2.3584354423025023e-06,-0.0058729311265349,9.102271037905151e-06,-0.00533902829685,4.308198243118525e-05,-0.0048051254671649,5.932939159542233e-06
40,73,09:42:03,4,-0.0069407367859049,734568.0,-0.0072076882007475,-0.00747463961559,1.3321475193630542e-05,-0.008008542445275,1.6398496434759588e-06,-0.0085424452749599,7.259559095837391e-06,-0.009076348104645,9.083661508243232e-06,-0.0096102509343299,7.646489910590144e-06,-0.0069407367859049,1.81120471858075e-05,-0.0064068339562199,2.3584354423025023e-06,-0.0058729311265349,9.454746584868016e-06,-0.00533902829685,4.308198243118525e-05,-0.0048051254671649,5.932939159542233e-06
41,73,09:42:06,4,-0.00747463961559,2737134.0,-0.0072076882007475,-0.00747463961559,5.5275830678964905e-08,-0.008008542445275,2.026780458228713e-06,-0.0085424452749599,7.259559095837391e-06,-0.009076348104645,9.083661508243232e-06,-0.0096102509343299,7.59121407991118e-06,-0.0069407367859049,5.2327786376086775e-06,-0.0064068339562199,2.4137112729814678e-06,-0.0058729311265349,9.381045477296064e-06,-0.00533902829685,4.1239454741886415e-05,-0.0048051254671649,5.932939159542233e-06
42,73,09:42:09,4,-0.00747463961559,987552.0,-0.0069407367859049,-0.00747463961559,9.562718707460928e-06,-0.008008542445275,4.237813685387309e-06,-0.0085424452749599,7.259559095837391e-06,-0.009076348104645,9.175787892708176e-06,-0.0096102509343299,7.59121407991118e-06,-0.0064068339562199,2.395285996088479e-06,-0.0058729311265349,9.381045477296064e-06,-0.00533902829685,3.723748460072936e-05,-0.0048051254671649,5.932939159542233e-06,-0.00427122263748,5.684934932562611e-06
43,73,09:42:12,4,-0.00747463961559,3212390.0,-0.0077415910304324,-0.008008542445275,1.6951254741549238e-06,-0.0085424452749599,7.296409649623367e-06,-0.009076348104645,9.23106372338714e-06,-0.0096102509343299,7.81231740262704e-06,-0.010144153764015,5.251203914501666e-06,-0.00747463961559,1.1423671673652746e-06,-0.0064068339562199,2.395285996088479e-06,-0.0058729311265349,9.381045477296064e-06,-0.00533902829685,3.723748460072936e-05,-0.0048051254671649,5.932939159542233e-06
44,73,09:42:15,4,-0.0069407367859049,530031.0,-0.0066737853710624,-0.0069407367859049,1.853582855434623e-05,-0.00747463961559,2.5242629343393973e-06,-0.008008542445275,3.077021241129046e-06,-0.0085424452749599,7.296409649623367e-06,-0.009076348104645,9.341615384745068e-06,-0.0064068339562199,2.1741826733726195e-06,-0.0058729311265349,9.381045477296064e-06,-0.00533902829685,3.738488681587327e-05,-0.0048051254671649,5.932939159542233e-06,-0.00427122263748,5.684934932562611e-06
45,73,09:42:18,4,-0.0064068339562199,1166553.0,-0.0066737853710624,-0.0069407367859049,1.3505727962560424e-05,-0.00747463961559,7.628064633697156e-06,-0.008008542445275,5.785536944398327e-06,-0.0085424452749599,7.296409649623367e-06,-0.009076348104645,9.341615384745068e-06,-0.0064068339562199,6.596249127689811e-06,-0.0058729311265349,9.381045477296064e-06,-0.00533902829685,3.738488681587327e-05,-0.0048051254671649,5.932939159542233e-06,-0.00427122263748,5.684934932562611e-06
46,73,09:42:21,4,-0.0058729311265349,1192547.0,-0.0061398825413774,-0.0064068339562199,4.145687300922368e-06,-0.0069407367859049,9.028385677564267e-06,-0.00747463961559,1.536668092875224e-05,-0.008008542445275,8.291374601844736e-06,-0.0085424452749599,1.1423671673652746e-05,-0.0058729311265349,7.427966126639304e-06,-0.00533902829685,3.738488681587327e-05,-0.0048051254671649,5.932939159542233e-06,-0.00427122263748,5.684934932562611e-06,-0.003737319807795,6.817352450405672e-07
47,73,09:42:24,4,-0.0064068339562199,132136.0,-0.0061398825413774,-0.0064068339562199,6.1908930360440695e-06,-0.0069407367859049,1.1792177211512512e-05,-0.00747463961559,1.6011565620006835e-05,-0.008008542445275,8.844132908634384e-06,-0.0085424452749599,1.2676590502375952e-05,-0.0058729311265349,7.335839742174362e-06,-0.00533902829685,3.744016264655223e-05,-0.0048051254671649,5.932939159542233e-06,-0.00427122263748,5.684934932562611e-06,-0.003737319807795,6.817352450405672e-07
48,73,09:42:27,4,-0.0058729311265349,1611486.0,-0.0061398825413774,-0.0064068339562199,6.135617205365104e-06,-0.0069407367859049,1.0944614474435051e-05,-0.00747463961559,1.234493551830216e-05,-0.008008542445275,9.10208678513622e-06,-0.0085424452749599,1.2676590502375952e-05,-0.0058729311265349,5.880242867628287e-06,-0.00533902829685,3.744016264655223e-05,-0.0048051254671649,5.932939159542233e-06,-0.00427122263748,5.684934932562611e-06,-0.003737319807795,6.817352450405672e-07
49,73,09:42:30,4,-0.0058729311265349,1047969.0,-0.0061398825413774,-0.0064068339562199,7.738616295055087e-07,-0.0069407367859049,1.1571073888796652e-05,-0.00747463961559,1.2437061902767104e-05,-0.008008542445275,1.5403531482538218e-05,-0.0085424452749599,1.2455487179660092e-05,-0.0058729311265349,1.6029990896899822e-06,-0.00533902829685,3.744016264655223e-05,-0.0048051254671649,5.932939159542233e-06,-0.00427122263748,5.684934932562611e-06,-0.003737319807795,6.817352450405672e-07
50,73,09:42:33,4,-0.00533902829685,286789.0,-0.0056059797116925,-0.0058729311265349,4.385215900531216e-06,-0.0064068339562199,3.077021241129046e-06,-0.0069407367859049,1.529297982118029e-05,-0.00747463961559,1.216068274937228e-05,-0.008008542445275,1.542195675943121e-05,-0.00533902829685,3.668472629393971e-05,-0.0048051254671649,5.74868639061235e-06,-0.00427122263748,5.684934932562611e-06,-0.003737319807795,6.817352450405672e-07,-0.0032034169781098,2.026780458228713e-07
51,73,09:42:36,4,-0.0058729311265349,558632.0,-0.0056059797116925,-0.0058729311265349,3.3165498407378943e-06,-0.0064068339562199,5.564433621682467e-06,-0.0069407367859049,1.6343220604080623e-05,-0.00747463961559,1.3063521317128704e-05,-0.008008542445275,1.5477232590110174e-05,-0.00533902829685,3.7034806554906486e-05,-0.0048051254671649,5.52758306789649e-06,-0.00427122263748,5.684934932562611e-06,-0.003737319807795,6.817352450405672e-07,-0.0032034169781098,2.026780458228713e-07
52,73,09:42:39,4,-0.0064068339562199,1787792.0,-0.0056059797116925,-0.0058729311265349,4.053560916457426e-07,-0.0064068339562199,5.6565600061474085e-06,-0.0069407367859049,1.9586069337246565e-05,-0.00747463961559,1.2492337733446068e-05,-0.008008542445275,1.6859128357084295e-05,-0.00533902829685,3.0751787134397475e-05,-0.0048051254671649,5.52758306789649e-06,-0.00427122263748,5.684934932562611e-06,-0.003737319807795,6.817352450405672e-07,-0.0032034169781098,2.026780458228713e-07
53,73,09:42:42,4,-0.00533902829685,998053.0,-0.0056059797116925,-0.0058729311265349,7.259559095837391e-06,-0.0064068339562199,3.371825671416859e-06,-0.0069407367859049,2.0654735397039887e-05,-0.00747463961559,1.2529188287232044e-05,-0.008008542445275,1.6859128357084295e-05,-0.00533902829685,2.776689227773337e-05,-0.0048051254671649,4.974824761106841e-06,-0.00427122263748,5.684934932562611e-06,-0.003737319807795,6.817352450405672e-07,-0.0032034169781098,1.84252768929883e-08
54,73,09:42:45,4,-0.00533902829685,6319702.0,-0.0050720768820076,-0.00533902829685,1.400321043867111e-06,-0.0058729311265349,4.624744500140064e-06,-0.0064068339562199,3.666630101704672e-06,-0.0069407367859049,2.0654735397039887e-05,-0.00747463961559,1.2529188287232044e-05,-0.0048051254671649,1.1055166135792981e-07,-0.003737319807795,5.5275830678964905e-08,-0.0021356113187399,2.1472817691088564e-06,-0.001601708489055,9.304764830959092e-06,-0.0010678056593699,1.8904334092206e-05
