uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
12,78,09:40:39,0,-0.0184958994939801,4913939.0,-0.0185831443029139,-0.0186703891118478,6.649233619522964e-08,-0.0193683475833187,2.3604779349306524e-06,-0.0195428372011866,1.662308404880741e-08,-0.0197173268190543,4.322001852689927e-07,-0.0200663060547898,1.662308404880741e-08,-0.0184958994939801,1.0173327437870137e-05,-0.0183214098761124,1.662308404880741e-07,-0.0179724306403769,1.662308404880741e-07,-0.0177979410225092,3.324616809761482e-06,-0.0176234514046415,3.9895401717137787e-07
13,78,09:40:42,0,-0.0186703891118478,826862.0,-0.0190193683475833,-0.0193683475833187,2.3604779349306524e-06,-0.0195428372011866,1.662308404880741e-08,-0.0197173268190543,4.322001852689927e-07,-0.0200663060547898,1.662308404880741e-08,-0.0202407956726575,1.8285392453688158e-07,-0.0186703891118478,3.324616809761482e-08,-0.0184958994939801,8.693872957526276e-06,-0.0183214098761124,1.5293237324902818e-06,-0.0179724306403769,3.490847650249557e-07,-0.0177979410225092,3.324616809761482e-06
14,78,09:40:45,0,-0.0193683475833187,1299161.0,-0.0190193683475833,-0.0193683475833187,2.177624010393771e-06,-0.0195428372011866,1.662308404880741e-08,-0.0197173268190543,4.488232693178001e-07,-0.0200663060547898,1.662308404880741e-08,-0.0202407956726575,1.8285392453688158e-07,-0.0186703891118478,1.329846723904593e-07,-0.0184958994939801,6.41651044283966e-06,-0.0183214098761124,2.177624010393771e-06,-0.0179724306403769,7.147926140987186e-07,-0.0177979410225092,3.324616809761482e-06
15,78,09:40:48,0,-0.0195428372011866,1006119.0,-0.0196300820101203,-0.0197173268190543,4.488232693178001e-07,-0.0200663060547898,1.662308404880741e-08,-0.0202407956726575,1.8285392453688158e-07,-0.0204152852905252,1.9449008337104677e-06,-0.0205897749083929,1.2301082196117483e-06,-0.0195428372011866,9.30892706733215e-07,-0.0193683475833187,4.986925214642223e-07,-0.0190193683475833,1.662308404880741e-08,-0.0186703891118478,5.103286802983876e-06,-0.0184958994939801,6.167164182107549e-06
16,78,09:40:51,0,-0.0197173268190543,724783.0,-0.019891816436922,-0.0200663060547898,1.662308404880741e-08,-0.0202407956726575,2.82592428829726e-07,-0.0204152852905252,1.9449008337104677e-06,-0.0205897749083929,1.2301082196117483e-06,-0.0207642645262607,2.3272317668330376e-06,-0.0197173268190543,1.496077564392667e-07,-0.0195428372011866,3.6570784907376317e-07,-0.0193683475833187,2.7594319521020303e-06,-0.0190193683475833,9.97385042928445e-08,-0.0188448787297156,3.158385969273408e-07
17,78,09:40:54,0,-0.0197173268190543,1516644.0,-0.0195428372011866,-0.0197173268190543,2.992155128785334e-07,-0.0202407956726575,3.324616809761482e-06,-0.0204152852905252,1.246731303660556e-06,-0.0205897749083929,1.2301082196117483e-06,-0.0207642645262607,2.3272317668330376e-06,-0.0193683475833187,1.0755135379578397e-05,-0.019193857965451,3.324616809761482e-08,-0.0190193683475833,1.662308404880741e-08,-0.0188448787297156,3.158385969273408e-07,-0.0186703891118478,4.454986525080386e-06
18,78,09:40:57,0,-0.0200663060547898,1364753.0,-0.0201535508637236,-0.0202407956726575,1.6789314889295486e-06,-0.0204152852905252,1.246731303660556e-06,-0.0205897749083929,1.2301082196117483e-06,-0.0207642645262607,2.3272317668330376e-06,-0.0209387541441284,1.662308404880741e-07,-0.0200663060547898,1.0306312110260596e-06,-0.019891816436922,9.97385042928445e-08,-0.0197173268190543,2.0446393380033115e-06,-0.0195428372011866,2.1610009263449637e-07,-0.0193683475833187,1.1070973976505735e-05
19,78,09:41:00,0,-0.0195428372011866,4213416.0,-0.0194555923922526,-0.0195428372011866,4.75420203795892e-06,-0.0197173268190543,4.986925214642224e-08,-0.0200663060547898,1.0306312110260596e-06,-0.0202407956726575,1.8784084975152371e-06,-0.0204152852905252,1.246731303660556e-06,-0.0193683475833187,1.058890453909032e-05,-0.019193857965451,3.324616809761482e-08,-0.0190193683475833,1.662308404880741e-08,-0.0188448787297156,3.490847650249557e-07,-0.0186703891118478,1.047254295074867e-06
20,78,09:41:03,0,-0.0200663060547898,9303655.0,-0.0203280404815914,-0.0204152852905252,4.986925214642224e-08,-0.0205897749083929,1.2301082196117483e-06,-0.0207642645262607,2.3272317668330376e-06,-0.0209387541441284,2.3272317668330374e-07,-0.0211132437619961,1.3148859482606664e-05,-0.0202407956726575,8.311542024403706e-08,-0.019891816436922,2.493462607321112e-07,-0.0197173268190543,1.3298467239045928e-06,-0.0193683475833187,1.3132236398557854e-06,-0.019193857965451,3.324616809761482e-08
21,78,09:41:06,0,-0.0204152852905252,1285645.0,-0.020589774908393,-0.0207642645262607,1.745423825124778e-06,-0.0209387541441284,2.493462607321112e-07,-0.0211132437619961,1.3148859482606664e-05,-0.0212877333798638,1.9947700858568893e-07,-0.0214622229977317,3.8233093312257044e-07,-0.0204152852905252,4.322001852689927e-07,-0.0200663060547898,3.324616809761482e-08,-0.0197173268190543,1.9615239177592744e-06,-0.0195428372011866,1.6789314889295486e-06,-0.0193683475833187,1.3464698079534002e-06
22,78,09:41:09,0,-0.0202407956726575,965974.0,-0.0199790612458559,-0.0202407956726575,1.3581059667875654e-05,-0.0204152852905252,8.311542024403706e-08,-0.0205897749083929,5.153156055130298e-07,-0.0207642645262607,1.7786699932223928e-06,-0.0209387541441284,2.659693447809186e-07,-0.0197173268190543,1.0638773791236743e-06,-0.0195428372011866,2.426970271125882e-06,-0.0193683475833187,1.911654665612852e-06,-0.019193857965451,3.324616809761482e-08,-0.0190193683475833,1.662308404880741e-08
23,78,09:41:12,0,-0.0200663060547898,5000344.0,-0.0194555923922528,-0.0200663060547898,2.659693447809186e-07,-0.0202407956726575,1.2600297708996017e-05,-0.0204152852905252,1.1303697153189038e-06,-0.0205897749083929,3.856555499323319e-06,-0.0207642645262607,1.7620469091735857e-06,-0.0188448787297156,3.490847650249557e-07,-0.0186703891118478,1.1469927993677114e-06,-0.0184958994939801,6.599364367376543e-06,-0.0183214098761124,8.09544193176921e-06,-0.0179724306403769,1.1137466312700965e-06
24,78,09:41:15,0,-0.0190193683475833,3153943.0,-0.0187576339207817,-0.0190193683475833,4.0227863398113936e-06,-0.0193683475833187,1.2367574532312711e-05,-0.0195428372011866,6.48300277903489e-07,-0.0197173268190543,5.651848576594519e-07,-0.019891816436922,3.324616809761482e-07,-0.0184958994939801,4.23888643244589e-06,-0.0183214098761124,8.112065015818016e-06,-0.0179724306403769,1.1137466312700965e-06,-0.0177979410225092,3.324616809761482e-06,-0.0176234514046415,5.624586718754476e-06
25,78,09:41:18,0,-0.0183214098761124,4893167.0,-0.018583144302914,-0.0188448787297156,4.986925214642224e-08,-0.0190193683475833,9.475157907820224e-07,-0.019193857965451,1.496077564392667e-07,-0.0193683475833187,1.1719274254409224e-05,-0.0195428372011866,1.4794544803438596e-06,-0.0183214098761124,2.776055036150837e-06,-0.0179724306403769,9.475157907820224e-07,-0.0177979410225092,3.324616809761482e-06,-0.0176234514046415,5.624586718754476e-06,-0.0174489617867736,1.9947700858568893e-07
26,78,09:41:21,0,-0.0183214098761124,4889517.0,-0.0179724306403769,-0.0183214098761124,3.2913706416638672e-06,-0.0184958994939801,6.316771938546816e-07,-0.0188448787297156,1.662308404880741e-08,-0.0190193683475833,1.662308404880741e-08,-0.0193683475833187,1.0805004631724816e-05,-0.0176234514046415,4.37785541509392e-06,-0.0174489617867736,1.9947700858568893e-07,-0.0164020240795673,6.649233619522964e-08,-0.0160530448438318,2.1610009263449637e-07,-0.0158785552259641,3.27474755761506e-06
27,78,09:41:24,0,-0.0160530448438318,2006422.0,-0.015965800034898,-0.0160530448438318,1.3963390600998223e-06,-0.0169254929331704,5.984310257570668e-07,-0.0176234514046415,1.662308404880741e-07,-0.0179724306403769,4.986925214642224e-08,-0.0181469202582446,3.324616809761482e-08,-0.0158785552259641,3.27474755761506e-06,-0.0157040656080964,8.311542024403706e-08,-0.0155295759902286,7.812849502939483e-07,-0.0151805967544932,6.649233619522964e-07,-0.0150061071366253,3.324616809761482e-08
28,78,09:41:27,0,-0.0176234514046415,1887660.0,-0.0167510033153028,-0.0176234514046415,2.3272317668330374e-07,-0.0179724306403769,1.8285392453688158e-07,-0.0181469202582446,6.150541098058742e-07,-0.0183214098761124,4.7482177277013485e-06,-0.0184958994939801,1.496077564392667e-06,-0.0158785552259641,2.028016253954504e-06,-0.0157040656080964,8.311542024403706e-08,-0.0155295759902286,7.812849502939483e-07,-0.0151805967544932,6.649233619522964e-07,-0.0150061071366253,3.324616809761482e-08
29,78,09:41:30,0,-0.0158785552259641,1420500.0,-0.0157040656080964,-0.0158785552259641,1.0638773791236743e-06,-0.0174489617867736,2.659693447809186e-07,-0.0176234514046415,4.986925214642224e-08,-0.0177979410225092,1.8285392453688158e-07,-0.0179724306403769,4.986925214642223e-07,-0.0155295759902286,6.815464460011039e-07,-0.0151805967544932,6.649233619522964e-07,-0.0150061071366253,3.324616809761482e-08,-0.0146571279008899,6.316771938546816e-07,-0.0144826382830222,6.649233619522964e-08
30,78,09:41:33,0,-0.0176234514046415,868403.0,-0.0168382481242366,-0.0176234514046415,9.807619588796372e-07,-0.0177979410225092,1.8285392453688158e-07,-0.0179724306403769,6.649233619522964e-07,-0.0181469202582446,6.815464460011039e-07,-0.0183214098761124,5.163794828921535e-06,-0.0160530448438318,1.1636158834165189e-07,-0.0158785552259641,6.649233619522964e-08,-0.0155295759902286,2.3272317668330374e-07,-0.0151805967544932,6.649233619522964e-07,-0.0150061071366253,3.324616809761482e-08
31,78,09:41:36,0,-0.0158785552259641,1641728.0,-0.0157913104170301,-0.0158785552259641,4.322001852689927e-07,-0.0176234514046415,2.260739430637808e-06,-0.0177979410225092,4.986925214642223e-07,-0.0179724306403769,7.646618662451409e-07,-0.0181469202582446,8.47777286489178e-07,-0.0157040656080964,4.986925214642224e-08,-0.0150061071366253,8.311542024403705e-07,-0.0146571279008899,1.1636158834165189e-07,-0.0144826382830222,3.9895401717137787e-07,-0.0143081486651543,1.662308404880741e-07
32,78,09:41:39,0,-0.0158785552259641,1426305.0,-0.0157913104170301,-0.0158785552259641,5.485617736106445e-07,-0.0172744721689059,6.649233619522964e-08,-0.0174489617867736,4.654463533666075e-07,-0.0176234514046415,5.236271475374335e-06,-0.0177979410225092,4.986925214642223e-07,-0.0157040656080964,1.7952930772712004e-06,-0.0155295759902286,6.150541098058742e-07,-0.0150061071366253,8.311542024403705e-07,-0.0146571279008899,4.8373174582029566e-06,-0.0144826382830222,3.9895401717137787e-07
33,78,09:41:42,0,-0.0160530448438318,2937212.0,-0.0168382481242366,-0.0176234514046415,3.158385969273408e-06,-0.0177979410225092,5.818079417082594e-07,-0.0179724306403769,8.145311183915631e-07,-0.0181469202582446,2.2441163465890005e-06,-0.0183214098761124,4.731594643652541e-06,-0.0160530448438318,4.322001852689927e-07,-0.0158785552259641,1.4628313962950522e-06,-0.0157040656080964,1.097123547221289e-06,-0.0155295759902286,6.150541098058742e-07,-0.0151805967544932,3.324616809761482e-07
34,78,09:41:45,0,-0.0158785552259641,2092193.0,-0.015965800034898,-0.0160530448438318,3.324616809761482e-08,-0.0169254929331704,3.324616809761482e-08,-0.0170999825510382,1.662308404880741e-08,-0.0172744721689059,1.662308404880741e-08,-0.0174489617867736,8.311542024403706e-08,-0.0158785552259641,4.371871104836349e-06,-0.0157040656080964,1.1303697153189038e-06,-0.0155295759902286,2.3272317668330374e-07,-0.0151805967544932,3.324616809761482e-07,-0.0150061071366253,8.976465386356002e-07
35,78,09:41:48,0,-0.0162275344616995,1048029.0,-0.0164892688885011,-0.0167510033153027,1.9947700858568893e-07,-0.0170999825510382,3.324616809761482e-07,-0.0172744721689059,1.662308404880741e-07,-0.0174489617867736,1.8285392453688152e-06,-0.0176234514046415,5.468994652057638e-06,-0.0162275344616995,8.99308847040481e-06,-0.0160530448438318,1.4628313962950522e-06,-0.0158785552259641,4.272132600543504e-06,-0.0157040656080964,1.0805004631724817e-06,-0.0155295759902286,2.3272317668330374e-07
36,78,09:41:51,0,-0.0160530448438318,5409830.0,-0.016576513697435,-0.0167510033153027,7.646618662451409e-07,-0.0174489617867736,1.5293237324902818e-06,-0.0176234514046415,5.718340912789749e-06,-0.0177979410225092,4.986925214642223e-07,-0.0179724306403769,3.158385969273408e-07,-0.0164020240795673,8.311542024403705e-07,-0.0160530448438318,9.641388748308298e-07,-0.0158785552259641,4.571348113422038e-06,-0.0157040656080964,1.9947700858568893e-07,-0.0155295759902286,2.3272317668330374e-07
37,78,09:41:54,0,-0.0170999825510382,1103996.0,-0.0172744721689059,-0.0174489617867736,2.0113931699056968e-06,-0.0176234514046415,6.300148854498008e-06,-0.0177979410225092,5.818079417082594e-07,-0.0179724306403769,3.8233093312257044e-07,-0.0181469202582446,1.2633543877093633e-06,-0.0170999825510382,1.4295852281974373e-06,-0.0169254929331704,2.7261857840044155e-06,-0.0167510033153027,2.776055036150837e-06,-0.016576513697435,3.324616809761482e-08,-0.0164020240795673,1.2799774717581709e-06
38,78,09:41:57,0,-0.0170999825510382,1419156.0,-0.017187227359972,-0.0172744721689059,3.324616809761482e-08,-0.0174489617867736,1.1636158834165189e-07,-0.0176234514046415,1.1004481640310508e-05,-0.0177979410225092,5.818079417082594e-07,-0.0179724306403769,3.8233093312257044e-07,-0.0170999825510382,3.324616809761482e-08,-0.0169254929331704,1.662308404880741e-08,-0.0167510033153027,5.352633063715986e-06,-0.0164020240795673,8.311542024403705e-07,-0.0162275344616995,3.324616809761482e-08
39,78,09:42:00,0,-0.0164020240795673,1735332.0,-0.0167510033153028,-0.0170999825510382,3.490847650249557e-07,-0.0172744721689059,6.649233619522964e-08,-0.0174489617867736,8.311542024403706e-08,-0.0176234514046415,1.1702651170360418e-05,-0.0177979410225092,5.818079417082594e-07,-0.0164020240795673,5.485617736106445e-07,-0.0162275344616995,3.324616809761482e-08,-0.0160530448438318,1.6456853208319336e-06,-0.0158785552259641,7.048187636694342e-06,-0.0157040656080964,7.314156981475261e-07
40,78,09:42:03,0,-0.0167510033153027,4770264.0,-0.0162275344616996,-0.0167510033153027,2.2773625146866152e-06,-0.0169254929331704,1.662308404880741e-08,-0.0170999825510382,4.986925214642223e-07,-0.0172744721689059,8.311542024403706e-08,-0.0174489617867736,6.649233619522964e-08,-0.0157040656080964,6.649233619522964e-07,-0.0150061071366253,2.659693447809186e-07,-0.0148316175187576,2.1610009263449637e-07,-0.0146571279008899,4.8373174582029566e-06,-0.0143081486651543,2.3272317668330374e-07
41,78,09:42:06,0,-0.0167510033153027,298738.0,-0.016576513697435,-0.0167510033153027,1.8285392453688152e-06,-0.0169254929331704,1.662308404880741e-07,-0.0170999825510382,1.7288007410759707e-06,-0.0172744721689059,8.311542024403706e-08,-0.0174489617867736,6.649233619522964e-07,-0.0164020240795673,1.496077564392667e-07,-0.0157040656080964,6.316771938546816e-07,-0.0150061071366253,2.659693447809186e-07,-0.0148316175187576,2.1610009263449637e-07,-0.0146571279008899,4.8373174582029566e-06
42,78,09:42:09,0,-0.0167510033153027,4783511.0,-0.0169254929331704,-0.0170999825510382,3.490847650249557e-07,-0.0174489617867736,3.324616809761482e-08,-0.0176234514046415,8.594134453233431e-06,-0.0177979410225092,5.818079417082594e-07,-0.0179724306403769,5.651848576594519e-07,-0.0167510033153027,3.8233093312257044e-07,-0.0158785552259641,4.820694374154149e-07,-0.0150061071366253,2.659693447809186e-07,-0.0148316175187576,2.1610009263449637e-07,-0.0146571279008899,4.8373174582029566e-06
43,78,09:42:12,0,-0.0167510033153027,3887930.0,-0.0163147792706334,-0.0167510033153027,1.2633543877093633e-06,-0.0170999825510382,1.9947700858568893e-07,-0.0174489617867736,3.324616809761482e-07,-0.0176234514046415,8.72711912562389e-06,-0.0177979410225092,5.818079417082594e-07,-0.0158785552259641,5.153156055130298e-07,-0.0153550863723609,8.311542024403706e-08,-0.0150061071366253,2.659693447809186e-07,-0.0148316175187576,2.992155128785334e-07,-0.0146571279008899,4.8373174582029566e-06
44,78,09:42:15,0,-0.0167510033153027,3227393.0,-0.0168382481242366,-0.0169254929331704,3.324616809761482e-08,-0.0176234514046415,5.435748483960023e-06,-0.0177979410225092,4.986925214642223e-07,-0.0179724306403769,5.651848576594519e-07,-0.0181469202582446,1.213485135562941e-06,-0.0167510033153027,1.1303697153189038e-06,-0.0158785552259641,1.4462083122462446e-06,-0.0153550863723609,8.311542024403706e-08,-0.0150061071366253,2.659693447809186e-07,-0.0148316175187576,5.651848576594519e-07
45,78,09:42:18,0,-0.0167510033153027,1611607.0,-0.016576513697435,-0.0167510033153027,3.324616809761482e-08,-0.0169254929331704,1.329846723904593e-07,-0.0170999825510382,3.9895401717137787e-07,-0.0172744721689059,8.311542024403706e-08,-0.0174489617867736,1.8285392453688158e-07,-0.0164020240795673,1.662308404880741e-08,-0.0162275344616995,1.3298467239045928e-06,-0.0158785552259641,1.745423825124778e-06,-0.0153550863723609,8.311542024403706e-08,-0.0150061071366253,3.324616809761482e-07
46,78,09:42:21,0,-0.0167510033153027,2484726.0,-0.0169254929331704,-0.0170999825510382,3.324616809761482e-08,-0.0174489617867736,1.3464698079534002e-06,-0.0176234514046415,5.568733156350483e-06,-0.0177979410225092,2.659693447809186e-07,-0.0179724306403769,5.651848576594519e-07,-0.0167510033153027,1.5958160686855117e-06,-0.0164020240795673,5.319386895618372e-07,-0.0162275344616995,1.3298467239045928e-06,-0.0158785552259641,2.5267087754187266e-06,-0.0153550863723609,8.311542024403706e-08
47,78,09:42:24,0,-0.0172744721689059,698338.0,-0.0173617169778399,-0.0174489617867736,8.976465386356002e-07,-0.0176234514046415,5.668471660643327e-06,-0.0177979410225092,2.659693447809186e-07,-0.0179724306403769,5.651848576594519e-07,-0.0181469202582446,2.1610009263449637e-07,-0.0172744721689059,1.7786699932223928e-06,-0.0170999825510382,4.322001852689927e-07,-0.0169254929331704,2.0778855061009263e-06,-0.0167510033153027,4.421740356982772e-06,-0.0164020240795673,5.485617736106445e-07
48,78,09:42:27,0,-0.0181469202582446,3113449.0,-0.0178851858314431,-0.0181469202582446,6.649233619522964e-08,-0.0183214098761124,4.54874071911566e-06,-0.0184958994939801,1.5625699005878963e-06,-0.0186703891118478,9.97385042928445e-08,-0.0188448787297156,5.984310257570668e-07,-0.0176234514046415,1.1636158834165189e-07,-0.0174489617867736,3.457601482151941e-06,-0.0172744721689059,6.649233619522964e-08,-0.0170999825510382,4.654463533666075e-07,-0.0169254929331704,2.9256627925901045e-06
49,78,09:42:30,0,-0.0174489617867736,4660554.0,-0.0175362065957076,-0.0176234514046415,1.911654665612852e-06,-0.0179724306403769,1.662308404880741e-07,-0.0181469202582446,1.8285392453688158e-07,-0.0183214098761124,9.37541940352738e-08,-0.0184958994939801,1.1469927993677114e-06,-0.0174489617867736,4.504855777226808e-06,-0.0172744721689059,1.329846723904593e-07,-0.0170999825510382,1.296600555806978e-06,-0.0169254929331704,1.895031581564045e-06,-0.0167510033153027,5.385879231813601e-06
50,78,09:42:33,0,-0.0186703891118478,2885189.0,-0.0187576339207817,-0.0188448787297156,5.818079417082594e-07,-0.0190193683475833,3.6570784907376317e-07,-0.019193857965451,1.8285392453688158e-07,-0.0193683475833187,2.0645870388618804e-05,-0.0195428372011866,4.986925214642224e-08,-0.0186703891118478,1.0572281455041515e-07,-0.0184958994939801,4.654463533666075e-07,-0.0181469202582446,4.155771012201853e-07,-0.0179724306403769,4.986925214642223e-07,-0.0177979410225092,2.37710101897946e-06
51,78,09:42:36,0,-0.0186703891118478,1433863.0,-0.0188448787297155,-0.0190193683475833,1.662308404880741e-08,-0.0193683475833187,1.9814716186178437e-05,-0.0195428372011866,4.986925214642224e-08,-0.0197173268190543,1.2301082196117483e-06,-0.019891816436922,3.324616809761482e-08,-0.0186703891118478,2.82592428829726e-07,-0.0181469202582446,1.2234589859922258e-07,-0.0179724306403769,2.260739430637808e-06,-0.0177979410225092,3.2581244735662525e-06,-0.0176234514046415,1.296600555806978e-06
52,78,09:42:39,0,-0.0186703891118478,1742861.0,-0.0184958994939801,-0.0186703891118478,5.153156055130298e-07,-0.0188448787297156,3.324616809761482e-08,-0.0190193683475833,6.649233619522964e-08,-0.019193857965451,6.649233619522964e-08,-0.0193683475833187,1.68225610573931e-05,-0.0183214098761124,1.1636158834165188e-06,-0.0179724306403769,1.7620469091735857e-06,-0.0177979410225092,1.695554572978356e-06,-0.0176234514046415,3.125139801175793e-06,-0.0174489617867736,3.0586474649805635e-06
53,78,09:42:42,0,-0.0176234514046415,11279180.0,-0.0175362065957076,-0.0176234514046415,6.981695300499113e-07,-0.0181469202582446,1.662308404880741e-08,-0.0183214098761124,1.662308404880741e-08,-0.0184958994939801,1.329846723904593e-07,-0.0186703891118478,1.8285392453688158e-07,-0.0174489617867736,2.2773625146866152e-06,-0.0172744721689059,8.311542024403706e-08,-0.0170999825510382,1.2633543877093633e-06,-0.0169254929331704,1.1137466312700965e-06,-0.0167510033153027,4.637840449617268e-06
