uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,67,09:40:33,7,-0.0264097073518914,2985367.0,-0.025695931477516,-0.0264097073518914,1.0543285890782983e-06,-0.0271234832262668,1.7408681354548646e-06,-0.0278372591006423,1.789906674481762e-06,-0.0285510349750178,1.0739440046890572e-05,-0.0292648108493932,9.45217839743451e-05,-0.0249821556031405,1.2995212842127862e-06,-0.0242683797287651,5.077695523540111e-06,-0.0235546038543896,6.323519607518445e-05,-0.0228408279800143,8.900494833381913e-06,-0.0221270521056388,4.442891635836922e-05
11,67,09:40:36,7,-0.0271234832262668,667022.0,-0.0253390435403282,-0.025695931477516,2.6235618379390213e-06,-0.0264097073518914,1.2259634756724397e-07,-0.0271234832262668,9.317322415110542e-07,-0.0278372591006423,5.71298979663357e-06,-0.0285510349750178,2.6750523039172635e-05,-0.0249821556031405,2.746158185506265e-06,-0.0242683797287651,5.0286569845132135e-06,-0.0235546038543896,6.343135023129203e-05,-0.0228408279800143,8.900494833381913e-06,-0.0221270521056388,4.442891635836922e-05
12,67,09:40:39,7,-0.0264097073518914,2042720.0,-0.026766595289079,-0.0271234832262668,8.017801130897757e-06,-0.0278372591006423,6.571164229604277e-06,-0.0285510349750178,2.8197159940466115e-05,-0.0292648108493932,9.756217339401276e-05,-0.0299785867237687,1.4711561708069277e-06,-0.0264097073518914,6.276932995442892e-06,-0.025695931477516,6.938953272306009e-06,-0.0249821556031405,1.5201947098338254e-06,-0.0242683797287651,5.445484566241843e-06,-0.0235546038543896,6.090586547140681e-05
13,67,09:40:42,7,-0.0271234832262668,1418230.0,-0.026766595289079,-0.0271234832262668,4.143756547772847e-06,-0.0278372591006423,9.513476571218132e-06,-0.0285510349750178,3.785775212876494e-05,-0.0292648108493932,0.0001092578649519,-0.0299785867237687,1.569233248860723e-06,-0.0264097073518914,7.846166244303615e-07,-0.025695931477516,7.821646974790167e-06,-0.0249821556031405,1.667310326914518e-06,-0.0242683797287651,7.652218822452234e-06,-0.0235546038543896,5.09510420489466e-05
14,67,09:40:45,7,-0.0285510349750178,3755348.0,-0.0260528194147038,-0.0264097073518914,2.45192695134488e-08,-0.0271234832262668,2.45192695134488e-07,-0.0285510349750178,7.110588158900151e-06,-0.0292648108493932,0.0001116607533642,-0.0299785867237687,1.569233248860723e-06,-0.025695931477516,1.0641362968836775e-05,-0.0249821556031405,1.667310326914518e-06,-0.0242683797287651,7.94645005661362e-06,-0.0235546038543896,5.1000080587973496e-05,-0.0228408279800143,8.287513095545693e-06
15,67,09:40:48,7,-0.0271234832262668,421144.0,-0.0274803711634546,-0.0278372591006423,9.439918762677788e-06,-0.0285510349750178,1.0518766621269533e-05,-0.0292648108493932,0.0001134751793082,-0.0299785867237687,1.7653874049683134e-06,-0.0306923625981441,2.1724072788915636e-05,-0.0271234832262668,2.9177930721004065e-06,-0.0264097073518914,4.928373172203208e-06,-0.025695931477516,1.4417330473907892e-05,-0.0249821556031405,1.6918295964279668e-06,-0.0242683797287651,7.676738091965684e-06
16,67,09:40:51,7,-0.0285510349750178,1375938.0,-0.0278372591006422,-0.0285510349750178,9.488957301704683e-06,-0.0292648108493932,0.0001169569155791,-0.0299785867237687,1.7653874049683134e-06,-0.0306923625981441,2.179763059745598e-05,-0.0314061384725196,9.072129719976056e-07,-0.0271234832262668,9.905784883433313e-06,-0.0264097073518914,1.5765890297147574e-05,-0.025695931477516,1.5349062715418946e-05,-0.0249821556031405,1.667310326914518e-06,-0.0242683797287651,5.614912718579775e-06
17,67,09:40:54,7,-0.0278372591006423,569347.0,-0.0281941470378301,-0.0285510349750178,1.037165100418884e-05,-0.0292648108493932,0.000132183381947,-0.0299785867237687,1.7653874049683134e-06,-0.0306923625981441,2.179763059745598e-05,-0.0314061384725196,1.1524056671320934e-06,-0.0278372591006423,1.8413971404600047e-05,-0.0271234832262668,1.3681752388504428e-05,-0.0264097073518914,1.6844738155739322e-05,-0.025695931477516,1.4858677325149973e-05,-0.0249821556031405,1.667310326914518e-06
18,67,09:40:57,7,-0.0278372591006423,1945082.0,-0.0281941470378301,-0.0285510349750178,5.663951257606672e-06,-0.0292648108493932,0.0001271324124272,-0.0299785867237687,1.7653874049683134e-06,-0.0306923625981441,2.1920226945023223e-05,-0.0314061384725196,1.1769249366455422e-06,-0.0278372591006423,1.2700981607966476e-05,-0.0271234832262668,2.3734652889018436e-05,-0.0264097073518914,1.7457719893575543e-05,-0.025695931477516,1.5349062715418946e-05,-0.0249821556031405,1.667310326914518e-06
19,67,09:41:00,7,-0.0285510349750178,2749004.0,-0.0281941470378301,-0.0285510349750178,3.849525313611461e-06,-0.0292648108493932,0.000112126619485,-0.0299785867237687,2.010580100102801e-06,-0.0306923625981441,2.216541964015771e-05,-0.0314061384725196,1.1769249366455422e-06,-0.0278372591006423,7.1108333515952856e-06,-0.0271234832262668,2.95457197637058e-05,-0.0264097073518914,1.7948105283844517e-05,-0.025695931477516,2.2704843569453583e-05,-0.0249821556031405,1.667310326914518e-06
20,67,09:41:03,7,-0.0285510349750178,5855973.0,-0.0289079229122055,-0.0292648108493932,3.560639280204007e-05,-0.0299785867237687,2.9423123416138557e-06,-0.0306923625981441,2.0056762462001118e-05,-0.0314061384725196,1.324040553726235e-06,-0.0321199143468949,7.895204783330513e-06,-0.0285510349750178,1.1303383245699897e-05,-0.0278372591006423,6.939198465001144e-06,-0.0271234832262668,2.3710133619504985e-05,-0.0264097073518914,2.017935880956836e-05,-0.025695931477516,2.2533208682859444e-05
21,67,09:41:06,7,-0.0285510349750178,1211124.0,-0.0289079229122055,-0.0292648108493932,3.49688917946904e-05,-0.0299785867237687,3.0894279586945484e-06,-0.0306923625981441,2.0424551504702847e-05,-0.0314061384725196,1.3730790927531326e-06,-0.0321199143468949,7.895204783330513e-06,-0.0285510349750178,4.634141938041823e-06,-0.0278372591006423,6.963717734514592e-06,-0.0271234832262668,2.3219748229236008e-05,-0.0264097073518914,2.017935880956836e-05,-0.025695931477516,1.5300024176392048e-05
22,67,09:41:09,7,-0.0292648108493932,2889249.0,-0.029621698786581,-0.0299785867237687,3.1629857672348947e-06,-0.0306923625981441,2.0669744199837336e-05,-0.0314061384725196,1.42211763178003e-06,-0.0321199143468949,8.017801130897757e-06,-0.0328336902212704,3.008514369300167e-05,-0.0292648108493932,4.28327119130437e-05,-0.0285510349750178,1.3313963345802695e-05,-0.0278372591006423,2.331807049998494e-05,-0.0271234832262668,2.3097151881668767e-05,-0.0264097073518914,1.976253122783973e-05
23,67,09:41:12,7,-0.0292648108493932,1200794.0,-0.029621698786581,-0.0299785867237687,1.103367128105196e-06,-0.0306923625981441,2.098849470351217e-05,-0.0314061384725196,1.6182717878876203e-06,-0.0321199143468949,8.140397478465e-06,-0.0328336902212704,3.025677857959581e-05,-0.0292648108493932,6.105052916153616e-05,-0.0285510349750178,1.843849067411349e-05,-0.0278372591006423,2.331807049998494e-05,-0.0271234832262668,2.2900997725561174e-05,-0.0264097073518914,1.9811569766866626e-05
24,67,09:41:15,7,-0.0299785867237687,891606.0,-0.0303354746609564,-0.0306923625981441,1.983608903638008e-05,-0.0314061384725196,4.168275817286296e-06,-0.0321199143468949,8.385590173599488e-06,-0.0328336902212704,3.172793475040274e-05,-0.0335474660956459,1.201444206158991e-06,-0.0299785867237687,3.8740445831249095e-06,-0.0292648108493932,0.0001339217981555,-0.0285510349750178,5.862557340665607e-05,-0.0278372591006423,2.4053648585388404e-05,-0.0271234832262668,2.015483954005491e-05
25,67,09:41:18,7,-0.0328336902212704,2735855.0,-0.0317630264097072,-0.0328336902212704,2.898177656489648e-05,-0.0335474660956459,1.4466369012934789e-06,-0.0342612419700214,7.282223045494292e-06,-0.0349750178443968,5.198085136851145e-06,-0.0356887937187723,2.2729362838967034e-05,-0.0306923625981441,9.807707805379518e-07,-0.0299785867237687,3.481736270909729e-06,-0.0292648108493932,0.0002302003877904,-0.0285510349750178,5.838038071152158e-05,-0.0278372591006423,2.41517256634422e-05
26,67,09:41:21,7,-0.0306923625981441,683128.0,-0.0310492505353319,-0.0314061384725196,1.7163488659414157e-07,-0.0321199143468949,5.639431988093223e-07,-0.0328336902212704,2.920244999051752e-05,-0.0335474660956459,2.0596186391296982e-06,-0.0342612419700214,7.404819393061536e-06,-0.0306923625981441,1.9443780724164896e-05,-0.0299785867237687,9.047610450462606e-06,-0.0292648108493932,0.0001765277068255,-0.0285510349750178,6.068519204578577e-05,-0.0278372591006423,2.451951470614393e-05
27,67,09:41:24,7,-0.0328336902212704,474957.0,-0.0317630264097072,-0.0321199143468949,4.903853902689759e-07,-0.0328336902212704,2.812360213192577e-05,-0.0335474660956459,2.0596186391296982e-06,-0.0342612419700214,7.404819393061536e-06,-0.0349750178443968,5.271642945391491e-06,-0.0314061384725196,2.500965490371777e-06,-0.0306923625981441,2.4453557871152757e-05,-0.0299785867237687,1.5152908559311356e-05,-0.0292648108493932,0.000187536858837,-0.0285510349750178,6.061163423724543e-05
28,67,09:41:27,7,-0.0328336902212704,4440792.0,-0.0339043540328336,-0.0349750178443968,3.9230831221518085e-07,-0.0356887937187723,9.268283876083646e-06,-0.0364025695931476,5.953278637865368e-05,-0.0371163454675231,9.317322415110542e-07,-0.0378301213418985,2.697119646479368e-06,-0.0328336902212704,2.606398349279607e-05,-0.0314061384725196,1.0003861961487108e-05,-0.0306923625981441,3.073049086659565e-05,-0.0299785867237687,2.2974555534101523e-05,-0.0292648108493932,0.0001816767534233
29,67,09:41:30,7,-0.0328336902212704,2083195.0,-0.0335474660956459,-0.0342612419700214,1.2750020146993377e-06,-0.0356887937187723,3.187505036748344e-07,-0.0364025695931476,6.272029141540202e-05,-0.0371163454675231,1.2995212842127862e-06,-0.0378301213418985,3.0894279586945484e-06,-0.0328336902212704,6.757510677906488e-05,-0.0321199143468949,3.0649086891811e-06,-0.0314061384725196,1.669762253865863e-05,-0.0306923625981441,2.9063180539681125e-05,-0.0299785867237687,2.4249557548800857e-05
30,67,09:41:33,7,-0.0349750178443968,3861085.0,-0.0356887937187723,-0.0364025695931476,3.0305817118622712e-05,-0.0371163454675231,1.2995212842127862e-06,-0.0378301213418985,4.045679469719051e-06,-0.038543897216274,8.017801130897757e-06,-0.0392576730906494,2.2312535257238405e-06,-0.0349750178443968,1.0543285890782983e-06,-0.0328336902212704,7.520059959774745e-05,-0.0321199143468949,8.581744329707078e-06,-0.0314061384725196,3.113947228207997e-05,-0.0306923625981441,1.8740568074519184e-05
31,67,09:41:36,7,-0.0335474660956459,1348744.0,-0.0342612419700214,-0.0349750178443968,4.2418336258266416e-05,-0.0356887937187723,4.143756547772847e-06,-0.0364025695931476,5.215248625510559e-05,-0.0371163454675231,1.2995212842127862e-06,-0.0378301213418985,4.094718008745949e-06,-0.0335474660956459,9.807707805379518e-07,-0.0328336902212704,7.193953675245877e-05,-0.0321199143468949,8.802417755328118e-06,-0.0314061384725196,2.790292870630473e-05,-0.0306923625981441,2.5336251573636908e-05
32,67,09:41:39,7,-0.0335474660956459,1600982.0,-0.0342612419700214,-0.0349750178443968,1.865916409973453e-05,-0.0356887937187723,9.170206798029849e-06,-0.0364025695931476,5.340296900029148e-05,-0.0371163454675231,1.2995212842127862e-06,-0.0378301213418985,4.339910703880437e-06,-0.0335474660956459,4.045679469719051e-06,-0.0328336902212704,7.444050224283055e-05,-0.0321199143468949,8.532705790680182e-06,-0.0314061384725196,2.733898550749541e-05,-0.0306923625981441,2.4429038601639303e-05
33,67,09:41:42,7,-0.0349750178443968,6125606.0,-0.0353319057815845,-0.0356887937187723,1.2750020146993377e-06,-0.0364025695931476,5.394239292958735e-07,-0.0371163454675231,9.807707805379521e-08,-0.038543897216274,7.846166244303614e-06,-0.0392576730906494,2.2312535257238405e-06,-0.0349750178443968,5.884624683227711e-06,-0.0342612419700214,4.560584129501476e-06,-0.0335474660956459,4.143756547772847e-06,-0.0328336902212704,6.046451862016473e-05,-0.0321199143468949,8.802417755328118e-06
34,67,09:41:45,7,-0.0364025695931476,2332156.0,-0.0389007851534618,-0.0413990007137758,1.4711561708069277e-06,-0.0421127765881512,6.399529343010135e-06,-0.0428265524625267,1.809522090092521e-05,-0.0435403283369021,1.2946174303100964e-05,-0.0442541042112776,1.6427910574010693e-06,-0.0364025695931476,1.7555796971629337e-05,-0.0349750178443968,1.0249054656621597e-05,-0.0342612419700214,8.483667251653283e-06,-0.0335474660956459,5.29616221490494e-06,-0.0328336902212704,5.678662819314741e-05
35,67,09:41:48,7,-0.0364025695931476,1408769.0,-0.0371163454675231,-0.0378301213418985,1.4711561708069277e-07,-0.038543897216274,7.355780854034638e-07,-0.0392576730906494,4.4134685124207845e-07,-0.039971448965025,7.355780854034638e-07,-0.0406852248394004,1.2259634756724397e-07,-0.0364025695931476,2.525484759885226e-05,-0.0356887937187723,1.3730790927531326e-06,-0.0349750178443968,3.592072983720249e-05,-0.0342612419700214,1.0224535387108147e-05,-0.0335474660956459,1.02000161175947e-05
36,67,09:41:51,7,-0.0413990007137758,968358.0,-0.0403283369022127,-0.0413990007137758,1.8634644830221085e-06,-0.0421127765881512,6.399529343010135e-06,-0.0428265524625267,1.8144259439952107e-05,-0.0435403283369021,1.3510117501910289e-05,-0.0442541042112776,1.6427910574010693e-06,-0.0392576730906494,3.0183220771055468e-05,-0.0371163454675231,1.3706271658017876e-05,-0.0364025695931476,2.1920226945023223e-05,-0.0356887937187723,2.03509936961625e-06,-0.0349750178443968,3.8961119256870135e-05
37,67,09:41:54,7,-0.0392576730906494,2261302.0,-0.041042112776588,-0.0428265524625267,1.9272145837570757e-05,-0.0435403283369021,1.3755310197044774e-05,-0.0442541042112776,1.6427910574010693e-06,-0.044967880085653,4.756738285609066e-06,-0.0456816559600286,1.2259634756724395e-06,-0.0392576730906494,8.189436017491898e-06,-0.038543897216274,2.697119646479368e-07,-0.0378301213418985,1.0543285890782983e-06,-0.0371163454675231,1.9639934880272486e-05,-0.0364025695931476,2.650533034403815e-05
38,67,09:41:57,7,-0.0392576730906494,1501503.0,-0.0381870092790862,-0.0392576730906494,1.0052900500514003e-06,-0.039971448965025,2.4519269513448794e-06,-0.0406852248394004,1.9370222915624548e-06,-0.0413990007137758,9.807707805379518e-07,-0.0421127765881512,1.4711561708069277e-06,-0.0371163454675231,1.544713979347274e-05,-0.0364025695931476,2.9668316111273043e-05,-0.0356887937187723,5.083334955528205e-06,-0.0349750178443968,5.09020035099197e-05,-0.0342612419700214,8.704340677274323e-06
39,67,09:42:00,7,-0.0413990007137758,1743768.0,-0.0406852248394004,-0.0413990007137758,5.639431988093223e-07,-0.0421127765881512,1.4319253395854095e-05,-0.0428265524625267,1.547165906298619e-05,-0.0435403283369021,2.709379281236092e-05,-0.0442541042112776,3.432697731882831e-06,-0.039971448965025,2.9177930721004065e-06,-0.0392576730906494,3.726928966044217e-06,-0.0378301213418985,7.919724052843962e-06,-0.0371163454675231,1.5814928836174473e-05,-0.0364025695931476,2.930052706857131e-05
40,67,09:42:03,7,-0.0392576730906494,1821390.0,-0.038543897216274,-0.0392576730906494,2.64808110745247e-06,-0.0406852248394004,2.45192695134488e-08,-0.0413990007137758,2.8932738025869578e-06,-0.0421127765881512,1.1082709820078856e-05,-0.0428265524625267,1.853656775216729e-05,-0.0378301213418985,1.5839448105687924e-05,-0.0371163454675231,1.5814928836174473e-05,-0.0364025695931476,2.898177656489648e-05,-0.0356887937187723,4.470353217691985e-06,-0.0349750178443968,4.3055837265616085e-05
41,67,09:42:06,7,-0.0413990007137758,2733373.0,-0.0403283369022127,-0.0406852248394004,2.4519269513448794e-06,-0.0413990007137758,1.0420689543215736e-05,-0.0421127765881512,3.432697731882832e-07,-0.0428265524625267,1.2455788912831989e-05,-0.0435403283369021,3.238995502726586e-05,-0.039971448965025,7.1596266979270485e-06,-0.0392576730906494,2.697119646479368e-06,-0.0378301213418985,1.5790409566661025e-05,-0.0371163454675231,1.5741371027634127e-05,-0.0364025695931476,2.8613987522194743e-05
42,67,09:42:09,7,-0.039971448965025,2042456.0,-0.0396145610278372,-0.039971448965025,7.110588158900151e-06,-0.0406852248394004,2.0596186391296982e-06,-0.0413990007137758,6.840876194252214e-06,-0.0421127765881512,8.44198449348042e-05,-0.0428265524625267,1.4883196594663418e-05,-0.0392576730906494,2.0277435887622155e-05,-0.038543897216274,7.35578085403464e-08,-0.0378301213418985,1.8291375057032803e-05,-0.0371163454675231,1.5741371027634127e-05,-0.0364025695931476,2.667696523063229e-05
43,67,09:42:12,7,-0.0392576730906494,2543255.0,-0.0396145610278372,-0.039971448965025,4.952892441716656e-06,-0.0406852248394004,4.707699746582169e-06,-0.0413990007137758,1.2357711834778194e-05,-0.0421127765881512,8.589100110561113e-05,-0.0428265524625267,1.809522090092521e-05,-0.0392576730906494,1.078847858591747e-06,-0.038543897216274,7.35578085403464e-08,-0.0378301213418985,1.8634644830221085e-05,-0.0371163454675231,1.4539926821475136e-05,-0.0364025695931476,2.527936686836571e-05
44,67,09:42:15,7,-0.0392576730906494,3028824.0,-0.039971448965025,-0.0406852248394004,2.7951967245331627e-06,-0.0413990007137758,2.04000322351894e-05,-0.0421127765881512,8.981408422776294e-05,-0.0428265524625267,2.1871188405996324e-05,-0.0435403283369021,5.622268499433809e-05,-0.0392576730906494,1.0543285890782983e-06,-0.038543897216274,7.4293386625749855e-06,-0.0378301213418985,2.358753727193774e-05,-0.0371163454675231,1.52755049068786e-05,-0.0364025695931476,2.54755210244733e-05
45,67,09:42:18,7,-0.0406852248394004,2950929.0,-0.0410421127765882,-0.0413990007137758,7.674531357709473e-06,-0.0421127765881512,9.101552843392191e-05,-0.0428265524625267,2.65298496135516e-05,-0.0435403283369021,5.752220627855088e-05,-0.0442541042112776,1.9615415610759035e-06,-0.0406852248394004,7.35578085403464e-08,-0.039971448965025,5.663951257606672e-06,-0.038543897216274,5.29616221490494e-06,-0.0378301213418985,2.358753727193774e-05,-0.0371163454675231,1.552069760201309e-05
46,67,09:42:21,7,-0.0406852248394004,6672405.0,-0.0410421127765882,-0.0413990007137758,1.103367128105196e-06,-0.0421127765881512,1.0101939039540905e-05,-0.0428265524625267,3.0183220771055468e-05,-0.0435403283369021,6.046451862016473e-05,-0.0442541042112776,2.084137908643148e-06,-0.0406852248394004,9.807707805379521e-08,-0.039971448965025,1.2504827451858885e-06,-0.0392576730906494,1.6722141808172078e-05,-0.038543897216274,5.835586144200813e-06,-0.0378301213418985,1.7065411581360363e-05
47,67,09:42:24,7,-0.039971448965025,1841380.0,-0.0403283369022127,-0.0406852248394004,1.4711561708069277e-07,-0.0413990007137758,7.502896471115331e-06,-0.0421127765881512,8.900494833381913e-06,-0.0428265524625267,3.601880691525628e-05,-0.0435403283369021,7.380300123548087e-05,-0.039971448965025,1.0052900500514003e-06,-0.0392576730906494,2.03509936961625e-05,-0.038543897216274,5.835586144200813e-06,-0.0378301213418985,1.5103870020284458e-05,-0.0371163454675231,1.5594255410553435e-05
48,67,09:42:27,7,-0.039971448965025,4381850.0,-0.0403283369022127,-0.0406852248394004,2.084137908643148e-06,-0.0413990007137758,3.3836591928559337e-06,-0.0421127765881512,1.7163488659414156e-06,-0.0428265524625267,2.221445817918461e-05,-0.0435403283369021,7.71866604283368e-05,-0.039971448965025,2.3170709690209116e-05,-0.0392576730906494,1.1254344706672997e-05,-0.038543897216274,6.080778839335302e-06,-0.0378301213418985,2.7951967245331627e-06,-0.0371163454675231,1.5594255410553435e-05
49,67,09:42:30,7,-0.039971448965025,2909279.0,-0.0403283369022127,-0.0406852248394004,1.3485598232396838e-06,-0.0413990007137758,7.600973549169127e-07,-0.0421127765881512,9.807707805379518e-07,-0.0428265524625267,1.9909646844920422e-05,-0.0435403283369021,8.194339871394588e-05,-0.039971448965025,4.360629486619301e-05,-0.0392576730906494,1.162213374937473e-05,-0.038543897216274,6.080778839335302e-06,-0.0378301213418985,2.7951967245331627e-06,-0.0371163454675231,2.0007723922974216e-05
50,67,09:42:33,7,-0.0406852248394004,1621277.0,-0.0403283369022127,-0.0406852248394004,4.810680678538653e-05,-0.0413990007137758,5.29616221490494e-06,-0.0421127765881512,6.252413725929443e-06,-0.0428265524625267,2.2974555534101523e-05,-0.0435403283369021,9.741505777693208e-05,-0.039971448965025,3.938898050987982e-05,-0.0392576730906494,1.1671172288401626e-05,-0.038543897216274,6.080778839335302e-06,-0.0378301213418985,2.500965490371777e-06,-0.0371163454675231,2.0007723922974216e-05
51,67,09:42:36,7,-0.0406852248394004,5106501.0,-0.0413990007137758,-0.0421127765881512,8.33655163457259e-07,-0.0428265524625267,1.859737554056064e-05,-0.0435403283369021,0.0001041333376236,-0.0442541042112776,3.236543575775241e-06,-0.044967880085653,1.1965403522563011e-05,-0.0406852248394004,1.5839448105687924e-05,-0.039971448965025,3.097887106676688e-05,-0.0392576730906494,1.1671172288401626e-05,-0.038543897216274,6.080778839335302e-06,-0.0378301213418985,2.010580100102801e-06
52,67,09:42:39,7,-0.039971448965025,1590707.0,-0.0403283369022127,-0.0406852248394004,4.903853902689759e-08,-0.0413990007137758,7.110588158900151e-07,-0.0421127765881512,1.0052900500514003e-06,-0.0428265524625267,2.2692093549306592e-05,-0.0435403283369021,0.0001189429764097,-0.039971448965025,3.524522396210697e-05,-0.0392576730906494,1.2063480600616808e-05,-0.038543897216274,6.080778839335302e-06,-0.0378301213418985,2.010580100102801e-06,-0.0371163454675231,2.0007723922974216e-05
53,67,09:42:42,7,-0.039971448965025,5058146.0,-0.0403283369022127,-0.0406852248394004,2.6235618379390213e-06,-0.0421127765881512,3.726928966044217e-06,-0.0428265524625267,2.206734256210392e-06,-0.0435403283369021,8.170997526817785e-05,-0.0442541042112776,3.5798133489635243e-06,-0.039971448965025,2.654088328483265e-05,-0.0392576730906494,8.459147982139834e-06,-0.038543897216274,5.835586144200813e-06,-0.0378301213418985,2.010580100102801e-06,-0.0371163454675231,1.2897135764074067e-05
