uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,74,13:10:33,9,-0.0173135022077621,820190.0,-0.0173135022077621,-0.0174297002091563,3.282232365223452e-08,-0.0175458982105508,5.063390462084712e-07,-0.0176620962119451,5.470387275372421e-08,-0.0177782942133395,2.4507334993668446e-06,-0.0178944922147339,9.956104841177803e-07,-0.0171973042063676,1.641116182611726e-08,-0.0170811062049732,2.6257858921787617e-07,-0.0169649082035789,4.212198202036764e-07,-0.0168487102021845,3.993382711021867e-07,-0.01673251220079,2.7898975104399344e-07
11,74,13:10:36,9,-0.0175458982105508,1560507.0,-0.0176620962119452,-0.0177782942133395,2.401500013888493e-06,-0.0178944922147339,1.0120216459438978e-06,-0.0180106902161282,1.641116182611726e-08,-0.0181268882175227,3.966030774645005e-06,-0.0182430862189171,1.641116182611726e-08,-0.0175458982105508,8.22965061707027e-07,-0.0174297002091563,5.470387275372421e-09,-0.0171973042063676,5.470387275372421e-09,-0.0170811062049732,2.680489764932487e-07,-0.0169649082035789,4.212198202036764e-07
12,74,13:10:39,9,-0.0175458982105508,50725.0,-0.0176620962119452,-0.0177782942133395,2.538259695772803e-06,-0.0178944922147339,1.0120216459438978e-06,-0.0180106902161282,1.641116182611726e-08,-0.0181268882175227,3.643277925398032e-06,-0.0182430862189171,1.641116182611726e-08,-0.0175458982105508,8.339058362577718e-07,-0.0174297002091563,3.8292710927606954e-08,-0.0171973042063676,1.0940774550744842e-08,-0.0170811062049732,2.5710820194250377e-07,-0.0169649082035789,4.868644675081455e-07
13,74,13:10:42,9,-0.0174297002091563,1914428.0,-0.0174877992098535,-0.0175458982105508,2.8752355519357445e-07,-0.0177782942133395,2.2537995574534374e-06,-0.0178944922147339,1.028432807770015e-06,-0.0180106902161282,3.282232365223452e-08,-0.0181268882175227,3.6596890872241497e-06,-0.0174297002091563,1.2581890733356568e-07,-0.0173135022077621,1.0940774550744841e-07,-0.0171973042063676,1.2034852005819325e-07,-0.0170811062049732,2.5710820194250377e-07,-0.0169649082035789,4.868644675081455e-07
14,74,13:10:45,9,-0.0175458982105508,67640.0,-0.0174877992098535,-0.0175458982105508,4.735167225562368e-07,-0.0177782942133395,2.4616742739175893e-06,-0.0178944922147339,1.028432807770015e-06,-0.0180106902161282,3.282232365223452e-08,-0.0181268882175227,3.6596890872241497e-06,-0.0174297002091563,1.1487813278282086e-07,-0.0173135022077621,1.3675968188431052e-07,-0.0171973042063676,3.883974965514419e-07,-0.0170811062049732,2.5710820194250377e-07,-0.0169649082035789,4.868644675081455e-07
15,74,13:10:48,9,-0.0175458982105508,938601.0,-0.0174877992098535,-0.0175458982105508,4.735167225562368e-07,-0.0176620962119451,1.0940774550744842e-08,-0.0177782942133395,2.352266528410141e-06,-0.0178944922147339,1.028432807770015e-06,-0.0180106902161282,3.282232365223452e-08,-0.0174297002091563,1.750523928119175e-07,-0.0173135022077621,8.205580913058631e-08,-0.0171973042063676,3.993382711021867e-07,-0.0170811062049732,2.899305255947383e-07,-0.0169649082035789,4.868644675081455e-07
16,74,13:10:51,9,-0.0175458982105508,1014701.0,-0.0174297002091563,-0.0175458982105508,2.3829006971522267e-07,-0.0176620962119451,2.1881549101489683e-08,-0.0177782942133395,4.288783623891978e-06,-0.0178944922147339,1.028432807770015e-06,-0.0180106902161282,3.282232365223452e-08,-0.0173135022077621,9.299658368133117e-08,-0.0171973042063676,3.993382711021867e-07,-0.0170811062049732,2.899305255947383e-07,-0.0169649082035789,4.868644675081455e-07,-0.0168487102021845,1.03937358232076e-07
17,74,13:10:54,9,-0.0175458982105508,3618039.0,-0.0176620962119452,-0.0177782942133395,2.49208962716866e-06,-0.0178944922147339,1.028432807770015e-06,-0.0180106902161282,3.282232365223452e-08,-0.0181268882175227,3.63780753812266e-06,-0.0182430862189171,1.641116182611726e-08,-0.0175458982105508,1.3894783679445948e-06,-0.0174297002091563,1.0940774550744842e-08,-0.0173135022077621,9.299658368133117e-08,-0.0171973042063676,3.993382711021867e-07,-0.0170811062049732,2.899305255947383e-07
18,74,13:10:57,9,-0.0177782942133395,2189357.0,-0.0176620962119452,-0.0177782942133395,1.3925417848188034e-06,-0.0178944922147339,1.028432807770015e-06,-0.0180106902161282,3.282232365223452e-08,-0.0181268882175227,3.643277925398032e-06,-0.0182430862189171,1.641116182611726e-08,-0.0175458982105508,1.351185657016988e-06,-0.0174297002091563,2.844601383193659e-07,-0.0173135022077621,1.2581890733356568e-07,-0.0171973042063676,3.993382711021867e-07,-0.0170811062049732,2.899305255947383e-07
19,74,13:11:00,9,-0.0176620962119451,659458.0,-0.0177201952126424,-0.0177782942133395,1.518360692152369e-06,-0.0178944922147339,1.028432807770015e-06,-0.0180106902161282,3.282232365223452e-08,-0.0181268882175227,3.643277925398032e-06,-0.0182430862189171,1.641116182611726e-08,-0.0176620962119451,6.017426002909662e-08,-0.0175458982105508,1.2855410097125188e-06,-0.0174297002091563,2.844601383193659e-07,-0.0173135022077621,1.2581890733356568e-07,-0.0171973042063676,3.993382711021867e-07
20,74,13:11:03,9,-0.0175458982105508,1318955.0,-0.0176620962119452,-0.0177782942133395,1.310485975688217e-06,-0.0178944922147339,1.028432807770015e-06,-0.0180106902161282,3.282232365223452e-08,-0.0181268882175227,3.648748312673405e-06,-0.0182430862189171,6.017426002909662e-08,-0.0175458982105508,6.345649239432008e-07,-0.0174297002091563,5.360979529864973e-07,-0.0173135022077621,1.1487813278282086e-07,-0.0171973042063676,3.938678838268143e-07,-0.0170811062049732,2.1334510373952441e-07
21,74,13:11:06,9,-0.0176620962119451,2628984.0,-0.0177201952126424,-0.0177782942133395,1.5623426058463637e-07,-0.0178944922147339,1.028432807770015e-06,-0.0180106902161282,3.282232365223452e-08,-0.0181268882175227,3.621396376296543e-06,-0.0182430862189171,6.017426002909662e-08,-0.0176620962119451,1.805227800872899e-07,-0.0175458982105508,5.1968679116038e-07,-0.0174297002091563,5.415683402618696e-07,-0.0173135022077621,1.1487813278282086e-07,-0.0171973042063676,3.938678838268143e-07
22,74,13:11:09,9,-0.0175458982105508,2079511.0,-0.0176620962119452,-0.0177782942133395,3.282232365223452e-08,-0.0178944922147339,5.66513306237568e-07,-0.0180106902161282,3.282232365223452e-08,-0.0181268882175227,3.676100249050267e-06,-0.0182430862189171,6.017426002909662e-08,-0.0175458982105508,3.610455601745798e-07,-0.0174297002091563,5.415683402618696e-07,-0.0173135022077621,1.1487813278282086e-07,-0.0171973042063676,3.938678838268143e-07,-0.0170811062049732,1.9693394191340717e-07
23,74,13:11:12,9,-0.0177782942133395,569084.0,-0.0178363932140366,-0.0178944922147339,2.52896003740467e-07,-0.0180106902161282,3.282232365223452e-08,-0.0181268882175227,3.730804121803991e-06,-0.0182430862189171,6.017426002909662e-08,-0.0183592842203114,5.470387275372421e-08,-0.0177782942133395,5.470387275372421e-08,-0.0176620962119451,7.603838312767665e-07,-0.0175458982105508,6.892687966969251e-07,-0.0174297002091563,5.415683402618696e-07,-0.0173135022077621,1.1487813278282086e-07
24,74,13:11:15,9,-0.0177782942133395,76071.0,-0.0178363932140366,-0.0178944922147339,2.474256164650946e-07,-0.0180106902161282,3.282232365223452e-08,-0.0181268882175227,3.730804121803991e-06,-0.0182430862189171,5.470387275372421e-08,-0.0183592842203114,6.017426002909662e-08,-0.0177782942133395,1.586412309858002e-07,-0.0176620962119451,8.205580913058631e-07,-0.0175458982105508,1.0065512586685254e-06,-0.0174297002091563,5.415683402618696e-07,-0.0173135022077621,3.665159474499522e-07
25,74,13:11:18,9,-0.0177782942133395,371902.0,-0.0178363932140366,-0.0178944922147339,8.331399820392197e-08,-0.0180106902161282,3.282232365223452e-08,-0.0181268882175227,3.7526856709054807e-06,-0.0182430862189171,5.470387275372421e-08,-0.0183592842203114,6.017426002909662e-08,-0.0177782942133395,1.750523928119175e-07,-0.0176620962119451,8.205580913058631e-07,-0.0175458982105508,1.0065512586685254e-06,-0.0174297002091563,2.680489764932487e-07,-0.0173135022077621,3.665159474499522e-07
26,74,13:11:21,9,-0.0177782942133395,1385961.0,-0.0177201952126424,-0.0177782942133395,2.1881549101489683e-08,-0.0178944922147339,1.641116182611726e-08,-0.0181268882175227,3.206905132441574e-06,-0.0182430862189171,5.470387275372421e-08,-0.0183592842203114,6.017426002909662e-08,-0.0176620962119451,8.096173167551183e-07,-0.0175458982105508,1.0065512586685254e-06,-0.0174297002091563,2.680489764932487e-07,-0.0173135022077621,3.665159474499522e-07,-0.0171973042063676,3.938678838268143e-07
27,74,13:11:24,9,-0.0178944922147339,211293.0,-0.0180106902161284,-0.0181268882175227,3.2889609415721604e-06,-0.0182430862189171,5.470387275372421e-08,-0.0183592842203114,6.017426002909662e-08,-0.0184754822217058,3.008713001454831e-07,-0.0185916802231003,6.673872475954353e-07,-0.0178944922147339,1.0940774550744842e-08,-0.0177782942133395,2.352266528410141e-07,-0.0176620962119451,8.150877040304907e-07,-0.0175458982105508,1.0065512586685254e-06,-0.0174297002091563,2.680489764932487e-07
28,74,13:11:27,9,-0.0177782942133395,304267.0,-0.0179525912154311,-0.0181268882175227,3.414779848905726e-06,-0.0182430862189171,5.470387275372421e-08,-0.0183592842203114,6.017426002909662e-08,-0.0184754822217058,3.008713001454831e-07,-0.0185916802231003,6.673872475954353e-07,-0.0177782942133395,1.2034852005819325e-07,-0.0176620962119451,8.150877040304907e-07,-0.0175458982105508,1.0065512586685254e-06,-0.0174297002091563,2.6257858921787617e-07,-0.0173135022077621,3.610455601745798e-07
29,74,13:11:30,9,-0.0181268882175227,76071.0,-0.0179525912154311,-0.0181268882175227,3.3983686870796088e-06,-0.0182430862189171,5.470387275372421e-08,-0.0183592842203114,6.017426002909662e-08,-0.0184754822217058,3.008713001454831e-07,-0.0185916802231003,6.673872475954353e-07,-0.0177782942133395,8.752619640595873e-08,-0.0176620962119451,8.588508022334701e-07,-0.0175458982105508,6.619168603200629e-07,-0.0174297002091563,2.6257858921787617e-07,-0.0173135022077621,3.610455601745798e-07
30,74,13:11:33,9,-0.0181268882175227,338090.0,-0.0178944922147338,-0.0181268882175227,3.354605588876629e-06,-0.0182430862189171,5.470387275372421e-08,-0.0183592842203114,6.017426002909662e-08,-0.0184754822217058,3.008713001454831e-07,-0.0185916802231003,6.673872475954353e-07,-0.0176620962119451,8.314988658566079e-07,-0.0175458982105508,6.345649239432008e-07,-0.0174297002091563,2.6257858921787617e-07,-0.0173135022077621,3.719863347253246e-07,-0.0171973042063676,3.719863347253246e-07
31,74,13:11:36,9,-0.0178944922147339,380257.0,-0.0180106902161284,-0.0181268882175227,3.3108424906736503e-06,-0.0182430862189171,5.470387275372421e-08,-0.0183592842203114,6.564464730446904e-08,-0.0184754822217058,3.008713001454831e-07,-0.0185916802231003,6.673872475954353e-07,-0.0178944922147339,1.0940774550744842e-08,-0.0176620962119451,8.424396404073528e-07,-0.0175458982105508,6.072129875663387e-07,-0.0174297002091563,2.6257858921787617e-07,-0.0173135022077621,3.719863347253246e-07
32,74,13:11:39,9,-0.0181268882175227,160554.0,-0.0178944922147338,-0.0180106902161282,5.470387275372421e-09,-0.0181268882175227,3.2178459069923192e-06,-0.0182430862189171,5.470387275372421e-08,-0.0183592842203114,6.564464730446904e-08,-0.0184754822217058,3.008713001454831e-07,-0.0177782942133395,1.37853759339385e-06,-0.0176620962119451,8.424396404073528e-07,-0.0175458982105508,5.853314384648491e-07,-0.0174297002091563,2.5163781466713136e-07,-0.0173135022077621,3.719863347253246e-07
33,74,13:11:42,9,-0.0180106902161282,662440.0,-0.0179525912154311,-0.0181268882175227,2.903900381258696e-06,-0.0182430862189171,5.470387275372421e-08,-0.0183592842203114,1.3675968188431052e-07,-0.0184754822217058,3.063416874208556e-07,-0.0185916802231003,6.673872475954353e-07,-0.0177782942133395,1.3894783679445948e-06,-0.0176620962119451,8.424396404073528e-07,-0.0175458982105508,5.853314384648491e-07,-0.0174297002091563,2.5163781466713136e-07,-0.0173135022077621,3.719863347253246e-07
34,74,13:11:45,9,-0.0180106902161282,84523.0,-0.0179525912154311,-0.0180106902161282,4.9233485478351786e-08,-0.0181268882175227,2.892959606707951e-06,-0.0182430862189171,5.470387275372421e-08,-0.0183592842203114,1.3675968188431052e-07,-0.0184754822217058,3.063416874208556e-07,-0.0178944922147339,3.8292710927606954e-08,-0.0177782942133395,1.3566560442923605e-06,-0.0176620962119451,8.697915767842149e-07,-0.0175458982105508,5.470387275372421e-07,-0.0174297002091563,2.5163781466713136e-07
35,74,13:11:48,9,-0.0181268882175227,4554559.0,-0.0180687892168255,-0.0181268882175227,2.647667441280252e-08,-0.0182430862189171,5.470387275372421e-08,-0.0183592842203114,1.3675968188431052e-07,-0.0184754822217058,3.063416874208556e-07,-0.0185916802231003,6.673872475954353e-07,-0.0180106902161282,1.0940774550744842e-08,-0.0178944922147339,4.3763098202979367e-08,-0.0177782942133395,1.351185657016988e-06,-0.0176620962119451,8.697915767842149e-07,-0.0175458982105508,5.470387275372421e-07
36,74,13:11:51,9,-0.0181268882175227,412704.0,-0.0181849872182198,-0.0182430862189171,5.470387275372421e-08,-0.0183592842203114,1.3675968188431052e-07,-0.0184754822217058,3.063416874208556e-07,-0.0185916802231003,6.673872475954353e-07,-0.0187078782244944,1.4770045643505538e-07,-0.0181268882175227,6.067534750352074e-06,-0.0180106902161282,1.1487813278282086e-07,-0.0178944922147339,3.8292710927606954e-08,-0.0177782942133395,1.3347744951908706e-06,-0.0176620962119451,1.4223006915968298e-07
37,74,13:11:54,9,-0.0184754822217058,827427.0,-0.018533581222403,-0.0185916802231003,6.621903796838315e-07,-0.0187078782244944,1.4770045643505538e-07,-0.0188240762258889,2.7898975104399344e-07,-0.0189402742272832,1.4223006915968298e-07,-0.0190564722286776,2.7351936376862106e-08,-0.0184754822217058,3.829271092760695e-07,-0.0183592842203114,1.641116182611726e-08,-0.0182430862189171,5.470387275372421e-09,-0.0181268882175227,6.346524501396068e-06,-0.0180106902161282,6.400353112185732e-07
38,74,13:11:57,9,-0.0181268882175227,3548678.0,-0.0181849872182198,-0.0182430862189171,3.610455601745798e-07,-0.0183592842203114,2.1881549101489683e-08,-0.0185916802231003,2.792632704077621e-07,-0.0187078782244944,1.4770045643505538e-07,-0.0188240762258889,2.7898975104399344e-07,-0.0181268882175227,5.050042717132804e-06,-0.0180106902161282,6.400353112185732e-07,-0.0178944922147339,2.1334510373952441e-07,-0.0177782942133395,1.3457152697416156e-06,-0.0176620962119451,1.3675968188431052e-07
39,74,13:12:00,9,-0.0185916802231003,675905.0,-0.0184754822217058,-0.0185916802231003,2.9567443223387933e-07,-0.0187078782244944,1.531708437104278e-07,-0.0188240762258889,2.7898975104399344e-07,-0.0189402742272832,1.4223006915968298e-07,-0.0190564722286776,2.7351936376862106e-08,-0.0183592842203114,7.54913444001394e-07,-0.0181268882175227,5.170391237190997e-06,-0.0180106902161282,6.400353112185732e-07,-0.0178944922147339,3.063416874208556e-07,-0.0177782942133395,1.3457152697416156e-06
40,74,13:12:03,9,-0.0183592842203114,549095.0,-0.0184754822217058,-0.0185916802231003,2.573817213062724e-07,-0.0187078782244944,1.4770045643505538e-07,-0.0188240762258889,2.7898975104399344e-07,-0.0189402742272832,1.4223006915968298e-07,-0.0190564722286776,2.7351936376862106e-08,-0.0183592842203114,5.142164038850075e-07,-0.0182430862189171,6.564464730446904e-08,-0.0181268882175227,5.553318346467067e-06,-0.0180106902161282,6.345649239432008e-07,-0.0178944922147339,2.7351936376862104e-07
41,74,13:12:06,9,-0.0185916802231003,363221.0,-0.0184754822217058,-0.0185916802231003,1.972074612771758e-07,-0.0187078782244944,1.4770045643505538e-07,-0.0188240762258889,2.7898975104399344e-07,-0.0189402742272832,1.4223006915968298e-07,-0.0190564722286776,2.7351936376862106e-08,-0.0183592842203114,4.540421438559109e-07,-0.0182430862189171,6.564464730446904e-08,-0.0181268882175227,5.711959577452867e-06,-0.0180106902161282,6.345649239432008e-07,-0.0178944922147339,2.680489764932487e-07
42,74,13:12:09,9,-0.0184754822217058,755378.0,-0.0184173832210087,-0.0184754822217058,1.4113599170460844e-08,-0.0185916802231003,1.3703320124807916e-07,-0.0187078782244944,1.750523928119175e-07,-0.0188240762258889,2.7898975104399344e-07,-0.0189402742272832,1.4223006915968298e-07,-0.0183592842203114,9.846697095670357e-08,-0.0182430862189171,1.2581890733356568e-07,-0.0181268882175227,5.711959577452867e-06,-0.0180106902161282,6.345649239432008e-07,-0.0178944922147339,8.752619640595873e-07
43,74,13:12:12,9,-0.0185916802231003,1018890.0,-0.0187078782244947,-0.0188240762258889,2.1334510373952441e-07,-0.0189402742272832,1.4223006915968298e-07,-0.0190564722286776,2.4616742739175896e-07,-0.019172670230072,1.0940774550744842e-08,-0.0192888682314663,3.172824619716004e-07,-0.0185916802231003,8.389932964238682e-07,-0.0183592842203114,5.470387275372421e-07,-0.0182430862189171,6.017426002909662e-08,-0.0181268882175227,5.252447046321583e-06,-0.0180106902161282,6.072129875663387e-07
44,74,13:12:15,9,-0.0185916802231003,447638.0,-0.0187659772251918,-0.0188240762258889,2.1334510373952441e-07,-0.0189402742272832,1.4223006915968298e-07,-0.0190564722286776,2.4616742739175896e-07,-0.019172670230072,1.0940774550744842e-08,-0.0192888682314663,3.610455601745798e-07,-0.0187078782244944,5.470387275372421e-07,-0.0185916802231003,5.613711421987178e-07,-0.0184754822217058,5.470387275372421e-09,-0.0183592842203114,6.017426002909662e-07,-0.0182430862189171,3.5557517289920734e-07
45,74,13:12:18,9,-0.0187078782244944,303986.0,-0.0187659772251918,-0.0188240762258889,2.7351936376862106e-08,-0.0189402742272832,1.4223006915968298e-07,-0.0190564722286776,2.4616742739175896e-07,-0.019172670230072,1.0940774550744842e-08,-0.0192888682314663,3.610455601745798e-07,-0.0187078782244944,6.455056984939457e-07,-0.0185916802231003,6.762492749815387e-07,-0.0184754822217058,5.470387275372421e-09,-0.0183592842203114,8.752619640595873e-07,-0.0182430862189171,3.5010478562383493e-07
46,74,13:12:21,9,-0.0188240762258889,612892.0,-0.018882175226586,-0.0189402742272832,3.511988630789094e-08,-0.0190564722286776,2.4616742739175896e-07,-0.019172670230072,1.0940774550744842e-08,-0.0192888682314663,3.1017095851361625e-06,-0.0194050662328608,7.111503457984149e-08,-0.0188240762258889,1.0940774550744842e-08,-0.0187078782244944,4.485717565805385e-07,-0.0185916802231003,6.817196622569111e-07,-0.0184754822217058,2.1881549101489683e-08,-0.0183592842203114,8.752619640595873e-07
47,74,13:12:24,9,-0.0188240762258889,633342.0,-0.018882175226586,-0.0189402742272832,3.511988630789094e-08,-0.0190564722286776,2.4616742739175896e-07,-0.019172670230072,2.297562655656417e-07,-0.0192888682314663,3.145472683339142e-06,-0.0194050662328608,7.111503457984149e-08,-0.0188240762258889,4.9233485478351786e-08,-0.0187078782244944,2.1881549101489682e-07,-0.0185916802231003,6.817196622569111e-07,-0.0184754822217058,4.3763098202979367e-08,-0.0183592842203114,8.752619640595873e-07
48,74,13:12:27,9,-0.0189402742272832,1362980.0,-0.0189983732279803,-0.0190564722286776,2.4616742739175896e-07,-0.019172670230072,2.297562655656417e-07,-0.0192888682314663,3.222058105194356e-06,-0.0194050662328608,7.111503457984149e-08,-0.0195212642342552,1.1487813278282086e-07,-0.0189402742272832,5.283300030554684e-07,-0.0188240762258889,1.0940774550744842e-08,-0.0187078782244944,5.470387275372421e-09,-0.0185916802231003,6.434269513293042e-07,-0.0184754822217058,2.954009128701107e-07
49,74,13:12:30,9,-0.0192888682314663,1114260.0,-0.019172670230072,-0.0192888682314663,3.041535325107066e-06,-0.0194050662328608,7.111503457984149e-08,-0.0195212642342552,1.1487813278282086e-07,-0.0196374622356495,1.19801481330656e-06,-0.0197536602370439,3.993382711021867e-07,-0.0190564722286776,5.470387275372421e-09,-0.0189402742272832,4.408038066495097e-07,-0.0188240762258889,2.6257858921787617e-07,-0.0187078782244944,1.0940774550744842e-08,-0.0185916802231003,6.871900495322835e-07
50,74,13:12:33,9,-0.0189402742272832,143529.0,-0.0189983732279803,-0.0190564722286776,5.470387275372421e-09,-0.019172670230072,2.7351936376862106e-08,-0.0192888682314663,3.0470057123824385e-06,-0.0194050662328608,7.111503457984149e-08,-0.0195212642342552,1.1487813278282086e-07,-0.0189402742272832,3.915703211711579e-07,-0.0188240762258889,2.6257858921787617e-07,-0.0187078782244944,1.0940774550744842e-08,-0.0185916802231003,6.871900495322835e-07,-0.0184754822217058,2.954009128701107e-07
51,74,13:12:36,9,-0.0192888682314663,1468810.0,-0.0191145712293747,-0.0192888682314663,2.6476674412802515e-06,-0.0194050662328608,7.111503457984149e-08,-0.0195212642342552,1.1487813278282086e-07,-0.0196374622356495,1.19801481330656e-06,-0.0197536602370439,5.634498893633593e-07,-0.0189402742272832,6.881747192418505e-08,-0.0188240762258889,3.063416874208556e-07,-0.0185916802231003,6.871900495322835e-07,-0.0184754822217058,2.954009128701107e-07,-0.0183592842203114,8.697915767842149e-07
52,74,13:12:39,9,-0.0192888682314663,4368482.0,-0.0190564722286776,-0.0192888682314663,4.0590273583263366e-08,-0.0194050662328608,7.111503457984149e-08,-0.0195212642342552,1.1487813278282086e-07,-0.0196374622356495,1.19801481330656e-06,-0.0197536602370439,5.634498893633593e-07,-0.0188240762258889,3.063416874208556e-07,-0.0185916802231003,6.817196622569111e-07,-0.0184754822217058,2.954009128701107e-07,-0.0183592842203114,8.697915767842149e-07,-0.0182430862189171,3.008713001454831e-07
53,74,13:12:42,9,-0.019172670230072,548534.0,-0.0189983732279805,-0.019172670230072,1.6411161826117265e-07,-0.0192888682314663,1.0940774550744842e-08,-0.0196374622356495,1.1565492777592371e-06,-0.0197536602370439,5.634498893633593e-07,-0.0198698582384383,2.2428587829026925e-07,-0.0188240762258889,3.063416874208556e-07,-0.0185916802231003,6.817196622569111e-07,-0.0184754822217058,2.954009128701107e-07,-0.0183592842203114,8.697915767842149e-07,-0.0182430862189171,3.008713001454831e-07
