uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,78,09:40:33,9,0.006132130047437,5539739.0,0.0060742797639707,0.0060164294805045,1.4223006915968298e-07,0.0059007289135715,7.65854218552139e-08,0.0057850283466389,1.5918826971333744e-06,0.0056693277797059,3.391640110730901e-07,0.0055536272127731,1.9583986445833265e-06,0.006132130047437,5.470387275372421e-09,0.0064792317482353,5.306275657111248e-07,0.0065949323151681,2.103363907380696e-05,0.0067106328821011,3.315054688875687e-06,0.0068263334490337,5.470387275372421e-09
11,78,09:40:36,9,0.006132130047437,3261484.0,0.0062478306143698,0.006132130047437,2.7351936376862106e-08,0.0060164294805045,9.299658368133117e-08,0.0059007289135715,1.3128929460893809e-07,0.0057850283466389,1.482474951625926e-06,0.0056693277797059,3.5010478562383493e-07,0.0063635311813028,5.470387275372421e-09,0.0065949323151681,2.095158326467637e-05,0.0067106328821011,3.315054688875687e-06,0.0068263334490337,5.470387275372421e-09,0.0070577345828994,5.470387275372421e-09
12,78,09:40:39,9,0.0060164294805045,6828662.0,0.005958579197038,0.0059007289135715,7.111503457984149e-08,0.0057850283466389,1.7614647026699197e-06,0.0056693277797059,3.610455601745798e-07,0.0055536272127731,1.9583986445833265e-06,0.0054379266458406,2.7962431596793666e-06,0.0060164294805045,1.531708437104278e-07,0.0062478306143698,1.6411161826117265e-07,0.0065949323151681,1.789363677774319e-05,0.0067106328821011,3.315054688875687e-06,0.0068263334490337,5.470387275372421e-09
13,78,09:40:42,9,0.0065949323151681,1408590.0,0.0063056808978363,0.0060164294805045,9.846697095670357e-08,0.0059007289135715,1.531708437104278e-07,0.0057850283466389,1.5754715353072571e-06,0.0056693277797059,4.15749432928304e-07,0.0055536272127731,1.9583986445833265e-06,0.0065949323151681,1.795928142504766e-05,0.0067106328821011,3.315054688875687e-06,0.0068263334490337,5.470387275372421e-09,0.0070577345828994,5.470387275372421e-09,0.007173435149832,2.8774237068458933e-06
14,78,09:40:45,9,0.0060164294805045,7216111.0,0.005958579197038,0.0059007289135715,1.1268997787267187e-06,0.0057850283466389,2.7351936376862106e-08,0.0056693277797059,1.586412309858002e-07,0.0055536272127731,1.9583986445833265e-06,0.0054379266458406,2.790772772403994e-06,0.0060164294805045,9.956104841177803e-07,0.0064792317482353,1.0065512586685254e-06,0.0065949323151681,1.812339304330883e-05,0.0067106328821011,3.315054688875687e-06,0.0068263334490337,5.470387275372421e-09
15,78,09:40:48,9,0.0057850283466389,8075686.0,0.0059007289135715,0.0057850283466389,8.150877040304907e-07,0.0055536272127731,1.4879453389012984e-06,0.0054379266458406,2.801713546954739e-06,0.0053222260789076,4.102790456529316e-07,0.0052065255119748,3.643277925398032e-06,0.0060164294805045,1.247248298784912e-06,0.006132130047437,2.7351936376862104e-07,0.0063635311813028,1.6958200553654506e-07,0.0064792317482353,1.1925444260311878e-06,0.0065949323151681,1.830391582339612e-05
16,78,09:40:51,9,0.0059007289135715,2634325.0,0.0058428786301052,0.0057850283466389,3.391640110730901e-07,0.0056693277797059,3.282232365223452e-08,0.0055536272127731,1.4879453389012984e-06,0.0054379266458406,2.801713546954739e-06,0.0053222260789076,4.102790456529316e-07,0.0059007289135715,2.6257858921787617e-07,0.0060164294805045,5.798610511894766e-07,0.006132130047437,1.3840079806692225e-06,0.0063635311813028,1.6958200553654506e-07,0.0064792317482353,1.2308371369587949e-06
17,78,09:40:54,9,0.0057850283466389,11993253.0,0.0057271780631724,0.0056693277797059,2.101503975707069e-06,0.0053222260789076,4.102790456529316e-07,0.0052065255119748,3.681570636325639e-06,0.005090824945042,4.9233485478351786e-08,0.0049751243781093,4.3216059475442123e-07,0.0057850283466389,1.4387118534229466e-06,0.0059007289135715,2.954009128701107e-07,0.0060164294805045,8.533804149580977e-07,0.006132130047437,1.3894783679445948e-06,0.0063635311813028,5.470387275372421e-09
18,78,09:40:57,9,0.0054379266458406,6232035.0,0.0056114774962396,0.0054379266458406,6.737328968348673e-07,0.0053222260789076,2.899305255947383e-07,0.0052065255119748,3.687041023601012e-06,0.005090824945042,7.111503457984149e-08,0.0049751243781093,4.3216059475442123e-07,0.0057850283466389,3.719863347253246e-06,0.0059007289135715,4.431013693051661e-07,0.0060164294805045,7.986765422043734e-07,0.006132130047437,1.3894783679445948e-06,0.0063635311813028,5.470387275372421e-09
19,78,09:41:00,9,0.0057850283466389,9028762.0,0.0054957769293069,0.0052065255119748,1.931921970170524e-06,0.005090824945042,7.111503457984149e-08,0.0049751243781093,4.3216059475442123e-07,0.0048594238111765,2.5710820194250377e-07,0.0047437232442437,3.8292710927606954e-08,0.0057850283466389,3.966030774645005e-06,0.0059007289135715,3.829271092760695e-07,0.0060164294805045,5.689202766387318e-07,0.006132130047437,1.351185657016988e-06,0.0062478306143698,5.470387275372421e-09
20,78,09:41:03,9,0.0057850283466389,7359553.0,0.0057271780631724,0.0056693277797059,5.475857662647793e-06,0.0055536272127731,5.470387275372421e-08,0.0054379266458406,5.470387275372421e-09,0.0052065255119748,8.840145837001833e-08,0.005090824945042,7.111503457984149e-08,0.0057850283466389,3.287702752498825e-06,0.0059007289135715,1.4770045643505535e-06,0.0060164294805045,5.962722130155939e-07,0.006132130047437,1.351185657016988e-06,0.0062478306143698,5.470387275372421e-09
21,78,09:41:06,9,0.0057850283466389,4937327.0,0.0057271780631724,0.0056693277797059,3.862093416412929e-06,0.0055536272127731,9.299658368133117e-08,0.0054379266458406,4.3763098202979367e-08,0.0053222260789076,3.8292710927606954e-08,0.0052065255119748,9.934223292076317e-08,0.0057850283466389,2.045924840989285e-06,0.0059007289135715,1.4770045643505535e-06,0.0060164294805045,5.962722130155939e-07,0.006132130047437,1.351185657016988e-06,0.0062478306143698,5.470387275372421e-09
22,78,09:41:09,9,0.0057850283466389,9118294.0,0.0057271780631724,0.0056693277797059,2.7351936376862104e-07,0.0055536272127731,1.1487813278282086e-07,0.0054379266458406,4.3763098202979367e-08,0.0053222260789076,3.8292710927606954e-08,0.0052065255119748,1.7568695773586066e-06,0.0057850283466389,2.406970401163865e-07,0.0059007289135715,1.4770045643505535e-06,0.0060164294805045,6.23624149392456e-07,0.006132130047437,1.351185657016988e-06,0.0062478306143698,5.470387275372421e-09
23,78,09:41:12,9,0.0056693277797059,3833246.0,0.0056114774962394,0.0055536272127731,5.634498893633593e-07,0.0054379266458406,4.3763098202979367e-08,0.0053222260789076,5.470387275372421e-08,0.0052065255119748,1.7623399646339791e-06,0.005090824945042,6.564464730446904e-08,0.0056693277797059,5.525091148126145e-07,0.0057850283466389,2.5710820194250377e-07,0.0059007289135715,1.3840079806692225e-06,0.0060164294805045,6.345649239432008e-07,0.006132130047437,1.405889529770712e-06
24,78,09:41:15,9,0.005090824945042,8248923.0,0.0050329746615758,0.0049751243781093,4.868644675081455e-07,0.0048594238111765,2.5710820194250377e-07,0.0047437232442437,3.8292710927606954e-08,0.0046280226773109,1.7778758644960367e-06,0.0045123221103782,2.1881549101489683e-08,0.005090824945042,3.155538195925827e-06,0.0055536272127731,1.0940774550744841e-07,0.0056693277797059,3.063416874208556e-07,0.0057850283466389,3.282232365223452e-08,0.0059007289135715,4.0480865837755926e-07
25,78,09:41:18,9,0.005090824945042,3943809.0,0.0049751243781093,0.0048594238111765,2.5710820194250377e-07,0.0047437232442437,3.8292710927606954e-08,0.0046280226773109,1.7778758644960367e-06,0.0045123221103782,2.1881549101489683e-08,0.0043966215434454,7.439726694506492e-07,0.005090824945042,1.7203820942318729e-06,0.0052065255119748,8.205580913058631e-08,0.0053222260789076,5.470387275372421e-09,0.0054379266458406,1.531708437104278e-07,0.0055536272127731,2.2428587829026925e-07
26,78,09:41:21,9,0.0055536272127731,5873011.0,0.0053222260789076,0.005090824945042,5.470387275372421e-08,0.0048594238111765,2.1881549101489682e-07,0.0047437232442437,3.8292710927606954e-08,0.0046280226773109,1.7778758644960367e-06,0.0045123221103782,2.1881549101489683e-08,0.0055536272127731,1.3128929460893809e-07,0.0056693277797059,6.832513706940153e-08,0.0057850283466389,4.752945984207328e-06,0.0059007289135715,4.0480865837755926e-07,0.0060164294805045,4.868644675081455e-07
27,78,09:41:24,9,0.0055536272127731,3102001.0,0.0056114774962394,0.0055536272127731,1.859931673626623e-07,0.005090824945042,1.03937358232076e-07,0.0049751243781093,5.470387275372421e-09,0.0048594238111765,1.0940774550744842e-08,0.0046280226773109,1.7778758644960367e-06,0.0056693277797059,7.926591162014638e-08,0.0057850283466389,4.752945984207328e-06,0.0059007289135715,4.0480865837755926e-07,0.0060164294805045,4.868644675081455e-07,0.006132130047437,6.564464730446904e-08
28,78,09:41:27,9,0.0055536272127731,912382.0,0.0054957769293069,0.0054379266458406,1.641116182611726e-08,0.0052065255119748,5.470387275372421e-09,0.005090824945042,1.0831366805237392e-06,0.0049751243781093,1.641116182611726e-08,0.0048594238111765,2.7351936376862106e-08,0.0055536272127731,4.704533056820282e-07,0.0056693277797059,1.6273855105505414e-06,0.0057850283466389,4.758416371482701e-06,0.0059007289135715,4.0480865837755926e-07,0.0060164294805045,4.81394080232773e-07
29,78,09:41:30,9,0.0054379266458406,903702.0,0.0053222260789076,0.0052065255119748,8.369692531319804e-07,0.005090824945042,1.3074225588140089e-06,0.0049751243781093,7.111503457984149e-08,0.0048594238111765,1.482474951625926e-06,0.0046280226773109,1.7888166390467817e-06,0.0054379266458406,1.4770045643505538e-07,0.0055536272127731,7.603838312767665e-07,0.0056693277797059,1.8790233252176728e-06,0.0057850283466389,4.7748275333088175e-06,0.0059007289135715,4.0480865837755926e-07
30,78,09:41:33,9,0.0052065255119748,4387387.0,0.0051486752285085,0.005090824945042,9.244954495379392e-07,0.0049751243781093,1.1487813278282086e-07,0.0048594238111765,1.5481195989303952e-06,0.0047437232442437,5.470387275372421e-08,0.0046280226773109,1.7888166390467817e-06,0.0052065255119748,1.6192346335102366e-06,0.0054379266458406,3.172824619716004e-06,0.0055536272127731,6.619168603200629e-07,0.0056693277797059,1.8790233252176728e-06,0.0057850283466389,4.7748275333088175e-06
31,78,09:41:36,9,0.0049751243781093,6880072.0,0.0049172740946428,0.0048594238111765,1.3238337206401255e-06,0.0047437232442437,5.470387275372421e-08,0.0046280226773109,1.7888166390467817e-06,0.0045123221103782,2.1881549101489683e-08,0.0043966215434454,7.603838312767665e-07,0.0049751243781093,5.908018257402214e-07,0.005090824945042,2.41791117571461e-06,0.0052065255119748,2.5163781466713136e-07,0.0053222260789076,1.9693394191340717e-07,0.0054379266458406,2.981361065077969e-06
32,78,09:41:39,9,0.0048594238111765,4264158.0,0.0048015735277102,0.0047437232442437,5.470387275372421e-08,0.0046280226773109,1.3293041079154983e-06,0.0045123221103782,2.1881549101489683e-08,0.0043966215434454,7.603838312767665e-07,0.0042809209765126,1.2417779115095396e-06,0.0048594238111765,2.127980650119872e-06,0.0049751243781093,9.463769986394288e-07,0.005090824945042,8.479100276827252e-07,0.0052065255119748,5.470387275372421e-08,0.0053222260789076,1.9693394191340717e-07
33,78,09:41:42,9,0.0047437232442437,7147828.0,0.0046858729607774,0.0046280226773109,1.1378405532774636e-06,0.0045123221103782,2.1881549101489683e-08,0.0043966215434454,7.767949931028838e-07,0.0042809209765126,1.236307524234167e-06,0.0041652204095798,5.470387275372421e-09,0.0047437232442437,1.03937358232076e-07,0.0049751243781093,3.8292710927606954e-08,0.005090824945042,3.5010478562383493e-07,0.0052065255119748,5.470387275372421e-08,0.0054379266458406,3.156413457889887e-06
34,78,09:41:45,9,0.005090824945042,9560871.0,0.0052643757954413,0.005090824945042,3.719863347253246e-07,0.0048594238111765,5.470387275372421e-09,0.0047437232442437,1.641116182611726e-08,0.0046280226773109,1.0940774550744842e-08,0.0043966215434454,5.579795020879869e-07,0.0054379266458406,3.134531908788397e-06,0.0055536272127731,7.54913444001394e-07,0.0056693277797059,1.969339419134072e-06,0.0057850283466389,4.709182886004348e-06,0.0059007289135715,3.4463439834846253e-07
35,78,09:41:48,9,0.0046280226773109,1658665.0,0.0045701723938444,0.0045123221103782,4.15749432928304e-07,0.0043966215434454,2.844601383193659e-07,0.0042809209765126,1.3730672061184775e-06,0.0041652204095798,5.470387275372421e-09,0.0040495198426471,4.212198202036764e-07,0.0046280226773109,7.111503457984149e-08,0.0047437232442437,4.978052420588903e-07,0.0048594238111765,2.1115694882937545e-06,0.0049751243781093,3.993382711021867e-07,0.005090824945042,9.901400968424082e-07
36,78,09:41:51,9,0.0046280226773109,1927509.0,0.0045701723938444,0.0045123221103782,2.680489764932487e-07,0.0043966215434454,2.5710820194250377e-07,0.0042809209765126,1.5152972752781606e-06,0.0041652204095798,5.470387275372421e-09,0.0040495198426471,4.212198202036764e-07,0.0046280226773109,3.8292710927606954e-08,0.0047437232442437,3.77456722000697e-07,0.0048594238111765,2.0896879391922647e-06,0.0049751243781093,3.993382711021867e-07,0.005090824945042,8.479100276827252e-07
37,78,09:41:54,9,0.0043966215434454,3317002.0,0.0046858729607774,0.0046280226773109,1.03937358232076e-07,0.0043966215434454,2.7351936376862106e-08,0.0042809209765126,1.55906037348114e-06,0.0041652204095798,5.470387275372421e-09,0.0040495198426471,4.212198202036764e-07,0.0047437232442437,1.0940774550744842e-08,0.0048594238111765,1.5700011480318848e-06,0.0049751243781093,2.1881549101489683e-08,0.005090824945042,8.205580913058631e-07,0.0054379266458406,3.5065182435137217e-06
38,78,09:41:57,9,0.0043966215434454,3299000.0,0.0043387712599791,0.0042809209765126,2.6148451176280173e-06,0.0041652204095798,5.470387275372421e-09,0.0040495198426471,4.2669020747904883e-07,0.0039338192757143,1.641116182611726e-08,0.0038181187087815,1.0831366805237392e-06,0.0043966215434454,1.8227330401540906e-07,0.0045123221103782,4.3763098202979367e-08,0.0046280226773109,2.7351936376862104e-07,0.0047437232442437,1.586412309858002e-07,0.0048594238111765,1.531708437104278e-06
39,78,09:42:00,9,0.0046280226773109,4132365.0,0.0046858729607774,0.0046280226773109,1.4223006915968298e-07,0.0043966215434454,1.9693394191340717e-07,0.0042809209765126,2.9211868050488725e-06,0.0041652204095798,1.0940774550744842e-08,0.0040495198426471,4.540421438559109e-07,0.0047437232442437,1.2756943126168484e-07,0.0048594238111765,1.531708437104278e-06,0.0049751243781093,8.205580913058631e-08,0.005090824945042,1.182205394080734e-06,0.0054379266458406,3.45728475803537e-06
40,78,09:42:03,9,0.0046280226773109,4852766.0,0.0046858729607774,0.0046280226773109,2.7351936376862106e-08,0.0045123221103782,5.470387275372421e-08,0.0043966215434454,4.3763098202979367e-08,0.0042809209765126,1.3621264315677328e-06,0.0041652204095798,1.0940774550744842e-08,0.0047437232442437,3.62796084102699e-07,0.0048594238111765,1.5481195989303952e-06,0.0049751243781093,8.205580913058631e-08,0.005090824945042,1.182205394080734e-06,0.0054379266458406,3.4627551453107424e-06
41,78,09:42:06,9,0.0046280226773109,5012538.0,0.0046858729607774,0.0046280226773109,1.143310940552836e-06,0.0045123221103782,1.4223006915968298e-07,0.0043966215434454,3.8292710927606954e-08,0.0042809209765126,5.288770417830057e-07,0.0041652204095798,1.0940774550744842e-08,0.0047437232442437,2.07874716464152e-07,0.0048594238111765,1.5535899862057675e-06,0.0049751243781093,8.205580913058631e-08,0.005090824945042,1.182205394080734e-06,0.0052065255119748,5.470387275372421e-09
42,78,09:42:09,9,0.0043966215434454,7397729.0,0.0045701723938447,0.0043966215434454,8.588508022334701e-07,0.0042809209765126,2.225353543621501e-07,0.0041652204095798,1.0940774550744842e-08,0.0040495198426471,4.540421438559109e-07,0.0039338192757143,1.641116182611726e-08,0.0047437232442437,2.406970401163865e-07,0.0048594238111765,1.0339031950453876e-06,0.0049751243781093,6.017426002909662e-08,0.005090824945042,8.047486720800368e-07,0.0052065255119748,5.470387275372421e-09
43,78,09:42:12,9,0.0046280226773109,4870761.0,0.0044544718269119,0.0042809209765126,1.0765722157932925e-07,0.0041652204095798,1.0940774550744842e-08,0.0040495198426471,4.540421438559109e-07,0.0039338192757143,1.641116182611726e-08,0.0038181187087815,1.0831366805237392e-06,0.0046280226773109,3.000507420541773e-07,0.0047437232442437,1.859931673626623e-07,0.0048594238111765,1.028432807770015e-06,0.0049751243781093,6.017426002909662e-08,0.005090824945042,8.047486720800368e-07
44,78,09:42:15,9,0.0042809209765126,3828887.0,0.0042230706930463,0.0041652204095798,1.641116182611726e-08,0.0040495198426471,2.881800016666192e-07,0.0039338192757143,1.641116182611726e-08,0.0038181187087815,1.0831366805237392e-06,0.0037024181418487,4.212198202036764e-06,0.0042809209765126,3.665159474499522e-07,0.0045123221103782,1.0940774550744842e-06,0.0046280226773109,8.205580913058631e-07,0.0047437232442437,5.470387275372421e-08,0.0048594238111765,6.556259149533846e-07
45,78,09:42:18,9,0.0042809209765126,10465888.0,0.0041073701261133,0.0039338192757143,1.641116182611726e-08,0.0038181187087815,1.0831366805237392e-06,0.0037024181418487,4.212198202036764e-06,0.003586717574916,2.7351936376862106e-08,0.0034710170079832,5.470387275372421e-09,0.0042809209765126,2.954009128701107e-07,0.0043966215434454,9.846697095670357e-08,0.0046280226773109,8.660717134369617e-07,0.0047437232442437,5.470387275372421e-08,0.0048594238111765,6.556259149533846e-07
46,78,09:42:21,9,0.0038181187087815,2829355.0,0.0039916695591808,0.0038181187087815,9.35436224088684e-07,0.0037024181418487,4.2176685893121365e-06,0.003586717574916,2.7351936376862106e-08,0.0034710170079832,5.470387275372421e-09,0.0033553164410504,3.282232365223452e-08,0.0041652204095798,4.212198202036764e-07,0.0042809209765126,1.208955587857305e-06,0.0043966215434454,7.65854218552139e-08,0.0045123221103782,2.0240432918877963e-07,0.0046280226773109,5.470387275372421e-07
47,78,09:42:24,9,0.0031239153071849,16273841.0,0.0030660650237184,0.0030082147402521,2.0185729046124235e-06,0.0028925141733193,2.07874716464152e-07,0.0027768136063865,4.81394080232773e-07,0.0026611130394538,1.2034852005819325e-07,0.002545412472521,1.4223006915968298e-07,0.0031239153071849,2.833660608642914e-06,0.0038181187087815,1.0940774550744842e-08,0.0039338192757143,2.7351936376862106e-08,0.0040495198426471,5.470387275372421e-09,0.0041652204095798,2.7351936376862106e-08
48,78,09:42:27,9,0.0046280226773109,21072868.0,0.0042230706930461,0.0039338192757143,5.470387275372421e-09,0.0012727062362605,1.859931673626623e-07,0.0011570056693277,2.7351936376862106e-08,0.0010413051023949,2.7351936376862104e-07,0.0009256045354621,3.282232365223453e-07,0.0045123221103782,1.641116182611726e-08,0.0049751243781093,2.6531378285556243e-08,0.005090824945042,8.047486720800368e-07,0.0052065255119748,1.641116182611726e-08,0.0054379266458406,3.249410041571218e-06
49,78,09:42:30,9,0.0046280226773109,2768848.0,0.0047437232442437,0.0046280226773109,8.041469294797458e-07,0.0042809209765126,3.008713001454831e-07,0.0039338192757143,2.1881549101489683e-08,0.0037024181418487,1.1816036514804429e-06,0.0031239153071849,1.0940774550744842e-08,0.0048594238111765,1.531708437104278e-06,0.0049751243781093,3.200176556092866e-08,0.005090824945042,7.992782848046644e-07,0.0052065255119748,1.641116182611726e-08,0.0054379266458406,3.1017095851361625e-06
50,78,09:42:33,9,0.0039338192757143,2951402.0,0.0041652204095798,0.0039338192757143,2.4616742739175896e-07,0.0037024181418487,1.050314356871505e-06,0.0033553164410504,1.805227800872899e-07,0.0032396158741176,2.7351936376862106e-08,0.0031239153071849,6.017426002909662e-08,0.0043966215434454,4.2669020747904883e-07,0.0046280226773109,6.290945366678284e-07,0.0048594238111765,1.6739385062639608e-06,0.0049751243781093,1.946637311941276e-06,0.005090824945042,7.992782848046644e-07
51,78,09:42:36,9,0.0038181187087815,3149585.0,0.003760268425315,0.0037024181418487,5.087460166096352e-07,0.0033553164410504,1.805227800872899e-07,0.0032396158741176,2.7351936376862106e-08,0.0031239153071849,3.4463439834846253e-07,0.0030082147402521,2.7351936376862106e-08,0.0038181187087815,1.1487813278282086e-07,0.0039338192757143,1.641116182611726e-08,0.0041652204095798,2.0240432918877963e-07,0.0043966215434454,4.540421438559109e-07,0.0045123221103782,1.641116182611726e-08
52,78,09:42:39,9,0.0037024181418487,1474569.0,0.0034131667245167,0.0031239153071849,5.415683402618696e-07,0.0030082147402521,3.282232365223452e-08,0.0028925141733193,1.0940774550744842e-08,0.002545412472521,1.969339419134072e-06,0.0019669096378571,1.0940774550744842e-08,0.0037024181418487,1.1826977289355172e-05,0.0038181187087815,1.3128929460893809e-07,0.0039338192757143,6.290945366678284e-07,0.0041652204095798,2.297562655656417e-07,0.0042809209765126,1.9693394191340717e-07
53,78,09:42:42,9,0.0030082147402521,6886852.0,0.0029503644567858,0.0028925141733193,1.0940774550744842e-08,0.002545412472521,1.969339419134072e-06,0.0020826102047899,3.282232365223453e-07,0.0019669096378571,1.0940774550744842e-08,0.0017355085039916,5.470387275372421e-09,0.0030082147402521,2.6148451176280173e-06,0.0031239153071849,5.470387275372421e-09,0.0033553164410504,3.282232365223452e-08,0.0034710170079832,1.3128929460893809e-07,0.0037024181418487,8.955023969784653e-06
54,78,09:42:45,9,0.0024297119055882,9521416.0,0.0018512090709243,0.0012727062362605,5.415683402618696e-07,0.0011570056693277,1.1487813278282083e-06,0.0010413051023949,3.282232365223453e-07,0.0009256045354621,3.282232365223453e-07,0.0008099039685294,3.5940444399196806e-06,0.0024297119055882,8.205580913058631e-08,0.002545412472521,1.6411161826117265e-07,0.0026611130394538,3.665159474499522e-07,0.0027768136063865,1.641116182611726e-08,0.0028925141733193,2.7625455740630724e-06
55,78,09:42:48,9,0.0018512090709243,4257675.0,0.0010413051023949,0.0008099039685294,3.45728475803537e-06,0.0006942034015964,9.190250622625668e-07,0.0005785028346638,1.1597221023789532e-06,0.000462802267731,1.4770045643505538e-07,0.0003471017007981,3.282232365223452e-08,0.0012727062362605,5.470387275372421e-09,0.0018512090709243,1.03937358232076e-07,0.0019669096378571,1.0940774550744842e-08,0.0023140113386554,1.0612551314222496e-06,0.0024297119055882,3.938678838268143e-07
56,78,09:42:51,9,0.0008099039685294,10989214.0,0.0006942034015966,0.0005785028346638,1.1159590041759738e-06,0.000462802267731,1.4770045643505538e-07,0.0003471017007981,3.282232365223452e-08,0.0002314011338655,5.689202766387318e-07,0.0001157005669327,1.4770045643505538e-07,0.0008099039685294,3.402580885281646e-06,0.0012727062362605,2.680489764932487e-07,0.0023140113386554,2.1334510373952441e-07,0.0024297119055882,3.883974965514419e-07,0.002545412472521,3.5010478562383493e-07
