uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,64,13:10:33,4,-0.0442211055276381,89394.0,-0.0439698492462311,-0.0442211055276381,4.735296161497994e-06,-0.0447236180904521,2.745366257055257e-06,-0.0452261306532663,3.936413005971807e-05,-0.0457286432160803,5.697095615311983e-05,-0.0462311557788943,8.621187058229226e-05,-0.0437185929648239,2.0009850705785293e-05,-0.0432160804020099,2.0875838719755745e-05,-0.0427135678391958,2.8245949476951067e-05,-0.0422110552763819,4.499636870036673e-06,-0.0417085427135677,2.6864053709976945e-05
11,64,13:10:36,4,-0.0447236180904521,1574118.0,-0.0444723618090451,-0.0447236180904521,4.2378136853873094e-07,-0.0452261306532663,3.451828223686214e-05,-0.0457286432160803,5.697095615311983e-05,-0.0462311557788943,8.623029585918525e-05,-0.0467336683417085,5.745001335233752e-05,-0.0442211055276381,2.579538765018362e-06,-0.0437185929648239,1.9604494614139557e-05,-0.0432160804020099,2.0875838719755745e-05,-0.0427135678391958,2.8245949476951067e-05,-0.0422110552763819,4.499636870036673e-06
12,64,13:10:39,4,-0.0447236180904521,140674.0,-0.0449748743718591,-0.0452261306532663,3.477623611336398e-05,-0.0457286432160803,5.697095615311983e-05,-0.0462311557788943,8.623029585918525e-05,-0.0467336683417085,5.745001335233752e-05,-0.0472361809045225,6.41015383107063e-05,-0.0447236180904521,9.581143984353916e-07,-0.0442211055276381,2.579538765018362e-06,-0.0437185929648239,1.9604494614139557e-05,-0.0432160804020099,2.0875838719755745e-05,-0.0427135678391958,2.8245949476951067e-05
13,64,13:10:42,4,-0.0442211055276381,115960.0,-0.0444723618090451,-0.0447236180904521,4.790571992176958e-07,-0.0452261306532663,3.5255293312581675e-05,-0.0457286432160803,5.697095615311983e-05,-0.0462311557788943,8.641454862811514e-05,-0.0467336683417085,5.632607146186524e-05,-0.0442211055276381,2.6532398725903155e-06,-0.0437185929648239,1.9604494614139557e-05,-0.0432160804020099,2.0875838719755745e-05,-0.0427135678391958,2.8245949476951067e-05,-0.0422110552763819,4.499636870036673e-06
14,64,13:10:45,4,-0.0447236180904521,22821.0,-0.0444723618090451,-0.0447236180904521,4.200963131601333e-06,-0.0452261306532663,3.610285604965914e-05,-0.0457286432160803,5.698938143001282e-05,-0.0462311557788943,8.45720209388163e-05,-0.0467336683417085,5.649189895390213e-05,-0.0442211055276381,2.9664695797711165e-06,-0.0437185929648239,1.9604494614139557e-05,-0.0432160804020099,2.0875838719755745e-05,-0.0427135678391958,2.8245949476951067e-05,-0.0422110552763819,4.499636870036673e-06
15,64,13:10:48,4,-0.0442211055276381,41844.0,-0.0444723618090451,-0.0447236180904521,8.512477924560595e-06,-0.0452261306532663,3.770585513934912e-05,-0.0457286432160803,5.695253087622684e-05,-0.0462311557788943,8.45720209388163e-05,-0.0467336683417085,5.649189895390213e-05,-0.0442211055276381,2.671665149483304e-06,-0.0437185929648239,1.9604494614139557e-05,-0.0432160804020099,2.0875838719755745e-05,-0.0427135678391958,2.8245949476951067e-05,-0.0422110552763819,4.499636870036673e-06
16,64,13:10:51,4,-0.0442211055276381,186362.0,-0.0444723618090451,-0.0447236180904521,1.2713441056161928e-05,-0.0452261306532663,3.83691651074967e-05,-0.0457286432160803,5.695253087622684e-05,-0.0462311557788943,8.475627370774618e-05,-0.0467336683417085,5.6676151722832015e-05,-0.0442211055276381,2.7822168108412333e-06,-0.0437185929648239,1.9604494614139557e-05,-0.0432160804020099,2.0875838719755745e-05,-0.0427135678391958,2.8245949476951067e-05,-0.0422110552763819,4.499636870036673e-06
17,64,13:10:54,4,-0.0442211055276381,178733.0,-0.0444723618090451,-0.0447236180904521,1.5219278713608336e-05,-0.0452261306532663,3.75768782010982e-05,-0.0457286432160803,5.697095615311983e-05,-0.0462311557788943,8.45720209388163e-05,-0.0467336683417085,5.6676151722832015e-05,-0.0442211055276381,2.063631012014689e-06,-0.0437185929648239,1.9604494614139557e-05,-0.0432160804020099,2.085741344286276e-05,-0.0427135678391958,2.8245949476951067e-05,-0.0422110552763819,4.499636870036673e-06
18,64,13:10:57,4,-0.0447236180904521,41827.0,-0.0444723618090451,-0.0447236180904521,1.5311405098073277e-05,-0.0452261306532663,3.763215403177717e-05,-0.0457286432160803,5.715520892204971e-05,-0.0462311557788943,8.494052647667607e-05,-0.0467336683417085,5.6676151722832015e-05,-0.0442211055276381,3.3165498407378943e-06,-0.0437185929648239,1.9604494614139557e-05,-0.0432160804020099,2.085741344286276e-05,-0.0427135678391958,2.8245949476951067e-05,-0.0422110552763819,4.499636870036673e-06
19,64,13:11:00,4,-0.0447236180904521,304232.0,-0.0444723618090451,-0.0447236180904521,1.8517403277453243e-05,-0.0452261306532663,3.910617618321623e-05,-0.0457286432160803,5.722891002962166e-05,-0.0462311557788943,8.494052647667607e-05,-0.0467336683417085,5.79659211053412e-05,-0.0442211055276381,1.9899299044427363e-06,-0.0437185929648239,2.0341505689859084e-05,-0.0432160804020099,2.085741344286276e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,4.499636870036673e-06
20,64,13:11:03,4,-0.0442211055276381,233941.0,-0.0439698492462311,-0.0442211055276381,5.803962221291315e-06,-0.0447236180904521,1.971504627549748e-05,-0.0452261306532663,4.723172329302407e-05,-0.0457286432160803,5.726576058340764e-05,-0.0462311557788943,8.573281338307457e-05,-0.0437185929648239,2.0341505689859084e-05,-0.0432160804020099,2.085741344286276e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,4.499636870036673e-06,-0.0417085427135677,2.667980094104706e-05
21,64,13:11:06,4,-0.0442211055276381,117930.0,-0.0439698492462311,-0.0442211055276381,1.929126490695875e-05,-0.0447236180904521,2.01572529209292e-05,-0.0452261306532663,4.802401019942256e-05,-0.0457286432160803,5.7486863906123496e-05,-0.0462311557788943,8.573281338307457e-05,-0.0437185929648239,2.0249379305394143e-05,-0.0432160804020099,2.085741344286276e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,4.499636870036673e-06,-0.0417085427135677,2.667980094104706e-05
22,64,13:11:09,4,-0.0437185929648239,9515.0,-0.0439698492462311,-0.0442211055276381,2.6108617357364423e-05,-0.0447236180904521,2.1539148687903324e-05,-0.0452261306532663,4.861361905999819e-05,-0.0457286432160803,5.7486863906123496e-05,-0.0462311557788943,8.573281338307457e-05,-0.0437185929648239,2.01572529209292e-05,-0.0432160804020099,2.085741344286276e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,4.499636870036673e-06,-0.0417085427135677,2.667980094104706e-05
23,64,13:11:12,4,-0.0442211055276381,22825.0,-0.0439698492462311,-0.0442211055276381,2.8651305568596807e-05,-0.0447236180904521,2.233143559430182e-05,-0.0452261306532663,4.861361905999819e-05,-0.0457286432160803,5.7486863906123496e-05,-0.0462311557788943,9.07444886979674e-05,-0.0437185929648239,2.013882764403621e-05,-0.0432160804020099,2.085741344286276e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,4.499636870036673e-06,-0.0417085427135677,2.667980094104706e-05
24,64,13:11:15,4,-0.0442211055276381,399422.0,-0.0439698492462311,-0.0442211055276381,2.4874123805534207e-05,-0.0447236180904521,2.275521696284055e-05,-0.0452261306532663,4.898212459785796e-05,-0.0457286432160803,5.7486863906123496e-05,-0.0462311557788943,9.07444886979674e-05,-0.0437185929648239,2.010197709025024e-05,-0.0432160804020099,2.085741344286276e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,4.499636870036673e-06,-0.0417085427135677,2.667980094104706e-05
25,64,13:11:18,4,-0.0442211055276381,79901.0,-0.0439698492462311,-0.0442211055276381,2.579538765018362e-05,-0.0447236180904521,2.305002139312837e-05,-0.0452261306532663,5.1101031440551616e-05,-0.0457286432160803,5.750528918301649e-05,-0.0462311557788943,9.07444886979674e-05,-0.0437185929648239,1.965977044481852e-05,-0.0432160804020099,2.085741344286276e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,4.499636870036673e-06,-0.0417085427135677,2.667980094104706e-05
26,64,13:11:21,4,-0.0437185929648239,194051.0,-0.0439698492462311,-0.0442211055276381,2.4781997421069263e-05,-0.0447236180904521,2.384230829952686e-05,-0.0452261306532663,5.321993828324527e-05,-0.0457286432160803,5.750528918301649e-05,-0.0462311557788943,9.05602359290375e-05,-0.0437185929648239,1.805677135512853e-05,-0.0432160804020099,2.085741344286276e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,4.499636870036673e-06,-0.0417085427135677,2.667980094104706e-05
27,64,13:11:24,4,-0.0442211055276381,38042.0,-0.0439698492462311,-0.0442211055276381,2.4910974359320183e-05,-0.0447236180904521,2.328954999273721e-05,-0.0452261306532663,5.3238363560138254e-05,-0.0457286432160803,5.768954195194637e-05,-0.0462311557788943,8.481154953842515e-05,-0.0437185929648239,1.8075196632021523e-05,-0.0432160804020099,2.085741344286276e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,4.499636870036673e-06,-0.0417085427135677,2.667980094104706e-05
28,64,13:11:27,4,-0.0437185929648239,184560.0,-0.0439698492462311,-0.0442211055276381,2.474514686728329e-05,-0.0447236180904521,2.6071766803578446e-05,-0.0452261306532663,5.467553515779135e-05,-0.0457286432160803,5.768954195194637e-05,-0.0462311557788943,8.471942315396021e-05,-0.0437185929648239,1.6859128357084295e-05,-0.0432160804020099,2.085741344286276e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,4.499636870036673e-06,-0.0417085427135677,2.667980094104706e-05
29,64,13:11:30,4,-0.0437185929648239,945541.0,-0.0439698492462311,-0.0442211055276381,2.013882764403621e-05,-0.0447236180904521,2.5887514034648564e-05,-0.0452261306532663,5.4951914311186166e-05,-0.0457286432160803,5.768954195194637e-05,-0.0462311557788943,8.471942315396021e-05,-0.0437185929648239,1.2308084964516184e-05,-0.0432160804020099,2.085741344286276e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,4.499636870036673e-06,-0.0417085427135677,2.667980094104706e-05
30,64,13:11:33,4,-0.0442211055276381,220720.0,-0.0439698492462311,-0.0442211055276381,1.993614959821334e-05,-0.0447236180904521,2.6219169018722352e-05,-0.0452261306532663,5.561522427933375e-05,-0.0457286432160803,5.768954195194637e-05,-0.0462311557788943,8.471942315396021e-05,-0.0437185929648239,1.0705085874826205e-05,-0.0432160804020099,2.0875838719755745e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,4.499636870036673e-06,-0.0417085427135677,2.667980094104706e-05
31,64,13:11:36,4,-0.0437185929648239,157943.0,-0.0439698492462311,-0.0442211055276381,2.0894263996648733e-05,-0.0447236180904521,2.854075390723888e-05,-0.0452261306532663,5.6720740892913046e-05,-0.0457286432160803,5.768954195194637e-05,-0.0462311557788943,8.545643422967974e-05,-0.0437185929648239,9.286339554066104e-06,-0.0432160804020099,2.0875838719755745e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,4.499636870036673e-06,-0.0417085427135677,2.667980094104706e-05
32,64,13:11:39,4,-0.0437185929648239,2874433.0,-0.0434673366834169,-0.0437185929648239,5.159077530036724e-07,-0.0442211055276381,3.924583978206508e-06,-0.0447236180904521,2.8338075861416008e-05,-0.0452261306532663,5.699712004630787e-05,-0.0457286432160803,5.768954195194637e-05,-0.0432160804020099,2.0875838719755745e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,4.499636870036673e-06,-0.0417085427135677,2.667980094104706e-05,-0.0412060301507537,1.0447131998324368e-05
33,64,13:11:42,4,-0.0432160804020099,29394.0,-0.0434673366834169,-0.0437185929648239,2.2213513822186697e-06,-0.0442211055276381,4.145687300922368e-06,-0.0447236180904521,2.8006420877342217e-05,-0.0452261306532663,5.707082115387983e-05,-0.0457286432160803,5.768954195194637e-05,-0.0432160804020099,2.0673160673932875e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,4.499636870036673e-06,-0.0417085427135677,2.667980094104706e-05,-0.0412060301507537,1.0447131998324368e-05
34,64,13:11:45,4,-0.0437185929648239,1903.0,-0.0434673366834169,-0.0437185929648239,3.805925195015664e-06,-0.0442211055276381,5.251203914501666e-06,-0.0447236180904521,2.885398361441968e-05,-0.0452261306532663,6.062689959422656e-05,-0.0457286432160803,5.768954195194637e-05,-0.0432160804020099,2.0673160673932875e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,5.420900714686088e-06,-0.0417085427135677,2.667980094104706e-05,-0.0412060301507537,1.0447131998324368e-05
35,64,13:11:48,4,-0.0432160804020099,234070.0,-0.0434673366834169,-0.0437185929648239,2.589856920078436e-06,-0.0442211055276381,5.52758306789649e-06,-0.0447236180904521,2.9185638598493468e-05,-0.0452261306532663,6.0811152363156445e-05,-0.0457286432160803,5.768954195194637e-05,-0.0432160804020099,3.710850766247844e-05,-0.0427135678391958,2.8485478076559917e-05,-0.0422110552763819,5.420900714686088e-06,-0.0417085427135677,2.667980094104706e-05,-0.0412060301507537,1.0447131998324368e-05
36,64,13:11:51,4,-0.0432160804020099,409236.0,-0.0434673366834169,-0.0437185929648239,5.224671515775763e-06,-0.0442211055276381,6.743651342833718e-06,-0.0447236180904521,2.9185638598493468e-05,-0.0452261306532663,6.204564591498666e-05,-0.0457286432160803,5.02457300871791e-05,-0.0432160804020099,3.54318074652165e-05,-0.0427135678391958,2.8485478076559917e-05,-0.0422110552763819,5.420900714686088e-06,-0.0417085427135677,2.667980094104706e-05,-0.0412060301507537,1.0447131998324368e-05
37,64,13:11:54,4,-0.0432160804020099,117997.0,-0.0434673366834169,-0.0437185929648239,5.666878161207482e-06,-0.0442211055276381,7.185857988265437e-06,-0.0447236180904521,2.914878804470749e-05,-0.0452261306532663,6.208249646877265e-05,-0.0457286432160803,5.035628174853703e-05,-0.0432160804020099,3.530283052696558e-05,-0.0427135678391958,2.8485478076559917e-05,-0.0422110552763819,5.420900714686088e-06,-0.0417085427135677,2.667980094104706e-05,-0.0412060301507537,1.0447131998324368e-05
38,64,13:11:57,4,-0.0432160804020099,451247.0,-0.0434673366834169,-0.0437185929648239,8.9465774481594e-06,-0.0442211055276381,7.333260203409343e-06,-0.0447236180904521,3.034643104275173e-05,-0.0452261306532663,6.278265699070619e-05,-0.0457286432160803,5.035628174853703e-05,-0.0432160804020099,3.093603990332736e-05,-0.0427135678391958,2.8374926415201984e-05,-0.0422110552763819,5.420900714686088e-06,-0.0417085427135677,2.667980094104706e-05,-0.0412060301507537,1.0447131998324368e-05
39,64,13:12:00,4,-0.0432160804020099,253195.0,-0.0434673366834169,-0.0437185929648239,9.757289631450884e-06,-0.0442211055276381,8.162397663593817e-06,-0.0447236180904521,3.121241905672218e-05,-0.0452261306532663,6.33906911281748e-05,-0.0457286432160803,5.037470702543001e-05,-0.0432160804020099,2.9185638598493468e-05,-0.0427135678391958,2.7932719769770264e-05,-0.0422110552763819,5.420900714686088e-06,-0.0417085427135677,2.667980094104706e-05,-0.0412060301507537,1.0447131998324368e-05
40,64,13:12:03,4,-0.0432160804020099,978632.0,-0.0434673366834169,-0.0437185929648239,1.196832285860948e-05,-0.0442211055276381,8.3466504325237e-06,-0.0447236180904521,3.119399377982919e-05,-0.0452261306532663,6.368549555846262e-05,-0.0457286432160803,5.037470702543001e-05,-0.0432160804020099,2.01572529209292e-05,-0.0427135678391958,2.798799560044923e-05,-0.0422110552763819,5.420900714686088e-06,-0.0417085427135677,2.667980094104706e-05,-0.0412060301507537,1.0447131998324368e-05
41,64,13:12:06,4,-0.0432160804020099,809144.0,-0.0434673366834169,-0.0437185929648239,1.1249737059782936e-05,-0.0442211055276381,8.862558185527372e-06,-0.0447236180904521,3.73296109851943e-05,-0.0452261306532663,6.38697483273925e-05,-0.0457286432160803,5.037470702543001e-05,-0.0432160804020099,1.3358325747416518e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,5.420900714686088e-06,-0.0417085427135677,2.4874123805534207e-05,-0.0412060301507537,1.0447131998324368e-05
42,64,13:12:09,4,-0.0432160804020099,1669748.0,-0.0429648241206028,-0.0432160804020099,4.532618115675122e-06,-0.0437185929648239,1.0052094061738697e-05,-0.0442211055276381,1.096303975132804e-05,-0.0447236180904521,3.7145358216264415e-05,-0.0452261306532663,6.38697483273925e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,5.420900714686088e-06,-0.0417085427135677,2.4874123805534207e-05,-0.0412060301507537,1.0447131998324368e-05,-0.0407035175879396,1.95307935065676e-06
43,64,13:12:12,4,-0.0432160804020099,0.0,-0.0429648241206028,-0.0432160804020099,1.096303975132804e-05,-0.0437185929648239,1.0512725984063403e-05,-0.0442211055276381,1.1313120012294815e-05,-0.0447236180904521,3.760599013858912e-05,-0.0452261306532663,6.409085165010836e-05,-0.0427135678391958,2.8024846154235205e-05,-0.0422110552763819,5.420900714686088e-06,-0.0417085427135677,2.4874123805534207e-05,-0.0412060301507537,1.0447131998324368e-05,-0.0407035175879396,1.95307935065676e-06
44,64,13:12:15,4,-0.0427135678391958,3651885.0,-0.0424623115577889,-0.0427135678391958,1.3063521317128704e-05,-0.0432160804020099,1.2326510241409173e-05,-0.0437185929648239,1.1065484290853054e-05,-0.0442211055276381,1.1552648611903663e-05,-0.0447236180904521,3.7808668184412e-05,-0.0422110552763819,5.420900714686088e-06,-0.0417085427135677,2.4874123805534207e-05,-0.0412060301507537,1.0447131998324368e-05,-0.0407035175879396,1.95307935065676e-06,-0.0402010050251254,2.373175663816893e-05
45,64,13:12:18,4,-0.0422110552763819,381199.0,-0.0424623115577889,-0.0427135678391958,1.3045096040235716e-05,-0.0432160804020099,1.3874233500420193e-05,-0.0437185929648239,1.132343816735489e-05,-0.0442211055276381,1.333990047052353e-05,-0.0447236180904521,3.828772538362969e-05,-0.0422110552763819,1.7542706129814162e-06,-0.0417085427135677,2.4874123805534207e-05,-0.0412060301507537,1.0447131998324368e-05,-0.0407035175879396,1.95307935065676e-06,-0.0402010050251254,2.4247664391172605e-05
46,64,13:12:21,4,-0.0422110552763819,43835.0,-0.0424623115577889,-0.0427135678391958,1.3579429070132378e-05,-0.0432160804020099,1.809362190891451e-05,-0.0437185929648239,1.2594782272971084e-05,-0.0442211055276381,1.4445417084102828e-05,-0.0447236180904521,3.834300121430865e-05,-0.0422110552763819,4.829265073652233e-07,-0.0417085427135677,2.4874123805534207e-05,-0.0412060301507537,1.0447131998324368e-05,-0.0407035175879396,1.95307935065676e-06,-0.0402010050251254,2.4247664391172605e-05
47,64,13:12:24,4,-0.0422110552763819,59486.0,-0.0419597989949749,-0.0422110552763819,9.706251614457309e-06,-0.0427135678391958,1.3966359884885132e-05,-0.0432160804020099,1.800149552444957e-05,-0.0437185929648239,1.066012819920731e-05,-0.0442211055276381,1.7043381126014177e-05,-0.0417085427135677,2.4892549082427195e-05,-0.0412060301507537,1.0447131998324368e-05,-0.0407035175879396,1.95307935065676e-06,-0.0402010050251254,2.4247664391172605e-05,-0.0396984924623115,4.532618115675122e-06
48,64,13:12:27,4,-0.0422110552763819,1162260.0,-0.0424623115577889,-0.0427135678391958,1.6988105295335213e-05,-0.0432160804020099,1.820417357027244e-05,-0.0437185929648239,1.045745015338444e-05,-0.0442211055276381,1.6969680018442225e-05,-0.0447236180904521,3.659259990947476e-05,-0.0422110552763819,1.5094171083504946e-05,-0.0417085427135677,2.4892549082427195e-05,-0.0412060301507537,1.0447131998324368e-05,-0.0407035175879396,1.95307935065676e-06,-0.0402010050251254,2.4247664391172605e-05
49,64,13:12:30,4,-0.0422110552763819,371658.0,-0.0424623115577889,-0.0427135678391958,1.6877553633977284e-05,-0.0432160804020099,1.866480549259715e-05,-0.0437185929648239,1.045745015338444e-05,-0.0442211055276381,1.6932829464656248e-05,-0.0447236180904521,3.3865658929312496e-05,-0.0422110552763819,1.6199687697084244e-05,-0.0417085427135677,2.4910974359320183e-05,-0.0412060301507537,1.0447131998324368e-05,-0.0407035175879396,1.95307935065676e-06,-0.0402010050251254,2.4247664391172605e-05
50,64,13:12:33,4,-0.0422110552763819,474594.0,-0.0424623115577889,-0.0427135678391958,1.6730151418833378e-05,-0.0432160804020099,1.883063298463404e-05,-0.0437185929648239,7.877911388366078e-06,-0.0442211055276381,1.6767001972619354e-05,-0.0447236180904521,3.395778531377744e-05,-0.0422110552763819,1.2533057595379571e-05,-0.0417085427135677,2.4910974359320183e-05,-0.0412060301507537,1.029972978318046e-05,-0.0407035175879396,1.95307935065676e-06,-0.0402010050251254,2.4247664391172605e-05
51,64,13:12:36,4,-0.0422110552763819,1487080.0,-0.0419597989949749,-0.0422110552763819,6.041648293210863e-07,-0.0427135678391958,1.682227780329832e-05,-0.0432160804020099,1.95307935065676e-05,-0.0437185929648239,7.693658619436194e-06,-0.0442211055276381,1.6490622819224528e-05,-0.0417085427135677,2.507680185135708e-05,-0.0412060301507537,1.029972978318046e-05,-0.0407035175879396,1.95307935065676e-06,-0.0402010050251254,2.4247664391172605e-05,-0.0396984924623115,4.532618115675122e-06
52,64,13:12:39,4,-0.0422110552763819,617260.0,-0.0424623115577889,-0.0427135678391958,1.5901013958648903e-05,-0.0432160804020099,2.970154635149714e-05,-0.0437185929648239,7.675233342543206e-06,-0.0442211055276381,1.66933008650474e-05,-0.0447236180904521,3.554235912657443e-05,-0.0422110552763819,2.159626704627159e-06,-0.0417085427135677,2.2939469731770437e-05,-0.0412060301507537,1.029972978318046e-05,-0.0407035175879396,1.95307935065676e-06,-0.0402010050251254,2.4247664391172605e-05
53,64,13:12:42,4,-0.0417085427135677,255821.0,-0.0419597989949749,-0.0422110552763819,3.7548871780220857e-06,-0.0427135678391958,1.5882588681755914e-05,-0.0432160804020099,2.8116972538700143e-05,-0.0437185929648239,7.730509173222171e-06,-0.0442211055276381,1.66933008650474e-05,-0.0417085427135677,2.2626240024589637e-05,-0.0412060301507537,1.029972978318046e-05,-0.0407035175879396,1.95307935065676e-06,-0.0402010050251254,2.4247664391172605e-05,-0.0396984924623115,4.532618115675122e-06
