uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,76,09:40:33,7,-0.0141843971631204,218446.0,-0.0138297872340424,-0.0141843971631204,1.675867551974712e-05,-0.0148936170212765,2.697119646479368e-07,-0.0156028368794325,9.341841684623991e-06,-0.0163120567375887,2.010580100102801e-06,-0.0170212765957447,4.854815363662861e-06,-0.0134751773049645,1.4956754403203766e-06,-0.0127659574468085,7.453857932088434e-06,-0.0120567375886524,9.271961766510662e-06,-0.0113475177304964,1.8585606291194183e-05,-0.0106382978723404,2.238609306577875e-05
11,76,09:40:36,7,-0.0134751773049645,2427279.0,-0.0127659574468085,-0.0134751773049645,4.097660321087563e-06,-0.0141843971631204,1.9615415610759042e-07,-0.0148936170212765,1.2897135764074067e-05,-0.0156028368794325,9.537995840731582e-06,-0.0163120567375887,2.206734256210392e-06,-0.0120567375886524,8.364748794513057e-06,-0.0113475177304964,1.8585606291194183e-05,-0.0106382978723404,2.238609306577875e-05,-0.0099290780141843,1.4564446090988584e-05,-0.0092198581560283,1.282357795553372e-05
12,76,09:40:39,7,-0.0141843971631204,1034830.0,-0.0145390070921985,-0.0148936170212765,3.2831301878507936e-07,-0.0156028368794325,9.709630727325724e-06,-0.0163120567375887,2.206734256210392e-06,-0.0170212765957447,4.68318047706872e-06,-0.0177304964539006,1.100915201153851e-05,-0.0141843971631204,1.806775931907015e-05,-0.0134751773049645,1.103367128105196e-06,-0.0120567375886524,8.51186441159375e-06,-0.0113475177304964,1.853656775216729e-05,-0.0106382978723404,2.238609306577875e-05
13,76,09:40:42,7,-0.0156028368794325,78948.0,-0.0148936170212765,-0.0156028368794325,1.0851002723176765e-05,-0.0163120567375887,2.697119646479368e-06,-0.0170212765957447,4.68318047706872e-06,-0.0177304964539006,1.103367128105196e-05,-0.0184397163120567,2.084137908643148e-06,-0.0141843971631204,2.473700062672822e-05,-0.0134751773049645,1.4956754403203766e-06,-0.0120567375886524,8.462825872566852e-06,-0.0113475177304964,1.853656775216729e-05,-0.0106382978723404,2.238609306577875e-05
14,76,09:40:45,7,-0.0141843971631204,239593.0,-0.0148936170212765,-0.0156028368794325,1.0792646861734756e-05,-0.0163120567375887,2.697119646479368e-06,-0.0170212765957447,4.68318047706872e-06,-0.0177304964539006,1.103367128105196e-05,-0.0184397163120567,2.084137908643148e-06,-0.0141843971631204,2.2579304909544728e-05,-0.0134751773049645,5.345200753931838e-06,-0.0120567375886524,8.340229524999607e-06,-0.0113475177304964,1.8291375057032803e-05,-0.0106382978723404,2.238609306577875e-05
15,76,09:40:48,7,-0.0141843971631204,1058826.0,-0.0145390070921985,-0.0148936170212765,8.091358939438103e-07,-0.0156028368794325,1.1232277364110892e-05,-0.0163120567375887,2.4519269513448794e-06,-0.0170212765957447,4.68318047706872e-06,-0.0177304964539006,8.581744329707078e-06,-0.0141843971631204,1.1940884253049564e-05,-0.0134751773049645,1.8463009943626945e-05,-0.0120567375886524,8.830614915268585e-06,-0.0113475177304964,1.8291375057032803e-05,-0.0106382978723404,2.238609306577875e-05
16,76,09:40:51,7,-0.0141843971631204,193053.0,-0.0145390070921985,-0.0148936170212765,4.190343159848399e-07,-0.0156028368794325,2.9327498265036106e-05,-0.0163120567375887,4.388949242907334e-06,-0.0170212765957447,4.68318047706872e-06,-0.0177304964539006,8.581744329707078e-06,-0.0141843971631204,9.881265613919864e-06,-0.0134751773049645,1.9443780724164896e-05,-0.0127659574468085,4.903853902689759e-07,-0.0120567375886524,8.609941489647545e-06,-0.0113475177304964,1.8291375057032803e-05
17,76,09:40:54,7,-0.0134751773049645,1500320.0,-0.0145390070921985,-0.0156028368794325,1.6675555196096527e-05,-0.0163120567375887,3.4081784623693824e-06,-0.0170212765957447,4.68318047706872e-06,-0.0177304964539006,8.581744329707078e-06,-0.0184397163120567,2.084137908643148e-06,-0.0134751773049645,1.7112243386131048e-05,-0.0127659574468085,4.903853902689759e-07,-0.0120567375886524,9.10032687991652e-06,-0.0113475177304964,1.8291375057032803e-05,-0.0106382978723404,2.238609306577875e-05
18,76,09:40:57,7,-0.0141843971631204,1597863.0,-0.0138297872340424,-0.0141843971631204,4.732219016095618e-06,-0.0148936170212765,8.581744329707078e-07,-0.0156028368794325,1.71659405863655e-05,-0.0163120567375887,3.4081784623693824e-06,-0.0170212765957447,4.68318047706872e-06,-0.0134751773049645,3.16543769418624e-07,-0.0127659574468085,7.35578085403464e-08,-0.0120567375886524,9.271961766510662e-06,-0.0113475177304964,1.8046182361898317e-05,-0.0106382978723404,2.238609306577875e-05
19,76,09:41:00,7,-0.0134751773049645,844689.0,-0.0138297872340424,-0.0141843971631204,2.45192695134488e-08,-0.0148936170212765,1.2259634756724397e-07,-0.0156028368794325,8.4802345539214e-06,-0.0163120567375887,3.4572170013962804e-06,-0.0170212765957447,4.68318047706872e-06,-0.0134751773049645,5.195878402594935e-06,-0.0127659574468085,7.35578085403464e-08,-0.0120567375886524,9.271961766510662e-06,-0.0113475177304964,1.8046182361898317e-05,-0.0106382978723404,2.238609306577875e-05
20,76,09:41:03,7,-0.0141843971631204,37521.0,-0.0145390070921985,-0.0148936170212765,4.903853902689759e-08,-0.0156028368794325,8.823504327109684e-06,-0.0163120567375887,3.4572170013962804e-06,-0.0170212765957447,3.359139923342485e-06,-0.0177304964539006,8.361070904086039e-06,-0.0141843971631204,4.168275817286295e-07,-0.0134751773049645,5.68626379286391e-06,-0.0127659574468085,6.375010073496687e-07,-0.0120567375886524,9.271961766510662e-06,-0.0113475177304964,1.8046182361898317e-05
21,76,09:41:06,7,-0.0134751773049645,243188.0,-0.0138297872340424,-0.0141843971631204,4.094718008745949e-06,-0.0148936170212765,2.942312341613856e-07,-0.0156028368794325,8.136964780733117e-06,-0.0163120567375887,3.4572170013962804e-06,-0.0170212765957447,3.359139923342485e-06,-0.0134751773049645,3.3324139195728258e-06,-0.0127659574468085,2.4274076818314307e-06,-0.0120567375886524,9.271961766510662e-06,-0.0113475177304964,1.6820218886225874e-05,-0.0106382978723404,2.238609306577875e-05
22,76,09:41:09,7,-0.0156028368794325,496306.0,-0.0145390070921985,-0.0148936170212765,1.2259634756724397e-07,-0.0156028368794325,8.209296625797791e-06,-0.0163120567375887,3.3101013843155878e-06,-0.0170212765957447,3.481736270909729e-06,-0.0177304964539006,8.312032365059142e-06,-0.0141843971631204,1.7163488659414156e-06,-0.0134751773049645,1.5425072450910638e-06,-0.0127659574468085,2.4274076818314307e-06,-0.0120567375886524,9.271961766510662e-06,-0.0113475177304964,1.6820218886225874e-05
23,76,09:41:12,7,-0.0177304964539006,1964345.0,-0.0180851063829787,-0.0184397163120567,2.084137908643148e-06,-0.0191489361702127,5.119623474408108e-06,-0.0198581560283687,3.293183088351308e-06,-0.0205673758865247,5.835586144200813e-06,-0.0212765957446807,5.450633612839667e-05,-0.0177304964539006,6.526784351784935e-06,-0.0141843971631204,1.9615415610759042e-07,-0.0134751773049645,6.107750035800095e-07,-0.0127659574468085,2.7951967245331627e-06,-0.0120567375886524,9.271961766510662e-06
24,76,09:41:15,7,-0.0177304964539006,209112.0,-0.0180851063829787,-0.0184397163120567,1.5201947098338254e-06,-0.0191489361702127,5.119623474408108e-06,-0.0198581560283687,3.293183088351308e-06,-0.0205673758865247,5.835586144200813e-06,-0.0212765957446807,5.453085539791012e-05,-0.0177304964539006,3.510914201630733e-06,-0.0148936170212765,3.8004867745845632e-06,-0.0141843971631204,2.157695717183494e-06,-0.0134751773049645,1.861257748765898e-06,-0.0127659574468085,2.7951967245331627e-06
25,76,09:41:18,7,-0.0184397163120567,221533.0,-0.0187943262411346,-0.0191489361702127,5.119623474408108e-06,-0.0198581560283687,3.293183088351308e-06,-0.0205673758865247,5.835586144200813e-06,-0.0212765957446807,5.448181685888322e-05,-0.0219858156028369,2.64808110745247e-06,-0.0184397163120567,2.157695717183494e-06,-0.0177304964539006,1.5738919100682782e-06,-0.0148936170212765,3.947602391665256e-06,-0.0141843971631204,8.213955287005347e-06,-0.0134751773049645,1.4145411775003744e-05
26,76,09:41:21,7,-0.0184397163120567,236521.0,-0.0187943262411346,-0.0191489361702127,1.6133679339849309e-06,-0.0198581560283687,3.293183088351308e-06,-0.0205673758865247,5.835586144200813e-06,-0.0212765957446807,5.4310181972289085e-05,-0.0219858156028369,2.64808110745247e-06,-0.0184397163120567,1.5005792942230664e-05,-0.0177304964539006,1.3041799454203415e-06,-0.0163120567375887,7.35578085403464e-08,-0.0148936170212765,3.947602391665256e-06,-0.0141843971631204,8.287513095545693e-06
27,76,09:41:24,7,-0.0184397163120567,345792.0,-0.0187943262411346,-0.0191489361702127,2.157695717183494e-07,-0.0198581560283687,3.293183088351308e-06,-0.0205673758865247,5.835586144200813e-06,-0.0212765957446807,5.4310181972289085e-05,-0.0219858156028369,2.64808110745247e-06,-0.0184397163120567,1.4196657048286853e-05,-0.0177304964539006,1.4267762929875854e-06,-0.0163120567375887,9.072129719976056e-07,-0.0148936170212765,3.947602391665256e-06,-0.0141843971631204,8.287513095545693e-06
28,76,09:41:27,7,-0.0163120567375887,1143616.0,-0.0170212765957447,-0.0177304964539006,1.0000919649145496e-05,-0.0184397163120567,1.6918295964279668e-06,-0.0191489361702127,2.157695717183494e-07,-0.0198581560283687,3.293183088351308e-06,-0.0205673758865247,5.590393449066325e-06,-0.0163120567375887,7.355780854034638e-07,-0.0148936170212765,3.947602391665256e-06,-0.0141843971631204,9.047610450462606e-06,-0.0134751773049645,1.4390604470138233e-05,-0.0127659574468085,5.737509066147018e-06
29,76,09:41:30,7,-0.0191489361702127,1443420.0,-0.0195035460992908,-0.0198581560283687,3.293183088351308e-06,-0.0205673758865247,5.639431988093223e-06,-0.0212765957446807,5.377075804299321e-05,-0.0219858156028369,2.64808110745247e-06,-0.0226950354609929,2.0424551504702847e-05,-0.0191489361702127,4.707699746582169e-07,-0.0184397163120567,1.2534250575275024e-06,-0.0148936170212765,1.4956754403203766e-06,-0.0141843971631204,1.6918295964279668e-06,-0.0134751773049645,1.4390604470138233e-05
30,76,09:41:33,7,-0.0177304964539006,211917.0,-0.0180851063829787,-0.0184397163120567,7.355780854034638e-07,-0.0191489361702127,1.12053061676461e-05,-0.0198581560283687,3.293183088351308e-06,-0.0205673758865247,8.287513095545693e-06,-0.0212765957446807,5.377075804299321e-05,-0.0177304964539006,1.5128389289797909e-05,-0.0148936170212765,1.3073674504570895e-06,-0.0141843971631204,1.6918295964279668e-06,-0.0134751773049645,1.4390604470138233e-05,-0.0127659574468085,6.227894456415994e-06
31,76,09:41:36,7,-0.0177304964539006,295074.0,-0.0180851063829787,-0.0184397163120567,2.476446220858328e-06,-0.0191489361702127,3.895572501757718e-05,-0.0198581560283687,3.1951060102975124e-06,-0.0205673758865247,8.287513095545693e-06,-0.0212765957446807,5.2986141418562845e-05,-0.0177304964539006,1.4956754403203766e-05,-0.0148936170212765,1.5525601455915777e-06,-0.0141843971631204,1.6918295964279668e-06,-0.0134751773049645,1.4390604470138233e-05,-0.0127659574468085,6.227894456415994e-06
32,76,09:41:39,7,-0.0184397163120567,1210279.0,-0.0180851063829787,-0.0184397163120567,4.903853902689759e-08,-0.0191489361702127,3.871053232244269e-05,-0.0198581560283687,3.7345299395933854e-06,-0.0205673758865247,8.875975563868464e-06,-0.0212765957446807,5.340296900029148e-05,-0.0177304964539006,3.1875050367483435e-06,-0.0148936170212765,1.5525601455915777e-06,-0.0141843971631204,2.255772795237289e-06,-0.0134751773049645,1.4390604470138233e-05,-0.0127659574468085,6.227894456415994e-06
33,76,09:41:42,7,-0.0177304964539006,422394.0,-0.0163120567375885,-0.0177304964539006,3.677890427017319e-07,-0.0184397163120567,6.375010073496687e-07,-0.0191489361702127,3.824466620168716e-05,-0.0198581560283687,4.151357521322016e-06,-0.0205673758865247,8.630782868733977e-06,-0.0148936170212765,1.3564059894839873e-06,-0.0141843971631204,3.8004867745845632e-06,-0.0134751773049645,1.4390604470138233e-05,-0.0127659574468085,6.227894456415994e-06,-0.0120567375886524,7.114266049327168e-06
34,76,09:41:45,7,-0.0141843971631204,819732.0,-0.0163120567375885,-0.0184397163120567,1.667310326914518e-06,-0.0191489361702127,3.777880008093164e-05,-0.0198581560283687,4.47010802499685e-06,-0.0205673758865247,8.630782868733977e-06,-0.0212765957446807,5.357460388688562e-05,-0.0141843971631204,1.0771805482648324e-05,-0.0134751773049645,1.4390604470138233e-05,-0.0127659574468085,6.227894456415994e-06,-0.0120567375886524,9.566193000672049e-06,-0.0113475177304964,1.7065411581360363e-05
35,76,09:41:48,7,-0.0184397163120567,326670.0,-0.0180851063829787,-0.0184397163120567,9.1456875285164e-06,-0.0191489361702127,3.704322199552817e-05,-0.0198581560283687,4.47010802499685e-06,-0.0205673758865247,8.630782868733977e-06,-0.0212765957446807,5.3672680964939416e-05,-0.0177304964539006,3.187505036748344e-07,-0.0148936170212765,1.2504827451858885e-06,-0.0141843971631204,1.3076616816912511e-05,-0.0134751773049645,1.4390604470138233e-05,-0.0127659574468085,6.227894456415994e-06
36,76,09:41:51,7,-0.0184397163120567,274271.0,-0.0166666666666666,-0.0184397163120567,9.734149996839172e-06,-0.0191489361702127,3.704322199552817e-05,-0.0198581560283687,4.47010802499685e-06,-0.0205673758865247,9.219245337056747e-06,-0.0212765957446807,5.374623877347976e-05,-0.0148936170212765,1.061684369932333e-05,-0.0141843971631204,1.3052097547399062e-05,-0.0134751773049645,1.4390604470138233e-05,-0.0127659574468085,6.227894456415994e-06,-0.0120567375886524,9.566193000672049e-06
37,76,09:41:54,7,-0.0177304964539006,1454582.0,-0.0163120567375885,-0.0177304964539006,3.9230831221518085e-07,-0.0184397163120567,9.341841684623991e-06,-0.0191489361702127,3.689610637844748e-05,-0.0198581560283687,4.519146564023748e-06,-0.0205673758865247,9.709630727325724e-06,-0.0148936170212765,4.903853902689759e-07,-0.0141843971631204,2.775581308922404e-07,-0.0134751773049645,1.4390604470138233e-05,-0.0127659574468085,5.71298979663357e-06,-0.0120567375886524,9.566193000672049e-06
38,76,09:41:57,7,-0.0156028368794325,635582.0,-0.0170212765957447,-0.0184397163120567,1.7408681354548646e-06,-0.0191489361702127,3.689610637844748e-05,-0.0198581560283687,6.774919359261037e-06,-0.0205673758865247,9.709630727325724e-06,-0.0212765957446807,5.313325703564354e-05,-0.0156028368794325,1.2995212842127862e-06,-0.0148936170212765,4.903853902689759e-07,-0.0141843971631204,1.037655485809153e-06,-0.0134751773049645,1.4390604470138233e-05,-0.0127659574468085,5.71298979663357e-06
39,76,09:42:00,7,-0.0177304964539006,101204.0,-0.0166666666666666,-0.0177304964539006,1.2259634756724397e-07,-0.0184397163120567,2.010580100102801e-06,-0.0191489361702127,4.05739968054648e-05,-0.0198581560283687,6.774919359261037e-06,-0.0205673758865247,9.954823422460211e-06,-0.0156028368794325,1.201444206158991e-06,-0.0148936170212765,6.865395463765663e-07,-0.0141843971631204,1.528040876078129e-06,-0.0134751773049645,1.463579716527272e-05,-0.0127659574468085,5.71298979663357e-06
40,76,09:42:03,7,-0.0156028368794325,278570.0,-0.0170212765957447,-0.0177304964539006,1.7163488659414157e-07,-0.0184397163120567,1.588848664471482e-05,-0.0191489361702127,4.05739968054648e-05,-0.0198581560283687,6.774919359261037e-06,-0.0205673758865247,9.954823422460211e-06,-0.0163120567375887,4.903853902689759e-08,-0.0148936170212765,1.667310326914518e-06,-0.0141843971631204,2.214580422454695e-06,-0.0134751773049645,1.463579716527272e-05,-0.0127659574468085,5.71298979663357e-06
41,76,09:42:06,7,-0.0177304964539006,329541.0,-0.0173758865248226,-0.0177304964539006,1.2259634756724397e-07,-0.0184397163120567,1.772743185822348e-05,-0.0191489361702127,4.05739968054648e-05,-0.0198581560283687,6.774919359261037e-06,-0.0205673758865247,1.1107229089592305e-05,-0.0170212765957447,4.903853902689759e-08,-0.0163120567375887,5.884624683227711e-07,-0.0148936170212765,1.7653874049683134e-06,-0.0141843971631204,2.214580422454695e-06,-0.0134751773049645,1.463579716527272e-05
42,76,09:42:09,7,-0.0163120567375887,761721.0,-0.0141843971631204,-0.0148936170212765,2.45192695134488e-08,-0.0163120567375887,3.677890427017319e-07,-0.0170212765957447,1.324040553726235e-06,-0.0177304964539006,6.620202768631175e-07,-0.0184397163120567,1.973801195832628e-05,-0.0134751773049645,8.293152527533786e-06,-0.0127659574468085,5.71298979663357e-06,-0.0120567375886524,9.93398204337378e-06,-0.0113475177304964,1.7065411581360363e-05,-0.0106382978723404,1.7580316241142788e-05
43,76,09:42:12,7,-0.0156028368794325,853221.0,-0.0159574468085106,-0.0163120567375887,4.903853902689759e-08,-0.0177304964539006,8.091358939438103e-07,-0.0184397163120567,9.832227074892969e-06,-0.0191489361702127,1.1371546814947282e-05,-0.0198581560283687,6.774919359261037e-06,-0.0156028368794325,3.5798133489635243e-06,-0.0148936170212765,3.5552940794500755e-06,-0.0141843971631204,2.1331764476700454e-06,-0.0134751773049645,8.44026814461448e-06,-0.0127659574468085,5.71298979663357e-06
44,76,09:42:15,7,-0.0156028368794325,657134.0,-0.0166666666666666,-0.0177304964539006,1.5790409566661025e-05,-0.0184397163120567,9.023091180949155e-06,-0.0191489361702127,1.1371546814947282e-05,-0.0198581560283687,6.897515706828281e-06,-0.0205673758865247,1.162213374937473e-05,-0.0156028368794325,1.9615415610759042e-07,-0.0148936170212765,3.5552940794500755e-06,-0.0141843971631204,1.9370222915624548e-06,-0.0134751773049645,8.293152527533786e-06,-0.0127659574468085,5.737509066147018e-06
45,76,09:42:18,7,-0.0170212765957447,1850520.0,-0.0166666666666667,-0.0170212765957447,9.56251511024503e-07,-0.0177304964539006,4.7812575551225154e-06,-0.0184397163120567,9.047610450462606e-06,-0.0191489361702127,1.1077315580785897e-05,-0.0198581560283687,6.897515706828281e-06,-0.0163120567375887,6.375010073496687e-07,-0.0134751773049645,1.182564368633635e-06,-0.0127659574468085,5.737509066147018e-06,-0.0120567375886524,1.0424367433642755e-05,-0.0113475177304964,1.7065411581360363e-05
46,76,09:42:21,7,-0.0141843971631204,144346.0,-0.0148936170212765,-0.0156028368794325,1.9615415610759042e-07,-0.0163120567375887,1.748223916308899e-05,-0.0170212765957447,5.271642945391491e-06,-0.0177304964539006,4.903853902689759e-06,-0.0184397163120567,9.219245337056747e-06,-0.0141843971631204,6.375010073496687e-07,-0.0134751773049645,1.182564368633635e-06,-0.0127659574468085,5.982701761281507e-06,-0.0120567375886524,1.0424367433642755e-05,-0.0113475177304964,1.7065411581360363e-05
47,76,09:42:24,7,-0.0134751773049645,529748.0,-0.0131205673758865,-0.0134751773049645,6.541005528102735e-06,-0.0148936170212765,2.545100175495985e-05,-0.0163120567375887,1.52755049068786e-05,-0.0170212765957447,5.271642945391491e-06,-0.0177304964539006,4.903853902689759e-06,-0.0127659574468085,5.982701761281507e-06,-0.0120567375886524,1.0424367433642755e-05,-0.0113475177304964,1.7065411581360363e-05,-0.0106382978723404,1.8242336518005904e-05,-0.0099290780141843,1.5422620523959292e-05
48,76,09:42:27,7,-0.0120567375886524,2471051.0,-0.0134751773049645,-0.0148936170212765,2.6130185520482383e-06,-0.0156028368794325,1.7163488659414156e-06,-0.0163120567375887,1.52755049068786e-05,-0.0170212765957447,5.271642945391491e-06,-0.0177304964539006,2.1331764476700454e-06,-0.0120567375886524,3.0931058491215658e-06,-0.0113475177304964,1.7065411581360363e-05,-0.0106382978723404,1.8242336518005904e-05,-0.0099290780141843,1.5422620523959292e-05,-0.0092198581560283,1.4515407551961687e-05
49,76,09:42:30,7,-0.0148936170212765,167022.0,-0.0145390070921985,-0.0148936170212765,2.588499282534789e-06,-0.0156028368794325,1.9615415610759035e-06,-0.0163120567375887,1.3583675310450631e-05,-0.0170212765957447,5.271642945391491e-06,-0.0177304964539006,3.015870150154202e-06,-0.0141843971631204,9.807707805379521e-08,-0.0134751773049645,2.45192695134488e-08,-0.0127659574468085,1.2259634756724397e-07,-0.0120567375886524,2.308489224691204e-06,-0.0113475177304964,1.7065411581360363e-05
50,76,09:42:33,7,-0.0127659574468085,734064.0,-0.0124113475177304,-0.0127659574468085,4.168275817286295e-07,-0.0134751773049645,6.620202768631175e-07,-0.0141843971631204,6.577539239677774e-06,-0.0148936170212765,2.294268048373404e-06,-0.0156028368794325,1.9615415610759035e-06,-0.0120567375886524,7.35578085403464e-08,-0.0113475177304964,7.236862396894412e-06,-0.0106382978723404,1.8242336518005904e-05,-0.0099290780141843,1.5422620523959292e-05,-0.0092198581560283,1.4515407551961687e-05
51,76,09:42:36,7,-0.0141843971631204,236434.0,-0.0134751773049645,-0.0141843971631204,4.41984352249428e-06,-0.0148936170212765,2.36782585691375e-06,-0.0156028368794325,2.0596186391296982e-06,-0.0163120567375887,1.3313963345802695e-05,-0.0170212765957447,5.271642945391491e-06,-0.0127659574468085,2.45192695134488e-08,-0.0120567375886524,1.569233248860723e-06,-0.0113475177304964,7.236862396894412e-06,-0.0106382978723404,1.7948105283844517e-05,-0.0099290780141843,1.5422620523959292e-05
52,76,09:42:39,7,-0.0177304964539006,1965985.0,-0.0180851063829787,-0.0184397163120567,1.0052900500514006e-05,-0.0191489361702127,8.184041778198939e-06,-0.0198581560283687,6.284533968992061e-06,-0.0205673758865247,1.2112519139643703e-05,-0.0212765957446807,5.372171950396631e-05,-0.0177304964539006,2.837296310287754e-05,-0.0127659574468085,2.45192695134488e-07,-0.0120567375886524,4.903853902689759e-07,-0.0113475177304964,7.236862396894412e-06,-0.0106382978723404,1.7948105283844517e-05
53,76,09:42:42,7,-0.0113475177304964,2222985.0,-0.0109929078014183,-0.0113475177304964,2.1720394898488616e-05,-0.0120567375886524,1.4711561708069277e-07,-0.0127659574468085,2.9871826048234668e-06,-0.0141843971631204,3.67789042701732e-06,-0.0170212765957447,2.4519269513448794e-06,-0.0106382978723404,1.7948105283844517e-05,-0.0099290780141843,1.5422620523959292e-05,-0.0092198581560283,1.4319253395854095e-05,-0.0085106382978722,1.1499537401807484e-05,-0.0078014184397162,1.0960113472511611e-05
