uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
26,73,09:41:21,1,-0.0126582278481013,537070.0,-0.011392405063291,-0.0126582278481013,0.0001902012803829,-0.0151898734177214,0.0001288191456891,-0.0177215189873418,0.0001702865709528,-0.020253164556962,6.564382503797335e-05,-0.0227848101265824,5.6919285668569713e-05,-0.010126582278481,8.786674412303907e-05,-0.0075949367088608,0.0001515069712232,-0.0050632911392405,0.0001152033467776,-0.0025316455696202,7.860344433170665e-05,0.0,0.0001460153392288
27,73,09:41:24,1,-0.0126582278481013,305415.0,-0.011392405063291,-0.0126582278481013,0.0001911093681434,-0.0151898734177214,0.0001291496206652,-0.0177215189873418,0.0001706429091879,-0.020253164556962,6.564382503797335e-05,-0.0227848101265824,5.692215936401418e-05,-0.010126582278481,9.081802934450728e-05,-0.0075949367088608,0.0001509121162662,-0.0050632911392405,0.0001152694417728,-0.0025316455696202,7.940807905615757e-05,0.0,0.0001458716544566
28,73,09:41:27,1,-0.0126582278481013,1680023.0,-0.011392405063291,-0.0126582278481013,0.000191411106165,-0.0151898734177214,0.0001294686008595,-0.0177215189873418,0.0001706572776651,-0.020253164556962,6.594556305964244e-05,-0.0227848101265824,5.692215936401418e-05,-0.010126582278481,9.65280621926644e-05,-0.0075949367088608,0.0001506419888944,-0.0050632911392405,0.0001156545169624,-0.0025316455696202,7.942244753337992e-05,0.0,0.0001439893839404
29,73,09:41:30,1,-0.0126582278481013,1213116.0,-0.011392405063291,-0.0126582278481013,0.0001824969028963,-0.0151898734177214,0.0001291812313151,-0.0177215189873418,0.0001706946357059,-0.020253164556962,6.594556305964244e-05,-0.0227848101265824,5.692215936401418e-05,-0.010126582278481,9.597918636277108e-05,-0.0075949367088608,0.0001503230087001,-0.0050632911392405,0.0001157177382621,-0.0025316455696202,7.945118448782459e-05,0.0,0.0001443428484801
30,73,09:41:33,1,-0.0126582278481013,1079944.0,-0.011392405063291,-0.0126582278481013,0.0001757753292517,-0.0151898734177214,0.0001312474183397,-0.0177215189873418,0.0001707750991783,-0.020253164556962,6.652030214853596e-05,-0.0227848101265824,5.7381950635129e-05,-0.010126582278481,9.611712374410554e-05,-0.0075949367088608,0.0001496045848389,-0.0050632911392405,0.0001158585493389,-0.0025316455696202,7.8040200024591e-05,0.0,0.0001443371010892
31,73,09:41:36,1,-0.0126582278481013,638813.0,-0.011392405063291,-0.0126582278481013,0.0001720136619149,-0.0151898734177214,0.0001314744402798,-0.0177215189873418,0.0001707118778785,-0.020253164556962,6.652030214853596e-05,-0.0227848101265824,5.750839323468557e-05,-0.010126582278481,9.697348498655688e-05,-0.0075949367088608,0.0001485585596971,-0.0050632911392405,0.0001157723384756,-0.0025316455696202,7.818388479681438e-05,0.0,0.0001444233119526
32,73,09:41:39,1,-0.0126582278481013,1101082.0,-0.011392405063291,-0.0126582278481013,0.0001699474748903,-0.0151898734177214,0.0001316238724429,-0.0177215189873418,0.000170740614833,-0.020253164556962,6.651742845309149e-05,-0.0227848101265824,5.809750080080143e-05,-0.010126582278481,9.92149674332416e-05,-0.0075949367088608,0.0001481160105987,-0.0050632911392405,0.000116111434538,-0.0025316455696202,8.031904051205381e-05,0.0,0.000144710681497
33,73,09:41:42,1,-0.0126582278481013,430986.0,-0.011392405063291,-0.0126582278481013,0.0001677002450527,-0.0151898734177214,0.00013399754488,-0.0177215189873418,0.0001706486565788,-0.020253164556962,6.651742845309149e-05,-0.0227848101265824,5.824405926846928e-05,-0.010126582278481,0.0001006834258053,-0.0075949367088608,0.0001598924145301,-0.0050632911392405,0.000116111434538,-0.0025316455696202,8.052594658405548e-05,0.0,0.0001447394184514
34,73,09:41:45,1,-0.0126582278481013,709989.0,-0.011392405063291,-0.0126582278481013,0.0001649242552534,-0.0151898734177214,0.0001344314728921,-0.0177215189873418,0.0001707808465692,-0.020253164556962,6.61266058726439e-05,-0.0227848101265824,5.830153317735863e-05,-0.010126582278481,0.0001012552911988,-0.0075949367088608,0.0001601251838611,-0.0050632911392405,0.0001165884679818,-0.0025316455696202,8.052594658405548e-05,0.0,0.0001448888506146
35,73,09:41:48,1,-0.0126582278481013,700068.0,-0.011392405063291,-0.0126582278481013,0.0001600504677796,-0.0151898734177214,0.000134669989614,-0.0177215189873418,0.0001719274510516,-0.020253164556962,6.61266058726439e-05,-0.0227848101265824,5.8370501868025855e-05,-0.010126582278481,0.0001019018726738,-0.0075949367088608,0.0001597113717171,-0.0050632911392405,0.0001172695338021,-0.0025316455696202,8.052594658405548e-05,0.0,0.0001450497775595
36,73,09:41:51,1,-0.0126582278481013,1480637.0,-0.011392405063291,-0.0126582278481013,0.0001488459292416,-0.0151898734177214,0.0001346642422231,-0.0177215189873418,0.0001717406608477,-0.020253164556962,6.632776455375663e-05,-0.0227848101265824,5.862051337169453e-05,-0.010126582278481,0.000101735198338,-0.0075949367088608,0.0001583923455081,-0.0050632911392405,0.0001175109242195,-0.0025316455696202,8.124437044517238e-05,0.0,0.0001452451888497
37,73,09:41:54,1,-0.0126582278481013,584688.0,-0.011392405063291,-0.0126582278481013,0.0001456302640392,-0.0151898734177214,0.0001408254452561,-0.0177215189873418,0.0001719763038741,-0.020253164556962,6.675019778409337e-05,-0.0227848101265824,5.8712471625917495e-05,-0.010126582278481,0.0001019133674555,-0.0075949367088608,0.0001583808507263,-0.0050632911392405,0.0001177839252867,-0.0025316455696202,8.126736000872812e-05,0.0,0.0001455612953486
38,73,09:41:57,1,-0.0126582278481013,2403576.0,-0.011392405063291,-0.0126582278481013,9.890972350313026e-05,-0.0151898734177214,0.0001407765924335,-0.0177215189873418,0.0001733499302966,-0.020253164556962,6.677893473853804e-05,-0.0227848101265824,5.879868248925152e-05,-0.010126582278481,0.0001031806671466,-0.0075949367088608,0.0001586653465753,-0.0050632911392405,0.000117973589186,-0.0025316455696202,8.102596959139283e-05,0.0,0.0001455612953486
39,73,09:42:00,1,-0.0126582278481013,1928223.0,-0.011392405063291,-0.0126582278481013,8.129971781943282e-05,-0.0151898734177214,0.0001407765924335,-0.0177215189873418,0.0001745137769516,-0.020253164556962,6.7049062110318e-05,-0.0227848101265824,5.890500922069682e-05,-0.010126582278481,0.000103312857137,-0.0075949367088608,0.0001583233768174,-0.0050632911392405,0.0001182609587305,-0.0025316455696202,8.088515851461392e-05,0.0,0.0001458515385885
40,73,09:42:03,1,-0.010126582278481,3905462.0,-0.011392405063291,-0.0126582278481013,5.46950453945518e-05,-0.0151898734177214,0.0001408484348196,-0.0177215189873418,0.0001738154689586,-0.020253164556962,6.7049062110318e-05,-0.0227848101265824,5.912628376992083e-05,-0.010126582278481,0.0001027208758754,-0.0075949367088608,0.0001591797380599,-0.0050632911392405,0.0001182609587305,-0.0025316455696202,8.074147374239054e-05,0.0,0.0001459032651065
41,73,09:42:06,1,-0.0126582278481013,1783936.0,-0.011392405063291,-0.0126582278481013,2.1159019557614925e-05,-0.0151898734177214,0.0001414921425992,-0.0177215189873418,0.0001739016798219,-0.020253164556962,6.710653601920735e-05,-0.0227848101265824,5.926996854214421e-05,-0.010126582278481,9.777237232011888e-05,-0.0075949367088608,0.0001585446513667,-0.0050632911392405,0.0001184333804572,-0.0025316455696202,8.074147374239054e-05,0.0,0.0001459032651065
42,73,09:42:09,1,-0.0126582278481013,3468342.0,-0.0139240506329114,-0.0151898734177214,0.0001432336020385,-0.0177215189873418,0.0001743585973976,-0.020253164556962,6.75806957675445e-05,-0.0227848101265824,5.954871700025757e-05,-0.0253164556962025,0.0001266293897604,-0.0126582278481013,3.778909509474892e-06,-0.010126582278481,9.66343889241097e-05,-0.0075949367088608,0.0001585475250621,-0.0050632911392405,0.0001187207500016,-0.0025316455696202,8.082768460572457e-05
43,73,09:42:12,1,-0.0126582278481013,219055.0,-0.0139240506329114,-0.0151898734177214,0.0001508632634436,-0.0177215189873418,0.0001747436725871,-0.020253164556962,6.75806957675445e-05,-0.0227848101265824,5.954871700025757e-05,-0.0253164556962025,0.0001283277437681,-0.0126582278481013,1.6632949232578458e-05,-0.010126582278481,9.571480638188008e-05,-0.0075949367088608,0.0001584900511532,-0.0050632911392405,0.0001190081195461,-0.0025316455696202,8.255477556784959e-05
44,73,09:42:15,1,-0.0126582278481013,279957.0,-0.0139240506329114,-0.0151898734177214,0.0001506735995443,-0.0177215189873418,0.0001757552133836,-0.020253164556962,6.75806957675445e-05,-0.0227848101265824,5.995103436248303e-05,-0.0253164556962025,0.000128592123749,-0.0126582278481013,2.291772116962909e-05,-0.010126582278481,9.451934907698156e-05,-0.0075949367088608,0.0001590159374196,-0.0050632911392405,0.0001187810976059,-0.0025316455696202,8.269846034007297e-05
45,73,09:42:18,1,-0.0126582278481013,1349534.0,-0.0139240506329114,-0.0151898734177214,0.0001728987601118,-0.0177215189873418,0.0001758011925107,-0.020253164556962,6.75806957675445e-05,-0.0227848101265824,6.001138196681685e-05,-0.0253164556962025,0.0001286208607034,-0.0126582278481013,1.9316980777711195e-05,-0.010126582278481,9.266006812441102e-05,-0.0075949367088608,0.0001590360532877,-0.0050632911392405,0.0001187810976059,-0.0025316455696202,8.269846034007297e-05
46,73,09:42:21,1,-0.0126582278481013,1516912.0,-0.0139240506329114,-0.0151898734177214,0.00017211136756,-0.0177215189873418,0.000175887403374,-0.020253164556962,6.77761070577683e-05,-0.0227848101265824,6.003724522581706e-05,-0.0253164556962025,0.0001286812083078,-0.0126582278481013,2.25182775028481e-05,-0.010126582278481,9.199911817218346e-05,-0.0075949367088608,0.0001587802943931,-0.0050632911392405,0.0001187351184788,-0.0025316455696202,8.269846034007297e-05
47,73,09:42:24,1,-0.0126582278481013,647214.0,-0.0139240506329114,-0.0151898734177214,0.000183109000026,-0.0177215189873418,0.0001755712968751,-0.020253164556962,6.783932835754658e-05,-0.0227848101265824,6.008035065748408e-05,-0.0253164556962025,0.0001286812083078,-0.0126582278481013,2.3840177407303192e-05,-0.010126582278481,9.203934990840602e-05,-0.0075949367088608,0.0001590015689423,-0.0050632911392405,0.0001188730558602,-0.0025316455696202,8.270133403551745e-05
48,73,09:42:27,1,-0.0126582278481013,1131070.0,-0.0139240506329114,-0.0151898734177214,0.0001832699269709,-0.0177215189873418,0.0001769794076429,-0.020253164556962,6.935089216133654e-05,-0.0227848101265824,6.022403542970745e-05,-0.0253164556962025,0.0001285720078809,-0.0126582278481013,1.118729636531236e-05,-0.010126582278481,9.249914117952084e-05,-0.0075949367088608,0.0001590130637241,-0.0050632911392405,0.0001188874243374,-0.0025316455696202,8.271570251273978e-05
49,73,09:42:30,1,-0.0126582278481013,2041679.0,-0.011392405063291,-0.0126582278481013,9.555037352854765e-06,-0.0151898734177214,0.0001837210971557,-0.0177215189873418,0.0001775311571683,-0.020253164556962,6.94169871565593e-05,-0.0227848101265824,6.054301562404336e-05,-0.010126582278481,9.2438793575187e-05,-0.0075949367088608,0.0001590791587193,-0.0050632911392405,0.0001190023721552,-0.0025316455696202,8.241971188195962e-05,0.0,0.0001463745511594
50,73,09:42:33,1,-0.0126582278481013,459495.0,-0.011392405063291,-0.0126582278481013,8.380558024700856e-05,-0.0151898734177214,0.0001586394833163,-0.0177215189873418,0.0001786202877417,-0.020253164556962,6.956067192878268e-05,-0.0227848101265824,6.101717537238051e-05,-0.010126582278481,9.258822573829933e-05,-0.0075949367088608,0.0001591021482829,-0.0050632911392405,0.0001179505996225,-0.0025316455696202,8.266684969018384e-05,0.0,0.0001461618976965
51,73,09:42:36,1,-0.0126582278481013,691111.0,-0.011392405063291,-0.0126582278481013,9.120247232106816e-05,-0.0151898734177214,0.0001587170730933,-0.0177215189873418,0.0001784622344923,-0.020253164556962,6.958940888322735e-05,-0.0227848101265824,6.111200732204794e-05,-0.010126582278481,9.128644170195552e-05,-0.0075949367088608,0.000158242913345,-0.0050632911392405,0.0001178356518047,-0.0025316455696202,7.866166540141157e-05,0.0,0.0001461618976965
52,73,09:42:39,1,-0.010126582278481,252492.0,-0.011392405063291,-0.0126582278481013,9.310485870530572e-05,-0.0151898734177214,0.0001586969572252,-0.0177215189873418,0.0001792237637851,-0.020253164556962,6.958940888322735e-05,-0.0227848101265824,6.122695513982665e-05,-0.010126582278481,8.01824825045327e-05,-0.0075949367088608,0.0001583348715992,-0.0050632911392405,0.000117663230078,-0.0025316455696202,7.949791077575164e-05,0.0,0.0001462768455142
53,73,09:42:42,1,-0.0126582278481013,429930.0,-0.011392405063291,-0.0126582278481013,9.525725659321194e-05,-0.0151898734177214,0.0001560244204619,-0.0177215189873418,0.0001794076802935,-0.020253164556962,6.961814583767203e-05,-0.0227848101265824,6.160053554760743e-05,-0.010126582278481,6.981418934089361e-05,-0.0075949367088608,0.0001583492400764,-0.0050632911392405,0.0001200455236015,-0.0025316455696202,7.89950140729698e-05,0.0,0.0001462768455142
54,73,09:42:45,1,-0.0126582278481013,289043.0,-0.011392405063291,-0.0126582278481013,0.0001404719807164,-0.0151898734177214,0.0001561508630614,-0.0177215189873418,0.0001784334975378,-0.020253164556962,6.976183060989541e-05,-0.0227848101265824,6.165226206560785e-05,-0.010126582278481,6.979407347278233e-05,-0.0075949367088608,0.0001576538057789,-0.0050632911392405,0.0001198213753568,-0.0025316455696202,7.89950140729698e-05,0.0,0.0001462797192097
55,73,09:42:48,1,-0.0126582278481013,992488.0,-0.011392405063291,-0.0126582278481013,0.0001411559202322,-0.0151898734177214,0.0001564238641287,-0.0177215189873418,0.0001792381322623,-0.020253164556962,6.976183060989541e-05,-0.0227848101265824,6.181318901049803e-05,-0.010126582278481,6.423922017862648e-05,-0.0075949367088608,0.0001572141303759,-0.0050632911392405,0.0001196001008076,-0.0025316455696202,7.908984602263723e-05,0.0,0.0001462797192097
56,73,09:42:51,1,-0.0126582278481013,316046.0,-0.011392405063291,-0.0126582278481013,0.0001421961979831,-0.0151898734177214,0.0001567916971455,-0.0177215189873418,0.0001797956291785,-0.020253164556962,6.981930451878476e-05,-0.0227848101265824,6.197698965083268e-05,-0.010126582278481,6.383402912095654e-05,-0.0075949367088608,0.0001576566794743,-0.0050632911392405,0.0001197437855798,-0.0025316455696202,7.908984602263723e-05,0.0,0.0001463027087732
57,73,09:42:54,1,-0.010126582278481,446244.0,-0.011392405063291,-0.0126582278481013,0.0001420496395154,-0.0151898734177214,0.000155966946553,-0.0177215189873418,0.000180005408946,-0.020253164556962,6.985953625500731e-05,-0.0227848101265824,6.275001372539447e-05,-0.010126582278481,6.390587150706823e-05,-0.0075949367088608,0.0001578405959828,-0.0050632911392405,0.0001199851759972,-0.0025316455696202,7.841165389774288e-05,0.0,0.0001461963820418
58,73,09:42:57,1,-0.0126582278481013,154921.0,-0.011392405063291,-0.0126582278481013,0.0001455871586076,-0.0151898734177214,0.0001559295885122,-0.0177215189873418,0.0001802669152314,-0.020253164556962,7.006069493612005e-05,-0.0227848101265824,6.323279456006503e-05,-0.010126582278481,6.662151370209011e-05,-0.0075949367088608,0.0001579957755368,-0.0050632911392405,0.0001199909233881,-0.0025316455696202,7.841165389774288e-05,0.0,0.0001459061388019
59,73,09:43:00,1,-0.0126582278481013,1757605.0,-0.011392405063291,-0.0126582278481013,0.0001391357123347,-0.0151898734177214,0.0001557542930901,-0.0177215189873418,0.0001813560458049,-0.020253164556962,7.029059057167745e-05,-0.0227848101265824,6.423571427018422e-05,-0.010126582278481,6.233683379438891e-05,-0.0075949367088608,0.0001575647212201,-0.0050632911392405,0.0001199909233881,-0.0025316455696202,7.841165389774288e-05,0.0,0.000145977981188
