uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
14,71,09:40:45,7,-0.0090702947845805,64239.0,-0.0086923658352231,-0.0090702947845805,3.0894279586945484e-06,-0.0098261526832955,1.6991853772820017e-05,-0.0105820105820105,7.551935010142229e-06,-0.0113378684807256,2.0252916618108704e-05,-0.0120937263794407,1.951733853270524e-05,-0.0083144368858655,9.439918762677788e-06,-0.0075585789871503,1.0298093195648491e-06,-0.0060468631897203,1.5937525183741717e-05,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.4711561708069277e-06
15,71,09:40:48,7,-0.0098261526832955,239893.0,-0.0090702947845805,-0.0098261526832955,2.3734652889018436e-05,-0.0105820105820105,7.551935010142229e-06,-0.0113378684807256,2.079234054740458e-05,-0.0120937263794407,1.892887606438247e-05,-0.0128495842781557,8.777898485814668e-06,-0.0083144368858655,9.194726067543298e-06,-0.0075585789871503,1.1769249366455422e-06,-0.0060468631897203,1.5937525183741717e-05,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.4711561708069277e-06
16,71,09:40:51,7,-0.0090702947845805,191333.0,-0.009448223733938,-0.0098261526832955,2.1944746214536677e-05,-0.0105820105820105,7.674531357709473e-06,-0.0113378684807256,2.1135610320592865e-05,-0.0120937263794407,1.895339533389592e-05,-0.0128495842781557,8.777898485814668e-06,-0.0090702947845805,1.83894521350866e-06,-0.0083144368858655,9.636072918785377e-06,-0.0075585789871503,1.3730790927531326e-06,-0.0060468631897203,1.5937525183741717e-05,-0.0052910052910053,2.8810141678302333e-05
17,71,09:40:54,7,-0.0090702947845805,49818.0,-0.009448223733938,-0.0098261526832955,2.199378475356357e-05,-0.0105820105820105,7.674531357709473e-06,-0.0113378684807256,2.0105801001028013e-05,-0.0120937263794407,1.895339533389592e-05,-0.0128495842781557,8.826937024841567e-06,-0.0090702947845805,9.072129719976056e-07,-0.0083144368858655,9.636072918785377e-06,-0.0075585789871503,1.3730790927531326e-06,-0.0060468631897203,1.5937525183741717e-05,-0.0052910052910053,2.8810141678302333e-05
18,71,09:40:57,7,-0.0098261526832955,1410928.0,-0.0102040816326531,-0.0105820105820105,7.306742315007741e-06,-0.0113378684807256,2.123368739864666e-05,-0.0120937263794407,1.885531825584213e-05,-0.0128495842781557,8.826937024841567e-06,-0.0136054421768707,1.3975983622665812e-05,-0.0098261526832955,1.181828790548232e-05,-0.0090702947845805,7.846166244303615e-07,-0.0083144368858655,9.636072918785377e-06,-0.0075585789871503,1.3730790927531326e-06,-0.0060468631897203,1.606012153130896e-05
19,71,09:41:00,7,-0.0090702947845805,884219.0,-0.009448223733938,-0.0098261526832955,2.45192695134488e-08,-0.0105820105820105,5.418758562472184e-06,-0.0113378684807256,2.167503424988873e-05,-0.0120937263794407,1.885531825584213e-05,-0.0128495842781557,8.925014102895362e-06,-0.0090702947845805,3.9230831221518085e-07,-0.0083144368858655,9.636072918785377e-06,-0.0075585789871503,1.3730790927531326e-06,-0.0060468631897203,1.606012153130896e-05,-0.0052910052910053,2.8810141678302333e-05
20,71,09:41:03,7,-0.0098261526832955,309170.0,-0.0102040816326531,-0.0105820105820105,5.663951257606672e-06,-0.0113378684807256,2.179763059745598e-05,-0.0120937263794407,1.885531825584213e-05,-0.0128495842781557,8.925014102895362e-06,-0.0136054421768707,1.4000502892179264e-05,-0.0098261526832955,1.2259634756724397e-07,-0.0090702947845805,2.45192695134488e-07,-0.0083144368858655,9.636072918785377e-06,-0.0075585789871503,1.3730790927531326e-06,-0.0060468631897203,1.3608194579964082e-05
21,71,09:41:06,7,-0.0090702947845805,137523.0,-0.009448223733938,-0.0098261526832955,2.942312341613856e-07,-0.0105820105820105,5.345200753931838e-06,-0.0113378684807256,2.142984155475425e-05,-0.0120937263794407,1.910051095097661e-05,-0.0128495842781557,8.949533372408811e-06,-0.0090702947845805,8.091358939438103e-07,-0.0083144368858655,9.636072918785377e-06,-0.0075585789871503,1.3730790927531326e-06,-0.0060468631897203,1.3608194579964082e-05,-0.0052910052910053,2.8810141678302333e-05
22,71,09:41:09,7,-0.0098261526832955,96928.0,-0.009448223733938,-0.0098261526832955,6.865395463765663e-07,-0.0105820105820105,6.129817378362199e-06,-0.0113378684807256,2.179763059745598e-05,-0.0120937263794407,1.910051095097661e-05,-0.0128495842781557,8.949533372408811e-06,-0.0090702947845805,3.432697731882832e-07,-0.0083144368858655,9.636072918785377e-06,-0.0075585789871503,1.3730790927531326e-06,-0.0060468631897203,1.3608194579964082e-05,-0.0052910052910053,2.8810141678302333e-05
23,71,09:41:12,7,-0.0090702947845805,625946.0,-0.009448223733938,-0.0098261526832955,5.149046597824247e-07,-0.0105820105820105,9.072129719976056e-07,-0.0113378684807256,2.285195918653428e-05,-0.0120937263794407,1.968897341929938e-05,-0.0128495842781557,8.949533372408811e-06,-0.0090702947845805,1.078847858591747e-06,-0.0083144368858655,9.243764606570196e-06,-0.0075585789871503,1.3730790927531326e-06,-0.0060468631897203,1.3608194579964082e-05,-0.0052910052910053,2.8810141678302333e-05
24,71,09:41:15,7,-0.0083144368858655,406250.0,-0.0090702947845805,-0.0098261526832955,1.078847858591747e-06,-0.0105820105820105,2.45192695134488e-08,-0.0113378684807256,2.3464940924370497e-05,-0.0120937263794407,1.968897341929938e-05,-0.0128495842781557,8.949533372408811e-06,-0.0083144368858655,6.865395463765662e-06,-0.0075585789871503,1.3730790927531326e-06,-0.0060468631897203,1.3608194579964082e-05,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.4711561708069277e-06
25,71,09:41:18,7,-0.0113378684807256,339286.0,-0.0098261526832955,-0.0113378684807256,2.275388210848048e-05,-0.0120937263794407,1.9860608305893524e-05,-0.0128495842781557,9.685111457812277e-06,-0.0136054421768707,1.3755310197044774e-05,-0.0143613000755858,2.84423526356006e-06,-0.0083144368858655,5.29616221490494e-06,-0.0075585789871503,1.3730790927531326e-06,-0.0060468631897203,1.3608194579964082e-05,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.4711561708069277e-06
26,71,09:41:21,7,-0.0083144368858655,70796.0,-0.0090702947845805,-0.0098261526832955,9.807707805379521e-08,-0.0105820105820105,4.094718008745949e-06,-0.0113378684807256,2.4936097095177425e-05,-0.0120937263794407,1.998320465346077e-05,-0.0128495842781557,1.0420689543215736e-05,-0.0083144368858655,5.124527328310798e-06,-0.0075585789871503,1.3730790927531326e-06,-0.0060468631897203,1.3608194579964082e-05,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.4711561708069277e-06
27,71,09:41:24,7,-0.0098261526832955,22275.0,-0.009448223733938,-0.0098261526832955,2.942312341613856e-07,-0.0105820105820105,1.0641362968836775e-05,-0.0113378684807256,2.554907883301365e-05,-0.0120937263794407,1.995868538394732e-05,-0.0128495842781557,1.0420689543215736e-05,-0.0090702947845805,7.35578085403464e-08,-0.0083144368858655,5.443277831985633e-06,-0.0075585789871503,1.3730790927531326e-06,-0.0060468631897203,1.3608194579964082e-05,-0.0052910052910053,2.8810141678302333e-05
28,71,09:41:27,7,-0.0098261526832955,283001.0,-0.0102040816326531,-0.0105820105820105,1.0567805160296433e-05,-0.0113378684807256,2.540196321593295e-05,-0.0120937263794407,1.995868538394732e-05,-0.0128495842781557,1.0420689543215736e-05,-0.0136054421768707,1.3877906544612018e-05,-0.0098261526832955,1.9860608305893523e-06,-0.0083144368858655,4.68318047706872e-06,-0.0075585789871503,1.3730790927531326e-06,-0.0068027210884353,2.4519269513448794e-06,-0.0060468631897203,1.3975983622665812e-05
29,71,09:41:30,7,-0.0090702947845805,405410.0,-0.0086923658352231,-0.0090702947845805,2.697119646479368e-07,-0.0098261526832955,4.903853902689759e-08,-0.0105820105820105,1.308201105620547e-05,-0.0113378684807256,2.523032832933881e-05,-0.0120937263794407,1.998320465346077e-05,-0.0083144368858655,4.854815363662861e-06,-0.0075585789871503,1.3730790927531326e-06,-0.0068027210884353,2.4519269513448794e-06,-0.0060468631897203,1.3975983622665812e-05,-0.0052910052910053,2.8810141678302333e-05
30,71,09:41:33,7,-0.0098261526832955,204378.0,-0.0090702947845805,-0.0098261526832955,1.8634644830221085e-06,-0.0105820105820105,1.675990148322279e-05,-0.0113378684807256,2.5818790797661586e-05,-0.0120937263794407,1.998320465346077e-05,-0.0128495842781557,1.0420689543215736e-05,-0.0083144368858655,7.380300123548088e-06,-0.0075585789871503,1.3730790927531326e-06,-0.0068027210884353,2.4519269513448794e-06,-0.0060468631897203,1.3975983622665812e-05,-0.0052910052910053,2.8810141678302333e-05
31,71,09:41:36,7,-0.0083144368858655,32768.0,-0.0090702947845805,-0.0098261526832955,2.525484759885226e-06,-0.0105820105820105,1.803490349792213e-05,-0.0113378684807256,2.635821472695745e-05,-0.0120937263794407,1.998320465346077e-05,-0.0128495842781557,1.0445208812729188e-05,-0.0083144368858655,7.1596266979270485e-06,-0.0075585789871503,1.3730790927531326e-06,-0.0068027210884353,2.4519269513448794e-06,-0.0060468631897203,1.4368291934880994e-05,-0.0052910052910053,2.8810141678302333e-05
32,71,09:41:39,7,-0.0098261526832955,286012.0,-0.0090702947845805,-0.0098261526832955,4.192795086799744e-06,-0.0105820105820105,1.916278989554077e-05,-0.0113378684807256,2.6137541301336417e-05,-0.0120937263794407,2.0007723922974216e-05,-0.0128495842781557,1.0445208812729188e-05,-0.0083144368858655,1.9370222915624548e-06,-0.0075585789871503,1.3730790927531326e-06,-0.0068027210884353,2.4519269513448794e-06,-0.0060468631897203,1.4368291934880994e-05,-0.0052910052910053,2.8810141678302333e-05
33,71,09:41:42,7,-0.0083144368858655,205908.0,-0.007936507936508,-0.0083144368858655,4.192795086799744e-06,-0.0090702947845805,1.078847858591747e-06,-0.0098261526832955,7.331261584521189e-06,-0.0105820105820105,2.0535868988293903e-05,-0.0113378684807256,2.6750523039172635e-05,-0.0075585789871503,1.3730790927531326e-06,-0.0068027210884353,2.4519269513448794e-06,-0.0060468631897203,1.4368291934880994e-05,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.4711561708069277e-06
34,71,09:41:45,7,-0.0098261526832955,866470.0,-0.0102040816326531,-0.0105820105820105,2.235029493228912e-05,-0.0113378684807256,2.6750523039172635e-05,-0.0120937263794407,1.988512757540697e-05,-0.0128495842781557,1.0445208812729188e-05,-0.0136054421768707,1.4221176317800302e-05,-0.0098261526832955,1.3142328459208554e-05,-0.0090702947845805,7.35578085403464e-08,-0.0060468631897203,1.4368291934880994e-05,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.4711561708069277e-06
35,71,09:41:48,7,-0.0098261526832955,842363.0,-0.009448223733938,-0.0098261526832955,1.1131748359105754e-05,-0.0105820105820105,2.167503424988873e-05,-0.0113378684807256,2.920244999051752e-05,-0.0120937263794407,1.998320465346077e-05,-0.0128495842781557,1.142597959326714e-05,-0.0090702947845805,1.1524056671320934e-06,-0.0060468631897203,1.4368291934880994e-05,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.4711561708069277e-06,-0.0030234315948601,4.879334633176311e-06
36,71,09:41:51,7,-0.0083144368858655,258236.0,-0.0090702947845805,-0.0098261526832955,1.140146032375369e-05,-0.0105820105820105,2.182214986696943e-05,-0.0113378684807256,2.95457197637058e-05,-0.0120937263794407,1.998320465346077e-05,-0.0128495842781557,1.142597959326714e-05,-0.0083144368858655,3.9230831221518085e-07,-0.0060468631897203,1.4368291934880994e-05,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.4711561708069277e-06,-0.0030234315948601,4.879334633176311e-06
37,71,09:41:54,7,-0.0083144368858655,38043.0,-0.0071806500377928,-0.0083144368858655,8.33655163457259e-07,-0.0090702947845805,4.903853902689759e-07,-0.0098261526832955,1.1867326444509216e-05,-0.0105820105820105,2.206734256210392e-05,-0.0113378684807256,3.089427958694548e-05,-0.0060468631897203,1.4368291934880994e-05,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.4711561708069277e-06,-0.0030234315948601,4.879334633176311e-06,-0.0022675736961451,9.194726067543298e-06
38,71,09:41:57,7,-0.0083144368858655,72160.0,-0.0075585789871505,-0.0083144368858655,2.8197159940466115e-06,-0.0090702947845805,2.476446220858328e-06,-0.0098261526832955,4.756738285609066e-06,-0.0105820105820105,2.2312535257238403e-05,-0.0113378684807256,3.236543575775241e-05,-0.0068027210884353,7.846166244303615e-07,-0.0060468631897203,1.4368291934880994e-05,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.4711561708069277e-06,-0.0030234315948601,4.879334633176311e-06
39,71,09:42:00,7,-0.0075585789871503,762339.0,-0.0064247921390778,-0.0068027210884353,4.903853902689759e-07,-0.0083144368858655,8.091358939438103e-07,-0.0090702947845805,3.212024306261792e-06,-0.0098261526832955,3.7759675050711145e-06,-0.0105820105820105,2.3685614349991534e-05,-0.0060468631897203,3.972121661178705e-06,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.2259634756724395e-06,-0.0030234315948601,4.879334633176311e-06,-0.0022675736961451,9.194726067543298e-06
40,71,09:42:03,7,-0.0060468631897203,74905.0,-0.0071806500377928,-0.0083144368858655,8.826937024841567e-07,-0.0090702947845805,3.481736270909729e-06,-0.0098261526832955,5.124527328310798e-06,-0.0105820105820105,2.4421192435395e-05,-0.0113378684807256,3.207120452359103e-05,-0.0060468631897203,3.3101013843155878e-06,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.0298093195648491e-06,-0.0030234315948601,4.879334633176311e-06,-0.0022675736961451,9.194726067543298e-06
41,71,09:42:06,7,-0.0083144368858655,81372.0,-0.0086923658352231,-0.0090702947845805,3.726928966044217e-06,-0.0098261526832955,5.10000805879735e-06,-0.0105820105820105,2.1503399363294595e-05,-0.0113378684807256,3.285582114802139e-05,-0.0120937263794407,2.015483954005491e-05,-0.0083144368858655,7.35578085403464e-08,-0.0068027210884353,4.4134685124207845e-07,-0.0060468631897203,3.138466497721446e-06,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.0298093195648491e-06
42,71,09:42:09,7,-0.0083144368858655,77428.0,-0.0075585789871505,-0.0083144368858655,1.201444206158991e-06,-0.0090702947845805,3.849525313611461e-06,-0.0098261526832955,5.590393449066325e-06,-0.0105820105820105,2.1503399363294595e-05,-0.0113378684807256,3.118851082110687e-05,-0.0068027210884353,7.355780854034638e-07,-0.0060468631897203,3.138466497721446e-06,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.0298093195648491e-06,-0.0030234315948601,4.879334633176311e-06
43,71,09:42:12,7,-0.0075585789871503,9193.0,-0.0071806500377927,-0.0075585789871503,1.2259634756724397e-07,-0.0083144368858655,1.9860608305893523e-06,-0.0090702947845805,8.753379216301221e-06,-0.0098261526832955,8.728859946787772e-06,-0.0105820105820105,2.199378475356357e-05,-0.0068027210884353,1.1524056671320934e-06,-0.0060468631897203,3.138466497721446e-06,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.0298093195648491e-06,-0.0030234315948601,4.879334633176311e-06
44,71,09:42:15,7,-0.0075585789871503,65618.0,-0.007936507936508,-0.0083144368858655,1.4711561708069277e-06,-0.0090702947845805,7.895204783330513e-06,-0.0098261526832955,8.851456294355016e-06,-0.0105820105820105,2.1871188405996324e-05,-0.0113378684807256,3.1629857672348945e-05,-0.0075585789871503,6.620202768631175e-07,-0.0068027210884353,6.0562595698218525e-06,-0.0060468631897203,3.506255540423178e-06,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.0298093195648491e-06
45,71,09:42:18,7,-0.0083144368858655,76097.0,-0.007936507936508,-0.0083144368858655,5.394239292958735e-07,-0.0090702947845805,8.679821407760873e-06,-0.0098261526832955,1.061684369932333e-05,-0.0105820105820105,2.1871188405996324e-05,-0.0113378684807256,3.212024306261792e-05,-0.0075585789871503,6.375010073496687e-07,-0.0068027210884353,7.821646974790167e-06,-0.0060468631897203,6.10529810884875e-06,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,1.0298093195648491e-06
46,71,09:42:21,7,-0.0075585789871503,68275.0,-0.007936507936508,-0.0083144368858655,7.110588158900151e-07,-0.0090702947845805,8.679821407760873e-06,-0.0098261526832955,1.3068770650668208e-05,-0.0105820105820105,2.218993890967116e-05,-0.0113378684807256,3.194860817602378e-05,-0.0075585789871503,8.459147982139834e-06,-0.0068027210884353,7.821646974790167e-06,-0.0060468631897203,6.10529810884875e-06,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,8.091358939438103e-07
47,71,09:42:24,7,-0.0083144368858655,317564.0,-0.007936507936508,-0.0083144368858655,2.45192695134488e-08,-0.0090702947845805,8.679821407760873e-06,-0.0098261526832955,1.4417330473907892e-05,-0.0105820105820105,2.199378475356357e-05,-0.0113378684807256,3.199764671505068e-05,-0.0075585789871503,7.380300123548088e-06,-0.0068027210884353,7.282223045494292e-06,-0.0060468631897203,6.10529810884875e-06,-0.0052910052910053,2.8810141678302333e-05,-0.0045351473922903,8.091358939438103e-07
48,71,09:42:27,7,-0.0075585789871503,74819.0,-0.0086923658352231,-0.0090702947845805,8.679821407760873e-06,-0.0098261526832955,1.4736080977582728e-05,-0.0105820105820105,1.851204848265384e-05,-0.0113378684807256,3.221832014067172e-05,-0.0120937263794407,2.015483954005491e-05,-0.0083144368858655,4.903853902689759e-06,-0.0075585789871503,6.52212569057738e-06,-0.0068027210884353,7.282223045494292e-06,-0.0060468631897203,6.10529810884875e-06,-0.0052910052910053,2.8810141678302333e-05
49,71,09:42:30,7,-0.0083144368858655,272796.0,-0.0086923658352231,-0.0090702947845805,6.669241307658072e-06,-0.0098261526832955,1.787454747530417e-05,-0.0105820105820105,1.905147241194972e-05,-0.0113378684807256,3.236543575775241e-05,-0.0120937263794407,2.015483954005491e-05,-0.0083144368858655,2.8197159940466115e-06,-0.0075585789871503,6.129817378362199e-06,-0.0068027210884353,7.282223045494292e-06,-0.0060468631897203,6.71827984668497e-06,-0.0052910052910053,2.8810141678302333e-05
50,71,09:42:33,7,-0.0090702947845805,428697.0,-0.009448223733938,-0.0098261526832955,1.792358601433107e-05,-0.0105820105820105,1.905147241194972e-05,-0.0113378684807256,3.26106284528869e-05,-0.0120937263794407,2.015483954005491e-05,-0.0128495842781557,1.176924936645542e-05,-0.0090702947845805,4.2418336258266416e-06,-0.0083144368858655,3.0649086891811e-06,-0.0075585789871503,6.129817378362199e-06,-0.0068027210884353,7.282223045494292e-06,-0.0060468631897203,7.208665236953946e-06
51,71,09:42:36,7,-0.0090702947845805,83904.0,-0.009448223733938,-0.0098261526832955,1.8021663092384863e-05,-0.0105820105820105,1.910051095097661e-05,-0.0113378684807256,3.285582114802139e-05,-0.0120937263794407,2.020387807908181e-05,-0.0128495842781557,1.1524056671320934e-05,-0.0090702947845805,3.0649086891811e-06,-0.0083144368858655,3.1875050367483435e-06,-0.0075585789871503,1.9615415610759035e-06,-0.0068027210884353,7.282223045494292e-06,-0.0060468631897203,7.233184506467394e-06
52,71,09:42:39,7,-0.0090702947845805,107486.0,-0.009448223733938,-0.0098261526832955,1.914954949000351e-05,-0.0105820105820105,1.9419261454651445e-05,-0.0113378684807256,3.236543575775241e-05,-0.0120937263794407,2.032647442664905e-05,-0.0128495842781557,1.1524056671320934e-05,-0.0090702947845805,2.7216389159928164e-06,-0.0083144368858655,3.7759675050711145e-06,-0.0075585789871503,1.9615415610759035e-06,-0.0068027210884353,7.355780854034639e-06,-0.0060468631897203,7.233184506467394e-06
53,71,09:42:42,7,-0.0090702947845805,178198.0,-0.009448223733938,-0.0098261526832955,1.7040892311846912e-05,-0.0105820105820105,2.2704843569453583e-05,-0.0113378684807256,3.2488032105319655e-05,-0.0120937263794407,2.032647442664905e-05,-0.0128495842781557,1.1524056671320934e-05,-0.0090702947845805,1.83894521350866e-06,-0.0083144368858655,1.4834158055636522e-05,-0.0075585789871503,1.9860608305893523e-06,-0.0068027210884353,7.355780854034639e-06,-0.0060468631897203,7.233184506467394e-06
