uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
32,72,09:41:39,6,0.0012244897959183,1530517.0,0.0014285714285713,0.0012244897959183,4.374053038149566e-07,0.0008163265306122,1.6365560706887906e-05,0.0004081632653061,1.2469682448040952e-05,0.0,2.898429107543637e-05,-0.0004081632653062,4.357547177628248e-06,0.0016326530612245,3.3011721042638234e-08,0.0020408163265306,9.482616869497831e-06,0.0024489795918367,4.431823549974183e-06,0.0028571428571428,1.90807747626449e-05,0.003265306122449,3.1361134990506325e-06
33,72,09:41:42,6,0.0008163265306122,10251467.0,0.0006122448979593,0.0004081632653061,9.713203740980662e-06,0.0,2.882748540048384e-05,-0.0004081632653062,4.357547177628248e-06,-0.0008163265306122,4.448329410495502e-06,-0.0012244897959183,8.318953702744836e-06,0.0008163265306122,6.602344208527648e-08,0.0024489795918367,4.175982711893737e-06,0.0028571428571428,1.9130292344208857e-05,0.003265306122449,3.1361134990506325e-06,0.0036734693877551,6.528067836181712e-06
34,72,09:41:45,6,0.0,4931244.0,0.0020408163265304,0.0016326530612245,5.116816761608927e-07,0.0012244897959183,4.5391116433627574e-07,0.0008163265306122,1.1554102364923383e-07,0.0,2.380095569592653e-05,-0.0004081632653062,4.398811828931545e-06,0.0024489795918367,4.184235642154396e-06,0.0028571428571428,1.9130292344208857e-05,0.003265306122449,3.1361134990506325e-06,0.0036734693877551,6.528067836181712e-06,0.0040816326530612,1.7727294199896732e-05
35,72,09:41:48,6,0.0004081632653061,843747.0,0.0002040816326531,0.0,2.4634501652253142e-05,-0.0004081632653062,4.398811828931545e-06,-0.0008163265306122,4.695917318315289e-06,-0.0012244897959183,8.368471284308793e-06,-0.0016326530612245,8.913164681512324e-06,0.0004081632653061,1.0266645244260493e-05,0.0008163265306122,5.529463274641904e-07,0.0024489795918367,4.200741502675716e-06,0.0028571428571428,1.9039510111341604e-05,0.003265306122449,2.888525591230846e-06
36,72,09:41:51,6,0.0004081632653061,1176280.0,0.0002040816326531,0.0,2.470052509433842e-05,-0.0004081632653062,4.398811828931545e-06,-0.0008163265306122,4.786699551182544e-06,-0.0012244897959183,8.41798886587275e-06,-0.0016326530612245,8.913164681512324e-06,0.0004081632653061,8.079618725185708e-06,0.0008163265306122,5.529463274641904e-07,0.0012244897959183,3.5487600120836106e-07,0.0016326530612245,2.0632325651648897e-07,0.0020408163265306,4.5391116433627574e-07
37,72,09:41:54,6,0.0004081632653061,8825524.0,0.0002040816326531,0.0,3.048632438287641e-07,-0.0004081632653062,4.4153176894528645e-06,-0.0008163265306122,4.786699551182544e-06,-0.0012244897959183,8.41798886587275e-06,-0.0016326530612245,8.913164681512324e-06,0.0004081632653061,2.962801963576782e-06,0.0008163265306122,5.859580485068287e-07,0.0012244897959183,6.272226998101265e-07,0.0016326530612245,2.475879078197868e-07,0.0020408163265306,5.446933972035309e-07
38,72,09:41:57,6,0.0004081632653061,264708.0,0.0002040816326531,0.0,8.082919897289972e-07,-0.0004081632653062,4.50609992232012e-06,-0.0008163265306122,4.811458341964523e-06,-0.0012244897959183,8.41798886587275e-06,-0.0016326530612245,8.913164681512324e-06,0.0004081632653061,2.0714854954255493e-06,0.0008163265306122,5.859580485068287e-07,0.0012244897959183,6.272226998101265e-07,0.0016326530612245,2.558408380804464e-07,0.0020408163265306,1.4855274469187206e-06
39,72,09:42:00,6,-0.0004081632653062,2346434.0,-0.0006122448979591,-0.0008163265306122,4.365800107888907e-06,-0.0012244897959183,8.41798886587275e-06,-0.0016326530612245,8.913164681512324e-06,-0.0020408163265306,1.049772729155896e-05,-0.0024489795918366,4.539111643362757e-06,-0.0004081632653062,8.913164681512324e-07,0.0,1.7447189746849947e-05,0.0004081632653061,7.180049326773816e-07,0.0008163265306122,5.859580485068287e-07,0.0012244897959183,6.272226998101265e-07
40,72,09:42:03,6,0.0,651561.0,-0.000408163265306,-0.0008163265306122,4.316282526324949e-06,-0.0012244897959183,8.41798886587275e-06,-0.0016326530612245,9.078223286725516e-06,-0.0020408163265306,1.049772729155896e-05,-0.0024489795918366,4.539111643362757e-06,0.0,2.0723603060331796e-05,0.0004081632653061,1.3534805627481675e-06,0.0008163265306122,6.684873511134243e-07,0.0012244897959183,6.272226998101265e-07,0.0016326530612245,4.704170248575949e-07
41,72,09:42:06,6,0.0,178810.0,-0.0002040816326531,-0.0004081632653062,9.90351631279147e-08,-0.0008163265306122,5.925603927153564e-06,-0.0012244897959183,8.41798886587275e-06,-0.0016326530612245,9.078223286725516e-06,-0.0020408163265306,1.049772729155896e-05,0.0,2.1012455619454875e-05,0.0004081632653061,1.4112510745727846e-06,0.0008163265306122,6.684873511134243e-07,0.0012244897959183,7.097520024167221e-07,0.0016326530612245,3.631289314690206e-07
42,72,09:42:09,6,-0.0004081632653062,423688.0,-0.000408163265306,-0.0008163265306122,5.471692762817288e-06,-0.0012244897959183,8.41798886587275e-06,-0.0016326530612245,9.16900551959277e-06,-0.0020408163265306,1.0357427477127746e-05,-0.0024489795918366,4.547364573623417e-06,0.0,2.69463124768691e-05,0.0004081632653061,1.5680567495253165e-06,0.0008163265306122,6.684873511134243e-07,0.0012244897959183,7.180049326773816e-07,0.0016326530612245,4.043935827723184e-07
43,72,09:42:12,6,-0.0004081632653062,303737.0,-0.0002040816326531,-0.0004081632653062,3.961406525116588e-07,-0.0008163265306122,9.457858078715854e-06,-0.0012244897959183,8.459253517176048e-06,-0.0016326530612245,9.16900551959277e-06,-0.0020408163265306,1.0357427477127746e-05,0.0,1.0778326920421384e-05,0.0004081632653061,1.0068574918004662e-06,0.0008163265306122,8.921417611772984e-06,0.0012244897959183,7.922813050233176e-07,0.0016326530612245,3.5487600120836106e-07
44,72,09:42:15,6,0.0,1463946.0,-0.0002040816326531,-0.0004081632653062,8.252930260659559e-09,-0.0008163265306122,6.082987307224341e-06,-0.0012244897959183,8.459253517176048e-06,-0.0016326530612245,8.96268226307628e-06,-0.0020408163265306,1.0357427477127746e-05,0.0,1.0365680407388406e-05,0.0004081632653061,9.490869799758492e-07,0.0008163265306122,8.96268226307628e-06,0.0012244897959183,7.922813050233176e-07,0.0016326530612245,3.136113499050633e-07
45,72,09:42:18,6,-0.0008163265306122,803341.0,-0.0006122448979591,-0.0008163265306122,5.579558561324108e-06,-0.0012244897959183,8.302447842223517e-06,-0.0016326530612245,8.739853146038472e-06,-0.0020408163265306,1.0415197988952364e-05,-0.0024489795918366,4.547364573623417e-06,-0.0004081632653062,2.475879078197868e-07,0.0,9.441352218194536e-06,0.0004081632653061,9.243281891938706e-07,0.0008163265306122,8.96268226307628e-06,0.0012244897959183,7.922813050233176e-07
46,72,09:42:21,6,-0.0004081632653062,1221730.0,-0.000408163265306,-0.0008163265306122,3.1036794831262403e-06,-0.0012244897959183,8.384977144830112e-06,-0.0016326530612245,8.739853146038472e-06,-0.0020408163265306,1.0638027105990172e-05,-0.0024489795918366,4.547364573623417e-06,0.0,9.078223286725516e-06,0.0004081632653061,9.243281891938706e-07,0.0008163265306122,8.96268226307628e-06,0.0012244897959183,7.922813050233176e-07,0.0016326530612245,3.136113499050633e-07
47,72,09:42:24,6,-0.0004081632653062,717511.0,-0.0006122448979591,-0.0008163265306122,2.8973562266097517e-06,-0.0012244897959183,8.42624179613341e-06,-0.0016326530612245,8.739853146038472e-06,-0.0020408163265306,1.0926879665113257e-05,-0.0024489795918366,4.547364573623417e-06,-0.0004081632653062,3.994418246159227e-06,0.0,8.434494726394069e-06,0.0004081632653061,7.922813050233176e-07,0.0008163265306122,8.96268226307628e-06,0.0012244897959183,7.67522514241339e-07
48,72,09:42:27,6,-0.0008163265306122,1635385.0,-0.0010204081632652,-0.0012244897959183,7.988836492318453e-06,-0.0016326530612245,8.739853146038472e-06,-0.0020408163265306,1.0926879665113257e-05,-0.0024489795918366,4.547364573623417e-06,-0.0028571428571428,1.6992783406698033e-05,-0.0008163265306122,2.714636350638749e-06,-0.0004081632653062,5.075552110305628e-06,0.0,1.6365560706887906e-05,0.0004081632653061,7.922813050233176e-07,0.0008163265306122,8.96268226307628e-06
49,72,09:42:30,6,-0.0012244897959183,2308101.0,-0.0010204081632652,-0.0012244897959183,4.993022807699033e-06,-0.0016326530612245,9.647675474711024e-06,-0.0020408163265306,1.1091938270326449e-05,-0.0024489795918366,4.580376294666055e-06,-0.0028571428571428,1.6992783406698033e-05,-0.0008163265306122,7.195977482176889e-06,-0.0004081632653062,1.3609081999827612e-05,0.0,1.645634293975516e-05,0.0004081632653061,7.922813050233176e-07,0.0008163265306122,8.96268226307628e-06
50,72,09:42:33,6,-0.0012244897959183,1233563.0,-0.0010204081632652,-0.0012244897959183,3.350689685827781e-06,-0.0016326530612245,9.812734079924216e-06,-0.0020408163265306,1.1157961712411725e-05,-0.0024489795918366,4.7454348998792464e-06,-0.0028571428571428,1.6827724801484842e-05,-0.0008163265306122,5.7187029655188285e-06,-0.0004081632653062,1.3798899395822782e-05,0.0,1.3914440419472016e-05,0.0004081632653061,7.922813050233176e-07,0.0008163265306122,8.96268226307628e-06
51,72,09:42:36,6,-0.0016326530612245,4845835.0,-0.0018367346938775,-0.0020408163265306,9.73845770757828e-06,-0.0024489795918366,4.7454348998792464e-06,-0.0028571428571428,1.6910254104091436e-05,-0.0032653061224489,5.356151739168054e-06,-0.0036734693877551,1.1389043759710193e-05,-0.0016326530612245,6.321744579665222e-06,-0.0012244897959183,1.2412407112031977e-05,-0.0008163265306122,7.303265575565463e-06,-0.0004081632653062,1.3716370093216189e-05,0.0,1.3955705070775316e-05
52,72,09:42:39,6,-0.0016326530612245,1452545.0,-0.0018367346938775,-0.0020408163265306,7.452396025375581e-06,-0.0024489795918366,4.827964202485842e-06,-0.0028571428571428,1.6910254104091436e-05,-0.0032653061224489,5.397416390471352e-06,-0.0036734693877551,1.1389043759710193e-05,-0.0016326530612245,4.5638704341447365e-06,-0.0012244897959183,1.3576070278784975e-05,-0.0008163265306122,1.3270134154022325e-05,-0.0004081632653062,1.3691611302434208e-05,0.0,1.4087751954945866e-05
53,72,09:42:42,6,-0.0016326530612245,1447522.0,-0.0018367346938775,-0.0020408163265306,6.93246141895403e-06,-0.0024489795918366,5.017781598481012e-06,-0.0028571428571428,1.6885495313309456e-05,-0.0032653061224489,5.323140018125416e-06,-0.0036734693877551,1.163663166752998e-05,-0.0016326530612245,8.591300401346601e-06,-0.0012244897959183,1.3188182556533976e-05,-0.0008163265306122,1.3492963271060131e-05,-0.0004081632653062,1.459943363110676e-05,0.0,1.3955705070775316e-05
54,72,09:42:45,6,-0.0020408163265306,1012230.0,-0.0018367346938775,-0.0020408163265306,3.7550832686000993e-06,-0.0024489795918366,5.380910529950032e-06,-0.0028571428571428,1.6885495313309456e-05,-0.0032653061224489,5.405669320732011e-06,-0.0036734693877551,1.1611872876748e-05,-0.0016326530612245,8.772864867081111e-06,-0.0012244897959183,1.2775536043500997e-05,-0.0008163265306122,1.1652559822933053e-05,-0.0004081632653062,1.459943363110676e-05,0.0,1.3798899395822782e-05
55,72,09:42:48,6,-0.0020408163265306,4020681.0,-0.0022448979591837,-0.0024489795918366,8.252930260659559e-07,-0.0028571428571428,1.3031376881581444e-05,-0.0032653061224489,5.405669320732011e-06,-0.0036734693877551,1.162012580700866e-05,-0.0040816326530612,2.1862012260487173e-05,-0.0020408163265306,4.456582340756162e-06,-0.0016326530612245,8.05485993440373e-06,-0.0012244897959183,1.26930067408944e-05,-0.0008163265306122,1.188364187023152e-05,-0.0004081632653062,1.459943363110676e-05
56,72,09:42:51,6,-0.0028571428571428,4265593.0,-0.0030612244897958,-0.0032653061224489,5.364404669428714e-06,-0.0036734693877551,1.157886115570536e-05,-0.0040816326530612,2.1944541563093766e-05,-0.0044897959183672,3.763336198860759e-06,-0.0048979591836735,4.7124231788366085e-06,-0.0028571428571428,6.437285603314456e-07,-0.0024489795918366,1.5680567495253166e-07,-0.0020408163265306,6.090662532366754e-06,-0.0016326530612245,8.096124585707028e-06,-0.0012244897959183,1.1818196133264489e-05
