uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,77,09:40:33,8,0.0073989755264654,26550.0,0.0059760956175296,0.0045532157085941,2.576488371309591e-07,0.0039840637450199,4.251205812660825e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,1.8035418599167136e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,3.735908138398907e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.576488371309591e-07,0.0096755833807624,6.441220928273978e-06,0.0102447353443368,4.1094989522387975e-05
11,77,09:40:36,8,0.0073989755264654,0.0,0.0059760956175296,0.0045532157085941,2.576488371309591e-07,0.0039840637450199,4.251205812660825e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,1.5458930227857543e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,4.508854649791785e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.576488371309591e-07,0.0096755833807624,6.441220928273978e-06,0.0102447353443368,4.1094989522387975e-05
12,77,09:40:39,8,0.0045532157085941,3530.0,0.0056915196357427,0.0039840637450199,4.251205812660825e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,1.5458930227857543e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0073989755264654,4.508854649791785e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.576488371309591e-07,0.0096755833807624,6.441220928273978e-06,0.0102447353443368,4.1094989522387975e-05
13,77,09:40:42,8,0.0073989755264654,28308.0,0.0056915196357427,0.0039840637450199,4.895327905488223e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,1.5458930227857543e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0073989755264654,2.7053127898750705e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.576488371309591e-07,0.0096755833807624,6.698869765404937e-06,0.0102447353443368,4.1094989522387975e-05
14,77,09:40:45,8,0.0073989755264654,10620.0,0.0059760956175296,0.0045532157085941,1.2882441856547956e-07,0.0039840637450199,4.895327905488223e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,1.5458930227857543e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,2.318839534178632e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.576488371309591e-07,0.0096755833807624,6.698869765404937e-06,0.0102447353443368,4.1094989522387975e-05
15,77,09:40:48,8,0.0073989755264654,0.0,0.0059760956175296,0.0045532157085941,1.2882441856547956e-07,0.0039840637450199,5.539449998315621e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,5.410625579750141e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,2.318839534178632e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.576488371309591e-07,0.0096755833807624,6.698869765404937e-06,0.0102447353443368,4.1094989522387975e-05
16,77,09:40:51,8,0.0073989755264654,0.0,0.0059760956175296,0.0045532157085941,1.2882441856547956e-07,0.0039840637450199,5.539449998315621e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,5.410625579750141e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,4.508854649791785e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.576488371309591e-07,0.0096755833807624,6.698869765404937e-06,0.0102447353443368,4.1094989522387975e-05
17,77,09:40:54,8,0.0073989755264654,30079.0,0.0059760956175296,0.0045532157085941,3.864732556964386e-06,0.0039840637450199,5.410625579750141e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,5.410625579750141e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,3.220610464136989e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.576488371309591e-07,0.0096755833807624,6.698869765404937e-06,0.0102447353443368,4.1094989522387975e-05
18,77,09:40:57,8,0.0073989755264654,0.0,0.0059760956175296,0.0045532157085941,3.864732556964386e-06,0.0039840637450199,5.410625579750141e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,3.220610464136989e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.576488371309591e-07,0.0096755833807624,6.698869765404937e-06,0.0102447353443368,4.1094989522387975e-05
19,77,09:41:00,8,0.0073989755264654,0.0,0.0059760956175296,0.0045532157085941,3.864732556964386e-06,0.0039840637450199,5.410625579750141e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,5.410625579750141e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.576488371309591e-07,0.0096755833807624,7.342991858232334e-06,0.0102447353443368,4.1094989522387975e-05
20,77,09:41:03,8,0.0073989755264654,0.0,0.0059760956175296,0.0045532157085941,3.864732556964386e-06,0.0039840637450199,5.410625579750141e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,5.410625579750141e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.576488371309591e-07,0.0096755833807624,7.342991858232334e-06,0.0102447353443368,4.1094989522387975e-05
21,77,09:41:06,8,0.0073989755264654,24780.0,0.0059760956175296,0.0045532157085941,3.864732556964386e-06,0.0039840637450199,5.410625579750141e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,3.607083719833428e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,7.342991858232334e-06,0.0102447353443368,4.1094989522387975e-05
22,77,09:41:09,8,0.0073989755264654,0.0,0.0059760956175296,0.0045532157085941,3.864732556964386e-06,0.0039840637450199,5.410625579750141e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,5.925923254012059e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,7.342991858232334e-06,0.0102447353443368,4.1094989522387975e-05
23,77,09:41:12,8,0.0073989755264654,0.0,0.0059760956175296,0.0045532157085941,3.864732556964386e-06,0.0039840637450199,5.410625579750141e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,5.925923254012059e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,7.342991858232334e-06,0.0102447353443368,4.1094989522387975e-05
24,77,09:41:15,8,0.0073989755264654,24780.0,0.0059760956175296,0.0045532157085941,3.864732556964386e-06,0.0039840637450199,5.410625579750141e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,4.122381394095346e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,7.342991858232334e-06,0.0102447353443368,4.1094989522387975e-05
25,77,09:41:18,8,0.0073989755264654,0.0,0.0059760956175296,0.0045532157085941,3.864732556964386e-06,0.0039840637450199,5.410625579750141e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,4.508854649791785e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,7.342991858232334e-06,0.0102447353443368,4.1094989522387975e-05
26,77,09:41:21,8,0.0073989755264654,0.0,0.0059760956175296,0.0045532157085941,3.864732556964386e-06,0.0039840637450199,5.410625579750141e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,5.152976742619182e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,7.342991858232334e-06,0.0102447353443368,4.1094989522387975e-05
27,77,09:41:24,8,0.0045532157085941,38830.0,0.0059760956175296,0.0045532157085941,1.0305953485238365e-06,0.0039840637450199,5.410625579750141e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,5.539449998315621e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05,0.0102447353443368,4.1094989522387975e-05
28,77,09:41:27,8,0.0073989755264654,61839.0,0.0056915196357427,0.0039840637450199,2.7053127898750705e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0073989755264654,3.864732556964386e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05,0.0102447353443368,4.1094989522387975e-05
29,77,09:41:30,8,0.0073989755264654,0.0,0.0054069436539554,0.0039840637450199,2.7053127898750705e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0068298235628914,6.441220928273978e-07,0.0073989755264654,5.410625579750141e-06,0.0079681274900398,2.576488371309591e-07,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05
30,77,09:41:33,8,0.0073989755264654,0.0,0.0054069436539554,0.0039840637450199,1.8035418599167136e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0068298235628914,2.318839534178632e-06,0.0073989755264654,5.925923254012059e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05,0.0102447353443368,4.1094989522387975e-05
31,77,09:41:36,8,0.0068298235628914,35368.0,0.0054069436539554,0.0039840637450199,1.8035418599167136e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0068298235628914,1.2882441856547955e-06,0.0073989755264654,5.925923254012059e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05,0.0102447353443368,4.1094989522387975e-05
32,77,09:41:39,8,0.0068298235628914,24766.0,0.0071143995446785,0.0068298235628914,1.2882441856547956e-07,0.0039840637450199,1.8035418599167136e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0073989755264654,5.925923254012059e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05,0.0102447353443368,4.1094989522387975e-05,0.0108138873079113,1.159419767089316e-05
33,77,09:41:42,8,0.0039840637450199,5297.0,0.0051223676721685,0.0039840637450199,1.5458930227857543e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0062606715993169,1.2882441856547956e-07,0.0068298235628914,7.600640695363294e-06,0.0073989755264654,5.539449998315621e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05
34,77,09:41:45,8,0.0039840637450199,0.0,0.0051223676721685,0.0039840637450199,1.5458930227857543e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0062606715993169,3.864732556964386e-07,0.0068298235628914,7.600640695363294e-06,0.0073989755264654,5.539449998315621e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05
35,77,09:41:48,8,0.0062606715993169,7072.0,0.0065452475811043,0.0062606715993169,1.4170686042202751e-06,0.0039840637450199,1.5458930227857543e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0068298235628914,7.085343021101375e-06,0.0073989755264654,5.539449998315621e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05,0.0102447353443368,4.1094989522387975e-05
36,77,09:41:51,8,0.0062606715993169,19448.0,0.0051223676721685,0.0039840637450199,1.5458930227857543e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0062606715993169,1.0434777903803844e-05,0.0068298235628914,6.183572091143018e-06,0.0073989755264654,5.539449998315621e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05
37,77,09:41:54,8,0.0062606715993169,0.0,0.0051223676721685,0.0039840637450199,1.5458930227857543e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0062606715993169,1.0434777903803844e-05,0.0068298235628914,2.447663952744112e-06,0.0073989755264654,5.539449998315621e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05
38,77,09:41:57,8,0.0062606715993169,8840.0,0.0051223676721685,0.0039840637450199,1.5458930227857543e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0062606715993169,8.115938369625212e-06,0.0068298235628914,2.447663952744112e-06,0.0073989755264654,4.508854649791785e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05
39,77,09:42:00,8,0.0062606715993169,28288.0,0.0051223676721685,0.0039840637450199,1.5458930227857543e-06,0.0034149117814454,1.4170686042202751e-06,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0062606715993169,3.993556975529866e-06,0.0068298235628914,6.441220928273978e-07,0.0073989755264654,3.220610464136989e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05
40,77,09:42:03,8,0.0039840637450199,3528.0,0.0048377916903814,0.0039840637450199,1.2882441856547955e-06,0.0034149117814454,1.4170686042202751e-06,0.0028457598178714,9.017709299583568e-07,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0056915196357427,2.576488371309591e-07,0.0062606715993169,3.993556975529866e-06,0.0068298235628914,6.441220928273978e-07,0.0073989755264654,3.220610464136989e-06,0.0091064314171884,2.602253255022687e-05
41,77,09:42:06,8,0.0039840637450199,0.0,0.0048377916903814,0.0039840637450199,1.2882441856547955e-06,0.0034149117814454,1.4170686042202751e-06,0.0028457598178714,9.017709299583568e-07,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0056915196357427,2.576488371309591e-07,0.0062606715993169,3.993556975529866e-06,0.0068298235628914,3.864732556964386e-07,0.0073989755264654,2.9629616270060297e-06,0.0091064314171884,2.602253255022687e-05
42,77,09:42:09,8,0.0039840637450199,0.0,0.0048377916903814,0.0039840637450199,1.2882441856547955e-06,0.0034149117814454,1.4170686042202751e-06,0.0028457598178714,9.017709299583568e-07,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0056915196357427,3.864732556964386e-07,0.0062606715993169,3.993556975529866e-06,0.0068298235628914,3.864732556964386e-07,0.0073989755264654,2.9629616270060297e-06,0.0091064314171884,2.602253255022687e-05
43,77,09:42:12,8,0.0056915196357427,7068.0,0.0059760956175298,0.0056915196357427,1.2882441856547955e-06,0.0039840637450199,1.2882441856547955e-06,0.0034149117814454,1.4170686042202751e-06,0.0028457598178714,9.017709299583568e-07,0.002276607854297,8.63123604388713e-06,0.0062606715993169,3.993556975529866e-06,0.0073989755264654,2.9629616270060297e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05,0.0102447353443368,4.122381394095346e-05
44,77,09:42:15,8,0.0056915196357427,17670.0,0.0048377916903814,0.0039840637450199,1.2882441856547955e-06,0.0034149117814454,1.4170686042202751e-06,0.0028457598178714,9.017709299583568e-07,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0056915196357427,2.318839534178632e-06,0.0062606715993169,3.993556975529866e-06,0.0073989755264654,2.9629616270060297e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05
45,77,09:42:18,8,0.0056915196357427,0.0,0.0045532157085941,0.0039840637450199,1.2882441856547955e-06,0.0034149117814454,1.4170686042202751e-06,0.0028457598178714,9.017709299583568e-07,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0051223676721685,1.2882441856547956e-07,0.0056915196357427,2.447663952744112e-06,0.0062606715993169,3.993556975529866e-06,0.0073989755264654,2.9629616270060297e-06,0.0091064314171884,2.602253255022687e-05
46,77,09:42:21,8,0.0056915196357427,0.0,0.0045532157085941,0.0039840637450199,1.2882441856547955e-06,0.0034149117814454,1.4170686042202751e-06,0.0028457598178714,9.017709299583568e-07,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0051223676721685,1.2882441856547956e-07,0.0056915196357427,1.5458930227857543e-06,0.0062606715993169,3.993556975529866e-06,0.0073989755264654,2.9629616270060297e-06,0.0091064314171884,2.602253255022687e-05
47,77,09:42:24,8,0.0051223676721685,5298.0,0.0054069436539554,0.0051223676721685,1.4170686042202751e-06,0.0039840637450199,1.2882441856547955e-06,0.0034149117814454,1.4170686042202751e-06,0.0028457598178714,9.017709299583568e-07,0.002276607854297,8.63123604388713e-06,0.0056915196357427,1.159419767089316e-06,0.0062606715993169,3.993556975529866e-06,0.0073989755264654,2.9629616270060297e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05
48,77,09:42:27,8,0.0051223676721685,19426.0,0.0045532157085941,0.0039840637450199,1.2882441856547955e-06,0.0034149117814454,1.4170686042202751e-06,0.0028457598178714,9.017709299583568e-07,0.002276607854297,8.63123604388713e-06,0.0017074558907228,2.9629616270060296e-05,0.0051223676721685,3.864732556964386e-07,0.0056915196357427,1.159419767089316e-06,0.0062606715993169,3.091786045571509e-06,0.0073989755264654,2.9629616270060297e-06,0.0091064314171884,2.602253255022687e-05
49,77,09:42:30,8,0.0051223676721685,0.0,0.0045532157085941,0.0039840637450199,1.2882441856547955e-06,0.0034149117814454,1.4170686042202751e-06,0.0028457598178714,9.017709299583568e-07,0.002276607854297,5.410625579750141e-06,0.0017074558907228,2.9629616270060296e-05,0.0051223676721685,5.152976742619183e-07,0.0056915196357427,4.766503486922744e-06,0.0073989755264654,2.9629616270060297e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05
50,77,09:42:33,8,0.0051223676721685,8826.0,0.0054069436539554,0.0051223676721685,1.5458930227857543e-06,0.0039840637450199,1.0305953485238365e-06,0.0034149117814454,1.4170686042202751e-06,0.0028457598178714,9.017709299583568e-07,0.002276607854297,5.410625579750141e-06,0.0056915196357427,4.766503486922744e-06,0.0073989755264654,2.9629616270060297e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05,0.0102447353443368,4.122381394095346e-05
51,77,09:42:36,8,0.0051223676721685,21192.0,0.0045532157085941,0.0039840637450199,1.0305953485238365e-06,0.0034149117814454,1.4170686042202751e-06,0.0028457598178714,9.017709299583568e-07,0.002276607854297,5.410625579750141e-06,0.0017074558907228,2.9629616270060296e-05,0.0051223676721685,6.441220928273978e-07,0.0056915196357427,5.152976742619182e-06,0.0073989755264654,2.9629616270060297e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05
52,77,09:42:39,8,0.0039840637450199,8820.0,0.0045532157085941,0.0039840637450199,3.864732556964386e-07,0.0034149117814454,1.4170686042202751e-06,0.0028457598178714,9.017709299583568e-07,0.002276607854297,5.410625579750141e-06,0.0017074558907228,2.9629616270060296e-05,0.0051223676721685,6.441220928273978e-07,0.0056915196357427,5.152976742619182e-06,0.0073989755264654,2.9629616270060297e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05
53,77,09:42:42,8,0.0045532157085941,8822.0,0.0048377916903814,0.0045532157085941,5.152976742619183e-07,0.0034149117814454,1.4170686042202751e-06,0.0028457598178714,9.017709299583568e-07,0.002276607854297,5.410625579750141e-06,0.0017074558907228,2.9629616270060296e-05,0.0051223676721685,6.441220928273978e-07,0.0056915196357427,4.508854649791785e-06,0.0073989755264654,2.9629616270060297e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05
54,77,09:42:45,8,0.0056915196357427,17657.0,0.0054069436539554,0.0051223676721685,1.2882441856547955e-06,0.0034149117814454,1.4170686042202751e-06,0.0028457598178714,9.017709299583568e-07,0.002276607854297,5.410625579750141e-06,0.0017074558907228,2.9629616270060296e-05,0.0056915196357427,4.380030231226305e-06,0.0073989755264654,2.9629616270060297e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05,0.0102447353443368,4.122381394095346e-05
55,77,09:42:48,8,0.0051223676721685,17660.0,0.004268639726807,0.0034149117814454,1.4170686042202751e-06,0.0028457598178714,9.017709299583568e-07,0.002276607854297,5.410625579750141e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0051223676721685,1.4170686042202751e-06,0.0056915196357427,4.508854649791785e-06,0.0073989755264654,2.9629616270060297e-06,0.0091064314171884,2.602253255022687e-05,0.0096755833807624,1.4685983716464668e-05
56,77,09:42:51,8,0.0051223676721685,8829.0,0.0039840637450199,0.0034149117814454,1.4170686042202751e-06,0.0028457598178714,9.017709299583568e-07,0.002276607854297,5.410625579750141e-06,0.0017074558907228,2.9629616270060296e-05,0.0,1.2882441856547956e-07,0.0045532157085941,1.2882441856547956e-07,0.0051223676721685,1.4170686042202751e-06,0.0056915196357427,4.508854649791785e-06,0.0073989755264654,2.9629616270060297e-06,0.0091064314171884,2.602253255022687e-05
