uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,70,13:10:33,2,-0.0064017660044149,9002.0,-0.0056291390728475,-0.0064017660044149,9.393261736771775e-06,-0.0066225165562913,7.250938884525582e-06,-0.0075055187637967,2.9662931800331924e-06,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,8.898879540099578e-06,-0.0048565121412803,1.3183525244591966e-06,-0.0046357615894038,1.1535584589017972e-06,-0.0044150110375275,1.0876408326788372e-05,-0.0041942604856511,4.449439770049789e-06,-0.0026490066225165,1.1535584589017972e-06
11,70,13:10:36,2,-0.0064017660044149,0.0,-0.0056291390728475,-0.0064017660044149,9.393261736771775e-06,-0.0066225165562913,7.250938884525582e-06,-0.0075055187637967,2.9662931800331924e-06,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,8.898879540099578e-06,-0.0048565121412803,2.636705048918393e-06,-0.0046357615894038,1.1535584589017972e-06,-0.0044150110375275,1.0876408326788372e-05,-0.0041942604856511,4.449439770049789e-06,-0.0028697571743928,3.295881311147992e-06
12,70,13:10:39,2,-0.0064017660044149,0.0,-0.0056291390728475,-0.0064017660044149,1.2689143047919769e-05,-0.0066225165562913,7.250938884525582e-06,-0.0075055187637967,2.9662931800331924e-06,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,8.898879540099578e-06,-0.0048565121412803,2.636705048918393e-06,-0.0046357615894038,1.1535584589017972e-06,-0.0044150110375275,1.0876408326788372e-05,-0.0041942604856511,4.449439770049789e-06,-0.0028697571743928,3.295881311147992e-06
13,70,13:10:42,2,-0.0064017660044149,27006.0,-0.0056291390728475,-0.0064017660044149,1.170037865457537e-05,-0.0066225165562913,5.932586360066385e-06,-0.0075055187637967,2.9662931800331924e-06,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,8.898879540099578e-06,-0.0048565121412803,2.636705048918393e-06,-0.0046357615894038,1.1535584589017972e-06,-0.0044150110375275,1.0876408326788372e-05,-0.0041942604856511,4.449439770049789e-06,-0.0028697571743928,3.295881311147992e-06
14,70,13:10:45,2,-0.0064017660044149,31512.0,-0.0056291390728475,-0.0064017660044149,1.1370790523460572e-05,-0.0066225165562913,5.932586360066385e-06,-0.0075055187637967,2.9662931800331924e-06,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,8.898879540099578e-06,-0.0048565121412803,2.636705048918393e-06,-0.0046357615894038,1.1535584589017972e-06,-0.0044150110375275,1.0876408326788372e-05,-0.0041942604856511,4.449439770049789e-06,-0.0028697571743928,3.295881311147992e-06
15,70,13:10:48,2,-0.0064017660044149,22505.0,-0.0056291390728475,-0.0064017660044149,1.0546820195673573e-05,-0.0066225165562913,5.932586360066385e-06,-0.0075055187637967,2.9662931800331924e-06,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,7.415732950082981e-06,-0.0048565121412803,2.636705048918393e-06,-0.0046357615894038,1.1535584589017972e-06,-0.0044150110375275,1.0876408326788372e-05,-0.0041942604856511,4.449439770049789e-06,-0.0028697571743928,3.295881311147992e-06
16,70,13:10:51,2,-0.0064017660044149,0.0,-0.0056291390728475,-0.0064017660044149,1.0546820195673573e-05,-0.0066225165562913,3.92209876026611e-05,-0.0075055187637967,3.131087245590592e-06,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,7.5805270156403806e-06,-0.0048565121412803,2.636705048918393e-06,-0.0046357615894038,1.1535584589017972e-06,-0.0044150110375275,1.0876408326788372e-05,-0.0041942604856511,4.449439770049789e-06,-0.0028697571743928,3.295881311147992e-06
17,70,13:10:54,2,-0.0066225165562913,1125064.0,-0.0058498896247241,-0.0066225165562913,8.569291408984778e-06,-0.0070640176600441,3.295881311147992e-07,-0.0075055187637967,3.131087245590592e-06,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,7.5805270156403806e-06,-0.0050772626931566,8.239703277869978e-06,-0.0048565121412803,2.636705048918393e-06,-0.0046357615894038,1.1535584589017972e-06,-0.0044150110375275,1.0876408326788372e-05,-0.0041942604856511,4.449439770049789e-06
18,70,13:10:57,2,-0.0066225165562913,0.0,-0.0065121412803532,-0.0066225165562913,8.569291408984778e-06,-0.0070640176600441,3.295881311147992e-07,-0.0075055187637967,3.131087245590592e-06,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,7.5805270156403806e-06,-0.0064017660044149,9.393261736771775e-06,-0.0050772626931566,8.239703277869978e-06,-0.0048565121412803,1.6479406555739958e-06,-0.0046357615894038,1.1535584589017972e-06,-0.0044150110375275,1.0876408326788372e-05
19,70,13:11:00,2,-0.0066225165562913,54000.0,-0.0065121412803532,-0.0066225165562913,6.591762622295983e-06,-0.0070640176600441,3.295881311147992e-07,-0.0075055187637967,2.9662931800331924e-06,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,7.5805270156403806e-06,-0.0064017660044149,9.393261736771775e-06,-0.0050772626931566,8.239703277869978e-06,-0.0048565121412803,1.6479406555739958e-06,-0.0046357615894038,1.1535584589017972e-06,-0.0044150110375275,1.0876408326788372e-05
20,70,13:11:03,2,-0.0064017660044149,225050.0,-0.0065121412803532,-0.0066225165562913,6.591762622295983e-06,-0.0070640176600441,3.295881311147992e-07,-0.0075055187637967,2.9662931800331924e-06,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,7.5805270156403806e-06,-0.0064017660044149,1.1535584589017972e-06,-0.0050772626931566,8.239703277869978e-06,-0.0048565121412803,1.977528786688795e-06,-0.0046357615894038,1.1535584589017972e-06,-0.0044150110375275,1.0876408326788372e-05
21,70,13:11:06,2,-0.0070640176600441,188996.0,-0.007064017660044,-0.0075055187637967,2.9662931800331924e-06,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,7.5805270156403806e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,9.887643933443975e-07,-0.0066225165562913,0.0001385918091337,-0.0064017660044149,1.1535584589017972e-06,-0.0048565121412803,1.6479406555739958e-06,-0.0046357615894038,1.1041202392345772e-05,-0.0044150110375275,1.0876408326788372e-05
22,70,13:11:09,2,-0.0070640176600441,0.0,-0.007064017660044,-0.0075055187637967,2.9662931800331924e-06,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,7.086144818968182e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,9.887643933443975e-07,-0.0066225165562913,0.0001385918091337,-0.0064017660044149,1.1535584589017972e-06,-0.0048565121412803,1.6479406555739958e-06,-0.0046357615894038,1.1041202392345772e-05,-0.0044150110375275,1.1370790523460572e-05
23,70,13:11:12,2,-0.0066225165562913,238444.0,-0.007064017660044,-0.0075055187637967,6.591762622295983e-07,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,5.602998228951586e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,9.887643933443975e-07,-0.0066225165562913,0.000132164840577,-0.0064017660044149,1.1535584589017972e-06,-0.0048565121412803,1.6479406555739958e-06,-0.0046357615894038,3.262922498036512e-05,-0.0044150110375275,1.1370790523460572e-05
24,70,13:11:15,2,-0.0066225165562913,0.0,-0.007064017660044,-0.0075055187637967,6.591762622295983e-07,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,5.602998228951586e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,9.887643933443975e-07,-0.0066225165562913,0.000132164840577,-0.0064017660044149,1.1535584589017972e-06,-0.0048565121412803,1.6479406555739958e-06,-0.0046357615894038,3.262922498036512e-05,-0.0044150110375275,1.153558458901797e-05
25,70,13:11:18,2,-0.0066225165562913,4500.0,-0.007064017660044,-0.0075055187637967,6.591762622295983e-07,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,5.602998228951586e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,9.887643933443975e-07,-0.0066225165562913,0.0001320000465114,-0.0064017660044149,1.1535584589017972e-06,-0.0048565121412803,1.6479406555739958e-06,-0.0046357615894038,3.262922498036512e-05,-0.0044150110375275,1.153558458901797e-05
26,70,13:11:21,2,-0.0066225165562913,0.0,-0.007064017660044,-0.0075055187637967,6.591762622295983e-07,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,5.602998228951586e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,9.887643933443975e-07,-0.0066225165562913,0.0001847341474898,-0.0064017660044149,1.1535584589017972e-06,-0.0048565121412803,1.6479406555739958e-06,-0.0046357615894038,3.262922498036512e-05,-0.0044150110375275,1.153558458901797e-05
27,70,13:11:24,2,-0.0066225165562913,0.0,-0.007064017660044,-0.0075055187637967,6.591762622295983e-07,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,5.602998228951586e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,9.887643933443975e-07,-0.0066225165562913,0.0001862172940798,-0.0064017660044149,1.1535584589017972e-06,-0.0048565121412803,1.6479406555739958e-06,-0.0046357615894038,3.262922498036512e-05,-0.0044150110375275,1.153558458901797e-05
28,70,13:11:27,2,-0.0066225165562913,0.0,-0.007064017660044,-0.0075055187637967,6.591762622295983e-07,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,4.284645704492389e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,9.887643933443975e-07,-0.0066225165562913,0.0001865468822109,-0.0064017660044149,1.1535584589017972e-06,-0.0048565121412803,1.6479406555739958e-06,-0.0046357615894038,3.262922498036512e-05,-0.0044150110375275,1.153558458901797e-05
29,70,13:11:30,2,-0.0075055187637967,4496.0,-0.007064017660044,-0.0075055187637967,4.943821966721988e-07,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,4.284645704492389e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,9.887643933443975e-07,-0.0066225165562913,0.0001865468822109,-0.0064017660044149,1.1535584589017972e-06,-0.0048565121412803,1.6479406555739958e-06,-0.0046357615894038,3.262922498036512e-05,-0.0044150110375275,1.153558458901797e-05
30,70,13:11:33,2,-0.0075055187637967,0.0,-0.007064017660044,-0.0075055187637967,4.943821966721988e-07,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,4.284645704492389e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,9.887643933443975e-07,-0.0066225165562913,0.0001865468822109,-0.0064017660044149,1.1535584589017972e-06,-0.0048565121412803,1.6479406555739958e-06,-0.0046357615894038,3.262922498036512e-05,-0.0044150110375275,1.153558458901797e-05
31,70,13:11:36,2,-0.0075055187637967,0.0,-0.007064017660044,-0.0075055187637967,4.943821966721988e-07,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,4.284645704492389e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,9.887643933443975e-07,-0.0066225165562913,0.0001865468822109,-0.0064017660044149,1.1535584589017972e-06,-0.0048565121412803,1.6479406555739958e-06,-0.0046357615894038,3.262922498036512e-05,-0.0044150110375275,1.153558458901797e-05
32,70,13:11:39,2,-0.0075055187637967,13488.0,-0.007615894039735,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,4.449439770049789e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,9.887643933443975e-07,-0.0086092715231788,3.95505757337759e-06,-0.0075055187637967,1.1535584589017972e-06,-0.0066225165562913,0.0001852285296865,-0.0064017660044149,1.1535584589017972e-06,-0.0048565121412803,1.6479406555739958e-06,-0.0046357615894038,3.262922498036512e-05
33,70,13:11:42,2,-0.0075055187637967,0.0,-0.007615894039735,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,4.449439770049789e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,9.887643933443975e-07,-0.0086092715231788,3.95505757337759e-06,-0.0075055187637967,1.1535584589017972e-06,-0.0066225165562913,0.0001852285296865,-0.0064017660044149,1.1535584589017972e-06,-0.0048565121412803,1.6479406555739958e-06,-0.0046357615894038,3.262922498036512e-05
34,70,13:11:45,2,-0.0075055187637967,0.0,-0.007615894039735,-0.0077262693156732,4.284645704492389e-06,-0.0079470198675496,4.614233835607189e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,9.887643933443975e-07,-0.0086092715231788,3.95505757337759e-06,-0.0075055187637967,1.1535584589017972e-06,-0.0066225165562913,0.0001885244109976,-0.0064017660044149,1.1535584589017972e-06,-0.0048565121412803,1.6479406555739958e-06,-0.0046357615894038,3.262922498036512e-05
35,70,13:11:48,2,-0.0075055187637967,62931.0,-0.007615894039735,-0.0077262693156732,2.1423228522461945e-06,-0.0079470198675496,4.614233835607189e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,9.887643933443975e-07,-0.0086092715231788,3.95505757337759e-06,-0.0075055187637967,9.887643933443975e-07,-0.0070640176600441,8.239703277869979e-07,-0.0066225165562913,0.0001885244109976,-0.0064017660044149,1.1535584589017972e-06,-0.0048565121412803,1.6479406555739958e-06
36,70,13:11:51,2,-0.0075055187637967,0.0,-0.007615894039735,-0.0077262693156732,2.1423228522461945e-06,-0.0079470198675496,4.614233835607189e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,9.887643933443975e-07,-0.0086092715231788,3.95505757337759e-06,-0.0075055187637967,9.887643933443975e-07,-0.0070640176600441,8.239703277869979e-07,-0.0066225165562913,0.0001934682329643,-0.0064017660044149,1.1535584589017972e-06,-0.0048565121412803,1.6479406555739958e-06
37,70,13:11:54,2,-0.0075055187637967,0.0,-0.007615894039735,-0.0077262693156732,2.1423228522461945e-06,-0.0079470198675496,4.614233835607189e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,5.932586360066385e-06,-0.0086092715231788,3.95505757337759e-06,-0.0075055187637967,1.8127347211313956e-06,-0.0070640176600441,8.239703277869979e-07,-0.0066225165562913,0.0001934682329643,-0.0064017660044149,1.1535584589017972e-06,-0.0048565121412803,1.977528786688795e-06
38,70,13:11:57,2,-0.0077262693156732,58435.0,-0.0078366445916113,-0.0079470198675496,4.614233835607189e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,5.932586360066385e-06,-0.0086092715231788,3.95505757337759e-06,-0.0088300220750551,8.07490921231258e-06,-0.0077262693156732,8.239703277869978e-06,-0.0075055187637967,2.801499114475793e-06,-0.0070640176600441,8.239703277869979e-07,-0.0066225165562913,0.0001934682329643,-0.0064017660044149,1.1535584589017972e-06
39,70,13:12:00,2,-0.0079470198675496,49435.0,-0.0078366445916113,-0.0079470198675496,2.9662931800331924e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,5.932586360066385e-06,-0.0086092715231788,3.95505757337759e-06,-0.0088300220750551,8.07490921231258e-06,-0.0077262693156732,8.07490921231258e-06,-0.0075055187637967,2.801499114475793e-06,-0.0070640176600441,8.239703277869979e-07,-0.0068432671081676,3.295881311147992e-06,-0.0066225165562913,0.0001934682329643
40,70,13:12:03,2,-0.0079470198675496,26966.0,-0.0078366445916113,-0.0079470198675496,2.3071169178035943e-06,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,5.932586360066385e-06,-0.0086092715231788,3.95505757337759e-06,-0.0088300220750551,8.07490921231258e-06,-0.0077262693156732,8.569291408984778e-06,-0.0075055187637967,1.977528786688795e-06,-0.0070640176600441,8.239703277869979e-07,-0.0068432671081676,3.295881311147992e-06,-0.0066225165562913,0.0001934682329643
41,70,13:12:06,2,-0.0079470198675496,67410.0,-0.0080573951434878,-0.0081677704194259,2.817978521031533e-05,-0.0083885209713023,5.932586360066385e-06,-0.0086092715231788,3.95505757337759e-06,-0.0088300220750551,8.07490921231258e-06,-0.0090507726269315,2.3071169178035943e-06,-0.0079470198675496,8.07490921231258e-06,-0.0077262693156732,8.569291408984778e-06,-0.0075055187637967,1.977528786688795e-06,-0.0070640176600441,8.239703277869979e-07,-0.0068432671081676,3.295881311147992e-06
42,70,13:12:09,2,-0.0081677704194259,17973.0,-0.0080573951434878,-0.0081677704194259,2.7685403013643128e-05,-0.0083885209713023,5.932586360066385e-06,-0.0086092715231788,3.95505757337759e-06,-0.0088300220750551,1.1370790523460572e-05,-0.0090507726269315,2.3071169178035943e-06,-0.0079470198675496,1.2689143047919769e-05,-0.0077262693156732,8.569291408984778e-06,-0.0075055187637967,1.977528786688795e-06,-0.0070640176600441,8.239703277869979e-07,-0.0068432671081676,3.295881311147992e-06
43,70,13:12:12,2,-0.0081677704194259,287552.0,-0.0080573951434878,-0.0081677704194259,1.7138582817969556e-05,-0.0083885209713023,5.932586360066385e-06,-0.0086092715231788,3.95505757337759e-06,-0.0088300220750551,1.219476085124757e-05,-0.0090507726269315,2.3071169178035943e-06,-0.0079470198675496,1.2689143047919769e-05,-0.0077262693156732,8.569291408984778e-06,-0.0075055187637967,9.887643933443975e-07,-0.0070640176600441,8.239703277869979e-07,-0.0068432671081676,3.295881311147992e-06
44,70,13:12:15,2,-0.0081677704194259,0.0,-0.0080573951434878,-0.0081677704194259,1.7138582817969556e-05,-0.0083885209713023,5.932586360066385e-06,-0.0086092715231788,3.95505757337759e-06,-0.0088300220750551,1.219476085124757e-05,-0.0090507726269315,2.3071169178035943e-06,-0.0079470198675496,1.2689143047919769e-05,-0.0077262693156732,8.569291408984778e-06,-0.0075055187637967,9.887643933443975e-07,-0.0070640176600441,8.239703277869979e-07,-0.0068432671081676,4.119851638934989e-06
45,70,13:12:18,2,-0.0081677704194259,4493.0,-0.0080573951434878,-0.0081677704194259,1.7138582817969556e-05,-0.0083885209713023,5.932586360066385e-06,-0.0086092715231788,3.95505757337759e-06,-0.0088300220750551,1.202996678569017e-05,-0.0090507726269315,2.3071169178035943e-06,-0.0079470198675496,1.2689143047919769e-05,-0.0077262693156732,8.569291408984778e-06,-0.0075055187637967,9.887643933443975e-07,-0.0070640176600441,8.239703277869979e-07,-0.0068432671081676,4.119851638934989e-06
46,70,13:12:21,2,-0.0081677704194259,13479.0,-0.0080573951434878,-0.0081677704194259,1.6644200621297358e-05,-0.0083885209713023,5.932586360066385e-06,-0.0086092715231788,3.95505757337759e-06,-0.0088300220750551,1.153558458901797e-05,-0.0090507726269315,2.3071169178035943e-06,-0.0079470198675496,1.2689143047919769e-05,-0.0077262693156732,8.569291408984778e-06,-0.0075055187637967,9.887643933443975e-07,-0.0070640176600441,8.239703277869979e-07,-0.0068432671081676,4.119851638934989e-06
47,70,13:12:24,2,-0.0081677704194259,0.0,-0.0080573951434878,-0.0081677704194259,1.6808994686854756e-05,-0.0083885209713023,5.932586360066385e-06,-0.0086092715231788,2.3071169178035943e-06,-0.0088300220750551,1.153558458901797e-05,-0.0090507726269315,2.3071169178035943e-06,-0.0079470198675496,1.2689143047919769e-05,-0.0077262693156732,8.569291408984778e-06,-0.0075055187637967,9.887643933443975e-07,-0.0068432671081676,4.119851638934989e-06,-0.0066225165562913,0.0001934682329643
48,70,13:12:27,2,-0.0081677704194259,449300.0,-0.0080573951434878,-0.0081677704194259,3.295881311147992e-07,-0.0083885209713023,5.932586360066385e-06,-0.0086092715231788,2.3071169178035943e-06,-0.0088300220750551,1.153558458901797e-05,-0.0090507726269315,2.3071169178035943e-06,-0.0079470198675496,1.2689143047919769e-05,-0.0077262693156732,8.569291408984778e-06,-0.0075055187637967,8.239703277869979e-07,-0.0068432671081676,4.119851638934989e-06,-0.0066225165562913,0.0001934682329643
49,70,13:12:30,2,-0.0081677704194259,17972.0,-0.0082781456953642,-0.0083885209713023,5.932586360066385e-06,-0.0086092715231788,2.636705048918393e-06,-0.0088300220750551,1.153558458901797e-05,-0.0090507726269315,2.3071169178035943e-06,-0.0092715231788078,0.0001140374933657,-0.0081677704194259,4.284645704492389e-06,-0.0079470198675496,1.2689143047919769e-05,-0.0077262693156732,8.569291408984778e-06,-0.0075055187637967,8.239703277869979e-07,-0.0068432671081676,4.119851638934989e-06
50,70,13:12:33,2,-0.0079470198675496,903428.0,-0.0082781456953642,-0.0083885209713023,5.932586360066385e-06,-0.0086092715231788,2.636705048918393e-06,-0.0088300220750551,1.153558458901797e-05,-0.0090507726269315,3.295881311147992e-06,-0.0092715231788078,0.0001140374933657,-0.0081677704194259,6.591762622295983e-07,-0.0068432671081676,3.295881311147992e-07,-0.0066225165562913,0.0001934682329643,-0.0064017660044149,1.1535584589017972e-06,-0.0055187637969095,4.943821966721988e-07
51,70,13:12:36,2,-0.0083885209713023,161712.0,-0.0084988962472405,-0.0086092715231788,2.636705048918393e-06,-0.0088300220750551,1.153558458901797e-05,-0.0090507726269315,3.295881311147992e-06,-0.0092715231788078,0.0001140374933657,-0.0097130242825607,1.4666671834608563e-05,-0.0083885209713023,3.295881311147992e-07,-0.0081677704194259,6.591762622295983e-07,-0.0068432671081676,3.295881311147992e-07,-0.0066225165562913,0.0001934682329643,-0.0064017660044149,1.1535584589017972e-06
52,70,13:12:39,2,-0.0083885209713023,0.0,-0.0084988962472405,-0.0086092715231788,2.636705048918393e-06,-0.0088300220750551,1.153558458901797e-05,-0.0090507726269315,3.295881311147992e-06,-0.0092715231788078,0.0001140374933657,-0.0097130242825607,1.4666671834608563e-05,-0.0083885209713023,3.295881311147992e-07,-0.0081677704194259,6.591762622295983e-07,-0.0068432671081676,3.295881311147992e-07,-0.0066225165562913,0.0001901723516532,-0.0064017660044149,1.1535584589017972e-06
53,70,13:12:42,2,-0.0088300220750551,80838.0,-0.0087196467991169,-0.0088300220750551,1.219476085124757e-05,-0.0090507726269315,3.295881311147992e-06,-0.0092715231788078,0.0001140374933657,-0.0097130242825607,1.4666671834608563e-05,-0.009933774834437,2.752060894808573e-05,-0.0086092715231788,4.449439770049789e-06,-0.0083885209713023,1.6479406555739957e-07,-0.0081677704194259,6.591762622295983e-07,-0.0079470198675496,1.3183525244591966e-06,-0.0068432671081676,3.295881311147992e-07
54,70,13:12:45,2,-0.0088300220750551,0.0,-0.0087196467991169,-0.0088300220750551,1.219476085124757e-05,-0.0090507726269315,3.295881311147992e-06,-0.0092715231788078,0.0001140374933657,-0.0097130242825607,7.5805270156403806e-06,-0.009933774834437,2.752060894808573e-05,-0.0086092715231788,4.779027901164588e-06,-0.0083885209713023,1.6479406555739957e-07,-0.0081677704194259,6.591762622295983e-07,-0.0079470198675496,1.3183525244591966e-06,-0.0068432671081676,3.295881311147992e-07
