uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
24,77,09:41:15,3,-0.025,152802.0,-0.0229166666666666,-0.025,6.204972796963344e-05,-0.0291666666666665,6.726790890130514e-05,-0.0333333333333333,5.205406926943001e-05,-0.0374999999999999,7.584565307662348e-05,-0.0416666666666667,6.000588721304232e-05,-0.0208333333333332,2.9725109003672056e-05,-0.0166666666666667,6.639288957738957e-05,-0.0124999999999999,4.474095156225242e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05
25,77,09:41:18,3,-0.025,4463.0,-0.0229166666666666,-0.025,6.198585794598996e-05,-0.0291666666666665,6.784273911409639e-05,-0.0333333333333333,5.205406926943001e-05,-0.0374999999999999,7.584565307662348e-05,-0.0416666666666667,6.000588721304232e-05,-0.0208333333333332,2.9469628909098168e-05,-0.0166666666666667,6.639288957738957e-05,-0.0124999999999999,4.474095156225242e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05
26,77,09:41:21,3,-0.025,359190.0,-0.0229166666666666,-0.025,1.2965614799624898e-05,-0.0291666666666665,6.768306405498771e-05,-0.0333333333333333,5.205406926943001e-05,-0.0374999999999999,7.584565307662348e-05,-0.0416666666666667,6.000588721304232e-05,-0.0208333333333332,3.0491549287393727e-05,-0.0166666666666667,6.639288957738957e-05,-0.0124999999999999,4.474095156225242e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05
27,77,09:41:24,3,-0.0208333333333332,244551.0,-0.0229166666666666,-0.025,1.219917451590323e-05,-0.0291666666666665,6.768306405498771e-05,-0.0333333333333333,5.205406926943001e-05,-0.0374999999999999,7.584565307662348e-05,-0.0416666666666667,6.000588721304232e-05,-0.0208333333333332,1.5328805674433378e-07,-0.0166666666666667,6.639288957738957e-05,-0.0124999999999999,4.474095156225242e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05
28,77,09:41:27,3,-0.0208333333333332,0.0,-0.0229166666666666,-0.025,9.00567333372961e-06,-0.0291666666666665,6.768306405498771e-05,-0.0333333333333333,5.205406926943001e-05,-0.0374999999999999,7.584565307662348e-05,-0.0416666666666667,6.466839893901581e-05,-0.0208333333333332,1.2671812690864926e-05,-0.0166666666666667,6.530709917545053e-05,-0.0124999999999999,4.474095156225242e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05
29,77,09:41:30,3,-0.0208333333333332,0.0,-0.0229166666666666,-0.025,9.00567333372961e-06,-0.0291666666666665,6.768306405498771e-05,-0.0333333333333333,5.365081986051682e-05,-0.0374999999999999,7.584565307662348e-05,-0.0416666666666667,6.466839893901581e-05,-0.0208333333333332,1.2671812690864926e-05,-0.0166666666666667,6.530709917545053e-05,-0.0124999999999999,4.474095156225242e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05
30,77,09:41:33,3,-0.0208333333333332,13154.0,-0.0229166666666666,-0.025,8.814063262799192e-06,-0.0291666666666665,7.132365540266563e-05,-0.0333333333333333,5.384242993144724e-05,-0.0374999999999999,7.584565307662348e-05,-0.0416666666666667,6.466839893901581e-05,-0.0208333333333332,1.1075062099778116e-05,-0.0166666666666667,6.543483922273748e-05,-0.0124999999999999,4.474095156225242e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05
31,77,09:41:36,3,-0.0208333333333332,51490.0,-0.0229166666666666,-0.025,2.7464110166693134e-06,-0.0291666666666665,7.132365540266563e-05,-0.0333333333333333,5.735528123183822e-05,-0.0374999999999999,7.584565307662348e-05,-0.0416666666666667,6.530709917545053e-05,-0.0208333333333332,1.1075062099778116e-05,-0.0166666666666667,6.543483922273748e-05,-0.0124999999999999,3.835394919790518e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05
32,77,09:41:39,3,-0.025,48700.0,-0.0270833333333333,-0.0291666666666665,7.132365540266563e-05,-0.0333333333333333,5.735528123183822e-05,-0.0374999999999999,6.051684740219011e-05,-0.0416666666666667,6.623321451828088e-05,-0.0458333333333332,3.902458444616164e-05,-0.025,5.748302127912517e-07,-0.0208333333333332,1.037249183969992e-05,-0.0166666666666667,6.543483922273748e-05,-0.0124999999999999,3.835394919790518e-05,-0.0083333333333333,3.96952196944181e-05
33,77,09:41:42,3,-0.025,19656.0,-0.0270833333333333,-0.0291666666666665,7.196235563910036e-05,-0.0333333333333333,5.735528123183822e-05,-0.0374999999999999,6.051684740219011e-05,-0.0416666666666667,6.623321451828088e-05,-0.0458333333333332,3.902458444616164e-05,-0.025,1.1496604255825034e-06,-0.0208333333333332,1.23843975844693e-05,-0.0166666666666667,6.543483922273748e-05,-0.0124999999999999,3.835394919790518e-05,-0.0083333333333333,3.96952196944181e-05
34,77,09:41:45,3,-0.025,2340.0,-0.0270833333333333,-0.0291666666666665,7.196235563910036e-05,-0.0333333333333333,5.735528123183822e-05,-0.0374999999999999,6.051684740219011e-05,-0.0416666666666667,6.623321451828088e-05,-0.0458333333333332,3.902458444616164e-05,-0.025,1.405140520156393e-06,-0.0208333333333332,1.3278577915477913e-05,-0.0166666666666667,6.543483922273748e-05,-0.0124999999999999,3.835394919790518e-05,-0.0083333333333333,3.96952196944181e-05
35,77,09:41:48,3,-0.025,0.0,-0.0270833333333333,-0.0291666666666665,7.196235563910036e-05,-0.0333333333333333,5.735528123183822e-05,-0.0374999999999999,6.070845747312053e-05,-0.0416666666666667,6.623321451828088e-05,-0.0458333333333332,3.902458444616164e-05,-0.025,1.405140520156393e-06,-0.0208333333333332,1.3278577915477913e-05,-0.0166666666666667,6.543483922273748e-05,-0.0124999999999999,3.835394919790518e-05,-0.0083333333333333,3.96952196944181e-05
36,77,09:41:51,3,-0.0291666666666665,1165.0,-0.0270833333333333,-0.0291666666666665,7.180268057999168e-05,-0.0333333333333333,5.735528123183822e-05,-0.0374999999999999,6.0772327496764e-05,-0.0416666666666667,6.623321451828088e-05,-0.0458333333333332,3.902458444616164e-05,-0.025,1.405140520156393e-06,-0.0208333333333332,1.407695321102132e-05,-0.0166666666666667,5.824946156284683e-05,-0.0124999999999999,3.835394919790518e-05,-0.0083333333333333,3.96952196944181e-05
37,77,09:41:54,3,-0.025,10296.0,-0.0229166666666666,-0.025,1.7883606620172273e-06,-0.0291666666666665,7.180268057999168e-05,-0.0333333333333333,5.735528123183822e-05,-0.0374999999999999,6.0772327496764e-05,-0.0416666666666667,6.623321451828088e-05,-0.0208333333333332,5.064254174690927e-05,-0.0166666666666667,5.824946156284683e-05,-0.0124999999999999,3.835394919790518e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05
38,77,09:41:57,3,-0.025,38610.0,-0.0229166666666666,-0.025,3.2254361939953564e-06,-0.0291666666666665,7.212203069820904e-05,-0.0333333333333333,5.735528123183822e-05,-0.0374999999999999,6.0772327496764e-05,-0.0416666666666667,6.763835503843728e-05,-0.0208333333333332,5.128124198334399e-05,-0.0166666666666667,5.824946156284683e-05,-0.0124999999999999,3.835394919790518e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05
39,77,09:42:00,3,-0.025,246154.0,-0.0229166666666666,-0.025,1.1177254137607672e-06,-0.0291666666666665,4.20073145503118e-05,-0.0333333333333333,5.735528123183822e-05,-0.0374999999999999,6.0772327496764e-05,-0.0416666666666667,6.8277055274872e-05,-0.0208333333333332,5.134511200698747e-05,-0.0166666666666667,5.67165809954035e-05,-0.0124999999999999,3.835394919790518e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05
40,77,09:42:03,3,-0.0208333333333332,232849.0,-0.0229166666666666,-0.025,6.067652246129878e-06,-0.0291666666666665,2.763655923053051e-05,-0.0333333333333333,5.767463135005558e-05,-0.0374999999999999,6.0772327496764e-05,-0.0416666666666667,6.859640539308937e-05,-0.0208333333333332,5.131317699516573e-05,-0.0166666666666667,5.575853064075141e-05,-0.0124999999999999,3.835394919790518e-05,-0.0083333333333333,3.96952196944181e-05,-0.0041666666666665,9.293088440125237e-05
41,77,09:42:06,3,-0.025,48204.0,-0.0270833333333333,-0.0291666666666665,2.763655923053051e-05,-0.0333333333333333,5.770656636187732e-05,-0.0374999999999999,6.0772327496764e-05,-0.0416666666666667,6.859640539308937e-05,-0.0458333333333332,3.902458444616164e-05,-0.025,4.1515515368257066e-07,-0.0208333333333332,5.131317699516573e-05,-0.0166666666666667,5.575853064075141e-05,-0.0124999999999999,3.835394919790518e-05,-0.0083333333333333,3.96952196944181e-05
42,77,09:42:09,3,-0.025,35334.0,-0.0270833333333333,-0.0291666666666665,2.763655923053051e-05,-0.0333333333333333,5.770656636187732e-05,-0.0374999999999999,6.233714307602908e-05,-0.0416666666666667,6.86283404049111e-05,-0.0458333333333332,3.902458444616164e-05,-0.025,2.9699560994214667e-06,-0.0208333333333332,5.131317699516573e-05,-0.0166666666666667,5.575853064075141e-05,-0.0124999999999999,3.835394919790518e-05,-0.0083333333333333,3.96952196944181e-05
43,77,09:42:12,3,-0.025,0.0,-0.0270833333333333,-0.0291666666666665,3.191585081464316e-05,-0.0333333333333333,5.75149562909469e-05,-0.0374999999999999,6.233714307602908e-05,-0.0416666666666667,6.894769052312847e-05,-0.0458333333333332,3.902458444616164e-05,-0.025,3.129631158530148e-06,-0.0208333333333332,5.131317699516573e-05,-0.0166666666666667,5.575853064075141e-05,-0.0124999999999999,3.835394919790518e-05,-0.0083333333333333,3.96952196944181e-05
44,77,09:42:15,3,-0.0291666666666665,4660.0,-0.0270833333333333,-0.0291666666666665,3.127715057820844e-05,-0.0333333333333333,5.75149562909469e-05,-0.0374999999999999,6.233714307602908e-05,-0.0416666666666667,7.214119170530208e-05,-0.0458333333333332,3.902458444616164e-05,-0.025,4.311226595934388e-06,-0.0208333333333332,5.160059210156136e-05,-0.0166666666666667,5.575853064075141e-05,-0.0124999999999999,3.835394919790518e-05,-0.0083333333333333,3.96952196944181e-05
45,77,09:42:18,3,-0.0291666666666665,0.0,-0.0270833333333333,-0.0291666666666665,3.172424074371274e-05,-0.0333333333333333,5.75149562909469e-05,-0.0374999999999999,6.233714307602908e-05,-0.0416666666666667,7.214119170530208e-05,-0.0458333333333332,3.902458444616164e-05,-0.025,4.311226595934388e-06,-0.0208333333333332,5.160059210156136e-05,-0.0166666666666667,5.575853064075141e-05,-0.0124999999999999,3.835394919790518e-05,-0.0083333333333333,3.96952196944181e-05
46,77,09:42:21,3,-0.0291666666666665,0.0,-0.0270833333333333,-0.0291666666666665,3.182004577917795e-05,-0.0333333333333333,5.75149562909469e-05,-0.0374999999999999,6.233714307602908e-05,-0.0416666666666667,7.214119170530208e-05,-0.0458333333333332,3.902458444616164e-05,-0.025,4.343161607756124e-06,-0.0208333333333332,5.795565945408686e-05,-0.0166666666666667,5.575853064075141e-05,-0.0124999999999999,3.809846910333129e-05,-0.0083333333333333,3.96952196944181e-05
47,77,09:42:24,3,-0.0291666666666665,0.0,-0.0270833333333333,-0.0291666666666665,3.4151301642164696e-05,-0.0333333333333333,5.75149562909469e-05,-0.0374999999999999,6.233714307602908e-05,-0.0416666666666667,7.214119170530208e-05,-0.0458333333333332,3.902458444616164e-05,-0.025,5.2373419387647374e-05,-0.0208333333333332,5.795565945408686e-05,-0.0166666666666667,5.994201718939885e-05,-0.0124999999999999,3.809846910333129e-05,-0.0083333333333333,3.96952196944181e-05
48,77,09:42:27,3,-0.0291666666666665,18640.0,-0.0270833333333333,-0.0291666666666665,3.15965006964258e-05,-0.0333333333333333,5.879235676381635e-05,-0.0374999999999999,6.233714307602908e-05,-0.0416666666666667,7.214119170530208e-05,-0.0458333333333332,3.902458444616164e-05,-0.025,5.71636711609078e-05,-0.0208333333333332,5.795565945408686e-05,-0.0166666666666667,5.994201718939885e-05,-0.0124999999999999,3.809846910333129e-05,-0.0083333333333333,3.96952196944181e-05
49,77,09:42:30,3,-0.025,46800.0,-0.0270833333333333,-0.0291666666666665,3.166037072006927e-05,-0.0333333333333333,5.879235676381635e-05,-0.0374999999999999,6.20177929578117e-05,-0.0416666666666667,7.210925669348035e-05,-0.0458333333333332,3.902458444616164e-05,-0.025,5.077666879656056e-05,-0.0208333333333332,5.795565945408686e-05,-0.0166666666666667,5.994201718939885e-05,-0.0124999999999999,3.809846910333129e-05,-0.0083333333333333,3.96952196944181e-05
50,77,09:42:33,3,-0.0291666666666665,6990.0,-0.0270833333333333,-0.0291666666666665,3.134102060185191e-05,-0.0333333333333333,5.802591648009468e-05,-0.0374999999999999,6.20177929578117e-05,-0.0416666666666667,7.226893175258903e-05,-0.0458333333333332,3.9982634800813726e-05,-0.025,6.418937376168976e-05,-0.0208333333333332,5.795565945408686e-05,-0.0166666666666667,5.994201718939885e-05,-0.0124999999999999,3.809846910333129e-05,-0.0083333333333333,3.96952196944181e-05
51,77,09:42:36,3,-0.0291666666666665,228573.0,-0.0270833333333333,-0.0291666666666665,1.277400472869448e-08,-0.0333333333333333,5.802591648009468e-05,-0.0374999999999999,6.010169224850753e-05,-0.0416666666666667,7.226893175258903e-05,-0.0458333333333332,3.9982634800813726e-05,-0.025,6.741480995568512e-05,-0.0208333333333332,5.814726952501728e-05,-0.0166666666666667,5.994201718939885e-05,-0.0124999999999999,3.809846910333129e-05,-0.0083333333333333,3.96952196944181e-05
52,77,09:42:39,3,-0.0291666666666665,94.0,-0.0312499999999998,-0.0333333333333333,5.837720161013378e-05,-0.0374999999999999,6.291197328882031e-05,-0.0416666666666667,7.923076432972752e-05,-0.0458333333333332,3.9982634800813726e-05,-0.05,7.322698210724112e-05,-0.0291666666666665,4.981861844190848e-07,-0.025,6.741480995568512e-05,-0.0208333333333332,5.846661964323464e-05,-0.0166666666666667,5.994201718939885e-05,-0.0124999999999999,3.809846910333129e-05
53,77,09:42:42,3,-0.0291666666666665,3401.0,-0.0270833333333333,-0.0291666666666665,1.724490638373755e-07,-0.0333333333333333,5.709980113726433e-05,-0.0374999999999999,6.291197328882031e-05,-0.0416666666666667,8.194524033457509e-05,-0.0458333333333332,3.9982634800813726e-05,-0.025,6.741480995568512e-05,-0.0208333333333332,5.846661964323464e-05,-0.0166666666666667,5.994201718939885e-05,-0.0124999999999999,3.809846910333129e-05,-0.0083333333333333,3.96952196944181e-05
54,77,09:42:45,3,-0.0291666666666665,9157.0,-0.0312499999999998,-0.0333333333333333,5.6972061089977386e-05,-0.0374999999999999,6.291197328882031e-05,-0.0416666666666667,8.194524033457509e-05,-0.0458333333333332,3.9982634800813726e-05,-0.05,7.322698210724112e-05,-0.0291666666666665,1.2646264681407536e-06,-0.025,6.741480995568512e-05,-0.0208333333333332,5.846661964323464e-05,-0.0166666666666667,5.994201718939885e-05,-0.0124999999999999,3.809846910333129e-05
55,77,09:42:48,3,-0.0291666666666665,35555.0,-0.0270833333333333,-0.0291666666666665,6.9426715700454506e-06,-0.0333333333333333,5.6972061089977386e-05,-0.0374999999999999,7.392955236731931e-05,-0.0416666666666667,8.216878541732725e-05,-0.0458333333333332,4.00465048244572e-05,-0.025,6.741480995568512e-05,-0.0208333333333332,5.846661964323464e-05,-0.0166666666666667,5.994201718939885e-05,-0.0124999999999999,3.809846910333129e-05,-0.0083333333333333,3.96952196944181e-05
56,77,09:42:51,3,-0.0291666666666665,1165.0,-0.0270833333333333,-0.0291666666666665,6.9426715700454506e-06,-0.0333333333333333,5.665271097176003e-05,-0.0374999999999999,7.392955236731931e-05,-0.0416666666666667,8.673549210783552e-05,-0.0458333333333332,4.00465048244572e-05,-0.025,6.74786799793286e-05,-0.0208333333333332,5.846661964323464e-05,-0.0166666666666667,5.994201718939885e-05,-0.0124999999999999,3.809846910333129e-05,-0.0083333333333333,3.96952196944181e-05
