uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,65,13:10:33,4,-0.0182196772514315,98077.0,-0.0179593961478395,-0.0182196772514315,3.132297071808011e-07,-0.0187402394586152,2.917089837697908e-05,-0.0192608016657991,4.901123653534888e-06,-0.0197813638729829,1.1994855257335383e-05,-0.0203019260801665,3.932027790071275e-05,-0.0176991150442478,6.840126092645405e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.89940873931335e-06,-0.0156168662155128,1.7504013048338886e-06
11,65,13:10:36,4,-0.0182196772514315,4845719.0,-0.0184799583550234,-0.0187402394586152,2.8968220331156207e-05,-0.0192608016657991,4.9195489304278765e-06,-0.0197813638729829,1.1994855257335383e-05,-0.0203019260801665,3.932027790071275e-05,-0.0208224882873504,2.3805457745740885e-05,-0.0182196772514315,1.3634704900811344e-06,-0.0176991150442478,2.2264367586411344e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.807282354848407e-06
12,65,13:10:39,4,-0.0182196772514315,164082.0,-0.0184799583550234,-0.0187402394586152,3.368509121576121e-05,-0.0192608016657991,5.030100591785807e-06,-0.0197813638729829,1.203170581112136e-05,-0.0203019260801665,3.897019763974597e-05,-0.0208224882873504,2.3805457745740885e-05,-0.0182196772514315,1.474022151439064e-07,-0.0176991150442478,2.2264367586411344e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.807282354848407e-06
13,65,13:10:42,4,-0.0182196772514315,475272.0,-0.0184799583550234,-0.0187402394586152,3.383249343090512e-05,-0.0192608016657991,4.2930895160662745e-06,-0.0197813638729829,1.1958004703549409e-05,-0.0203019260801665,3.897019763974597e-05,-0.0208224882873504,2.386073357641985e-05,-0.0182196772514315,4.974824761106841e-06,-0.0176991150442478,2.2227517032625368e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.807282354848407e-06
14,65,13:10:45,4,-0.0182196772514315,284784.0,-0.0184799583550234,-0.0187402394586152,3.3906194538477074e-05,-0.0192608016657991,4.311514792959263e-06,-0.0197813638729829,1.1773751934619523e-05,-0.0203019260801665,3.897019763974597e-05,-0.0208224882873504,2.386073357641985e-05,-0.0182196772514315,2.70851570326928e-06,-0.0176991150442478,2.2227517032625368e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.807282354848407e-06
15,65,13:10:48,4,-0.0182196772514315,454439.0,-0.0179593961478395,-0.0182196772514315,5.140652253143736e-06,-0.0187402394586152,3.294808014004168e-05,-0.0192608016657991,4.311514792959263e-06,-0.0197813638729829,1.1773751934619523e-05,-0.0203019260801665,3.897019763974597e-05,-0.0176991150442478,2.2227517032625368e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.807282354848407e-06,-0.0156168662155128,1.7504013048338886e-06
16,65,13:10:51,4,-0.0176991150442478,1001357.0,-0.0179593961478395,-0.0182196772514315,3.242848733165941e-06,-0.0187402394586152,3.064492052841814e-05,-0.0192608016657991,4.256238962280297e-06,-0.0197813638729829,1.1773751934619523e-05,-0.0203019260801665,3.897019763974597e-05,-0.0176991150442478,2.165633344894273e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.807282354848407e-06,-0.0156168662155128,1.7504013048338886e-06
17,65,13:10:54,4,-0.0187402394586152,954004.0,-0.0182196772514315,-0.0187402394586152,2.5504268275274407e-05,-0.0192608016657991,4.440491731210181e-06,-0.0197813638729829,1.1773751934619523e-05,-0.0203019260801665,3.900704819353195e-05,-0.0208224882873504,2.343695220788112e-05,-0.0176991150442478,2.160105761826377e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.807282354848407e-06,-0.0156168662155128,1.7504013048338886e-06
18,65,13:10:57,4,-0.0182196772514315,90528.0,-0.0184799583550234,-0.0187402394586152,2.613072768963601e-05,-0.0192608016657991,4.422066454317192e-06,-0.0197813638729829,1.182902776529849e-05,-0.0203019260801665,3.902547347042494e-05,-0.0208224882873504,2.343695220788112e-05,-0.0182196772514315,6.448846912545905e-07,-0.0176991150442478,2.160105761826377e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.807282354848407e-06
19,65,13:11:00,4,-0.0182196772514315,184809.0,-0.0179593961478395,-0.0182196772514315,7.37011075719532e-08,-0.0187402394586152,2.576222215177624e-05,-0.0192608016657991,4.366790623638227e-06,-0.0197813638729829,1.225280913383722e-05,-0.0203019260801665,3.902547347042494e-05,-0.0176991150442478,2.1582632341370774e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.807282354848407e-06,-0.0156168662155128,1.7504013048338886e-06
20,65,13:11:03,4,-0.0176991150442478,30192.0,-0.0179593961478395,-0.0182196772514315,7.738616295055087e-07,-0.0187402394586152,2.64623826737098e-05,-0.0192608016657991,4.366790623638227e-06,-0.0197813638729829,1.2123832195586304e-05,-0.0203019260801665,3.902547347042494e-05,-0.0176991150442478,2.15457817875848e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.807282354848407e-06,-0.0156168662155128,1.7504013048338886e-06
21,65,13:11:06,4,-0.0176991150442478,847190.0,-0.0179593961478395,-0.0182196772514315,2.763791533948245e-07,-0.0187402394586152,2.670191127331865e-05,-0.0192608016657991,4.366790623638227e-06,-0.0197813638729829,1.2179108026265269e-05,-0.0203019260801665,3.902547347042494e-05,-0.0176991150442478,1.4470475460677293e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.807282354848407e-06,-0.0156168662155128,1.7504013048338886e-06
22,65,13:11:09,4,-0.0182196772514315,590536.0,-0.0179593961478395,-0.0182196772514315,4.458917008103169e-06,-0.0187402394586152,2.7438922349038177e-05,-0.0192608016657991,4.366790623638227e-06,-0.0197813638729829,1.2179108026265269e-05,-0.0203019260801665,3.902547347042494e-05,-0.0176991150442478,1.0435339821112856e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,1.7504013048338886e-06
23,65,13:11:12,4,-0.0182196772514315,133937.0,-0.0179593961478395,-0.0182196772514315,6.338295251187976e-06,-0.0187402394586152,2.7438922349038177e-05,-0.0192608016657991,4.385215900531216e-06,-0.0197813638729829,1.2326510241409173e-05,-0.0203019260801665,3.902547347042494e-05,-0.0176991150442478,9.864156237430216e-06,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,1.7504013048338886e-06
24,65,13:11:15,4,-0.0176991150442478,252854.0,-0.0179593961478395,-0.0182196772514315,6.94632938865659e-06,-0.0187402394586152,2.753104873350312e-05,-0.0192608016657991,4.55104339256811e-06,-0.0197813638729829,1.4040060992457085e-05,-0.0203019260801665,3.902547347042494e-05,-0.0176991150442478,7.616272456485644e-06,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,1.7504013048338886e-06
25,65,13:11:18,4,-0.0176991150442478,239579.0,-0.0179593961478395,-0.0182196772514315,6.3935710818669404e-06,-0.0187402394586152,2.7623175117968062e-05,-0.0192608016657991,4.55104339256811e-06,-0.0197813638729829,1.4040060992457085e-05,-0.0203019260801665,3.906232402421092e-05,-0.0176991150442478,6.566031673585311e-06,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,1.7504013048338886e-06
26,65,13:11:21,4,-0.0176991150442478,466002.0,-0.0179593961478395,-0.0182196772514315,5.048525868678795e-06,-0.0187402394586152,2.7623175117968062e-05,-0.0192608016657991,4.9195489304278765e-06,-0.0197813638729829,1.356100379323939e-05,-0.0203019260801665,3.906232402421092e-05,-0.0176991150442478,4.097044569924879e-06,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,1.7504013048338886e-06
27,65,13:11:24,4,-0.0176991150442478,173592.0,-0.0179593961478395,-0.0182196772514315,8.807282354848407e-06,-0.0187402394586152,2.775215205621898e-05,-0.0192608016657991,4.9195489304278765e-06,-0.0197813638729829,1.356100379323939e-05,-0.0203019260801665,3.887807125528104e-05,-0.0176991150442478,4.465550107784644e-06,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,3.648204824811684e-06
28,65,13:11:27,4,-0.0176991150442478,411346.0,-0.0179593961478395,-0.0182196772514315,1.6767001972619354e-05,-0.0187402394586152,2.778900261000496e-05,-0.0192608016657991,5.914513882649245e-06,-0.0197813638729829,1.4666520406818688e-05,-0.0203019260801665,3.887807125528104e-05,-0.0176991150442478,8.17345282972961e-07,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,3.648204824811684e-06
29,65,13:11:30,4,-0.0182196772514315,285544.0,-0.0176991150442479,-0.0182196772514315,1.5802254474502487e-05,-0.0187402394586152,2.760474984107507e-05,-0.0192608016657991,5.951364436435221e-06,-0.0197813638729829,1.4353290699637886e-05,-0.0203019260801665,3.878594487081609e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,1.7504013048338886e-05,-0.0150963040083289,6.522548020117859e-06
30,65,13:11:33,4,-0.0176991150442478,505704.0,-0.0179593961478395,-0.0182196772514315,1.5820679751395475e-05,-0.0187402394586152,2.318268338675788e-05,-0.0192608016657991,5.951364436435221e-06,-0.0197813638729829,1.4353290699637886e-05,-0.0203019260801665,3.878594487081609e-05,-0.0176991150442478,8.750163996480144e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,1.7504013048338886e-05
31,65,13:11:36,4,-0.0176991150442478,265949.0,-0.0179593961478395,-0.0182196772514315,1.3793899293166762e-05,-0.0187402394586152,2.3366936155687763e-05,-0.0192608016657991,5.951364436435221e-06,-0.0197813638729829,1.4334865422744898e-05,-0.0203019260801665,3.873066904013713e-05,-0.0176991150442478,8.707785859626271e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,1.7504013048338886e-05
32,65,13:11:39,4,-0.0176991150442478,409467.0,-0.0179593961478395,-0.0182196772514315,1.725785134904856e-05,-0.0187402394586152,2.3551188924617648e-05,-0.0192608016657991,5.951364436435221e-06,-0.0197813638729829,1.451911819167478e-05,-0.0203019260801665,3.873066904013713e-05,-0.0176991150442478,8.357705598659493e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,1.7504013048338886e-05
33,65,13:11:42,4,-0.0176991150442478,609406.0,-0.0179593961478395,-0.0182196772514315,1.622603584304122e-05,-0.0187402394586152,2.3551188924617648e-05,-0.0192608016657991,5.951364436435221e-06,-0.0197813638729829,1.4703370960604663e-05,-0.0203019260801665,4.088642643661676e-05,-0.0176991150442478,7.93760928549936e-05,-0.0171785528370641,9.378465938531045e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,1.7504013048338886e-05
34,65,13:11:45,4,-0.0176991150442478,24530.0,-0.0179593961478395,-0.0182196772514315,1.6447139165757077e-05,-0.0187402394586152,2.356961420151064e-05,-0.0192608016657991,5.951364436435221e-06,-0.0197813638729829,1.507187649846443e-05,-0.0203019260801665,4.088642643661676e-05,-0.0176991150442478,8.129232165186438e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,1.7504013048338886e-05
35,65,13:11:48,4,-0.0182196772514315,332055.0,-0.0179593961478395,-0.0182196772514315,1.5396898382856744e-05,-0.0187402394586152,2.356961420151064e-05,-0.0192608016657991,5.951364436435221e-06,-0.0197813638729829,1.507187649846443e-05,-0.0203019260801665,4.088642643661676e-05,-0.0176991150442478,7.909971370159878e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,1.7504013048338886e-05
36,65,13:11:51,4,-0.0176991150442478,79249.0,-0.0179593961478395,-0.0182196772514315,1.5304771998391803e-05,-0.0187402394586152,2.356961420151064e-05,-0.0192608016657991,5.951364436435221e-06,-0.0197813638729829,1.5256129267394312e-05,-0.0203019260801665,4.088642643661676e-05,-0.0176991150442478,7.841797845655821e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,1.7504013048338886e-05
37,65,13:11:54,4,-0.0176991150442478,232024.0,-0.0179593961478395,-0.0182196772514315,1.3978152062096644e-05,-0.0187402394586152,2.382756807801247e-05,-0.0192608016657991,5.951364436435221e-06,-0.0197813638729829,1.562463480525408e-05,-0.0203019260801665,4.088642643661676e-05,-0.0176991150442478,7.757041571948075e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.051846002235888e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,1.7504013048338886e-05
38,65,13:11:57,4,-0.0176991150442478,269741.0,-0.0179593961478395,-0.0182196772514315,1.2614681572015513e-05,-0.0187402394586152,2.4454027492374076e-05,-0.0192608016657991,5.951364436435221e-06,-0.0197813638729829,1.562463480525408e-05,-0.0203019260801665,4.096012754418871e-05,-0.0176991150442478,7.681497936686823e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.23609877116577e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,3.648204824811684e-06
39,65,13:12:00,4,-0.0176991150442478,315127.0,-0.0179593961478395,-0.0182196772514315,1.3001612386768265e-05,-0.0187402394586152,2.454615387683901e-05,-0.0192608016657991,6.025065544007174e-06,-0.0197813638729829,1.6085266727578788e-05,-0.0203019260801665,4.096012754418871e-05,-0.0176991150442478,7.381165923331113e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.23609877116577e-06,-0.0161374284226966,8.991535123778291e-06,-0.0156168662155128,3.648204824811684e-06
40,65,13:12:03,4,-0.0176991150442478,67931.0,-0.0179593961478395,-0.0182196772514315,1.0311521960391972e-05,-0.0187402394586152,2.454615387683901e-05,-0.0192608016657991,6.043490820900163e-06,-0.0197813638729829,1.6085266727578788e-05,-0.0203019260801665,4.09785528210817e-05,-0.0176991150442478,7.316677454205655e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.23609877116577e-06,-0.0161374284226966,1.0465557275217357e-05,-0.0156168662155128,3.648204824811684e-06
41,65,13:12:06,4,-0.0176991150442478,628222.0,-0.0179593961478395,-0.0182196772514315,7.5661557033367155e-06,-0.0187402394586152,2.4638280261303955e-05,-0.0192608016657991,6.043490820900163e-06,-0.0197813638729829,1.6085266727578788e-05,-0.0203019260801665,4.09785528210817e-05,-0.0176991150442478,6.996077636267658e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.23609877116577e-06,-0.0161374284226966,1.0465557275217357e-05,-0.0156168662155128,3.648204824811684e-06
42,65,13:12:09,4,-0.0176991150442478,681187.0,-0.0179593961478395,-0.0182196772514315,7.492454595764763e-06,-0.0187402394586152,2.3974970293156376e-05,-0.0192608016657991,6.043490820900163e-06,-0.0197813638729829,1.6638025034368437e-05,-0.0203019260801665,4.09785528210817e-05,-0.0176991150442478,6.736281232076523e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.23609877116577e-06,-0.0161374284226966,1.0465557275217357e-05,-0.0156168662155128,3.648204824811684e-06
43,65,13:12:12,4,-0.0176991150442478,458434.0,-0.0179593961478395,-0.0182196772514315,6.4053632590784525e-06,-0.0187402394586152,2.334851087879477e-05,-0.0192608016657991,6.411996358759929e-06,-0.0197813638729829,1.6638025034368437e-05,-0.0203019260801665,4.09785528210817e-05,-0.0176991150442478,6.485697466331882e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.272949324951746e-06,-0.0161374284226966,1.0465557275217357e-05,-0.0156168662155128,3.648204824811684e-06
44,65,13:12:15,4,-0.0182196772514315,725458.0,-0.0184799583550234,-0.0187402394586152,2.316425810986489e-05,-0.0192608016657991,6.356720528080964e-06,-0.0197813638729829,1.6582749203689472e-05,-0.0203019260801665,4.108910448243963e-05,-0.0208224882873504,2.275521696284055e-05,-0.0182196772514315,7.063514149695995e-06,-0.0176991150442478,6.435949218720813e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.272949324951746e-06,-0.0161374284226966,1.0465557275217357e-05
45,65,13:12:18,4,-0.0182196772514315,260268.0,-0.0184799583550234,-0.0187402394586152,2.316425810986489e-05,-0.0192608016657991,6.356720528080964e-06,-0.0197813638729829,1.6674875588154413e-05,-0.0203019260801665,4.108910448243963e-05,-0.0208224882873504,2.275521696284055e-05,-0.0182196772514315,4.52082593846361e-06,-0.0176991150442478,6.435949218720813e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.272949324951746e-06,-0.0161374284226966,1.0465557275217357e-05
46,65,13:12:21,4,-0.0176991150442478,2025171.0,-0.0182196772514315,-0.0187402394586152,1.4025320770942694e-05,-0.0192608016657991,6.356720528080964e-06,-0.0197813638729829,1.682227780329832e-05,-0.0203019260801665,4.108910448243963e-05,-0.0208224882873504,2.349222803856008e-05,-0.0176991150442478,6.219194261351699e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.272949324951746e-06,-0.0161374284226966,1.0465557275217357e-05,-0.0156168662155128,3.648204824811684e-06
47,65,13:12:24,4,-0.0182196772514315,54719.0,-0.0179593961478395,-0.0182196772514315,1.0318155060073448e-06,-0.0187402394586152,1.4393826308802462e-05,-0.0192608016657991,6.356720528080964e-06,-0.0197813638729829,1.755928887901785e-05,-0.0203019260801665,4.108910448243963e-05,-0.0176991150442478,6.20261151214801e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.272949324951746e-06,-0.0161374284226966,1.0465557275217357e-05,-0.0156168662155128,3.648204824811684e-06
48,65,13:12:27,4,-0.0187402394586152,431784.0,-0.0179593961478395,-0.0182196772514315,1.289769382509181e-07,-0.0187402394586152,1.1961689758928005e-05,-0.0192608016657991,5.4354566834315484e-06,-0.0197813638729829,1.940181656831668e-05,-0.0203019260801665,4.118123086690457e-05,-0.0176991150442478,6.147335681469045e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.272949324951746e-06,-0.0161374284226966,1.064981004414724e-05,-0.0156168662155128,3.648204824811684e-06
49,65,13:12:30,4,-0.0176991150442478,107547.0,-0.0179593961478395,-0.0182196772514315,7.92286906398497e-07,-0.0187402394586152,1.2367045850573748e-05,-0.0192608016657991,5.4354566834315484e-06,-0.0197813638729829,1.930969018385174e-05,-0.0203019260801665,4.119965614379756e-05,-0.0176991150442478,6.064421935450597e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.272949324951746e-06,-0.0161374284226966,1.064981004414724e-05,-0.0156168662155128,3.648204824811684e-06
50,65,13:12:33,4,-0.0176991150442478,217005.0,-0.0179593961478395,-0.0182196772514315,1.1792177211512512e-06,-0.0187402394586152,1.2919804157363396e-05,-0.0192608016657991,5.509157791003502e-06,-0.0197813638729829,1.975189682928346e-05,-0.0203019260801665,4.119965614379756e-05,-0.0176991150442478,5.852531251181232e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.272949324951746e-06,-0.0161374284226966,1.064981004414724e-05,-0.0156168662155128,3.648204824811684e-06
51,65,13:12:36,4,-0.0182196772514315,66027.0,-0.0179593961478395,-0.0182196772514315,1.289769382509181e-06,-0.0187402394586152,1.3933194386477752e-05,-0.0192608016657991,5.803962221291315e-06,-0.0197813638729829,1.975189682928346e-05,-0.0203019260801665,4.142075946651342e-05,-0.0176991150442478,5.821208280463152e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.272949324951746e-06,-0.0161374284226966,1.064981004414724e-05,-0.0156168662155128,3.648204824811684e-06
52,65,13:12:39,4,-0.0176991150442478,367915.0,-0.0179593961478395,-0.0182196772514315,8.291374601844736e-07,-0.0187402394586152,1.5757296798883595e-05,-0.0192608016657991,6.025065544007174e-06,-0.0197813638729829,1.962291989103254e-05,-0.0203019260801665,4.142075946651342e-05,-0.0176991150442478,5.559569348582718e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.272949324951746e-06,-0.0161374284226966,1.064981004414724e-05,-0.0156168662155128,3.648204824811684e-06
53,65,13:12:42,4,-0.0182196772514315,449064.0,-0.0179593961478395,-0.0182196772514315,6.633099681475789e-07,-0.0187402394586152,1.605210122917141e-05,-0.0192608016657991,6.025065544007174e-06,-0.0197813638729829,1.971504627549748e-05,-0.0203019260801665,4.142075946651342e-05,-0.0176991150442478,5.227619560078641e-05,-0.0171785528370641,9.396891215424031e-06,-0.0166579906298802,8.272949324951746e-06,-0.0161374284226966,1.064981004414724e-05,-0.0156168662155128,3.648204824811684e-06
