uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
36,73,09:41:51,2,-0.0225446428571428,643286.0,-0.0228794642857143,-0.0232142857142857,8.239703277869978e-06,-0.0234374999999998,7.086144818968182e-06,-0.0238839285714286,1.1535584589017972e-06,-0.0241071428571427,3.95505757337759e-06,-0.024330357142857,1.1370790523460572e-05,-0.0225446428571428,5.273410097836786e-06,-0.0223214285714286,5.602998228951586e-06,-0.0216517857142857,5.586518822395845e-05,-0.0214285714285712,3.295881311147992e-07,-0.021205357142857,4.119851638934989e-06
37,73,09:41:54,2,-0.0234374999999998,857729.0,-0.0235491071428569,-0.0236607142857141,3.295881311147992e-06,-0.0238839285714286,2.636705048918393e-06,-0.0241071428571427,4.614233835607189e-06,-0.024330357142857,1.6314612490182558e-05,-0.0245535714285712,2.4883903899167336e-05,-0.0234374999999998,1.7962553145756553e-05,-0.0225446428571428,9.887643933443975e-07,-0.0223214285714286,5.602998228951586e-06,-0.0220982142857141,1.6479406555739957e-07,-0.0216517857142857,5.586518822395845e-05
38,73,09:41:57,2,-0.0232142857142857,1037151.0,-0.02265625,-0.0232142857142857,5.108616032279387e-06,-0.0234374999999998,9.228467671214376e-06,-0.0236607142857141,3.295881311147992e-06,-0.0238839285714286,8.07490921231258e-06,-0.0241071428571427,5.932586360066385e-06,-0.0220982142857141,1.6479406555739957e-07,-0.0216517857142857,5.586518822395845e-05,-0.0214285714285712,3.295881311147992e-07,-0.021205357142857,4.119851638934989e-06,-0.0209821428571428,3.7902635078201903e-06
39,73,09:42:00,2,-0.0225446428571428,70102.0,-0.0220982142857141,-0.0225446428571428,1.8127347211313956e-06,-0.022767857142857,1.6479406555739957e-07,-0.0229910714285712,1.6479406555739958e-06,-0.0232142857142857,1.3183525244591968e-05,-0.0234374999999998,3.674907661930011e-05,-0.0216517857142857,5.438204163394186e-05,-0.0214285714285712,3.295881311147992e-07,-0.021205357142857,4.119851638934989e-06,-0.0209821428571428,3.7902635078201903e-06,-0.0205357142857142,4.943821966721988e-07
40,73,09:42:03,2,-0.0234374999999998,3244682.0,-0.0235491071428569,-0.0236607142857141,3.460675376705391e-06,-0.0238839285714286,1.0711614261230972e-05,-0.0241071428571427,5.932586360066385e-06,-0.024330357142857,1.8456935342428754e-05,-0.0245535714285712,3.4606753767053915e-05,-0.0234374999999998,1.3043450288868176e-05,-0.0232142857142857,6.361050930515623e-05,-0.0216517857142857,1.1370790523460572e-05,-0.0214285714285712,3.295881311147992e-07,-0.021205357142857,4.119851638934989e-06
41,73,09:42:06,2,-0.0232142857142857,674467.0,-0.0233258928571429,-0.0234374999999998,4.265694386953288e-05,-0.0236607142857141,3.460675376705391e-06,-0.0238839285714286,6.262174491181184e-06,-0.0241071428571427,6.262174491181184e-06,-0.024330357142857,1.911611160465835e-05,-0.0232142857142857,5.635957042063066e-05,-0.0216517857142857,1.1370790523460572e-05,-0.0214285714285712,3.295881311147992e-07,-0.021205357142857,4.119851638934989e-06,-0.0209821428571428,3.7902635078201903e-06
42,73,09:42:09,2,-0.0234374999999998,1763177.0,-0.0233258928571429,-0.0234374999999998,1.513633492144715e-05,-0.0236607142857141,4.9438219667219874e-06,-0.0238839285714286,6.262174491181184e-06,-0.0241071428571427,6.262174491181184e-06,-0.024330357142857,1.9940081932445348e-05,-0.0232142857142857,4.795507307720328e-05,-0.0214285714285712,3.295881311147992e-07,-0.021205357142857,4.119851638934989e-06,-0.0209821428571428,3.7902635078201903e-06,-0.0205357142857142,4.943821966721988e-07
43,73,09:42:12,2,-0.0232142857142857,1229504.0,-0.0235491071428571,-0.0238839285714286,5.413485053560576e-06,-0.0241071428571427,6.921350753410782e-06,-0.024330357142857,2.0928846325789747e-05,-0.0245535714285712,3.87266054059889e-05,-0.0247767857142856,9.887643933443975e-07,-0.0232142857142857,2.0764052260232345e-05,-0.0225446428571428,1.4831465900165962e-06,-0.0216517857142857,1.6479406555739957e-07,-0.0214285714285712,3.295881311147992e-07,-0.021205357142857,4.119851638934989e-06
44,73,09:42:15,2,-0.0225446428571428,516338.0,-0.0228794642857143,-0.0232142857142857,1.6479406555739957e-07,-0.0234374999999998,9.063673605656976e-06,-0.0236607142857141,1.6479406555739958e-06,-0.0238839285714286,5.2486909880031765e-06,-0.0241071428571427,8.734085474542178e-06,-0.0225446428571428,9.887643933443975e-07,-0.0216517857142857,1.6479406555739957e-07,-0.0214285714285712,3.295881311147992e-07,-0.021205357142857,4.119851638934989e-06,-0.0209821428571428,3.7902635078201903e-06
45,73,09:42:18,2,-0.0234374999999998,581884.0,-0.0235491071428569,-0.0236607142857141,3.7902635078201903e-06,-0.0238839285714286,6.896631643577172e-06,-0.0241071428571427,5.932586360066385e-06,-0.024330357142857,2.0928846325789747e-05,-0.0245535714285712,4.449439770049789e-05,-0.0234374999999998,5.273410097836786e-06,-0.0225446428571428,9.887643933443975e-07,-0.0216517857142857,1.6479406555739957e-07,-0.0214285714285712,3.295881311147992e-07,-0.021205357142857,3.95505757337759e-06
46,73,09:42:21,2,-0.0234374999999998,323769.0,-0.0235491071428569,-0.0236607142857141,2.801499114475793e-06,-0.0238839285714286,9.368542626938166e-06,-0.0241071428571427,8.07490921231258e-06,-0.024330357142857,2.307116917803594e-05,-0.0245535714285712,4.5977544290514485e-05,-0.0234374999999998,5.932586360066385e-06,-0.022767857142857,1.4831465900165962e-06,-0.0225446428571428,3.295881311147992e-07,-0.0216517857142857,1.6479406555739957e-07,-0.0214285714285712,3.295881311147992e-07
47,73,09:42:24,2,-0.022767857142857,643216.0,-0.0229910714285714,-0.0232142857142857,1.499625996572336e-05,-0.0234374999999998,1.2853937113477169e-05,-0.0236607142857141,8.07490921231258e-06,-0.0238839285714286,1.0027718889167764e-05,-0.0241071428571427,9.063673605656976e-06,-0.022767857142857,1.6479406555739957e-07,-0.0225446428571428,3.295881311147992e-07,-0.0216517857142857,1.6479406555739957e-07,-0.0214285714285712,3.295881311147992e-07,-0.021205357142857,3.95505757337759e-06
48,73,09:42:27,2,-0.0232142857142857,113814.0,-0.0224330357142855,-0.0232142857142857,1.483146590016596e-05,-0.0234374999999998,3.97153697993333e-05,-0.0236607142857141,8.239703277869978e-06,-0.0238839285714286,1.0357307020282564e-05,-0.0241071428571427,1.0382026130116173e-05,-0.0216517857142857,1.6479406555739957e-07,-0.0214285714285712,3.295881311147992e-07,-0.021205357142857,3.95505757337759e-06,-0.0209821428571428,3.7902635078201903e-06,-0.0205357142857142,4.943821966721988e-07
49,73,09:42:30,2,-0.0232142857142857,1422037.0,-0.0233258928571429,-0.0234374999999998,1.4007495572378964e-05,-0.0236607142857141,8.569291408984778e-06,-0.0238839285714286,1.118127734806956e-05,-0.0241071428571427,1.0382026130116173e-05,-0.024330357142857,3.131087245590592e-05,-0.0232142857142857,1.6314612490182558e-05,-0.021205357142857,3.95505757337759e-06,-0.0209821428571428,3.7902635078201903e-06,-0.0205357142857142,4.943821966721988e-07,-0.0200892857142857,3.295881311147992e-07
50,73,09:42:33,2,-0.0232142857142857,463856.0,-0.0233258928571429,-0.0234374999999998,1.614981842462516e-05,-0.0236607142857141,8.569291408984778e-06,-0.0238839285714286,1.118127734806956e-05,-0.0241071428571427,5.092136625723647e-05,-0.024330357142857,3.197004871813552e-05,-0.0232142857142857,8.519853189317559e-05,-0.022767857142857,8.239703277869979e-07,-0.021205357142857,3.95505757337759e-06,-0.0209821428571428,3.7902635078201903e-06,-0.0205357142857142,4.943821966721988e-07
51,73,09:42:36,2,-0.0234374999999998,717659.0,-0.0233258928571429,-0.0234374999999998,2.373034544026554e-05,-0.0236607142857141,1.0052437999001376e-05,-0.0238839285714286,1.118127734806956e-05,-0.0241071428571427,5.092136625723647e-05,-0.024330357142857,3.213484278369292e-05,-0.0232142857142857,5.899627546954905e-05,-0.022767857142857,8.239703277869979e-07,-0.021205357142857,2.3071169178035943e-06,-0.0209821428571428,4.119851638934989e-06,-0.0205357142857142,4.943821966721988e-07
52,73,09:42:39,2,-0.0232142857142857,1203341.0,-0.0233258928571429,-0.0234374999999998,1.532584809683816e-05,-0.0236607142857141,1.0052437999001376e-05,-0.0238839285714286,1.200524767585656e-05,-0.0241071428571427,5.471162976505666e-05,-0.024330357142857,3.0486902128118924e-05,-0.0232142857142857,2.6037462358069133e-05,-0.022767857142857,8.239703277869979e-07,-0.021205357142857,2.3071169178035943e-06,-0.0209821428571428,4.119851638934989e-06,-0.0205357142857142,4.943821966721988e-07
53,73,09:42:42,2,-0.0232142857142857,958287.0,-0.0233258928571429,-0.0234374999999998,1.3677907441264164e-05,-0.0236607142857141,1.0052437999001376e-05,-0.0238839285714286,1.200524767585656e-05,-0.0241071428571427,6.492886182961543e-05,-0.024330357142857,3.0486902128118924e-05,-0.0232142857142857,1.6479406555739958e-06,-0.022767857142857,8.239703277869979e-07,-0.021205357142857,2.3071169178035943e-06,-0.0209821428571428,4.119851638934989e-06,-0.0205357142857142,4.943821966721988e-07
