uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,68,09:40:33,2,-0.0226153157187639,331924.0,-0.0227272727272727,-0.0228392297357813,1.6479406555739958e-06,-0.0230631437527988,7.086144818968182e-06,-0.0232870577698163,8.404497343427378e-06,-0.0235109717868338,2.636705048918393e-06,-0.0237348858038511,2.850937334143013e-05,-0.0226153157187639,1.483146590016596e-05,-0.0223914017017465,1.6479406555739957e-07,-0.0217196596506941,1.977528786688795e-06,-0.0214957456336765,5.982024579733605e-05,-0.0212718316166591,7.5805270156403806e-06
11,68,09:40:36,2,-0.0226153157187639,283725.0,-0.0227272727272727,-0.0228392297357813,9.887643933443977e-06,-0.0230631437527988,4.284645704492389e-06,-0.0232870577698163,8.404497343427378e-06,-0.0235109717868338,2.636705048918393e-06,-0.0237348858038511,2.9498137734774525e-05,-0.0226153157187639,8.07490921231258e-06,-0.0223914017017465,4.943821966721988e-07,-0.0217196596506941,1.977528786688795e-06,-0.0214957456336765,5.982024579733605e-05,-0.0212718316166591,7.5805270156403806e-06
12,68,09:40:39,2,-0.0221674876847289,279387.0,-0.0219435736677114,-0.0221674876847289,6.097380425623785e-06,-0.0226153157187639,4.779027901164588e-06,-0.0228392297357813,1.0876408326788372e-05,-0.0230631437527988,3.95505757337759e-06,-0.0232870577698163,8.404497343427378e-06,-0.0217196596506941,1.977528786688795e-06,-0.0214957456336765,5.982024579733605e-05,-0.0212718316166591,7.5805270156403806e-06,-0.0210479175996416,1.977528786688795e-06,-0.0203761755485892,1.6314612490182558e-05
13,68,09:40:42,2,-0.0219435736677114,4368.0,-0.0220555306762203,-0.0221674876847289,6.097380425623785e-06,-0.0223914017017465,2.801499114475793e-06,-0.0226153157187639,1.3183525244591968e-05,-0.0228392297357813,1.2853937113477169e-05,-0.0230631437527988,3.95505757337759e-06,-0.0219435736677114,6.591762622295983e-07,-0.0217196596506941,1.977528786688795e-06,-0.0214957456336765,5.982024579733605e-05,-0.0212718316166591,7.5805270156403806e-06,-0.0210479175996416,1.977528786688795e-06
14,68,09:40:45,2,-0.0221674876847289,126656.0,-0.0219435736677114,-0.0221674876847289,3.131087245590592e-06,-0.0223914017017465,2.801499114475793e-06,-0.0226153157187639,1.565543622795296e-05,-0.0228392297357813,1.2853937113477169e-05,-0.0230631437527988,3.95505757337759e-06,-0.0217196596506941,1.6479406555739958e-06,-0.0214957456336765,5.982024579733605e-05,-0.0212718316166591,7.5805270156403806e-06,-0.0210479175996416,1.977528786688795e-06,-0.0203761755485892,1.6314612490182558e-05
15,68,09:40:48,2,-0.0214957456336765,244674.0,-0.0217196596506941,-0.0219435736677114,2.3071169178035943e-06,-0.0221674876847289,2.4719109833609937e-06,-0.0223914017017465,4.449439770049789e-06,-0.0226153157187639,1.598502435906776e-05,-0.0228392297357813,1.2853937113477169e-05,-0.0214957456336765,5.487642383061406e-05,-0.0212718316166591,7.5805270156403806e-06,-0.0210479175996416,1.977528786688795e-06,-0.0203761755485892,1.6314612490182558e-05,-0.0201522615315717,1.499625996572336e-05
16,68,09:40:51,2,-0.0214957456336765,305830.0,-0.0217196596506941,-0.0219435736677114,1.0217232064558776e-05,-0.0221674876847289,2.4719109833609937e-06,-0.0223914017017465,4.449439770049789e-06,-0.0226153157187639,1.549064216239556e-05,-0.0228392297357813,1.2853937113477169e-05,-0.0214957456336765,5.240451284725306e-05,-0.0212718316166591,7.5805270156403806e-06,-0.0210479175996416,1.977528786688795e-06,-0.0203761755485892,1.6314612490182558e-05,-0.0201522615315717,1.499625996572336e-05
17,68,09:40:54,2,-0.0219435736677114,1795987.0,-0.0213837886251678,-0.0214957456336765,3.295881311147992e-06,-0.0219435736677114,3.95505757337759e-06,-0.0221674876847289,2.801499114475793e-06,-0.0223914017017465,4.614233835607189e-06,-0.0226153157187639,1.4666671834608563e-05,-0.0212718316166591,7.5805270156403806e-06,-0.0210479175996416,1.977528786688795e-06,-0.0203761755485892,1.6314612490182558e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06
18,68,09:40:57,2,-0.0214957456336765,323372.0,-0.0213837886251678,-0.0214957456336765,3.625469442262791e-06,-0.0217196596506941,7.74532108119778e-06,-0.0219435736677114,7.91011514675518e-06,-0.0221674876847289,2.801499114475793e-06,-0.0223914017017465,6.262174491181184e-06,-0.0212718316166591,5.602998228951586e-06,-0.0210479175996416,1.977528786688795e-06,-0.0203761755485892,1.6314612490182558e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06
19,68,09:41:00,2,-0.0210479175996416,209822.0,-0.0207120465741155,-0.0210479175996416,2.1423228522461945e-06,-0.0212718316166591,1.4831465900165962e-06,-0.0214957456336765,5.108616032279387e-06,-0.0217196596506941,7.74532108119778e-06,-0.0219435736677114,8.07490921231258e-06,-0.0203761755485892,1.6479406555739956e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06,-0.0197044334975368,6.047942205956564e-05,-0.0194805194805194,4.449439770049789e-06
20,68,09:41:03,2,-0.0219435736677114,865136.0,-0.0220555306762203,-0.0221674876847289,3.131087245590592e-06,-0.0223914017017465,6.097380425623785e-06,-0.0226153157187639,1.1370790523460572e-05,-0.0228392297357813,1.0382026130116173e-05,-0.0230631437527988,4.779027901164588e-06,-0.0219435736677114,1.2524348982362367e-05,-0.0203761755485892,1.6479406555739956e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06,-0.0197044334975368,6.047942205956564e-05
21,68,09:41:06,2,-0.0219435736677114,117932.0,-0.0220555306762203,-0.0221674876847289,2.3071169178035943e-06,-0.0223914017017465,6.097380425623785e-06,-0.0226153157187639,1.1370790523460572e-05,-0.0228392297357813,1.0382026130116173e-05,-0.0230631437527988,3.131087245590592e-06,-0.0219435736677114,8.734085474542178e-06,-0.0214957456336765,3.295881311147992e-07,-0.0210479175996416,1.4831465900165962e-06,-0.0203761755485892,1.6479406555739956e-05,-0.0201522615315717,1.499625996572336e-05
22,68,09:41:09,2,-0.0219435736677114,43679.0,-0.0220555306762203,-0.0221674876847289,2.4719109833609937e-06,-0.0223914017017465,6.097380425623785e-06,-0.0226153157187639,1.3018731179034568e-05,-0.0228392297357813,1.0711614261230972e-05,-0.0230631437527988,3.131087245590592e-06,-0.0219435736677114,7.250938884525582e-06,-0.0214957456336765,2.9662931800331924e-06,-0.0210479175996416,1.4831465900165962e-06,-0.0203761755485892,1.6479406555739956e-05,-0.0201522615315717,1.499625996572336e-05
23,68,09:41:12,2,-0.0219435736677114,450182.0,-0.0211598746081502,-0.0219435736677114,5.108616032279387e-06,-0.0221674876847289,1.0217232064558776e-05,-0.0223914017017465,6.097380425623785e-06,-0.0226153157187639,1.2689143047919769e-05,-0.0228392297357813,1.0711614261230972e-05,-0.0203761755485892,1.153558458901797e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06,-0.0197044334975368,6.047942205956564e-05,-0.0194805194805194,2.801499114475793e-06
24,68,09:41:15,2,-0.0219435736677114,96096.0,-0.0210479175996416,-0.0214957456336765,9.228467671214376e-06,-0.0219435736677114,6.262174491181184e-06,-0.0221674876847289,1.0217232064558776e-05,-0.0223914017017465,6.097380425623785e-06,-0.0226153157187639,1.3183525244591968e-05,-0.0206000895656066,1.6479406555739957e-07,-0.0203761755485892,1.153558458901797e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06,-0.0197044334975368,6.047942205956564e-05
25,68,09:41:18,2,-0.0214957456336765,8740.0,-0.0210479175996416,-0.0214957456336765,1.532584809683816e-05,-0.0219435736677114,6.591762622295983e-06,-0.0221674876847289,1.2689143047919769e-05,-0.0223914017017465,6.097380425623785e-06,-0.0226153157187639,1.4007495572378964e-05,-0.0206000895656066,1.6479406555739957e-07,-0.0203761755485892,1.153558458901797e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06,-0.0197044334975368,6.047942205956564e-05
26,68,09:41:21,2,-0.0212718316166591,13115.0,-0.0212718316166591,-0.0214957456336765,1.532584809683816e-05,-0.0217196596506941,7.415732950082981e-06,-0.0219435736677114,7.5805270156403806e-06,-0.0221674876847289,1.2689143047919769e-05,-0.0223914017017465,1.9940081932445348e-05,-0.0210479175996416,5.9325863600663846e-05,-0.0203761755485892,1.153558458901797e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06,-0.0197044334975368,6.047942205956564e-05
27,68,09:41:24,2,-0.0214957456336765,502590.0,-0.0216077026421853,-0.0217196596506941,8.404497343427378e-06,-0.0219435736677114,8.569291408984778e-06,-0.0221674876847289,1.2689143047919769e-05,-0.0223914017017465,1.9940081932445348e-05,-0.0226153157187639,1.4501877769051163e-05,-0.0214957456336765,1.8127347211313956e-06,-0.0210479175996416,5.6029982289515856e-05,-0.0203761755485892,1.153558458901797e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06
28,68,09:41:27,2,-0.0217196596506941,187899.0,-0.0216077026421853,-0.0217196596506941,6.591762622295983e-06,-0.0219435736677114,9.558055802329175e-06,-0.0221674876847289,1.2689143047919769e-05,-0.0223914017017465,1.9940081932445348e-05,-0.0226153157187639,2.735581488252833e-05,-0.0214957456336765,3.295881311147992e-07,-0.0210479175996416,5.6029982289515856e-05,-0.0203761755485892,1.153558458901797e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06
29,68,09:41:30,2,-0.0217196596506941,244761.0,-0.0213837886251678,-0.0217196596506941,4.119851638934989e-06,-0.0219435736677114,1.2689143047919769e-05,-0.0221674876847289,1.2689143047919769e-05,-0.0223914017017465,2.0269670063560148e-05,-0.0226153157187639,2.735581488252833e-05,-0.0210479175996416,5.174533658502347e-05,-0.0203761755485892,1.153558458901797e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06,-0.0197044334975368,6.047942205956564e-05
30,68,09:41:33,2,-0.0214957456336765,4370.0,-0.0212718316166591,-0.0214957456336765,2.1423228522461945e-06,-0.0217196596506941,4.119851638934989e-06,-0.0219435736677114,1.3513113375706766e-05,-0.0221674876847289,1.2689143047919769e-05,-0.0223914017017465,2.0269670063560148e-05,-0.0210479175996416,5.174533658502347e-05,-0.0203761755485892,1.153558458901797e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06,-0.0197044334975368,6.047942205956564e-05
31,68,09:41:36,2,-0.0214957456336765,65550.0,-0.0213837886251678,-0.0214957456336765,2.9662931800331924e-06,-0.0217196596506941,5.767792294508985e-06,-0.0219435736677114,1.1041202392345772e-05,-0.0221674876847289,1.2689143047919769e-05,-0.0223914017017465,2.0269670063560148e-05,-0.0212718316166591,3.295881311147992e-07,-0.0210479175996416,5.174533658502347e-05,-0.0203761755485892,1.2359554916804967e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06
32,68,09:41:39,2,-0.0214957456336765,170428.0,-0.0216077026421853,-0.0217196596506941,5.438204163394186e-06,-0.0219435736677114,1.1041202392345772e-05,-0.0221674876847289,1.3018731179034568e-05,-0.0223914017017465,2.0269670063560148e-05,-0.0226153157187639,2.752060894808573e-05,-0.0214957456336765,5.438204163394186e-06,-0.0212718316166591,3.295881311147992e-07,-0.0210479175996416,5.174533658502347e-05,-0.0203761755485892,1.2359554916804967e-05,-0.0201522615315717,1.499625996572336e-05
33,68,09:41:42,2,-0.0214957456336765,135467.0,-0.0216077026421853,-0.0217196596506941,4.9438219667219874e-06,-0.0219435736677114,1.1041202392345772e-05,-0.0221674876847289,1.3018731179034568e-05,-0.0223914017017465,2.0269670063560148e-05,-0.0226153157187639,2.752060894808573e-05,-0.0214957456336765,2.1423228522461945e-06,-0.0212718316166591,3.625469442262791e-06,-0.0210479175996416,5.174533658502347e-05,-0.0203761755485892,1.2359554916804967e-05,-0.0201522615315717,1.499625996572336e-05
34,68,09:41:45,2,-0.0217196596506941,52436.0,-0.0216077026421853,-0.0217196596506941,6.921350753410782e-06,-0.0219435736677114,1.1041202392345772e-05,-0.0221674876847289,1.4666671834608563e-05,-0.0223914017017465,2.0269670063560148e-05,-0.0226153157187639,2.752060894808573e-05,-0.0214957456336765,1.3183525244591966e-06,-0.0212718316166591,3.625469442262791e-06,-0.0210479175996416,5.174533658502347e-05,-0.0203761755485892,1.2359554916804967e-05,-0.0201522615315717,1.499625996572336e-05
35,68,09:41:48,2,-0.0214957456336765,48070.0,-0.0213837886251678,-0.0214957456336765,1.4337083703493764e-05,-0.0217196596506941,6.921350753410782e-06,-0.0219435736677114,1.3018731179034568e-05,-0.0221674876847289,1.4666671834608563e-05,-0.0223914017017465,2.0269670063560148e-05,-0.0212718316166591,3.7902635078201903e-06,-0.0210479175996416,5.174533658502347e-05,-0.0203761755485892,1.2359554916804967e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06
36,68,09:41:51,2,-0.0214957456336765,43701.0,-0.0213837886251678,-0.0214957456336765,2.1093640391347145e-05,-0.0217196596506941,6.921350753410782e-06,-0.0219435736677114,1.2689143047919769e-05,-0.0221674876847289,1.4666671834608563e-05,-0.0223914017017465,2.0269670063560148e-05,-0.0212718316166591,4.119851638934989e-06,-0.0210479175996416,5.174533658502347e-05,-0.0203761755485892,1.2359554916804967e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06
37,68,09:41:54,2,-0.0223914017017465,2385075.0,-0.0225033587102552,-0.0226153157187639,2.9992519931446723e-05,-0.0228392297357813,8.734085474542178e-06,-0.0230631437527988,3.460675376705391e-06,-0.0232870577698163,8.239703277869978e-06,-0.0235109717868338,7.91011514675518e-06,-0.0223914017017465,7.5805270156403806e-06,-0.0217196596506941,4.614233835607189e-06,-0.0210479175996416,5.092136625723647e-05,-0.0203761755485892,1.2359554916804967e-05,-0.0201522615315717,1.499625996572336e-05
38,68,09:41:57,2,-0.0226153157187639,78586.0,-0.0225033587102552,-0.0226153157187639,2.9662931800331923e-05,-0.0228392297357813,8.734085474542178e-06,-0.0230631437527988,3.460675376705391e-06,-0.0232870577698163,8.239703277869978e-06,-0.0235109717868338,7.91011514675518e-06,-0.0223914017017465,4.9438219667219874e-06,-0.0217196596506941,6.262174491181184e-06,-0.0214957456336765,3.460675376705391e-06,-0.0210479175996416,5.092136625723647e-05,-0.0203761755485892,1.2359554916804967e-05
39,68,09:42:00,2,-0.0226153157187639,846824.0,-0.0227272727272727,-0.0228392297357813,8.734085474542178e-06,-0.0230631437527988,3.460675376705391e-06,-0.0232870577698163,8.239703277869978e-06,-0.0235109717868338,7.91011514675518e-06,-0.0237348858038511,2.1752816653576744e-05,-0.0226153157187639,7.415732950082981e-06,-0.0223914017017465,2.636705048918393e-06,-0.0217196596506941,6.262174491181184e-06,-0.0214957456336765,3.460675376705391e-06,-0.0212718316166591,4.943821966721988e-07
40,68,09:42:03,2,-0.0226153157187639,196425.0,-0.0225033587102552,-0.0226153157187639,4.943821966721988e-07,-0.0228392297357813,9.393261736771775e-06,-0.0230631437527988,3.460675376705391e-06,-0.0232870577698163,8.239703277869978e-06,-0.0235109717868338,7.91011514675518e-06,-0.0223914017017465,2.636705048918393e-06,-0.0217196596506941,6.262174491181184e-06,-0.0214957456336765,3.460675376705391e-06,-0.0212718316166591,4.943821966721988e-07,-0.0210479175996416,5.092136625723647e-05
41,68,09:42:06,2,-0.0226153157187639,231314.0,-0.0227272727272727,-0.0228392297357813,4.119851638934989e-06,-0.0230631437527988,3.460675376705391e-06,-0.0232870577698163,8.239703277869978e-06,-0.0235109717868338,7.91011514675518e-06,-0.0237348858038511,2.2082404784691544e-05,-0.0226153157187639,9.887643933443975e-07,-0.0223914017017465,2.4719109833609937e-06,-0.0217196596506941,6.262174491181184e-06,-0.0214957456336765,3.460675376705391e-06,-0.0212718316166591,4.943821966721988e-07
42,68,09:42:09,2,-0.0226153157187639,39283.0,-0.0227272727272727,-0.0228392297357813,3.7902635078201903e-06,-0.0230631437527988,3.460675376705391e-06,-0.0232870577698163,8.239703277869978e-06,-0.0235109717868338,7.91011514675518e-06,-0.0237348858038511,2.2247198850248946e-05,-0.0226153157187639,6.591762622295983e-07,-0.0223914017017465,2.4719109833609937e-06,-0.0217196596506941,6.262174491181184e-06,-0.0214957456336765,3.460675376705391e-06,-0.0212718316166591,4.943821966721988e-07
43,68,09:42:12,2,-0.0223914017017465,161493.0,-0.0225033587102552,-0.0226153157187639,3.295881311147992e-07,-0.0228392297357813,3.295881311147992e-07,-0.0230631437527988,3.7902635078201903e-06,-0.0232870577698163,8.239703277869978e-06,-0.0235109717868338,7.91011514675518e-06,-0.0223914017017465,9.887643933443975e-07,-0.0217196596506941,6.262174491181184e-06,-0.0214957456336765,3.460675376705391e-06,-0.0212718316166591,4.943821966721988e-07,-0.0210479175996416,5.092136625723647e-05
44,68,09:42:15,2,-0.0223914017017465,126569.0,-0.0225033587102552,-0.0226153157187639,8.239703277869979e-07,-0.0230631437527988,2.9662931800331924e-06,-0.0232870577698163,8.239703277869978e-06,-0.0235109717868338,7.91011514675518e-06,-0.0237348858038511,2.389513950582294e-05,-0.0223914017017465,3.295881311147992e-07,-0.0217196596506941,6.262174491181184e-06,-0.0214957456336765,3.460675376705391e-06,-0.0212718316166591,4.943821966721988e-07,-0.0210479175996416,5.092136625723647e-05
45,68,09:42:18,2,-0.0223914017017465,21828.0,-0.0220555306762203,-0.0223914017017465,3.295881311147992e-07,-0.0226153157187639,9.063673605656976e-06,-0.0228392297357813,1.6479406555739957e-07,-0.0230631437527988,5.108616032279387e-06,-0.0232870577698163,8.239703277869978e-06,-0.0217196596506941,6.262174491181184e-06,-0.0214957456336765,3.460675376705391e-06,-0.0212718316166591,4.943821966721988e-07,-0.0210479175996416,5.092136625723647e-05,-0.0203761755485892,1.2359554916804967e-05
46,68,09:42:21,2,-0.0214957456336765,292718.0,-0.0213837886251678,-0.0214957456336765,2.405993357138034e-05,-0.0221674876847289,1.6479406555739957e-07,-0.0226153157187639,1.170037865457537e-05,-0.0228392297357813,5.273410097836786e-06,-0.0230631437527988,5.273410097836786e-06,-0.0212718316166591,4.943821966721988e-07,-0.0210479175996416,5.092136625723647e-05,-0.0203761755485892,1.2359554916804967e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06
47,68,09:42:24,2,-0.0214957456336765,21850.0,-0.0213837886251678,-0.0214957456336765,2.9333343669217127e-05,-0.0217196596506941,3.295881311147992e-07,-0.0221674876847289,1.6479406555739957e-07,-0.0223914017017465,2.636705048918393e-06,-0.0226153157187639,1.153558458901797e-05,-0.0212718316166591,4.943821966721988e-07,-0.0210479175996416,5.092136625723647e-05,-0.0203761755485892,1.2359554916804967e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06
48,68,09:42:27,2,-0.0214957456336765,152951.0,-0.0213837886251678,-0.0214957456336765,2.373034544026554e-05,-0.0217196596506941,1.1535584589017972e-06,-0.0221674876847289,1.6479406555739957e-07,-0.0223914017017465,2.3071169178035943e-06,-0.0226153157187639,1.8951317539100952e-05,-0.0212718316166591,3.295881311147992e-07,-0.0210479175996416,5.092136625723647e-05,-0.0203761755485892,1.2359554916804967e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06
49,68,09:42:30,2,-0.0210479175996416,104902.0,-0.0211598746081502,-0.0212718316166591,1.8127347211313956e-06,-0.0214957456336765,2.2576786981363745e-05,-0.0217196596506941,1.1535584589017972e-06,-0.0221674876847289,9.887643933443975e-07,-0.0223914017017465,2.9662931800331924e-06,-0.0210479175996416,5.009739592944948e-05,-0.0203761755485892,1.2359554916804967e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06,-0.0197044334975368,6.047942205956564e-05
50,68,09:42:33,2,-0.0210479175996416,26231.0,-0.0211598746081502,-0.0212718316166591,7.415732950082981e-06,-0.0214957456336765,2.2576786981363745e-05,-0.0217196596506941,1.1535584589017972e-06,-0.0221674876847289,9.887643933443975e-07,-0.0223914017017465,4.449439770049789e-06,-0.0210479175996416,4.927342560166248e-05,-0.0203761755485892,1.2359554916804967e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06,-0.0197044334975368,6.047942205956564e-05
51,68,09:42:36,2,-0.0214957456336765,878480.0,-0.0216077026421853,-0.0217196596506941,1.1535584589017972e-06,-0.0221674876847289,9.887643933443975e-07,-0.0223914017017465,4.9438219667219874e-06,-0.0226153157187639,1.961049380133055e-05,-0.0228392297357813,5.273410097836786e-06,-0.0214957456336765,6.756556687853383e-06,-0.0210479175996416,4.746069088053108e-05,-0.0203761755485892,1.2359554916804967e-05,-0.0201522615315717,1.499625996572336e-05,-0.0199283475145543,7.086144818968182e-06
52,68,09:42:39,2,-0.0214957456336765,131098.0,-0.0216077026421853,-0.0217196596506941,6.591762622295983e-07,-0.0221674876847289,9.887643933443975e-07,-0.0223914017017465,4.9438219667219874e-06,-0.0226153157187639,1.977528786688795e-05,-0.0228392297357813,5.273410097836786e-06,-0.0214957456336765,2.1423228522461945e-06,-0.0212718316166591,1.6479406555739957e-07,-0.0210479175996416,4.746069088053108e-05,-0.0203761755485892,1.2359554916804967e-05,-0.0201522615315717,1.499625996572336e-05
53,68,09:42:42,2,-0.0214957456336765,135470.0,-0.0216077026421853,-0.0217196596506941,6.591762622295983e-07,-0.0221674876847289,2.636705048918393e-06,-0.0223914017017465,4.9438219667219874e-06,-0.0226153157187639,1.977528786688795e-05,-0.0228392297357813,5.273410097836786e-06,-0.0214957456336765,5.306368910948266e-05,-0.0212718316166591,1.4831465900165962e-06,-0.0210479175996416,4.746069088053108e-05,-0.0203761755485892,1.2359554916804967e-05,-0.0201522615315717,1.499625996572336e-05
