uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,70,13:10:33,4,0.0021141649048626,41723.0,0.0023784355179703,0.0021141649048626,7.370110757195321e-07,0.0015856236786468,1.8763933482281423e-05,0.0010570824524311,1.105516613579298e-06,0.0005285412262154,9.212638446494153e-06,0.0,4.353155918737416e-05,0.002642706131078,2.579538765018362e-07,0.0031712473572937,6.964754665549578e-06,0.0036997885835092,4.269689414412179e-06,0.0042283298097249,1.3964701609964764e-05,0.0047568710359406,4.790571992176958e-06
11,70,13:10:36,4,0.0021141649048626,145992.0,0.0023784355179703,0.0021141649048626,1.289769382509181e-07,0.0015856236786468,1.8874485143639355e-05,0.0010570824524311,1.105516613579298e-06,0.0005285412262154,9.212638446494153e-06,0.0,4.353155918737416e-05,0.002642706131078,1.160792444258263e-06,0.0031712473572937,6.964754665549578e-06,0.0036997885835092,4.269689414412179e-06,0.0042283298097249,1.4351632424717518e-05,0.0047568710359406,4.790571992176958e-06
12,70,13:10:39,4,0.0021141649048626,11376.0,0.0023784355179703,0.0021141649048626,2.2478837809445727e-06,0.0015856236786468,1.8874485143639355e-05,0.0010570824524311,1.105516613579298e-06,0.0005285412262154,9.212638446494153e-06,0.0,4.349470863358818e-05,0.002642706131078,2.082056288907678e-06,0.0031712473572937,8.807282354848407e-06,0.0036997885835092,4.269689414412179e-06,0.0042283298097249,1.4388482978503494e-05,0.0047568710359406,4.790571992176958e-06
13,70,13:10:42,4,0.0021141649048626,293900.0,0.0018498942917546,0.0015856236786468,1.8874485143639355e-05,0.0010570824524311,1.105516613579298e-06,0.0005285412262154,9.212638446494153e-06,0.0,4.349470863358818e-05,-0.0005285412262157,3.898788590556325e-05,0.0021141649048626,9.894373691534718e-06,0.002642706131078,2.7269409801622687e-06,0.0031712473572937,8.807282354848407e-06,0.0036997885835092,4.269689414412179e-06,0.0042283298097249,1.4388482978503494e-05
14,70,13:10:45,4,0.0021141649048626,200976.0,0.0018498942917546,0.0015856236786468,1.8874485143639355e-05,0.0010570824524311,1.105516613579298e-06,0.0005285412262154,9.212638446494153e-06,0.0,4.349470863358818e-05,-0.0005285412262157,3.898788590556325e-05,0.0021141649048626,8.494052647667606e-06,0.002642706131078,3.740331209276625e-06,0.0031712473572937,8.807282354848407e-06,0.0036997885835092,4.675045506057922e-06,0.0042283298097249,1.4388482978503494e-05
15,70,13:10:48,4,0.0015856236786468,100440.0,0.0018498942917546,0.0015856236786468,1.799007185277592e-05,0.0010570824524311,1.289769382509181e-06,0.0005285412262154,9.212638446494153e-06,0.0,4.349470863358818e-05,-0.0005285412262157,3.898788590556325e-05,0.0021141649048626,1.2050131088014348e-05,0.002642706131078,3.740331209276625e-06,0.0031712473572937,8.807282354848407e-06,0.0036997885835092,4.675045506057922e-06,0.0042283298097249,1.4388482978503494e-05
16,70,13:10:51,4,0.0021141649048626,5687.0,0.0018498942917546,0.0015856236786468,1.81743246217058e-05,0.0010570824524311,1.289769382509181e-06,0.0005285412262154,1.105516613579298e-05,0.0,4.349470863358818e-05,-0.0005285412262157,3.8895759521098304e-05,0.0021141649048626,1.203170581112136e-05,0.002642706131078,7.499087695446239e-06,0.0031712473572937,8.807282354848407e-06,0.0036997885835092,4.656620229164933e-06,0.0042283298097249,1.4388482978503494e-05
17,70,13:10:54,4,0.0015856236786468,142129.0,0.0018498942917546,0.0015856236786468,1.743731354598627e-05,0.0010570824524311,1.289769382509181e-06,0.0005285412262154,1.2713441056161928e-05,0.0,4.349470863358818e-05,-0.0005285412262157,3.8895759521098304e-05,0.0021141649048626,1.1958004703549409e-05,0.002642706131078,6.577823850796823e-06,0.0031712473572937,8.807282354848407e-06,0.0036997885835092,4.656620229164933e-06,0.0042283298097249,1.4388482978503494e-05
18,70,13:10:57,4,0.0015856236786468,1846478.0,0.0013213530655389,0.0010570824524311,1.289769382509181e-06,0.0005285412262154,1.2713441056161928e-05,0.0,4.347628335669519e-05,-0.0005285412262157,3.8895759521098304e-05,-0.0010570824524314,7.335102731098642e-05,0.0015856236786468,1.5857161799643593e-05,0.0021141649048626,1.1442096950545734e-05,0.002642706131078,6.577823850796823e-06,0.0031712473572937,8.807282354848407e-06,0.0036997885835092,4.656620229164933e-06
19,70,13:11:00,4,0.0015856236786468,11370.0,0.0013213530655389,0.0010570824524311,1.4187463207600992e-06,0.0005285412262154,1.2400211348981129e-05,0.0,4.347628335669519e-05,-0.0005285412262157,3.8895759521098304e-05,-0.0010570824524314,7.335102731098642e-05,0.0015856236786468,1.9431665516883323e-05,0.0021141649048626,1.1294694735401829e-05,0.002642706131078,6.94632938865659e-06,0.0031712473572937,8.807282354848407e-06,0.0036997885835092,4.656620229164933e-06
20,70,13:11:03,4,0.0010570824524311,1120734.0,0.0007928118393234,0.0005285412262154,2.92961902598514e-06,0.0,4.345785807980221e-05,-0.0005285412262157,3.8895759521098304e-05,-0.0010570824524314,7.335102731098642e-05,-0.001585623678647,1.518242815982236e-05,0.0010570824524311,9.212638446494152e-08,0.0015856236786468,2.1532147082683987e-05,0.0021141649048626,1.1368395842973782e-05,0.002642706131078,6.94632938865659e-06,0.0031712473572937,8.807282354848407e-06
21,70,13:11:06,4,0.0015856236786468,24630.0,0.0007928118393234,0.0005285412262154,2.92961902598514e-06,0.0,4.345785807980221e-05,-0.0005285412262157,3.8895759521098304e-05,-0.0010570824524314,7.335102731098642e-05,-0.001585623678647,1.518242815982236e-05,0.0010570824524311,5.52758306789649e-07,0.0015856236786468,2.055560740735561e-05,0.0021141649048626,1.234493551830216e-05,0.002642706131078,6.762076619726707e-06,0.0031712473572937,8.807282354848407e-06
22,70,13:11:09,4,0.0010570824524311,43562.0,0.0007928118393234,0.0005285412262154,2.92961902598514e-06,0.0,4.345785807980221e-05,-0.0005285412262157,3.850882870634555e-05,-0.0010570824524314,7.335102731098642e-05,-0.001585623678647,1.518242815982236e-05,0.0010570824524311,1.289769382509181e-07,0.0015856236786468,2.073986017628549e-05,0.0021141649048626,1.234493551830216e-05,0.002642706131078,6.762076619726707e-06,0.0031712473572937,8.807282354848407e-06
23,70,13:11:12,4,0.0015856236786468,100428.0,0.0007928118393234,0.0005285412262154,3.113871794915023e-06,0.0,4.345785807980221e-05,-0.0005285412262157,3.850882870634555e-05,-0.0010570824524314,7.169275239061748e-05,-0.001585623678647,1.518242815982236e-05,0.0010570824524311,2.211033227158596e-06,0.0015856236786468,1.989229743920803e-05,0.0021141649048626,1.234493551830216e-05,0.002642706131078,6.762076619726707e-06,0.0031712473572937,4.569468669461098e-06
24,70,13:11:15,4,0.0010570824524311,87090.0,0.0007928118393234,0.0005285412262154,2.745366257055257e-06,0.0,4.345785807980221e-05,-0.0005285412262157,3.850882870634555e-05,-0.0010570824524314,7.169275239061748e-05,-0.001585623678647,1.518242815982236e-05,0.0010570824524311,5.674985283040397e-06,0.0015856236786468,2.022395242328182e-05,0.0021141649048626,1.234493551830216e-05,0.002642706131078,6.762076619726707e-06,0.0031712473572937,2.2478837809445727e-06
25,70,13:11:18,4,0.0005285412262154,4225021.0,0.0002642706131077,0.0,5.538638234032283e-06,-0.0005285412262157,3.850882870634555e-05,-0.0010570824524314,7.169275239061748e-05,-0.001585623678647,1.518242815982236e-05,-0.0021141649048627,4.950871901145957e-05,0.0005285412262154,1.7319760279409004e-06,0.0010570824524311,5.490732514110514e-06,0.0015856236786468,1.9486941347562287e-05,0.0021141649048626,1.234493551830216e-05,0.002642706131078,6.762076619726707e-06
26,70,13:11:21,4,0.0005285412262154,121127.0,0.0002642706131077,0.0,5.078006311707576e-06,-0.0005285412262157,3.850882870634555e-05,-0.0010570824524314,7.169275239061748e-05,-0.001585623678647,1.518242815982236e-05,-0.0021141649048627,5.0448408133001965e-05,0.0005285412262154,1.8425276892988304e-06,0.0010570824524311,5.822387498184303e-06,0.0015856236786468,2.04082051922117e-05,0.0021141649048626,1.234493551830216e-05,0.002642706131078,6.762076619726707e-06
27,70,13:11:24,4,0.0005285412262154,13251.0,0.0002642706131077,0.0,5.078006311707576e-06,-0.0005285412262157,3.850882870634555e-05,-0.0010570824524314,7.00897533009275e-05,-0.001585623678647,1.518242815982236e-05,-0.0021141649048627,5.0448408133001965e-05,0.0005285412262154,1.934654073763772e-06,0.0010570824524311,5.822387498184303e-06,0.0015856236786468,2.04082051922117e-05,0.0021141649048626,1.234493551830216e-05,0.002642706131078,6.762076619726707e-06
28,70,13:11:27,4,0.0005285412262154,0.0,0.0002642706131077,0.0,6.017695433249979e-06,-0.0005285412262157,3.850882870634555e-05,-0.0010570824524314,7.00897533009275e-05,-0.001585623678647,1.518242815982236e-05,-0.0021141649048627,5.0448408133001965e-05,0.0005285412262154,1.95307935065676e-06,0.0010570824524311,5.822387498184303e-06,0.0015856236786468,2.04082051922117e-05,0.0021141649048626,1.234493551830216e-05,0.002642706131078,6.762076619726707e-06
29,70,13:11:30,4,0.0,302720.0,0.0002642706131077,0.0,3.069651130371851e-06,-0.0005285412262157,3.850882870634555e-05,-0.0010570824524314,7.00897533009275e-05,-0.001585623678647,1.518242815982236e-05,-0.0021141649048627,5.0448408133001965e-05,0.0005285412262154,4.716870884605005e-06,0.0010570824524311,5.822387498184303e-06,0.0015856236786468,2.04082051922117e-05,0.0021141649048626,1.234493551830216e-05,0.002642706131078,6.762076619726707e-06
30,70,13:11:33,4,0.0,344479.0,0.0002642706131077,0.0,4.138317190165172e-06,-0.0005285412262157,3.751386375412418e-05,-0.0010570824524314,6.996077636267658e-05,-0.001585623678647,1.518242815982236e-05,-0.0021141649048627,5.0448408133001965e-05,0.0005285412262154,2.229458504051585e-06,0.0010570824524311,5.822387498184303e-06,0.0015856236786468,2.0463481022890665e-05,0.0021141649048626,1.234493551830216e-05,0.002642706131078,6.762076619726707e-06
31,70,13:11:36,4,0.0,179740.0,0.0002642706131077,0.0,2.977524745906909e-06,-0.0005285412262157,3.659259990947476e-05,-0.0010570824524314,6.979494887063968e-05,-0.001585623678647,1.518242815982236e-05,-0.0021141649048627,5.0448408133001965e-05,0.0005285412262154,3.740331209276625e-06,0.0010570824524311,5.822387498184303e-06,0.0015856236786468,2.00949754850309e-05,0.0021141649048626,1.234493551830216e-05,0.002642706131078,6.762076619726707e-06
32,70,13:11:39,4,0.0005285412262154,278269.0,0.0002642706131077,0.0,3.143352237943804e-06,-0.0005285412262157,3.659259990947476e-05,-0.0010570824524314,6.979494887063968e-05,-0.001585623678647,1.518242815982236e-05,-0.0021141649048627,5.0448408133001965e-05,0.0005285412262154,1.0686660597933214e-06,0.0010570824524311,5.822387498184303e-06,0.0015856236786468,2.00949754850309e-05,0.0021141649048626,1.234493551830216e-05,0.002642706131078,6.762076619726707e-06
33,70,13:11:42,4,0.0,204336.0,0.0002642706131077,0.0,4.506822728024938e-06,-0.0005285412262157,3.476849749706892e-05,-0.0010570824524314,6.979494887063968e-05,-0.001585623678647,1.518242815982236e-05,-0.0021141649048627,5.0448408133001965e-05,0.0005285412262154,1.2529188287232044e-06,0.0010570824524311,5.822387498184303e-06,0.0015856236786468,2.00949754850309e-05,0.0021141649048626,1.234493551830216e-05,0.002642706131078,6.762076619726707e-06
34,70,13:11:45,4,0.0,661444.0,-0.0002642706131079,-0.0005285412262157,3.48053480508549e-05,-0.0010570824524314,6.97580983168537e-05,-0.001585623678647,1.518242815982236e-05,-0.0021141649048627,5.0448408133001965e-05,-0.0026427061310783,1.8572679108132208e-05,0.0,1.0760361705505169e-06,0.0005285412262154,1.4371715976530876e-06,0.0010570824524311,5.822387498184303e-06,0.0015856236786468,2.00949754850309e-05,0.0021141649048626,1.234493551830216e-05
35,70,13:11:48,4,0.0,87032.0,-0.0002642706131079,-0.0005285412262157,3.48053480508549e-05,-0.0010570824524314,6.966597193238877e-05,-0.001585623678647,1.518242815982236e-05,-0.0021141649048627,5.0448408133001965e-05,-0.0026427061310783,1.8572679108132208e-05,0.0,1.5735186466612008e-06,0.0005285412262154,1.916228796870783e-06,0.0010570824524311,5.822387498184303e-06,0.0015856236786468,1.8436700564661957e-05,0.0021141649048626,1.234493551830216e-05
36,70,13:11:51,4,0.0,180496.0,0.0002642706131077,0.0,6.927904111763601e-07,-0.0005285412262157,3.4326290851637205e-05,-0.0010570824524314,6.966597193238877e-05,-0.001585623678647,1.52745545442873e-05,-0.0021141649048627,5.0448408133001965e-05,0.0005285412262154,1.916228796870783e-06,0.0010570824524311,5.822387498184303e-06,0.0015856236786468,1.8344574180197013e-05,0.0021141649048626,1.234493551830216e-05,0.002642706131078,6.762076619726707e-06
37,70,13:11:54,4,0.0,43516.0,0.0002642706131077,0.0,3.611354271025707e-07,-0.0005285412262157,3.438156668231617e-05,-0.0010570824524314,6.966597193238877e-05,-0.001585623678647,1.52745545442873e-05,-0.0021141649048627,5.0632660901931854e-05,0.0005285412262154,1.916228796870783e-06,0.0010570824524311,5.896088605756257e-06,0.0015856236786468,1.8344574180197013e-05,0.0021141649048626,1.234493551830216e-05,0.002642706131078,6.762076619726707e-06
38,70,13:11:57,4,0.0005285412262154,236604.0,0.0007928118393234,0.0005285412262154,3.8693081475275445e-07,0.0,2.505837657446409e-07,-0.0005285412262157,3.447369306678111e-05,-0.0010570824524314,6.966597193238877e-05,-0.001585623678647,1.52745545442873e-05,0.0010570824524311,5.896088605756257e-06,0.0015856236786468,1.8344574180197013e-05,0.0021141649048626,1.1442096950545734e-05,0.002642706131078,6.762076619726707e-06,0.0031712473572937,1.8793782430848068e-06
39,70,13:12:00,4,0.0,138137.0,0.0007928118393234,0.0005285412262154,8.475627370774619e-08,0.0,1.1055166135792981e-07,-0.0005285412262157,3.44921183436741e-05,-0.0010570824524314,6.968439720928175e-05,-0.001585623678647,1.52745545442873e-05,0.0010570824524311,5.896088605756257e-06,0.0015856236786468,1.8344574180197013e-05,0.0021141649048626,1.1442096950545734e-05,0.002642706131078,6.762076619726707e-06,0.0031712473572937,1.8793782430848068e-06
40,70,13:12:03,4,-0.0005285412262157,78683.0,-0.0002642706131079,-0.0005285412262157,3.430786557474422e-05,-0.0010570824524314,6.968439720928175e-05,-0.001585623678647,1.52745545442873e-05,-0.0021141649048627,5.1553924746581264e-05,-0.0026427061310783,1.8572679108132208e-05,0.0,1.6656450311261424e-06,0.0010570824524311,5.896088605756257e-06,0.0015856236786468,1.6502046490898183e-05,0.0021141649048626,1.1442096950545734e-05,0.002642706131078,6.762076619726707e-06
41,70,13:12:06,4,0.0,18920.0,-0.0002642706131079,-0.0005285412262157,3.430786557474422e-05,-0.0010570824524314,6.968439720928175e-05,-0.001585623678647,1.52745545442873e-05,-0.0021141649048627,5.1553924746581264e-05,-0.0026427061310783,1.8572679108132208e-05,0.0,1.6103692004471774e-06,0.0005285412262154,1.8425276892988304e-06,0.0010570824524311,5.896088605756257e-06,0.0015856236786468,1.6870552028757947e-05,0.0021141649048626,1.1442096950545734e-05
42,70,13:12:09,4,0.0,174049.0,-0.0002642706131079,-0.0005285412262157,3.4031486421349393e-05,-0.0010570824524314,7.005290274714153e-05,-0.001585623678647,1.52745545442873e-05,-0.0021141649048627,5.164605113104621e-05,-0.0026427061310783,1.8572679108132208e-05,0.0,1.9162287968707832e-07,0.0005285412262154,1.8609529661918184e-06,0.0010570824524311,5.951364436435221e-06,0.0015856236786468,1.6870552028757947e-05,0.0021141649048626,1.1442096950545734e-05
43,70,13:12:12,4,-0.0005285412262157,38587.0,0.0,-0.0005285412262157,3.492695487834862e-05,-0.0010570824524314,7.005290274714153e-05,-0.001585623678647,1.52745545442873e-05,-0.0021141649048627,5.164605113104621e-05,-0.0026427061310783,1.8517403277453243e-05,0.0005285412262154,1.8609529661918184e-06,0.0010570824524311,5.951364436435221e-06,0.0015856236786468,1.6870552028757947e-05,0.0021141649048626,1.1442096950545734e-05,0.002642706131078,6.762076619726707e-06
44,70,13:12:15,4,0.0,47280.0,0.0002642706131077,0.0,4.053560916457426e-07,-0.0005285412262157,3.520333403174345e-05,-0.0010570824524314,7.005290274714153e-05,-0.001585623678647,1.52745545442873e-05,-0.0021141649048627,5.164605113104621e-05,0.0005285412262154,3.703480655490649e-06,0.0010570824524311,5.951364436435221e-06,0.0015856236786468,1.6870552028757947e-05,0.0021141649048626,1.1442096950545734e-05,0.002642706131078,5.140652253143736e-06
45,70,13:12:18,4,0.0005285412262154,312138.0,0.0,-0.0005285412262157,3.363718549583944e-05,-0.0010570824524314,7.016345440849945e-05,-0.001585623678647,1.529297982118029e-05,-0.0021141649048627,5.1738177515511146e-05,-0.0026427061310783,1.85911043850252e-05,0.0005285412262154,7.406961310981297e-06,0.0010570824524311,5.951364436435221e-06,0.0015856236786468,1.7054804797687832e-05,0.0021141649048626,1.1723450928701666e-05,0.002642706131078,5.140652253143736e-06
46,70,13:12:21,4,0.0,9460.0,0.0002642706131077,0.0,1.5108727052250408e-06,-0.0005285412262157,3.363718549583944e-05,-0.0010570824524314,7.043983356189428e-05,-0.001585623678647,1.529297982118029e-05,-0.0021141649048627,5.0632660901931854e-05,0.0005285412262154,7.388536034088309e-06,0.0010570824524311,6.043490820900163e-06,0.0015856236786468,1.7054804797687832e-05,0.0021141649048626,1.1723450928701666e-05,0.002642706131078,5.140652253143736e-06
47,70,13:12:24,4,0.0,11352.0,0.0002642706131077,0.0,1.7504013048338886e-06,-0.0005285412262157,3.3821438264769325e-05,-0.0010570824524314,7.137952268343668e-05,-0.001585623678647,1.529297982118029e-05,-0.0021141649048627,5.0632660901931854e-05,0.0005285412262154,7.388536034088309e-06,0.0010570824524311,6.043490820900163e-06,0.0015856236786468,1.7054804797687832e-05,0.0021141649048626,1.1442096950545734e-05,0.002642706131078,4.77214671528397e-06
48,70,13:12:27,4,0.0,9460.0,0.0002642706131077,0.0,2.7822168108412333e-06,-0.0005285412262157,3.455844934048886e-05,-0.0010570824524314,7.141637323722266e-05,-0.001585623678647,1.529297982118029e-05,-0.0021141649048627,5.0632660901931854e-05,0.0005285412262154,7.572788803018192e-06,0.0010570824524311,6.117191928472116e-06,0.0015856236786468,1.7054804797687832e-05,0.0021141649048626,1.1534223335010675e-05,0.002642706131078,4.77214671528397e-06
49,70,13:12:30,4,0.0005285412262154,257448.0,0.0002642706131077,0.0,3.3165498407378943e-06,-0.0005285412262157,3.472427683252575e-05,-0.0010570824524314,7.130582157586472e-05,-0.001585623678647,1.529297982118029e-05,-0.0021141649048627,5.0632660901931854e-05,0.0005285412262154,5.7671116675053385e-06,0.0010570824524311,6.117191928472116e-06,0.0015856236786468,1.7054804797687832e-05,0.0021141649048626,1.1534223335010675e-05,0.002642706131078,4.77214671528397e-06
50,70,13:12:33,4,-0.0005285412262157,397303.0,-0.0002642706131079,-0.0005285412262157,3.4466322956023915e-05,-0.0010570824524314,7.10294424224699e-05,-0.001585623678647,1.529297982118029e-05,-0.0021141649048627,5.0632660901931854e-05,-0.0026427061310783,1.8517403277453243e-05,0.0,2.948044302878128e-07,0.0005285412262154,5.7671116675053385e-06,0.0010570824524311,6.117191928472116e-06,0.0015856236786468,1.7054804797687832e-05,0.0021141649048626,1.1534223335010675e-05
51,70,13:12:36,4,0.0,136224.0,-0.0002642706131079,-0.0005285412262157,3.4466322956023915e-05,-0.0010570824524314,7.0882040207326e-05,-0.001585623678647,1.529297982118029e-05,-0.0021141649048627,5.0632660901931854e-05,-0.0026427061310783,1.8517403277453243e-05,0.0,8.844132908634385e-07,0.0005285412262154,5.803962221291315e-06,0.0010570824524311,6.117191928472116e-06,0.0015856236786468,1.7054804797687832e-05,0.0021141649048626,1.1534223335010675e-05
52,70,13:12:39,4,-0.0005285412262157,1278343.0,-0.0002642706131079,-0.0005285412262157,2.250831825247451e-05,-0.0010570824524314,7.069778743839611e-05,-0.001585623678647,1.529297982118029e-05,-0.0021141649048627,5.288054468287642e-05,-0.0026427061310783,1.8517403277453243e-05,0.0,4.790571992176958e-07,0.0005285412262154,5.988214990221198e-06,0.0010570824524311,6.117191928472116e-06,0.0015856236786468,1.7054804797687832e-05,0.0021141649048626,1.1534223335010675e-05
53,70,13:12:42,4,0.0,134366.0,0.0,-0.0005285412262157,2.414816789595047e-05,-0.0010570824524314,7.110314353004186e-05,-0.001585623678647,1.52745545442873e-05,-0.0021141649048627,5.288054468287642e-05,-0.0026427061310783,1.8517403277453243e-05,0.0005285412262154,5.361755575859596e-06,0.0010570824524311,6.117191928472116e-06,0.0015856236786468,1.7054804797687832e-05,0.0021141649048626,1.1534223335010675e-05,0.002642706131078,4.77214671528397e-06
54,70,13:12:45,4,-0.0005285412262157,18912.0,0.0002642706131077,0.0,6.448846912545905e-07,-0.0005285412262157,2.455352398759621e-05,-0.0010570824524314,6.924219056385003e-05,-0.001585623678647,1.52745545442873e-05,-0.0021141649048627,5.288054468287642e-05,0.0005285412262154,5.361755575859596e-06,0.0010570824524311,6.117191928472116e-06,0.0015856236786468,1.7054804797687832e-05,0.0021141649048626,1.1534223335010675e-05,0.002642706131078,4.77214671528397e-06
55,70,13:12:48,4,0.0,11357.0,0.0002642706131077,0.0,6.264594143616022e-07,-0.0005285412262157,2.576959226253344e-05,-0.0010570824524314,6.96106961017098e-05,-0.001585623678647,1.52745545442873e-05,-0.0021141649048627,5.304637217491332e-05,0.0005285412262154,5.324905022073619e-06,0.0010570824524311,6.135617205365104e-06,0.0015856236786468,1.7054804797687832e-05,0.0021141649048626,1.1534223335010675e-05,0.002642706131078,4.77214671528397e-06
56,70,13:12:51,4,0.0,92710.0,-0.0002642706131079,-0.0005285412262157,2.576959226253344e-05,-0.0010570824524314,6.97580983168537e-05,-0.001585623678647,1.52745545442873e-05,-0.0021141649048627,5.32306249438432e-05,-0.0026427061310783,1.6674875588154413e-05,0.0,1.84252768929883e-08,0.0005285412262154,5.288054468287642e-06,0.0010570824524311,6.135617205365104e-06,0.0015856236786468,1.7054804797687832e-05,0.0021141649048626,1.1534223335010675e-05
57,70,13:12:54,4,0.0,83208.0,-0.0002642706131079,-0.0005285412262157,2.5272109786422752e-05,-0.0010570824524314,6.957384554792383e-05,-0.001585623678647,1.582731285107695e-05,-0.0021141649048627,5.367283158927492e-05,-0.0026427061310783,1.6674875588154413e-05,0.0,1.5108727052250408e-06,0.0005285412262154,5.288054468287642e-06,0.0010570824524311,6.135617205365104e-06,0.0015856236786468,1.7054804797687832e-05,0.0021141649048626,1.1534223335010675e-05
