uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,68,09:40:33,9,-0.0051432770022042,715018.0,-0.0048371295615967,-0.0051432770022042,1.2581890733356568e-07,-0.0052657359784471,4.0480865837755926e-07,-0.0053881949546901,5.470387275372421e-09,-0.005633112907176,6.564464730446904e-08,-0.0058780308596618,6.837984094215526e-07,-0.0045309821209893,8.205580913058631e-08,-0.0044085231447464,4.431013693051661e-07,-0.0042860641685035,1.641116182611726e-08,-0.0041636051922606,2.7351936376862106e-08,-0.0040411462160175,9.299658368133117e-08
11,68,09:40:36,9,-0.0050208180259612,463127.0,-0.0047759000734751,-0.0050208180259612,1.0940774550744842e-08,-0.0051432770022042,2.0240432918877963e-07,-0.0052657359784471,2.7351936376862104e-07,-0.0053881949546901,5.470387275372421e-09,-0.0055106539309331,3.282232365223452e-08,-0.0045309821209893,9.299658368133117e-08,-0.0044085231447464,4.759236929574006e-07,-0.0042860641685035,1.641116182611726e-08,-0.0041636051922606,2.7351936376862106e-08,-0.0040411462160175,9.299658368133117e-08
12,68,09:40:39,9,-0.0062454077883907,3133540.0,-0.0065515552289981,-0.0068577026696057,5.962722130155939e-07,-0.0069801616458485,7.330318948999044e-07,-0.0072250795983346,1.641116182611726e-08,-0.0073475385745774,2.7351936376862106e-08,-0.0074699975508204,6.619168603200629e-07,-0.0062454077883907,4.595125311312834e-07,-0.005633112907176,5.470387275372421e-09,-0.0055106539309331,1.0940774550744842e-08,-0.0052657359784471,6.728576348708078e-07,-0.0051432770022042,3.8292710927606954e-08
13,68,09:40:42,9,-0.0052657359784471,1363506.0,-0.005755571883419,-0.0062454077883907,1.7888166390467817e-06,-0.0067352436933626,1.3675968188431052e-07,-0.0068577026696057,6.23624149392456e-07,-0.0069801616458485,7.220911203491596e-07,-0.0072250795983346,1.641116182611726e-08,-0.0052657359784471,1.1214293914513463e-06,-0.0051432770022042,8.205580913058631e-08,-0.0045309821209893,3.336936237977177e-07,-0.0044085231447464,4.81394080232773e-07,-0.0042860641685035,1.641116182611726e-08
14,68,09:40:45,9,-0.0044085231447464,3193344.0,-0.0043472936566248,-0.0044085231447464,3.351159244893145e-05,-0.0062454077883907,1.4223006915968294e-06,-0.0067352436933626,1.6411161826117265e-07,-0.0068577026696057,6.509760857693181e-07,-0.0069801616458485,7.220911203491596e-07,-0.0042860641685035,1.641116182611726e-08,-0.0041636051922606,2.7351936376862106e-08,-0.0040411462160175,9.299658368133117e-08,-0.0037962282635317,2.7351936376862106e-08,-0.0036737692872886,6.017426002909662e-07
15,68,09:40:48,9,-0.0044085231447464,471545.0,-0.0043472936566248,-0.0044085231447464,3.321619153606134e-05,-0.0045309821209893,4.9233485478351786e-08,-0.0050208180259612,5.743906639141042e-07,-0.0051432770022042,5.470387275372421e-09,-0.0053881949546901,5.470387275372421e-09,-0.0042860641685035,1.9693394191340717e-07,-0.0041636051922606,2.1881549101489683e-08,-0.0040411462160175,9.299658368133117e-08,-0.0037962282635317,2.7351936376862106e-08,-0.0036737692872886,6.017426002909662e-07
16,68,09:40:51,9,-0.0036737692872886,3943488.0,-0.0040411462160175,-0.0044085231447464,3.158054574072498e-05,-0.0045309821209893,6.017426002909662e-08,-0.0050208180259612,5.743906639141042e-07,-0.0051432770022042,5.470387275372421e-09,-0.0052657359784471,5.470387275372421e-09,-0.0036737692872886,5.743906639141042e-07,-0.0034288513348028,3.8292710927606954e-08,-0.0033063923585597,1.0940774550744841e-07,-0.0031839333823168,4.228609363862882e-06,-0.0029390154298309,2.7351936376862106e-08
17,68,09:40:54,9,-0.0042860641685035,284623.0,-0.0039799167278959,-0.0042860641685035,4.3763098202979367e-08,-0.0044085231447464,3.157507535344961e-05,-0.0045309821209893,5.470387275372421e-08,-0.0050208180259612,5.743906639141042e-07,-0.0051432770022042,1.6465865698870986e-06,-0.0036737692872886,6.400353112185732e-07,-0.0034288513348028,3.8292710927606954e-08,-0.0033063923585597,1.0940774550744841e-07,-0.0031839333823168,4.228609363862882e-06,-0.0029390154298309,2.7351936376862106e-08
18,68,09:40:57,9,-0.0039186872397746,2806906.0,-0.004102375704139,-0.0042860641685035,1.6411161826117265e-07,-0.0044085231447464,3.0173452725753693e-05,-0.0045309821209893,5.470387275372421e-08,-0.0050208180259612,5.798610511894766e-07,-0.0051432770022042,1.6465865698870986e-06,-0.0039186872397746,2.7351936376862106e-08,-0.0036737692872886,4.595125311312834e-07,-0.0034288513348028,3.8292710927606954e-08,-0.0033063923585597,1.0940774550744841e-07,-0.0031839333823168,4.228609363862882e-06
19,68,09:41:00,9,-0.0039186872397746,1464057.0,-0.004102375704139,-0.0042860641685035,1.531708437104278e-07,-0.0044085231447464,3.0173452725753693e-05,-0.0045309821209893,5.470387275372421e-08,-0.0050208180259612,5.798610511894766e-07,-0.0051432770022042,1.6520569571624711e-06,-0.0039186872397746,9.026139004364496e-07,-0.0037962282635317,1.641116182611726e-08,-0.0036737692872886,3.938678838268143e-07,-0.0034288513348028,3.8292710927606954e-08,-0.0033063923585597,2.7351936376862104e-07
20,68,09:41:03,9,-0.0039186872397746,1325346.0,-0.0041636051922606,-0.0044085231447464,2.9713940194622408e-05,-0.0045309821209893,7.65854218552139e-08,-0.0050208180259612,5.798610511894766e-07,-0.0051432770022042,1.6520569571624711e-06,-0.0052657359784471,7.111503457984149e-08,-0.0039186872397746,1.0065512586685254e-06,-0.0037962282635317,1.641116182611726e-08,-0.0036737692872886,3.938678838268143e-07,-0.0034288513348028,3.8292710927606954e-08,-0.0033063923585597,2.7898975104399344e-07
21,68,09:41:06,9,-0.0039186872397746,1317371.0,-0.004102375704139,-0.0042860641685035,5.470387275372421e-08,-0.0044085231447464,2.946777276723065e-05,-0.0045309821209893,7.65854218552139e-08,-0.0050208180259612,5.798610511894766e-07,-0.0051432770022042,1.7614647026699197e-06,-0.0039186872397746,8.588508022334701e-07,-0.0037962282635317,2.1334510373952441e-07,-0.0036737692872886,3.938678838268143e-07,-0.0034288513348028,3.8292710927606954e-08,-0.0033063923585597,2.7898975104399344e-07
22,68,09:41:09,9,-0.0040411462160175,1618401.0,-0.0041636051922606,-0.0042860641685035,1.6958200553654504e-06,-0.0044085231447464,2.946777276723065e-05,-0.0045309821209893,7.111503457984149e-08,-0.0050208180259612,5.798610511894766e-07,-0.0051432770022042,1.7614647026699197e-06,-0.0040411462160175,8.752619640595873e-08,-0.0039186872397746,8.205580913058631e-08,-0.0037962282635317,2.1334510373952441e-07,-0.0036737692872886,3.938678838268143e-07,-0.0034288513348028,3.8292710927606954e-08
23,68,09:41:12,9,-0.0042860641685035,325260.0,-0.004224834680382,-0.0042860641685035,1.5918826971333744e-06,-0.0044085231447464,2.946777276723065e-05,-0.0045309821209893,7.111503457984149e-08,-0.0050208180259612,5.470387275372421e-09,-0.0051432770022042,1.7614647026699197e-06,-0.0041636051922606,2.7351936376862106e-08,-0.0040411462160175,1.3457152697416156e-06,-0.0039186872397746,1.641116182611726e-08,-0.0037962282635317,2.7351936376862104e-07,-0.0036737692872886,4.212198202036764e-07
24,68,09:41:15,9,-0.0042860641685035,2325482.0,-0.004224834680382,-0.0042860641685035,3.610455601745798e-07,-0.0044085231447464,2.948965431633214e-05,-0.0045309821209893,7.111503457984149e-08,-0.0051432770022042,1.7614647026699197e-06,-0.0052657359784471,6.017426002909662e-08,-0.0041636051922606,7.111503457984149e-08,-0.0040411462160175,1.1597221023789532e-06,-0.0039186872397746,1.641116182611726e-08,-0.0037962282635317,2.7898975104399344e-07,-0.0036737692872886,4.3216059475442123e-07
25,68,09:41:18,9,-0.0041636051922606,4431940.0,-0.0042860641685035,-0.0044085231447464,2.9331013085346335e-05,-0.0045309821209893,7.111503457984149e-08,-0.0051432770022042,1.7724054772206644e-06,-0.0052657359784471,6.017426002909662e-08,-0.0053881949546901,5.470387275372421e-09,-0.0041636051922606,6.23624149392456e-07,-0.0040411462160175,1.0940774550744842e-08,-0.0037962282635317,3.008713001454831e-07,-0.0036737692872886,4.3216059475442123e-07,-0.0034288513348028,3.8292710927606954e-08
26,68,09:41:21,9,-0.0041636051922606,2975696.0,-0.004224834680382,-0.0042860641685035,1.9693394191340717e-07,-0.0044085231447464,2.788136045737265e-05,-0.0045309821209893,7.111503457984149e-08,-0.0051432770022042,1.7669350899452918e-06,-0.0052657359784471,6.017426002909662e-08,-0.0041636051922606,5.087460166096352e-07,-0.0040411462160175,1.0940774550744842e-08,-0.0037962282635317,3.008713001454831e-07,-0.0036737692872886,4.3216059475442123e-07,-0.0034288513348028,3.8292710927606954e-08
27,68,09:41:24,9,-0.0042860641685035,2235931.0,-0.0043472936566248,-0.0044085231447464,2.7022509655139177e-05,-0.0045309821209893,7.111503457984149e-08,-0.0050208180259612,5.470387275372421e-09,-0.0051432770022042,1.7669350899452918e-06,-0.0052657359784471,6.017426002909662e-08,-0.0042860641685035,1.3675968188431052e-07,-0.0041636051922606,1.3128929460893809e-07,-0.0040411462160175,1.0940774550744842e-08,-0.0037962282635317,2.7351936376862104e-07,-0.0036737692872886,1.4770045643505538e-07
28,68,09:41:27,9,-0.0040411462160175,2578243.0,-0.0036737692872886,-0.0040411462160175,3.922267676442026e-06,-0.0041636051922606,2.844601383193659e-07,-0.0042860641685035,1.2034852005819325e-07,-0.0044085231447464,2.6743519904095183e-05,-0.0045309821209893,7.111503457984149e-08,-0.0033063923585597,2.2428587829026925e-07,-0.0031839333823168,4.376309820297937e-06,-0.0030614744060739,5.470387275372421e-09,-0.0029390154298309,2.7351936376862106e-08,-0.002571638501102,3.008713001454831e-07
29,68,09:41:30,9,-0.0040411462160175,309054.0,-0.0037349987754102,-0.0040411462160175,3.719863347253246e-06,-0.0041636051922606,6.072129875663387e-07,-0.0042860641685035,5.415683402618696e-07,-0.0044085231447464,2.682557571322577e-05,-0.0045309821209893,7.111503457984149e-08,-0.0034288513348028,8.752619640595873e-08,-0.0033063923585597,2.2428587829026925e-07,-0.0031839333823168,4.376309820297937e-06,-0.0030614744060739,5.470387275372421e-09,-0.0029390154298309,2.7351936376862106e-08
30,68,09:41:33,9,-0.0040411462160175,374124.0,-0.0038574577516531,-0.0040411462160175,3.544810954441329e-06,-0.0041636051922606,7.166207330737871e-07,-0.0042860641685035,6.564464730446905e-07,-0.0044085231447464,2.684198687505189e-05,-0.0045309821209893,7.111503457984149e-08,-0.0036737692872886,1.641116182611726e-08,-0.0034288513348028,1.859931673626623e-07,-0.0033063923585597,2.297562655656417e-07,-0.0031839333823168,4.376309820297937e-06,-0.0030614744060739,5.470387275372421e-09
31,68,09:41:36,9,-0.0040411462160175,4156019.0,-0.0038574577516531,-0.0039186872397746,2.1881549101489683e-08,-0.0040411462160175,8.369692531319804e-07,-0.0041636051922606,7.65854218552139e-07,-0.0042860641685035,7.056799585230423e-07,-0.0044085231447464,2.6847457262327255e-05,-0.0037962282635317,3.282232365223452e-08,-0.0036737692872886,8.205580913058631e-08,-0.0035513103110457,1.0940774550744841e-07,-0.0034288513348028,4.9233485478351786e-08,-0.0033063923585597,2.297562655656417e-07
32,68,09:41:39,9,-0.0039186872397746,56939.0,-0.0038574577516531,-0.0039186872397746,1.0940774550744842e-08,-0.0040411462160175,9.135546749871944e-07,-0.0041636051922606,7.65854218552139e-07,-0.0042860641685035,7.056799585230423e-07,-0.0044085231447464,2.6902161135080984e-05,-0.0037962282635317,1.9693394191340717e-07,-0.0035513103110457,1.0940774550744841e-07,-0.0034288513348028,4.9233485478351786e-08,-0.0033063923585597,2.844601383193659e-07,-0.0031839333823168,4.376309820297937e-06
33,68,09:41:42,9,-0.0037962282635317,1333968.0,-0.0037349987754101,-0.0039186872397746,4.9233485478351786e-08,-0.0040411462160175,4.649829184066558e-07,-0.0041636051922606,7.65854218552139e-07,-0.0042860641685035,7.056799585230423e-07,-0.0044085231447464,2.696233539511008e-05,-0.0035513103110457,9.299658368133117e-08,-0.0034288513348028,4.9233485478351786e-08,-0.0033063923585597,4.485717565805385e-07,-0.0031839333823168,4.376309820297937e-06,-0.0030614744060739,5.470387275372421e-09
34,68,09:41:45,9,-0.0039186872397746,715769.0,-0.0037349987754101,-0.0039186872397746,2.954009128701107e-07,-0.0040411462160175,2.1881549101489682e-07,-0.0041636051922606,7.65854218552139e-07,-0.0042860641685035,6.783280221461801e-07,-0.0044085231447464,7.439726694506492e-07,-0.0035513103110457,8.752619640595873e-08,-0.0034288513348028,4.9233485478351786e-08,-0.0033063923585597,5.251571784357523e-07,-0.0031839333823168,4.376309820297937e-06,-0.0030614744060739,5.470387275372421e-09
35,68,09:41:48,9,-0.0041636051922606,1301439.0,-0.0040411462160175,-0.0041636051922606,7.220911203491596e-07,-0.0042860641685035,6.947391839722974e-07,-0.0044085231447464,7.439726694506492e-07,-0.0045309821209893,7.111503457984149e-08,-0.0050208180259612,1.0940774550744842e-08,-0.0039186872397746,5.470387275372421e-09,-0.0036737692872886,2.7351936376862106e-08,-0.0035513103110457,9.846697095670357e-08,-0.0034288513348028,9.846697095670357e-08,-0.0033063923585597,5.032756293342627e-07
36,68,09:41:51,9,-0.0037962282635317,244022.0,-0.0036737692872886,-0.0037962282635317,5.1968679116038e-07,-0.0039186872397746,5.470387275372421e-09,-0.0040411462160175,5.470387275372421e-09,-0.0041636051922606,7.27561507624532e-07,-0.0042860641685035,6.947391839722974e-07,-0.0035513103110457,6.564464730446904e-08,-0.0034288513348028,1.1487813278282086e-07,-0.0033063923585597,5.032756293342627e-07,-0.0031839333823168,4.441954467602406e-06,-0.0030614744060739,5.470387275372421e-09
37,68,09:41:54,9,-0.0040411462160175,1098213.0,-0.0041023757041391,-0.0041636051922606,6.947391839722974e-07,-0.0042860641685035,6.783280221461801e-07,-0.0044085231447464,7.65854218552139e-07,-0.0045309821209893,7.111503457984149e-08,-0.0046534410972324,5.798610511894766e-07,-0.0040411462160175,1.3675968188431052e-07,-0.0036737692872886,5.470387275372421e-09,-0.0035513103110457,7.65854218552139e-08,-0.0034288513348028,8.752619640595873e-08,-0.0033063923585597,5.1968679116038e-07
38,68,09:41:57,9,-0.0040411462160175,349719.0,-0.0041023757041391,-0.0041636051922606,9.35436224088684e-07,-0.0042860641685035,6.783280221461801e-07,-0.0044085231447464,7.713246058275113e-07,-0.0045309821209893,7.111503457984149e-08,-0.0050208180259612,5.470387275372421e-09,-0.0040411462160175,3.5010478562383493e-07,-0.0037962282635317,2.7351936376862106e-08,-0.0036737692872886,1.641116182611726e-08,-0.0035513103110457,1.0940774550744842e-08,-0.0034288513348028,9.846697095670357e-08
39,68,09:42:00,9,-0.0034288513348028,862187.0,-0.0034900808229242,-0.0035513103110457,1.3949487552199674e-06,-0.0036737692872886,5.470387275372421e-09,-0.0037962282635317,7.330318948999044e-07,-0.0039186872397746,5.470387275372421e-09,-0.0040411462160175,3.008713001454831e-07,-0.0034288513348028,7.111503457984149e-08,-0.0033063923585597,5.1968679116038e-07,-0.0031839333823168,4.441954467602406e-06,-0.0030614744060739,5.470387275372421e-09,-0.0029390154298309,2.7351936376862106e-08
40,68,09:42:03,9,-0.0040411462160175,3645009.0,-0.0035513103110457,-0.0036737692872886,1.0940774550744842e-08,-0.0040411462160175,7.330318948999044e-07,-0.0041636051922606,7.986765422043734e-07,-0.0042860641685035,6.509760857693181e-07,-0.0044085231447464,7.166207330737871e-07,-0.0034288513348028,1.531708437104278e-07,-0.0033063923585597,5.1968679116038e-07,-0.0031839333823168,4.441954467602406e-06,-0.0030614744060739,5.470387275372421e-09,-0.0029390154298309,2.7351936376862106e-08
41,68,09:42:06,9,-0.0036737692872886,1398867.0,-0.0037349987754102,-0.0037962282635317,3.8292710927606954e-08,-0.0040411462160175,5.470387275372421e-09,-0.0041636051922606,6.509760857693181e-07,-0.0042860641685035,6.509760857693181e-07,-0.0044085231447464,7.166207330737871e-07,-0.0036737692872886,1.641116182611726e-08,-0.0035513103110457,6.564464730446904e-08,-0.0034288513348028,2.7351936376862104e-07,-0.0033063923585597,5.1968679116038e-07,-0.0031839333823168,4.441954467602406e-06
42,68,09:42:09,9,-0.0037962282635317,1569528.0,-0.0038574577516531,-0.0039186872397746,2.7351936376862106e-08,-0.0040411462160175,8.752619640595873e-08,-0.0042860641685035,4.102790456529316e-07,-0.0044085231447464,7.166207330737871e-07,-0.0045309821209893,6.564464730446904e-08,-0.0037962282635317,1.0940774550744842e-08,-0.0036737692872886,3.282232365223453e-07,-0.0035513103110457,6.564464730446904e-08,-0.0034288513348028,1.1487813278282086e-07,-0.0033063923585597,5.1968679116038e-07
43,68,09:42:12,9,-0.0039186872397746,455455.0,-0.0038574577516531,-0.0039186872397746,2.1881549101489683e-08,-0.0040411462160175,6.017426002909662e-08,-0.0042860641685035,3.282232365223453e-07,-0.0044085231447464,8.807323513349597e-07,-0.0045309821209893,6.564464730446904e-08,-0.0037962282635317,2.7351936376862104e-07,-0.0036737692872886,1.4770045643505538e-07,-0.0035513103110457,4.3763098202979367e-08,-0.0034288513348028,2.899305255947383e-07,-0.0033063923585597,5.579795020879869e-07
44,68,09:42:15,9,-0.0040411462160175,553028.0,-0.0041636051922606,-0.0042860641685035,3.2275284924697285e-07,-0.0044085231447464,8.807323513349597e-07,-0.0045309821209893,6.564464730446904e-08,-0.0050208180259612,5.470387275372421e-09,-0.0051432770022042,1.7669350899452918e-06,-0.0040411462160175,6.181537621170835e-07,-0.0039186872397746,5.470387275372421e-09,-0.0037962282635317,2.680489764932487e-07,-0.0036737692872886,1.6958200553654506e-07,-0.0035513103110457,2.2428587829026925e-07
45,68,09:42:18,9,-0.0042860641685035,1455597.0,-0.0043472936566248,-0.0044085231447464,8.862027386103322e-07,-0.0045309821209893,6.564464730446904e-08,-0.0050208180259612,5.470387275372421e-09,-0.0051432770022042,1.7669350899452918e-06,-0.0052657359784471,6.017426002909662e-08,-0.0042860641685035,4.3763098202979367e-08,-0.0041636051922606,8.205580913058631e-08,-0.0040411462160175,4.3763098202979364e-07,-0.0039186872397746,2.7351936376862106e-08,-0.0037962282635317,8.205580913058631e-08
46,68,09:42:21,9,-0.0044085231447464,9640437.0,-0.0056331129071761,-0.0068577026696057,7.986765422043734e-07,-0.0069801616458485,7.27561507624532e-07,-0.0071026206220915,2.1881549101489683e-08,-0.0073475385745774,4.3763098202979367e-08,-0.0074699975508204,1.3128929460893809e-07,-0.0044085231447464,4.097320069253944e-06,-0.0042860641685035,1.2581890733356568e-07,-0.0040411462160175,1.0940774550744841e-07,-0.0036737692872886,2.7351936376862106e-08,-0.0035513103110457,2.2428587829026925e-07
47,68,09:42:24,9,-0.005633112907176,462920.0,-0.0062454077883907,-0.0068577026696057,7.111503457984147e-07,-0.0069801616458485,7.27561507624532e-07,-0.0071026206220915,2.1881549101489683e-08,-0.0073475385745774,4.3763098202979367e-08,-0.0074699975508204,1.3128929460893809e-07,-0.005633112907176,2.7351936376862106e-08,-0.0045309821209893,7.65854218552139e-08,-0.0044085231447464,4.223138976587509e-06,-0.0042860641685035,3.271838629400245e-07,-0.0040411462160175,1.0940774550744841e-07
48,68,09:42:27,9,-0.0068577026696057,405550.0,-0.0065515552289981,-0.0068577026696057,5.360979529864973e-07,-0.0069801616458485,7.27561507624532e-07,-0.0071026206220915,2.1881549101489683e-08,-0.0073475385745774,4.3763098202979367e-08,-0.0074699975508204,1.3128929460893809e-07,-0.0062454077883907,1.0940774550744842e-08,-0.005633112907176,1.586412309858002e-07,-0.0045309821209893,7.65854218552139e-08,-0.0044085231447464,5.257042171632897e-06,-0.0042860641685035,3.709469611430039e-07
49,68,09:42:30,9,-0.0064903257408768,219077.0,-0.0063678667646337,-0.0064903257408768,4.9233485478351786e-08,-0.0068577026696057,5.032756293342627e-07,-0.0069801616458485,7.27561507624532e-07,-0.0071026206220915,2.1881549101489683e-08,-0.0073475385745774,4.3763098202979367e-08,-0.0062454077883907,1.03937358232076e-07,-0.0047759000734753,1.641116182611726e-08,-0.0045309821209893,7.111503457984149e-08,-0.0044085231447464,5.809551286445511e-06,-0.0042860641685035,3.665159474499522e-07
50,68,09:42:33,9,-0.0068577026696057,933144.0,-0.0061841783002694,-0.0067352436933626,6.564464730446904e-08,-0.0068577026696057,4.0480865837755926e-07,-0.0069801616458485,7.27561507624532e-07,-0.0071026206220915,2.1881549101489683e-08,-0.0073475385745774,4.3763098202979367e-08,-0.005633112907176,2.7351936376862106e-08,-0.0047759000734753,1.641116182611726e-08,-0.0046534410972324,7.65854218552139e-08,-0.0045309821209893,1.2034852005819325e-07,-0.0044085231447464,6.378471563084243e-06
51,68,09:42:36,9,-0.0064903257408768,438091.0,-0.0065515552289981,-0.0066127847171196,4.9233485478351786e-08,-0.0067352436933626,3.8292710927606954e-08,-0.0068577026696057,1.991220968235561e-06,-0.0069801616458485,7.27561507624532e-07,-0.0071026206220915,2.1881549101489683e-08,-0.0064903257408768,2.1881549101489683e-08,-0.005633112907176,6.017426002909662e-08,-0.0047759000734753,1.641116182611726e-08,-0.0046534410972324,7.65854218552139e-08,-0.0045309821209893,1.2034852005819325e-07
52,68,09:42:39,9,-0.0066127847171196,405753.0,-0.0061229488121479,-0.0066127847171196,1.03937358232076e-07,-0.0067352436933626,3.8292710927606954e-08,-0.0068577026696057,1.9802801936848164e-06,-0.0069801616458485,7.27561507624532e-07,-0.0071026206220915,2.1881549101489683e-08,-0.005633112907176,1.0940774550744842e-08,-0.0047759000734753,1.641116182611726e-08,-0.0046534410972324,7.65854218552139e-08,-0.0045309821209893,1.6411161826117265e-07,-0.0044085231447464,6.378471563084243e-06
53,68,09:42:42,9,-0.005633112907176,5637922.0,-0.0052045064903256,-0.005633112907176,2.5869461425236174e-05,-0.0064903257408768,1.0940774550744842e-08,-0.0068577026696057,5.470387275372421e-09,-0.0069801616458485,5.798610511894766e-07,-0.0071026206220915,2.1881549101489683e-08,-0.0047759000734753,1.641116182611726e-08,-0.0046534410972324,7.65854218552139e-08,-0.0045309821209893,1.6411161826117265e-07,-0.0044085231447464,6.274534204852167e-06,-0.0042860641685035,3.665159474499522e-07
