uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,78,13:10:33,9,-0.0077519379844961,771777.0,-0.007867638551429,-0.0079833391183617,5.470387275372421e-08,-0.0080990396852944,1.2581890733356568e-07,-0.0082147402522273,5.6673212172858284e-08,-0.0083304408191601,8.752619640595873e-08,-0.0084461413860927,5.645986706911876e-07,-0.0077519379844961,1.9146355463803476e-07,-0.0076362374175634,2.742852179871732e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.002095712476699e-07,-0.0069420340159668,3.938678838268143e-07
11,78,13:10:36,9,-0.0080990396852944,145765.0,-0.0079833391183616,-0.0080990396852944,3.938678838268143e-07,-0.0082147402522273,5.6673212172858284e-08,-0.0083304408191601,8.752619640595873e-08,-0.0084461413860927,5.645986706911876e-07,-0.0085618419530256,9.299658368133117e-08,-0.007867638551429,2.1881549101489683e-08,-0.0077519379844961,1.6958200553654506e-07,-0.0076362374175634,4.329264489729734e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.002095712476699e-07
12,78,13:10:39,9,-0.007867638551429,274401.0,-0.0078097882679626,-0.007867638551429,3.282232365223452e-08,-0.0079833391183617,3.8292710927606954e-08,-0.0080990396852944,3.063416874208556e-07,-0.0082147402522273,5.6673212172858284e-08,-0.0083304408191601,8.752619640595873e-08,-0.0077519379844961,1.750523928119175e-07,-0.0076362374175634,2.742852179871732e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.056799585230423e-07,-0.0069420340159668,1.2034852005819325e-07
13,78,13:10:42,9,-0.0079833391183617,111468.0,-0.0079833391183616,-0.0080990396852944,6.947391839722974e-07,-0.0082147402522273,5.6673212172858284e-08,-0.0083304408191601,9.299658368133117e-08,-0.0084461413860927,5.700690579665599e-07,-0.0085618419530256,9.299658368133117e-08,-0.007867638551429,2.1881549101489683e-08,-0.0077519379844961,1.750523928119175e-07,-0.0076362374175634,4.27456061697601e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.056799585230423e-07
14,78,13:10:45,9,-0.007867638551429,531704.0,-0.0078097882679626,-0.007867638551429,3.336936237977177e-07,-0.0079833391183617,1.6958200553654506e-07,-0.0080990396852944,6.892687966969251e-07,-0.0082147402522273,5.6673212172858284e-08,-0.0083304408191601,9.299658368133117e-08,-0.0077519379844961,3.4463439834846253e-07,-0.0076362374175634,4.27456061697601e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.056799585230423e-07,-0.0069420340159668,1.2034852005819325e-07
15,78,13:10:48,9,-0.0077519379844961,505975.0,-0.0078097882679626,-0.007867638551429,3.008713001454831e-07,-0.0079833391183617,1.6958200553654506e-07,-0.0080990396852944,6.892687966969251e-07,-0.0082147402522273,5.6673212172858284e-08,-0.0083304408191601,9.299658368133117e-08,-0.0077519379844961,7.65854218552139e-08,-0.0076362374175634,4.055745125961113e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.056799585230423e-07,-0.0069420340159668,1.2034852005819325e-07
16,78,13:10:51,9,-0.0079833391183617,848946.0,-0.0078097882679626,-0.0079833391183617,1.2581890733356568e-07,-0.0080990396852944,7.056799585230423e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,9.299658368133117e-08,-0.0084461413860927,5.700690579665599e-07,-0.0076362374175634,4.055745125961113e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.056799585230423e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.899305255947383e-06
17,78,13:10:54,9,-0.007867638551429,60022.0,-0.0079254888348953,-0.0079833391183617,1.1487813278282086e-07,-0.0080990396852944,7.056799585230423e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,9.299658368133117e-08,-0.0084461413860927,5.700690579665599e-07,-0.007867638551429,1.3128929460893809e-07,-0.0077519379844961,8.752619640595873e-08,-0.0076362374175634,6.025084545095184e-07,-0.0075205368506305,1.3128929460893809e-07,-0.0074048362836978,6.017426002909662e-08
18,78,13:10:57,9,-0.007867638551429,866075.0,-0.0079254888348953,-0.0079833391183617,3.5557517289920734e-07,-0.0080990396852944,7.111503457984147e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,9.299658368133117e-08,-0.0084461413860927,5.700690579665599e-07,-0.007867638551429,7.385022821752768e-07,-0.0077519379844961,9.846697095670357e-08,-0.0076362374175634,5.915676799587736e-07,-0.0075205368506305,1.3128929460893809e-07,-0.0074048362836978,6.017426002909662e-08
19,78,13:11:00,9,-0.007867638551429,2049382.0,-0.0078097882679626,-0.007867638551429,2.0240432918877963e-07,-0.0079833391183617,1.4223006915968298e-07,-0.0080990396852944,7.111503457984147e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,9.299658368133117e-08,-0.0077519379844961,9.846697095670357e-08,-0.0076362374175634,4.102790456529316e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.056799585230423e-07,-0.0069420340159668,1.2034852005819325e-07
20,78,13:11:03,9,-0.0077519379844961,1311970.0,-0.0076940877010298,-0.0077519379844961,1.2581890733356568e-07,-0.007867638551429,8.752619640595873e-08,-0.0079833391183617,1.0940774550744842e-08,-0.0080990396852944,5.908018257402214e-07,-0.0082147402522273,6.761398672360312e-08,-0.0076362374175634,4.0480865837755926e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.111503457984147e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.904775643222756e-06
21,78,13:11:06,9,-0.0080990396852944,471655.0,-0.0080411894018281,-0.0080990396852944,5.853314384648491e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,9.299658368133117e-08,-0.0084461413860927,6.247729307202842e-07,-0.0085618419530256,9.299658368133117e-08,-0.0079833391183617,5.470387275372421e-09,-0.0076362374175634,4.102790456529316e-07,-0.0075205368506305,1.586412309858002e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.111503457984147e-07
22,78,13:11:09,9,-0.0080990396852944,471704.0,-0.007867638551429,-0.0080990396852944,7.166207330737871e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,9.299658368133117e-08,-0.0084461413860927,6.302433179956566e-07,-0.0085618419530256,9.299658368133117e-08,-0.0076362374175634,1.586412309858002e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.111503457984147e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.904775643222756e-06
23,78,13:11:12,9,-0.007867638551429,222996.0,-0.0077519379844963,-0.007867638551429,5.470387275372421e-09,-0.0080990396852944,7.713246058275113e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,9.299658368133117e-08,-0.0084461413860927,6.302433179956566e-07,-0.0076362374175634,3.282232365223452e-08,-0.0075205368506305,1.586412309858002e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.111503457984147e-07,-0.0069420340159668,1.2034852005819325e-07
24,78,13:11:15,9,-0.007867638551429,68614.0,-0.0078097882679626,-0.007867638551429,6.564464730446904e-08,-0.0079833391183617,1.641116182611726e-08,-0.0080990396852944,7.65854218552139e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,1.427771078872202e-06,-0.0077519379844961,5.470387275372421e-09,-0.0076362374175634,1.3675968188431052e-07,-0.0075205368506305,1.586412309858002e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.111503457984147e-07
25,78,13:11:18,9,-0.007867638551429,171519.0,-0.0078097882679626,-0.007867638551429,5.470387275372421e-08,-0.0079833391183617,1.641116182611726e-08,-0.0080990396852944,7.65854218552139e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,1.427771078872202e-06,-0.0077519379844961,5.470387275372421e-09,-0.0076362374175634,1.531708437104278e-07,-0.0075205368506305,1.586412309858002e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.111503457984147e-07
26,78,13:11:21,9,-0.007867638551429,120052.0,-0.0078097882679626,-0.007867638551429,2.406970401163865e-07,-0.0079833391183617,7.65854218552139e-08,-0.0080990396852944,7.65854218552139e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,1.427771078872202e-06,-0.0077519379844961,1.641116182611726e-08,-0.0076362374175634,1.586412309858002e-07,-0.0075205368506305,1.586412309858002e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.111503457984147e-07
27,78,13:11:24,9,-0.0077519379844961,68608.0,-0.0078097882679626,-0.007867638551429,2.5710820194250377e-07,-0.0079833391183617,9.846697095670357e-08,-0.0080990396852944,7.65854218552139e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,1.427771078872202e-06,-0.0077519379844961,1.6411161826117265e-07,-0.0076362374175634,1.586412309858002e-07,-0.0075205368506305,1.586412309858002e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.166207330737871e-07
28,78,13:11:27,9,-0.007867638551429,317306.0,-0.0078097882679626,-0.007867638551429,2.680489764932487e-07,-0.0079833391183617,9.846697095670357e-08,-0.0080990396852944,7.65854218552139e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,1.427771078872202e-06,-0.0077519379844961,2.1881549101489683e-08,-0.0076362374175634,1.586412309858002e-07,-0.0075205368506305,1.586412309858002e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.166207330737871e-07
29,78,13:11:30,9,-0.0076362374175634,403112.0,-0.0075783871340969,-0.0076362374175634,4.704533056820282e-07,-0.0077519379844961,1.6958200553654506e-07,-0.007867638551429,2.680489764932487e-07,-0.0079833391183617,1.0940774550744841e-07,-0.0080990396852944,7.65854218552139e-07,-0.0075205368506305,2.6257858921787617e-07,-0.0074048362836978,6.017426002909662e-08,-0.0072891357167651,7.166207330737871e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.8883644813966384e-06
30,78,13:11:33,9,-0.0075205368506305,917830.0,-0.0074626865671643,-0.0075205368506305,3.282232365223452e-08,-0.0076362374175634,4.540421438559109e-07,-0.0077519379844961,1.4770045643505538e-07,-0.007867638551429,2.680489764932487e-07,-0.0079833391183617,1.0940774550744841e-07,-0.0074048362836978,2.4616742739175896e-07,-0.0072891357167651,7.166207330737871e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.8883644813966384e-06,-0.0064792317482356,1.0940774550744842e-08
31,78,13:11:36,9,-0.0074048362836978,85778.0,-0.0075783871340969,-0.0076362374175634,4.431013693051661e-07,-0.0077519379844961,2.1881549101489682e-07,-0.007867638551429,2.680489764932487e-07,-0.0079833391183617,1.2034852005819325e-07,-0.0080990396852944,4.759236929574006e-07,-0.0075205368506305,5.470387275372421e-09,-0.0074048362836978,2.954009128701107e-07,-0.0072891357167651,7.166207330737871e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.8938348686720105e-06
32,78,13:11:39,9,-0.0075205368506305,317355.0,-0.0075783871340969,-0.0076362374175634,2.7898975104399344e-07,-0.0077519379844961,4.704533056820282e-07,-0.007867638551429,2.680489764932487e-07,-0.0079833391183617,1.2034852005819325e-07,-0.0080990396852944,4.759236929574006e-07,-0.0075205368506305,1.1487813278282086e-07,-0.0074048362836978,5.470387275372421e-08,-0.0072891357167651,7.166207330737871e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.8938348686720105e-06
33,78,13:11:42,9,-0.0076362374175634,463200.0,-0.0075205368506305,-0.0076362374175634,4.3216059475442123e-07,-0.0077519379844961,7.439726694506492e-07,-0.007867638551429,2.680489764932487e-07,-0.0079833391183617,1.2034852005819325e-07,-0.0080990396852944,4.759236929574006e-07,-0.0074048362836978,4.3763098202979367e-08,-0.0072891357167651,7.111503457984147e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.8938348686720105e-06,-0.0064792317482356,1.0940774550744842e-08
34,78,13:11:45,9,-0.0075205368506305,120092.0,-0.0074626865671643,-0.0075205368506305,3.11812074696228e-07,-0.0076362374175634,4.431013693051661e-07,-0.0077519379844961,7.439726694506492e-07,-0.007867638551429,2.7898975104399344e-07,-0.0079833391183617,1.2034852005819325e-07,-0.0074048362836978,3.063416874208556e-07,-0.0072891357167651,9.026139004364496e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.8938348686720105e-06,-0.0064792317482356,1.0940774550744842e-08
35,78,13:11:48,9,-0.0074048362836978,265931.0,-0.0074626865671643,-0.0075205368506305,3.336936237977177e-07,-0.0076362374175634,4.540421438559109e-07,-0.0077519379844961,7.439726694506492e-07,-0.007867638551429,2.7898975104399344e-07,-0.0079833391183617,1.2581890733356568e-07,-0.0074048362836978,2.4616742739175896e-07,-0.0072891357167651,9.026139004364496e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.8938348686720105e-06,-0.0064792317482356,1.0940774550744842e-08
36,78,13:11:51,9,-0.0074048362836978,1243796.0,-0.0074626865671643,-0.0075205368506305,5.470387275372421e-09,-0.0076362374175634,2.7898975104399344e-07,-0.0077519379844961,7.439726694506492e-07,-0.007867638551429,2.7898975104399344e-07,-0.0079833391183617,1.2581890733356568e-07,-0.0074048362836978,8.205580913058631e-08,-0.0072891357167651,9.026139004364496e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.8938348686720105e-06,-0.0064792317482356,1.0940774550744842e-08
37,78,13:11:54,9,-0.0075205368506305,493780.0,-0.0074626865671643,-0.0075205368506305,2.7351936376862106e-08,-0.0076362374175634,2.704559468944125e-07,-0.0077519379844961,7.439726694506492e-07,-0.007867638551429,2.406970401163865e-07,-0.0079833391183617,1.2581890733356568e-07,-0.0074048362836978,2.6257858921787617e-07,-0.0072891357167651,9.026139004364496e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.8938348686720105e-06,-0.0063635311813029,1.03937358232076e-07
38,78,13:11:57,9,-0.0074048362836978,669158.0,-0.0073469860002314,-0.0074048362836978,2.1881549101489683e-08,-0.0075205368506305,2.1881549101489683e-08,-0.0076362374175634,6.15090345242875e-07,-0.0077519379844961,6.23624149392456e-07,-0.007867638551429,2.406970401163865e-07,-0.0072891357167651,9.026139004364496e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.899305255947383e-06,-0.0063635311813029,1.03937358232076e-07,-0.0061321300474372,8.205580913058631e-08
39,78,13:12:00,9,-0.0077519379844961,2122198.0,-0.0078097882679626,-0.007867638551429,2.406970401163865e-07,-0.0079833391183617,1.2581890733356568e-07,-0.0080990396852944,4.759236929574006e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,1.4223006915968294e-06,-0.0077519379844961,2.1662733610474788e-08,-0.0074048362836978,1.4770045643505538e-07,-0.0072891357167651,8.205580913058631e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.899305255947383e-06
40,78,13:12:03,9,-0.0077519379844961,325904.0,-0.0076362374175632,-0.0077519379844961,1.03937358232076e-07,-0.007867638551429,2.406970401163865e-07,-0.0079833391183617,1.2581890733356568e-07,-0.0080990396852944,4.759236929574006e-07,-0.0082147402522273,6.761398672360312e-08,-0.0075205368506305,7.636660636419899e-08,-0.0074048362836978,1.586412309858002e-07,-0.0072891357167651,7.220911203491596e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.899305255947383e-06
41,78,13:12:06,9,-0.0075205368506305,128646.0,-0.0076362374175632,-0.0077519379844961,4.9233485478351786e-08,-0.007867638551429,2.406970401163865e-07,-0.0079833391183617,1.2581890733356568e-07,-0.0080990396852944,4.759236929574006e-07,-0.0082147402522273,6.761398672360312e-08,-0.0075205368506305,2.2953745007462682e-07,-0.0074048362836978,2.7351936376862104e-07,-0.0072891357167651,7.220911203491596e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.899305255947383e-06
42,78,13:12:09,9,-0.0077519379844961,214424.0,-0.0078097882679626,-0.007867638551429,2.406970401163865e-07,-0.0079833391183617,1.2581890733356568e-07,-0.0080990396852944,4.759236929574006e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,1.4223006915968294e-06,-0.0077519379844961,4.9233485478351786e-08,-0.0075205368506305,1.8577435187164744e-07,-0.0074048362836978,1.6958200553654506e-07,-0.0072891357167651,7.220911203491596e-07,-0.0069420340159668,1.2034852005819325e-07
43,78,13:12:12,9,-0.0077519379844961,857733.0,-0.0078097882679626,-0.007867638551429,2.680489764932487e-07,-0.0079833391183617,1.2581890733356568e-07,-0.0080990396852944,4.759236929574006e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,1.4223006915968294e-06,-0.0077519379844961,1.0940774550744842e-08,-0.0074048362836978,5.4485057262709316e-08,-0.0072891357167651,7.220911203491596e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.8938348686720105e-06
44,78,13:12:15,9,-0.007867638551429,1286259.0,-0.0079254888348953,-0.0080990396852944,4.759236929574006e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,1.4223006915968294e-06,-0.0084461413860927,6.904175780247533e-07,-0.0085618419530256,9.299658368133117e-08,-0.0077519379844961,3.282232365223452e-08,-0.0075205368506305,8.205580913058631e-08,-0.0074048362836978,5.4485057262709316e-08,-0.0072891357167651,7.220911203491596e-07,-0.0069420340159668,1.2034852005819325e-07
45,78,13:12:18,9,-0.0077519379844961,17152.0,-0.0078097882679626,-0.007867638551429,1.0940774550744842e-08,-0.0080990396852944,5.142164038850075e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,1.4223006915968294e-06,-0.0084461413860927,6.904175780247533e-07,-0.0077519379844961,4.3763098202979367e-08,-0.0075205368506305,8.205580913058631e-08,-0.0074048362836978,8.730738091494383e-08,-0.0072891357167651,7.220911203491596e-07,-0.0069420340159668,1.2034852005819325e-07
46,78,13:12:21,9,-0.0077519379844961,711775.0,-0.0077519379844963,-0.007867638551429,5.470387275372421e-09,-0.0079833391183617,5.470387275372421e-09,-0.0080990396852944,3.77456722000697e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,1.4223006915968294e-06,-0.0076362374175634,9.846697095670357e-08,-0.0075205368506305,5.470387275372421e-08,-0.0074048362836978,8.730738091494383e-08,-0.0072891357167651,7.220911203491596e-07,-0.0069420340159668,1.2034852005819325e-07
47,78,13:12:24,9,-0.0077519379844961,180109.0,-0.0079254888348953,-0.0079833391183617,5.470387275372421e-09,-0.0080990396852944,3.77456722000697e-07,-0.0082147402522273,6.761398672360312e-08,-0.0083304408191601,1.4223006915968294e-06,-0.0084461413860927,7.013583525754981e-07,-0.007867638551429,1.0940774550744841e-07,-0.0077519379844961,5.470387275372421e-09,-0.0076362374175634,1.0940774550744842e-08,-0.0075205368506305,5.470387275372421e-08,-0.0074048362836978,8.730738091494383e-08
48,78,13:12:27,9,-0.0075205368506305,994896.0,-0.0074048362836979,-0.0075205368506305,1.6411161826117265e-07,-0.0077519379844961,1.0940774550744842e-08,-0.007867638551429,8.205580913058631e-08,-0.0079833391183617,1.641116182611726e-08,-0.0080990396852944,3.77456722000697e-07,-0.0072891357167651,7.111503457984147e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.8938348686720105e-06,-0.0063635311813029,1.03937358232076e-07,-0.0061321300474372,8.205580913058631e-08
49,78,13:12:30,9,-0.007867638551429,360242.0,-0.0076940877010298,-0.007867638551429,2.7351936376862106e-08,-0.0079833391183617,3.8292710927606954e-08,-0.0080990396852944,3.77456722000697e-07,-0.0082147402522273,7.308437399897554e-08,-0.0083304408191601,1.4223006915968294e-06,-0.0075205368506305,1.4770045643505538e-07,-0.0072891357167651,7.166207330737871e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.8938348686720105e-06,-0.0063635311813029,1.03937358232076e-07
50,78,13:12:33,9,-0.0077519379844961,514621.0,-0.0078097882679626,-0.007867638551429,4.9233485478351786e-08,-0.0079833391183617,4.3763098202979367e-08,-0.0080990396852944,3.77456722000697e-07,-0.0082147402522273,7.308437399897554e-08,-0.0083304408191601,1.4223006915968294e-06,-0.0077519379844961,1.2034852005819325e-07,-0.0075205368506305,1.1487813278282086e-07,-0.0074048362836978,5.470387275372421e-09,-0.0072891357167651,7.111503457984147e-07,-0.0069420340159668,1.2034852005819325e-07
51,78,13:12:36,9,-0.0077519379844961,368768.0,-0.0076362374175632,-0.0077519379844961,9.846697095670357e-08,-0.007867638551429,8.150877040304907e-07,-0.0079833391183617,1.859931673626623e-07,-0.0080990396852944,3.77456722000697e-07,-0.0082147402522273,7.855476127434796e-08,-0.0075205368506305,1.4770045643505538e-07,-0.0074048362836978,5.470387275372421e-09,-0.0072891357167651,7.111503457984147e-07,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.8883644813966384e-06
52,78,13:12:39,9,-0.0075205368506305,240169.0,-0.0076362374175632,-0.0077519379844961,6.564464730446904e-08,-0.007867638551429,8.588508022334701e-07,-0.0079833391183617,1.805227800872899e-07,-0.0080990396852944,3.5557517289920734e-07,-0.0082147402522273,6.037119397101004e-07,-0.0075205368506305,6.017426002909662e-08,-0.0074048362836978,4.3763098202979367e-08,-0.0072891357167651,1.6192346335102366e-06,-0.0069420340159668,1.2034852005819325e-07,-0.0067106328821012,2.8883644813966384e-06
53,78,13:12:42,9,-0.0077519379844961,471679.0,-0.0078097882679626,-0.007867638551429,8.533804149580977e-07,-0.0079833391183617,1.805227800872899e-07,-0.0080990396852944,3.5557517289920734e-07,-0.0082147402522273,6.146527142608452e-07,-0.0083304408191601,1.427771078872202e-06,-0.0077519379844961,2.680489764932487e-07,-0.0075205368506305,6.017426002909662e-08,-0.0074048362836978,2.2428587829026925e-07,-0.0072891357167651,1.6192346335102366e-06,-0.0069420340159668,1.2034852005819325e-07
