uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
16,73,13:10:51,2,-0.0401785714285714,55898.0,-0.0404017857142857,-0.040625,1.7303376883526957e-05,-0.0408482142857142,8.239703277869979e-07,-0.0410714285714285,1.614981842462516e-05,-0.0412946428571426,7.176781555024752e-06,-0.0415178571428571,1.6479406555739958e-06,-0.0401785714285714,1.2499629872528758e-05,-0.0399553571428571,3.460675376705391e-06,-0.0397321428571427,1.483146590016596e-05,-0.0395089285714285,1.744509977990632e-05,-0.0392857142857142,1.6644200621297358e-05
17,73,13:10:54,2,-0.0401785714285714,0.0,-0.0405133928571428,-0.040625,1.7303376883526957e-05,-0.0408482142857142,8.239703277869979e-07,-0.0410714285714285,1.614981842462516e-05,-0.0412946428571426,7.176781555024752e-06,-0.0415178571428571,1.6479406555739958e-06,-0.0404017857142856,1.6479406555739957e-07,-0.0401785714285714,1.2499629872528758e-05,-0.0399553571428571,3.460675376705391e-06,-0.0397321428571427,1.483146590016596e-05,-0.0395089285714285,1.744509977990632e-05
18,73,13:10:57,2,-0.0401785714285714,330454.0,-0.0400669642857143,-0.0401785714285714,5.191013065058087e-07,-0.040625,1.7303376883526957e-05,-0.0408482142857142,8.239703277869979e-07,-0.0410714285714285,1.614981842462516e-05,-0.0412946428571426,6.517605292795153e-06,-0.0399553571428571,3.460675376705391e-06,-0.0397321428571427,1.483146590016596e-05,-0.0395089285714285,1.662112945211932e-05,-0.0392857142857142,1.6644200621297358e-05,-0.0390625,8.239703277869979e-07
19,73,13:11:00,2,-0.0401785714285714,0.0,-0.0400669642857143,-0.0401785714285714,5.191013065058087e-07,-0.040625,1.7303376883526957e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.614981842462516e-05,-0.0412946428571426,6.517605292795153e-06,-0.0399553571428571,3.460675376705391e-06,-0.0397321428571427,1.483146590016596e-05,-0.0395089285714285,1.662112945211932e-05,-0.0392857142857142,1.6644200621297358e-05,-0.0390625,8.239703277869979e-07
20,73,13:11:03,2,-0.0401785714285714,13545.0,-0.0404017857142857,-0.040625,1.7632965014641754e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.614981842462516e-05,-0.0412946428571426,6.517605292795153e-06,-0.0415178571428571,1.6479406555739958e-06,-0.0401785714285714,2.682847387274465e-06,-0.0399553571428571,2.9662931800331924e-06,-0.0397321428571427,1.483146590016596e-05,-0.0395089285714285,1.662112945211932e-05,-0.0392857142857142,1.6644200621297358e-05
21,73,13:11:06,2,-0.0401785714285714,43000.0,-0.0404017857142857,-0.040625,1.7632965014641754e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.614981842462516e-05,-0.0412946428571426,6.517605292795153e-06,-0.0415178571428571,1.6479406555739958e-06,-0.0401785714285714,1.0349067317004691e-06,-0.0399553571428571,2.9662931800331924e-06,-0.0397321428571427,1.483146590016596e-05,-0.0395089285714285,1.662112945211932e-05,-0.0392857142857142,1.6479406555739957e-07
22,73,13:11:09,2,-0.0401785714285714,27004.0,-0.0400669642857143,-0.0401785714285714,1.186517272013277e-07,-0.040625,1.7962553145756553e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.614981842462516e-05,-0.0412946428571426,6.517605292795153e-06,-0.0399553571428571,2.9662931800331924e-06,-0.0397321428571427,1.483146590016596e-05,-0.0395089285714285,1.662112945211932e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07
23,73,13:11:12,2,-0.0401785714285714,0.0,-0.0400669642857143,-0.0401785714285714,2.834457927587273e-07,-0.0404017857142856,3.295881311147992e-07,-0.040625,1.878652347354355e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.614981842462516e-05,-0.0399553571428571,2.9662931800331924e-06,-0.0397321428571427,1.483146590016596e-05,-0.0395089285714285,1.662112945211932e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07
24,73,13:11:15,2,-0.0401785714285714,4300.0,-0.0400669642857143,-0.0401785714285714,2.834457927587273e-07,-0.0404017857142856,3.295881311147992e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.614981842462516e-05,-0.0399553571428571,2.9662931800331924e-06,-0.0397321428571427,1.4666671834608563e-05,-0.0395089285714285,1.662112945211932e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07
25,73,13:11:18,2,-0.0399553571428571,77418.0,-0.0398437499999999,-0.0399553571428571,8.239703277869979e-07,-0.0401785714285714,6.130339238735265e-07,-0.0404017857142856,3.295881311147992e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,4.943821966721988e-07,-0.0397321428571427,1.4666671834608563e-05,-0.0395089285714285,1.662112945211932e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07,-0.0386160714285713,8.239703277869979e-07
26,73,13:11:21,2,-0.0401785714285714,34405.0,-0.0399553571428569,-0.0401785714285714,1.2643000709563695e-05,-0.0404017857142856,4.943821966721988e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.614981842462516e-05,-0.0397321428571427,1.4666671834608563e-05,-0.0395089285714285,1.662112945211932e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07,-0.0386160714285713,8.239703277869979e-07
27,73,13:11:24,2,-0.0401785714285714,0.0,-0.0399553571428569,-0.0401785714285714,1.2643000709563695e-05,-0.0404017857142856,4.943821966721988e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.614981842462516e-05,-0.0397321428571427,1.4666671834608563e-05,-0.0395089285714285,1.662112945211932e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07,-0.0386160714285713,8.239703277869979e-07
28,73,13:11:27,2,-0.0397321428571427,215097.0,-0.0399553571428569,-0.0401785714285714,1.3466971037350694e-05,-0.0404017857142856,4.943821966721988e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.614981842462516e-05,-0.0397321428571427,6.921350753410782e-06,-0.0395089285714285,1.629154132100452e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07,-0.0386160714285713,8.239703277869979e-07
29,73,13:11:30,2,-0.0397321428571427,0.0,-0.0399553571428569,-0.0401785714285714,1.3796559168465492e-05,-0.0404017857142856,4.943821966721988e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.614981842462516e-05,-0.0397321428571427,6.921350753410782e-06,-0.0395089285714285,1.629154132100452e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07,-0.0386160714285713,8.239703277869979e-07
30,73,13:11:33,2,-0.0397321428571427,4302.0,-0.0400669642857143,-0.0401785714285714,1.4126147299580292e-05,-0.0404017857142856,4.943821966721988e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.614981842462516e-05,-0.0399553571428571,2.356555137470814e-07,-0.0397321428571427,6.756556687853383e-06,-0.0395089285714285,1.629154132100452e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07
31,73,13:11:36,2,-0.0401785714285714,25800.0,-0.0400669642857143,-0.0401785714285714,1.3631765102908092e-05,-0.0404017857142856,4.943821966721988e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.614981842462516e-05,-0.0399553571428571,2.356555137470814e-07,-0.0397321428571427,6.756556687853383e-06,-0.0395089285714285,1.629154132100452e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07
32,73,13:11:39,2,-0.0401785714285714,0.0,-0.0400669642857143,-0.0401785714285714,1.3631765102908092e-05,-0.0404017857142856,4.943821966721988e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.614981842462516e-05,-0.0399553571428571,2.356555137470814e-07,-0.0397321428571427,7.5805270156403806e-06,-0.0395089285714285,1.6456335386561923e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07
33,73,13:11:42,2,-0.0397321428571427,90303.0,-0.0400669642857143,-0.0401785714285714,1.13246481851045e-05,-0.0404017857142856,4.943821966721988e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.7797759080199155e-05,-0.0399553571428571,3.295881311147992e-07,-0.0397321428571427,7.486594398272663e-06,-0.0395089285714285,1.6456335386561923e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07
34,73,13:11:45,2,-0.0401785714285714,4300.0,-0.0400669642857143,-0.0401785714285714,1.11598541195471e-05,-0.0404017857142856,3.295881311147992e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.7797759080199155e-05,-0.0399553571428571,1.3183525244591966e-06,-0.0397321428571427,8.31056472605966e-06,-0.0395089285714285,1.6456335386561923e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07
35,73,13:11:48,2,-0.0399553571428571,17204.0,-0.0400669642857143,-0.0401785714285714,1.13246481851045e-05,-0.0404017857142856,3.295881311147992e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.7797759080199155e-05,-0.0399553571428571,6.591762622295983e-07,-0.0397321428571427,8.31056472605966e-06,-0.0395089285714285,1.6456335386561923e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07
36,73,13:11:51,2,-0.0401785714285714,30103.0,-0.0400669642857143,-0.0401785714285714,1.06654719228749e-05,-0.0404017857142856,3.295881311147992e-07,-0.040625,1.878652347354355e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.7797759080199155e-05,-0.0399553571428571,1.6479406555739957e-07,-0.0397321428571427,8.31056472605966e-06,-0.0395089285714285,1.6456335386561923e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07
37,73,13:11:54,2,-0.0401785714285714,270931.0,-0.0399553571428569,-0.0401785714285714,4.732885562808516e-06,-0.0404017857142856,3.295881311147992e-07,-0.040625,1.878652347354355e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.7797759080199155e-05,-0.0397321428571427,7.486594398272663e-06,-0.0395089285714285,1.6456335386561923e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07,-0.0386160714285713,8.239703277869979e-07
38,73,13:11:57,2,-0.0401785714285714,25800.0,-0.0399553571428569,-0.0401785714285714,4.238503366136317e-06,-0.0404017857142856,3.295881311147992e-07,-0.040625,1.878652347354355e-05,-0.0408482142857142,4.943821966721988e-07,-0.0410714285714285,1.7797759080199155e-05,-0.0397321428571427,7.816182529387463e-06,-0.0395089285714285,1.6456335386561923e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07,-0.0386160714285713,8.239703277869979e-07
39,73,13:12:00,2,-0.0401785714285714,0.0,-0.0398437499999999,-0.0399553571428571,2.636705048918393e-06,-0.0401785714285714,4.238503366136317e-06,-0.0404017857142856,3.295881311147992e-07,-0.040625,1.878652347354355e-05,-0.0408482142857142,2.1423228522461945e-06,-0.0397321428571427,7.816182529387463e-06,-0.0395089285714285,1.6456335386561923e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07,-0.0386160714285713,8.239703277869979e-07
40,73,13:12:03,2,-0.0399553571428571,14752.0,-0.0398437499999999,-0.0399553571428571,2.0714614040565125e-06,-0.0401785714285714,4.568091497251116e-06,-0.0404017857142856,1.3183525244591966e-06,-0.040625,1.878652347354355e-05,-0.0408482142857142,2.1423228522461945e-06,-0.0397321428571427,7.651388463830063e-06,-0.0395089285714285,1.6456335386561923e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,8.239703277869979e-07,-0.0386160714285713,8.239703277869979e-07
41,73,13:12:06,2,-0.0399553571428571,21505.0,-0.0398437499999999,-0.0399553571428571,1.2474910762695148e-06,-0.0401785714285714,4.732885562808516e-06,-0.0404017857142856,1.3183525244591966e-06,-0.040625,1.878652347354355e-05,-0.0408482142857142,2.1423228522461945e-06,-0.0397321428571427,8.47535879161706e-06,-0.0395089285714285,1.6456335386561923e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,9.887643933443975e-07,-0.0386160714285713,8.239703277869979e-07
42,73,13:12:09,2,-0.0399553571428571,32559.0,-0.0400669642857143,-0.0401785714285714,4.732885562808516e-06,-0.0404017857142856,1.3183525244591966e-06,-0.040625,1.878652347354355e-05,-0.0408482142857142,2.1423228522461945e-06,-0.0410714285714285,1.7797759080199155e-05,-0.0399553571428571,2.707566497108075e-06,-0.0397321428571427,8.47535879161706e-06,-0.0395089285714285,1.6456335386561923e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,9.887643933443975e-07
43,73,13:12:12,2,-0.0399553571428571,12903.0,-0.0400669642857143,-0.0401785714285714,4.732885562808516e-06,-0.0404017857142856,9.887643933443975e-07,-0.040625,1.878652347354355e-05,-0.0408482142857142,2.1423228522461945e-06,-0.0410714285714285,1.7797759080199155e-05,-0.0399553571428571,2.2131843004358764e-06,-0.0397321428571427,8.47535879161706e-06,-0.0395089285714285,1.6456335386561923e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,9.887643933443975e-07
44,73,13:12:15,2,-0.0399553571428571,0.0,-0.0400669642857143,-0.0401785714285714,4.732885562808516e-06,-0.0404017857142856,9.887643933443975e-07,-0.040625,1.878652347354355e-05,-0.0408482142857142,2.1423228522461945e-06,-0.0410714285714285,1.7797759080199155e-05,-0.0399553571428571,2.2131843004358764e-06,-0.0397321428571427,8.47535879161706e-06,-0.0395089285714285,1.6456335386561923e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,9.887643933443975e-07
45,73,13:12:18,2,-0.0399553571428571,4301.0,-0.0400669642857143,-0.0401785714285714,4.732885562808516e-06,-0.0404017857142856,9.887643933443975e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,2.1423228522461945e-06,-0.0410714285714285,1.7797759080199155e-05,-0.0399553571428571,2.0483902348784766e-06,-0.0397321428571427,8.47535879161706e-06,-0.0395089285714285,1.6456335386561923e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,9.887643933443975e-07
46,73,13:12:21,2,-0.0399553571428571,8602.0,-0.0400669642857143,-0.0401785714285714,4.732885562808516e-06,-0.0404017857142856,9.887643933443975e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,2.1423228522461945e-06,-0.0410714285714285,1.7797759080199155e-05,-0.0399553571428571,2.377978365993276e-06,-0.0397321428571427,8.47535879161706e-06,-0.0395089285714285,1.614981842462516e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,9.887643933443975e-07
47,73,13:12:24,2,-0.0399553571428571,55913.0,-0.0400669642857143,-0.0401785714285714,5.556855890595514e-06,-0.0404017857142856,9.887643933443975e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,2.1423228522461945e-06,-0.0410714285714285,1.7797759080199155e-05,-0.0399553571428571,5.652436448618805e-07,-0.0397321428571427,8.47535879161706e-06,-0.0395089285714285,1.614981842462516e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,9.887643933443975e-07
48,73,13:12:27,2,-0.0401785714285714,12902.0,-0.0400669642857143,-0.0401785714285714,5.392061825038114e-06,-0.0404017857142856,9.887643933443975e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,2.1423228522461945e-06,-0.0410714285714285,1.7797759080199155e-05,-0.0399553571428571,2.356555137470814e-07,-0.0397321428571427,8.47535879161706e-06,-0.0395089285714285,1.614981842462516e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,9.887643933443975e-07
49,73,13:12:30,2,-0.0401785714285714,25800.0,-0.0400669642857143,-0.0401785714285714,8.193560939513906e-06,-0.0404017857142856,9.887643933443975e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,2.1423228522461945e-06,-0.0410714285714285,1.7797759080199155e-05,-0.0399553571428571,2.356555137470814e-07,-0.0397321428571427,9.628917250518858e-06,-0.0395089285714285,1.614981842462516e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,9.887643933443975e-07
50,73,13:12:33,2,-0.0401785714285714,10450.0,-0.0400669642857143,-0.0401785714285714,7.957905425766826e-06,-0.0404017857142856,9.887643933443975e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,2.1423228522461945e-06,-0.0410714285714285,1.7797759080199155e-05,-0.0399553571428571,7.086144818968183e-08,-0.0397321428571427,9.628917250518858e-06,-0.0395089285714285,1.614981842462516e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,9.887643933443975e-07
51,73,13:12:36,2,-0.0401785714285714,0.0,-0.0400669642857143,-0.0401785714285714,7.957905425766826e-06,-0.0404017857142856,9.887643933443975e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,2.1423228522461945e-06,-0.0410714285714285,1.7797759080199155e-05,-0.0399553571428571,7.086144818968183e-08,-0.0397321428571427,9.628917250518858e-06,-0.0395089285714285,1.614981842462516e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,9.887643933443975e-07
52,73,13:12:39,2,-0.0399553571428571,92150.0,-0.0398437499999999,-0.0399553571428571,9.393261736771777e-08,-0.0401785714285714,4.497230049061434e-06,-0.0404017857142856,9.887643933443975e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,2.1423228522461945e-06,-0.0397321428571427,9.628917250518858e-06,-0.0395089285714285,1.614981842462516e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,9.887643933443975e-07,-0.0386160714285713,8.239703277869979e-07
53,73,13:12:42,2,-0.0399553571428571,0.0,-0.0398437499999999,-0.0399553571428571,4.235207484825169e-07,-0.0401785714285714,4.497230049061434e-06,-0.0404017857142856,9.887643933443975e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,2.1423228522461945e-06,-0.0397321428571427,9.628917250518858e-06,-0.0395089285714285,1.614981842462516e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,9.887643933443975e-07,-0.0386160714285713,8.239703277869979e-07
54,73,13:12:45,2,-0.0399553571428571,15355.0,-0.0400669642857143,-0.0401785714285714,4.497230049061434e-06,-0.0404017857142856,9.887643933443975e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,2.1423228522461945e-06,-0.0410714285714285,1.7797759080199155e-05,-0.0399553571428571,7.086144818968183e-08,-0.0397321428571427,9.628917250518858e-06,-0.0395089285714285,1.614981842462516e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,9.887643933443975e-07
55,73,13:12:48,2,-0.0399553571428571,47311.0,-0.0400669642857143,-0.0401785714285714,4.662024114618834e-06,-0.0404017857142856,9.887643933443975e-07,-0.040625,1.8951317539100952e-05,-0.0408482142857142,2.1423228522461945e-06,-0.0410714285714285,1.7797759080199155e-05,-0.0399553571428571,1.554008038206278e-06,-0.0397321428571427,9.628917250518858e-06,-0.0395089285714285,1.614981842462516e-05,-0.0392857142857142,1.6479406555739957e-07,-0.0390625,9.887643933443975e-07
