uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
13,71,09:40:42,4,0.0037095919448861,325799.0,0.0039745627980922,0.0037095919448861,3.2244234562729525e-06,0.0031796502384737,1.4463842360995817e-05,0.0026497085320615,1.4445417084102828e-05,0.0021197668256491,2.4068202194234897e-05,0.0015898251192367,3.080706296507644e-05,0.0042395336512983,2.395285996088479e-06,0.0047694753577105,2.428580471434109e-05,0.0052994170641227,2.8559179184131865e-06,0.0058293587705351,2.067316067393287e-06,0.0063593004769473,1.105516613579298e-06
14,71,09:40:45,4,0.0042395336512983,340962.0,0.0039745627980922,0.0037095919448861,8.475627370774619e-07,0.0031796502384737,1.4684945683711677e-05,0.0026497085320615,1.5016600667785466e-05,0.0021197668256491,2.403135164044892e-05,0.0015898251192367,3.0991315734006325e-05,0.0042395336512983,3.132297071808011e-06,0.0047694753577105,2.428580471434109e-05,0.0052994170641227,2.8559179184131865e-06,0.0058293587705351,2.067316067393287e-06,0.0063593004769473,1.105516613579298e-06
15,71,09:40:48,4,0.0037095919448861,327740.0,0.00344462109168,0.0031796502384737,1.682227780329832e-05,0.0026497085320615,1.593786451243488e-05,0.0021197668256491,2.5173718807814195e-05,0.0015898251192367,3.1101867395364254e-05,0.0010598834128245,1.4740221514390642e-06,0.0037095919448861,5.122226976250748e-06,0.0042395336512983,1.6029990896899822e-06,0.0047694753577105,2.428580471434109e-05,0.0052994170641227,2.8559179184131865e-06,0.0058293587705351,2.067316067393287e-06
16,71,09:40:51,4,0.0042395336512983,1071988.0,0.0045045045045044,0.0042395336512983,5.214353360715689e-06,0.0031796502384737,1.8277874677844396e-05,0.0026497085320615,1.6103692004471776e-05,0.0021197668256491,2.655561457478832e-05,0.0015898251192367,2.995950022799898e-05,0.0047694753577105,2.437793109880603e-05,0.0052994170641227,2.8559179184131865e-06,0.0058293587705351,2.0120402367143226e-06,0.0063593004769473,2.3031596116235377e-06,0.0068892421833597,1.3284624639844564e-05
17,71,09:40:54,4,0.0042395336512983,691682.0,0.0039745627980922,0.0037095919448861,1.4740221514390642e-06,0.0031796502384737,1.846212744677428e-05,0.0026497085320615,1.6287944773401658e-05,0.0021197668256491,2.6463488190323376e-05,0.0015898251192367,3.0106902443142884e-05,0.0042395336512983,4.014867834982151e-07,0.0047694753577105,2.406470139162523e-05,0.0052994170641227,1.0133902291143566e-06,0.0058293587705351,1.993614959821334e-06,0.0063593004769473,2.3031596116235377e-06
18,71,09:40:57,4,0.0037095919448861,261502.0,0.0039745627980922,0.0037095919448861,5.7671116675053385e-06,0.0031796502384737,2.406341162224272e-05,0.0026497085320615,1.46480951299257e-05,0.0021197668256491,2.67398673437182e-05,0.0015898251192367,3.0070051889356908e-05,0.0042395336512983,1.173303207268602e-05,0.0047694753577105,2.406470139162523e-05,0.0052994170641227,1.0133902291143566e-06,0.0058293587705351,1.993614959821334e-06,0.0063593004769473,2.3031596116235377e-06
19,71,09:41:00,4,0.0047694753577105,2325148.0,0.0045045045045044,0.0042395336512983,9.212638446494152e-08,0.0037095919448861,1.3266199362951578e-06,0.0031796502384737,2.8282800030737043e-05,0.0026497085320615,1.46480951299257e-05,0.0021197668256491,2.67398673437182e-05,0.0047694753577105,1.9476807445271145e-05,0.0052994170641227,1.0133902291143566e-06,0.0058293587705351,1.993614959821334e-06,0.0063593004769473,2.3031596116235377e-06,0.0068892421833597,1.3026670763342727e-05
20,71,09:41:03,4,0.0047694753577105,602863.0,0.0042395336512983,0.0037095919448861,5.159077530036724e-06,0.0031796502384737,2.8485478076559917e-05,0.0026497085320615,1.46480951299257e-05,0.0021197668256491,2.664774095925326e-05,0.0015898251192367,3.05491090885746e-05,0.0047694753577105,1.4354580469020396e-05,0.0052994170641227,1.0133902291143566e-06,0.0058293587705351,1.993614959821334e-06,0.0063593004769473,2.3031596116235377e-06,0.0068892421833597,1.3026670763342727e-05
21,71,09:41:06,4,0.0042395336512983,664867.0,0.0039745627980922,0.0037095919448861,3.132297071808011e-07,0.0031796502384737,2.8485478076559917e-05,0.0026497085320615,1.3929509331099156e-05,0.0021197668256491,2.664774095925326e-05,0.0015898251192367,3.0641235473039545e-05,0.0042395336512983,4.053560916457426e-07,0.0047694753577105,1.660246424996497e-05,0.0052994170641227,1.0133902291143566e-06,0.0058293587705351,1.993614959821334e-06,0.0063593004769473,2.4689871036604323e-06
22,71,09:41:09,4,0.0047694753577105,233142.0,0.0045045045045044,0.0042395336512983,4.2378136853873094e-07,0.0037095919448861,3.1507223487009997e-06,0.0031796502384737,2.857760446102485e-05,0.0026497085320615,1.4242739038279957e-05,0.0021197668256491,2.6831993728183143e-05,0.0047694753577105,1.5644349851529577e-05,0.0052994170641227,1.0133902291143566e-06,0.0058293587705351,1.993614959821334e-06,0.0063593004769473,2.4689871036604323e-06,0.0068892421833597,1.3026670763342727e-05
23,71,09:41:12,4,0.0037095919448861,339119.0,0.0039745627980922,0.0037095919448861,2.745366257055257e-06,0.0031796502384737,2.949886830567427e-05,0.0026497085320615,1.442699180720984e-05,0.0021197668256491,2.6831993728183143e-05,0.0015898251192367,3.252061371612435e-05,0.0042395336512983,9.581143984353916e-07,0.0047694753577105,1.5644349851529577e-05,0.0052994170641227,1.0133902291143566e-06,0.0058293587705351,2.067316067393287e-06,0.0063593004769473,2.4689871036604323e-06
24,71,09:41:15,4,0.0042395336512983,390365.0,0.0039745627980922,0.0037095919448861,4.090411470243403e-06,0.0031796502384737,2.949886830567427e-05,0.0026497085320615,1.626951949650867e-05,0.0021197668256491,2.7016246497113025e-05,0.0015898251192367,3.296282036155607e-05,0.0042395336512983,1.8425276892988304e-06,0.0047694753577105,1.582860262045946e-05,0.0052994170641227,1.0133902291143566e-06,0.0058293587705351,2.067316067393287e-06,0.0063593004769473,2.4689871036604323e-06
25,71,09:41:18,4,0.0047694753577105,206574.0,0.0042395336512983,0.0037095919448861,6.780501896619695e-06,0.0031796502384737,2.949886830567427e-05,0.0026497085320615,1.442699180720984e-05,0.0021197668256491,2.7016246497113025e-05,0.0015898251192367,3.312864785359296e-05,0.0047694753577105,1.569962568220854e-05,0.0052994170641227,1.0133902291143566e-06,0.0058293587705351,2.067316067393287e-06,0.0063593004769473,2.4689871036604323e-06,0.0068892421833597,1.3395176301202496e-05
26,71,09:41:21,4,0.0042395336512983,449131.0,0.0039745627980922,0.0037095919448861,8.991535123778291e-06,0.0031796502384737,2.959099469013921e-05,0.0026497085320615,1.4463842360995817e-05,0.0021197668256491,2.7016246497113025e-05,0.0015898251192367,3.312864785359296e-05,0.0042395336512983,5.343330298966607e-07,0.0047694753577105,5.103801699357759e-06,0.0052994170641227,3.279699286951917e-06,0.0058293587705351,2.067316067393287e-06,0.0063593004769473,2.4689871036604323e-06
27,71,09:41:24,4,0.0047694753577105,578220.0,0.0039745627980922,0.0037095919448861,1.0723511151719191e-05,0.0031796502384737,2.9646270520818176e-05,0.0026497085320615,1.4463842360995817e-05,0.0021197668256491,2.710837288157797e-05,0.0015898251192367,3.360770505281066e-05,0.0042395336512983,1.84252768929883e-08,0.0047694753577105,5.711835836826373e-07,0.0052994170641227,3.279699286951917e-06,0.0058293587705351,2.067316067393287e-06,0.0063593004769473,2.4689871036604323e-06
28,71,09:41:27,4,0.0047694753577105,278712.0,0.0050344462109166,0.0047694753577105,1.8425276892988304e-06,0.0042395336512983,2.9848948566641047e-06,0.0037095919448861,1.1092016689578955e-05,0.0031796502384737,2.9646270520818176e-05,0.0026497085320615,1.5679910635933044e-05,0.0052994170641227,3.2244234562729525e-06,0.0058293587705351,2.067316067393287e-06,0.0063593004769473,2.4689871036604323e-06,0.0068892421833597,1.3524153239453414e-05,0.0074191838897721,6.098766651579128e-06
29,71,09:41:30,4,0.0042395336512983,864355.0,0.0050344462109166,0.0047694753577105,7.554363526125204e-07,0.0042395336512983,2.763791533948245e-07,0.0037095919448861,1.5901013958648903e-05,0.0031796502384737,2.9646270520818176e-05,0.0026497085320615,1.5679910635933044e-05,0.0052994170641227,1.934654073763772e-06,0.0058293587705351,2.093111455043471e-06,0.0063593004769473,2.4689871036604323e-06,0.0068892421833597,1.3432026854988473e-05,0.0074191838897721,6.098766651579128e-06
30,71,09:41:33,4,0.0042395336512983,1864887.0,0.0052994170641227,0.0042395336512983,1.2589991700978906e-06,0.0037095919448861,1.70065305722282e-05,0.0031796502384737,3.143352237943804e-05,0.0026497085320615,1.551408314389615e-05,0.0021197668256491,2.672144206682521e-05,0.0063593004769473,2.063631012014689e-06,0.0068892421833597,1.398478516177812e-05,0.0074191838897721,6.098766651579128e-06,0.0079491255961843,9.157362615815185e-06,0.0084790673025967,8.475627370774619e-07
31,71,09:41:36,4,0.0047694753577105,206764.0,0.0052994170641227,0.0047694753577105,2.763791533948245e-06,0.0042395336512983,3.912239042688206e-06,0.0037095919448861,1.70065305722282e-05,0.0031796502384737,3.143352237943804e-05,0.0026497085320615,1.5329830374966265e-05,0.0058293587705351,3.3165498407378944e-07,0.0063593004769473,2.063631012014689e-06,0.0068892421833597,1.398478516177812e-05,0.0074191838897721,6.098766651579128e-06,0.0079491255961843,9.157362615815185e-06
32,71,09:41:39,4,0.0047694753577105,153660.0,0.0060943296237412,0.0058293587705351,1.84252768929883e-08,0.0052994170641227,3.685055378597661e-07,0.0047694753577105,2.0452057351217013e-06,0.0042395336512983,9.93730458669538e-06,0.0037095919448861,1.691440418776326e-05,0.0063593004769473,4.532618115675122e-06,0.0068892421833597,1.4003210438671108e-05,0.0074191838897721,6.098766651579128e-06,0.0079491255961843,9.157362615815185e-06,0.0084790673025967,8.475627370774619e-07
33,71,09:41:42,4,0.0047694753577105,784928.0,0.005564387917329,0.0052994170641227,2.192976455803468e-06,0.0047694753577105,3.685055378597661e-07,0.0042395336512983,1.3548658857721088e-05,0.0037095919448861,1.7393461386980956e-05,0.0031796502384737,2.9443592474995303e-05,0.0058293587705351,2.874343195306175e-06,0.0063593004769473,5.085376422464771e-06,0.0068892421833597,1.4003210438671108e-05,0.0074191838897721,6.28301942050901e-06,0.0079491255961843,9.157362615815185e-06
34,71,09:41:45,4,0.0052994170641227,214488.0,0.0058293587705349,0.0052994170641227,1.6770687027997952e-06,0.0047694753577105,6.135617205365104e-06,0.0042395336512983,1.5391186547019916e-05,0.0037095919448861,1.7485587771445897e-05,0.0031796502384737,2.9535718859460247e-05,0.0063593004769473,4.643169777033052e-06,0.0068892421833597,1.4003210438671108e-05,0.0074191838897721,6.596249127689811e-06,0.0079491255961843,9.157362615815185e-06,0.0084790673025967,1.7319760279409004e-06
35,71,09:41:48,4,0.0058293587705351,341690.0,0.0060943296237412,0.0058293587705351,1.289769382509181e-07,0.0052994170641227,1.6770687027997952e-06,0.0047694753577105,8.715155970383466e-06,0.0042395336512983,1.5299060162554975e-05,0.0037095919448861,1.765141526348279e-05,0.0063593004769473,3.832457593741566e-06,0.0068892421833597,1.4611244576139722e-05,0.0074191838897721,6.596249127689811e-06,0.0079491255961843,9.157362615815185e-06,0.0084790673025967,1.7319760279409004e-06
36,71,09:41:51,4,0.0058293587705351,527718.0,0.0060943296237412,0.0058293587705351,3.132297071808011e-06,0.0052994170641227,1.6770687027997952e-06,0.0047694753577105,8.89940873931335e-06,0.0042395336512983,1.5188508501197046e-05,0.0037095919448861,1.765141526348279e-05,0.0063593004769473,2.4321365498744555e-06,0.0068892421833597,1.4651780185304296e-05,0.0074191838897721,6.596249127689811e-06,0.0079491255961843,9.157362615815185e-06,0.0084790673025967,1.6951254741549238e-06
37,71,09:41:54,4,0.0058293587705351,353114.0,0.0060943296237412,0.0058293587705351,3.7587564861696135e-06,0.0052994170641227,3.666998607242532e-06,0.0047694753577105,9.525868153674952e-06,0.0042395336512983,1.5188508501197046e-05,0.0037095919448861,1.724605917183705e-05,0.0063593004769473,1.2160682749372278e-06,0.0068892421833597,1.5020285723164063e-05,0.0074191838897721,6.596249127689811e-06,0.0079491255961843,9.157362615815185e-06,0.0084790673025967,2.082056288907678e-06
38,71,09:41:57,4,0.0063593004769473,1102625.0,0.0066242713301534,0.0063593004769473,2.5611134881253737e-06,0.0052994170641227,9.400576270802632e-07,0.0047694753577105,9.728546199497822e-06,0.0042395336512983,1.4334865422744898e-05,0.0037095919448861,1.724605917183705e-05,0.0068892421833597,1.4965009892485096e-05,0.0074191838897721,6.596249127689811e-06,0.0079491255961843,9.157362615815185e-06,0.0084790673025967,2.450561826767444e-06,0.0090090090090089,3.2981245638449057e-06
39,71,09:42:00,4,0.0058293587705351,512664.0,0.005564387917329,0.0052994170641227,1.1243103960101462e-06,0.0047694753577105,9.949649522213682e-06,0.0042395336512983,1.636164588097361e-05,0.0037095919448861,1.7706691094161756e-05,0.0031796502384737,2.8927684721991637e-05,0.0058293587705351,1.0611116962671965e-06,0.0068892421833597,1.4780757123555215e-05,0.0074191838897721,6.3935710818669404e-06,0.0079491255961843,9.157362615815185e-06,0.0084790673025967,3.058595964236058e-06
40,71,09:42:03,4,0.0058293587705351,835362.0,0.005564387917329,0.0052994170641227,5.74905489615021e-06,0.0047694753577105,9.949649522213682e-06,0.0042395336512983,1.6416921711652575e-05,0.0037095919448861,1.7706691094161756e-05,0.0031796502384737,2.8927684721991637e-05,0.0058293587705351,1.951236822967461e-07,0.0063593004769473,3.68505537859766e-08,0.0068892421833597,1.4780757123555215e-05,0.0074191838897721,6.3935710818669404e-06,0.0079491255961843,9.157362615815185e-06
41,71,09:42:06,4,0.0068892421833597,547004.0,0.0066242713301534,0.0063593004769473,1.289769382509181e-07,0.0058293587705351,4.790571992176958e-07,0.0052994170641227,5.933307665080093e-06,0.0047694753577105,2.8374926415201984e-05,0.0042395336512983,1.6416921711652575e-05,0.0068892421833597,1.2893824516944285e-05,0.0074191838897721,5.914513882649245e-06,0.0079491255961843,9.157362615815185e-06,0.0084790673025967,7.81231740262704e-06,0.0090090090090089,3.2981245638449057e-06
42,71,09:42:09,4,0.0063593004769473,330445.0,0.0066242713301534,0.0063593004769473,1.1976429980442396e-06,0.0058293587705351,1.584573812796994e-06,0.0052994170641227,6.209686818474917e-06,0.0047694753577105,2.8374926415201984e-05,0.0042395336512983,1.6232668942722693e-05,0.0068892421833597,1.2248939825689691e-05,0.0074191838897721,5.803962221291315e-06,0.0079491255961843,9.157362615815185e-06,0.0084790673025967,7.81231740262704e-06,0.0090090090090089,3.2981245638449057e-06
43,71,09:42:12,4,0.0063593004769473,281040.0,0.0066242713301534,0.0063593004769473,1.160792444258263e-06,0.0058293587705351,4.219388408494321e-06,0.0052994170641227,6.209686818474917e-06,0.0047694753577105,2.8374926415201984e-05,0.0042395336512983,1.735661083319498e-05,0.0068892421833597,1.2248939825689691e-05,0.0074191838897721,5.803962221291315e-06,0.0079491255961843,9.157362615815185e-06,0.0084790673025967,7.81231740262704e-06,0.0090090090090089,3.2981245638449057e-06
44,71,09:42:15,4,0.0068892421833597,170986.0,0.0066242713301534,0.0063593004769473,9.028385677564268e-07,0.0058293587705351,5.269629191394654e-06,0.0052994170641227,6.836146232836519e-06,0.0047694753577105,2.8374926415201984e-05,0.0042395336512983,1.70065305722282e-05,0.0068892421833597,1.1677756242007055e-05,0.0074191838897721,1.4058486269350071e-05,0.0079491255961843,9.157362615815185e-06,0.0084790673025967,7.81231740262704e-06,0.0090090090090089,3.2981245638449057e-06
45,71,09:42:18,4,0.0068892421833597,810899.0,0.0063593004769475,0.0058293587705351,6.17246775915108e-06,0.0052994170641227,7.48103092409111e-06,0.0047694753577105,2.8356501138309e-05,0.0042395336512983,1.7614564709696815e-05,0.0037095919448861,1.789094386309164e-05,0.0068892421833597,1.1548779303756136e-05,0.0074191838897721,1.4058486269350071e-05,0.0079491255961843,9.065236231350244e-06,0.0084790673025967,7.81231740262704e-06,0.0090090090090089,3.2981245638449057e-06
46,71,09:42:21,4,0.0063593004769473,537542.0,0.0060943296237412,0.0058293587705351,5.251203914501666e-06,0.0052994170641227,7.48103092409111e-06,0.0047694753577105,2.7693191170161418e-05,0.0042395336512983,1.5772037020397985e-05,0.0037095919448861,1.5495657867003162e-05,0.0063593004769473,2.395285996088479e-07,0.0068892421833597,8.600735000878009e-06,0.0074191838897721,1.4132187376922027e-05,0.0079491255961843,5.398606129645572e-06,0.0084790673025967,7.81231740262704e-06
47,71,09:42:24,4,0.0063593004769473,168997.0,0.0060943296237412,0.0058293587705351,5.490732514110514e-06,0.0052994170641227,7.499456200984098e-06,0.0047694753577105,2.7693191170161418e-05,0.0042395336512983,1.475864679128363e-05,0.0037095919448861,1.5495657867003162e-05,0.0063593004769473,3.8693081475275445e-07,0.0068892421833597,8.58230972398502e-06,0.0074191838897721,1.3947934607992144e-05,0.0079491255961843,5.214353360715689e-06,0.0084790673025967,7.81231740262704e-06
48,71,09:42:27,4,0.0058293587705351,438726.0,0.0066242713301534,0.0063593004769473,1.8425276892988305e-07,0.0058293587705351,4.514192838782134e-06,0.0052994170641227,7.499456200984098e-06,0.0047694753577105,2.7693191170161418e-05,0.0042395336512983,1.475864679128363e-05,0.0068892421833597,8.398056955055138e-06,0.0074191838897721,1.3947934607992144e-05,0.0079491255961843,6.098766651579128e-06,0.0084790673025967,7.81231740262704e-06,0.0090090090090089,3.2981245638449057e-06
49,71,09:42:30,4,0.0063593004769473,394924.0,0.0060943296237412,0.0058293587705351,3.445526778988812e-06,0.0052994170641227,7.757410077485934e-06,0.0047694753577105,2.7693191170161418e-05,0.0042395336512983,1.475864679128363e-05,0.0037095919448861,3.452896889746008e-05,0.0063593004769473,8.475627370774619e-07,0.0068892421833597,9.13506803077467e-06,0.0074191838897721,1.3947934607992144e-05,0.0079491255961843,6.301444697401999e-06,0.0084790673025967,7.81231740262704e-06
50,71,09:42:33,4,0.0063593004769473,623005.0,0.0060943296237412,0.0058293587705351,4.348365346745239e-06,0.0052994170641227,8.715524475921327e-06,0.0047694753577105,2.7693191170161418e-05,0.0042395336512983,1.4684945683711677e-05,0.0037095919448861,3.476849749706892e-05,0.0063593004769473,1.105516613579298e-06,0.0068892421833597,6.684506204007225e-06,0.0074191838897721,1.3947934607992144e-05,0.0079491255961843,6.264594143616022e-06,0.0084790673025967,7.81231740262704e-06
51,71,09:42:36,4,0.0063593004769473,482206.0,0.0060943296237412,0.0058293587705351,2.0452057351217013e-06,0.0052994170641227,9.194581675139022e-06,0.0047694753577105,2.7693191170161418e-05,0.0042395336512983,1.442699180720984e-05,0.0037095919448861,3.476849749706892e-05,0.0063593004769473,7.425386587874285e-06,0.0068892421833597,9.485148291741449e-06,0.0074191838897721,1.4040060992457085e-05,0.0079491255961843,6.448846912545905e-06,0.0084790673025967,7.81231740262704e-06
52,71,09:42:39,4,0.0068892421833597,1034970.0,0.0066242713301534,0.0063593004769473,2.1004815658006663e-05,0.0058293587705351,2.229458504051585e-06,0.0052994170641227,9.360409167175915e-06,0.0047694753577105,2.732468563230165e-05,0.0042395336512983,1.420588848449398e-05,0.0068892421833597,1.897416589163042e-05,0.0074191838897721,1.4040060992457085e-05,0.0079491255961843,6.448846912545905e-06,0.0084790673025967,7.535938249232215e-06,0.0090090090090089,3.666630101704672e-06
53,71,09:42:42,4,0.0063593004769473,1042846.0,0.0066242713301534,0.0063593004769473,2.048890790500299e-05,0.0058293587705351,3.3349751176308825e-06,0.0052994170641227,9.802615812607635e-06,0.0047694753577105,2.732468563230165e-05,0.0042395336512983,1.420588848449398e-05,0.0068892421833597,1.1696181518900044e-05,0.0074191838897721,1.4040060992457085e-05,0.0079491255961843,6.448846912545905e-06,0.0084790673025967,7.535938249232215e-06,0.0090090090090089,3.666630101704672e-06
54,71,09:42:45,4,0.0063593004769473,461490.0,0.0066242713301534,0.0063593004769473,1.7596139432803827e-05,0.0058293587705351,3.3349751176308825e-06,0.0052994170641227,1.0042144412216484e-05,0.0047694753577105,2.734311090919464e-05,0.0042395336512983,1.420588848449398e-05,0.0068892421833597,1.108814738143143e-05,0.0074191838897721,1.4058486269350071e-05,0.0079491255961843,6.448846912545905e-06,0.0084790673025967,7.535938249232215e-06,0.0090090090090089,3.666630101704672e-06
55,71,09:42:48,4,0.0068892421833597,547199.0,0.0066242713301534,0.0063593004769473,1.8130472462700488e-05,0.0058293587705351,3.3349751176308825e-06,0.0052994170641227,1.0226397181146367e-05,0.0047694753577105,2.771161644705441e-05,0.0042395336512983,1.4261164315172945e-05,0.0068892421833597,6.42655232750539e-06,0.0074191838897721,1.4150612653815016e-05,0.0079491255961843,6.448846912545905e-06,0.0084790673025967,7.535938249232215e-06,0.0090090090090089,3.8508828706345545e-06
56,71,09:42:51,4,0.0068892421833597,985841.0,0.0066242713301534,0.0063593004769473,1.9143862691814845e-05,0.0058293587705351,3.869308147527544e-06,0.0052994170641227,1.0226397181146367e-05,0.0047694753577105,2.771161644705441e-05,0.0042395336512983,1.4261164315172945e-05,0.0068892421833597,1.8202331042583143e-06,0.0074191838897721,1.4150612653815016e-05,0.0079491255961843,6.448846912545905e-06,0.0084790673025967,7.535938249232215e-06,0.0090090090090089,3.8508828706345545e-06
