uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,70,09:40:33,7,-0.0089552238805971,18592.0,-0.0085820895522388,-0.0089552238805971,4.805776824635964e-06,-0.0097014925373134,2.866302606122164e-05,-0.0104477611940299,8.606263599220527e-06,-0.0111940298507462,2.1871188405996324e-05,-0.0119402985074626,2.2704843569453583e-05,-0.0082089552238806,8.802172562632984e-06,-0.0074626865671642,1.5545216871526537e-05,-0.0067164179104477,1.569233248860723e-06,-0.0059701492537312,7.110588158900151e-07,-0.0052238805970149,2.182214986696943e-06
11,70,09:40:36,7,-0.0089552238805971,49146.0,-0.0085820895522388,-0.0089552238805971,4.168275817286296e-06,-0.0097014925373134,2.866302606122164e-05,-0.0104477611940299,8.679821407760873e-06,-0.0111940298507462,2.162599571086184e-05,-0.0119402985074626,2.2704843569453583e-05,-0.0082089552238806,8.556979867498495e-06,-0.0074626865671642,1.5545216871526537e-05,-0.0067164179104477,1.4711561708069277e-06,-0.0059701492537312,7.110588158900151e-07,-0.0052238805970149,2.182214986696943e-06
12,70,09:40:39,7,-0.0089552238805971,168673.0,-0.0085820895522388,-0.0089552238805971,1.569233248860723e-06,-0.0097014925373134,2.866302606122164e-05,-0.0104477611940299,8.777898485814668e-06,-0.0111940298507462,2.1699553519402185e-05,-0.0119402985074626,2.2704843569453583e-05,-0.0082089552238806,8.140152285769866e-06,-0.0074626865671642,1.5300024176392048e-05,-0.0067164179104477,1.4711561708069277e-06,-0.0059701492537312,1.4466369012934789e-06,-0.0052238805970149,2.182214986696943e-06
13,70,09:40:42,7,-0.0089552238805971,61096.0,-0.0085820895522388,-0.0089552238805971,6.375010073496687e-07,-0.0097014925373134,2.866302606122164e-05,-0.0104477611940299,9.1456875285164e-06,-0.0111940298507462,2.096397543399872e-05,-0.0119402985074626,2.2704843569453583e-05,-0.0082089552238806,7.943998129662276e-06,-0.0074626865671642,1.5300024176392048e-05,-0.0067164179104477,1.4711561708069277e-06,-0.0059701492537312,1.4466369012934789e-06,-0.0052238805970149,2.182214986696943e-06
14,70,09:40:45,7,-0.0097014925373134,260198.0,-0.0089552238805971,-0.0097014925373134,2.6382733996470905e-05,-0.0104477611940299,8.728859946787772e-06,-0.0111940298507462,2.096397543399872e-05,-0.0119402985074626,2.2704843569453583e-05,-0.0126865671641791,2.8050044323385424e-05,-0.0082089552238806,7.576209086960543e-06,-0.0074626865671642,1.5300024176392048e-05,-0.0067164179104477,1.4711561708069277e-06,-0.0059701492537312,1.4466369012934789e-06,-0.0052238805970149,2.2312535257238405e-06
15,70,09:40:48,7,-0.0089552238805971,53116.0,-0.0093283582089553,-0.0097014925373134,2.608850276230952e-05,-0.0104477611940299,8.728859946787772e-06,-0.0111940298507462,2.1086571781565964e-05,-0.0119402985074626,2.2704843569453583e-05,-0.0126865671641791,2.8050044323385424e-05,-0.0089552238805971,2.206734256210392e-06,-0.0082089552238806,7.429093469879851e-06,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.4711561708069277e-06,-0.0059701492537312,7.110588158900151e-07
16,70,09:40:51,7,-0.0089552238805971,61088.0,-0.0093283582089553,-0.0097014925373134,2.6137541301336417e-05,-0.0104477611940299,8.728859946787772e-06,-0.0111940298507462,2.1086571781565964e-05,-0.0119402985074626,2.2704843569453583e-05,-0.0126865671641791,2.8050044323385424e-05,-0.0089552238805971,3.628851887990422e-06,-0.0082089552238806,7.551689817447094e-06,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.4711561708069277e-06,-0.0059701492537312,7.110588158900151e-07
17,70,09:40:54,7,-0.0089552238805971,29216.0,-0.0093283582089553,-0.0097014925373134,2.6137541301336417e-05,-0.0104477611940299,8.704340677274323e-06,-0.0111940298507462,2.1086571781565964e-05,-0.0119402985074626,2.2704843569453583e-05,-0.0126865671641791,2.8050044323385424e-05,-0.0089552238805971,3.726928966044217e-06,-0.0082089552238806,7.698805434527787e-06,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.4711561708069277e-06,-0.0059701492537312,7.110588158900151e-07
18,70,09:40:57,7,-0.0089552238805971,379672.0,-0.0093283582089553,-0.0097014925373134,2.3317825307289805e-05,-0.0104477611940299,8.704340677274323e-06,-0.0111940298507462,2.1135610320592865e-05,-0.0119402985074626,2.2704843569453583e-05,-0.0126865671641791,2.8050044323385424e-05,-0.0089552238805971,1.42211763178003e-06,-0.0082089552238806,7.698805434527787e-06,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.4711561708069277e-06,-0.0059701492537312,7.110588158900151e-07
19,70,09:41:00,7,-0.0089552238805971,84970.0,-0.0093283582089553,-0.0097014925373134,2.2778401377993933e-05,-0.0104477611940299,8.704340677274323e-06,-0.0111940298507462,2.1086571781565964e-05,-0.0119402985074626,2.2729362838967034e-05,-0.0126865671641791,2.7633216741656792e-05,-0.0089552238805971,1.9860608305893523e-06,-0.0082089552238806,8.434383519931251e-06,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.4711561708069277e-06,-0.0059701492537312,7.110588158900151e-07
20,70,09:41:03,7,-0.0097014925373134,115456.0,-0.0093283582089553,-0.0097014925373134,2.086589835594493e-05,-0.0104477611940299,8.704340677274323e-06,-0.0111940298507462,2.1086571781565964e-05,-0.0119402985074626,2.2729362838967034e-05,-0.0126865671641791,2.7633216741656792e-05,-0.0089552238805971,2.010580100102801e-06,-0.0082089552238806,9.169961605334717e-06,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.4711561708069277e-06,-0.0059701492537312,7.110588158900151e-07
21,70,09:41:06,7,-0.0097014925373134,78293.0,-0.0093283582089553,-0.0097014925373134,2.037551296567595e-05,-0.0104477611940299,8.900494833381913e-06,-0.0111940298507462,2.1086571781565964e-05,-0.0119402985074626,2.2729362838967034e-05,-0.0126865671641791,2.7633216741656792e-05,-0.0089552238805971,2.157695717183494e-06,-0.0082089552238806,9.169961605334717e-06,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.4711561708069277e-06,-0.0059701492537312,7.110588158900151e-07
22,70,09:41:09,7,-0.0089552238805971,37184.0,-0.0093283582089553,-0.0097014925373134,2.0424551504702847e-05,-0.0104477611940299,8.900494833381913e-06,-0.0111940298507462,2.1086571781565964e-05,-0.0119402985074626,2.2729362838967034e-05,-0.0126865671641791,2.7633216741656792e-05,-0.0089552238805971,2.1331764476700454e-06,-0.0082089552238806,9.24351941387506e-06,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.4711561708069277e-06,-0.0059701492537312,7.110588158900151e-07
23,70,09:41:12,7,-0.0097014925373134,30522.0,-0.0093283582089553,-0.0097014925373134,1.988512757540697e-05,-0.0104477611940299,8.949533372408811e-06,-0.0111940298507462,2.111109105107941e-05,-0.0119402985074626,2.2533208682859444e-05,-0.0126865671641791,2.7633216741656792e-05,-0.0089552238805971,2.3538498732910843e-06,-0.0082089552238806,9.09640379679437e-06,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.4711561708069277e-06,-0.0059701492537312,7.110588158900151e-07
24,70,09:41:15,7,-0.0097014925373134,35829.0,-0.0093283582089553,-0.0097014925373134,1.9468299993678344e-05,-0.0104477611940299,8.949533372408811e-06,-0.0111940298507462,2.111109105107941e-05,-0.0119402985074626,2.238609306577875e-05,-0.0126865671641791,2.7388024046522304e-05,-0.0089552238805971,1.2504827451858885e-06,-0.0082089552238806,1.0322367272466809e-05,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.4711561708069277e-06,-0.0059701492537312,7.110588158900151e-07
25,70,09:41:18,7,-0.0089552238805971,107566.0,-0.0085820895522388,-0.0089552238805971,1.3485598232396838e-06,-0.0097014925373134,1.954185780221869e-05,-0.0104477611940299,9.072129719976054e-06,-0.0111940298507462,2.111109105107941e-05,-0.0119402985074626,2.238609306577875e-05,-0.0082089552238806,1.007717457733232e-05,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.4711561708069277e-06,-0.0059701492537312,8.33655163457259e-07,-0.0052238805970149,2.2312535257238405e-06
26,70,09:41:21,7,-0.0089552238805971,346414.0,-0.0093283582089553,-0.0097014925373134,1.4907715864176868e-05,-0.0104477611940299,9.072129719976054e-06,-0.0111940298507462,2.111109105107941e-05,-0.0119402985074626,2.238609306577875e-05,-0.0126865671641791,2.7510620394089548e-05,-0.0089552238805971,4.168275817286295e-07,-0.0082089552238806,1.007717457733232e-05,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.4711561708069277e-06,-0.0059701492537312,8.33655163457259e-07
27,70,09:41:24,7,-0.0089552238805971,25229.0,-0.0093283582089553,-0.0097014925373134,1.4834158055636522e-05,-0.0104477611940299,9.047610450462606e-06,-0.0111940298507462,1.951733853270524e-05,-0.0119402985074626,2.196926548405012e-05,-0.0126865671641791,2.8001005784358525e-05,-0.0089552238805971,1.9615415610759042e-07,-0.0082089552238806,1.007717457733232e-05,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.4711561708069277e-06,-0.0059701492537312,8.33655163457259e-07
28,70,09:41:27,7,-0.0089552238805971,25221.0,-0.0085820895522388,-0.0089552238805971,1.7163488659414157e-07,-0.0097014925373134,1.4564446090988584e-05,-0.0104477611940299,1.0028381231000555e-05,-0.0111940298507462,1.951733853270524e-05,-0.0119402985074626,2.196926548405012e-05,-0.0082089552238806,1.0003616768791974e-05,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07,-0.0052238805970149,2.2312535257238405e-06
29,70,09:41:30,7,-0.0089552238805971,57069.0,-0.0093283582089553,-0.0097014925373134,1.3804348736071672e-05,-0.0104477611940299,1.0028381231000555e-05,-0.0111940298507462,1.951733853270524e-05,-0.0119402985074626,2.196926548405012e-05,-0.0126865671641791,2.8001005784358525e-05,-0.0089552238805971,9.317322415110542e-07,-0.0082089552238806,1.0003616768791974e-05,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07
30,70,09:41:33,7,-0.0097014925373134,411380.0,-0.0093283582089553,-0.0097014925373134,6.473087151550482e-06,-0.0104477611940299,9.047610450462606e-06,-0.0111940298507462,1.951733853270524e-05,-0.0119402985074626,2.196926548405012e-05,-0.0126865671641791,2.8001005784358525e-05,-0.0089552238805971,1.7408681354548646e-06,-0.0082089552238806,1.0003616768791974e-05,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07
31,70,09:41:36,7,-0.0089552238805971,19912.0,-0.0093283582089553,-0.0097014925373134,7.012511080846356e-06,-0.0104477611940299,9.047610450462606e-06,-0.0111940298507462,1.951733853270524e-05,-0.0119402985074626,2.196926548405012e-05,-0.0126865671641791,2.8001005784358525e-05,-0.0089552238805971,1.569233248860723e-06,-0.0082089552238806,8.900249640686779e-06,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07
32,70,09:41:39,7,-0.0089552238805971,84962.0,-0.0093283582089553,-0.0097014925373134,6.52212569057738e-06,-0.0104477611940299,8.361070904086039e-06,-0.0111940298507462,1.951733853270524e-05,-0.0119402985074626,2.196926548405012e-05,-0.0126865671641791,2.898177656489648e-05,-0.0089552238805971,7.355780854034638e-07,-0.0082089552238806,8.900249640686779e-06,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07
33,70,09:41:42,7,-0.0089552238805971,42491.0,-0.0093283582089553,-0.0097014925373134,6.473087151550482e-06,-0.0104477611940299,8.361070904086039e-06,-0.0111940298507462,1.951733853270524e-05,-0.0119402985074626,2.196926548405012e-05,-0.0126865671641791,2.898177656489648e-05,-0.0089552238805971,4.168275817286295e-07,-0.0082089552238806,8.900249640686779e-06,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07
34,70,09:41:45,7,-0.0089552238805971,63744.0,-0.0093283582089553,-0.0097014925373134,6.52212569057738e-06,-0.0104477611940299,8.900494833381913e-06,-0.0111940298507462,1.951733853270524e-05,-0.0119402985074626,2.196926548405012e-05,-0.0126865671641791,2.898177656489648e-05,-0.0089552238805971,1.912503022049006e-06,-0.0082089552238806,8.900249640686779e-06,-0.0074626865671642,1.5152908559311356e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07
35,70,09:41:48,7,-0.0089552238805971,49136.0,-0.0093283582089553,-0.0097014925373134,6.571164229604277e-06,-0.0104477611940299,7.625492818682576e-06,-0.0111940298507462,1.951733853270524e-05,-0.0119402985074626,2.319522895972256e-05,-0.0126865671641791,2.9055334373436825e-05,-0.0089552238805971,3.4572170013962804e-06,-0.0082089552238806,8.900249640686779e-06,-0.0074626865671642,1.5177427828824804e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07
36,70,09:41:51,7,-0.0097014925373134,573427.0,-0.0093283582089553,-0.0097014925373134,1.2259634756724397e-07,-0.0104477611940299,7.625492818682576e-06,-0.0111940298507462,1.9639934880272486e-05,-0.0119402985074626,2.3317825307289805e-05,-0.0126865671641791,2.9055334373436825e-05,-0.0089552238805971,8.826937024841567e-07,-0.0082089552238806,7.429093469879851e-06,-0.0074626865671642,1.5177427828824804e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07
37,70,09:41:54,7,-0.0089552238805971,75697.0,-0.0085820895522388,-0.0089552238805971,3.2855821148021386e-06,-0.0097014925373134,5.394239292958735e-07,-0.0104477611940299,6.987991811332907e-06,-0.0111940298507462,1.9639934880272486e-05,-0.0119402985074626,2.3317825307289805e-05,-0.0082089552238806,7.404574200366402e-06,-0.0074626865671642,1.5177427828824804e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07,-0.0052238805970149,2.2312535257238405e-06
38,70,09:41:57,7,-0.0089552238805971,212480.0,-0.0093283582089553,-0.0097014925373134,4.903853902689759e-07,-0.0104477611940299,6.987991811332907e-06,-0.0111940298507462,1.9639934880272486e-05,-0.0119402985074626,2.329330603777636e-05,-0.0126865671641791,2.9006295834409927e-05,-0.0089552238805971,1.1524056671320934e-06,-0.0082089552238806,7.404574200366402e-06,-0.0074626865671642,1.4392811204394445e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07
39,70,09:42:00,7,-0.0089552238805971,35841.0,-0.0093283582089553,-0.0097014925373134,1.2259634756724397e-07,-0.0104477611940299,6.987991811332907e-06,-0.0111940298507462,1.914954949000351e-05,-0.0119402985074626,2.329330603777636e-05,-0.0126865671641791,2.934956560759821e-05,-0.0089552238805971,1.0298093195648491e-06,-0.0082089552238806,7.2084200442588115e-06,-0.0074626865671642,1.4392811204394445e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07
40,70,09:42:03,7,-0.0089552238805971,66400.0,-0.0093283582089553,-0.0097014925373134,3.677890427017319e-07,-0.0104477611940299,7.061549619873253e-06,-0.0111940298507462,1.914954949000351e-05,-0.0119402985074626,2.329330603777636e-05,-0.0126865671641791,2.934956560759821e-05,-0.0089552238805971,1.6918295964279668e-06,-0.0082089552238806,7.2084200442588115e-06,-0.0074626865671642,1.4392811204394445e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07
41,70,09:42:06,7,-0.0097014925373134,181916.0,-0.0100746268656716,-0.0104477611940299,7.061549619873253e-06,-0.0111940298507462,1.914954949000351e-05,-0.0119402985074626,2.329330603777636e-05,-0.0126865671641791,2.934956560759821e-05,-0.0134328358208954,2.758417820262989e-05,-0.0097014925373134,5.2471236758780425e-06,-0.0082089552238806,7.2084200442588115e-06,-0.0074626865671642,1.4392811204394445e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07
42,70,09:42:09,7,-0.0097014925373134,122084.0,-0.0100746268656716,-0.0104477611940299,7.306742315007741e-06,-0.0111940298507462,1.914954949000351e-05,-0.0119402985074626,2.329330603777636e-05,-0.0126865671641791,2.934956560759821e-05,-0.0134328358208954,2.758417820262989e-05,-0.0097014925373134,3.1629857672348947e-06,-0.0089552238805971,2.45192695134488e-08,-0.0082089552238806,7.2084200442588115e-06,-0.0074626865671642,1.505483148125756e-05,-0.0067164179104477,1.42211763178003e-06
43,70,09:42:12,7,-0.0082089552238806,357232.0,-0.0085820895522388,-0.0089552238805971,2.697119646479368e-07,-0.0097014925373134,2.206734256210392e-06,-0.0104477611940299,7.306742315007741e-06,-0.0111940298507462,1.914954949000351e-05,-0.0119402985074626,2.3170709690209116e-05,-0.0082089552238806,4.045434277023917e-06,-0.0074626865671642,1.505483148125756e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07,-0.0052238805970149,2.2312535257238405e-06
44,70,09:42:15,7,-0.0089552238805971,14608.0,-0.0093283582089553,-0.0097014925373134,6.350490803983238e-06,-0.0104477611940299,7.306742315007741e-06,-0.0111940298507462,1.917406875951696e-05,-0.0119402985074626,2.3170709690209116e-05,-0.0126865671641791,2.934956560759821e-05,-0.0089552238805971,9.56251511024503e-07,-0.0082089552238806,4.045434277023917e-06,-0.0074626865671642,1.505483148125756e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07
45,70,09:42:18,7,-0.0097014925373134,90267.0,-0.0093283582089553,-0.0097014925373134,5.124527328310798e-06,-0.0104477611940299,7.453857932088434e-06,-0.0111940298507462,1.9223107298543852e-05,-0.0119402985074626,2.3170709690209116e-05,-0.0126865671641791,2.934956560759821e-05,-0.0089552238805971,1.9615415610759042e-07,-0.0082089552238806,4.045434277023917e-06,-0.0074626865671642,1.4809638786123073e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07
46,70,09:42:21,7,-0.0089552238805971,29224.0,-0.0085820895522388,-0.0089552238805971,1.9615415610759042e-07,-0.0097014925373134,5.345200753931838e-06,-0.0104477611940299,7.453857932088434e-06,-0.0111940298507462,1.92966651070842e-05,-0.0119402985074626,2.3170709690209116e-05,-0.0082089552238806,3.849280120916327e-06,-0.0074626865671642,1.4809638786123073e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07,-0.0052238805970149,2.2312535257238405e-06
47,70,09:42:24,7,-0.0089552238805971,116854.0,-0.0093283582089553,-0.0097014925373134,5.124527328310798e-06,-0.0104477611940299,7.453857932088434e-06,-0.0111940298507462,1.92966651070842e-05,-0.0119402985074626,2.3170709690209116e-05,-0.0126865671641791,2.934956560759821e-05,-0.0089552238805971,7.35578085403464e-08,-0.0082089552238806,3.849280120916327e-06,-0.0074626865671642,1.505483148125756e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07
48,70,09:42:27,7,-0.0089552238805971,58432.0,-0.0085820895522388,-0.0089552238805971,1.103367128105196e-06,-0.0097014925373134,8.017801130897757e-06,-0.0104477611940299,9.905784883433313e-06,-0.0111940298507462,1.917406875951696e-05,-0.0119402985074626,2.3170709690209116e-05,-0.0082089552238806,3.849280120916327e-06,-0.0074626865671642,1.628079495693e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07,-0.0052238805970149,2.2312535257238405e-06
49,70,09:42:30,7,-0.0089552238805971,815342.0,-0.0093283582089553,-0.0097014925373134,6.840876194252214e-06,-0.0104477611940299,9.905784883433313e-06,-0.0111940298507462,1.9394742185138e-05,-0.0119402985074626,2.3170709690209116e-05,-0.0126865671641791,2.934956560759821e-05,-0.0089552238805971,7.404819393061536e-06,-0.0082089552238806,3.849280120916327e-06,-0.0074626865671642,1.628079495693e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,8.33655163457259e-07
50,70,09:42:33,7,-0.0097014925373134,35831.0,-0.0093283582089553,-0.0097014925373134,6.938953272306009e-06,-0.0104477611940299,9.78318853586607e-06,-0.0111940298507462,1.9394742185138e-05,-0.0119402985074626,2.4715423669556387e-05,-0.0126865671641791,2.934956560759821e-05,-0.0089552238805971,7.502896471115331e-06,-0.0082089552238806,3.849280120916327e-06,-0.0074626865671642,1.628079495693e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,7.110588158900151e-07
51,70,09:42:36,7,-0.0089552238805971,3984.0,-0.0093283582089553,-0.0097014925373134,6.938953272306009e-06,-0.0104477611940299,9.78318853586607e-06,-0.0111940298507462,1.9394742185138e-05,-0.0119402985074626,2.4715423669556387e-05,-0.0126865671641791,2.934956560759821e-05,-0.0089552238805971,7.625492818682576e-06,-0.0082089552238806,3.849280120916327e-06,-0.0074626865671642,1.628079495693e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,7.110588158900151e-07
52,70,09:42:39,7,-0.0089552238805971,73040.0,-0.0093283582089553,-0.0097014925373134,7.6009735491691265e-06,-0.0104477611940299,1.02000161175947e-05,-0.0111940298507462,2.062070566081044e-05,-0.0119402985074626,2.4715423669556387e-05,-0.0126865671641791,2.934956560759821e-05,-0.0089552238805971,6.399529343010135e-06,-0.0082089552238806,3.849280120916327e-06,-0.0074626865671642,1.628079495693e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,7.110588158900151e-07
53,70,09:42:42,7,-0.0097014925373134,50448.0,-0.0093283582089553,-0.0097014925373134,7.674531357709473e-06,-0.0104477611940299,1.0665882238350226e-05,-0.0111940298507462,2.062070566081044e-05,-0.0119402985074626,2.4715423669556387e-05,-0.0126865671641791,2.934956560759821e-05,-0.0089552238805971,5.860105413714262e-06,-0.0082089552238806,3.849280120916327e-06,-0.0074626865671642,1.628079495693e-05,-0.0067164179104477,1.42211763178003e-06,-0.0059701492537312,7.110588158900151e-07
