uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,65,09:40:33,9,0.0106058758990614,4875643.0,0.0104839692795317,0.0103620626600022,2.680489764932487e-07,0.0097525295623552,2.899305255947383e-07,0.0095087163232963,2.1881549101489683e-08,0.0093868097037668,1.1651924896543256e-06,0.0092649030842375,2.1881549101489683e-08,0.0106058758990614,2.2428587829026925e-07,0.0109715957576497,1.4632738922893689e-06,0.0110935023771789,1.3675968188431052e-07,0.0112154089967084,1.1487813278282086e-07,0.0114592222357674,1.1378405532774636e-06
11,65,09:40:36,9,0.0103620626600022,2270685.0,0.0098744361818847,0.0093868097037668,1.19801481330656e-06,0.0092649030842375,2.1881549101489683e-08,0.009142996464708,6.126833748417112e-07,0.0090210898451785,8.752619640595873e-08,0.0088991832256493,3.2275284924697285e-07,0.0103620626600022,1.805227800872899e-07,0.0109715957576497,1.5234481523184654e-06,0.0112154089967084,1.6958200553654506e-07,0.0114592222357674,1.1378405532774636e-06,0.0117030354748262,4.704533056820282e-07
12,65,09:40:39,9,0.0103620626600022,2445359.0,0.0100572961111786,0.0097525295623552,9.35436224088684e-07,0.0095087163232963,5.689202766387318e-07,0.0093868097037668,1.7450535408438022e-06,0.0092649030842375,2.1881549101489683e-08,0.009142996464708,6.126833748417112e-07,0.0103620626600022,4.978052420588903e-07,0.0109715957576497,1.3046326613035687e-06,0.0112154089967084,2.6257858921787617e-07,0.0113373156162379,1.641116182611726e-08,0.0114592222357674,1.143310940552836e-06
13,65,09:40:42,9,0.0103620626600022,977718.0,0.0100572961111786,0.0097525295623552,7.767949931028838e-07,0.0096306229428257,2.1881549101489683e-08,0.0095087163232963,5.798610511894766e-07,0.0093868097037668,1.821638962699016e-06,0.0092649030842375,2.1881549101489683e-08,0.0103620626600022,5.908018257402214e-07,0.0106058758990614,1.1487813278282086e-07,0.0108496891381202,7.111503457984149e-08,0.0109715957576497,1.282751112202079e-06,0.0112154089967084,2.5710820194250377e-07
14,65,09:40:45,9,0.0103620626600022,1541264.0,0.0100572961111786,0.0097525295623552,4.540421438559109e-07,0.0096306229428257,2.1881549101489683e-08,0.0095087163232963,6.509760857693181e-07,0.0093868097037668,1.7614647026699197e-06,0.0092649030842375,2.1881549101489683e-08,0.0103620626600022,1.3128929460893809e-07,0.0104839692795317,5.470387275372421e-09,0.0106058758990614,1.3675968188431052e-07,0.0108496891381202,7.111503457984149e-08,0.0109715957576497,1.3648069213326653e-06
15,65,09:40:48,9,0.0103620626600022,803692.0,0.0100572961111786,0.0097525295623552,2.07874716464152e-07,0.0096306229428257,2.1881549101489683e-08,0.0095087163232963,6.509760857693181e-07,0.0093868097037668,1.7614647026699197e-06,0.0092649030842375,4.9233485478351786e-08,0.0103620626600022,1.3457152697416156e-06,0.0104839692795317,5.470387275372421e-09,0.0106058758990614,1.9693394191340717e-07,0.0108496891381202,7.111503457984149e-08,0.0109715957576497,1.282751112202079e-06
16,65,09:40:51,9,0.0098744361818847,1946855.0,0.009996342801414,0.0098744361818847,1.9803348975575702e-06,0.0097525295623552,2.297562655656417e-07,0.0096306229428257,4.9233485478351786e-08,0.0095087163232963,6.564464730446905e-07,0.0093868097037668,2.467144661192962e-06,0.0101182494209435,9.62788160465546e-07,0.010240156040473,7.111503457984149e-08,0.0103620626600022,1.3293041079154983e-06,0.0104839692795317,5.470387275372421e-09,0.0106058758990614,1.9146355463803476e-07
17,65,09:40:54,9,0.0103620626600022,4474876.0,0.0104230159697671,0.0103620626600022,3.889445352789791e-06,0.0098744361818847,1.8162232792963973e-06,0.0097525295623552,2.1881549101489682e-07,0.0096306229428257,4.9233485478351786e-08,0.0095087163232963,8.807323513349597e-07,0.0104839692795317,5.470387275372421e-09,0.0106058758990614,1.9693394191340717e-07,0.0108496891381202,7.111503457984149e-08,0.0109715957576497,1.1733433666946306e-06,0.0110935023771789,5.470387275372421e-08
18,65,09:40:57,9,0.0104839692795317,5694545.0,0.0105449225892966,0.0104839692795317,9.846697095670357e-08,0.0103620626600022,3.982441936471122e-06,0.009996342801414,5.470387275372421e-09,0.0098744361818847,1.849045602948632e-06,0.0097525295623552,2.1881549101489682e-07,0.0106058758990614,4.0480865837755926e-07,0.0107277825185907,2.7351936376862104e-07,0.0108496891381202,7.111503457984149e-08,0.0109715957576497,1.178813753970003e-06,0.0110935023771789,5.470387275372421e-08
19,65,09:41:00,9,0.0103620626600022,1069200.0,0.0104230159697671,0.0103620626600022,3.495577468962977e-06,0.009996342801414,5.557913471778379e-06,0.0098744361818847,1.8545159902240044e-06,0.0097525295623552,2.5710820194250377e-07,0.0096306229428257,4.9233485478351786e-08,0.0104839692795317,5.470387275372421e-08,0.0106058758990614,8.643211895088425e-07,0.0107277825185907,2.7351936376862104e-07,0.0108496891381202,7.111503457984149e-08,0.0109715957576497,1.1733433666946306e-06
20,65,09:41:03,9,0.0103620626600022,1782006.0,0.0104230159697671,0.0103620626600022,2.7625455740630724e-06,0.0101182494209435,5.470387275372421e-09,0.009996342801414,5.5797950208798695e-06,0.0098744361818847,1.8545159902240044e-06,0.0097525295623552,5.749377026416414e-06,0.0104839692795317,2.6257858921787617e-07,0.0106058758990614,5.087460166096352e-07,0.0107277825185907,2.7351936376862104e-07,0.0108496891381202,7.111503457984149e-08,0.0109715957576497,1.0201725229842028e-06
21,65,09:41:06,9,0.0104839692795317,3804588.0,0.0105449225892966,0.0104839692795317,1.3675968188431052e-07,0.0103620626600022,2.029513679163168e-06,0.0101182494209435,1.0940774550744842e-08,0.009996342801414,5.590735795430614e-06,0.0098744361818847,1.8599863774993768e-06,0.0106058758990614,9.299658368133117e-08,0.0107277825185907,2.7351936376862104e-07,0.0108496891381202,7.111503457984149e-08,0.0109715957576497,1.0201725229842028e-06,0.0110935023771789,5.470387275372421e-08
22,65,09:41:09,9,0.0104839692795317,3233041.0,0.0106668292088261,0.0106058758990614,5.470387275372421e-09,0.0104839692795317,9.299658368133117e-08,0.0103620626600022,2.193625297424341e-06,0.0101182494209435,1.641116182611726e-08,0.009996342801414,5.585265408155241e-06,0.0107277825185907,4.102790456529316e-07,0.0108496891381202,8.205580913058631e-08,0.0109715957576497,9.654686502304786e-07,0.0110935023771789,5.470387275372421e-08,0.0112154089967084,1.9146355463803476e-07
23,65,09:41:12,9,0.0106058758990614,265277.0,0.0106668292088261,0.0106058758990614,4.431013693051661e-07,0.0104839692795317,8.752619640595873e-08,0.0103620626600022,2.2975626556564166e-06,0.0101182494209435,1.641116182611726e-08,0.009996342801414,5.612617344532104e-06,0.0107277825185907,6.564464730446905e-07,0.0108496891381202,2.297562655656417e-07,0.0109715957576497,9.654686502304786e-07,0.0110935023771789,5.470387275372421e-08,0.0112154089967084,2.0240432918877963e-07
24,65,09:41:15,9,0.0106058758990614,903631.0,0.0106668292088261,0.0106058758990614,7.166207330737871e-07,0.0104839692795317,8.752619640595873e-08,0.0103620626600022,2.428851950265355e-06,0.0101182494209435,3.282232365223452e-08,0.009996342801414,5.612617344532104e-06,0.0107277825185907,6.892687966969251e-07,0.0108496891381202,4.15749432928304e-07,0.0109715957576497,9.654686502304786e-07,0.0110935023771789,5.470387275372421e-08,0.0112154089967084,2.5710820194250377e-07
25,65,09:41:18,9,0.0106058758990614,887094.0,0.0106668292088261,0.0106058758990614,6.783280221461801e-07,0.0104839692795317,1.03937358232076e-07,0.0103620626600022,2.445263112091472e-06,0.0101182494209435,7.111503457984149e-08,0.009996342801414,5.618087731807476e-06,0.0107277825185907,4.649829184066558e-07,0.0108496891381202,4.3216059475442123e-07,0.0109715957576497,9.654686502304786e-07,0.0110935023771789,5.470387275372421e-08,0.0112154089967084,2.5710820194250377e-07
26,65,09:41:21,9,0.0104839692795317,2055971.0,0.0105449225892966,0.0104839692795317,9.846697095670357e-08,0.0103620626600022,2.472615048468334e-06,0.0101182494209435,7.111503457984149e-08,0.009996342801414,5.672791604561201e-06,0.0098744361818847,1.9311014120792184e-06,0.0106058758990614,3.172824619716004e-07,0.0107277825185907,2.844601383193659e-07,0.0108496891381202,4.595125311312834e-07,0.0109715957576497,9.654686502304786e-07,0.0110935023771789,5.470387275372421e-08
27,65,09:41:24,9,0.0104839692795317,1657874.0,0.0104230159697671,0.0103620626600022,2.565611632149665e-06,0.0101182494209435,1.3128929460893809e-07,0.009996342801414,5.672791604561201e-06,0.0098744361818847,1.9311014120792184e-06,0.0097525295623552,5.732965864590297e-06,0.0104839692795317,1.641116182611726e-08,0.0106058758990614,3.391640110730901e-07,0.0107277825185907,2.6257858921787617e-07,0.0108496891381202,3.665159474499522e-07,0.0109715957576497,9.654686502304786e-07
28,65,09:41:27,9,0.0103620626600022,1201980.0,0.0104230159697671,0.0103620626600022,2.3467961411347684e-06,0.0101182494209435,1.9693394191340717e-07,0.009996342801414,5.69467315366269e-06,0.0098744361818847,1.9311014120792184e-06,0.0097525295623552,5.732965864590297e-06,0.0104839692795317,1.641116182611726e-08,0.0106058758990614,4.923348547835179e-07,0.0107277825185907,6.564464730446904e-08,0.0108496891381202,3.665159474499522e-07,0.0109715957576497,9.654686502304786e-07
29,65,09:41:30,9,0.0106058758990614,207239.0,0.0105449225892966,0.0104839692795317,1.641116182611726e-08,0.0103620626600022,2.4562038866422168e-06,0.0101182494209435,4.0480865837755926e-07,0.009996342801414,5.69467315366269e-06,0.0098744361818847,1.925631024803846e-06,0.0106058758990614,2.385088852062376e-06,0.0107277825185907,1.03937358232076e-07,0.0108496891381202,4.212198202036764e-07,0.0109715957576497,9.654686502304786e-07,0.0110935023771789,5.470387275372421e-08
30,65,09:41:33,9,0.0106058758990614,2926327.0,0.0105449225892966,0.0104839692795317,3.11812074696228e-07,0.0103620626600022,2.4616742739175893e-06,0.0101182494209435,4.2669020747904883e-07,0.009996342801414,5.69467315366269e-06,0.0098744361818847,1.925631024803846e-06,0.0106058758990614,1.1104886169006014e-06,0.0107277825185907,1.2581890733356568e-07,0.0108496891381202,4.212198202036764e-07,0.0109715957576497,9.654686502304786e-07,0.0110935023771789,1.0940774550744841e-07
31,65,09:41:36,9,0.0104839692795317,1782219.0,0.0104230159697671,0.0103620626600022,2.532789308497431e-06,0.0101182494209435,5.251571784357523e-07,0.009996342801414,5.7274954773149245e-06,0.0098744361818847,1.925631024803846e-06,0.0097525295623552,5.732965864590297e-06,0.0104839692795317,2.1334510373952441e-07,0.0106058758990614,9.901400968424082e-07,0.0107277825185907,1.9693394191340717e-07,0.0108496891381202,4.212198202036764e-07,0.0109715957576497,9.654686502304786e-07
32,65,09:41:39,9,0.0106058758990614,1666147.0,0.0104230159697671,0.0103620626600022,2.385088852062376e-06,0.0101182494209435,5.251571784357523e-07,0.009996342801414,5.7274954773149245e-06,0.0098744361818847,1.925631024803846e-06,0.0097525295623552,5.732965864590297e-06,0.0104839692795317,5.470387275372421e-09,0.0106058758990614,7.603838312767665e-07,0.0107277825185907,8.205580913058631e-08,0.0108496891381202,4.212198202036764e-07,0.0109715957576497,8.28708968346168e-07
33,65,09:41:42,9,0.0106058758990614,2511799.0,0.0106668292088261,0.0106058758990614,5.908018257402214e-07,0.0104839692795317,6.017426002909662e-08,0.0103620626600022,2.3686776902362583e-06,0.0101182494209435,5.251571784357523e-07,0.009996342801414,5.732965864590297e-06,0.0107277825185907,8.205580913058631e-08,0.0108496891381202,4.212198202036764e-07,0.0109715957576497,2.160255935044569e-07,0.0110935023771789,1.0940774550744841e-07,0.0112154089967084,2.2428587829026925e-07
34,65,09:41:45,9,0.0103620626600022,1790562.0,0.0104230159697671,0.0103620626600022,2.182684522873596e-06,0.0101182494209435,5.251571784357523e-07,0.009996342801414,5.73843625186567e-06,0.0098744361818847,1.925631024803846e-06,0.0097525295623552,5.732965864590297e-06,0.0104839692795317,5.470387275372421e-08,0.0106058758990614,2.1881549101489682e-07,0.0107277825185907,8.752619640595873e-08,0.0108496891381202,4.2669020747904883e-07,0.0109715957576497,2.160255935044569e-07
35,65,09:41:48,9,0.0104839692795317,13481317.0,0.0101792027307083,0.0098744361818847,1.865456764774749e-06,0.0097525295623552,5.732965864590297e-06,0.0096306229428257,1.3675968188431052e-07,0.0095087163232963,9.35436224088684e-07,0.0093868097037668,2.412440788439237e-06,0.0104839692795317,5.525091148126145e-07,0.0106058758990614,1.9693394191340717e-07,0.0107277825185907,8.752619640595873e-08,0.0108496891381202,4.2669020747904883e-07,0.0109715957576497,2.160255935044569e-07
36,65,09:41:51,9,0.0104839692795317,687943.0,0.010240156040473,0.0101182494209435,7.111503457984149e-08,0.0098744361818847,1.865456764774749e-06,0.0097525295623552,5.722025090039552e-06,0.0096306229428257,1.3675968188431052e-07,0.0095087163232963,9.409066113640564e-07,0.0103620626600022,4.102790456529316e-07,0.0104839692795317,8.479100276827252e-07,0.0106058758990614,1.9693394191340717e-07,0.0107277825185907,2.7351936376862106e-08,0.0108496891381202,4.2669020747904883e-07
37,65,09:41:54,9,0.0104839692795317,2270519.0,0.0103011093502376,0.0101182494209435,6.564464730446904e-08,0.0098744361818847,1.2746549390345278e-06,0.0097525295623552,5.722025090039552e-06,0.0096306229428257,1.3675968188431052e-07,0.0095087163232963,8.862027386103322e-07,0.0104839692795317,2.954009128701107e-07,0.0106058758990614,5.563383859053752e-06,0.0107277825185907,6.017426002909662e-08,0.0108496891381202,4.2669020747904883e-07,0.0109715957576497,2.105552062290845e-07
38,65,09:41:57,9,0.0104839692795317,1458430.0,0.0105449225892966,0.0104839692795317,1.6739385062639608e-06,0.0101182494209435,1.641116182611726e-08,0.009996342801414,1.586412309858002e-07,0.0098744361818847,8.917278297584583e-07,0.0097525295623552,5.722025090039552e-06,0.0106058758990614,5.574324633604497e-06,0.0107277825185907,1.6958200553654506e-07,0.0108496891381202,6.455056984939457e-07,0.0109715957576497,2.105552062290845e-07,0.0110935023771789,1.0940774550744841e-07
39,65,09:42:00,9,0.0104839692795317,2693918.0,0.0104230159697671,0.0103620626600022,4.9233485478351786e-08,0.009996342801414,1.6958200553654506e-07,0.0098744361818847,2.007686833934432e-06,0.0097525295623552,5.722025090039552e-06,0.0096306229428257,1.3675968188431052e-07,0.0104839692795317,6.619168603200629e-07,0.0106058758990614,6.159656072069346e-06,0.0107277825185907,1.6958200553654506e-07,0.0108496891381202,6.892687966969251e-07,0.0109715957576497,2.105552062290845e-07
40,65,09:42:03,9,0.0098744361818847,12871034.0,0.0101182494209435,0.0098744361818847,2.1881549101489683e-08,0.0097525295623552,5.2188041645780434e-06,0.0096306229428257,1.6411161826117265e-07,0.0095087163232963,8.916731258857046e-07,0.0093868097037668,2.3741480775116304e-06,0.0103620626600022,2.7242528631354657e-06,0.0104839692795317,5.470387275372421e-08,0.0106058758990614,1.5043565007274155e-06,0.0107277825185907,1.6958200553654506e-07,0.0108496891381202,6.892687966969251e-07
41,65,09:42:06,9,0.0106058758990614,7890637.0,0.0106668292088261,0.0106058758990614,8.533804149580977e-07,0.0104839692795317,6.017426002909662e-08,0.0103620626600022,5.470387275372421e-08,0.010240156040473,1.0940774550744841e-07,0.009996342801414,8.205580913058631e-08,0.0107277825185907,1.6958200553654506e-07,0.0108496891381202,6.892687966969251e-07,0.0109715957576497,2.105552062290845e-07,0.0110935023771789,1.0940774550744841e-07,0.0112154089967084,1.750523928119175e-07
42,65,09:42:09,9,0.0106058758990614,2312745.0,0.0100572961111786,0.009996342801414,1.859931673626623e-07,0.0098744361818847,8.424396404073528e-07,0.0097525295623552,5.224274551853416e-06,0.0096306229428257,1.6411161826117265e-07,0.0095087163232963,8.916731258857046e-07,0.0101182494209435,5.470387275372421e-09,0.0106058758990614,6.400353112185732e-07,0.0107277825185907,1.6958200553654506e-07,0.0108496891381202,6.892687966969251e-07,0.0109715957576497,2.105552062290845e-07
43,65,09:42:12,9,0.0107277825185907,1177102.0,0.0106668292088261,0.0106058758990614,2.7351936376862104e-06,0.0104839692795317,1.586412309858002e-07,0.0101182494209435,5.470387275372421e-09,0.009996342801414,5.629028506358221e-06,0.0098744361818847,8.424396404073528e-07,0.0107277825185907,8.752619640595873e-08,0.0108496891381202,6.837984094215526e-07,0.0109715957576497,2.105552062290845e-07,0.0110935023771789,1.0940774550744841e-07,0.0112154089967084,1.750523928119175e-07
44,65,09:42:15,9,0.0106058758990614,1923297.0,0.0106668292088261,0.0106058758990614,1.6848792808147057e-06,0.0104839692795317,1.586412309858002e-07,0.0103620626600022,1.641116182611726e-08,0.0101182494209435,3.8292710927606954e-08,0.009996342801414,5.69467315366269e-06,0.0107277825185907,2.7351936376862106e-08,0.0108496891381202,6.892687966969251e-07,0.0109715957576497,1.7773288257684997e-07,0.0110935023771789,1.0940774550744841e-07,0.0112154089967084,1.750523928119175e-07
45,65,09:42:18,9,0.0106058758990614,671495.0,0.0107277825185907,0.0106058758990614,1.4113599170460849e-06,0.0104839692795317,1.805227800872899e-07,0.0103620626600022,1.1487813278282086e-07,0.010240156040473,5.470387275372421e-09,0.0101182494209435,4.3763098202979367e-08,0.0108496891381202,6.892687966969251e-07,0.0109715957576497,1.7773288257684997e-07,0.0110935023771789,1.0940774550744841e-07,0.0112154089967084,1.750523928119175e-07,0.0114592222357674,1.1214293914513463e-06
46,65,09:42:21,9,0.0108496891381202,646650.0,0.0107277825185907,0.0106058758990614,1.3293041079154983e-06,0.0104839692795317,1.9693394191340717e-07,0.0103620626600022,9.026139004364496e-07,0.010240156040473,5.470387275372421e-09,0.0101182494209435,4.3763098202979367e-08,0.0108496891381202,6.345649239432008e-07,0.0109715957576497,1.7773288257684997e-07,0.0110935023771789,1.0940774550744841e-07,0.0112154089967084,1.750523928119175e-07,0.0113373156162379,5.470387275372421e-09
47,65,09:42:24,9,0.0104839692795317,2569891.0,0.0105449225892966,0.0104839692795317,1.531708437104278e-07,0.0103620626600022,1.1816036514804429e-06,0.010240156040473,5.470387275372421e-09,0.0101182494209435,7.111503457984149e-08,0.009996342801414,5.656380442735083e-06,0.0106058758990614,1.7368479599307436e-06,0.0107277825185907,2.1881549101489682e-07,0.0108496891381202,6.728576348708078e-07,0.0109715957576497,1.7773288257684997e-07,0.0110935023771789,1.0940774550744841e-07
48,65,09:42:27,9,0.0106058758990614,6174309.0,0.0105449225892966,0.0104839692795317,5.470387275372421e-09,0.009996342801414,4.321605947544213e-06,0.0098744361818847,9.026139004364496e-07,0.0097525295623552,5.224274551853416e-06,0.0096306229428257,1.3128929460893809e-07,0.0106058758990614,4.5677733749359714e-07,0.0107277825185907,2.4616742739175896e-07,0.0108496891381202,7.166207330737871e-07,0.0109715957576497,1.7773288257684997e-07,0.0110935023771789,1.0940774550744841e-07
49,65,09:42:30,9,0.0110935023771789,3739151.0,0.0110325490674143,0.0109715957576497,9.737836388890446e-07,0.0108496891381202,1.0940774550744842e-08,0.0106058758990614,5.470387275372421e-09,0.0104839692795317,4.9233485478351786e-08,0.0101182494209435,1.0940774550744842e-08,0.0110935023771789,8.752619640595873e-08,0.0112154089967084,1.750523928119175e-07,0.0113373156162379,5.470387275372421e-09,0.0114592222357674,1.1214293914513463e-06,0.0115811288552969,6.564464730446904e-08
50,65,09:42:33,9,0.0106058758990614,2761063.0,0.0103011093502376,0.0101182494209435,2.1881549101489683e-08,0.009996342801414,4.255961300239744e-06,0.0098744361818847,8.97143513161077e-07,0.0097525295623552,5.224274551853416e-06,0.0096306229428257,1.586412309858002e-07,0.0104839692795317,5.470387275372421e-08,0.0106058758990614,1.0940774550744841e-07,0.0107277825185907,6.017426002909662e-08,0.0109715957576497,1.2854863058397652e-06,0.0110935023771789,8.752619640595873e-08
51,65,09:42:36,9,0.0106058758990614,746056.0,0.0106668292088261,0.0106058758990614,3.391640110730901e-07,0.0104839692795317,1.0940774550744842e-08,0.010240156040473,1.2034852005819325e-06,0.0101182494209435,3.282232365223452e-08,0.009996342801414,4.255961300239744e-06,0.0107277825185907,5.470387275372421e-08,0.0108496891381202,1.0940774550744841e-07,0.0109715957576497,3.117573708234743e-07,0.0110935023771789,8.752619640595873e-08,0.0112154089967084,1.750523928119175e-07
52,65,09:42:39,9,0.0106058758990614,1409219.0,0.0104839692795317,0.0103620626600022,3.8292710927606954e-08,0.010240156040473,1.2034852005819325e-06,0.0101182494209435,1.3128929460893809e-07,0.009996342801414,4.288783623891978e-06,0.0098744361818847,8.97143513161077e-07,0.0106058758990614,3.5010478562383493e-07,0.0107277825185907,1.586412309858002e-07,0.0108496891381202,1.0940774550744841e-07,0.0109715957576497,3.172277580988467e-07,0.0110935023771789,8.752619640595873e-08
53,65,09:42:42,9,0.0107277825185907,787553.0,0.0106668292088261,0.0106058758990614,6.072129875663387e-07,0.0104839692795317,1.641116182611726e-08,0.0103620626600022,6.564464730446904e-08,0.010240156040473,1.2034852005819325e-06,0.0101182494209435,1.3675968188431052e-07,0.0107277825185907,2.2428587829026925e-07,0.0108496891381202,1.6411161826117265e-07,0.0109715957576497,3.172277580988467e-07,0.0110935023771789,8.752619640595873e-08,0.0112154089967084,1.750523928119175e-07
54,65,09:42:45,9,0.0106058758990614,1467369.0,0.0106668292088261,0.0106058758990614,1.9146355463803476e-07,0.0104839692795317,1.641116182611726e-08,0.0103620626600022,7.111503457984149e-08,0.010240156040473,1.2034852005819325e-06,0.0101182494209435,1.4223006915968298e-07,0.0107277825185907,1.0940774550744842e-08,0.0108496891381202,1.6411161826117265e-07,0.0109715957576497,3.226981453742191e-07,0.0110935023771789,8.752619640595873e-08,0.0112154089967084,1.750523928119175e-07
55,65,09:42:48,9,0.0106058758990614,4781866.0,0.0107277825185907,0.0106058758990614,2.954009128701107e-07,0.0104839692795317,1.0940774550744842e-08,0.0101182494209435,2.002161742786306e-06,0.009996342801414,4.299724398442722e-06,0.0098744361818847,8.97143513161077e-07,0.0108496891381202,1.1487813278282086e-07,0.0109715957576497,3.226981453742191e-07,0.0110935023771789,8.752619640595873e-08,0.0112154089967084,3.4463439834846253e-07,0.0113373156162379,3.282232365223452e-08
56,65,09:42:51,9,0.0112154089967084,1567401.0,0.0112763623064731,0.0112154089967084,9.519020897875548e-07,0.0107277825185907,6.017426002909662e-08,0.0106058758990614,3.883974965514419e-07,0.0104839692795317,1.0940774550744842e-08,0.0103620626600022,6.564464730446904e-08,0.0113373156162379,3.282232365223452e-08,0.0114592222357674,1.1214293914513463e-06,0.0115811288552969,6.564464730446904e-08,0.0117030354748262,2.7351936376862106e-08,0.0118249420943556,4.529480664008364e-06
