uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,68,13:10:33,0,0.0167548500881833,599560.0,0.0168430335097,0.0167548500881833,1.329846723904593e-07,0.0162257495590827,4.322001852689927e-07,0.0160493827160492,4.986925214642224e-08,0.0158730158730158,5.851325585180209e-06,0.0156966490299823,5.485617736106445e-07,0.0169312169312167,3.324616809761482e-07,0.0171075837742504,2.476839523272304e-06,0.0172839506172839,1.1769143506555648e-05,0.0174603174603174,5.984310257570668e-07,0.017636684303351,5.319386895618371e-06
11,68,13:10:36,0,0.0167548500881833,322886.0,0.0165784832451498,0.0162257495590827,4.322001852689927e-07,0.0160493827160492,4.986925214642224e-08,0.0158730158730158,5.851325585180209e-06,0.0156966490299823,5.485617736106445e-07,0.0155202821869486,2.992155128785334e-07,0.0169312169312167,1.329846723904593e-07,0.0171075837742504,3.5407169023959785e-06,0.0172839506172839,1.168602808631161e-05,0.0174603174603174,5.984310257570668e-07,0.017636684303351,5.58535624039929e-06
12,68,13:10:39,0,0.0169312169312167,40362.0,0.0164902998236331,0.0162257495590827,4.322001852689927e-07,0.0160493827160492,4.986925214642224e-08,0.0158730158730158,5.851325585180209e-06,0.0156966490299823,5.485617736106445e-07,0.0155202821869486,2.992155128785334e-07,0.0167548500881833,2.493462607321112e-07,0.0169312169312167,3.324616809761482e-08,0.0171075837742504,3.5739630704935933e-06,0.0172839506172839,1.1852258926799683e-05,0.0174603174603174,5.984310257570668e-07
13,68,13:10:42,0,0.0169312169312167,1159129.0,0.0164021164021161,0.0162257495590827,4.654463533666075e-07,0.0160493827160492,4.986925214642224e-08,0.0158730158730158,5.851325585180209e-06,0.0156966490299823,5.485617736106445e-07,0.0155202821869486,2.992155128785334e-07,0.0165784832451498,3.324616809761482e-08,0.0167548500881833,1.662308404880741e-08,0.0169312169312167,1.8285392453688158e-07,0.0171075837742504,6.150541098058742e-07,0.0172839506172839,1.1918751262994914e-05
14,68,13:10:45,0,0.0167548500881833,109496.0,0.0166666666666666,0.0165784832451498,6.649233619522964e-08,0.0162257495590827,2.82592428829726e-07,0.0160493827160492,4.986925214642224e-08,0.0158730158730158,5.851325585180209e-06,0.0156966490299823,5.485617736106445e-07,0.0167548500881833,4.986925214642224e-08,0.0169312169312167,2.3272317668330374e-07,0.0171075837742504,6.649233619522964e-07,0.0172839506172839,1.18855050948973e-05,0.0174603174603174,5.984310257570668e-07
15,68,13:10:48,0,0.0167548500881833,86456.0,0.0168430335097,0.0167548500881833,1.8285392453688158e-07,0.0162257495590827,2.3272317668330374e-07,0.0160493827160492,4.986925214642224e-08,0.0158730158730158,5.851325585180209e-06,0.0156966490299823,5.485617736106445e-07,0.0169312169312167,7.480387821963335e-07,0.0171075837742504,6.649233619522964e-07,0.0172839506172839,6.150541098058742e-07,0.0174603174603174,4.654463533666075e-07,0.017636684303351,6.7323490397670015e-06
16,68,13:10:51,0,0.0167548500881833,161439.0,0.0168430335097,0.0167548500881833,1.8285392453688158e-07,0.0162257495590827,1.9947700858568893e-07,0.0160493827160492,8.311542024403706e-08,0.0158730158730158,5.884571753277823e-06,0.0156966490299823,5.485617736106445e-07,0.0169312169312167,5.485617736106445e-07,0.0171075837742504,6.649233619522964e-07,0.0172839506172839,6.150541098058742e-07,0.0174603174603174,4.986925214642223e-07,0.017636684303351,6.748972123815809e-06
17,68,13:10:54,0,0.0167548500881833,455437.0,0.0168430335097,0.0167548500881833,3.324616809761482e-08,0.0162257495590827,1.9947700858568893e-07,0.0160493827160492,5.319386895618372e-07,0.0158730158730158,5.884571753277823e-06,0.0156966490299823,5.485617736106445e-07,0.0169312169312167,5.153156055130298e-07,0.0171075837742504,6.649233619522964e-07,0.0172839506172839,6.649233619522964e-07,0.0174603174603174,4.986925214642223e-07,0.017636684303351,1.341482882738758e-05
18,68,13:10:57,0,0.0167548500881833,184498.0,0.0164902998236331,0.0162257495590827,1.9947700858568893e-07,0.0160493827160492,5.319386895618372e-07,0.0158730158730158,5.901194837326631e-06,0.0156966490299823,5.485617736106445e-07,0.0155202821869486,2.992155128785334e-07,0.0167548500881833,3.324616809761482e-08,0.0169312169312167,5.319386895618372e-07,0.0171075837742504,6.649233619522964e-07,0.0172839506172839,6.649233619522964e-07,0.0174603174603174,4.986925214642223e-07
19,68,13:11:00,0,0.0167548500881833,196028.0,0.0164902998236331,0.0162257495590827,1.9947700858568893e-07,0.0160493827160492,5.818079417082594e-07,0.0158730158730158,5.901194837326631e-06,0.0156966490299823,5.485617736106445e-07,0.0155202821869486,2.992155128785334e-07,0.0167548500881833,1.745423825124778e-06,0.0169312169312167,2.659693447809186e-07,0.0171075837742504,6.649233619522964e-07,0.0172839506172839,7.480387821963335e-07,0.0174603174603174,4.820694374154149e-07
20,68,13:11:03,0,0.0167548500881833,5765.0,0.0164902998236331,0.0162257495590827,2.82592428829726e-07,0.0160493827160492,5.818079417082594e-07,0.0158730158730158,5.901194837326631e-06,0.0156966490299823,5.485617736106445e-07,0.0155202821869486,2.992155128785334e-07,0.0167548500881833,2.0446393380033115e-06,0.0169312169312167,2.659693447809186e-07,0.0171075837742504,6.649233619522964e-07,0.0172839506172839,7.480387821963335e-07,0.0174603174603174,4.820694374154149e-07
21,68,13:11:06,0,0.0167548500881833,443806.0,0.0164021164021161,0.0160493827160492,5.818079417082594e-07,0.0158730158730158,5.901194837326631e-06,0.0156966490299823,5.485617736106445e-07,0.0155202821869486,2.992155128785334e-07,0.0153439153439152,1.662308404880741e-08,0.0167548500881833,6.981695300499113e-07,0.0169312169312167,3.158385969273408e-07,0.0171075837742504,6.649233619522964e-07,0.0172839506172839,7.480387821963335e-07,0.0174603174603174,5.651848576594519e-07
22,68,13:11:09,0,0.0162257495590827,973787.0,0.016137566137566,0.0160493827160492,5.818079417082594e-07,0.0158730158730158,5.901194837326631e-06,0.0156966490299823,5.485617736106445e-07,0.0155202821869486,2.992155128785334e-07,0.0153439153439152,1.662308404880741e-08,0.0162257495590827,8.810234545867927e-06,0.0167548500881833,1.41296214414863e-06,0.0169312169312167,9.97385042928445e-08,0.0171075837742504,6.649233619522964e-07,0.0172839506172839,8.311542024403705e-07
23,68,13:11:12,0,0.0162257495590827,1440234.0,0.0160493827160492,0.0158730158730158,4.804071290105341e-06,0.0156966490299823,3.8233093312257044e-07,0.0155202821869486,2.992155128785334e-07,0.0153439153439152,1.662308404880741e-08,0.0151675485008817,3.324616809761482e-08,0.0162257495590827,8.012326511525173e-06,0.0167548500881833,1.5958160686855117e-06,0.0169312169312167,9.97385042928445e-08,0.0171075837742504,6.649233619522964e-07,0.0172839506172839,8.311542024403705e-07
24,68,13:11:15,0,0.0162257495590827,86429.0,0.016137566137566,0.0160493827160492,1.811916161320008e-06,0.0158730158730158,4.903809794398186e-06,0.0156966490299823,3.8233093312257044e-07,0.0155202821869486,2.992155128785334e-07,0.0153439153439152,1.662308404880741e-08,0.0162257495590827,7.812849502939483e-06,0.0165784832451498,8.311542024403706e-08,0.0167548500881833,1.7952930772712004e-06,0.0169312169312167,9.97385042928445e-08,0.0171075837742504,6.649233619522964e-07
25,68,13:11:18,0,0.0162257495590827,2840644.0,0.0164021164021161,0.0162257495590827,1.5293237324902818e-06,0.0160493827160492,1.811916161320008e-06,0.0158730158730158,4.804071290105341e-06,0.0156966490299823,3.8233093312257044e-07,0.0155202821869486,2.992155128785334e-07,0.0165784832451498,8.311542024403706e-08,0.0167548500881833,1.9615239177592744e-06,0.0169312169312167,9.97385042928445e-08,0.0171075837742504,6.649233619522964e-07,0.0172839506172839,8.311542024403705e-07
26,68,13:11:21,0,0.0162257495590827,46096.0,0.0164902998236331,0.0164021164021164,1.7288007410759707e-06,0.0162257495590827,1.168602808631161e-05,0.0160493827160492,1.7121776570271631e-06,0.0158730158730158,4.804071290105341e-06,0.0156966490299823,4.654463533666075e-07,0.0165784832451498,9.97385042928445e-08,0.0167548500881833,1.7121776570271631e-06,0.0169312169312167,9.97385042928445e-08,0.0171075837742504,6.649233619522964e-07,0.0172839506172839,8.311542024403705e-07
27,68,13:11:24,0,0.0164021164021164,651415.0,0.0166666666666666,0.0165784832451498,1.1636158834165189e-07,0.0164021164021164,1.662308404880741e-06,0.0162257495590827,1.404650602124226e-05,0.0160493827160492,1.7121776570271631e-06,0.0158730158730158,1.4777921719389789e-05,0.0167548500881833,1.978147001808082e-06,0.0169312169312167,9.97385042928445e-08,0.0171075837742504,6.815464460011039e-07,0.0172839506172839,8.311542024403705e-07,0.0174603174603174,7.314156981475261e-07
28,68,13:11:27,0,0.0174603174603174,1499177.0,0.0171075837742504,0.0167548500881833,3.158385969273408e-07,0.0165784832451498,3.324616809761482e-08,0.0164021164021164,1.4295852281974373e-06,0.0162257495590827,1.2982628642118588e-05,0.0160493827160492,2.659693447809186e-07,0.0174603174603174,3.8233093312257044e-07,0.017636684303351,1.4794544803438597e-05,0.0178130511463845,6.649233619522964e-08,0.017989417989418,1.579192984636704e-06,0.0181657848324514,1.5127006484414744e-06
29,68,13:11:30,0,0.0174603174603174,1262151.0,0.0171075837742504,0.0167548500881833,2.493462607321112e-07,0.0164021164021164,3.3412398938102896e-06,0.0162257495590827,1.1586289582018764e-05,0.0160493827160492,2.659693447809186e-07,0.0158730158730158,1.4777921719389789e-05,0.0174603174603174,5.153156055130298e-07,0.017636684303351,1.4827790971536213e-05,0.0178130511463845,6.649233619522964e-08,0.017989417989418,1.579192984636704e-06,0.0181657848324514,1.5127006484414744e-06
30,68,13:11:33,0,0.0167548500881833,34590.0,0.0171075837742504,0.0167548500881833,1.8285392453688158e-07,0.0165784832451498,1.6789314889295486e-06,0.0164021164021164,3.3412398938102896e-06,0.0162257495590827,1.1602912666067572e-05,0.0160493827160492,2.659693447809186e-07,0.0174603174603174,1.2301082196117483e-06,0.017636684303351,1.8152407781297693e-05,0.0178130511463845,6.649233619522964e-08,0.017989417989418,1.579192984636704e-06,0.0181657848324514,1.5127006484414744e-06
31,68,13:11:36,0,0.0167548500881833,5279441.0,0.0171957671957669,0.0167548500881833,6.649233619522964e-08,0.0165784832451498,1.7121776570271631e-06,0.0164021164021164,3.3412398938102896e-06,0.0162257495590827,1.1602912666067572e-05,0.0160493827160492,2.659693447809186e-07,0.017636684303351,5.352633063715986e-06,0.0178130511463845,6.649233619522964e-08,0.017989417989418,1.579192984636704e-06,0.0181657848324514,1.5127006484414744e-06,0.0183421516754849,6.316771938546816e-07
32,68,13:11:39,0,0.0174603174603174,80761.0,0.0171075837742504,0.0167548500881833,1.86178541346643e-06,0.0165784832451498,1.7121776570271631e-06,0.0164021164021164,3.3412398938102896e-06,0.0162257495590827,1.1602912666067572e-05,0.0160493827160492,2.659693447809186e-07,0.0174603174603174,7.480387821963335e-07,0.017636684303351,5.3692561477647935e-06,0.0178130511463845,6.649233619522964e-08,0.017989417989418,1.579192984636704e-06,0.0181657848324514,1.5127006484414744e-06
33,68,13:11:42,0,0.017636684303351,2250253.0,0.0177248677248675,0.017636684303351,1.6456853208319336e-06,0.0174603174603174,1.662308404880741e-08,0.0171075837742504,6.649233619522964e-08,0.0167548500881833,2.1610009263449634e-06,0.0165784832451498,1.811916161320008e-06,0.0178130511463845,6.649233619522964e-08,0.017989417989418,1.579192984636704e-06,0.0181657848324514,1.5127006484414744e-06,0.0183421516754849,6.316771938546816e-07,0.0185185185185183,4.8373174582029566e-06
34,68,13:11:45,0,0.017636684303351,40390.0,0.0177248677248675,0.017636684303351,3.324616809761482e-08,0.0174603174603174,6.649233619522964e-08,0.0171075837742504,6.649233619522964e-08,0.0167548500881833,2.493462607321112e-06,0.0165784832451498,1.811916161320008e-06,0.0178130511463845,6.649233619522964e-08,0.017989417989418,1.579192984636704e-06,0.0181657848324514,1.5459468165390891e-06,0.0183421516754849,6.316771938546816e-07,0.0185185185185183,4.820694374154149e-06
35,68,13:11:48,0,0.017636684303351,121179.0,0.0178130511463845,0.017636684303351,8.34478819250132e-06,0.0174603174603174,1.662308404880741e-08,0.0171075837742504,6.649233619522964e-08,0.0167548500881833,2.393724103028267e-06,0.0165784832451498,1.811916161320008e-06,0.017989417989418,1.5127006484414744e-06,0.0181657848324514,1.5459468165390891e-06,0.0183421516754849,6.316771938546816e-07,0.0185185185185183,4.737578953910112e-06,0.0186948853615518,1.9947700858568893e-07
36,68,13:11:51,0,0.0178130511463845,253917.0,0.0179012345679012,0.0178130511463845,5.153156055130298e-07,0.017636684303351,8.228426604159668e-06,0.0174603174603174,1.1636158834165189e-07,0.0171075837742504,8.644003705379854e-07,0.0167548500881833,2.393724103028267e-06,0.017989417989418,1.5127006484414744e-06,0.0181657848324514,1.5459468165390891e-06,0.0183421516754849,6.150541098058742e-07,0.0185185185185183,4.75420203795892e-06,0.0186948853615518,1.9947700858568893e-07
37,68,13:11:54,0,0.017989417989418,115434.0,0.0179012345679012,0.0178130511463845,1.662308404880741e-06,0.017636684303351,8.27829585630609e-06,0.0174603174603174,1.1636158834165189e-07,0.0171075837742504,8.644003705379854e-07,0.0169312169312167,9.97385042928445e-08,0.017989417989418,1.92827774966166e-06,0.0181657848324514,1.6290622367831262e-06,0.0183421516754849,6.150541098058742e-07,0.0185185185185183,4.8373174582029566e-06,0.0186948853615518,1.9947700858568893e-07
38,68,13:11:57,0,0.017989417989418,6475986.0,0.0182539682539681,0.017989417989418,1.662308404880741e-08,0.017636684303351,1.662308404880741e-08,0.0174603174603174,4.986925214642224e-08,0.0172839506172839,3.324616809761482e-08,0.0171075837742504,8.644003705379854e-07,0.0185185185185183,6.981695300499113e-07,0.0186948853615518,2.1610009263449637e-07,0.0188712522045855,5.153156055130298e-07,0.0190476190476189,3.873178583372127e-06,0.0192239858906524,4.006163255762586e-06
39,68,13:12:00,0,0.017636684303351,519390.0,0.0175485008818341,0.0174603174603174,4.986925214642224e-08,0.0172839506172839,3.324616809761482e-08,0.0171075837742504,8.644003705379854e-07,0.0169312169312167,9.97385042928445e-08,0.0167548500881833,2.443593355174689e-06,0.017636684303351,2.2108701784913857e-06,0.0181657848324514,3.324616809761482e-07,0.0185185185185183,1.0638773791236743e-06,0.0186948853615518,2.1610009263449637e-07,0.0188712522045855,5.153156055130298e-07
40,68,13:12:03,0,0.017636684303351,346199.0,0.0175485008818341,0.0174603174603174,3.324616809761482e-08,0.0172839506172839,3.324616809761482e-08,0.0171075837742504,8.644003705379854e-07,0.0169312169312167,9.97385042928445e-08,0.0167548500881833,6.981695300499113e-07,0.017636684303351,1.246731303660556e-06,0.0178130511463845,2.493462607321112e-07,0.017989417989418,8.644003705379854e-07,0.0181657848324514,3.324616809761482e-07,0.0183421516754849,1.662308404880741e-08
41,68,13:12:06,0,0.017636684303351,219259.0,0.0175485008818341,0.0174603174603174,3.9895401717137787e-07,0.0172839506172839,4.986925214642224e-08,0.0171075837742504,4.488232693178001e-06,0.0169312169312167,8.976465386356002e-07,0.0167548500881833,6.316771938546816e-07,0.017636684303351,1.1968620515141336e-06,0.0178130511463845,5.651848576594519e-07,0.017989417989418,8.644003705379854e-07,0.0181657848324514,3.324616809761482e-07,0.0183421516754849,1.662308404880741e-08
42,68,13:12:09,0,0.017989417989418,1465791.0,0.0180776014109345,0.017989417989418,5.435748483960023e-06,0.0178130511463845,3.324616809761482e-08,0.017636684303351,3.6570784907376317e-07,0.0174603174603174,3.9895401717137787e-07,0.0172839506172839,4.986925214642224e-08,0.0181657848324514,3.158385969273408e-07,0.0183421516754849,1.662308404880741e-08,0.0185185185185183,2.31060868278423e-06,0.0186948853615518,2.659693447809186e-07,0.0188712522045855,5.153156055130298e-07
43,68,13:12:12,0,0.017989417989418,242424.0,0.0180776014109345,0.017989417989418,4.770825122007727e-06,0.0178130511463845,3.324616809761482e-08,0.017636684303351,6.815464460011039e-07,0.0174603174603174,3.6570784907376317e-07,0.0172839506172839,4.986925214642224e-08,0.0181657848324514,3.158385969273408e-07,0.0183421516754849,3.324616809761482e-07,0.0185185185185183,2.3272317668330376e-06,0.0186948853615518,2.659693447809186e-07,0.0188712522045855,5.153156055130298e-07
44,68,13:12:15,0,0.0181657848324514,323246.0,0.0180776014109345,0.017989417989418,4.072655591957816e-06,0.0178130511463845,3.324616809761482e-08,0.017636684303351,6.815464460011039e-07,0.0174603174603174,3.6570784907376317e-07,0.0172839506172839,4.986925214642224e-08,0.0181657848324514,7.812849502939483e-07,0.0183421516754849,4.986925214642223e-07,0.0185185185185183,2.7428088680532227e-06,0.0186948853615518,2.82592428829726e-07,0.0188712522045855,5.984310257570668e-07
45,68,13:12:18,0,0.017989417989418,1835556.0,0.0179012345679012,0.0178130511463845,3.324616809761482e-08,0.017636684303351,6.150541098058742e-07,0.0174603174603174,3.6570784907376317e-07,0.0172839506172839,4.986925214642224e-08,0.0171075837742504,4.488232693178001e-06,0.017989417989418,4.986925214642223e-07,0.0183421516754849,5.153156055130298e-07,0.0185185185185183,2.7428088680532227e-06,0.0186948853615518,2.82592428829726e-07,0.0188712522045855,5.984310257570668e-07
46,68,13:12:21,0,0.017989417989418,328994.0,0.0178130511463845,0.017636684303351,8.311542024403705e-07,0.0174603174603174,9.475157907820224e-07,0.0172839506172839,4.986925214642224e-08,0.0171075837742504,3.690324658835245e-06,0.0169312169312167,9.97385042928445e-08,0.017989417989418,3.524093818347171e-06,0.0183421516754849,5.153156055130298e-07,0.0185185185185183,2.7428088680532227e-06,0.0186948853615518,2.82592428829726e-07,0.0188712522045855,7.147926140987186e-07
47,68,13:12:24,0,0.017989417989418,444329.0,0.0178130511463845,0.017636684303351,3.324616809761482e-08,0.0174603174603174,9.475157907820224e-07,0.0172839506172839,4.986925214642224e-08,0.0171075837742504,3.490847650249556e-06,0.0169312169312167,9.97385042928445e-08,0.017989417989418,3.27474755761506e-06,0.0183421516754849,5.818079417082594e-07,0.0185185185185183,2.7428088680532227e-06,0.0186948853615518,2.82592428829726e-07,0.0188712522045855,7.147926140987186e-07
48,68,13:12:27,0,0.017989417989418,323110.0,0.0177248677248675,0.0174603174603174,3.490847650249557e-07,0.0172839506172839,4.986925214642224e-08,0.0171075837742504,3.490847650249556e-06,0.0169312169312167,1.1636158834165189e-07,0.0167548500881833,4.654463533666075e-07,0.017989417989418,4.072655591957816e-06,0.0181657848324514,3.324616809761482e-08,0.0183421516754849,5.818079417082594e-07,0.0185185185185183,1.8451623294176224e-06,0.0186948853615518,2.82592428829726e-07
49,68,13:12:30,0,0.0178130511463845,178900.0,0.0177248677248675,0.017636684303351,3.158385969273408e-07,0.0174603174603174,3.490847650249557e-07,0.0172839506172839,4.986925214642224e-08,0.0171075837742504,3.490847650249556e-06,0.0169312169312167,1.1636158834165189e-07,0.0178130511463845,2.37710101897946e-06,0.017989417989418,4.587971197470846e-06,0.0181657848324514,1.1636158834165189e-07,0.0183421516754849,6.981695300499113e-07,0.0185185185185183,1.9449008337104677e-06
50,68,13:12:33,0,0.0178130511463845,126948.0,0.0177248677248675,0.017636684303351,1.662308404880741e-07,0.0174603174603174,3.8233093312257044e-07,0.0172839506172839,2.1610009263449637e-07,0.0171075837742504,3.490847650249556e-06,0.0169312169312167,1.1636158834165189e-07,0.0178130511463845,2.776055036150837e-06,0.017989417989418,4.604594281519653e-06,0.0181657848324514,1.1636158834165189e-07,0.0183421516754849,7.314156981475261e-07,0.0185185185185183,1.9449008337104677e-06
51,68,13:12:36,0,0.017636684303351,663635.0,0.017636684303351,0.0174603174603174,3.490847650249557e-07,0.0172839506172839,2.1610009263449637e-07,0.0171075837742504,3.490847650249556e-06,0.0169312169312167,1.1636158834165189e-07,0.0167548500881833,4.654463533666075e-07,0.0178130511463845,1.6124391527343189e-06,0.017989417989418,4.737578953910112e-06,0.0181657848324514,1.329846723904593e-07,0.0183421516754849,7.812849502939483e-07,0.0185185185185183,2.111131674198541e-06
52,68,13:12:39,0,0.0178130511463845,144264.0,0.0175485008818341,0.0174603174603174,2.82592428829726e-07,0.0172839506172839,2.1610009263449637e-07,0.0171075837742504,3.490847650249556e-06,0.0169312169312167,1.1636158834165189e-07,0.0167548500881833,4.820694374154149e-07,0.017636684303351,1.662308404880741e-07,0.0178130511463845,1.41296214414863e-06,0.017989417989418,4.804071290105341e-06,0.0181657848324514,1.496077564392667e-07,0.0183421516754849,7.812849502939483e-07
53,68,13:12:42,0,0.017989417989418,1263782.0,0.0179012345679012,0.0178130511463845,2.82592428829726e-07,0.017636684303351,8.311542024403706e-08,0.0174603174603174,1.496077564392667e-07,0.0172839506172839,5.984310257570668e-07,0.0171075837742504,3.490847650249556e-06,0.017989417989418,4.587971197470846e-06,0.0181657848324514,1.496077564392667e-07,0.0183421516754849,8.976465386356002e-07,0.0185185185185183,1.9615239177592744e-06,0.0186948853615518,2.82592428829726e-07
54,68,13:12:45,0,0.017989417989418,1823932.0,0.0180776014109345,0.017989417989418,1.014008126977252e-06,0.0178130511463845,6.649233619522964e-08,0.017636684303351,8.311542024403706e-08,0.0174603174603174,1.496077564392667e-07,0.0172839506172839,5.984310257570668e-07,0.0181657848324514,1.496077564392667e-07,0.0183421516754849,1.213485135562941e-06,0.0185185185185183,2.028016253954504e-06,0.0186948853615518,2.82592428829726e-07,0.0188712522045855,9.142696226844076e-07
55,68,13:12:48,0,0.0178130511463845,432894.0,0.0179012345679012,0.017636684303351,2.1610009263449637e-07,0.0174603174603174,1.329846723904593e-07,0.0172839506172839,1.3963390600998223e-06,0.0171075837742504,3.490847650249556e-06,0.0169312169312167,1.1636158834165189e-07,0.0181657848324514,2.1610009263449637e-07,0.0183421516754849,1.86178541346643e-06,0.0185185185185183,1.994770085856889e-06,0.0186948853615518,2.82592428829726e-07,0.0188712522045855,1.1303697153189038e-06
56,68,13:12:51,0,0.0178130511463845,144285.0,0.0177248677248675,0.017636684303351,1.86178541346643e-06,0.0174603174603174,1.329846723904593e-07,0.0172839506172839,1.3963390600998223e-06,0.0171075837742504,3.490847650249556e-06,0.0169312169312167,1.1636158834165189e-07,0.0178130511463845,1.496077564392667e-07,0.017989417989418,7.314156981475261e-07,0.0181657848324514,1.329846723904593e-07,0.0183421516754849,3.524093818347171e-06,0.0185185185185183,2.0446393380033115e-06
57,68,13:12:54,0,0.017989417989418,1044620.0,0.0180776014109345,0.017989417989418,4.986925214642223e-07,0.017636684303351,3.474224566200749e-06,0.0174603174603174,1.329846723904593e-07,0.0172839506172839,1.3963390600998223e-06,0.0171075837742504,3.490847650249556e-06,0.0181657848324514,7.646618662451409e-07,0.0183421516754849,3.524093818347171e-06,0.0185185185185183,2.2773625146866152e-06,0.0186948853615518,2.82592428829726e-07,0.0188712522045855,7.979080343427557e-07
