uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,72,09:40:33,2,-0.0093043863535666,31307.0,-0.0091936198493577,-0.0093043863535666,1.8127347211313956e-06,-0.0095259193619848,8.239703277869979e-07,-0.009747452370403,1.0546820195673573e-05,-0.0099689853788215,1.1535584589017972e-06,-0.0101905183872397,9.887643933443975e-07,-0.0090828533451484,8.07490921231258e-06,-0.0088613203367301,3.8067429143759306e-05,-0.0086397873283119,6.591762622295983e-06,-0.0084182543198937,3.7902635078201903e-06,-0.0081967213114753,1.0217232064558776e-05
11,72,09:40:36,2,-0.0093043863535666,120751.0,-0.0094151528577757,-0.0095259193619848,1.3183525244591966e-06,-0.009747452370403,1.219476085124757e-05,-0.0099689853788215,1.1535584589017972e-06,-0.0101905183872397,1.4831465900165962e-06,-0.0106335844040762,9.887643933443975e-07,-0.0093043863535666,5.273410097836786e-06,-0.0090828533451484,6.921350753410782e-06,-0.0088613203367301,3.88913994715463e-05,-0.0086397873283119,6.591762622295983e-06,-0.0084182543198937,3.7902635078201903e-06
12,72,09:40:39,2,-0.0093043863535666,120742.0,-0.0094151528577757,-0.0095259193619848,9.887643933443975e-07,-0.009747452370403,2.323596324359334e-05,-0.0099689853788215,1.1535584589017972e-06,-0.0101905183872397,1.4831465900165962e-06,-0.0106335844040762,9.887643933443975e-07,-0.0093043863535666,4.284645704492389e-06,-0.0090828533451484,6.921350753410782e-06,-0.0088613203367301,3.724345881597231e-05,-0.0086397873283119,6.591762622295983e-06,-0.0084182543198937,3.7902635078201903e-06
13,72,09:40:42,2,-0.0095259193619848,89433.0,-0.0096366858661941,-0.009747452370403,2.340075730915074e-05,-0.0099689853788215,1.3183525244591966e-06,-0.0101905183872397,1.4831465900165962e-06,-0.0106335844040762,9.887643933443975e-07,-0.0112981834293309,3.7902635078201903e-06,-0.0095259193619848,8.239703277869979e-07,-0.0093043863535666,2.801499114475793e-06,-0.0090828533451484,6.921350753410782e-06,-0.0088613203367301,3.724345881597231e-05,-0.0086397873283119,6.591762622295983e-06
14,72,09:40:45,2,-0.0095259193619848,107319.0,-0.0096366858661941,-0.009747452370403,2.356555137470814e-05,-0.0099689853788215,1.3183525244591966e-06,-0.0101905183872397,1.4831465900165962e-06,-0.0106335844040762,9.887643933443975e-07,-0.0112981834293309,2.9662931800331924e-06,-0.0095259193619848,1.1535584589017972e-06,-0.0093043863535666,3.295881311147992e-07,-0.0090828533451484,6.921350753410782e-06,-0.0088613203367301,3.724345881597231e-05,-0.0086397873283119,6.591762622295983e-06
15,72,09:40:48,2,-0.009747452370403,8940.0,-0.0096366858661941,-0.009747452370403,2.323596324359334e-05,-0.0099689853788215,3.131087245590592e-06,-0.0101905183872397,1.4831465900165962e-06,-0.0106335844040762,9.887643933443975e-07,-0.0112981834293309,2.9662931800331924e-06,-0.0095259193619848,1.1535584589017972e-06,-0.0093043863535666,3.295881311147992e-07,-0.0090828533451484,7.415732950082981e-06,-0.0088613203367301,2.719102081697093e-05,-0.0086397873283119,5.273410097836786e-06
16,72,09:40:51,2,-0.0093043863535666,40241.0,-0.0091936198493577,-0.0093043863535666,1.8127347211313956e-06,-0.0095259193619848,1.3183525244591966e-06,-0.009747452370403,2.323596324359334e-05,-0.0099689853788215,3.131087245590592e-06,-0.0101905183872397,1.4831465900165962e-06,-0.0090828533451484,5.767792294508985e-06,-0.0088613203367301,2.719102081697093e-05,-0.0086397873283119,5.273410097836786e-06,-0.0084182543198937,8.239703277869979e-07,-0.0081967213114753,1.0217232064558776e-05
17,72,09:40:54,2,-0.0088613203367301,1493317.0,-0.0089720868409393,-0.0090828533451484,1.977528786688795e-06,-0.0093043863535666,1.6479406555739958e-06,-0.0095259193619848,5.602998228951586e-06,-0.009747452370403,8.239703277869979e-07,-0.0099689853788215,3.131087245590592e-06,-0.0088613203367301,2.307116917803594e-05,-0.0086397873283119,5.273410097836786e-06,-0.0084182543198937,8.239703277869979e-07,-0.0081967213114753,1.0217232064558776e-05,-0.0079751883030571,4.284645704492389e-06
18,72,09:40:57,2,-0.0093043863535666,134179.0,-0.0094151528577757,-0.0095259193619848,5.602998228951586e-06,-0.009747452370403,1.6314612490182558e-05,-0.0099689853788215,3.131087245590592e-06,-0.0101905183872397,1.4831465900165962e-06,-0.0106335844040762,9.887643933443975e-07,-0.0093043863535666,4.943821966721988e-07,-0.0088613203367301,2.307116917803594e-05,-0.0086397873283119,5.273410097836786e-06,-0.0084182543198937,8.239703277869979e-07,-0.0081967213114753,1.0217232064558776e-05
19,72,09:41:00,2,-0.0088613203367301,31312.0,-0.0093043863535666,-0.0095259193619848,6.756556687853383e-06,-0.009747452370403,1.6314612490182558e-05,-0.0099689853788215,1.3183525244591966e-06,-0.0101905183872397,1.4831465900165962e-06,-0.0106335844040762,9.887643933443975e-07,-0.0090828533451484,4.943821966721988e-07,-0.0088613203367301,1.7468170949084355e-05,-0.0086397873283119,5.273410097836786e-06,-0.0084182543198937,8.239703277869979e-07,-0.0081967213114753,1.0217232064558776e-05
20,72,09:41:03,2,-0.0090828533451484,13419.0,-0.0089720868409393,-0.0090828533451484,1.1535584589017972e-06,-0.0093043863535666,4.943821966721988e-07,-0.0095259193619848,6.756556687853383e-06,-0.009747452370403,1.6479406555739956e-05,-0.0099689853788215,1.3183525244591966e-06,-0.0088613203367301,1.7468170949084355e-05,-0.0086397873283119,7.74532108119778e-06,-0.0084182543198937,8.239703277869979e-07,-0.0081967213114753,1.0217232064558776e-05,-0.0079751883030571,4.284645704492389e-06
21,72,09:41:06,2,-0.0090828533451484,35785.0,-0.0091936198493577,-0.0093043863535666,3.95505757337759e-06,-0.0095259193619848,6.921350753410782e-06,-0.009747452370403,1.6479406555739956e-05,-0.0099689853788215,1.3183525244591966e-06,-0.0101905183872397,1.4831465900165962e-06,-0.0090828533451484,9.558055802329175e-06,-0.0088613203367301,1.0382026130116173e-05,-0.0086397873283119,7.74532108119778e-06,-0.0084182543198937,8.239703277869979e-07,-0.0081967213114753,1.0217232064558776e-05
22,72,09:41:09,2,-0.0090828533451484,286269.0,-0.0091936198493577,-0.0093043863535666,3.95505757337759e-06,-0.0095259193619848,6.921350753410782e-06,-0.009747452370403,1.6644200621297358e-05,-0.0099689853788215,1.3183525244591966e-06,-0.0101905183872397,1.4831465900165962e-06,-0.0090828533451484,5.602998228951586e-06,-0.0088613203367301,1.0382026130116173e-05,-0.0086397873283119,7.74532108119778e-06,-0.0084182543198937,8.239703277869979e-07,-0.0081967213114753,1.0217232064558776e-05
23,72,09:41:12,2,-0.0093043863535666,125220.0,-0.0094151528577757,-0.0095259193619848,6.921350753410782e-06,-0.009747452370403,2.1588022588019343e-05,-0.0099689853788215,1.3183525244591966e-06,-0.0101905183872397,1.4831465900165962e-06,-0.0106335844040762,9.887643933443975e-07,-0.0093043863535666,3.131087245590592e-06,-0.0090828533451484,9.558055802329175e-06,-0.0088613203367301,1.0876408326788372e-05,-0.0086397873283119,7.74532108119778e-06,-0.0084182543198937,8.239703277869979e-07
24,72,09:41:15,2,-0.0093043863535666,53664.0,-0.0094151528577757,-0.0095259193619848,1.977528786688795e-05,-0.009747452370403,2.1588022588019343e-05,-0.0099689853788215,1.3183525244591966e-06,-0.0101905183872397,1.4831465900165962e-06,-0.0106335844040762,9.887643933443975e-07,-0.0093043863535666,3.295881311147992e-06,-0.0090828533451484,4.251686891380909e-05,-0.0088613203367301,1.0876408326788372e-05,-0.0086397873283119,6.756556687853383e-06,-0.0084182543198937,8.239703277869979e-07
25,72,09:41:18,2,-0.0095259193619848,58125.0,-0.0094151528577757,-0.0095259193619848,1.7962553145756553e-05,-0.009747452370403,2.1588022588019343e-05,-0.0099689853788215,1.3183525244591966e-06,-0.0101905183872397,1.4831465900165962e-06,-0.0104120513956579,3.295881311147992e-06,-0.0093043863535666,3.131087245590592e-06,-0.0090828533451484,4.251686891380909e-05,-0.0088613203367301,1.0876408326788372e-05,-0.0086397873283119,6.756556687853383e-06,-0.0084182543198937,8.239703277869979e-07
26,72,09:41:21,2,-0.0095259193619848,183324.0,-0.0094151528577757,-0.0095259193619848,1.3348319310149366e-05,-0.009747452370403,2.1588022588019343e-05,-0.0099689853788215,1.3183525244591966e-06,-0.0101905183872397,1.6479406555739958e-06,-0.0104120513956579,3.295881311147992e-06,-0.0093043863535666,1.2689143047919769e-05,-0.0090828533451484,4.251686891380909e-05,-0.0088613203367301,1.0382026130116173e-05,-0.0086397873283119,6.756556687853383e-06,-0.0084182543198937,8.239703277869979e-07
27,72,09:41:24,2,-0.0093043863535666,594701.0,-0.0094151528577757,-0.0095259193619848,1.3183525244591966e-06,-0.009747452370403,2.1588022588019343e-05,-0.0099689853788215,1.3183525244591966e-06,-0.0101905183872397,1.6479406555739958e-06,-0.0104120513956579,3.295881311147992e-06,-0.0093043863535666,3.131087245590592e-06,-0.0090828533451484,4.251686891380909e-05,-0.0088613203367301,1.0382026130116173e-05,-0.0086397873283119,6.756556687853383e-06,-0.0081967213114753,1.0217232064558776e-05
28,72,09:41:27,2,-0.0095259193619848,295052.0,-0.0096366858661941,-0.009747452370403,1.4172289637936364e-05,-0.0099689853788215,1.3183525244591966e-06,-0.0101905183872397,1.6479406555739958e-06,-0.0104120513956579,3.295881311147992e-06,-0.0106335844040762,9.887643933443975e-07,-0.0095259193619848,1.565543622795296e-05,-0.0093043863535666,4.614233835607189e-06,-0.0090828533451484,4.218728078269429e-05,-0.0088613203367301,1.0382026130116173e-05,-0.0086397873283119,8.569291408984778e-06
29,72,09:41:30,2,-0.009747452370403,469363.0,-0.0098582188746123,-0.0099689853788215,1.3183525244591966e-06,-0.0101905183872397,1.6479406555739958e-06,-0.0104120513956579,3.295881311147992e-06,-0.0106335844040762,9.887643933443975e-07,-0.0108551174124944,6.426968556738583e-06,-0.009747452370403,1.3183525244591966e-06,-0.0095259193619848,1.6973788752412158e-05,-0.0093043863535666,4.614233835607189e-06,-0.0090828533451484,4.284645704492389e-05,-0.0088613203367301,1.0382026130116173e-05
30,72,09:41:33,2,-0.0095259193619848,183291.0,-0.009747452370403,-0.0099689853788215,4.943821966721988e-07,-0.0101905183872397,1.6479406555739958e-06,-0.0104120513956579,3.295881311147992e-06,-0.0106335844040762,9.887643933443975e-07,-0.0108551174124944,6.426968556738583e-06,-0.0095259193619848,1.3677907441264164e-05,-0.0093043863535666,4.614233835607189e-06,-0.0090828533451484,4.284645704492389e-05,-0.0088613203367301,1.0382026130116173e-05,-0.0086397873283119,8.569291408984778e-06
31,72,09:41:36,2,-0.009747452370403,71519.0,-0.0099689853788215,-0.0101905183872397,1.6479406555739958e-06,-0.0104120513956579,6.591762622295983e-06,-0.0106335844040762,9.887643933443975e-07,-0.0108551174124944,6.426968556738583e-06,-0.0112981834293309,2.3071169178035943e-06,-0.009747452370403,1.6479406555739958e-06,-0.0095259193619848,1.3018731179034568e-05,-0.0093043863535666,4.614233835607189e-06,-0.0090828533451484,4.317604517603869e-05,-0.0088613203367301,1.0382026130116173e-05
32,72,09:41:39,2,-0.0099689853788215,75970.0,-0.0100797518830305,-0.0101905183872397,3.295881311147992e-07,-0.0104120513956579,6.591762622295983e-06,-0.0106335844040762,9.887643933443975e-07,-0.0108551174124944,6.426968556738583e-06,-0.0112981834293309,2.3071169178035943e-06,-0.0099689853788215,2.4719109833609937e-06,-0.009747452370403,2.3071169178035943e-06,-0.0095259193619848,1.3513113375706766e-05,-0.0093043863535666,4.614233835607189e-06,-0.0090828533451484,4.317604517603869e-05
33,72,09:41:42,2,-0.0112981834293309,455498.0,-0.0114089499335401,-0.0115197164377492,8.569291408984778e-06,-0.0117412494461675,8.07490921231258e-06,-0.0119627824545857,7.267418291081322e-05,-0.0121843154630039,3.295881311147992e-06,-0.0124058484714223,6.262174491181184e-06,-0.0112981834293309,6.262174491181184e-06,-0.0101905183872397,4.943821966721988e-07,-0.0099689853788215,2.4719109833609937e-06,-0.009747452370403,1.2853937113477169e-05,-0.0095259193619848,1.3513113375706766e-05
34,72,09:41:45,2,-0.0112981834293309,84792.0,-0.0114089499335401,-0.0115197164377492,7.74532108119778e-06,-0.0117412494461675,8.07490921231258e-06,-0.0119627824545857,7.267418291081322e-05,-0.0121843154630039,3.295881311147992e-06,-0.0124058484714223,6.262174491181184e-06,-0.0112981834293309,3.95505757337759e-06,-0.0101905183872397,1.6479406555739957e-07,-0.0099689853788215,3.7902635078201903e-06,-0.009747452370403,1.2853937113477169e-05,-0.0095259193619848,1.3513113375706766e-05
35,72,09:41:48,2,-0.0115197164377492,240958.0,-0.0114089499335401,-0.0115197164377492,1.1535584589017972e-06,-0.0117412494461675,9.722849867886577e-06,-0.0119627824545857,7.217980071414102e-05,-0.0121843154630039,3.295881311147992e-06,-0.0124058484714223,7.086144818968182e-06,-0.0112981834293309,2.3071169178035943e-06,-0.0101905183872397,4.943821966721988e-07,-0.0099689853788215,3.7902635078201903e-06,-0.009747452370403,1.4501877769051163e-05,-0.0095259193619848,1.2853937113477169e-05
36,72,09:41:51,2,-0.0115197164377492,53544.0,-0.0116304829419584,-0.0117412494461675,9.722849867886577e-06,-0.0119627824545857,7.152062445191142e-05,-0.0121843154630039,3.295881311147992e-06,-0.0124058484714223,7.086144818968182e-06,-0.0126273814798405,1.532584809683816e-05,-0.0115197164377492,3.131087245590592e-06,-0.0112981834293309,2.3071169178035943e-06,-0.0101905183872397,4.943821966721988e-07,-0.0099689853788215,3.7902635078201903e-06,-0.009747452370403,1.4501877769051163e-05
37,72,09:41:54,2,-0.0117412494461675,13383.0,-0.0116304829419584,-0.0117412494461675,9.228467671214376e-06,-0.0119627824545857,7.168541851746881e-05,-0.0121843154630039,3.295881311147992e-06,-0.0124058484714223,7.086144818968182e-06,-0.0126273814798405,1.532584809683816e-05,-0.0115197164377492,5.438204163394186e-06,-0.0112981834293309,2.3071169178035943e-06,-0.0101905183872397,3.295881311147992e-07,-0.0099689853788215,2.4719109833609937e-06,-0.009747452370403,1.4501877769051163e-05
38,72,09:41:57,2,-0.0117412494461675,2301553.0,-0.0118520159503765,-0.0119627824545857,5.602998228951586e-06,-0.0121843154630039,3.295881311147992e-06,-0.0124058484714223,6.756556687853383e-06,-0.0126273814798405,1.532584809683816e-05,-0.0128489144882587,4.449439770049789e-06,-0.0117412494461675,6.426968556738583e-06,-0.0115197164377492,1.6479406555739958e-06,-0.0108551174124944,6.591762622295983e-07,-0.0099689853788215,2.4719109833609937e-06,-0.009747452370403,6.756556687853383e-06
39,72,09:42:00,2,-0.0117412494461675,124905.0,-0.0118520159503765,-0.0119627824545857,5.602998228951586e-06,-0.0121843154630039,3.295881311147992e-06,-0.0124058484714223,6.756556687853383e-06,-0.0126273814798405,1.532584809683816e-05,-0.0128489144882587,4.449439770049789e-06,-0.0117412494461675,6.426968556738583e-06,-0.0115197164377492,1.6479406555739958e-06,-0.0108551174124944,6.591762622295983e-07,-0.0099689853788215,2.4719109833609937e-06,-0.009747452370403,6.756556687853383e-06
40,72,09:42:03,2,-0.0077536552946388,3313215.0,-0.009747452370403,-0.0117412494461675,1.6479406555739958e-06,-0.0121843154630039,3.295881311147992e-06,-0.0124058484714223,6.756556687853383e-06,-0.0126273814798405,1.532584809683816e-05,-0.0128489144882587,4.449439770049789e-06,-0.0077536552946388,1.4831465900165962e-06,-0.0075321222862206,1.3183525244591966e-06,-0.0073105892778023,1.8127347211313956e-06,-0.0070890562693841,1.6479406555739957e-07,-0.0068675232609659,3.95505757337759e-06
41,72,09:42:06,2,-0.0115197164377492,35697.0,-0.0107443509082852,-0.0115197164377492,1.8127347211313956e-06,-0.0117412494461675,2.3071169178035943e-06,-0.0119627824545857,1.6479406555739957e-07,-0.0121843154630039,3.295881311147992e-06,-0.0124058484714223,6.756556687853383e-06,-0.0099689853788215,1.6479406555739958e-06,-0.0077536552946388,1.4831465900165962e-06,-0.0075321222862206,1.3183525244591966e-06,-0.0073105892778023,1.8127347211313956e-06,-0.0070890562693841,1.6479406555739957e-07
42,72,09:42:09,2,-0.0117412494461675,26775.0,-0.0108551174124944,-0.0117412494461675,5.273410097836786e-06,-0.0119627824545857,1.6479406555739957e-07,-0.0121843154630039,3.295881311147992e-06,-0.0124058484714223,6.756556687853383e-06,-0.0126273814798405,1.532584809683816e-05,-0.0099689853788215,1.4831465900165962e-06,-0.0077536552946388,1.4831465900165962e-06,-0.0075321222862206,1.3183525244591966e-06,-0.0073105892778023,1.8127347211313956e-06,-0.0070890562693841,1.6479406555739957e-07
43,72,09:42:12,2,-0.0115197164377492,102625.0,-0.0106335844040762,-0.0112981834293309,1.6479406555739957e-07,-0.0117412494461675,5.932586360066385e-06,-0.0119627824545857,5.108616032279387e-06,-0.0121843154630039,3.295881311147992e-06,-0.0124058484714223,6.756556687853383e-06,-0.0099689853788215,1.4831465900165962e-06,-0.0077536552946388,1.4831465900165962e-06,-0.0075321222862206,1.3183525244591966e-06,-0.0073105892778023,1.8127347211313956e-06,-0.0070890562693841,1.6479406555739957e-07
44,72,09:42:15,2,-0.0099689853788215,285603.0,-0.0088613203367302,-0.0099689853788215,1.6479406555739957e-07,-0.0110766504209127,1.6479406555739957e-07,-0.0115197164377492,4.119851638934989e-06,-0.0117412494461675,4.943821966721988e-07,-0.0119627824545857,6.262174491181184e-06,-0.0077536552946388,2.4719109833609935e-05,-0.0075321222862206,1.3183525244591966e-06,-0.0073105892778023,1.8127347211313956e-06,-0.0070890562693841,1.6479406555739957e-07,-0.0068675232609659,3.95505757337759e-06
45,72,09:42:18,2,-0.0099689853788215,22340.0,-0.0107443509082852,-0.0115197164377492,4.284645704492389e-06,-0.0117412494461675,4.943821966721988e-07,-0.0119627824545857,1.4172289637936364e-05,-0.0121843154630039,8.239703277869978e-06,-0.0124058484714223,6.756556687853383e-06,-0.0099689853788215,1.6479406555739957e-07,-0.0079751883030571,2.636705048918393e-06,-0.0077536552946388,2.4719109833609935e-05,-0.0075321222862206,3.295881311147992e-06,-0.0073105892778023,1.8127347211313956e-06
46,72,09:42:21,2,-0.0115197164377492,49084.0,-0.0108551174124944,-0.0115197164377492,2.9662931800331924e-06,-0.0117412494461675,1.3183525244591966e-06,-0.0119627824545857,1.4666671834608563e-05,-0.0121843154630039,8.239703277869978e-06,-0.0124058484714223,6.756556687853383e-06,-0.0101905183872397,4.9438219667219874e-06,-0.0099689853788215,9.887643933443975e-07,-0.0079751883030571,3.131087245590592e-06,-0.0077536552946388,2.4719109833609935e-05,-0.0075321222862206,3.295881311147992e-06
47,72,09:42:24,2,-0.0101905183872397,26808.0,-0.0108551174124944,-0.0115197164377492,5.108616032279387e-06,-0.0117412494461675,2.9662931800331924e-06,-0.0119627824545857,1.4666671834608563e-05,-0.0121843154630039,8.239703277869978e-06,-0.0124058484714223,6.756556687853383e-06,-0.0101905183872397,3.95505757337759e-06,-0.0099689853788215,9.887643933443975e-07,-0.0081967213114753,3.295881311147992e-06,-0.0079751883030571,6.426968556738583e-06,-0.0077536552946388,2.4719109833609935e-05
48,72,09:42:27,2,-0.0101905183872397,26807.0,-0.0107443509082852,-0.0112981834293309,8.569291408984778e-06,-0.0115197164377492,5.767792294508985e-06,-0.0117412494461675,3.131087245590592e-06,-0.0119627824545857,1.4666671834608563e-05,-0.0121843154630039,8.239703277869978e-06,-0.0101905183872397,3.131087245590592e-06,-0.0099689853788215,1.1535584589017972e-06,-0.0095259193619848,1.6479406555739957e-07,-0.0081967213114753,4.9438219667219874e-06,-0.0079751883030571,6.426968556738583e-06
49,72,09:42:30,2,-0.0101905183872397,330369.0,-0.0100797518830305,-0.0101905183872397,5.767792294508985e-06,-0.0110766504209127,6.591762622295983e-07,-0.0115197164377492,6.262174491181184e-06,-0.0117412494461675,5.602998228951586e-06,-0.0119627824545857,1.4666671834608563e-05,-0.0099689853788215,9.887643933443975e-07,-0.0095259193619848,1.6479406555739957e-07,-0.0084182543198937,4.943821966721988e-07,-0.0081967213114753,4.9438219667219874e-06,-0.0079751883030571,6.426968556738583e-06
50,72,09:42:33,2,-0.0101905183872397,303996.0,-0.0091936198493575,-0.0101905183872397,1.7468170949084355e-05,-0.0110766504209127,6.591762622295983e-07,-0.0112981834293309,1.6479406555739958e-06,-0.0115197164377492,6.262174491181184e-06,-0.0117412494461675,5.602998228951586e-06,-0.0081967213114753,2.801499114475793e-06,-0.0079751883030571,6.426968556738583e-06,-0.0077536552946388,2.4719109833609935e-05,-0.0075321222862206,3.295881311147992e-06,-0.0073105892778023,1.8127347211313956e-06
51,72,09:42:36,2,-0.0101905183872397,205542.0,-0.0093043863535666,-0.0101905183872397,1.170037865457537e-05,-0.0104120513956579,6.591762622295983e-07,-0.0110766504209127,6.591762622295983e-07,-0.0112981834293309,1.8127347211313956e-06,-0.0115197164377492,6.262174491181184e-06,-0.0084182543198937,1.6479406555739957e-07,-0.0081967213114753,4.614233835607189e-06,-0.0079751883030571,6.756556687853383e-06,-0.0077536552946388,2.4719109833609935e-05,-0.0075321222862206,3.295881311147992e-06
52,72,09:42:39,2,-0.0101905183872397,13404.0,-0.0093043863535666,-0.0099689853788215,3.95505757337759e-06,-0.0101905183872397,1.3018731179034568e-05,-0.0104120513956579,6.591762622295983e-07,-0.0110766504209127,6.591762622295983e-07,-0.0112981834293309,2.636705048918393e-06,-0.0086397873283119,1.3183525244591966e-06,-0.0084182543198937,6.591762622295983e-07,-0.0081967213114753,4.614233835607189e-06,-0.0079751883030571,1.0217232064558776e-05,-0.0077536552946388,2.4719109833609935e-05
53,72,09:42:42,2,-0.0099689853788215,143008.0,-0.0093043863535666,-0.0099689853788215,3.295881311147992e-07,-0.0101905183872397,1.3018731179034568e-05,-0.0104120513956579,6.591762622295983e-07,-0.0108551174124944,8.239703277869979e-07,-0.0110766504209127,6.591762622295983e-07,-0.0086397873283119,1.3183525244591966e-06,-0.0084182543198937,4.943821966721988e-07,-0.0081967213114753,4.614233835607189e-06,-0.0079751883030571,1.0217232064558776e-05,-0.0077536552946388,2.4719109833609935e-05
