uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,75,09:40:33,2,-0.0040205494750948,236327.0,-0.0042439133348225,-0.0044672771945499,3.7902635078201903e-06,-0.0046906410542774,3.7902635078201903e-06,-0.004914004914005,1.4831465900165962e-06,-0.0051373687737324,1.8127347211313956e-06,-0.0053607326334599,1.8127347211313956e-06,-0.0040205494750948,3.460675376705391e-06,-0.00357382175564,9.887643933443975e-07,-0.0033504578959125,1.6479406555739958e-06,-0.00268036631673,1.1535584589017972e-06,-0.0024570024570026,1.6479406555739957e-07
11,75,09:40:36,2,-0.0033504578959125,285395.0,-0.00357382175564,-0.0037971856153674,1.7632965014641754e-05,-0.0044672771945499,3.625469442262791e-06,-0.0046906410542774,3.7902635078201903e-06,-0.004914004914005,1.4831465900165962e-06,-0.0051373687737324,1.8127347211313956e-06,-0.0033504578959125,9.887643933443975e-07,-0.00268036631673,1.1535584589017972e-06,-0.0024570024570026,1.6479406555739957e-07,-0.0020102747375475,7.250938884525582e-06,-0.0015635470180924,2.307116917803594e-05
12,75,09:40:39,2,-0.0033504578959125,182870.0,-0.00357382175564,-0.0037971856153674,1.186517272013277e-05,-0.0040205494750948,2.636705048918393e-06,-0.0044672771945499,3.625469442262791e-06,-0.0046906410542774,3.7902635078201903e-06,-0.004914004914005,1.4831465900165962e-06,-0.0033504578959125,1.6479406555739957e-07,-0.0029037301764575,1.6479406555739958e-06,-0.00268036631673,1.1535584589017972e-06,-0.0024570024570026,4.943821966721988e-07,-0.0020102747375475,6.591762622295983e-06
13,75,09:40:42,2,-0.0029037301764575,17850.0,-0.0031270940361851,-0.0033504578959125,1.977528786688795e-06,-0.00357382175564,3.295881311147992e-07,-0.0037971856153674,1.3513113375706766e-05,-0.0040205494750948,2.636705048918393e-06,-0.0044672771945499,5.438204163394186e-06,-0.0029037301764575,1.4831465900165962e-06,-0.00268036631673,1.3183525244591966e-06,-0.0024570024570026,4.943821966721988e-07,-0.0020102747375475,6.591762622295983e-06,-0.0015635470180924,2.307116917803594e-05
14,75,09:40:45,2,-0.0037971856153674,508493.0,-0.0039088675452312,-0.0040205494750948,2.636705048918393e-06,-0.0044672771945499,4.614233835607189e-06,-0.0046906410542774,4.284645704492389e-06,-0.004914004914005,1.4831465900165962e-06,-0.0051373687737324,1.6479406555739957e-07,-0.0037971856153674,1.6479406555739958e-06,-0.0029037301764575,1.4831465900165962e-06,-0.00268036631673,1.6479406555739958e-06,-0.0024570024570026,4.943821966721988e-07,-0.0020102747375475,6.591762622295983e-06
15,75,09:40:48,2,-0.0037971856153674,156101.0,-0.0032387759660487,-0.00357382175564,8.239703277869979e-07,-0.0040205494750948,1.3183525244591966e-06,-0.0044672771945499,4.614233835607189e-06,-0.0046906410542774,4.284645704492389e-06,-0.004914004914005,1.4831465900165962e-06,-0.0029037301764575,1.1535584589017972e-06,-0.00268036631673,1.3183525244591966e-06,-0.0024570024570026,4.943821966721988e-07,-0.0020102747375475,6.591762622295983e-06,-0.0015635470180924,7.415732950082981e-06
16,75,09:40:51,2,-0.0029037301764575,4464.0,-0.0030154121063211,-0.0031270940361849,3.295881311147992e-07,-0.0033504578959125,5.602998228951586e-06,-0.00357382175564,8.239703277869979e-07,-0.0037971856153674,1.0217232064558776e-05,-0.0040205494750948,2.636705048918393e-06,-0.0029037301764575,9.887643933443975e-07,-0.00268036631673,1.3183525244591966e-06,-0.0024570024570026,4.943821966721988e-07,-0.0020102747375475,6.591762622295983e-06,-0.0015635470180924,7.415732950082981e-06
17,75,09:40:54,2,-0.00268036631673,379248.0,-0.0025686843868663,-0.00268036631673,3.295881311147992e-06,-0.0029037301764575,3.295881311147992e-07,-0.0033504578959125,3.295881311147992e-07,-0.0037971856153674,5.438204163394186e-06,-0.0040205494750948,2.636705048918393e-06,-0.0024570024570026,4.943821966721988e-07,-0.0020102747375475,6.591762622295983e-06,-0.0015635470180924,7.415732950082981e-06,-0.001340183158365,1.6479406555739957e-07,-0.0008934554389101,1.3183525244591966e-06
18,75,09:40:57,2,-0.00268036631673,4465.0,-0.0025686843868663,-0.00268036631673,3.7902635078201903e-06,-0.0029037301764575,1.3183525244591966e-06,-0.0033504578959125,3.295881311147992e-07,-0.0037971856153674,7.086144818968182e-06,-0.0040205494750948,2.636705048918393e-06,-0.0024570024570026,4.943821966721988e-07,-0.0022336385972749,8.239703277869979e-07,-0.0020102747375475,6.591762622295983e-06,-0.0015635470180924,7.415732950082981e-06,-0.001340183158365,1.6479406555739957e-07
19,75,09:41:00,2,-0.00268036631673,4465.0,-0.0025686843868663,-0.00268036631673,3.625469442262791e-06,-0.0029037301764575,9.887643933443975e-07,-0.0033504578959125,3.295881311147992e-07,-0.0037971856153674,7.5805270156403806e-06,-0.0040205494750948,2.801499114475793e-06,-0.0024570024570026,4.943821966721988e-07,-0.0022336385972749,8.239703277869979e-07,-0.0020102747375475,6.591762622295983e-06,-0.0015635470180924,7.415732950082981e-06,-0.001340183158365,1.6479406555739957e-07
20,75,09:41:03,2,-0.0024570024570026,49118.0,-0.0023453205271387,-0.0024570024570026,1.1535584589017972e-06,-0.00268036631673,2.3071169178035943e-06,-0.0029037301764575,2.1423228522461945e-06,-0.0033504578959125,3.295881311147992e-07,-0.0037971856153674,8.07490921231258e-06,-0.0022336385972749,8.239703277869979e-07,-0.0020102747375475,6.591762622295983e-06,-0.0015635470180924,9.063673605656976e-06,-0.001340183158365,1.6479406555739957e-07,-0.0008934554389101,1.3183525244591966e-06
21,75,09:41:06,2,-0.00268036631673,272392.0,-0.0027920482465938,-0.0029037301764575,1.977528786688795e-06,-0.0033504578959125,3.295881311147992e-07,-0.0037971856153674,8.07490921231258e-06,-0.0040205494750948,2.801499114475793e-06,-0.0042439133348225,9.887643933443975e-07,-0.00268036631673,2.4719109833609937e-06,-0.0024570024570026,6.591762622295983e-07,-0.0022336385972749,8.239703277869979e-07,-0.0020102747375475,6.591762622295983e-06,-0.0015635470180924,9.063673605656976e-06
22,75,09:41:09,2,-0.0024570024570026,745973.0,-0.0020102747375475,-0.0024570024570026,6.591762622295983e-06,-0.0029037301764575,1.977528786688795e-06,-0.0033504578959125,3.295881311147992e-07,-0.0037971856153674,8.07490921231258e-06,-0.0040205494750948,2.9662931800331924e-06,-0.0015635470180924,9.887643933443977e-06,-0.0008934554389101,1.3183525244591966e-06,-0.0006700915791825,3.295881311147992e-07,-0.000446727719455,4.877904340499028e-05,0.0,4.614233835607189e-06
23,75,09:41:12,2,-0.0037971856153674,432992.0,-0.0026803663167298,-0.0037971856153674,3.131087245590592e-06,-0.0040205494750948,2.9662931800331924e-06,-0.0042439133348225,9.887643933443975e-07,-0.0044672771945499,4.614233835607189e-06,-0.0046906410542774,4.284645704492389e-06,-0.0015635470180924,9.887643933443977e-06,-0.0008934554389101,1.3183525244591966e-06,-0.0006700915791825,3.295881311147992e-07,-0.000446727719455,4.877904340499028e-05,0.0,4.614233835607189e-06
24,75,09:41:15,2,-0.0024570024570026,71446.0,-0.0025686843868663,-0.00268036631673,4.779027901164588e-06,-0.0037971856153674,3.131087245590592e-06,-0.0040205494750948,2.9662931800331924e-06,-0.0042439133348225,9.887643933443975e-07,-0.0044672771945499,4.614233835607189e-06,-0.0024570024570026,1.4666671834608563e-05,-0.0017869108778201,8.239703277869978e-06,-0.0015635470180924,1.0546820195673573e-05,-0.0008934554389101,1.3183525244591966e-06,-0.0006700915791825,3.295881311147992e-07
25,75,09:41:18,2,-0.00268036631673,129486.0,-0.0025686843868663,-0.00268036631673,2.801499114475793e-06,-0.00357382175564,4.119851638934989e-06,-0.0037971856153674,3.131087245590592e-06,-0.0040205494750948,2.9662931800331924e-06,-0.0042439133348225,9.887643933443975e-07,-0.0024570024570026,1.4501877769051163e-05,-0.0017869108778201,8.239703277869978e-06,-0.0015635470180924,1.7138582817969556e-05,-0.0008934554389101,1.3183525244591966e-06,-0.0006700915791825,4.943821966721988e-07
26,75,09:41:21,2,-0.00268036631673,165216.0,-0.0031270940361851,-0.00357382175564,1.7468170949084355e-05,-0.0037971856153674,3.131087245590592e-06,-0.0040205494750948,2.9662931800331924e-06,-0.0042439133348225,9.887643933443975e-07,-0.0044672771945499,4.614233835607189e-06,-0.00268036631673,1.2853937113477169e-05,-0.0024570024570026,1.4172289637936364e-05,-0.0015635470180924,1.7138582817969556e-05,-0.0011168192986376,9.887643933443975e-07,-0.0008934554389101,1.3183525244591966e-06
27,75,09:41:24,2,-0.00268036631673,133945.0,-0.0031270940361851,-0.00357382175564,1.878652347354355e-05,-0.0037971856153674,3.131087245590592e-06,-0.0040205494750948,2.9662931800331924e-06,-0.0042439133348225,9.887643933443975e-07,-0.0044672771945499,4.614233835607189e-06,-0.00268036631673,2.0928846325789747e-05,-0.0024570024570026,1.4172289637936364e-05,-0.0015635470180924,1.7138582817969556e-05,-0.0011168192986376,9.887643933443975e-07,-0.0008934554389101,1.3183525244591966e-06
28,75,09:41:27,2,-0.00357382175564,160736.0,-0.0031270940361851,-0.00357382175564,1.944569973577315e-05,-0.0037971856153674,7.5805270156403806e-06,-0.0040205494750948,2.9662931800331924e-06,-0.0042439133348225,9.887643933443975e-07,-0.0044672771945499,4.614233835607189e-06,-0.00268036631673,6.921350753410782e-06,-0.0024570024570026,1.4172289637936364e-05,-0.0015635470180924,1.7138582817969556e-05,-0.0011168192986376,9.887643933443975e-07,-0.0008934554389101,1.3183525244591966e-06
29,75,09:41:30,2,-0.00268036631673,93728.0,-0.0031270940361851,-0.00357382175564,1.8951317539100952e-05,-0.0037971856153674,7.5805270156403806e-06,-0.0040205494750948,2.9662931800331924e-06,-0.0042439133348225,9.887643933443975e-07,-0.0044672771945499,4.614233835607189e-06,-0.00268036631673,5.108616032279387e-06,-0.0024570024570026,1.4501877769051163e-05,-0.0015635470180924,1.7138582817969556e-05,-0.0011168192986376,9.887643933443975e-07,-0.0008934554389101,1.3183525244591966e-06
30,75,09:41:33,2,-0.0033504578959125,138312.0,-0.0030154121063212,-0.0033504578959125,1.6479406555739958e-06,-0.00357382175564,4.119851638934989e-06,-0.0037971856153674,7.5805270156403806e-06,-0.0040205494750948,2.9662931800331924e-06,-0.0042439133348225,9.887643933443975e-07,-0.00268036631673,5.108616032279387e-06,-0.0024570024570026,1.4501877769051163e-05,-0.0015635470180924,1.7138582817969556e-05,-0.0011168192986376,9.887643933443975e-07,-0.0008934554389101,1.3183525244591966e-06
31,75,09:41:36,2,-0.0037971856153674,437135.0,-0.0039088675452312,-0.0040205494750948,2.9662931800331924e-06,-0.0042439133348225,9.887643933443975e-07,-0.0044672771945499,4.614233835607189e-06,-0.0046906410542774,4.284645704492389e-06,-0.004914004914005,1.6479406555739958e-06,-0.0037971856153674,3.7902635078201903e-06,-0.00268036631673,5.108616032279387e-06,-0.0024570024570026,1.532584809683816e-05,-0.0017869108778201,3.295881311147992e-07,-0.0015635470180924,1.7138582817969556e-05
32,75,09:41:39,2,-0.0037971856153674,53510.0,-0.0039088675452312,-0.0040205494750948,1.3183525244591966e-06,-0.0042439133348225,9.887643933443975e-07,-0.0044672771945499,4.614233835607189e-06,-0.0046906410542774,4.284645704492389e-06,-0.004914004914005,1.6479406555739958e-06,-0.0037971856153674,3.460675376705391e-06,-0.00357382175564,3.295881311147992e-07,-0.00268036631673,8.404497343427378e-06,-0.0024570024570026,1.499625996572336e-05,-0.0017869108778201,3.295881311147992e-07
33,75,09:41:42,2,-0.0037971856153674,22300.0,-0.0039088675452312,-0.0040205494750948,1.3183525244591966e-06,-0.0042439133348225,4.284645704492389e-06,-0.0044672771945499,4.614233835607189e-06,-0.0046906410542774,4.284645704492389e-06,-0.004914004914005,1.6479406555739958e-06,-0.0037971856153674,2.636705048918393e-06,-0.00357382175564,3.295881311147992e-07,-0.00268036631673,8.404497343427378e-06,-0.0024570024570026,1.499625996572336e-05,-0.0020102747375475,3.295881311147992e-07
34,75,09:41:45,2,-0.0040205494750948,102564.0,-0.0041322314049587,-0.0042439133348225,4.284645704492389e-06,-0.0044672771945499,4.614233835607189e-06,-0.0046906410542774,4.284645704492389e-06,-0.004914004914005,1.6479406555739958e-06,-0.0051373687737324,1.977528786688795e-06,-0.0040205494750948,1.1535584589017972e-06,-0.0037971856153674,1.4831465900165962e-06,-0.00357382175564,1.977528786688795e-06,-0.0029037301764575,6.591762622295983e-07,-0.00268036631673,6.756556687853383e-06
35,75,09:41:48,2,-0.0044672771945499,298676.0,-0.0042439133348225,-0.0044672771945499,4.943821966721988e-07,-0.0046906410542774,4.284645704492389e-06,-0.004914004914005,1.6479406555739958e-06,-0.0051373687737324,1.977528786688795e-06,-0.0053607326334599,8.239703277869979e-07,-0.0040205494750948,8.07490921231258e-06,-0.0037971856153674,1.8127347211313956e-06,-0.00357382175564,1.977528786688795e-06,-0.0029037301764575,6.591762622295983e-07,-0.00268036631673,6.756556687853383e-06
36,75,09:41:51,2,-0.0040205494750948,120342.0,-0.0041322314049587,-0.0042439133348225,3.131087245590592e-06,-0.0046906410542774,1.8127347211313956e-06,-0.004914004914005,1.6479406555739958e-06,-0.0051373687737324,1.977528786688795e-06,-0.0053607326334599,8.239703277869979e-07,-0.0040205494750948,6.756556687853383e-06,-0.0037971856153674,1.8127347211313956e-06,-0.00357382175564,1.977528786688795e-06,-0.0029037301764575,6.591762622295983e-07,-0.00268036631673,6.591762622295983e-06
37,75,09:41:54,2,-0.0060308242126424,655074.0,-0.0051373687737324,-0.0060308242126424,1.0052437999001376e-05,-0.0062541880723698,4.449439770049789e-06,-0.0067009157918249,2.1423228522461945e-06,-0.0069242796515524,6.097380425623785e-06,-0.0071476435112798,5.767792294508985e-06,-0.0042439133348225,3.295881311147992e-07,-0.0037971856153674,1.8127347211313956e-06,-0.00357382175564,1.6479406555739958e-06,-0.0029037301764575,6.591762622295983e-07,-0.00268036631673,6.591762622295983e-06
38,75,09:41:57,2,-0.0060308242126424,80164.0,-0.0051373687737324,-0.0060308242126424,8.404497343427378e-06,-0.0062541880723698,4.449439770049789e-06,-0.0067009157918249,2.1423228522461945e-06,-0.0069242796515524,6.097380425623785e-06,-0.0071476435112798,5.767792294508985e-06,-0.0042439133348225,4.960301373277727e-05,-0.0037971856153674,1.6479406555739958e-06,-0.00357382175564,1.6479406555739958e-06,-0.0029037301764575,6.591762622295983e-07,-0.00268036631673,6.591762622295983e-06
39,75,09:42:00,2,-0.004914004914005,240315.0,-0.0061425061425061,-0.0062541880723698,4.449439770049789e-06,-0.0067009157918249,2.1423228522461945e-06,-0.0069242796515524,6.097380425623785e-06,-0.0071476435112798,5.767792294508985e-06,-0.0073710073710074,5.273410097836786e-06,-0.0060308242126424,1.2359554916804967e-05,-0.0042439133348225,5.075657219167907e-05,-0.0040205494750948,1.6479406555739958e-06,-0.0037971856153674,1.6479406555739958e-06,-0.00357382175564,1.6479406555739958e-06
40,75,09:42:03,2,-0.0060308242126424,186900.0,-0.0061425061425061,-0.0062541880723698,4.614233835607189e-06,-0.0067009157918249,2.1423228522461945e-06,-0.0069242796515524,6.097380425623785e-06,-0.0071476435112798,5.767792294508985e-06,-0.0073710073710074,5.273410097836786e-06,-0.0060308242126424,9.887643933443977e-06,-0.0042439133348225,5.158054251946607e-05,-0.0040205494750948,1.6479406555739958e-06,-0.0037971856153674,1.977528786688795e-06,-0.00357382175564,1.6479406555739958e-06
41,75,09:42:06,2,-0.0060308242126424,244749.0,-0.0061425061425061,-0.0062541880723698,4.449439770049789e-06,-0.0067009157918249,2.1423228522461945e-06,-0.0069242796515524,6.097380425623785e-06,-0.0071476435112798,5.767792294508985e-06,-0.0073710073710074,5.273410097836786e-06,-0.0060308242126424,1.1535584589017972e-06,-0.0044672771945499,8.239703277869979e-07,-0.0042439133348225,2.3071169178035943e-06,-0.0040205494750948,1.6479406555739958e-06,-0.0037971856153674,1.977528786688795e-06
42,75,09:42:09,2,-0.0042439133348225,347614.0,-0.0041322314049587,-0.0042439133348225,4.614233835607189e-06,-0.0060308242126424,1.8127347211313956e-06,-0.0062541880723698,3.625469442262791e-06,-0.0067009157918249,2.1423228522461945e-06,-0.0069242796515524,6.097380425623785e-06,-0.0040205494750948,1.6479406555739958e-06,-0.0037971856153674,1.977528786688795e-06,-0.00357382175564,1.6479406555739958e-06,-0.0029037301764575,6.591762622295983e-07,-0.00268036631673,6.591762622295983e-06
43,75,09:42:12,2,-0.0042439133348225,31206.0,-0.0041322314049587,-0.0042439133348225,4.284645704492389e-06,-0.0060308242126424,4.9438219667219874e-06,-0.0062541880723698,3.625469442262791e-06,-0.0067009157918249,2.1423228522461945e-06,-0.0069242796515524,6.097380425623785e-06,-0.0040205494750948,1.6479406555739958e-06,-0.0037971856153674,1.977528786688795e-06,-0.00357382175564,1.6479406555739958e-06,-0.0029037301764575,6.591762622295983e-07,-0.00268036631673,6.097380425623785e-06
44,75,09:42:15,2,-0.0060308242126424,120358.0,-0.0055840964931875,-0.0060308242126424,6.756556687853383e-06,-0.0062541880723698,3.625469442262791e-06,-0.0067009157918249,2.1423228522461945e-06,-0.0069242796515524,5.932586360066385e-06,-0.0071476435112798,5.767792294508985e-06,-0.0051373687737324,2.1423228522461945e-06,-0.0042439133348225,1.6479406555739957e-07,-0.0040205494750948,1.6479406555739958e-06,-0.0037971856153674,2.3071169178035943e-06,-0.00357382175564,1.6479406555739958e-06
45,75,09:42:18,2,-0.0042439133348225,155913.0,-0.0051373687737324,-0.0060308242126424,7.086144818968182e-06,-0.0062541880723698,3.625469442262791e-06,-0.0064775519320975,9.887643933443975e-07,-0.0067009157918249,2.3071169178035943e-06,-0.0069242796515524,5.932586360066385e-06,-0.0042439133348225,5.570039415840106e-05,-0.0040205494750948,1.6479406555739958e-06,-0.0037971856153674,5.273410097836786e-06,-0.00357382175564,1.6479406555739958e-06,-0.0029037301764575,3.95505757337759e-06
46,75,09:42:21,2,-0.0042439133348225,0.0,-0.0051373687737324,-0.0060308242126424,7.91011514675518e-06,-0.0062541880723698,3.625469442262791e-06,-0.0064775519320975,9.887643933443975e-07,-0.0067009157918249,2.3071169178035943e-06,-0.0069242796515524,5.932586360066385e-06,-0.0042439133348225,5.7348334813975055e-05,-0.0040205494750948,1.6479406555739958e-06,-0.0037971856153674,5.438204163394186e-06,-0.00357382175564,1.6479406555739958e-06,-0.0029037301764575,3.95505757337759e-06
47,75,09:42:24,2,-0.0060308242126424,4450.0,-0.0050256868438687,-0.005807460352915,2.636705048918393e-06,-0.0060308242126424,1.2689143047919769e-05,-0.0062541880723698,3.625469442262791e-06,-0.0064775519320975,9.887643933443975e-07,-0.0067009157918249,2.3071169178035943e-06,-0.0042439133348225,6.476406776405803e-05,-0.0040205494750948,1.6479406555739957e-07,-0.0037971856153674,5.438204163394186e-06,-0.00357382175564,1.6479406555739958e-06,-0.0029037301764575,3.95505757337759e-06
48,75,09:42:27,2,-0.0060308242126424,93473.0,-0.0058074603529149,-0.0060308242126424,1.7468170949084355e-05,-0.0062541880723698,3.625469442262791e-06,-0.0064775519320975,9.887643933443975e-07,-0.0067009157918249,2.3071169178035943e-06,-0.0069242796515524,5.932586360066385e-06,-0.0055840964931873,4.943821966721988e-07,-0.0044672771945499,3.7902635078201903e-06,-0.0042439133348225,6.476406776405803e-05,-0.0040205494750948,1.6479406555739957e-07,-0.0037971856153674,5.438204163394186e-06
49,75,09:42:30,2,-0.0044672771945499,106855.0,-0.0052490507035962,-0.0060308242126424,1.8621729407986156e-05,-0.0062541880723698,3.625469442262791e-06,-0.0067009157918249,2.3071169178035943e-06,-0.0069242796515524,5.932586360066385e-06,-0.0071476435112798,5.767792294508985e-06,-0.0044672771945499,2.636705048918393e-06,-0.0042439133348225,1.7468170949084355e-05,-0.0040205494750948,1.6479406555739957e-07,-0.0037971856153674,5.438204163394186e-06,-0.00357382175564,1.6479406555739958e-06
50,75,09:42:33,2,-0.0044672771945499,0.0,-0.0050256868438687,-0.0055840964931873,6.591762622295983e-07,-0.005807460352915,3.295881311147992e-06,-0.0060308242126424,1.8621729407986156e-05,-0.0062541880723698,3.625469442262791e-06,-0.0064775519320975,8.239703277869979e-07,-0.0044672771945499,2.636705048918393e-06,-0.0042439133348225,1.582023029351036e-05,-0.0040205494750948,1.6479406555739957e-07,-0.0037971856153674,5.438204163394186e-06,-0.00357382175564,1.6479406555739958e-06
51,75,09:42:36,2,-0.005807460352915,66769.0,-0.0052490507035962,-0.005807460352915,2.3071169178035943e-06,-0.0060308242126424,1.8951317539100952e-05,-0.0062541880723698,3.625469442262791e-06,-0.0064775519320975,8.239703277869979e-07,-0.0067009157918249,2.3071169178035943e-06,-0.0046906410542774,4.943821966721988e-07,-0.0044672771945499,6.591762622295983e-06,-0.0042439133348225,1.582023029351036e-05,-0.0040205494750948,1.6479406555739957e-07,-0.0037971856153674,6.591762622295983e-06
52,75,09:42:39,2,-0.005807460352915,62314.0,-0.0050256868438687,-0.0053607326334599,6.591762622295983e-07,-0.0060308242126424,1.961049380133055e-05,-0.0062541880723698,3.625469442262791e-06,-0.0064775519320975,9.887643933443975e-07,-0.0067009157918249,2.3071169178035943e-06,-0.0046906410542774,4.943821966721988e-07,-0.0044672771945499,8.239703277869978e-06,-0.0042439133348225,1.582023029351036e-05,-0.0040205494750948,1.6479406555739957e-07,-0.0037971856153674,6.591762622295983e-06
53,75,09:42:42,2,-0.005807460352915,0.0,-0.004914004914005,-0.0051373687737324,8.239703277869979e-07,-0.0053607326334599,1.6479406555739958e-06,-0.0055840964931873,1.6479406555739957e-07,-0.005807460352915,2.801499114475793e-06,-0.0060308242126424,2.0764052260232345e-05,-0.0046906410542774,4.943821966721988e-07,-0.0044672771945499,8.239703277869978e-06,-0.0042439133348225,1.582023029351036e-05,-0.0040205494750948,1.6479406555739957e-07,-0.0037971856153674,6.591762622295983e-06
54,75,09:42:45,2,-0.0044672771945499,57938.0,-0.0045789591244137,-0.0046906410542774,8.239703277869979e-07,-0.0051373687737324,8.239703277869979e-07,-0.0053607326334599,1.6479406555739958e-06,-0.0055840964931873,1.4831465900165962e-06,-0.005807460352915,7.91011514675518e-06,-0.0044672771945499,6.591762622295983e-06,-0.0042439133348225,1.582023029351036e-05,-0.0040205494750948,1.6479406555739957e-07,-0.0037971856153674,6.591762622295983e-06,-0.00357382175564,1.6479406555739958e-06
