uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,71,09:40:33,5,-0.0086206896551723,2760.0,-0.0096982758620689,-0.0100574712643678,6.582103698849741e-06,-0.0107758620689655,0.0001473659883686,-0.0122126436781608,3.6567242771387448e-06,-0.0136494252873562,3.6567242771387448e-06,-0.0143678160919539,4.02239670485262e-06,-0.0093390804597701,3.656724277138745e-07,-0.0086206896551723,2.3037362945974093e-05,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05,-0.0057471264367816,0.0001828362138569
11,71,09:40:36,5,-0.0086206896551723,0.0,-0.0096982758620689,-0.0100574712643678,6.582103698849741e-06,-0.0107758620689655,0.0001473659883686,-0.0122126436781608,3.6567242771387448e-06,-0.0136494252873562,3.6567242771387448e-06,-0.0143678160919539,4.02239670485262e-06,-0.0093390804597701,3.656724277138745e-07,-0.0086206896551723,4.388069132566494e-06,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05,-0.0057471264367816,0.0001828362138569
12,71,09:40:39,5,-0.0100574712643678,5512.0,-0.0093390804597701,-0.0100574712643678,5.119413987994243e-06,-0.0107758620689655,0.0001473659883686,-0.0122126436781608,3.6567242771387448e-06,-0.0136494252873562,3.6567242771387448e-06,-0.0143678160919539,4.02239670485262e-06,-0.0086206896551723,4.753741560280369e-06,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05,-0.0057471264367816,0.0001828362138569,-0.002155172413793,8.410465837419113e-06
13,71,09:40:42,5,-0.0100574712643678,30316.0,-0.0093390804597701,-0.0100574712643678,1.9014966241121475e-05,-0.0107758620689655,0.0001473659883686,-0.0122126436781608,3.6567242771387448e-06,-0.0136494252873562,3.6567242771387448e-06,-0.0143678160919539,4.02239670485262e-06,-0.0086206896551723,3.2910518494248703e-06,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05,-0.0057471264367816,0.0001828362138569,-0.002155172413793,8.410465837419113e-06
14,71,09:40:45,5,-0.0100574712643678,73034.0,-0.0093390804597701,-0.0100574712643678,1.4992569536268854e-05,-0.0107758620689655,0.0001491943505072,-0.0122126436781608,3.6567242771387448e-06,-0.0136494252873562,3.6567242771387448e-06,-0.0143678160919539,4.02239670485262e-06,-0.0086206896551723,6.947776126563616e-06,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05,-0.0057471264367816,0.0001828362138569,-0.002155172413793,8.410465837419113e-06
15,71,09:40:48,5,-0.0100574712643678,59254.0,-0.0089798850574712,-0.0093390804597701,3.6567242771387448e-06,-0.0100574712643678,1.0970172831416234e-06,-0.0107758620689655,0.0001491943505072,-0.0122126436781608,3.6567242771387448e-06,-0.0136494252873562,3.6567242771387448e-06,-0.0086206896551723,6.947776126563616e-06,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05,-0.0057471264367816,0.0001828362138569,-0.002155172413793,8.410465837419113e-06
16,71,09:40:51,5,-0.0086206896551723,28980.0,-0.0082614942528735,-0.0086206896551723,1.7186604102552102e-05,-0.0093390804597701,3.6567242771387448e-06,-0.0100574712643678,2.194034566283247e-06,-0.0107758620689655,0.0001491943505072,-0.0114942528735632,1.8283621385693724e-06,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05,-0.0057471264367816,0.0001828362138569,-0.002155172413793,8.410465837419113e-06,-0.0014367816091953,5.850758843421992e-05
17,71,09:40:54,5,-0.0086206896551723,11040.0,-0.0082614942528735,-0.0086206896551723,1.4261224680841106e-05,-0.0093390804597701,3.6567242771387448e-06,-0.0100574712643678,2.194034566283247e-06,-0.0107758620689655,0.0001491943505072,-0.0114942528735632,1.8283621385693724e-06,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05,-0.0057471264367816,0.0001828362138569,-0.002155172413793,8.410465837419113e-06,-0.0014367816091953,5.850758843421992e-05
18,71,09:40:57,5,-0.0086206896551723,23460.0,-0.0082614942528735,-0.0086206896551723,8.776138265132987e-06,-0.0093390804597701,3.6567242771387448e-06,-0.0100574712643678,3.2910518494248703e-06,-0.0107758620689655,0.0001491943505072,-0.0114942528735632,1.8283621385693724e-06,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05,-0.0057471264367816,0.0001828362138569,-0.002155172413793,8.410465837419113e-06,-0.0014367816091953,5.850758843421992e-05
19,71,09:41:00,5,-0.0086206896551723,6900.0,-0.0082614942528735,-0.0086206896551723,6.947776126563616e-06,-0.0093390804597701,3.6567242771387448e-06,-0.0100574712643678,6.947776126563616e-06,-0.0107758620689655,0.0001491943505072,-0.0114942528735632,1.8283621385693724e-06,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05,-0.002155172413793,8.410465837419113e-06,-0.0014367816091953,5.850758843421992e-05,0.0007183908045977,1.8283621385693724e-06
20,71,09:41:03,5,-0.0086206896551723,26220.0,-0.0089798850574712,-0.0093390804597701,3.6567242771387448e-06,-0.0100574712643678,6.947776126563616e-06,-0.0107758620689655,0.0001491943505072,-0.0114942528735632,1.8283621385693724e-06,-0.0122126436781608,3.6567242771387448e-06,-0.0086206896551723,6.545536456078353e-05,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05,-0.002155172413793,8.410465837419113e-06,-0.0014367816091953,5.850758843421992e-05
21,71,09:41:06,5,-0.0093390804597701,4137.0,-0.0089798850574712,-0.0093390804597701,2.5597069939971213e-06,-0.0100574712643678,1.3895552253127233e-05,-0.0107758620689655,0.0001491943505072,-0.0114942528735632,1.8283621385693724e-06,-0.0122126436781608,3.6567242771387448e-06,-0.0086206896551723,6.435834727764191e-05,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05,-0.002155172413793,8.410465837419113e-06,-0.0014367816091953,3.400753577739033e-05
22,71,09:41:09,5,-0.0086206896551723,69000.0,-0.0089798850574712,-0.0093390804597701,2.5597069939971213e-06,-0.0100574712643678,1.3895552253127233e-05,-0.0107758620689655,0.0001491943505072,-0.0114942528735632,1.8283621385693724e-06,-0.0122126436781608,3.6567242771387448e-06,-0.0086206896551723,8.264196866333563e-05,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05,-0.002155172413793,8.410465837419113e-06,-0.0014367816091953,3.400753577739033e-05
23,71,09:41:12,5,-0.0093390804597701,9653.0,-0.0096982758620689,-0.0100574712643678,1.8283621385693725e-05,-0.0107758620689655,0.0001491943505072,-0.0114942528735632,1.8283621385693724e-06,-0.0122126436781608,3.6567242771387448e-06,-0.0136494252873562,3.6567242771387448e-06,-0.0093390804597701,4.388069132566494e-06,-0.0086206896551723,0.0001071420213201,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05,-0.002155172413793,8.410465837419113e-06
24,71,09:41:15,5,-0.0093390804597701,0.0,-0.0096982758620689,-0.0100574712643678,1.974631109654922e-05,-0.0107758620689655,0.0001491943505072,-0.0114942528735632,1.8283621385693724e-06,-0.0122126436781608,3.6567242771387448e-06,-0.0136494252873562,3.6567242771387448e-06,-0.0093390804597701,5.119413987994243e-06,-0.0086206896551723,0.000106045004037,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05,-0.002155172413793,8.410465837419113e-06
25,71,09:41:18,5,-0.0100574712643678,11024.0,-0.0096982758620689,-0.0100574712643678,1.6820931674838225e-05,-0.0107758620689655,0.0001491943505072,-0.0114942528735632,1.8283621385693724e-06,-0.0122126436781608,3.6567242771387448e-06,-0.0136494252873562,3.6567242771387448e-06,-0.0093390804597701,0.0001872242829895,-0.0086206896551723,0.000106045004037,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05,-0.002155172413793,8.410465837419113e-06
26,71,09:41:21,5,-0.0100574712643678,64767.0,-0.0104166666666667,-0.0107758620689655,0.0001491943505072,-0.0114942528735632,1.8283621385693724e-06,-0.0122126436781608,3.6567242771387448e-06,-0.0136494252873562,3.6567242771387448e-06,-0.0143678160919539,4.753741560280369e-06,-0.0100574712643678,3.2910518494248703e-06,-0.0093390804597701,0.0001868586105617,-0.0086206896551723,0.000106045004037,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05
27,71,09:41:24,5,-0.0100574712643678,466813.0,-0.0104166666666667,-0.0107758620689655,2.925379421710996e-05,-0.0114942528735632,1.8283621385693724e-06,-0.0122126436781608,3.6567242771387448e-06,-0.0136494252873562,3.6567242771387448e-06,-0.0143678160919539,4.753741560280369e-06,-0.0100574712643678,2.925379421710996e-06,-0.0093390804597701,0.0001868586105617,-0.0086206896551723,0.000106045004037,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05
28,71,09:41:27,5,-0.0093390804597701,129454.0,-0.0104166666666667,-0.0114942528735632,1.8283621385693724e-06,-0.0122126436781608,3.6567242771387448e-06,-0.0136494252873562,3.6567242771387448e-06,-0.0143678160919539,4.753741560280369e-06,-0.0150862068965517,3.071648392796546e-05,-0.0093390804597701,0.0001853959208509,-0.0086206896551723,0.000106045004037,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05,-0.002155172413793,1.0970172831416234e-06
29,71,09:41:30,5,-0.0100574712643678,133614.0,-0.0111350574712643,-0.0122126436781608,1.0970172831416234e-06,-0.0136494252873562,3.6567242771387448e-06,-0.0143678160919539,4.753741560280369e-06,-0.0150862068965517,3.071648392796546e-05,-0.0158045977011495,6.472401970535578e-05,-0.0100574712643678,4.680607074737593e-05,-0.0093390804597701,0.0001853959208509,-0.0086206896551723,0.000106045004037,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05
30,71,09:41:33,5,-0.0122126436781608,16514.0,-0.0114942528735632,-0.0122126436781608,7.31344855427749e-07,-0.0136494252873562,3.6567242771387448e-06,-0.0143678160919539,4.753741560280369e-06,-0.0150862068965517,3.071648392796546e-05,-0.0158045977011495,6.472401970535578e-05,-0.0107758620689655,1.0970172831416234e-06,-0.0100574712643678,4.680607074737593e-05,-0.0093390804597701,0.0001853959208509,-0.0086206896551723,0.000106045004037,-0.0079022988505746,6.289565756678641e-05
31,71,09:41:36,5,-0.0122126436781608,17873.0,-0.0129310344827585,-0.0136494252873562,3.2910518494248703e-06,-0.0143678160919539,4.753741560280369e-06,-0.0150862068965517,3.071648392796546e-05,-0.0158045977011495,6.472401970535578e-05,-0.0165229885057471,8.776138265132987e-06,-0.0122126436781608,2.925379421710996e-06,-0.0107758620689655,1.0970172831416234e-06,-0.0100574712643678,4.680607074737593e-05,-0.0093390804597701,0.0001853959208509,-0.0086206896551723,0.000106045004037
32,71,09:41:39,5,-0.0114942528735632,28909.0,-0.0107758620689655,-0.0114942528735632,1.462689710855498e-06,-0.0136494252873562,3.2910518494248703e-06,-0.0143678160919539,4.753741560280369e-06,-0.0150862068965517,3.071648392796546e-05,-0.0158045977011495,6.472401970535578e-05,-0.0100574712643678,4.351501889795107e-05,-0.0093390804597701,0.0001853959208509,-0.0086206896551723,0.000106045004037,-0.0079022988505746,6.289565756678641e-05,-0.007183908045977,3.8761277337670696e-05
33,71,09:41:42,5,-0.0114942528735632,5504.0,-0.0129310344827585,-0.0136494252873562,3.2910518494248703e-06,-0.0143678160919539,4.753741560280369e-06,-0.0150862068965517,3.071648392796546e-05,-0.0158045977011495,6.472401970535578e-05,-0.0165229885057471,8.776138265132987e-06,-0.0122126436781608,5.485086415708118e-06,-0.0100574712643678,4.351501889795107e-05,-0.0093390804597701,0.0001853959208509,-0.0086206896551723,0.000106045004037,-0.0079022988505746,6.106729542821704e-05
34,71,09:41:45,5,-0.0100574712643678,68855.0,-0.0125718390804596,-0.0136494252873562,6.947776126563616e-06,-0.0143678160919539,4.753741560280369e-06,-0.0150862068965517,3.071648392796546e-05,-0.0158045977011495,6.472401970535578e-05,-0.0165229885057471,8.776138265132987e-06,-0.0114942528735632,3.656724277138745e-07,-0.0100574712643678,3.071648392796546e-05,-0.0093390804597701,0.0001853959208509,-0.0086206896551723,0.000106045004037,-0.0079022988505746,6.106729542821704e-05
35,71,09:41:48,5,-0.0100574712643678,0.0,-0.0118534482758621,-0.0122126436781608,7.31344855427749e-07,-0.0129310344827585,7.31344855427749e-07,-0.0136494252873562,6.947776126563616e-06,-0.0143678160919539,1.2067190114557858e-05,-0.0150862068965517,3.071648392796546e-05,-0.0114942528735632,1.2798534969985606e-05,-0.0100574712643678,3.071648392796546e-05,-0.0093390804597701,0.0001853959208509,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,6.106729542821704e-05
36,71,09:41:51,5,-0.0100574712643678,0.0,-0.0118534482758621,-0.0122126436781608,7.31344855427749e-07,-0.0129310344827585,1.0238827975988484e-05,-0.0136494252873562,6.947776126563616e-06,-0.0143678160919539,1.5723914391696602e-05,-0.0150862068965517,3.071648392796546e-05,-0.0114942528735632,1.2798534969985606e-05,-0.0100574712643678,3.071648392796546e-05,-0.0093390804597701,0.0001853959208509,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,6.106729542821704e-05
37,71,09:41:54,5,-0.0129310344827585,27492.0,-0.0122126436781608,-0.0129310344827585,7.3134485542774896e-06,-0.0136494252873562,6.947776126563616e-06,-0.0143678160919539,1.5723914391696602e-05,-0.0150862068965517,3.071648392796546e-05,-0.0158045977011495,6.033595057278929e-05,-0.0114942528735632,1.2798534969985606e-05,-0.0100574712643678,3.071648392796546e-05,-0.0093390804597701,0.0001853959208509,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,6.106729542821704e-05
38,71,09:41:57,5,-0.0114942528735632,34400.0,-0.0118534482758621,-0.0122126436781608,1.86492938134076e-05,-0.0129310344827585,7.3134485542774896e-06,-0.0136494252873562,6.947776126563616e-06,-0.0143678160919539,1.5723914391696602e-05,-0.0150862068965517,3.1447828783393204e-05,-0.0114942528735632,3.6567242771387448e-06,-0.0100574712643678,3.071648392796546e-05,-0.0093390804597701,0.000189052645128,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,1.060450040370236e-05
39,71,09:42:00,5,-0.0114942528735632,0.0,-0.0118534482758621,-0.0122126436781608,2.7791104506254465e-05,-0.0129310344827585,7.3134485542774896e-06,-0.0136494252873562,6.947776126563616e-06,-0.0143678160919539,1.5723914391696602e-05,-0.0150862068965517,3.1447828783393204e-05,-0.0114942528735632,3.6567242771387448e-06,-0.0100574712643678,3.071648392796546e-05,-0.0093390804597701,0.000189052645128,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,1.060450040370236e-05
40,71,09:42:03,5,-0.0114942528735632,13760.0,-0.0107758620689655,-0.0114942528735632,3.6567242771387448e-06,-0.0122126436781608,3.510455306053195e-05,-0.0136494252873562,6.947776126563616e-06,-0.0143678160919539,1.7186604102552102e-05,-0.0150862068965517,3.839560490995682e-05,-0.0100574712643678,3.327619092196258e-05,-0.0093390804597701,0.000189052645128,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,1.060450040370236e-05,-0.007183908045977,3.8761277337670696e-05
41,71,09:42:06,5,-0.0114942528735632,0.0,-0.0107758620689655,-0.0114942528735632,3.6567242771387448e-06,-0.0122126436781608,3.510455306053195e-05,-0.0136494252873562,6.947776126563616e-06,-0.0143678160919539,1.7186604102552102e-05,-0.0150862068965517,3.839560490995682e-05,-0.0100574712643678,3.327619092196258e-05,-0.0093390804597701,0.000189052645128,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,1.060450040370236e-05,-0.007183908045977,3.8761277337670696e-05
42,71,09:42:09,5,-0.0107758620689655,13770.0,-0.0111350574712643,-0.0114942528735632,3.6567242771387448e-06,-0.0122126436781608,3.510455306053195e-05,-0.0136494252873562,6.947776126563616e-06,-0.0143678160919539,1.7186604102552102e-05,-0.0150862068965517,3.839560490995682e-05,-0.0107758620689655,4.680607074737593e-05,-0.0100574712643678,3.327619092196258e-05,-0.0093390804597701,0.000189052645128,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,1.060450040370236e-05
43,71,09:42:12,5,-0.0107758620689655,0.0,-0.0111350574712643,-0.0114942528735632,3.6567242771387448e-06,-0.0122126436781608,3.510455306053195e-05,-0.0136494252873562,6.947776126563616e-06,-0.0143678160919539,1.7186604102552102e-05,-0.0150862068965517,4.973145016908693e-05,-0.0107758620689655,4.680607074737593e-05,-0.0100574712643678,3.327619092196258e-05,-0.0093390804597701,0.000189052645128,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,1.060450040370236e-05
44,71,09:42:15,5,-0.0114942528735632,16514.0,-0.0118534482758621,-0.0122126436781608,3.510455306053195e-05,-0.0136494252873562,6.947776126563616e-06,-0.0143678160919539,1.7186604102552102e-05,-0.0150862068965517,4.973145016908693e-05,-0.0158045977011495,6.033595057278929e-05,-0.0114942528735632,7.31344855427749e-07,-0.0107758620689655,4.607472589194819e-05,-0.0100574712643678,3.327619092196258e-05,-0.0093390804597701,0.000189052645128,-0.0086206896551723,6.947776126563615e-05
45,71,09:42:18,5,-0.0107758620689655,16522.0,-0.0111350574712643,-0.0114942528735632,1.462689710855498e-06,-0.0122126436781608,3.510455306053195e-05,-0.0136494252873562,7.3134485542774896e-06,-0.0143678160919539,1.7186604102552102e-05,-0.0150862068965517,4.973145016908693e-05,-0.0107758620689655,4.241800161480944e-05,-0.0100574712643678,3.071648392796546e-05,-0.0093390804597701,0.000189052645128,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,1.060450040370236e-05
46,71,09:42:21,5,-0.0107758620689655,0.0,-0.0111350574712643,-0.0114942528735632,1.462689710855498e-06,-0.0122126436781608,3.510455306053195e-05,-0.0136494252873562,3.6567242771387448e-06,-0.0143678160919539,9.87315554827461e-06,-0.0150862068965517,4.973145016908693e-05,-0.0107758620689655,4.241800161480944e-05,-0.0100574712643678,3.071648392796546e-05,-0.0093390804597701,0.000189052645128,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,1.060450040370236e-05
47,71,09:42:24,5,-0.0107758620689655,0.0,-0.0111350574712643,-0.0114942528735632,2.5597069939971213e-06,-0.0122126436781608,3.510455306053195e-05,-0.0136494252873562,3.6567242771387448e-06,-0.0143678160919539,1.1701517686843983e-05,-0.0150862068965517,4.973145016908693e-05,-0.0107758620689655,4.241800161480944e-05,-0.0100574712643678,3.071648392796546e-05,-0.0093390804597701,0.000186492938134,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,1.060450040370236e-05
48,71,09:42:27,5,-0.0107758620689655,27540.0,-0.0111350574712643,-0.0114942528735632,1.6820931674838225e-05,-0.0122126436781608,2.8156776933968332e-05,-0.0136494252873562,3.6567242771387448e-06,-0.0143678160919539,1.5723914391696602e-05,-0.0150862068965517,4.973145016908693e-05,-0.0107758620689655,3.510455306053195e-05,-0.0100574712643678,3.071648392796546e-05,-0.0093390804597701,0.000186492938134,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,1.060450040370236e-05
49,71,09:42:30,5,-0.0107758620689655,0.0,-0.0111350574712643,-0.0114942528735632,1.9014966241121475e-05,-0.0122126436781608,2.8156776933968332e-05,-0.0129310344827585,1.8283621385693724e-06,-0.0136494252873562,3.6567242771387448e-06,-0.0143678160919539,3.108215635567933e-05,-0.0107758620689655,3.510455306053195e-05,-0.0100574712643678,3.071648392796546e-05,-0.0093390804597701,0.000186492938134,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,1.060450040370236e-05
50,71,09:42:33,5,-0.0107758620689655,0.0,-0.0111350574712643,-0.0114942528735632,2.3768707801401843e-05,-0.0122126436781608,2.8156776933968332e-05,-0.0129310344827585,1.8283621385693724e-06,-0.0136494252873562,3.6567242771387448e-06,-0.0143678160919539,3.108215635567933e-05,-0.0107758620689655,3.510455306053195e-05,-0.0100574712643678,3.071648392796546e-05,-0.0093390804597701,0.000186492938134,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,1.060450040370236e-05
51,71,09:42:36,5,-0.0107758620689655,20648.0,-0.0111350574712643,-0.0114942528735632,2.4865725084543463e-05,-0.0122126436781608,2.8156776933968332e-05,-0.0129310344827585,1.8283621385693724e-06,-0.0136494252873562,5.485086415708118e-06,-0.0143678160919539,3.108215635567933e-05,-0.0107758620689655,3.217917363882096e-05,-0.0100574712643678,3.071648392796546e-05,-0.0093390804597701,0.000186492938134,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,1.060450040370236e-05
52,71,09:42:39,5,-0.0107758620689655,85374.0,-0.0111350574712643,-0.0114942528735632,2.4865725084543463e-05,-0.0122126436781608,2.8156776933968332e-05,-0.0129310344827585,1.8283621385693724e-06,-0.0136494252873562,5.485086415708118e-06,-0.0143678160919539,3.108215635567933e-05,-0.0107758620689655,9.507483120560736e-06,-0.0100574712643678,3.071648392796546e-05,-0.0093390804597701,0.000186492938134,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,1.060450040370236e-05
53,71,09:42:42,5,-0.0114942528735632,48170.0,-0.0111350574712643,-0.0114942528735632,1.5723914391696602e-05,-0.0122126436781608,2.8156776933968332e-05,-0.0129310344827585,3.6567242771387448e-06,-0.0136494252873562,9.141810692846862e-06,-0.0143678160919539,2.7425432078540585e-05,-0.0107758620689655,5.850758843421992e-06,-0.0100574712643678,3.071648392796546e-05,-0.0093390804597701,0.000186492938134,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,1.060450040370236e-05
54,71,09:42:45,5,-0.0107758620689655,22032.0,-0.0104166666666667,-0.0107758620689655,1.608958681941048e-05,-0.0114942528735632,1.5723914391696602e-05,-0.0122126436781608,2.852244936168221e-05,-0.0129310344827585,3.6567242771387448e-06,-0.0136494252873562,9.141810692846862e-06,-0.0100574712643678,3.071648392796546e-05,-0.0093390804597701,0.000186492938134,-0.0086206896551723,6.947776126563615e-05,-0.0079022988505746,1.060450040370236e-05,-0.007183908045977,3.8761277337670696e-05
