uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
12,72,13:10:39,6,-0.023265306122449,653376.0,-0.0230612244897958,-0.023265306122449,2.475879078197868e-08,-0.023673469387755,9.812569021319005e-06,-0.0240816326530611,1.5829120239945036e-05,-0.0244897959183674,3.8367872781806287e-05,-0.0248979591836734,5.950362717935542e-06,-0.0228571428571427,9.160752589332112e-07,-0.0224489795918367,6.164938904712691e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.550155450543804e-06,-0.0212244897959184,1.2107048692387571e-05
13,72,13:10:42,6,-0.0228571428571427,203474.0,-0.0230612244897958,-0.023265306122449,6.519814905921052e-07,-0.023673469387755,9.730039718712408e-06,-0.0240816326530611,1.569707335577448e-05,-0.0244897959183674,3.847516087519487e-05,-0.0248979591836734,5.975121508717521e-06,-0.0228571428571427,3.878877222509993e-07,-0.0224489795918367,6.164938904712691e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.5584083808044635e-06,-0.0212244897959184,1.2107048692387571e-05
14,72,13:10:45,6,-0.0228571428571427,414063.0,-0.0226530612244897,-0.0228571428571427,2.8885255912308454e-07,-0.023265306122449,2.640937683411059e-07,-0.023673469387755,9.606245764802514e-06,-0.0240816326530611,1.5631049913689206e-05,-0.0244897959183674,3.848341380545552e-05,-0.0224489795918367,6.329997509925882e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.5584083808044635e-06,-0.0212244897959184,1.2107048692387571e-05,-0.0208163265306122,3.119607638529313e-06
15,72,13:10:48,6,-0.023673469387755,3559551.0,-0.0238775510204082,-0.0240816326530611,1.573008507681712e-05,-0.0244897959183674,3.851642552649816e-05,-0.0248979591836734,5.98337443897818e-06,-0.0253061224489796,2.2547005472121917e-05,-0.0257142857142856,1.7826329363024648e-06,-0.023673469387755,8.426406854738624e-06,-0.023265306122449,9.90351631279147e-08,-0.0228571428571427,3.2268957319178875e-06,-0.0224489795918367,6.329997509925882e-06,-0.0220408163265305,8.467506447436707e-06
16,72,13:10:51,6,-0.023673469387755,846768.0,-0.0238775510204082,-0.0240816326530611,1.572183214655646e-05,-0.0244897959183674,3.8838289806663886e-05,-0.0248979591836734,5.98337443897818e-06,-0.0253061224489796,2.2547005472121917e-05,-0.0257142857142856,1.7826329363024648e-06,-0.023673469387755,5.504869542465139e-06,-0.023265306122449,1.3204688417055296e-07,-0.0228571428571427,3.235148662178547e-06,-0.0224489795918367,6.346503370447201e-06,-0.0220408163265305,8.467506447436707e-06
17,72,13:10:54,6,-0.023673469387755,932880.0,-0.0238775510204082,-0.0240816326530611,1.8205964155014988e-05,-0.0244897959183674,3.903636013291971e-05,-0.0248979591836734,5.98337443897818e-06,-0.0253061224489796,2.2571764262903893e-05,-0.0257142857142856,2.112750146728847e-06,-0.023673469387755,2.286226740807911e-06,-0.023265306122449,6.684873511134243e-07,-0.0228571428571427,3.573518802865589e-06,-0.0224489795918367,6.338250440186541e-06,-0.0220408163265305,8.467506447436707e-06
18,72,13:10:57,6,-0.023673469387755,875321.0,-0.0238775510204082,-0.0240816326530611,1.6902001173830776e-05,-0.0244897959183674,3.911888943552631e-05,-0.0248979591836734,5.98337443897818e-06,-0.0253061224489796,2.2571764262903893e-05,-0.0257142857142856,2.112750146728847e-06,-0.023673469387755,5.118467347661059e-07,-0.023265306122449,7.757754445019985e-07,-0.0228571428571427,4.019177036941205e-06,-0.0224489795918367,6.338250440186541e-06,-0.0220408163265305,8.467506447436707e-06
19,72,13:11:00,6,-0.023673469387755,251191.0,-0.0234693877551019,-0.023673469387755,3.2846662437425045e-06,-0.0240816326530611,1.6910254104091436e-05,-0.0244897959183674,3.9440753715692034e-05,-0.0248979591836734,5.98337443897818e-06,-0.0253061224489796,2.2571764262903893e-05,-0.023265306122449,2.211950368461975e-06,-0.0228571428571427,4.621640945969353e-06,-0.0224489795918367,6.420779742793137e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.5584083808044635e-06
20,72,13:11:03,6,-0.023673469387755,389916.0,-0.0234693877551019,-0.023673469387755,3.647795175211525e-06,-0.0240816326530611,1.704230098826199e-05,-0.0244897959183674,3.962231818142654e-05,-0.0248979591836734,5.81006290350433e-06,-0.0253061224489796,2.2571764262903893e-05,-0.023265306122449,2.170685717158677e-06,-0.0228571428571427,4.613388015708694e-06,-0.0224489795918367,6.420779742793137e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.5584083808044635e-06
21,72,13:11:06,6,-0.023673469387755,275083.0,-0.0234693877551019,-0.023673469387755,3.796347919903397e-06,-0.0240816326530611,1.6563631033143735e-05,-0.0244897959183674,3.985340022872501e-05,-0.0248979591836734,5.892592206110925e-06,-0.0253061224489796,2.2580017193164556e-05,-0.023265306122449,2.1459269263766985e-06,-0.0228571428571427,4.778446620921884e-06,-0.0224489795918367,6.420779742793137e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.5584083808044635e-06
22,72,13:11:09,6,-0.023265306122449,794164.0,-0.0234693877551019,-0.023673469387755,2.3603380545486337e-06,-0.0240816326530611,1.6769954289660224e-05,-0.0244897959183674,3.985340022872501e-05,-0.0248979591836734,5.900845136371585e-06,-0.0253061224489796,2.264604063524983e-05,-0.023265306122449,2.038638832988124e-06,-0.0228571428571427,4.827964202485842e-06,-0.0224489795918367,6.478550254617754e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.5584083808044635e-06
23,72,13:11:12,6,-0.023673469387755,217732.0,-0.0234693877551019,-0.023673469387755,3.292919174003164e-06,-0.0240816326530611,1.685248359226682e-05,-0.0244897959183674,4.0274299672018646e-05,-0.0248979591836734,5.909098066632244e-06,-0.0253061224489796,2.262128184446785e-05,-0.023265306122449,1.5434630173485508e-06,-0.0228571428571427,4.794952481443204e-06,-0.0224489795918367,6.478550254617754e-06,-0.0220408163265305,8.467506447436707e-06,-0.0216326530612245,2.5584083808044635e-06
24,72,13:11:15,6,-0.0244897959183674,18162317.0,-0.0246938775510203,-0.0248979591836734,5.909098066632244e-06,-0.0253061224489796,2.278634044968104e-05,-0.0257142857142856,2.1622677282928043e-06,-0.0261224489795918,4.827964202485842e-06,-0.0265306122448979,1.8956980808735007e-05,-0.0244897959183674,2.2547005472121917e-05,-0.0240816326530611,4.951758156395735e-08,-0.023265306122449,1.0978047832729343e-06,-0.0228571428571427,4.794952481443204e-06,-0.0224489795918367,6.478550254617754e-06
25,72,13:11:18,6,-0.0244897959183674,286792.0,-0.0246938775510203,-0.0248979591836734,6.107168392888074e-06,-0.0253061224489796,2.27945933799417e-05,-0.0257142857142856,2.1622677282928043e-06,-0.0261224489795918,4.827964202485842e-06,-0.0265306122448979,1.8956980808735007e-05,-0.0244897959183674,2.1622677282928045e-05,-0.0240816326530611,5.7770511824616916e-08,-0.023673469387755,6.602344208527648e-08,-0.023265306122449,1.0978047832729343e-06,-0.0228571428571427,4.794952481443204e-06
26,72,13:11:21,6,-0.0244897959183674,726354.0,-0.0246938775510203,-0.0248979591836734,4.753687830139906e-06,-0.0253061224489796,2.362813933626832e-05,-0.0257142857142856,2.154014798032145e-06,-0.0261224489795918,4.827964202485842e-06,-0.0265306122448979,1.8956980808735007e-05,-0.0244897959183674,2.1094489746245834e-05,-0.0240816326530611,5.7770511824616916e-08,-0.023673469387755,2.756478707060293e-06,-0.023265306122449,1.0978047832729343e-06,-0.0228571428571427,4.728929039357927e-06
27,72,13:11:24,6,-0.0244897959183674,391910.0,-0.0246938775510203,-0.0248979591836734,5.034287459002331e-06,-0.0253061224489796,2.3487839521837103e-05,-0.0257142857142856,2.154014798032145e-06,-0.0261224489795918,4.827964202485842e-06,-0.0265306122448979,1.8956980808735007e-05,-0.0244897959183674,2.018666741757328e-05,-0.0240816326530611,5.7770511824616916e-08,-0.023673469387755,2.938043172794803e-06,-0.023265306122449,1.0978047832729343e-06,-0.0228571428571427,4.728929039357927e-06
28,72,13:11:27,6,-0.0244897959183674,6154660.0,-0.0246938775510203,-0.0248979591836734,8.252930260659559e-09,-0.0253061224489796,8.23642440013824e-06,-0.0257142857142856,2.1622677282928043e-06,-0.0261224489795918,4.827964202485842e-06,-0.0265306122448979,1.8956980808735007e-05,-0.0244897959183674,1.9741009183497664e-05,-0.0240816326530611,5.7770511824616916e-08,-0.023673469387755,3.037078335922718e-06,-0.023265306122449,1.056540131969637e-06,-0.0228571428571427,4.86922885378914e-06
29,72,13:11:30,6,-0.0244897959183674,1681360.0,-0.0248979591836734,-0.0253061224489796,3.5900246633869083e-06,-0.0257142857142856,2.1622677282928043e-06,-0.0261224489795918,4.910493505092438e-06,-0.0265306122448979,1.907252183238424e-05,-0.026938775510204,1.4690215863974016e-06,-0.0244897959183674,1.9237580437597436e-05,-0.0240816326530611,5.7770511824616916e-08,-0.023673469387755,3.037078335922718e-06,-0.023265306122449,1.056540131969637e-06,-0.0228571428571427,4.86922885378914e-06
30,72,13:11:33,6,-0.0244897959183674,243706.0,-0.0246938775510203,-0.0248979591836734,6.602344208527648e-08,-0.0253061224489796,3.499242430519653e-06,-0.0257142857142856,2.112750146728847e-06,-0.0261224489795918,4.993022807699033e-06,-0.0265306122448979,1.90807747626449e-05,-0.0244897959183674,1.9031257181080944e-05,-0.0240816326530611,5.7770511824616916e-08,-0.023673469387755,3.037078335922718e-06,-0.023265306122449,1.056540131969637e-06,-0.0228571428571427,4.86922885378914e-06
31,72,13:11:36,6,-0.0248979591836734,300998.0,-0.0251020408163266,-0.0253061224489796,3.127860568789973e-06,-0.0257142857142856,2.0467267046435707e-06,-0.0261224489795918,5.0095286682203525e-06,-0.0265306122448979,1.9047763041602263e-05,-0.026938775510204,1.4690215863974016e-06,-0.0248979591836734,4.786699551182544e-07,-0.0244897959183674,1.880017513378248e-05,-0.0240816326530611,5.7770511824616916e-08,-0.023673469387755,3.144366429311292e-06,-0.023265306122449,1.056540131969637e-06
32,72,13:11:39,6,-0.0253061224489796,592584.0,-0.0251020408163266,-0.0253061224489796,3.045331266183377e-06,-0.0257142857142856,2.0549796349042304e-06,-0.0261224489795918,5.273622436561459e-06,-0.0265306122448979,1.910553355342688e-05,-0.026938775510204,1.386492283790806e-06,-0.0248979591836734,5.7770511824616916e-08,-0.0244897959183674,1.8222470015536307e-05,-0.0240816326530611,2.228291170378081e-07,-0.023673469387755,3.144366429311292e-06,-0.023265306122449,1.0400342714483175e-06
33,72,13:11:42,6,-0.0248979591836734,238871.0,-0.0246938775510203,-0.0248979591836734,4.2089944329363753e-07,-0.0253061224489796,3.0618371267046965e-06,-0.0257142857142856,2.1210030769895067e-06,-0.0261224489795918,5.595486716727181e-06,-0.0265306122448979,1.9287098019161388e-05,-0.0244897959183674,1.813994071292971e-05,-0.0240816326530611,2.228291170378081e-07,-0.023673469387755,3.144366429311292e-06,-0.023265306122449,1.0400342714483175e-06,-0.0228571428571427,4.86922885378914e-06
34,72,13:11:45,6,-0.0253061224489796,642599.0,-0.0246938775510203,-0.0248979591836734,4.126465130329779e-08,-0.0253061224489796,2.62443182288974e-06,-0.0257142857142856,2.112750146728847e-06,-0.0261224489795918,6.098915462627414e-06,-0.0265306122448979,1.9732756253237005e-05,-0.0244897959183674,1.817295243397235e-05,-0.0240816326530611,2.228291170378081e-07,-0.023673469387755,3.5652658726049296e-06,-0.023265306122449,1.0400342714483175e-06,-0.0228571428571427,4.86922885378914e-06
35,72,13:11:48,6,-0.0253061224489796,355895.0,-0.0251020408163266,-0.0253061224489796,2.2778087519420384e-06,-0.0257142857142856,2.112750146728847e-06,-0.0261224489795918,6.131927183670053e-06,-0.0265306122448979,1.979877969532228e-05,-0.026938775510204,1.386492283790806e-06,-0.0248979591836734,4.068694618505162e-06,-0.0244897959183674,1.8238975876057627e-05,-0.0240816326530611,2.228291170378081e-07,-0.023673469387755,3.5652658726049296e-06,-0.023265306122449,1.0400342714483175e-06
36,72,13:11:51,6,-0.0253061224489796,1853294.0,-0.0251020408163266,-0.0253061224489796,4.126465130329779e-08,-0.0257142857142856,4.1264651303297794e-07,-0.0261224489795918,6.089177004919836e-06,-0.0265306122448979,1.979877969532228e-05,-0.026938775510204,1.386492283790806e-06,-0.0248979591836734,3.983524378215156e-06,-0.0244897959183674,1.824722880631829e-05,-0.0240816326530611,2.228291170378081e-07,-0.023673469387755,3.5652658726049296e-06,-0.023265306122449,1.0400342714483175e-06
37,72,13:11:54,6,-0.0253061224489796,721129.0,-0.0257142857142858,-0.0261224489795918,6.1469475167444526e-06,-0.0265306122448979,1.979877969532228e-05,-0.026938775510204,1.4195040048334445e-06,-0.0273469387755103,5.100310901087608e-06,-0.0277551020408163,6.610597138788307e-06,-0.0253061224489796,2.2860616822026977e-06,-0.0248979591836734,4.561229496461325e-06,-0.0244897959183674,1.850306964439873e-05,-0.0240816326530611,2.228291170378081e-07,-0.023673469387755,3.17737815035393e-06
38,72,13:11:57,6,-0.0253061224489796,272232.0,-0.0255102040816326,-0.0257142857142856,6.189697695494669e-07,-0.0261224489795918,6.460558866649516e-06,-0.0265306122448979,2.064057858190956e-05,-0.026938775510204,1.444262795615423e-06,-0.0273469387755103,5.100310901087608e-06,-0.0253061224489796,2.698708195235676e-06,-0.0248979591836734,4.602494147764623e-06,-0.0244897959183674,1.8668128249611924e-05,-0.0240816326530611,2.1457618677714854e-07,-0.023673469387755,3.17737815035393e-06
39,72,13:12:00,6,-0.0253061224489796,179080.0,-0.0255102040816326,-0.0257142857142856,5.199346064215523e-07,-0.0261224489795918,7.8718099412223e-06,-0.0265306122448979,2.064057858190956e-05,-0.026938775510204,1.444262795615423e-06,-0.0273469387755103,5.100310901087608e-06,-0.0253061224489796,4.5638704341447365e-06,-0.0248979591836734,4.6190000082859416e-06,-0.0244897959183674,1.87341516916972e-05,-0.0240816326530611,2.1457618677714854e-07,-0.023673469387755,3.17737815035393e-06
40,72,13:12:03,6,-0.0257142857142856,816298.0,-0.0259183673469386,-0.0261224489795918,7.2775989624548125e-06,-0.0265306122448979,2.074786667529813e-05,-0.026938775510204,1.444262795615423e-06,-0.0273469387755103,5.100310901087608e-06,-0.0277551020408163,6.833426255826115e-06,-0.0257142857142856,4.530858713102098e-06,-0.0253061224489796,4.208994432936375e-06,-0.0248979591836734,4.874840846366388e-06,-0.0244897959183674,1.87341516916972e-05,-0.0240816326530611,2.1457618677714854e-07
41,72,13:12:06,6,-0.0257142857142856,1164777.0,-0.0259183673469386,-0.0261224489795918,7.096034496720302e-06,-0.0265306122448979,2.073136081477681e-05,-0.026938775510204,1.444262795615423e-06,-0.0273469387755103,5.100310901087608e-06,-0.0277551020408163,6.833426255826115e-06,-0.0257142857142856,1.68359777317455e-06,-0.0253061224489796,3.8046008501640566e-06,-0.0248979591836734,4.83357619506309e-06,-0.0244897959183674,1.87341516916972e-05,-0.0240816326530611,2.1457618677714854e-07
42,72,13:12:09,6,-0.0257142857142856,439198.0,-0.0259183673469386,-0.0261224489795918,8.523791431814406e-06,-0.0265306122448979,2.073136081477681e-05,-0.026938775510204,1.4690215863974016e-06,-0.0273469387755103,5.100310901087608e-06,-0.0277551020408163,6.858185046608093e-06,-0.0257142857142856,1.221433678577615e-06,-0.0253061224489796,4.019177036941205e-06,-0.0248979591836734,4.891346706887707e-06,-0.0244897959183674,1.8610357737787303e-05,-0.0240816326530611,2.1457618677714854e-07
43,72,13:12:12,6,-0.0253061224489796,441574.0,-0.0257142857142858,-0.0261224489795918,9.662695807785424e-06,-0.0265306122448979,2.087991355946869e-05,-0.026938775510204,1.5102862377006992e-06,-0.0273469387755103,5.100310901087608e-06,-0.0277551020408163,6.668367650612924e-06,-0.0253061224489796,4.728929039357927e-06,-0.0248979591836734,4.891346706887707e-06,-0.0244897959183674,1.8610357737787303e-05,-0.0240816326530611,2.1457618677714854e-07,-0.023673469387755,1.9724503322976347e-06
44,72,13:12:15,6,-0.0257142857142856,661127.0,-0.0255102040816326,-0.0257142857142856,1.980703262558294e-07,-0.0261224489795918,1.0240400926031596e-05,-0.0265306122448979,2.098720165285726e-05,-0.026938775510204,1.5020333074400395e-06,-0.0273469387755103,5.100310901087608e-06,-0.0253061224489796,4.588629224926715e-06,-0.0248979591836734,4.940864288451665e-06,-0.0244897959183674,1.844529913257412e-05,-0.0240816326530611,2.1457618677714854e-07,-0.023673469387755,1.9724503322976347e-06
45,72,13:12:18,6,-0.0257142857142856,897429.0,-0.0259183673469386,-0.0261224489795918,9.464625481529597e-06,-0.0265306122448979,2.1020213373899897e-05,-0.026938775510204,1.477274516658061e-06,-0.0273469387755103,6.032892020542137e-06,-0.0277551020408163,6.767402813740839e-06,-0.0257142857142856,7.619105216640905e-07,-0.0253061224489796,3.837612571206695e-06,-0.0248979591836734,4.940864288451665e-06,-0.0244897959183674,1.844529913257412e-05,-0.0240816326530611,2.1457618677714854e-07
46,72,13:12:21,6,-0.0253061224489796,962493.0,-0.0255102040816326,-0.0257142857142856,3.218642801657228e-07,-0.0261224489795918,8.273562586311208e-06,-0.0265306122448979,2.1201777839634407e-05,-0.026938775510204,1.477274516658061e-06,-0.0273469387755103,6.041144950802797e-06,-0.0253061224489796,3.829359640946035e-06,-0.0248979591836734,4.940864288451665e-06,-0.0244897959183674,1.844529913257412e-05,-0.0240816326530611,1.6505860521319117e-07,-0.023673469387755,1.9311856809943366e-06
47,72,13:12:24,6,-0.0253061224489796,792473.0,-0.0257142857142858,-0.0261224489795918,9.998425010789056e-06,-0.0265306122448979,2.1251295421198365e-05,-0.026938775510204,1.535045028482678e-06,-0.0273469387755103,6.041144950802797e-06,-0.0277551020408163,7.592695839806795e-06,-0.0253061224489796,3.697312756775482e-06,-0.0248979591836734,4.957370148972984e-06,-0.0244897959183674,1.844529913257412e-05,-0.0240816326530611,1.6505860521319117e-07,-0.023673469387755,1.9311856809943366e-06
48,72,13:12:27,6,-0.0257142857142856,892854.0,-0.0255102040816326,-0.0257142857142856,2.021967913861592e-06,-0.0261224489795918,1.008920724365631e-05,-0.0265306122448979,2.116876611859177e-05,-0.026938775510204,1.535045028482678e-06,-0.0273469387755103,6.041144950802797e-06,-0.0253061224489796,2.1952794493354427e-06,-0.0248979591836734,4.957370148972984e-06,-0.0244897959183674,1.8404034481270817e-05,-0.0240816326530611,1.6505860521319117e-07,-0.023673469387755,1.9311856809943366e-06
49,72,13:12:30,6,-0.0253061224489796,842757.0,-0.0255102040816326,-0.0257142857142856,1.345227632487508e-06,-0.0261224489795918,1.0526612547471268e-05,-0.0265306122448979,2.190327691179047e-05,-0.026938775510204,1.535045028482678e-06,-0.0273469387755103,6.866437976868753e-06,-0.0253061224489796,1.2296866088382744e-06,-0.0248979591836734,4.874840846366388e-06,-0.0244897959183674,1.8404034481270817e-05,-0.0240816326530611,1.6505860521319117e-07,-0.023673469387755,1.9311856809943366e-06
50,72,13:12:33,6,-0.0253061224489796,527726.0,-0.0251020408163266,-0.0253061224489796,9.903516312791472e-07,-0.0257142857142856,5.702774810115755e-06,-0.0261224489795918,1.0955764921025564e-05,-0.0265306122448979,2.2043576726221683e-05,-0.026938775510204,1.535045028482678e-06,-0.0248979591836734,4.594241217503963e-06,-0.0244897959183674,1.8404034481270817e-05,-0.0240816326530611,1.7331153547385076e-07,-0.023673469387755,1.9311856809943366e-06,-0.023265306122449,9.409991083204028e-07
51,72,13:12:36,6,-0.0248979591836734,126567.0,-0.0251020408163266,-0.0253061224489796,1.8073917270844437e-06,-0.0257142857142856,6.396020952011158e-06,-0.0261224489795918,1.140967608536184e-05,-0.0265306122448979,2.226640584325949e-05,-0.026938775510204,1.551550889003997e-06,-0.0248979591836734,4.486953124115389e-06,-0.0244897959183674,1.8404034481270817e-05,-0.0240816326530611,1.7331153547385076e-07,-0.023673469387755,1.9311856809943366e-06,-0.023265306122449,9.409991083204028e-07
52,72,13:12:39,6,-0.0253061224489796,408348.0,-0.0251020408163266,-0.0253061224489796,1.0687544687554129e-05,-0.0257142857142856,5.339645878646735e-06,-0.0261224489795918,1.1467446597186457e-05,-0.0265306122448979,2.2373693936648064e-05,-0.026938775510204,1.551550889003997e-06,-0.0248979591836734,4.222859355774283e-06,-0.0244897959183674,1.8404034481270817e-05,-0.0240816326530611,1.7331153547385076e-07,-0.023673469387755,1.9311856809943366e-06,-0.023265306122449,9.409991083204028e-07
53,72,13:12:42,6,-0.0248979591836734,484785.0,-0.0251020408163266,-0.0253061224489796,9.986045615398066e-06,-0.0257142857142856,7.09752002416722e-06,-0.0261224489795918,1.181406966813416e-05,-0.0265306122448979,2.2571764262903893e-05,-0.026938775510204,1.6340801916105926e-06,-0.0248979591836734,4.123824192646368e-06,-0.0244897959183674,1.8404034481270817e-05,-0.0240816326530611,1.6505860521319117e-07,-0.023673469387755,1.9311856809943366e-06,-0.023265306122449,9.409991083204028e-07
54,72,13:12:45,6,-0.0248979591836734,1454090.0,-0.0246938775510203,-0.0248979591836734,5.638401954082611e-07,-0.0253061224489796,1.142205548075283e-05,-0.0257142857142856,7.221313978077114e-06,-0.0261224489795918,1.1896598970740754e-05,-0.0265306122448979,2.2745075798377743e-05,-0.0244897959183674,1.8775416343000497e-05,-0.0240816326530611,1.6505860521319117e-07,-0.023673469387755,1.9311856809943366e-06,-0.023265306122449,9.409991083204028e-07,-0.0228571428571427,4.027429967201865e-06
