uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,78,13:10:33,8,0.0554272517321017,1828.0,0.0551385681293301,0.0548498845265588,1.8035418599167136e-06,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,2.576488371309591e-06,0.0554272517321017,2.576488371309591e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
11,78,13:10:36,8,0.0548498845265588,3654.0,0.0551385681293301,0.0548498845265588,3.091786045571509e-06,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,2.576488371309591e-06,0.0554272517321017,2.8341372084405503e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
12,78,13:10:39,8,0.0548498845265588,0.0,0.0551385681293301,0.0548498845265588,3.220610464136989e-06,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,2.576488371309591e-06,0.0554272517321017,2.8341372084405503e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
13,78,13:10:42,8,0.0554272517321017,20108.0,0.0551385681293301,0.0548498845265588,3.220610464136989e-06,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0554272517321017,1.4170686042202751e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
14,78,13:10:45,8,0.0554272517321017,0.0,0.0551385681293301,0.0548498845265588,3.220610464136989e-06,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0554272517321017,1.4170686042202751e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
15,78,13:10:48,8,0.0554272517321017,0.0,0.0551385681293301,0.0548498845265588,3.220610464136989e-06,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0554272517321017,1.4170686042202751e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
16,78,13:10:51,8,0.0554272517321017,0.0,0.0551385681293301,0.0548498845265588,3.220610464136989e-06,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0554272517321017,1.4170686042202751e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
17,78,13:10:54,8,0.0548498845265588,3654.0,0.0551385681293301,0.0548498845265588,2.9629616270060297e-06,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0554272517321017,1.4170686042202751e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
18,78,13:10:57,8,0.0548498845265588,0.0,0.0551385681293301,0.0548498845265588,2.9629616270060297e-06,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0554272517321017,1.4170686042202751e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
19,78,13:11:00,8,0.0548498845265588,0.0,0.0551385681293301,0.0548498845265588,2.9629616270060297e-06,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0554272517321017,1.4170686042202751e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
20,78,13:11:03,8,0.0554272517321017,1828.0,0.0551385681293301,0.0548498845265588,3.091786045571509e-06,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0554272517321017,1.2882441856547955e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
21,78,13:11:06,8,0.0554272517321017,5482.0,0.0551385681293301,0.0548498845265588,2.8341372084405503e-06,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0554272517321017,1.159419767089316e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
22,78,13:11:09,8,0.0554272517321017,0.0,0.0551385681293301,0.0548498845265588,2.8341372084405503e-06,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0554272517321017,1.159419767089316e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
23,78,13:11:12,8,0.0554272517321017,0.0,0.0551385681293301,0.0548498845265588,2.8341372084405503e-06,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0554272517321017,1.159419767089316e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
24,78,13:11:15,8,0.0554272517321017,0.0,0.0551385681293301,0.0548498845265588,2.8341372084405503e-06,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0554272517321017,1.159419767089316e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
25,78,13:11:18,8,0.0554272517321017,0.0,0.0551385681293301,0.0548498845265588,2.8341372084405503e-06,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0554272517321017,1.159419767089316e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
26,78,13:11:21,8,0.0554272517321017,0.0,0.0551385681293301,0.0548498845265588,2.8341372084405503e-06,0.0536951501154734,1.8164243017732617e-05,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0554272517321017,1.159419767089316e-06,0.0560046189376441,2.576488371309591e-07,0.0571593533487297,6.183572091143018e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2109495345155078e-05
27,78,13:11:24,8,0.0571593533487297,314111.0,0.0562933025404157,0.0554272517321017,1.2882441856547955e-06,0.0548498845265588,5.152976742619183e-07,0.0536951501154734,3.091786045571509e-06,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0571593533487297,3.3494348827024683e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05,0.0600461893764434,2.7826074410143585e-05
28,78,13:11:27,8,0.0571593533487297,23800.0,0.0560046189376441,0.0548498845265588,5.152976742619183e-07,0.0542725173210163,5.152976742619183e-07,0.0536951501154734,3.091786045571509e-06,0.052540415704388,6.441220928273978e-07,0.0519630484988451,6.441220928273978e-06,0.0571593533487297,2.8341372084405503e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05,0.0600461893764434,2.7826074410143585e-05
29,78,13:11:30,8,0.0571593533487297,0.0,0.0560046189376441,0.0548498845265588,2.576488371309591e-07,0.0536951501154734,3.091786045571509e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.050230946882217,1.2882441856547956e-05,0.0571593533487297,2.8341372084405503e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05,0.0600461893764434,2.7826074410143585e-05
30,78,13:11:33,8,0.0571593533487297,0.0,0.0565819861431868,0.0560046189376441,2.576488371309591e-07,0.0548498845265588,2.576488371309591e-07,0.0536951501154734,3.091786045571509e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0571593533487297,2.8341372084405503e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05,0.0600461893764434,2.7826074410143585e-05
31,78,13:11:36,8,0.0571593533487297,0.0,0.0565819861431868,0.0560046189376441,2.576488371309591e-07,0.0536951501154734,3.091786045571509e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.050230946882217,1.2882441856547956e-05,0.0571593533487297,2.8341372084405503e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05,0.0600461893764434,2.7826074410143585e-05
32,78,13:11:39,8,0.0571593533487297,0.0,0.0568706697459584,0.0565819861431871,2.576488371309591e-07,0.0560046189376441,2.576488371309591e-07,0.0536951501154734,3.091786045571509e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0571593533487297,2.8341372084405503e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05,0.0600461893764434,2.7826074410143585e-05
33,78,13:11:42,8,0.0571593533487297,0.0,0.0568706697459584,0.0565819861431871,2.576488371309591e-07,0.0536951501154734,3.091786045571509e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.050230946882217,1.2882441856547956e-05,0.0571593533487297,2.8341372084405503e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05,0.0600461893764434,2.7826074410143585e-05
34,78,13:11:45,8,0.0565819861431871,7320.0,0.0568706697459584,0.0565819861431871,1.6747174413512342e-06,0.0536951501154734,3.091786045571509e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.050230946882217,1.2882441856547956e-05,0.0571593533487297,2.8341372084405503e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05,0.0600461893764434,2.7826074410143585e-05
35,78,13:11:48,8,0.0571593533487297,42091.0,0.0568706697459584,0.0565819861431871,6.441220928273978e-07,0.0536951501154734,3.091786045571509e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.050230946882217,1.2882441856547956e-05,0.0571593533487297,2.7053127898750705e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05,0.0600461893764434,2.7826074410143585e-05
36,78,13:11:51,8,0.0571593533487297,14641.0,0.0568706697459584,0.0565819861431871,9.017709299583568e-07,0.0536951501154734,3.091786045571509e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.050230946882217,1.2882441856547956e-05,0.0571593533487297,2.576488371309591e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05,0.0600461893764434,2.7826074410143585e-05
37,78,13:11:54,8,0.0571593533487297,20131.0,0.0568706697459584,0.0565819861431871,2.061190697047673e-06,0.0536951501154734,3.091786045571509e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.050230946882217,1.2882441856547956e-05,0.0571593533487297,2.447663952744112e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05,0.0600461893764434,2.7826074410143585e-05
38,78,13:11:57,8,0.0571593533487297,34761.0,0.0568706697459584,0.0565819861431871,1.0305953485238365e-06,0.0536951501154734,2.8341372084405503e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.050230946882217,1.2882441856547956e-05,0.0571593533487297,2.318839534178632e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05,0.0600461893764434,2.7826074410143585e-05
39,78,13:12:00,8,0.0565819861431871,16470.0,0.0568706697459584,0.0565819861431871,6.441220928273978e-07,0.0554272517321017,1.2882441856547956e-07,0.0536951501154734,2.8341372084405503e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0571593533487297,2.318839534178632e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05,0.0600461893764434,2.7826074410143585e-05
40,78,13:12:03,8,0.0565819861431871,10981.0,0.0560046189376441,0.0554272517321017,1.4170686042202751e-06,0.0536951501154734,2.8341372084405503e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.050230946882217,1.2882441856547956e-05,0.0565819861431871,1.2882441856547956e-07,0.0571593533487297,2.1900151156131524e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05
41,78,13:12:06,8,0.0565819861431871,0.0,0.0560046189376441,0.0554272517321017,1.4170686042202751e-06,0.0536951501154734,2.8341372084405503e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.050230946882217,1.2882441856547956e-05,0.0565819861431871,1.2882441856547956e-07,0.0571593533487297,2.1900151156131524e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05
42,78,13:12:09,8,0.0565819861431871,0.0,0.0560046189376441,0.0554272517321017,1.4170686042202751e-06,0.0536951501154734,2.8341372084405503e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.050230946882217,1.2882441856547956e-05,0.0565819861431871,1.2882441856547956e-07,0.0571593533487297,2.1900151156131524e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05
43,78,13:12:12,8,0.0565819861431871,0.0,0.0560046189376441,0.0554272517321017,1.4170686042202751e-06,0.0536951501154734,2.8341372084405503e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.050230946882217,1.2882441856547956e-05,0.0565819861431871,1.2882441856547956e-07,0.0571593533487297,2.1900151156131524e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05
44,78,13:12:15,8,0.0565819861431871,0.0,0.0560046189376441,0.0554272517321017,1.4170686042202751e-06,0.0536951501154734,2.8341372084405503e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.050230946882217,1.2882441856547956e-05,0.0565819861431871,1.2882441856547956e-07,0.0571593533487297,2.1900151156131524e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.172302208945864e-05,0.0594688221709007,1.172302208945864e-05
45,78,13:12:18,8,0.0554272517321017,3656.0,0.0560046189376441,0.0554272517321017,1.159419767089316e-06,0.0536951501154734,2.8341372084405503e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.050230946882217,1.2882441856547956e-05,0.0565819861431871,1.2882441856547956e-07,0.0571593533487297,2.1900151156131524e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2495968600851516e-05,0.0594688221709007,1.172302208945864e-05
46,78,13:12:21,8,0.0565819861431871,3658.0,0.0562933025404157,0.0554272517321017,1.0305953485238365e-06,0.0536951501154734,2.8341372084405503e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.050230946882217,1.2882441856547956e-05,0.0571593533487297,2.1900151156131524e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2495968600851516e-05,0.0594688221709007,1.172302208945864e-05,0.0600461893764434,2.8212547665840023e-05
47,78,13:12:24,8,0.0565819861431871,0.0,0.0565819861431868,0.0560046189376441,3.864732556964386e-07,0.0554272517321017,1.0305953485238365e-06,0.0536951501154734,2.8341372084405503e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0571593533487297,2.1900151156131524e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2495968600851516e-05,0.0594688221709007,1.172302208945864e-05,0.0600461893764434,2.8212547665840023e-05
48,78,13:12:27,8,0.0565819861431871,0.0,0.0565819861431868,0.0560046189376441,3.864732556964386e-07,0.0554272517321017,1.0305953485238365e-06,0.0536951501154734,2.8341372084405503e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0571593533487297,2.1900151156131524e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2495968600851516e-05,0.0594688221709007,1.172302208945864e-05,0.0600461893764434,2.8212547665840023e-05
49,78,13:12:30,8,0.0565819861431871,0.0,0.0565819861431868,0.0560046189376441,3.864732556964386e-07,0.0536951501154734,2.8341372084405503e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.050230946882217,1.2882441856547956e-05,0.0571593533487297,2.1900151156131524e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2495968600851516e-05,0.0594688221709007,1.146537325232768e-05,0.0600461893764434,2.8212547665840023e-05
50,78,13:12:33,8,0.0571593533487297,1831.0,0.0568706697459584,0.0565819861431871,1.6747174413512342e-06,0.0560046189376441,3.864732556964386e-07,0.0536951501154734,2.8341372084405503e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0571593533487297,2.061190697047673e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2495968600851516e-05,0.0594688221709007,1.146537325232768e-05,0.0600461893764434,2.8212547665840023e-05
51,78,13:12:36,8,0.0571593533487297,0.0,0.0568706697459584,0.0565819861431871,1.8035418599167136e-06,0.0560046189376441,3.864732556964386e-07,0.0536951501154734,2.8341372084405503e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0571593533487297,2.061190697047673e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2495968600851516e-05,0.0594688221709007,1.146537325232768e-05,0.0600461893764434,2.8212547665840023e-05
52,78,13:12:39,8,0.0571593533487297,0.0,0.0568706697459584,0.0565819861431871,1.8035418599167136e-06,0.0560046189376441,3.864732556964386e-07,0.0536951501154734,2.8341372084405503e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0571593533487297,2.061190697047673e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2495968600851516e-05,0.0594688221709007,1.146537325232768e-05,0.0600461893764434,2.8212547665840023e-05
53,78,13:12:42,8,0.0565819861431871,3660.0,0.0568706697459584,0.0565819861431871,1.5458930227857543e-06,0.0560046189376441,3.864732556964386e-07,0.0536951501154734,2.8341372084405503e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.0571593533487297,2.061190697047673e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2495968600851516e-05,0.0594688221709007,1.146537325232768e-05,0.0600461893764434,2.8212547665840023e-05
54,78,13:12:45,8,0.0536951501154734,36572.0,0.0554272517321017,0.0536951501154734,2.1900151156131524e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,3.220610464136989e-06,0.050230946882217,1.2882441856547956e-05,0.0496535796766743,1.6747174413512342e-06,0.0571593533487297,2.061190697047673e-06,0.0583140877598151,6.698869765404937e-06,0.0588914549653578,1.2495968600851516e-05,0.0594688221709007,1.146537325232768e-05,0.0600461893764434,2.8212547665840023e-05
55,78,13:12:48,8,0.0571593533487297,18307.0,0.0568706697459584,0.0565819861431871,5.152976742619183e-07,0.0536951501154734,2.1900151156131524e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,2.576488371309591e-06,0.050230946882217,1.2882441856547956e-05,0.0571593533487297,1.159419767089316e-06,0.0583140877598151,7.471816276797814e-06,0.0588914549653578,1.2495968600851516e-05,0.0594688221709007,1.146537325232768e-05,0.0600461893764434,2.8212547665840023e-05
56,78,13:12:51,8,0.0565819861431871,18290.0,0.0568706697459584,0.0565819861431871,1.159419767089316e-06,0.0536951501154734,1.932366278482193e-06,0.0519630484988451,6.441220928273978e-06,0.0508083140877597,2.576488371309591e-06,0.050230946882217,1.2882441856547956e-05,0.0571593533487297,1.4170686042202751e-06,0.0583140877598151,9.919480229541925e-06,0.0588914549653578,1.2495968600851516e-05,0.0594688221709007,1.146537325232768e-05,0.0600461893764434,2.8212547665840023e-05
