uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,73,09:40:33,6,-0.0025220680958385,1753351.0,-0.0027322404371583,-0.0029424127784783,6.148433044191371e-06,-0.003362757461118,5.371089542939848e-06,-0.0037831021437578,1.2098795762126912e-05,-0.0042034468263975,6.387768021750498e-06,-0.0046237915090373,9.37532877610926e-06,-0.0025220680958385,4.333861267780154e-06,-0.0021017234131988,2.976831945019903e-05,-0.001681378730559,4.039809362592854e-06,-0.0012610340479192,1.87341516916972e-06,-0.0008406893652794,4.11821220006912e-06
11,73,09:40:36,6,-0.0025220680958385,562325.0,-0.0027322404371583,-0.0029424127784783,4.910493505092438e-06,-0.003362757461118,5.453618845546443e-06,-0.0037831021437578,1.1892472505610424e-05,-0.0042034468263975,6.37951509148984e-06,-0.0046237915090373,9.416593427412556e-06,-0.0025220680958385,3.533327032496177e-06,-0.0021017234131988,2.9883860473848263e-05,-0.001681378730559,4.039809362592854e-06,-0.0012610340479192,1.87341516916972e-06,-0.0008406893652794,4.11821220006912e-06
12,73,09:40:39,6,-0.0025220680958385,1150873.0,-0.0027322404371583,-0.0029424127784783,4.662905597272651e-06,-0.003362757461118,5.453618845546443e-06,-0.0037831021437578,1.1999760598999e-05,-0.0042034468263975,6.37951509148984e-06,-0.0046237915090373,9.416593427412556e-06,-0.0025220680958385,7.5955843653980255e-06,-0.0021017234131988,2.9784825310720347e-05,-0.001681378730559,3.709692152166472e-06,-0.0012610340479192,1.87341516916972e-06,-0.0008406893652794,4.11821220006912e-06
13,73,09:40:42,6,-0.0029424127784783,925247.0,-0.0027322404371583,-0.0029424127784783,3.1361134990506325e-06,-0.003362757461118,5.453618845546443e-06,-0.0037831021437578,1.162012580700866e-05,-0.0042034468263975,6.37951509148984e-06,-0.0046237915090373,9.416593427412556e-06,-0.0025220680958385,6.704267897246793e-06,-0.0021017234131988,2.9900366334369583e-05,-0.001681378730559,3.610656989038557e-06,-0.0012610340479192,1.87341516916972e-06,-0.0008406893652794,4.11821220006912e-06
14,73,09:40:45,6,-0.0025220680958385,346327.0,-0.0027322404371583,-0.0029424127784783,2.1952794493354427e-06,-0.003362757461118,5.948794661186017e-06,-0.0037831021437578,1.176867855170053e-05,-0.0042034468263975,6.37951509148984e-06,-0.0046237915090373,9.325811194545302e-06,-0.0025220680958385,7.537813853573408e-06,-0.0021017234131988,2.9900366334369583e-05,-0.001681378730559,3.775715594251748e-06,-0.0012610340479192,1.9146798204730176e-06,-0.0008406893652794,4.11821220006912e-06
15,73,09:40:48,6,-0.0029424127784783,502955.0,-0.0027322404371583,-0.0029424127784783,2.475879078197868e-06,-0.003362757461118,5.948794661186017e-06,-0.0037831021437578,1.176867855170053e-05,-0.0042034468263975,6.37951509148984e-06,-0.0046237915090373,9.325811194545302e-06,-0.0025220680958385,7.389261108881536e-06,-0.0021017234131988,2.9867354613326944e-05,-0.001681378730559,3.759209733730429e-06,-0.0012610340479192,1.9146798204730176e-06,-0.0008406893652794,4.11821220006912e-06
16,73,09:40:51,6,-0.0029424127784783,424623.0,-0.0027322404371583,-0.0029424127784783,1.7331153547385077e-06,-0.003362757461118,5.957047591446676e-06,-0.0037831021437578,1.176867855170053e-05,-0.0042034468263975,6.35475630070786e-06,-0.0046237915090373,9.325811194545302e-06,-0.0025220680958385,7.215949573407685e-06,-0.0021017234131988,2.9875607543587604e-05,-0.001681378730559,3.759209733730429e-06,-0.0012610340479192,1.9146798204730176e-06,-0.0008406893652794,3.911888943552631e-06
17,73,09:40:54,6,-0.0029424127784783,448309.0,-0.0027322404371583,-0.0029424127784783,3.845865501467355e-06,-0.003362757461118,6.064335684835251e-06,-0.0037831021437578,1.1875966645089105e-05,-0.0042034468263975,6.35475630070786e-06,-0.0046237915090373,9.325811194545302e-06,-0.0025220680958385,7.240708364189664e-06,-0.0021017234131988,2.9875607543587604e-05,-0.001681378730559,3.759209733730429e-06,-0.0012610340479192,1.7496212152598264e-06,-0.0008406893652794,3.887130152770652e-06
18,73,09:40:57,6,-0.0029424127784783,778034.0,-0.0027322404371583,-0.0029424127784783,1.6010684705679544e-06,-0.003362757461118,6.394452895261633e-06,-0.0037831021437578,1.1892472505610424e-05,-0.0042034468263975,6.35475630070786e-06,-0.0046237915090373,9.334064124805962e-06,-0.0025220680958385,6.514450501251623e-06,-0.0021017234131988,2.9314408285862758e-05,-0.001681378730559,3.759209733730429e-06,-0.0012610340479192,1.7496212152598264e-06,-0.0008406893652794,3.887130152770652e-06
19,73,09:41:00,6,-0.0029424127784783,500494.0,-0.0031525851197982,-0.003362757461118,7.277516433152206e-06,-0.0037831021437578,1.1372537899188872e-05,-0.0042034468263975,6.35475630070786e-06,-0.0046237915090373,9.334064124805962e-06,-0.005044136191677,3.053584196444037e-06,-0.0029424127784783,4.951758156395735e-08,-0.0025220680958385,6.497944640730304e-06,-0.0021017234131988,2.921537312273484e-05,-0.001681378730559,3.759209733730429e-06,-0.0012610340479192,1.7496212152598264e-06
20,73,09:41:03,6,-0.0029424127784783,628380.0,-0.0031525851197982,-0.003362757461118,5.825000707276124e-06,-0.0037831021437578,1.142205548075283e-05,-0.0042034468263975,6.255721137579946e-06,-0.0046237915090373,9.334064124805962e-06,-0.005044136191677,3.053584196444037e-06,-0.0029424127784783,6.602344208527648e-08,-0.0025220680958385,7.166431991843728e-06,-0.0021017234131988,2.9132843820128244e-05,-0.001681378730559,3.759209733730429e-06,-0.0012610340479192,1.7248624244778478e-06
21,73,09:41:06,6,-0.0029424127784783,268042.0,-0.0031525851197982,-0.003362757461118,6.26240601109108e-06,-0.0037831021437578,1.142205548075283e-05,-0.0042034468263975,6.255721137579946e-06,-0.0046237915090373,9.334064124805962e-06,-0.005044136191677,3.053584196444037e-06,-0.0029424127784783,4.258512014500333e-06,-0.0025220680958385,7.546066783834067e-06,-0.0021017234131988,2.8852244191265815e-05,-0.001681378730559,3.759209733730429e-06,-0.0012610340479192,1.7331153547385077e-06
22,73,09:41:09,6,-0.003362757461118,232394.0,-0.0031525851197982,-0.003362757461118,5.957047591446676e-06,-0.0037831021437578,1.143856134127415e-05,-0.0042034468263975,6.255721137579946e-06,-0.0046237915090373,9.35056998532728e-06,-0.005044136191677,2.971054893837441e-06,-0.0029424127784783,4.382305968410226e-06,-0.0025220680958385,7.958713296867046e-06,-0.0021017234131988,2.880272660970186e-05,-0.001681378730559,3.8830036876403225e-06,-0.0012610340479192,1.7331153547385077e-06
23,73,09:41:12,6,-0.0029424127784783,123313.0,-0.0031525851197982,-0.003362757461118,5.70120675336623e-06,-0.0037831021437578,1.1512837713620083e-05,-0.0042034468263975,6.338250440186541e-06,-0.0046237915090373,9.391834636630578e-06,-0.005044136191677,2.971054893837441e-06,-0.0029424127784783,4.48134113153814e-06,-0.0025220680958385,7.950460366606387e-06,-0.0021017234131988,2.880272660970186e-05,-0.001681378730559,3.8830036876403225e-06,-0.0012610340479192,1.7083565639565288e-06
24,73,09:41:15,6,-0.0029424127784783,614200.0,-0.0031525851197982,-0.003362757461118,4.661337540523126e-06,-0.0037831021437578,1.1554102364923383e-05,-0.0042034468263975,6.338250440186541e-06,-0.0046237915090373,9.391834636630578e-06,-0.005044136191677,2.971054893837441e-06,-0.0029424127784783,5.4551869022959686e-06,-0.0025220680958385,8.107266041558917e-06,-0.0021017234131988,2.8340562515104927e-05,-0.001681378730559,3.8830036876403225e-06,-0.0012610340479192,1.7083565639565288e-06
25,73,09:41:18,6,-0.0029424127784783,564524.0,-0.0031525851197982,-0.003362757461118,4.694349261565764e-06,-0.0037831021437578,1.1884219575349765e-05,-0.0042034468263975,6.338250440186541e-06,-0.0046237915090373,9.400087566891238e-06,-0.005044136191677,2.971054893837441e-06,-0.0029424127784783,9.73020477731762e-06,-0.0025220680958385,8.090760181037598e-06,-0.0021017234131988,2.8315803724322948e-05,-0.001681378730559,3.8830036876403225e-06,-0.0012610340479192,1.7083565639565288e-06
26,73,09:41:21,6,-0.003362757461118,407863.0,-0.0031525851197982,-0.003362757461118,4.256943957750807e-06,-0.0037831021437578,1.1941990087174382e-05,-0.0042034468263975,6.338250440186541e-06,-0.0046237915090373,9.400087566891238e-06,-0.005044136191677,2.971054893837441e-06,-0.0029424127784783,9.441352218194536e-06,-0.0025220680958385,8.090760181037598e-06,-0.0021017234131988,2.8332309584844267e-05,-0.001681378730559,3.8830036876403225e-06,-0.0012610340479192,1.7083565639565288e-06
27,73,09:41:24,6,-0.0029424127784783,267959.0,-0.0031525851197982,-0.003362757461118,4.479773074788615e-06,-0.0037831021437578,1.1958495947695702e-05,-0.0042034468263975,6.701379371655562e-06,-0.0046237915090373,9.400087566891238e-06,-0.005044136191677,2.971054893837441e-06,-0.0029424127784783,9.35056998532728e-06,-0.0025220680958385,7.702872458786599e-06,-0.0021017234131988,2.8332309584844267e-05,-0.001681378730559,3.8830036876403225e-06,-0.0012610340479192,1.7083565639565288e-06
28,73,09:41:27,6,-0.003362757461118,1126229.0,-0.0031525851197982,-0.003362757461118,1.21161269156743e-06,-0.0037831021437578,1.198325473847768e-05,-0.0042034468263975,6.701379371655562e-06,-0.0046237915090373,9.400087566891238e-06,-0.005044136191677,2.971054893837441e-06,-0.0029424127784783,1.0786579850682043e-05,-0.0025220680958385,9.91465776864336e-06,-0.0021017234131988,2.837357423614756e-05,-0.001681378730559,3.8830036876403225e-06,-0.0012610340479192,1.7083565639565288e-06
29,73,09:41:30,6,-0.003362757461118,694240.0,-0.003572929802438,-0.0037831021437578,1.1941990087174382e-05,-0.0042034468263975,6.701379371655562e-06,-0.0046237915090373,9.416593427412556e-06,-0.005044136191677,2.971054893837441e-06,-0.0054644808743169,8.665576773692537e-06,-0.003362757461118,2.655215252762e-06,-0.0029424127784783,9.606410823407729e-06,-0.0025220680958385,9.262676278051256e-06,-0.0021017234131988,2.837357423614756e-05,-0.001681378730559,3.9077624784223015e-06
30,73,09:41:33,6,-0.0037831021437578,227558.0,-0.003572929802438,-0.0037831021437578,1.1372537899188872e-05,-0.0042034468263975,6.717885232176881e-06,-0.0046237915090373,9.416593427412556e-06,-0.005044136191677,2.971054893837441e-06,-0.0054644808743169,8.665576773692537e-06,-0.003362757461118,2.729491625107936e-06,-0.0029424127784783,1.1809943203003827e-05,-0.0025220680958385,9.303940929354552e-06,-0.0021017234131988,2.837357423614756e-05,-0.001681378730559,3.9077624784223015e-06
31,73,09:41:36,6,-0.003362757461118,1564510.0,-0.003572929802438,-0.0037831021437578,8.566541610564622e-06,-0.0042034468263975,6.717885232176881e-06,-0.0046237915090373,9.507375660279812e-06,-0.005044136191677,3.0618371267046965e-06,-0.0054644808743169,8.665576773692537e-06,-0.003362757461118,8.395705954168969e-07,-0.0029424127784783,1.2486683484377912e-05,-0.0025220680958385,9.303940929354552e-06,-0.0021017234131988,2.837357423614756e-05,-0.001681378730559,3.858244896858344e-06
32,73,09:41:39,6,-0.0037831021437578,1202282.0,-0.003572929802438,-0.0037831021437578,8.393230075090772e-06,-0.0042034468263975,6.717885232176881e-06,-0.0046237915090373,9.408340497151898e-06,-0.005044136191677,3.0618371267046965e-06,-0.0054644808743169,8.665576773692537e-06,-0.003362757461118,2.5561800896340853e-06,-0.0029424127784783,1.0811338641464022e-05,-0.0025220680958385,9.171894045184002e-06,-0.0021017234131988,2.837357423614756e-05,-0.001681378730559,3.858244896858344e-06
33,73,09:41:42,6,-0.003362757461118,730050.0,-0.003572929802438,-0.0037831021437578,6.759149883480179e-06,-0.0042034468263975,6.717885232176881e-06,-0.0046237915090373,9.408340497151898e-06,-0.005044136191677,3.0618371267046965e-06,-0.0054644808743169,8.665576773692537e-06,-0.003362757461118,1.945463250345278e-06,-0.0029424127784783,1.0811338641464022e-05,-0.0025220680958385,9.171894045184002e-06,-0.0021017234131988,2.825803321249833e-05,-0.001681378730559,3.858244896858344e-06
34,73,09:41:45,6,-0.003362757461118,1211674.0,-0.0031525851197982,-0.003362757461118,8.005342352839772e-07,-0.0037831021437578,6.230962346797968e-06,-0.0042034468263975,6.717885232176881e-06,-0.0046237915090373,9.408340497151898e-06,-0.005044136191677,3.0618371267046965e-06,-0.0029424127784783,9.447376857284815e-06,-0.0025220680958385,9.171894045184002e-06,-0.0021017234131988,2.825803321249833e-05,-0.001681378730559,3.858244896858344e-06,-0.0012610340479192,1.7083565639565288e-06
35,73,09:41:48,6,-0.003362757461118,1097939.0,-0.0031525851197982,-0.003362757461118,4.374053038149566e-07,-0.0037831021437578,6.140180113930712e-06,-0.0042034468263975,6.701379371655562e-06,-0.0046237915090373,9.38358170636992e-06,-0.005044136191677,3.0618371267046965e-06,-0.0029424127784783,8.027872852451373e-06,-0.0025220680958385,9.171894045184002e-06,-0.0021017234131988,2.825803321249833e-05,-0.001681378730559,3.858244896858344e-06,-0.0012610340479192,1.7083565639565288e-06
36,73,09:41:51,6,-0.003362757461118,1579411.0,-0.0031525851197982,-0.003362757461118,6.854883874503829e-07,-0.0037831021437578,6.396020952011158e-06,-0.0042034468263975,6.701379371655562e-06,-0.0046237915090373,9.466111008976514e-06,-0.005044136191677,3.0618371267046965e-06,-0.0029424127784783,4.165501490462699e-06,-0.0025220680958385,8.99858250971015e-06,-0.0021017234131988,2.825803321249833e-05,-0.001681378730559,3.858244896858344e-06,-0.0012610340479192,1.7083565639565288e-06
37,73,09:41:54,6,-0.0029424127784783,2556125.0,-0.0031525851197982,-0.003362757461118,2.8885255912308454e-07,-0.0037831021437578,5.5789808562058615e-06,-0.0042034468263975,6.759149883480179e-06,-0.0046237915090373,9.474363939237172e-06,-0.005044136191677,3.0618371267046965e-06,-0.0029424127784783,5.997404420421302e-07,-0.0025220680958385,8.63545357824113e-06,-0.0021017234131988,2.7985686513896563e-05,-0.001681378730559,3.858244896858344e-06,-0.0012610340479192,1.7083565639565288e-06
38,73,09:41:57,6,-0.0025220680958385,1824222.0,-0.0027322404371583,-0.0029424127784783,1.815644657345103e-07,-0.003362757461118,2.5006378689798464e-06,-0.0037831021437578,6.874690907129413e-06,-0.0042034468263975,6.92420848869337e-06,-0.0046237915090373,9.482616869497831e-06,-0.0025220680958385,5.606628172579072e-06,-0.0021017234131988,2.7985686513896563e-05,-0.001681378730559,3.858244896858344e-06,-0.0012610340479192,1.7083565639565288e-06,-0.0008406893652794,3.887130152770652e-06
39,73,09:42:00,6,-0.0025220680958385,2279699.0,-0.0027322404371583,-0.0029424127784783,5.446933972035309e-07,-0.003362757461118,3.903636013291972e-06,-0.0037831021437578,7.163543466252497e-06,-0.0042034468263975,6.92420848869337e-06,-0.0046237915090373,9.482616869497831e-06,-0.0025220680958385,1.405886669903356e-06,-0.0021017234131988,2.7985686513896563e-05,-0.001681378730559,3.858244896858344e-06,-0.0012610340479192,1.7083565639565288e-06,-0.0008406893652794,3.887130152770652e-06
40,73,09:42:03,6,-0.0025220680958385,1222040.0,-0.0023118957545187,-0.0025220680958385,5.488033564733393e-06,-0.0029424127784783,2.9710548938374413e-07,-0.003362757461118,4.7454348998792464e-06,-0.0037831021437578,1.8049158480062457e-05,-0.0042034468263975,7.006737791299965e-06,-0.0021017234131988,2.7795869117901397e-05,-0.001681378730559,3.866497827119003e-06,-0.0012610340479192,1.7083565639565288e-06,-0.0008406893652794,3.887130152770652e-06,-0.0004203446826396,2.8390080096668885e-06
41,73,09:42:06,6,-0.0025220680958385,1963042.0,-0.0023118957545187,-0.0025220680958385,3.4497248489556955e-06,-0.0029424127784783,1.2049278180562955e-06,-0.003362757461118,4.836217132746501e-06,-0.0037831021437578,1.8271987597100265e-05,-0.0042034468263975,7.023243651821285e-06,-0.0021017234131988,2.3116457660107423e-05,-0.001681378730559,3.866497827119003e-06,-0.0012610340479192,1.7083565639565288e-06,-0.0008406893652794,3.887130152770652e-06,-0.0004203446826396,2.8390080096668885e-06
42,73,09:42:09,6,-0.0025220680958385,600445.0,-0.0023118957545187,-0.0025220680958385,2.3520851242879744e-06,-0.0029424127784783,1.2461924693595934e-06,-0.003362757461118,5.290128297082777e-06,-0.0037831021437578,1.851957550492005e-05,-0.0042034468263975,7.468901885896901e-06,-0.0021017234131988,2.1886771051269152e-05,-0.001681378730559,3.866497827119003e-06,-0.0012610340479192,1.7083565639565288e-06,-0.0008406893652794,3.474483639737674e-06,-0.0004203446826396,2.8390080096668885e-06
43,73,09:42:12,6,-0.0021017234131988,481842.0,-0.0023118957545187,-0.0025220680958385,1.6918507034352096e-06,-0.0029424127784783,2.607925962368421e-06,-0.003362757461118,4.770193690661225e-06,-0.0037831021437578,1.9229327507336773e-05,-0.0042034468263975,7.386372583290306e-06,-0.0021017234131988,2.059931393060626e-05,-0.001681378730559,3.866497827119003e-06,-0.0012610340479192,8.830635378905728e-07,-0.0008406893652794,3.474483639737674e-06,-0.0004203446826396,2.8390080096668885e-06
44,73,09:42:15,6,-0.0025220680958385,612311.0,-0.0023118957545187,-0.0025220680958385,4.043935827723184e-07,-0.0029424127784783,3.070090056965356e-06,-0.003362757461118,4.86922885378914e-06,-0.0037831021437578,1.9295350949422048e-05,-0.0042034468263975,7.386372583290306e-06,-0.0021017234131988,2.029395551096185e-05,-0.001681378730559,3.866497827119003e-06,-0.0012610340479192,8.830635378905728e-07,-0.0008406893652794,3.474483639737674e-06,-0.0004203446826396,8.583047471085941e-07
45,73,09:42:18,6,-0.0021017234131988,591371.0,-0.0023118957545187,-0.0025220680958385,2.8761461958398564e-07,-0.0029424127784783,3.1361134990506325e-06,-0.003362757461118,5.760545321940372e-06,-0.0037831021437578,1.9270592158640072e-05,-0.0042034468263975,7.386372583290306e-06,-0.0021017234131988,2.4164579803211188e-05,-0.001681378730559,3.866497827119003e-06,-0.0012610340479192,8.830635378905728e-07,-0.0008406893652794,3.474483639737674e-06,-0.0004203446826396,8.583047471085941e-07
46,73,09:42:21,6,-0.0021017234131988,3484603.0,-0.0023118957545187,-0.0025220680958385,1.6505860521319117e-07,-0.0029424127784783,3.218642801657228e-06,-0.003362757461118,5.818315833764989e-06,-0.0037831021437578,9.606410823407729e-06,-0.0042034468263975,7.386372583290306e-06,-0.0021017234131988,1.2652980029130204e-05,-0.001681378730559,3.866497827119003e-06,-0.0012610340479192,8.830635378905728e-07,-0.0008406893652794,3.474483639737674e-06,-0.0004203446826396,8.583047471085941e-07
47,73,09:42:24,6,-0.0025220680958385,595645.0,-0.0027322404371583,-0.0029424127784783,2.7399728465389734e-06,-0.003362757461118,5.942109787674882e-06,-0.0037831021437578,9.606410823407729e-06,-0.0042034468263975,7.633960491110091e-06,-0.0046237915090373,1.0316162825824447e-05,-0.0025220680958385,1.8569093086484008e-06,-0.0021017234131988,1.1852445793846226e-05,-0.001681378730559,3.949027129725599e-06,-0.0012610340479192,8.830635378905728e-07,-0.0008406893652794,3.474483639737674e-06
48,73,09:42:27,6,-0.0021017234131988,1525663.0,-0.0023118957545187,-0.0025220680958385,1.1884219575349763e-06,-0.0029424127784783,1.5267920982220184e-06,-0.003362757461118,6.098915462627414e-06,-0.0037831021437578,9.482616869497831e-06,-0.0042034468263975,7.716489793716688e-06,-0.0021017234131988,1.179467528202161e-05,-0.001681378730559,3.92426833894362e-06,-0.0012610340479192,7.180049326773816e-07,-0.0008406893652794,3.474483639737674e-06,-0.0004203446826396,8.583047471085941e-07
49,73,09:42:30,6,-0.0021017234131988,1004019.0,-0.0023118957545187,-0.0025220680958385,3.961406525116588e-07,-0.0029424127784783,1.551550889003997e-06,-0.003362757461118,6.049397881063457e-06,-0.0037831021437578,1.0316162825824447e-05,-0.0042034468263975,7.716489793716688e-06,-0.0021017234131988,9.995536485197824e-06,-0.001681378730559,3.92426833894362e-06,-0.0012610340479192,7.180049326773816e-07,-0.0008406893652794,3.474483639737674e-06,-0.0004203446826396,8.583047471085941e-07
50,73,09:42:33,6,-0.0025220680958385,436655.0,-0.0023118957545187,-0.0025220680958385,7.097520024167221e-07,-0.0029424127784783,1.2957100509235507e-06,-0.003362757461118,5.2241048549975004e-06,-0.0037831021437578,1.0340921616606428e-05,-0.0042034468263975,7.411131374072284e-06,-0.0021017234131988,9.640660483989464e-06,-0.001681378730559,3.92426833894362e-06,-0.0012610340479192,7.180049326773816e-07,-0.0008406893652794,3.268160383221185e-06,-0.0004203446826396,8.583047471085941e-07
51,73,09:42:36,6,-0.0021017234131988,1583423.0,-0.0023118957545187,-0.0025220680958385,2.3603380545486337e-06,-0.0029424127784783,2.3685909848092934e-06,-0.003362757461118,5.2241048549975004e-06,-0.0037831021437578,1.0324415756085109e-05,-0.0042034468263975,7.369866722768986e-06,-0.0021017234131988,4.398811828931545e-06,-0.001681378730559,3.92426833894362e-06,-0.0012610340479192,7.180049326773816e-07,-0.0008406893652794,3.268160383221185e-06,-0.0004203446826396,8.583047471085941e-07
52,73,09:42:39,6,-0.001681378730559,2001394.0,-0.0018915510718789,-0.0021017234131988,2.748225776799633e-06,-0.0025220680958385,2.4181085663732507e-06,-0.0029424127784783,2.4098556361125914e-06,-0.003362757461118,5.397416390471352e-06,-0.0037831021437578,1.0340921616606428e-05,-0.001681378730559,2.281935217072368e-06,-0.0012610340479192,7.180049326773816e-07,-0.0008406893652794,3.268160383221185e-06,-0.0004203446826396,8.583047471085941e-07,0.0,7.67522514241339e-07
53,73,09:42:42,6,-0.001681378730559,415494.0,-0.0018915510718789,-0.0021017234131988,3.268160383221185e-06,-0.0025220680958385,2.3603380545486337e-06,-0.0029424127784783,2.4923849387191867e-06,-0.003362757461118,5.628498437769819e-06,-0.0037831021437578,1.0390439198170385e-05,-0.001681378730559,1.9188062856033475e-06,-0.0012610340479192,7.180049326773816e-07,-0.0008406893652794,3.268160383221185e-06,-0.0004203446826396,8.583047471085941e-07,0.0,7.67522514241339e-07
54,73,09:42:45,6,-0.0012610340479192,967877.0,-0.0010508617065994,-0.0012610340479192,2.154014798032145e-06,-0.001681378730559,1.2874571206628912e-06,-0.0021017234131988,3.93252126920428e-06,-0.0025220680958385,3.433218988434377e-06,-0.0029424127784783,2.4923849387191867e-06,-0.0008406893652794,3.268160383221185e-06,-0.0004203446826396,8.583047471085941e-07,0.0,7.67522514241339e-07,0.0004203446826398,5.4304281115139895e-06,0.0008406893652794,8.335459563266155e-07
