uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
18,64,13:10:57,0,0.0999422299248988,651168.0,0.0999422299248988,0.0999422299248988,0.0019109865838649,0.0997496630078953,0.0001772353221283,0.0995570960908915,0.000124324045601,0.099364529173888,1.811916161320008e-06,0.0991719622568843,9.30892706733215e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,64,13:11:00,0,0.0999422299248988,622608.0,0.0999422299248988,0.0999422299248988,0.0019834299841496,0.0997496630078953,0.0001772020759602,0.0995570960908915,0.0001242907994329,0.099364529173888,1.811916161320008e-06,0.0991719622568843,9.30892706733215e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,64,13:11:03,0,0.0999422299248988,485520.0,0.0999422299248988,0.0999422299248988,0.0019848595693778,0.0997496630078953,0.0001769693527836,0.0995570960908915,0.0001245068995255,0.099364529173888,1.811916161320008e-06,0.0991719622568843,9.142696226844076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,64,13:11:06,0,0.0999422299248988,896784.0,0.0999422299248988,0.0999422299248988,0.0019885000247845,0.0997496630078953,0.0001761880678333,0.0995570960908915,0.0001238087299955,0.099364529173888,1.811916161320008e-06,0.0991719622568843,8.976465386356002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,64,13:11:09,0,0.0999422299248988,348432.0,0.0999422299248988,0.0999422299248988,0.0019912594567366,0.0997496630078953,0.0001754732752192,0.0995570960908915,0.0001238087299955,0.099364529173888,1.811916161320008e-06,0.0991719622568843,8.976465386356002e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,64,13:11:12,0,0.0999422299248988,594048.0,0.0999422299248988,0.0999422299248988,0.0020899673298184,0.0997496630078953,0.0001766701372707,0.0995570960908915,0.0001238253530795,0.099364529173888,1.811916161320008e-06,0.0991719622568843,8.47777286489178e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,64,13:11:15,0,0.0999422299248988,1068144.0,0.0999422299248988,0.0999422299248988,0.0020894686372969,0.0997496630078953,0.0001765537756823,0.0995570960908915,3.547366136015501e-05,0.099364529173888,8.311542024403705e-07,0.0991719622568843,8.47777286489178e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,64,13:11:18,0,0.0999422299248988,902496.0,0.0999422299248988,0.0999422299248988,0.0020866593360927,0.0997496630078953,0.0001765205295142,0.0995570960908915,3.5540153696350245e-05,0.099364529173888,8.311542024403705e-07,0.0991719622568843,5.153156055130298e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,64,13:11:21,0,0.0999422299248988,501114.0,0.0999422299248988,0.0999422299248988,0.0020842368540542,0.0997496630078953,0.0001763210525057,0.0995570960908915,3.557339986444786e-05,0.099364529173888,8.311542024403705e-07,0.0991719622568843,5.153156055130298e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,64,13:11:24,0,0.0999422299248988,1079568.0,0.0999422299248988,0.0999422299248988,0.0025507138386319,0.0997496630078953,0.0005086165026413,0.0995570960908915,3.52076920153741e-05,0.099364529173888,8.311542024403705e-07,0.0991719622568843,5.153156055130298e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,64,13:11:27,0,0.0999422299248988,719712.0,0.0999422299248988,0.0999422299248988,0.0026142472658664,0.0997496630078953,0.0005085998795573,0.0995570960908915,3.52076920153741e-05,0.099364529173888,8.311542024403705e-07,0.0991719622568843,5.153156055130298e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,64,13:11:30,0,0.0999422299248988,719712.0,0.0999422299248988,0.0999422299248988,0.0026425896241696,0.0997496630078953,0.0005086165026413,0.0995570960908915,3.5141199679178866e-05,0.099364529173888,8.311542024403705e-07,0.0991719622568843,5.153156055130298e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,64,13:11:33,0,0.0999422299248988,1610784.0,0.0999422299248988,0.0999422299248988,0.0027824562533563,0.0997496630078953,0.0005087328642297,0.0995570960908915,5.342659213286702e-05,0.099364529173888,8.311542024403705e-07,0.0991719622568843,5.153156055130298e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,64,13:11:36,0,0.0999422299248988,479808.0,0.0999422299248988,0.0999422299248988,0.0028064932328909,0.0997496630078953,0.0005086497488094,0.0995570960908915,5.342659213286702e-05,0.099364529173888,8.311542024403705e-07,0.0991719622568843,4.986925214642223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,64,13:11:39,0,0.0999422299248988,805392.0,0.0999422299248988,0.0999422299248988,0.0029807197768064,0.0997496630078953,0.0005073365251696,0.0995570960908915,5.342659213286702e-05,0.099364529173888,8.311542024403705e-07,0.0991719622568843,4.986925214642223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,64,13:11:42,0,0.0999422299248988,479808.0,0.0999422299248988,0.0999422299248988,0.0029816839156813,0.0997496630078953,0.0005072367866653,0.0995570960908915,5.337672288072059e-05,0.099364529173888,8.311542024403705e-07,0.0991719622568843,4.986925214642223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,64,13:11:45,0,0.0999422299248988,251328.0,0.0999422299248988,0.0999422299248988,0.0029980908996374,0.0997496630078953,0.0005072201635812,0.0995570960908915,5.3243738208330136e-05,0.099364529173888,8.311542024403705e-07,0.0991719622568843,4.986925214642223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,64,13:11:48,0,0.0999422299248988,548352.0,0.0999422299248988,0.0999422299248988,0.0030055546643753,0.0997496630078953,0.0005072866559174,0.0995570960908915,5.3243738208330136e-05,0.099364529173888,8.145311183915631e-07,0.0991719622568843,4.986925214642223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,64,13:11:51,0,0.0999422299248988,1051008.0,0.0999422299248988,0.0999422299248988,0.0030073998267048,0.0997496630078953,0.0005080014485315,0.0995570960908915,5.3243738208330136e-05,0.099364529173888,8.810234545867927e-07,0.0991719622568843,4.986925214642223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,64,13:11:54,0,0.0999422299248988,742560.0,0.0999422299248988,0.0999422299248988,0.0030092449890342,0.0997496630078953,0.0005080679408677,0.0995570960908915,5.3243738208330136e-05,0.099364529173888,8.810234545867927e-07,0.0991719622568843,4.986925214642223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,64,13:11:57,0,0.0999422299248988,479808.0,0.0999422299248988,0.0999422299248988,0.0030246379648634,0.0997496630078953,0.0005079515792794,0.0995570960908915,5.329360746047656e-05,0.099364529173888,8.810234545867927e-07,0.0991719622568843,4.986925214642223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,64,13:12:00,0,0.0999422299248988,725424.0,0.0999422299248988,0.0999422299248988,0.0030232748719714,0.0997496630078953,0.0005080014485315,0.0995570960908915,5.284478419115876e-05,0.099364529173888,8.810234545867927e-07,0.0991719622568843,4.986925214642223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,64,13:12:03,0,0.0999422299248988,634032.0,0.0999422299248988,0.0999422299248988,0.0030210141325407,0.0997496630078953,0.000507835217691,0.0995570960908915,5.284478419115876e-05,0.099364529173888,8.810234545867927e-07,0.0991719622568843,4.986925214642223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,64,13:12:06,0,0.0999422299248988,639744.0,0.0999422299248988,0.0999422299248988,0.0031027332137247,0.0997496630078953,0.0005069708173205,0.0995570960908915,5.289465344330518e-05,0.099364529173888,8.810234545867927e-07,0.0991719622568843,4.986925214642223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,64,13:12:09,0,0.0999422299248988,485520.0,0.0999422299248988,0.0999422299248988,0.0031031487908259,0.0997496630078953,0.0005065884863874,0.0995570960908915,5.289465344330518e-05,0.099364529173888,8.810234545867927e-07,0.0991719622568843,4.986925214642223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,64,13:12:12,0,0.0999422299248988,605472.0,0.0999422299248988,0.0999422299248988,0.0032382612179746,0.0997496630078953,0.0005067048479757,0.0995570960908915,5.289465344330518e-05,0.099364529173888,8.810234545867927e-07,0.0991719622568843,4.986925214642223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,64,13:12:15,0,0.0999422299248988,628320.0,0.0999422299248988,0.0999422299248988,0.0032367651404102,0.0997496630078953,0.0005067214710597,0.0995570960908915,5.289465344330518e-05,0.099364529173888,8.810234545867927e-07,0.0991719622568843,4.986925214642223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,64,13:12:18,0,0.0999422299248988,308448.0,0.0999422299248988,0.0999422299248988,0.0032437967049629,0.0997496630078953,0.0005066716018076,0.0995570960908915,5.2944522695451605e-05,0.099364529173888,8.810234545867927e-07,0.0991719622568843,4.986925214642223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,64,13:12:21,0,0.0999422299248988,85680.0,0.0999422299248988,0.0999422299248988,0.0032437967049629,0.0997496630078953,0.0005066716018076,0.0995570960908915,5.2944522695451605e-05,0.099364529173888,8.810234545867927e-07,0.0991719622568843,4.986925214642223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,64,13:12:24,0,0.0999422299248988,599760.0,0.0999422299248988,0.0999422299248988,0.0032597216194816,0.0997496630078953,0.0005066716018076,0.0995570960908915,5.2944522695451605e-05,0.099364529173888,8.810234545867927e-07,0.0991719622568843,4.986925214642223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,64,13:12:27,0,0.0999422299248988,765408.0,0.0999422299248988,0.0999422299248988,0.0032629464977871,0.0997496630078953,0.0005063391401266,0.0995570960908915,5.277829185496353e-05,0.099364529173888,8.810234545867927e-07,0.0991719622568843,7.147926140987186e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,64,13:12:30,0,0.0999422299248988,97104.0,0.0999422299248988,0.0999422299248988,0.0032631293517116,0.0997496630078953,0.0005063391401266,0.0995570960908915,5.277829185496353e-05,0.099364529173888,9.142696226844076e-07,0.0991719622568843,8.311542024403705e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,64,13:12:33,0,0.0999422299248988,388416.0,0.0999422299248988,0.0999422299248988,0.0032880806008689,0.0997496630078953,0.0005063391401266,0.0995570960908915,5.277829185496353e-05,0.099364529173888,8.47777286489178e-07,0.0991719622568843,8.311542024403705e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,64,13:12:36,0,0.0999422299248988,119952.0,0.0999422299248988,0.0999422299248988,0.0033108376029317,0.0997496630078953,0.0005062227785383,0.0995570960908915,5.277829185496353e-05,0.099364529173888,8.47777286489178e-07,0.0991719622568843,8.311542024403705e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,64,13:12:39,0,0.0999422299248988,616896.0,0.0999422299248988,0.0999422299248988,0.0033112365569489,0.0997496630078953,0.0005218817237123,0.0995570960908915,5.277829185496353e-05,0.099364529173888,8.47777286489178e-07,0.0991719622568843,8.311542024403705e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,64,13:12:42,0,0.0999422299248988,639744.0,0.0999422299248988,0.0999422299248988,0.0033098900871409,0.0997496630078953,0.000521781985208,0.0995570960908915,5.277829185496353e-05,0.099364529173888,8.47777286489178e-07,0.0991719622568843,8.311542024403705e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,64,13:12:45,0,0.0999422299248988,1096704.0,0.0999422299248988,0.0999422299248988,0.0033088095866777,0.0997496630078953,0.0005216988697877,0.0995570960908915,5.277829185496353e-05,0.099364529173888,8.47777286489178e-07,0.0991719622568843,8.311542024403705e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,64,13:12:48,0,0.0999422299248988,662592.0,0.0999422299248988,0.0999422299248988,0.0033128157499335,0.0997496630078953,0.0005216988697877,0.0995570960908915,5.277829185496353e-05,0.099364529173888,8.976465386356002e-07,0.0991719622568843,8.145311183915631e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,64,13:12:51,0,0.0999422299248988,108528.0,0.0999422299248988,0.0999422299248988,0.0033130650961942,0.0997496630078953,0.0005218484775442,0.0995570960908915,5.272842260281711e-05,0.099364529173888,9.30892706733215e-07,0.0991719622568843,5.984310257570668e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,64,13:12:54,0,0.0999422299248988,279888.0,0.0999422299248988,0.0999422299248988,0.0033129487346059,0.0997496630078953,0.0005218484775442,0.0995570960908915,5.272842260281711e-05,0.099364529173888,9.30892706733215e-07,0.0991719622568843,5.984310257570668e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,64,13:12:57,0,0.0999422299248988,662592.0,0.0999422299248988,0.0999422299248988,0.0033117352494703,0.0997496630078953,0.0005218484775442,0.0995570960908915,5.274504568686592e-05,0.099364529173888,9.30892706733215e-07,0.0991719622568843,5.984310257570668e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,64,13:13:00,0,0.0999422299248988,488319.0,0.0999422299248988,0.0999422299248988,0.003312342158269,0.0997496630078953,0.0005218484775442,0.0995570960908915,5.274504568686592e-05,0.099364529173888,9.30892706733215e-07,0.0991719622568843,5.984310257570668e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,64,13:13:03,0,0.0999422299248988,3627120.0,0.0999422299248988,0.0999422299248988,0.0033116107425708,0.0997496630078953,0.0005218318544601,0.0995570960908915,5.274504568686592e-05,0.099364529173888,9.30892706733215e-07,0.0991719622568843,5.984310257570668e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,64,13:13:06,0,0.0999422299248988,274176.0,0.0999422299248988,0.0999422299248988,0.0033101977804267,0.0997496630078953,0.0005218152313761,0.0995570960908915,5.274504568686592e-05,0.099364529173888,9.30892706733215e-07,0.0991719622568843,5.984310257570668e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,64,13:13:09,0,0.0999422299248988,1513680.0,0.0999422299248988,0.0999422299248988,0.0033071058867936,0.0997496630078953,0.0005218152313761,0.0995570960908915,5.274504568686592e-05,0.099364529173888,9.30892706733215e-07,0.0991719622568843,5.984310257570668e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,64,13:13:12,0,0.0999422299248988,925344.0,0.0999422299248988,0.0999422299248988,0.0033066071942721,0.0997496630078953,0.0005209840771736,0.0995570960908915,5.274504568686592e-05,0.099364529173888,9.30892706733215e-07,0.0991719622568843,5.984310257570668e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,64,13:13:15,0,0.0999422299248988,1028160.0,0.0999422299248988,0.0999422299248988,0.0033304446967981,0.0997496630078953,0.0005211669310982,0.0995570960908915,5.272842260281711e-05,0.099364529173888,9.30892706733215e-07,0.0991719622568843,5.984310257570668e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,64,13:13:18,0,0.0999422299248988,885360.0,0.0999422299248988,0.0999422299248988,0.0033281507111994,0.0997496630078953,0.0005211669310982,0.0995570960908915,5.272842260281711e-05,0.099364529173888,9.30892706733215e-07,0.0991719622568843,5.818079417082594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,64,13:13:21,0,0.0999422299248988,3295824.0,0.0999422299248988,0.0999422299248988,0.003319174245813,0.0997496630078953,0.0005211669310982,0.0995570960908915,5.272842260281711e-05,0.099364529173888,5.984310257570668e-07,0.0991719622568843,5.818079417082594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,64,13:13:24,0,0.0999422299248988,3347232.0,0.0999422299248988,0.0999422299248988,0.003312342158269,0.0997496630078953,0.0005211669310982,0.0995570960908915,5.272842260281711e-05,0.099364529173888,5.984310257570668e-07,0.0991719622568843,5.818079417082594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,64,13:13:27,0,0.0999422299248988,354144.0,0.0999422299248988,0.0999422299248988,0.003336545368644,0.0997496630078953,0.0005211669310982,0.0995570960908915,5.272842260281711e-05,0.099364529173888,5.984310257570668e-07,0.0991719622568843,5.818079417082594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,64,13:13:30,0,0.0999422299248988,1142400.0,0.0999422299248988,0.0999422299248988,0.0033342015137931,0.0997496630078953,0.000521100438762,0.0995570960908915,5.272842260281711e-05,0.099364529173888,5.984310257570668e-07,0.0991719622568843,5.818079417082594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,64,13:13:33,0,0.0999422299248988,588336.0,0.0999422299248988,0.0999422299248988,0.0033320571359508,0.0997496630078953,0.000521100438762,0.0995570960908915,5.272842260281711e-05,0.099364529173888,5.984310257570668e-07,0.0991719622568843,5.818079417082594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,64,13:13:36,0,0.0999422299248988,1085280.0,0.0999422299248988,0.0999422299248988,0.0033373931459305,0.0997496630078953,0.000521100438762,0.0995570960908915,5.272842260281711e-05,0.099364529173888,5.984310257570668e-07,0.0991719622568843,5.818079417082594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,64,13:13:39,0,0.0999422299248988,394128.0,0.0999422299248988,0.0999422299248988,0.0033376757383593,0.0997496630078953,0.000521100438762,0.0995570960908915,5.272842260281711e-05,0.099364529173888,5.984310257570668e-07,0.0991719622568843,5.818079417082594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,64,13:13:42,0,0.0999422299248988,1319472.0,0.0999422299248988,0.0999422299248988,0.0033338524290281,0.0997496630078953,0.000521100438762,0.0995570960908915,5.281153802306114e-05,0.099364529173888,5.984310257570668e-07,0.0991719622568843,5.818079417082594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,64,13:13:45,0,0.0999422299248988,1485120.0,0.0999422299248988,0.0999422299248988,0.0032986613600968,0.0997496630078953,0.000521100438762,0.0995570960908915,5.281153802306114e-05,0.099364529173888,6.150541098058742e-07,0.0991719622568843,5.818079417082594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,64,13:13:48,0,0.0999422299248988,217056.0,0.0999422299248988,0.0999422299248988,0.0032989439525256,0.0997496630078953,0.000521100438762,0.0995570960908915,5.289465344330518e-05,0.099364529173888,6.150541098058742e-07,0.0991719622568843,5.818079417082594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,64,13:13:51,0,0.0999422299248988,496944.0,0.0999422299248988,0.0999422299248988,0.0032969159362717,0.0997496630078953,0.000521100438762,0.0995570960908915,5.289465344330518e-05,0.099364529173888,6.150541098058742e-07,0.0991719622568843,5.818079417082594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,64,13:13:54,0,0.0999422299248988,491232.0,0.0999422299248988,0.0999422299248988,0.0032957190742201,0.0997496630078953,0.0005211669310982,0.0995570960908915,5.289465344330518e-05,0.099364529173888,4.986925214642223e-07,0.0991719622568843,5.818079417082594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,64,13:13:57,0,0.0999422299248988,811104.0,0.0999422299248988,0.0999422299248988,0.0032932089885288,0.0997496630078953,0.0005211669310982,0.0995570960908915,5.289465344330518e-05,0.099364529173888,4.986925214642223e-07,0.0991719622568843,5.818079417082594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
