uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
14,76,09:40:45,6,-0.0021276595744681,379814.0,-0.0023404255319149,-0.0025531914893616,1.1389043759710192e-06,-0.0029787234042553,1.15706082254447e-05,-0.0034042553191488,1.3526552697221016e-05,-0.0038297872340425,2.0879913559468683e-06,-0.0042553191489361,1.1223985154497e-05,-0.0021276595744681,3.829359640946035e-06,-0.0017021276595744,3.5157482910409723e-06,-0.0012765957446808,7.014990721560625e-06,-0.0008510638297871,1.9592456438805797e-05,-0.0004255319148936,1.253620106594187e-05
15,76,09:40:48,6,-0.0021276595744681,612024.0,-0.0023404255319149,-0.0025531914893616,1.270951260141572e-06,-0.0029787234042553,1.159536701622668e-05,-0.0034042553191488,1.3567817348524316e-05,-0.0038297872340425,2.0879913559468683e-06,-0.0042553191489361,1.1727413900397234e-05,-0.0021276595744681,2.5171437295011654e-06,-0.0017021276595744,3.845865501467355e-06,-0.0012765957446808,7.716489793716688e-06,-0.0008510638297871,1.9592456438805797e-05,-0.0004255319148936,1.253620106594187e-05
16,76,09:40:51,6,-0.0029787234042553,1204544.0,-0.0027659574468084,-0.0029787234042553,9.292799473502664e-06,-0.0034042553191488,1.3650346651130913e-05,-0.0038297872340425,2.0879913559468683e-06,-0.0042553191489361,1.176867855170053e-05,-0.0046808510638297,2.8555138701882075e-06,-0.0025531914893616,1.7331153547385076e-07,-0.0021276595744681,1.1190973433454362e-05,-0.0017021276595744,3.895383083031312e-06,-0.0012765957446808,7.617454630588773e-06,-0.0008510638297871,1.9592456438805797e-05
17,76,09:40:54,6,-0.0029787234042553,1286519.0,-0.0027659574468084,-0.0029787234042553,6.272226998101265e-06,-0.0034042553191488,1.3699864232694867e-05,-0.0038297872340425,2.0879913559468683e-06,-0.0042553191489361,1.1826449063525148e-05,-0.0046808510638297,2.8720197307095265e-06,-0.0025531914893616,1.270951260141572e-06,-0.0021276595744681,1.0786579850682043e-05,-0.0017021276595744,3.903636013291972e-06,-0.0012765957446808,7.336855001726348e-06,-0.0008510638297871,1.9592456438805797e-05
18,76,09:40:57,6,-0.0029787234042553,2260989.0,-0.0031914893617021,-0.0034042553191488,1.2948847578974849e-05,-0.0038297872340425,6.288732858622584e-06,-0.0042553191489361,1.1743919760918551e-05,-0.0046808510638297,2.8720197307095265e-06,-0.0051063829787234,4.3773542102538304e-05,-0.0029787234042553,8.252930260659559e-09,-0.0025531914893616,5.166334343172884e-06,-0.0021276595744681,1.1009408967719852e-05,-0.0017021276595744,3.92014187381329e-06,-0.0012765957446808,7.3616137925083265e-06
19,76,09:41:00,6,-0.0029787234042553,871324.0,-0.0031914893617021,-0.0034042553191488,1.0704050548075448e-05,-0.0038297872340425,6.288732858622584e-06,-0.0042553191489361,1.2651742089591105e-05,-0.0046808510638297,2.888525591230846e-06,-0.0051063829787234,4.3856071405144894e-05,-0.0029787234042553,4.002671176419886e-06,-0.0025531914893616,6.684873511134243e-06,-0.0021276595744681,1.1859460784567789e-05,-0.0017021276595744,3.796347919903397e-06,-0.0012765957446808,7.320349141205029e-06
20,76,09:41:03,6,-0.0034042553191488,1105634.0,-0.0031914893617021,-0.0034042553191488,8.574794540825282e-06,-0.0038297872340425,6.288732858622584e-06,-0.0042553191489361,1.2486683484377912e-05,-0.0046808510638297,2.971054893837441e-06,-0.0051063829787234,4.3856071405144894e-05,-0.0029787234042553,2.7399728465389734e-06,-0.0025531914893616,7.014990721560625e-06,-0.0021276595744681,1.2478430554117253e-05,-0.0017021276595744,3.4497248489556955e-06,-0.0012765957446808,7.320349141205029e-06
21,76,09:41:06,6,-0.0029787234042553,1325672.0,-0.0031914893617021,-0.0034042553191488,4.770193690661225e-06,-0.0038297872340425,6.288732858622584e-06,-0.0042553191489361,1.27342713921977e-05,-0.0046808510638297,2.971054893837441e-06,-0.0051063829787234,4.384781847488424e-05,-0.0029787234042553,1.8404034481270816e-06,-0.0025531914893616,7.246072768859092e-06,-0.0021276595744681,1.2486683484377912e-05,-0.0017021276595744,3.408460197652398e-06,-0.0012765957446808,7.320349141205029e-06
22,76,09:41:09,6,-0.0034042553191488,1426507.0,-0.0031914893617021,-0.0034042553191488,1.9972091230796133e-06,-0.0038297872340425,6.346503370447201e-06,-0.0042553191489361,1.3056135672363425e-05,-0.0046808510638297,3.070090056965356e-06,-0.0051063829787234,4.384781847488424e-05,-0.0029787234042553,3.93664773433461e-06,-0.0025531914893616,6.981979000517987e-06,-0.0021276595744681,1.2321624879164722e-05,-0.0017021276595744,3.408460197652398e-06,-0.0012765957446808,7.320349141205029e-06
23,76,09:41:12,6,-0.0038297872340425,1100602.0,-0.0036170212765958,-0.0038297872340425,5.034287459002331e-06,-0.0042553191489361,1.3402758743311123e-05,-0.0046808510638297,3.070090056965356e-06,-0.0051063829787234,4.379830089332028e-05,-0.0055319148936169,5.721178844597026e-06,-0.0034042553191488,5.760545321940372e-06,-0.0029787234042553,3.986165315898567e-06,-0.0025531914893616,6.981979000517987e-06,-0.0021276595744681,1.2321624879164722e-05,-0.0017021276595744,3.3671955463491003e-06
24,76,09:41:15,6,-0.0038297872340425,227139.0,-0.0036170212765958,-0.0038297872340425,4.827964202485842e-06,-0.0042553191489361,1.3584323209045632e-05,-0.0046808510638297,3.202136941135909e-06,-0.0051063829787234,4.40789005221827e-05,-0.0055319148936169,5.811961077464281e-06,-0.0034042553191488,5.933856857414223e-06,-0.0029787234042553,4.737181969618587e-06,-0.0025531914893616,8.80587658812375e-06,-0.0021276595744681,1.162837873726932e-05,-0.0017021276595744,3.0783429872260155e-06
25,76,09:41:18,6,-0.0046808510638297,6327699.0,-0.0048936170212766,-0.0051063829787234,4.4087153452443365e-05,-0.0055319148936169,5.811961077464281e-06,-0.0059574468085106,3.086595917486675e-06,-0.0063829787234042,7.064508303124583e-06,-0.0068085106382979,5.034287459002331e-07,-0.0046808510638297,3.6808068962541633e-06,-0.0034042553191488,6.404273882271818e-06,-0.0029787234042553,4.266764944760992e-06,-0.0025531914893616,8.104377515967687e-06,-0.0021276595744681,1.162837873726932e-05
26,76,09:41:21,6,-0.0038297872340425,3587873.0,-0.0036170212765958,-0.0038297872340425,2.327326333505996e-06,-0.0042553191489361,4.126465130329779e-08,-0.0046808510638297,2.1457618677714854e-07,-0.0051063829787234,3.873100171327531e-05,-0.0055319148936169,5.778949356421643e-06,-0.0034042553191488,4.035682897462524e-06,-0.0029787234042553,4.175982711893737e-06,-0.0025531914893616,7.972330631797134e-06,-0.0021276595744681,1.1091938270326449e-05,-0.0017021276595744,1.4582927770585442e-05
27,76,09:41:24,6,-0.0046808510638297,1156397.0,-0.0044680851063829,-0.0046808510638297,9.078223286725516e-08,-0.0051063829787234,3.874750757379663e-05,-0.0055319148936169,5.737684705118345e-06,-0.0059574468085106,3.086595917486675e-06,-0.0063829787234042,7.147037605731178e-06,-0.0042553191489361,2.475879078197868e-07,-0.0038297872340425,1.6505860521319117e-08,-0.0034042553191488,4.085200479026482e-06,-0.0029787234042553,3.845865501467355e-06,-0.0025531914893616,7.972330631797134e-06
28,76,09:41:27,6,-0.0034042553191488,5375460.0,-0.0031914893617021,-0.0034042553191488,7.072761233385242e-06,-0.0046808510638297,4.1264651303297794e-07,-0.0051063829787234,3.1344629129985e-05,-0.0055319148936169,5.712925914336367e-06,-0.0059574468085106,3.045331266183377e-06,-0.0029787234042553,3.845865501467355e-06,-0.0025531914893616,7.782513235801964e-06,-0.0021276595744681,9.969539754876749e-06,-0.0017021276595744,1.4582927770585442e-05,-0.0012765957446808,4.968264016917055e-06
29,76,09:41:30,6,-0.0029787234042553,3364837.0,-0.0036170212765958,-0.0042553191489361,2.0632325651648897e-07,-0.0046808510638297,1.1554102364923383e-07,-0.0051063829787234,3.089071796564873e-05,-0.0055319148936169,5.712925914336367e-06,-0.0059574468085106,3.251654522699866e-06,-0.0029787234042553,1.7991387968237838e-06,-0.0025531914893616,8.98744105385826e-06,-0.0021276595744681,9.969539754876749e-06,-0.0017021276595744,1.346052925513574e-05,-0.0012765957446808,4.968264016917055e-06
30,76,09:41:33,6,-0.0029787234042553,2028665.0,-0.0040425531914892,-0.0042553191489361,7.427637234593603e-08,-0.0046808510638297,1.7661270757811456e-06,-0.0051063829787234,2.80186982349392e-05,-0.0055319148936169,6.538218940402322e-06,-0.0059574468085106,3.251654522699866e-06,-0.0038297872340425,1.072880933885743e-07,-0.0029787234042553,2.7234669860176546e-07,-0.0025531914893616,8.98744105385826e-06,-0.0021276595744681,9.91176924305213e-06,-0.0017021276595744,1.346052925513574e-05
31,76,09:41:36,6,-0.0034042553191488,664592.0,-0.0040425531914892,-0.0042553191489361,1.328721771966189e-06,-0.0046808510638297,1.1554102364923382e-06,-0.0051063829787234,2.8365321305886903e-05,-0.0055319148936169,6.538218940402322e-06,-0.0059574468085106,3.251654522699866e-06,-0.0038297872340425,8.25293026065956e-08,-0.0029787234042553,5.446933972035309e-07,-0.0025531914893616,8.98744105385826e-06,-0.0021276595744681,9.862251661488172e-06,-0.0017021276595744,1.3047882742102763e-05
32,76,09:41:39,6,-0.0029787234042553,576081.0,-0.0034042553191488,-0.0038297872340425,6.932461418954029e-07,-0.0042553191489361,2.3685909848092934e-06,-0.0046808510638297,2.880272660970186e-06,-0.0051063829787234,2.845610353875416e-05,-0.0055319148936169,6.653759964051556e-06,-0.0029787234042553,3.5487600120836106e-07,-0.0025531914893616,8.98744105385826e-06,-0.0021276595744681,9.862251661488172e-06,-0.0017021276595744,1.271776553167638e-05,-0.0012765957446808,4.803205411703864e-06
33,76,09:41:42,6,-0.0034042553191488,997357.0,-0.0036170212765958,-0.0038297872340425,8.913164681512324e-07,-0.0042553191489361,3.829359640946035e-06,-0.0046808510638297,1.1496331853098764e-05,-0.0051063829787234,2.845610353875416e-05,-0.0055319148936169,6.653759964051556e-06,-0.0034042553191488,4.126465130329779e-08,-0.0025531914893616,4.67941145779397e-06,-0.0021276595744681,9.812734079924216e-06,-0.0017021276595744,1.271776553167638e-05,-0.0012765957446808,4.803205411703864e-06
34,76,09:41:45,6,-0.0042553191489361,983249.0,-0.0040425531914892,-0.0042553191489361,2.822502149145569e-06,-0.0046808510638297,1.2874571206628911e-05,-0.0051063829787234,2.889350884256912e-05,-0.0055319148936169,6.653759964051556e-06,-0.0059574468085106,3.424966058173717e-06,-0.0038297872340425,7.510166537200199e-07,-0.0034042553191488,1.1554102364923383e-07,-0.0029787234042553,5.496451553599266e-06,-0.0025531914893616,4.67941145779397e-06,-0.0021276595744681,9.829239940445535e-06
35,76,09:41:48,6,-0.0034042553191488,803305.0,-0.0031914893617021,-0.0034042553191488,3.5487600120836106e-07,-0.0038297872340425,2.2778087519420384e-06,-0.0042553191489361,4.9187464353530976e-06,-0.0046808510638297,1.309740032366672e-05,-0.0051063829787234,2.901730279647901e-05,-0.0029787234042553,4.704170248575949e-06,-0.0025531914893616,4.695917318315289e-06,-0.0021276595744681,9.829239940445535e-06,-0.0017021276595744,1.271776553167638e-05,-0.0012765957446808,4.770193690661225e-06
36,76,09:41:51,6,-0.0034042553191488,1930989.0,-0.0040425531914892,-0.0042553191489361,1.8197711224754328e-05,-0.0046808510638297,1.3394505813050464e-05,-0.0051063829787234,2.909983209908561e-05,-0.0055319148936169,6.629001173269578e-06,-0.0059574468085106,3.424966058173717e-06,-0.0038297872340425,3.3011721042638234e-08,-0.0029787234042553,5.405669320732011e-06,-0.0025531914893616,4.695917318315289e-06,-0.0021276595744681,9.829239940445535e-06,-0.0017021276595744,1.271776553167638e-05
37,76,09:41:54,6,-0.0042553191489361,688205.0,-0.0036170212765958,-0.0038297872340425,1.980703262558294e-07,-0.0042553191489361,1.813994071292971e-05,-0.0046808510638297,1.418678711807378e-05,-0.0051063829787234,2.9157602610910223e-05,-0.0055319148936169,6.7858068482221096e-06,-0.0034042553191488,4.126465130329779e-06,-0.0029787234042553,5.397416390471352e-06,-0.0025531914893616,4.728929039357927e-06,-0.0021276595744681,9.829239940445535e-06,-0.0017021276595744,1.271776553167638e-05
38,76,09:41:57,6,-0.0034042553191488,716276.0,-0.0036170212765958,-0.0038297872340425,2.640937683411059e-07,-0.0042553191489361,1.72238654539965e-05,-0.0046808510638297,1.4269316420680378e-05,-0.0051063829787234,2.9669284287071114e-05,-0.0055319148936169,6.802312708743428e-06,-0.0034042553191488,6.561079557224349e-06,-0.0029787234042553,5.397416390471352e-06,-0.0025531914893616,4.728929039357927e-06,-0.0021276595744681,9.829239940445535e-06,-0.0017021276595744,1.271776553167638e-05
39,76,09:42:00,6,-0.0042553191489361,2052656.0,-0.0040425531914892,-0.0042553191489361,1.3394505813050464e-05,-0.0046808510638297,1.4310581071983677e-05,-0.0051063829787234,2.9669284287071114e-05,-0.0055319148936169,6.802312708743428e-06,-0.0059574468085106,3.424966058173717e-06,-0.0038297872340425,9.408340497151896e-07,-0.0034042553191488,7.006737791299965e-06,-0.0029787234042553,5.397416390471352e-06,-0.0025531914893616,4.728929039357927e-06,-0.0021276595744681,9.829239940445535e-06
40,76,09:42:03,6,-0.0042553191489361,1125877.0,-0.0040425531914892,-0.0042553191489361,1.2181325064733509e-05,-0.0046808510638297,1.3543058557742337e-05,-0.0051063829787234,2.9628019635767816e-05,-0.0055319148936169,6.802312708743428e-06,-0.0059574468085106,3.433218988434377e-06,-0.0038297872340425,2.80599628862425e-07,-0.0034042553191488,6.899449697911391e-06,-0.0029787234042553,5.760545321940372e-06,-0.0025531914893616,4.728929039357927e-06,-0.0021276595744681,9.829239940445535e-06
41,76,09:42:06,6,-0.0038297872340425,1465432.0,-0.0036170212765958,-0.0038297872340425,9.408340497151896e-07,-0.0042553191489361,1.0192368871914555e-05,-0.0046808510638297,1.3551311488002996e-05,-0.0051063829787234,2.9710548938374413e-05,-0.0055319148936169,6.802312708743428e-06,-0.0034042553191488,5.026034528741671e-06,-0.0029787234042553,5.760545321940372e-06,-0.0025531914893616,4.728929039357927e-06,-0.0021276595744681,9.796228219402897e-06,-0.0017021276595744,1.272601846193704e-05
42,76,09:42:09,6,-0.0038297872340425,2022467.0,-0.0036170212765958,-0.0038297872340425,1.5598038192646566e-06,-0.0042553191489361,7.732995654238006e-06,-0.0046808510638297,1.3419264603832445e-05,-0.0051063829787234,2.960326084498584e-05,-0.0055319148936169,6.843577360046726e-06,-0.0034042553191488,3.160872289832611e-06,-0.0029787234042553,6.412526812532477e-06,-0.0025531914893616,4.728929039357927e-06,-0.0021276595744681,9.796228219402897e-06,-0.0017021276595744,1.2775536043500997e-05
43,76,09:42:12,6,-0.0034042553191488,4039208.0,-0.0038297872340425,-0.0042553191489361,8.657323843431877e-06,-0.0046808510638297,1.348528804591772e-05,-0.0051063829787234,2.9595007914725177e-05,-0.0055319148936169,6.8518302903073855e-06,-0.0059574468085106,3.5157482910409723e-06,-0.0034042553191488,3.136113499050633e-07,-0.0029787234042553,3.862371361988673e-06,-0.0025531914893616,4.728929039357927e-06,-0.0021276595744681,9.903516312791473e-06,-0.0017021276595744,1.2775536043500997e-05
44,76,09:42:15,6,-0.0038297872340425,1685768.0,-0.0040425531914892,-0.0042553191489361,3.333358532280396e-05,-0.0046808510638297,1.347703511565706e-05,-0.0051063829787234,2.967753721733177e-05,-0.0055319148936169,6.934359592913982e-06,-0.0059574468085106,3.5157482910409723e-06,-0.0038297872340425,1.198325473847768e-05,-0.0029787234042553,3.0040666148800795e-06,-0.0025531914893616,4.530858713102098e-06,-0.0021276595744681,9.903516312791473e-06,-0.0017021276595744,1.2775536043500997e-05
45,76,09:42:18,6,-0.0038297872340425,5109768.0,-0.0036170212765958,-0.0038297872340425,1.0728809338857429e-06,-0.0042553191489361,2.8497368190057454e-05,-0.0046808510638297,1.4178534187813125e-05,-0.0051063829787234,2.9669284287071114e-05,-0.0055319148936169,6.934359592913982e-06,-0.0034042553191488,4.951758156395735e-08,-0.0029787234042553,3.0618371267046965e-06,-0.0025531914893616,4.530858713102098e-06,-0.0021276595744681,9.688940126014322e-06,-0.0017021276595744,1.2775536043500997e-05
46,76,09:42:21,6,-0.0038297872340425,9396516.0,-0.0036170212765958,-0.0038297872340425,4.621640945969353e-07,-0.0042553191489361,1.8065664340583776e-05,-0.0046808510638297,1.4261063490419718e-05,-0.0051063829787234,2.9669284287071114e-05,-0.0055319148936169,6.934359592913982e-06,-0.0034042553191488,8.252930260659559e-09,-0.0021276595744681,3.7303244778181206e-06,-0.0017021276595744,1.2775536043500997e-05,-0.0012765957446808,4.770193690661225e-06,-0.0008510638297871,1.967498574141239e-05
47,76,09:42:24,6,-0.0034042553191488,545780.0,-0.0029787234042553,-0.0034042553191488,7.427637234593603e-08,-0.0038297872340425,3.160872289832611e-06,-0.0042553191489361,1.9501674205938537e-05,-0.0046808510638297,1.4137269536509825e-05,-0.0051063829787234,2.9628019635767816e-05,-0.0025531914893616,4.126465130329779e-08,-0.0021276595744681,3.408460197652398e-06,-0.0017021276595744,1.2775536043500997e-05,-0.0012765957446808,4.770193690661225e-06,-0.0008510638297871,1.967498574141239e-05
48,76,09:42:27,6,-0.0034042553191488,1080800.0,-0.0027659574468084,-0.0034042553191488,2.558408380804464e-07,-0.0038297872340425,9.309305334023985e-06,-0.0042553191489361,1.9608962299327116e-05,-0.0046808510638297,1.4137269536509825e-05,-0.0051063829787234,2.9611513775246497e-05,-0.0021276595744681,3.218642801657228e-07,-0.0017021276595744,1.2775536043500997e-05,-0.0012765957446808,4.770193690661225e-06,-0.0008510638297871,1.967498574141239e-05,-0.0004255319148936,1.2519695205420553e-05
49,76,09:42:30,6,-0.0017021276595744,1089098.0,-0.0019148936170213,-0.0021276595744681,3.466230709477015e-07,-0.0034042553191488,3.38370140687042e-07,-0.0038297872340425,1.2965353439496168e-05,-0.0042553191489361,1.9774020904540303e-05,-0.0046808510638297,1.4500398467978845e-05,-0.0017021276595744,1.275903018297968e-05,-0.0012765957446808,4.770193690661225e-06,-0.0008510638297871,1.967498574141239e-05,-0.0004255319148936,1.2519695205420553e-05,0.0,4.687664388054629e-06
50,76,09:42:33,6,-0.0017021276595744,1777526.0,-0.0023404255319149,-0.0029787234042553,2.1457618677714854e-07,-0.0034042553191488,2.5749142413257824e-06,-0.0038297872340425,9.17725844985343e-06,-0.0042553191489361,2.059931393060626e-05,-0.0046808510638297,1.4508651398239504e-05,-0.0017021276595744,1.2305119018643402e-05,-0.0012765957446808,4.770193690661225e-06,-0.0008510638297871,1.967498574141239e-05,-0.0004255319148936,1.2519695205420553e-05,0.0,4.687664388054629e-06
51,76,09:42:36,6,-0.0029787234042553,468602.0,-0.0025531914893618,-0.0029787234042553,2.475879078197868e-08,-0.0034042553191488,9.754963568099598e-06,-0.0038297872340425,9.7136989167963e-06,-0.0042553191489361,2.110274267650649e-05,-0.0046808510638297,1.4508651398239504e-05,-0.0021276595744681,2.187026519074783e-06,-0.0017021276595744,1.1537596504402064e-05,-0.0012765957446808,4.770193690661225e-06,-0.0008510638297871,1.967498574141239e-05,-0.0004255319148936,1.2272107297600764e-05
52,76,09:42:39,6,-0.0034042553191488,1699756.0,-0.0027659574468084,-0.0034042553191488,4.464835271016822e-06,-0.0038297872340425,1.384016404712608e-05,-0.0042553191489361,2.1284307142241004e-05,-0.0046808510638297,1.4351845723286972e-05,-0.0051063829787234,3.0271748196099266e-05,-0.0021276595744681,2.393349775591272e-07,-0.0017021276595744,9.746710637838938e-06,-0.0012765957446808,4.770193690661225e-06,-0.0008510638297871,1.967498574141239e-05,-0.0004255319148936,1.2272107297600764e-05
53,76,09:42:42,6,-0.0029787234042553,504100.0,-0.0023404255319149,-0.0029787234042553,2.475879078197868e-08,-0.0034042553191488,5.001275737959693e-06,-0.0038297872340425,1.3930946279993336e-05,-0.0042553191489361,2.1680447794752663e-05,-0.0046808510638297,6.717885232176881e-06,-0.0017021276595744,9.078223286725516e-06,-0.0012765957446808,4.770193690661225e-06,-0.0008510638297871,1.967498574141239e-05,-0.0004255319148936,1.2272107297600764e-05,0.0,4.662905597272651e-06
