uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,64,13:10:33,9,-0.004932182490752,766645.0,-0.0049938347718865,-0.0050554870530209,7.65854218552139e-07,-0.0051787916152895,6.564464730446905e-07,-0.0053020961775585,2.7351936376862106e-08,-0.0054254007398273,5.470387275372421e-09,-0.005548705302096,2.4616742739175896e-07,-0.004932182490752,5.251571784357523e-07,-0.0048088779284833,1.1487813278282086e-07,-0.0046855733662144,2.228471664368463e-06,-0.0045622688039456,6.564464730446904e-08,-0.0044389642416768,1.03937358232076e-07
11,64,13:10:36,9,-0.004932182490752,185610.0,-0.0049938347718865,-0.0050554870530209,7.65854218552139e-07,-0.0051787916152895,6.728576348708078e-07,-0.0053020961775585,2.7351936376862106e-08,-0.005548705302096,2.4616742739175896e-07,-0.0059186189889024,2.954009128701107e-07,-0.004932182490752,3.993382711021867e-07,-0.0048088779284833,2.406970401163865e-07,-0.0046855733662144,2.228471664368463e-06,-0.0045622688039456,6.564464730446904e-08,-0.0044389642416768,1.03937358232076e-07
12,64,13:10:39,9,-0.004932182490752,572960.0,-0.0049938347718865,-0.0050554870530209,7.385022821752768e-07,-0.0051787916152895,6.728576348708078e-07,-0.0053020961775585,1.641116182611726e-08,-0.005548705302096,2.4616742739175896e-07,-0.0059186189889024,2.954009128701107e-07,-0.004932182490752,6.564464730446904e-08,-0.0048088779284833,2.406970401163865e-07,-0.0046855733662144,2.228471664368463e-06,-0.0045622688039456,6.564464730446904e-08,-0.0044389642416768,1.03937358232076e-07
13,64,13:10:42,9,-0.0050554870530209,322799.0,-0.0049938347718865,-0.0050554870530209,7.385022821752768e-07,-0.0051787916152895,6.728576348708078e-07,-0.0053020961775585,1.641116182611726e-08,-0.005548705302096,2.4616742739175896e-07,-0.0059186189889024,2.954009128701107e-07,-0.004932182490752,1.2581890733356568e-07,-0.0048088779284833,2.406970401163865e-07,-0.0046855733662144,2.228471664368463e-06,-0.0045622688039456,6.564464730446904e-08,-0.0044389642416768,1.03937358232076e-07
14,64,13:10:45,9,-0.004932182490752,153325.0,-0.0049938347718865,-0.0050554870530209,7.220911203491596e-07,-0.0051787916152895,6.728576348708078e-07,-0.0053020961775585,1.641116182611726e-08,-0.005548705302096,2.4616742739175896e-07,-0.0059186189889024,2.954009128701107e-07,-0.004932182490752,6.564464730446904e-08,-0.0048088779284833,2.352266528410141e-07,-0.0046855733662144,2.228471664368463e-06,-0.0045622688039456,6.564464730446904e-08,-0.0044389642416768,1.03937358232076e-07
15,64,13:10:48,9,-0.0050554870530209,145250.0,-0.0049938347718865,-0.0050554870530209,6.673872475954353e-07,-0.0051787916152895,6.728576348708078e-07,-0.0053020961775585,1.641116182611726e-08,-0.005548705302096,2.4616742739175896e-07,-0.0059186189889024,2.1881549101489683e-08,-0.004932182490752,2.1881549101489683e-08,-0.0048088779284833,2.352266528410141e-07,-0.0046855733662144,2.228471664368463e-06,-0.0045622688039456,6.564464730446904e-08,-0.0044389642416768,1.03937358232076e-07
16,64,13:10:51,9,-0.0050554870530209,8210726.0,-0.0049938347718865,-0.0050554870530209,7.27561507624532e-07,-0.0051787916152895,6.728576348708078e-07,-0.0053020961775585,1.641116182611726e-08,-0.0054254007398273,3.282232365223452e-08,-0.005548705302096,2.5163781466713136e-07,-0.004932182490752,2.7078417013093484e-06,-0.004315659679408,3.849511525679573e-07,-0.0041923551171392,3.8292710927606954e-08,-0.0040690505548705,1.624705020785609e-06,-0.0039457459926016,3.5010478562383493e-07
17,64,13:10:54,9,-0.004932182490752,96840.0,-0.0049938347718865,-0.0050554870530209,7.330318948999044e-07,-0.0051787916152895,6.728576348708078e-07,-0.0053020961775585,1.641116182611726e-08,-0.0054254007398273,3.282232365223452e-08,-0.005548705302096,2.7898975104399344e-07,-0.004932182490752,2.6421970540048797e-06,-0.004315659679408,3.849511525679573e-07,-0.0041923551171392,3.8292710927606954e-08,-0.0040690505548705,1.624705020785609e-06,-0.0039457459926016,3.5010478562383493e-07
18,64,13:10:57,9,-0.0050554870530209,346973.0,-0.0049938347718865,-0.0050554870530209,6.23624149392456e-07,-0.0051787916152895,6.728576348708078e-07,-0.0053020961775585,1.641116182611726e-08,-0.0054254007398273,3.282232365223452e-08,-0.005548705302096,2.844601383193659e-07,-0.004932182490752,2.6093747303526448e-06,-0.004315659679408,3.849511525679573e-07,-0.0041923551171392,3.8292710927606954e-08,-0.0040690505548705,1.624705020785609e-06,-0.0039457459926016,3.5010478562383493e-07
19,64,13:11:00,9,-0.004932182490752,435765.0,-0.0049938347718865,-0.0050554870530209,5.415683402618696e-07,-0.0051787916152895,6.728576348708078e-07,-0.0053020961775585,1.641116182611726e-08,-0.0054254007398273,3.282232365223452e-08,-0.005548705302096,2.844601383193659e-07,-0.004932182490752,2.445263112091472e-06,-0.004315659679408,3.849511525679573e-07,-0.0041923551171392,3.8292710927606954e-08,-0.0040690505548705,1.624705020785609e-06,-0.0039457459926016,3.5010478562383493e-07
20,64,13:11:03,9,-0.0050554870530209,121035.0,-0.0049938347718865,-0.0050554870530209,7.822653803782562e-07,-0.0051787916152895,6.728576348708078e-07,-0.0053020961775585,1.641116182611726e-08,-0.0054254007398273,3.282232365223452e-08,-0.005548705302096,2.844601383193659e-07,-0.004932182490752,2.445263112091472e-06,-0.004315659679408,3.849511525679573e-07,-0.0041923551171392,3.8292710927606954e-08,-0.0040690505548705,1.624705020785609e-06,-0.0039457459926016,3.5010478562383493e-07
21,64,13:11:06,9,-0.004932182490752,3413608.0,-0.0049938347718865,-0.0050554870530209,7.713246058275113e-07,-0.0051787916152895,6.783280221461801e-07,-0.0053020961775585,1.641116182611726e-08,-0.0054254007398273,3.8292710927606954e-08,-0.005548705302096,2.844601383193659e-07,-0.004932182490752,1.4223006915968298e-07,-0.004315659679408,3.849511525679573e-07,-0.0041923551171392,3.8292710927606954e-08,-0.0040690505548705,1.624705020785609e-06,-0.0039457459926016,3.5010478562383493e-07
22,64,13:11:09,9,-0.004932182490752,250165.0,-0.0046239210850801,-0.004932182490752,2.954009128701107e-07,-0.0050554870530209,7.439726694506492e-07,-0.0051787916152895,6.783280221461801e-07,-0.0053020961775585,1.641116182611726e-08,-0.0054254007398273,3.8292710927606954e-08,-0.004315659679408,3.849511525679573e-07,-0.0041923551171392,2.680489764932487e-07,-0.0040690505548705,1.624705020785609e-06,-0.0039457459926016,3.5010478562383493e-07,-0.0038224414303327,1.859931673626623e-06
23,64,13:11:12,9,-0.004932182490752,112980.0,-0.0048705302096176,-0.004932182490752,6.509760857693181e-07,-0.0050554870530209,3.11812074696228e-07,-0.0051787916152895,1.3128929460893809e-07,-0.0053020961775585,1.641116182611726e-08,-0.0054254007398273,3.8292710927606954e-08,-0.0048088779284833,2.1881549101489682e-07,-0.004315659679408,3.849511525679573e-07,-0.0041923551171392,2.680489764932487e-07,-0.0040690505548705,1.624705020785609e-06,-0.0039457459926016,3.5010478562383493e-07
24,64,13:11:15,9,-0.004932182490752,40350.0,-0.0048705302096176,-0.004932182490752,1.143310940552836e-06,-0.0050554870530209,1.6411161826117265e-07,-0.0051787916152895,1.0940774550744841e-07,-0.0053020961775585,1.641116182611726e-08,-0.0054254007398273,3.8292710927606954e-08,-0.0048088779284833,2.1881549101489682e-07,-0.0044389642416768,2.7351936376862106e-08,-0.004315659679408,3.849511525679573e-07,-0.0041923551171392,2.680489764932487e-07,-0.0040690505548705,1.624705020785609e-06
25,64,13:11:18,9,-0.0048088779284833,177562.0,-0.0048705302096176,-0.004932182490752,1.4879453389012984e-06,-0.0050554870530209,9.846697095670357e-08,-0.0051787916152895,1.0940774550744841e-07,-0.0053020961775585,1.641116182611726e-08,-0.0054254007398273,3.8292710927606954e-08,-0.0048088779284833,9.846697095670357e-08,-0.0044389642416768,2.7351936376862106e-08,-0.004315659679408,3.849511525679573e-07,-0.0041923551171392,2.680489764932487e-07,-0.0040690505548705,2.0076321300616783e-06
26,64,13:11:21,9,-0.0044389642416768,774750.0,-0.0046855733662144,-0.004932182490752,1.0886070677991118e-06,-0.0050554870530209,9.846697095670357e-08,-0.0051787916152895,9.299658368133117e-08,-0.0053020961775585,1.641116182611726e-08,-0.0054254007398273,3.8292710927606954e-08,-0.0044389642416768,1.0940774550744842e-08,-0.004315659679408,3.849511525679573e-07,-0.0041923551171392,2.680489764932487e-07,-0.0040690505548705,2.0076321300616783e-06,-0.0039457459926016,3.5010478562383493e-07
27,64,13:11:24,9,-0.004932182490752,274535.0,-0.0046239210850801,-0.004932182490752,1.105018229625229e-06,-0.0050554870530209,9.846697095670357e-08,-0.0051787916152895,9.299658368133117e-08,-0.0053020961775585,1.641116182611726e-08,-0.0054254007398273,3.8292710927606954e-08,-0.004315659679408,4.0136231439407453e-07,-0.0041923551171392,2.680489764932487e-07,-0.0040690505548705,2.0349840664385407e-06,-0.0039457459926016,3.5010478562383493e-07,-0.0038224414303327,1.859931673626623e-06
28,64,13:11:27,9,-0.004315659679408,137255.0,-0.0045622688039458,-0.0048088779284833,4.9233485478351786e-08,-0.004932182490752,1.105018229625229e-06,-0.0050554870530209,9.846697095670357e-08,-0.0051787916152895,9.299658368133117e-08,-0.0053020961775585,1.641116182611726e-08,-0.004315659679408,3.3571766708960544e-07,-0.0041923551171392,2.954009128701107e-07,-0.0040690505548705,2.0349840664385407e-06,-0.0039457459926016,3.5010478562383493e-07,-0.0038224414303327,1.859931673626623e-06
29,64,13:11:30,9,-0.0048088779284833,121083.0,-0.0045622688039458,-0.0048088779284833,1.3675968188431052e-07,-0.004932182490752,9.518473859148012e-07,-0.0050554870530209,6.017426002909662e-08,-0.0051787916152895,9.299658368133117e-08,-0.0053020961775585,1.641116182611726e-08,-0.004315659679408,3.740103780172124e-07,-0.0041923551171392,4.0480865837755926e-07,-0.0040690505548705,2.0349840664385407e-06,-0.0039457459926016,3.5010478562383493e-07,-0.0038224414303327,1.859931673626623e-06
30,64,13:11:33,9,-0.004315659679408,209950.0,-0.0044389642416767,-0.0045622688039456,6.564464730446904e-08,-0.0048088779284833,8.096173167551183e-07,-0.004932182490752,3.11812074696228e-07,-0.0050554870530209,6.017426002909662e-08,-0.0051787916152895,9.299658368133117e-08,-0.004315659679408,2.201119727991601e-06,-0.0041923551171392,4.0480865837755926e-07,-0.0040690505548705,2.0349840664385407e-06,-0.0039457459926016,3.5010478562383493e-07,-0.0038224414303327,1.859931673626623e-06
31,64,13:11:36,9,-0.0045622688039456,8073.0,-0.0044389642416767,-0.0045622688039456,1.531708437104278e-07,-0.0048088779284833,1.2198963624080498e-06,-0.004932182490752,3.11812074696228e-07,-0.0050554870530209,6.017426002909662e-08,-0.0051787916152895,9.299658368133117e-08,-0.004315659679408,5.056661885736005e-06,-0.0041923551171392,4.0480865837755926e-07,-0.0040690505548705,4.004323485572612e-06,-0.0039457459926016,3.5010478562383493e-07,-0.0038224414303327,1.859931673626623e-06
32,64,13:11:39,9,-0.004315659679408,161466.0,-0.0044389642416767,-0.0045622688039456,4.485717565805385e-07,-0.0046855733662144,5.470387275372421e-09,-0.0048088779284833,9.73728935016291e-07,-0.004932182490752,3.11812074696228e-07,-0.0050554870530209,6.017426002909662e-08,-0.004315659679408,5.051191498460632e-06,-0.0041923551171392,4.102790456529316e-07,-0.0040690505548705,4.004323485572612e-06,-0.0039457459926016,3.5010478562383493e-07,-0.0038224414303327,1.859931673626623e-06
33,64,13:11:42,9,-0.0048088779284833,2510395.0,-0.0048705302096176,-0.004932182490752,3.008713001454831e-07,-0.0050554870530209,6.017426002909662e-08,-0.0051787916152895,9.299658368133117e-08,-0.0053020961775585,1.641116182611726e-08,-0.0054254007398273,4.9233485478351786e-08,-0.0048088779284833,3.2275284924697285e-07,-0.004315659679408,5.040250723909887e-06,-0.0041923551171392,4.102790456529316e-07,-0.0040690505548705,4.004323485572612e-06,-0.0039457459926016,3.5010478562383493e-07
34,64,13:11:45,9,-0.004315659679408,7347974.0,-0.0045622688039458,-0.0048088779284833,1.0940774550744842e-08,-0.004932182490752,5.962722130155939e-07,-0.0050554870530209,6.017426002909662e-08,-0.0051787916152895,9.299658368133117e-08,-0.0053020961775585,1.0940774550744842e-08,-0.004315659679408,5.217108344522678e-07,-0.0041923551171392,4.3763098202979364e-07,-0.0040690505548705,4.004323485572612e-06,-0.0039457459926016,3.5010478562383493e-07,-0.0038224414303327,1.859931673626623e-06
35,64,13:11:48,9,-0.0045622688039456,387566.0,-0.0046855733662144,-0.0048088779284833,5.470387275372421e-09,-0.004932182490752,5.908018257402214e-07,-0.0050554870530209,1.641116182611726e-08,-0.0051787916152895,9.299658368133117e-08,-0.0053020961775585,1.0940774550744842e-08,-0.0045622688039456,3.8292710927606954e-08,-0.004315659679408,3.466584416403503e-07,-0.0041923551171392,4.3763098202979364e-07,-0.0040690505548705,4.004323485572612e-06,-0.0039457459926016,3.5010478562383493e-07
36,64,13:11:51,9,-0.0046855733662144,8072.0,-0.0047472256473488,-0.0048088779284833,3.993382711021867e-07,-0.004932182490752,4.3763098202979364e-07,-0.0050554870530209,1.641116182611726e-08,-0.0051787916152895,9.299658368133117e-08,-0.0053020961775585,1.0940774550744842e-08,-0.0046855733662144,1.641116182611726e-08,-0.0045622688039456,4.3763098202979367e-08,-0.0044389642416768,1.641116182611726e-08,-0.004315659679408,3.466584416403503e-07,-0.0041923551171392,4.431013693051661e-07
37,64,13:11:54,9,-0.0046855733662144,8072.0,-0.0047472256473488,-0.0048088779284833,5.360979529864973e-07,-0.004932182490752,4.704533056820282e-07,-0.0050554870530209,1.0940774550744842e-08,-0.0051787916152895,9.299658368133117e-08,-0.0053020961775585,1.0940774550744842e-08,-0.0046855733662144,1.0940774550744842e-08,-0.0045622688039456,4.9233485478351786e-08,-0.0044389642416768,1.641116182611726e-08,-0.004315659679408,3.466584416403503e-07,-0.0041923551171392,4.431013693051661e-07
38,64,13:11:57,9,-0.0048088779284833,468147.0,-0.0046239210850801,-0.0048088779284833,3.610455601745798e-07,-0.004932182490752,5.251571784357523e-07,-0.0050554870530209,1.0940774550744842e-08,-0.0051787916152895,9.299658368133117e-08,-0.0053020961775585,1.0940774550744842e-08,-0.0044389642416768,5.470387275372421e-09,-0.004315659679408,3.466584416403503e-07,-0.0041923551171392,4.431013693051661e-07,-0.0040690505548705,4.004323485572612e-06,-0.0039457459926016,3.77456722000697e-07
39,64,13:12:00,9,-0.0048088779284833,169518.0,-0.0045006165228113,-0.0046855733662144,1.6958200553654506e-07,-0.0048088779284833,3.5010478562383493e-07,-0.004932182490752,5.798610511894766e-07,-0.0050554870530209,1.0940774550744842e-08,-0.0051787916152895,9.299658368133117e-08,-0.004315659679408,3.193065052634882e-07,-0.0041923551171392,4.431013693051661e-07,-0.0040690505548705,4.004323485572612e-06,-0.0039457459926016,3.77456722000697e-07,-0.0038224414303327,4.906937386009062e-06
40,64,13:12:03,9,-0.0041923551171392,1009361.0,-0.0043773119605423,-0.0045622688039456,7.65854218552139e-08,-0.0046855733662144,6.564464730446905e-07,-0.0048088779284833,1.6411161826117265e-07,-0.004932182490752,5.798610511894766e-07,-0.0050554870530209,1.0940774550744842e-08,-0.0041923551171392,1.934875979299225e-07,-0.0040690505548705,4.004323485572612e-06,-0.0039457459926016,3.77456722000697e-07,-0.0038224414303327,4.928818935110551e-06,-0.0036991368680641,9.474710760945031e-06
41,64,13:12:06,9,-0.0040690505548705,436100.0,-0.0041923551171393,-0.004315659679408,1.586412309858002e-07,-0.0044389642416768,6.564464730446904e-08,-0.0045622688039456,2.2428587829026925e-07,-0.0046855733662144,6.619168603200629e-07,-0.0048088779284833,1.3675968188431052e-07,-0.0040690505548705,3.940702881560031e-06,-0.0039457459926016,3.77456722000697e-07,-0.0038224414303327,4.928818935110551e-06,-0.0036991368680641,9.474710760945031e-06,-0.0035758323057951,1.586412309858002e-07
42,64,13:12:09,9,-0.0041923551171392,549203.0,-0.0042540073982737,-0.004315659679408,2.406970401163865e-07,-0.0045622688039456,1.2581890733356568e-07,-0.0046855733662144,3.610455601745798e-07,-0.0048088779284833,6.072129875663387e-07,-0.004932182490752,5.743906639141042e-07,-0.0041923551171392,1.2253667496834223e-06,-0.0040690505548705,2.390559239337748e-06,-0.0039457459926016,3.77456722000697e-07,-0.0038224414303327,4.928818935110551e-06,-0.0036991368680641,9.474710760945031e-06
43,64,13:12:12,9,-0.004315659679408,298776.0,-0.0042540073982737,-0.004315659679408,6.017426002909662e-08,-0.0045622688039456,1.2581890733356568e-07,-0.0046855733662144,1.586412309858002e-07,-0.0048088779284833,6.072129875663387e-07,-0.004932182490752,5.743906639141042e-07,-0.0041923551171392,1.236307524234167e-06,-0.0040690505548705,2.390559239337748e-06,-0.0039457459926016,3.77456722000697e-07,-0.0038224414303327,4.928818935110551e-06,-0.0036991368680641,9.190250622625668e-06
44,64,13:12:15,9,-0.0041923551171392,864129.0,-0.0042540073982737,-0.004315659679408,4.2669020747904883e-07,-0.0044389642416768,1.0940774550744842e-08,-0.0045622688039456,1.2581890733356568e-07,-0.0046855733662144,1.586412309858002e-07,-0.0048088779284833,6.072129875663387e-07,-0.0041923551171392,6.673872475954353e-07,-0.0040690505548705,2.390559239337748e-06,-0.0039457459926016,3.77456722000697e-07,-0.0038224414303327,4.928818935110551e-06,-0.0036991368680641,9.190250622625668e-06
45,64,13:12:18,9,-0.004315659679408,936700.0,-0.0043773119605423,-0.0044389642416768,5.470387275372421e-09,-0.0045622688039456,1.2581890733356568e-07,-0.0046855733662144,1.586412309858002e-07,-0.0048088779284833,6.072129875663387e-07,-0.004932182490752,4.3763098202979364e-07,-0.004315659679408,9.846697095670357e-08,-0.0041923551171392,1.641116182611726e-08,-0.0040690505548705,2.390559239337748e-06,-0.0039457459926016,3.77456722000697e-07,-0.0038224414303327,4.928818935110551e-06
46,64,13:12:21,9,-0.0040690505548705,185737.0,-0.0041307028360048,-0.0041923551171392,1.0557847441468773e-06,-0.004315659679408,1.641116182611726e-08,-0.0044389642416768,5.470387275372421e-09,-0.0045622688039456,1.2581890733356568e-07,-0.0046855733662144,1.586412309858002e-07,-0.0040690505548705,2.379618464787003e-06,-0.0039457459926016,3.77456722000697e-07,-0.0038224414303327,4.928818935110551e-06,-0.0036991368680641,9.190250622625668e-06,-0.0035758323057951,1.586412309858002e-07
47,64,13:12:24,9,-0.0041923551171392,169596.0,-0.0041307028360048,-0.0041923551171392,1.1597221023789532e-06,-0.004315659679408,6.564464730446904e-08,-0.0044389642416768,5.470387275372421e-09,-0.0045622688039456,8.205580913058631e-08,-0.0046855733662144,1.586412309858002e-07,-0.0040690505548705,2.379618464787003e-06,-0.0039457459926016,3.77456722000697e-07,-0.0038224414303327,4.928818935110551e-06,-0.0036991368680641,9.190250622625668e-06,-0.0035758323057951,1.586412309858002e-07
48,64,13:12:27,9,-0.0040690505548705,1017681.0,-0.0041307028360048,-0.0041923551171392,1.0721959059729943e-06,-0.004315659679408,1.03937358232076e-07,-0.0044389642416768,5.470387275372421e-09,-0.0045622688039456,8.205580913058631e-08,-0.0046855733662144,1.586412309858002e-07,-0.0040690505548705,1.805227800872899e-06,-0.0039457459926016,3.829271092760695e-07,-0.0038224414303327,4.928818935110551e-06,-0.0036991368680641,9.042550166190612e-06,-0.0035758323057951,1.586412309858002e-07
49,64,13:12:30,9,-0.0040690505548705,209995.0,-0.0041307028360048,-0.0041923551171392,1.0886070677991118e-06,-0.004315659679408,1.4223006915968298e-07,-0.0044389642416768,1.641116182611726e-08,-0.0045622688039456,8.205580913058631e-08,-0.0046855733662144,2.1334510373952441e-07,-0.0040690505548705,1.701290442640823e-06,-0.0039457459926016,3.829271092760695e-07,-0.0038224414303327,4.956170871487413e-06,-0.0036991368680641,9.042550166190612e-06,-0.0035758323057951,1.586412309858002e-07
50,64,13:12:33,9,-0.0040690505548705,250387.0,-0.0041307028360048,-0.0041923551171392,1.132370166002091e-06,-0.004315659679408,1.531708437104278e-07,-0.0044389642416768,2.7351936376862106e-08,-0.0045622688039456,8.752619640595873e-08,-0.0046855733662144,2.1334510373952441e-07,-0.0040690505548705,1.531708437104278e-06,-0.0039457459926016,3.829271092760695e-07,-0.0038224414303327,4.956170871487413e-06,-0.0036991368680641,9.042550166190612e-06,-0.0035758323057951,1.586412309858002e-07
51,64,13:12:36,9,-0.0040690505548705,581502.0,-0.0041307028360048,-0.0041923551171392,9.135546749871944e-07,-0.004315659679408,1.531708437104278e-07,-0.0044389642416768,2.7351936376862106e-08,-0.0045622688039456,7.65854218552139e-08,-0.0046855733662144,2.1334510373952441e-07,-0.0040690505548705,1.3675968188431052e-06,-0.0039457459926016,4.3763098202979364e-07,-0.0038224414303327,4.956170871487413e-06,-0.0036991368680641,9.042550166190612e-06,-0.0035758323057951,1.586412309858002e-07
52,64,13:12:39,9,-0.0040690505548705,105001.0,-0.0041307028360048,-0.0041923551171392,9.62788160465546e-07,-0.004315659679408,1.4770045643505538e-07,-0.0044389642416768,2.7351936376862106e-08,-0.0045622688039456,7.65854218552139e-08,-0.0046855733662144,1.4770045643505538e-07,-0.0040690505548705,1.4332414661475745e-06,-0.0039457459926016,4.649829184066558e-07,-0.0038224414303327,4.956170871487413e-06,-0.0036991368680641,9.042550166190612e-06,-0.0035758323057951,1.586412309858002e-07
53,64,13:12:42,9,-0.0040690505548705,315002.0,-0.0041307028360048,-0.0041923551171392,9.956104841177803e-07,-0.004315659679408,1.531708437104278e-07,-0.0044389642416768,1.641116182611726e-08,-0.0045622688039456,1.0940774550744842e-08,-0.0046855733662144,1.4770045643505538e-07,-0.0040690505548705,1.2253667496834223e-06,-0.0039457459926016,4.649829184066558e-07,-0.0038224414303327,4.956170871487413e-06,-0.0036991368680641,9.042550166190612e-06,-0.0035758323057951,1.586412309858002e-07
54,64,13:12:45,9,-0.0041923551171392,226142.0,-0.0041307028360048,-0.0041923551171392,9.244954495379392e-07,-0.004315659679408,1.531708437104278e-07,-0.0044389642416768,1.641116182611726e-08,-0.0045622688039456,1.0940774550744842e-08,-0.0046855733662144,7.54913444001394e-07,-0.0040690505548705,1.1487813278282083e-06,-0.0039457459926016,4.759236929574006e-07,-0.0038224414303327,4.956170871487413e-06,-0.0036991368680641,9.042550166190612e-06,-0.0035758323057951,1.586412309858002e-07
