uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
13,65,13:10:42,6,-0.0232464929859719,97478.0,-0.0230460921843687,-0.0232464929859719,1.402998144312125e-07,-0.0236472945891783,1.4525157258760824e-06,-0.0240480961923846,6.783908674262158e-06,-0.0244488977955911,1.5655808704471182e-05,-0.0248496993987976,1.4574674840324782e-05,-0.0228456913827656,3.466230709477015e-07,-0.022444889779559,4.580376294666055e-06,-0.0220440881763527,1.923881837713653e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06
14,65,13:10:45,6,-0.0232464929859719,158413.0,-0.023446893787575,-0.0236472945891783,1.444262795615423e-06,-0.0240480961923846,6.701379371655562e-06,-0.0244488977955911,1.5655808704471182e-05,-0.0248496993987976,1.4574674840324782e-05,-0.0252505010020039,1.086910915328864e-05,-0.0232464929859719,7.427637234593603e-08,-0.0228456913827656,5.281875366822117e-07,-0.022444889779559,4.580376294666055e-06,-0.0220440881763527,1.923881837713653e-05,-0.0216432865731462,1.2882989195494784e-05
15,65,13:10:48,6,-0.0232464929859719,192524.0,-0.0230460921843687,-0.0232464929859719,3.301172104263824e-07,-0.0236472945891783,1.5680567495253165e-06,-0.0240480961923846,7.023243651821285e-06,-0.0244488977955911,1.57135792162958e-05,-0.0248496993987976,1.4574674840324782e-05,-0.0228456913827656,5.859580485068287e-07,-0.022444889779559,4.580376294666055e-06,-0.0220440881763527,1.925532423765785e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06
16,65,13:10:51,6,-0.0228456913827656,185284.0,-0.0230460921843687,-0.0232464929859719,4.1264651303297794e-07,-0.0236472945891783,1.947691541515656e-06,-0.0240480961923846,7.039749512342604e-06,-0.0244488977955911,1.57135792162958e-05,-0.0248496993987976,1.4574674840324782e-05,-0.0228456913827656,2.475879078197868e-08,-0.022444889779559,4.786699551182544e-06,-0.0220440881763527,1.925532423765785e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06
17,65,13:10:54,6,-0.0228456913827656,224301.0,-0.0226452905811623,-0.0228456913827656,1.8651622389090603e-06,-0.0232464929859719,6.932461418954029e-07,-0.0236472945891783,6.115421323148733e-06,-0.0240480961923846,7.138784675470519e-06,-0.0244488977955911,1.572183214655646e-05,-0.022444889779559,4.7454348998792464e-06,-0.0220440881763527,1.925532423765785e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06,-0.0208416833667334,1.8404034481270816e-06
18,65,13:10:57,6,-0.0228456913827656,248676.0,-0.0226452905811623,-0.0228456913827656,1.5598038192646566e-06,-0.0232464929859719,7.67522514241339e-07,-0.0236472945891783,9.631169614189706e-06,-0.0240480961923846,7.386372583290306e-06,-0.0244488977955911,1.572183214655646e-05,-0.022444889779559,4.7454348998792464e-06,-0.0220440881763527,1.925532423765785e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06,-0.0208416833667334,1.8404034481270816e-06
19,65,13:11:00,6,-0.0228456913827656,653344.0,-0.0230460921843687,-0.0232464929859719,6.602344208527647e-07,-0.0236472945891783,9.804481149663556e-06,-0.0240480961923846,7.452396025375581e-06,-0.0244488977955911,1.555677354134327e-05,-0.0248496993987976,1.4574674840324782e-05,-0.0228456913827656,8.252930260659559e-09,-0.022444889779559,4.704170248575949e-06,-0.0220440881763527,1.925532423765785e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06
20,65,13:11:03,6,-0.0236472945891783,884540.0,-0.0226452905811623,-0.0228456913827656,1.6505860521319117e-08,-0.0236472945891783,8.62431212238924e-06,-0.0240480961923846,7.600948770067453e-06,-0.0244488977955911,1.555677354134327e-05,-0.0248496993987976,1.45911807008461e-05,-0.022444889779559,4.654652667011992e-06,-0.0220440881763527,1.925532423765785e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06,-0.0208416833667334,1.8404034481270816e-06
21,65,13:11:06,6,-0.0228456913827656,645767.0,-0.0226452905811623,-0.0228456913827656,8.417988865872751e-07,-0.0236472945891783,8.104377515967687e-06,-0.0240480961923846,7.633960491110091e-06,-0.0244488977955911,1.551550889003997e-05,-0.0248496993987976,1.45911807008461e-05,-0.022444889779559,4.382305968410226e-06,-0.0220440881763527,1.925532423765785e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06,-0.0208416833667334,1.8404034481270816e-06
22,65,13:11:09,6,-0.022444889779559,43887.0,-0.0226452905811623,-0.0228456913827656,7.757754445019985e-07,-0.0232464929859719,3.7963479199033973e-07,-0.0236472945891783,8.178653888313623e-06,-0.0240480961923846,7.477154816157561e-06,-0.0244488977955911,1.5639302843949866e-05,-0.022444889779559,4.357547177628248e-06,-0.0220440881763527,1.925532423765785e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06,-0.0208416833667334,1.8404034481270816e-06
23,65,13:11:12,6,-0.0228456913827656,114611.0,-0.0226452905811623,-0.0228456913827656,6.767402813740839e-07,-0.0232464929859719,1.328721771966189e-06,-0.0236472945891783,8.484012307958027e-06,-0.0240480961923846,7.766007375280645e-06,-0.0244488977955911,1.5639302843949866e-05,-0.022444889779559,4.151223921111758e-06,-0.0220440881763527,1.925532423765785e-05,-0.0216432865731462,1.2882989195494784e-05,-0.0212424849699397,7.052459024944019e-06,-0.0208416833667334,1.8404034481270816e-06
24,65,13:11:15,6,-0.022444889779559,126779.0,-0.0226452905811623,-0.0228456913827656,1.9724503322976347e-06,-0.0232464929859719,1.5763096797859758e-06,-0.0236472945891783,8.574794540825282e-06,-0.0240480961923846,8.261183190920218e-06,-0.0244488977955911,1.5639302843949866e-05,-0.022444889779559,4.142970990851099e-06,-0.0220440881763527,1.925532423765785e-05,-0.0216432865731462,1.2800459892888187e-05,-0.0212424849699397,7.060711955204679e-06,-0.0208416833667334,1.8404034481270816e-06
25,65,13:11:18,6,-0.022444889779559,336466.0,-0.0226452905811623,-0.0228456913827656,1.741368284999167e-06,-0.0232464929859719,2.2117853098567617e-06,-0.0236472945891783,8.632565052649898e-06,-0.0240480961923846,8.294194911962857e-06,-0.0244488977955911,1.5647555774210522e-05,-0.022444889779559,4.035682897462524e-06,-0.0220440881763527,1.925532423765785e-05,-0.0216432865731462,1.2800459892888187e-05,-0.0212424849699397,7.060711955204679e-06,-0.0208416833667334,1.8404034481270816e-06
26,65,13:11:21,6,-0.022444889779559,212170.0,-0.0226452905811623,-0.0228456913827656,2.25304996116006e-06,-0.0232464929859719,2.2778087519420384e-06,-0.0236472945891783,8.756359006559792e-06,-0.0240480961923846,8.360218354048133e-06,-0.0244488977955911,1.5655808704471182e-05,-0.022444889779559,3.5240012213016315e-06,-0.0220440881763527,1.9304841819221807e-05,-0.0216432865731462,1.2800459892888187e-05,-0.0212424849699397,7.060711955204679e-06,-0.0208416833667334,1.8404034481270816e-06
27,65,13:11:24,6,-0.022444889779559,73169.0,-0.0226452905811623,-0.0228456913827656,3.218642801657228e-06,-0.0232464929859719,2.3850968453306123e-06,-0.0236472945891783,8.79762365786309e-06,-0.0240480961923846,8.467506447436707e-06,-0.0244488977955911,1.573833800707778e-05,-0.022444889779559,3.334183825306462e-06,-0.0220440881763527,1.9304841819221807e-05,-0.0216432865731462,1.2800459892888187e-05,-0.0212424849699397,7.060711955204679e-06,-0.0208416833667334,1.8404034481270816e-06
28,65,13:11:27,6,-0.022444889779559,270727.0,-0.0226452905811623,-0.0228456913827656,3.334183825306462e-06,-0.0232464929859719,4.844470063007161e-06,-0.0236472945891783,8.838888309166387e-06,-0.0240480961923846,8.41798886587275e-06,-0.0244488977955911,1.573833800707778e-05,-0.022444889779559,4.085200479026482e-06,-0.0220440881763527,1.9304841819221807e-05,-0.0216432865731462,1.2800459892888187e-05,-0.0212424849699397,7.060711955204679e-06,-0.0208416833667334,1.8404034481270816e-06
29,65,13:11:30,6,-0.022444889779559,426706.0,-0.0226452905811623,-0.0228456913827656,2.5171437295011654e-06,-0.0232464929859719,4.844470063007161e-06,-0.0236472945891783,5.768798252201032e-06,-0.0240480961923846,4.146272162955362e-05,-0.0244488977955911,1.573833800707778e-05,-0.022444889779559,3.862371361988673e-06,-0.0220440881763527,1.9156289074529936e-05,-0.0216432865731462,1.2800459892888187e-05,-0.0212424849699397,7.060711955204679e-06,-0.0208416833667334,1.8404034481270816e-06
30,65,13:11:33,6,-0.0228456913827656,787779.0,-0.0226452905811623,-0.0228456913827656,3.0783429872260155e-06,-0.0232464929859719,5.356151739168054e-06,-0.0236472945891783,5.81006290350433e-06,-0.0240480961923846,4.23045205161409e-05,-0.0244488977955911,1.5763096797859758e-05,-0.022444889779559,1.345227632487508e-06,-0.0220440881763527,1.9296588888961147e-05,-0.0216432865731462,1.2800459892888187e-05,-0.0212424849699397,6.780112326342254e-06,-0.0208416833667334,1.8404034481270816e-06
31,65,13:11:36,6,-0.0220440881763527,761057.0,-0.0222444889779559,-0.022444889779559,5.116816761608927e-07,-0.0228456913827656,2.0310461371483173e-05,-0.0232464929859719,5.628498437769819e-06,-0.0236472945891783,5.884339275850265e-06,-0.0240480961923846,4.232102637666222e-05,-0.0220440881763527,1.847129586289519e-05,-0.0216432865731462,1.2800459892888187e-05,-0.0212424849699397,6.780112326342254e-06,-0.0208416833667334,1.8404034481270816e-06,-0.0204408817635269,2.863766800448867e-06
32,65,13:11:39,6,-0.0228456913827656,909681.0,-0.0226452905811623,-0.0228456913827656,2.023618499913724e-05,-0.0232464929859719,5.859580485068287e-06,-0.0236472945891783,6.214456486276648e-06,-0.0240480961923846,4.241180860952947e-05,-0.0244488977955911,1.5837373170205695e-05,-0.022444889779559,2.847260939927548e-06,-0.0220440881763527,1.8454790002373872e-05,-0.0216432865731462,1.2800459892888187e-05,-0.0212424849699397,6.780112326342254e-06,-0.0208416833667334,1.8404034481270816e-06
33,65,13:11:42,6,-0.022444889779559,1009738.0,-0.0222444889779559,-0.022444889779559,1.3534805627481675e-06,-0.0228456913827656,2.114400732780979e-05,-0.0232464929859719,5.917350996892904e-06,-0.0236472945891783,6.255721137579946e-06,-0.0240480961923846,4.241180860952947e-05,-0.0220440881763527,1.8438284141852552e-05,-0.0216432865731462,1.2800459892888187e-05,-0.0212424849699397,6.780112326342254e-06,-0.0208416833667334,1.8404034481270816e-06,-0.0204408817635269,2.863766800448867e-06
34,65,13:11:45,6,-0.022444889779559,407333.0,-0.0222444889779559,-0.022444889779559,2.475879078197868e-07,-0.0228456913827656,2.1886771051269152e-05,-0.0232464929859719,5.900845136371585e-06,-0.0236472945891783,6.429032673053797e-06,-0.0240480961923846,4.2403555679268814e-05,-0.0220440881763527,1.827322553663936e-05,-0.0216432865731462,1.2800459892888187e-05,-0.0212424849699397,6.780112326342254e-06,-0.0208416833667334,1.8404034481270816e-06,-0.0204408817635269,2.863766800448867e-06
35,65,13:11:48,6,-0.0220440881763527,1383216.0,-0.0222444889779559,-0.022444889779559,4.332788386846268e-06,-0.0228456913827656,2.187851812100849e-05,-0.0232464929859719,6.065903741584776e-06,-0.0236472945891783,6.437285603314456e-06,-0.0240480961923846,4.252734963317871e-05,-0.0220440881763527,1.4856512408726305e-05,-0.0216432865731462,1.2800459892888187e-05,-0.0212424849699397,6.780112326342254e-06,-0.0208416833667334,1.8404034481270816e-06,-0.0204408817635269,2.863766800448867e-06
36,65,13:11:51,6,-0.0220440881763527,4577764.0,-0.0218436873747494,-0.0220440881763527,2.8377700701277896e-06,-0.022444889779559,4.844470063007161e-06,-0.0228456913827656,2.2068335517003665e-05,-0.0232464929859719,5.818315833764989e-06,-0.0236472945891783,6.486803184878413e-06,-0.0216432865731462,1.2800459892888187e-05,-0.0212424849699397,6.780112326342254e-06,-0.0208416833667334,1.8404034481270816e-06,-0.0204408817635269,2.863766800448867e-06,-0.0200400801603206,2.8390080096668885e-06
37,65,13:11:54,6,-0.0216432865731462,1108203.0,-0.0218436873747494,-0.0220440881763527,4.975279007638615e-06,-0.022444889779559,5.570727925945203e-06,-0.0228456913827656,2.2043576726221683e-05,-0.0232464929859719,5.81006290350433e-06,-0.0236472945891783,6.462044394096435e-06,-0.0216432865731462,9.144411787416004e-06,-0.0212424849699397,6.780112326342254e-06,-0.0208416833667334,1.8404034481270816e-06,-0.0204408817635269,2.863766800448867e-06,-0.0200400801603206,2.8390080096668885e-06
38,65,13:11:57,6,-0.0216432865731462,1732960.0,-0.0218436873747494,-0.0220440881763527,4.182997702615297e-06,-0.022444889779559,7.064508303124583e-06,-0.0228456913827656,2.210960016830696e-05,-0.0232464929859719,3.664301035732844e-06,-0.0236472945891783,6.420779742793137e-06,-0.0216432865731462,4.522770841446651e-06,-0.0212424849699397,6.780112326342254e-06,-0.0208416833667334,1.8404034481270816e-06,-0.0204408817635269,2.863766800448867e-06,-0.0200400801603206,2.8390080096668885e-06
39,65,13:12:00,6,-0.0216432865731462,3540271.0,-0.021442885771543,-0.0216432865731462,9.38358170636992e-06,-0.0220440881763527,3.836374631667596e-06,-0.022444889779559,7.378119653029646e-06,-0.0228456913827656,2.2150864819610252e-05,-0.0232464929859719,3.614783454168887e-06,-0.0212424849699397,4.621640945969353e-09,-0.0208416833667334,1.8404034481270816e-06,-0.0204408817635269,2.863766800448867e-06,-0.0200400801603206,2.4263614966339104e-06,-0.0196392785571141,2.7069611254963355e-06
40,65,13:12:03,6,-0.0212424849699397,204095.0,-0.0210420841683366,-0.0212424849699397,5.087436329880978e-06,-0.0216432865731462,1.0217127662696534e-05,-0.0220440881763527,4.529620773562999e-06,-0.022444889779559,7.68347807267405e-06,-0.0228456913827656,2.246447616951532e-05,-0.0208416833667334,1.4937803771793805e-06,-0.0204408817635269,2.863766800448867e-06,-0.0200400801603206,2.4263614966339104e-06,-0.0196392785571141,2.7069611254963355e-06,-0.0192384769539077,1.1058926549283808e-06
41,65,13:12:06,6,-0.0208416833667334,493465.0,-0.02064128256513,-0.0208416833667334,1.609321400828614e-06,-0.0212424849699397,9.692241298118586e-07,-0.0216432865731462,9.606410823407729e-06,-0.0220440881763527,2.920299372734385e-06,-0.022444889779559,6.759149883480179e-06,-0.0204408817635269,2.8555138701882075e-06,-0.0200400801603206,2.4263614966339104e-06,-0.0196392785571141,2.7069611254963355e-06,-0.0192384769539077,1.1058926549283808e-06,-0.0188376753507013,1.780982350250333e-05
42,65,13:12:09,6,-0.0216432865731462,1243088.0,-0.02064128256513,-0.0208416833667334,8.25293026065956e-08,-0.0212424849699397,1.485527446918721e-07,-0.0216432865731462,7.167174755567187e-06,-0.0220440881763527,3.0771050476869165e-06,-0.022444889779559,6.759149883480179e-06,-0.0204408817635269,2.7812374978422715e-06,-0.0200400801603206,2.43461442689457e-06,-0.0196392785571141,2.7069611254963355e-06,-0.0192384769539077,1.0646280036250832e-06,-0.0188376753507013,1.780982350250333e-05
43,65,13:12:12,6,-0.0204408817635269,97758.0,-0.02064128256513,-0.0208416833667334,3.012319545140739e-06,-0.0212424849699397,4.2089944329363753e-07,-0.0216432865731462,5.7971883322977005e-06,-0.0220440881763527,3.687821886975724e-06,-0.022444889779559,7.064508303124583e-06,-0.0204408817635269,2.467626147937208e-06,-0.0200400801603206,2.599673032107761e-06,-0.0196392785571141,2.7069611254963355e-06,-0.0192384769539077,1.0646280036250832e-06,-0.0188376753507013,1.780982350250333e-05
44,65,13:12:15,6,-0.0204408817635269,127088.0,-0.02064128256513,-0.0208416833667334,3.466230709477015e-06,-0.0212424849699397,6.684873511134243e-07,-0.0216432865731462,5.953994007250232e-06,-0.0220440881763527,3.687821886975724e-06,-0.022444889779559,6.93246141895403e-06,-0.0204408817635269,2.038473774382911e-06,-0.0200400801603206,2.599673032107761e-06,-0.0196392785571141,2.682202334714357e-06,-0.0192384769539077,1.0646280036250832e-06,-0.0188376753507013,1.780982350250333e-05
45,65,13:12:18,6,-0.0204408817635269,261502.0,-0.02064128256513,-0.0208416833667334,3.581771733126249e-06,-0.0212424849699397,6.684873511134243e-07,-0.0216432865731462,5.953994007250232e-06,-0.0220440881763527,3.778604119842979e-06,-0.022444889779559,4.332788386846268e-06,-0.0204408817635269,1.2049278180562955e-06,-0.0200400801603206,2.599673032107761e-06,-0.0196392785571141,2.682202334714357e-06,-0.0192384769539077,1.0563750733644237e-06,-0.0188376753507013,1.780982350250333e-05
46,65,13:12:21,6,-0.0208416833667334,173513.0,-0.02064128256513,-0.0208416833667334,3.5157482910409723e-06,-0.0212424849699397,6.684873511134243e-07,-0.0216432865731462,5.953994007250232e-06,-0.0220440881763527,3.778604119842979e-06,-0.022444889779559,4.068694618505162e-06,-0.0204408817635269,7.262578629380412e-07,-0.0200400801603206,2.599673032107761e-06,-0.0196392785571141,2.682202334714357e-06,-0.0192384769539077,1.345227632487508e-06,-0.0188376753507013,1.780982350250333e-05
47,65,13:12:24,6,-0.0200400801603206,735624.0,-0.0202404809619237,-0.0204408817635269,3.218642801657228e-07,-0.0208416833667334,2.99581368461942e-06,-0.0212424849699397,8.913164681512324e-07,-0.0216432865731462,5.953994007250232e-06,-0.0220440881763527,2.228291170378081e-06,-0.0200400801603206,2.187026519074783e-06,-0.0196392785571141,2.682202334714357e-06,-0.0192384769539077,1.345227632487508e-06,-0.0188376753507013,1.780982350250333e-05,-0.018436873747495,1.9559444717763157e-06
48,65,13:12:27,6,-0.0200400801603206,351936.0,-0.0202404809619237,-0.0204408817635269,5.405669320732011e-06,-0.0208416833667334,2.7234669860176544e-06,-0.0212424849699397,8.913164681512324e-07,-0.0216432865731462,5.953994007250232e-06,-0.0220440881763527,2.2860616822026977e-06,-0.0200400801603206,1.9559444717763157e-06,-0.0196392785571141,2.682202334714357e-06,-0.0192384769539077,1.757874145520486e-06,-0.0188376753507013,1.780982350250333e-05,-0.018436873747495,1.9559444717763157e-06
49,65,13:12:30,6,-0.0204408817635269,806530.0,-0.0202404809619237,-0.0204408817635269,2.905031451752165e-06,-0.0208416833667334,2.6656964741930374e-06,-0.0212424849699397,8.665576773692537e-07,-0.0216432865731462,6.036523309856828e-06,-0.0220440881763527,2.5584083808044635e-06,-0.0200400801603206,1.889921029691039e-06,-0.0196392785571141,2.682202334714357e-06,-0.0192384769539077,1.7991387968237838e-06,-0.0188376753507013,1.780982350250333e-05,-0.018436873747495,1.9559444717763157e-06
50,65,13:12:33,6,-0.0200400801603206,325171.0,-0.0202404809619237,-0.0204408817635269,4.49784699205946e-06,-0.0208416833667334,2.6326847531503995e-06,-0.0212424849699397,8.665576773692537e-07,-0.0216432865731462,5.953994007250232e-06,-0.0220440881763527,2.9875607543587605e-06,-0.0200400801603206,9.243281891938706e-07,-0.0196392785571141,2.682202334714357e-06,-0.0192384769539077,1.8404034481270816e-06,-0.0188376753507013,1.780982350250333e-05,-0.018436873747495,1.9559444717763157e-06
51,65,13:12:36,6,-0.0200400801603206,555010.0,-0.0202404809619237,-0.0204408817635269,6.255721137579946e-06,-0.0208416833667334,2.6326847531503995e-06,-0.0212424849699397,8.665576773692537e-07,-0.0216432865731462,5.211230283790872e-06,-0.0220440881763527,2.979307824098101e-06,-0.0200400801603206,1.5680567495253165e-06,-0.0196392785571141,2.682202334714357e-06,-0.0192384769539077,1.8404034481270816e-06,-0.0188376753507013,1.780982350250333e-05,-0.018436873747495,1.9559444717763157e-06
52,65,13:12:39,6,-0.0196392785571141,899896.0,-0.0198396793587174,-0.0200400801603206,4.5391116433627574e-07,-0.0204408817635269,7.262578629380412e-06,-0.0208416833667334,3.325930895045802e-06,-0.0212424849699397,9.078223286725516e-07,-0.0216432865731462,5.194724423269553e-06,-0.0196392785571141,1.386492283790806e-06,-0.0192384769539077,1.8404034481270816e-06,-0.0188376753507013,1.780982350250333e-05,-0.018436873747495,1.9559444717763157e-06,-0.0180360721442885,1.4702595259365004e-05
53,65,13:12:42,6,-0.0192384769539077,1041712.0,-0.0198396793587174,-0.0200400801603206,9.490869799758492e-07,-0.0204408817635269,6.404273882271818e-06,-0.0208416833667334,3.325930895045802e-06,-0.0212424849699397,8.913164681512324e-07,-0.0216432865731462,5.0544246088383404e-06,-0.0196392785571141,1.980703262558294e-07,-0.0192384769539077,1.535045028482678e-06,-0.0188376753507013,1.780982350250333e-05,-0.018436873747495,1.9559444717763157e-06,-0.0180360721442885,1.4702595259365004e-05
