uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
27,72,13:11:24,9,-0.0250574712643678,1077326.0,-0.0251149425287356,-0.0251724137931034,1.531708437104278e-07,-0.025287356321839,5.421153789894069e-06,-0.0254022988505746,8.205580913058631e-08,-0.0255172413793103,2.680489764932487e-07,-0.025632183908046,3.4463439834846253e-07,-0.0250574712643678,9.846697095670357e-08,-0.0249425287356321,2.7351936376862106e-08,-0.0248275862068965,7.65854218552139e-08,-0.0247126436781609,9.846697095670357e-08,-0.0245977011494252,6.181537621170835e-07
28,72,13:11:27,9,-0.0247126436781609,1883215.0,-0.0247701149425287,-0.0248275862068965,1.531708437104278e-06,-0.0250574712643678,2.352266528410141e-07,-0.0251724137931034,1.6411161826117265e-07,-0.025287356321839,5.3281572062127375e-06,-0.0254022988505746,8.205580913058631e-08,-0.0247126436781609,6.564464730446904e-08,-0.0245977011494252,6.181537621170835e-07,-0.0244827586206896,1.1487813278282086e-07,-0.024367816091954,1.0940774550744842e-08,-0.0242528735632183,1.2308371369587949e-06
29,72,13:11:30,9,-0.0248275862068965,2256840.0,-0.0247126436781609,-0.0248275862068965,5.251571784357523e-07,-0.0250574712643678,3.172824619716004e-07,-0.0251724137931034,8.807323513349597e-07,-0.025287356321839,5.360979529864972e-06,-0.0254022988505746,8.205580913058631e-08,-0.0245977011494252,3.883974965514419e-07,-0.0244827586206896,1.1487813278282086e-07,-0.024367816091954,1.0940774550744842e-08,-0.0242528735632183,1.2308371369587949e-06,-0.0241379310344826,3.993382711021867e-07
30,72,13:11:33,9,-0.0247126436781609,441170.0,-0.0247701149425287,-0.0248275862068965,2.7898975104399344e-07,-0.0249425287356321,1.0940774550744842e-08,-0.0250574712643678,3.883974965514419e-07,-0.0251724137931034,9.244954495379392e-07,-0.025287356321839,5.410213015343324e-06,-0.0247126436781609,3.282232365223452e-08,-0.0245977011494252,3.883974965514419e-07,-0.0244827586206896,1.1487813278282086e-07,-0.024367816091954,1.0940774550744842e-08,-0.0242528735632183,1.2308371369587949e-06
31,72,13:11:36,9,-0.0248275862068965,1476219.0,-0.0249425287356321,-0.0250574712643678,3.938678838268143e-07,-0.0251724137931034,9.62788160465546e-07,-0.025287356321839,5.475857662647793e-06,-0.0254022988505746,8.205580913058631e-08,-0.0255172413793103,3.5557517289920734e-07,-0.0248275862068965,3.5283997926152115e-06,-0.0245977011494252,3.610455601745798e-07,-0.0244827586206896,1.1487813278282086e-07,-0.024367816091954,1.0940774550744842e-08,-0.0242528735632183,1.2308371369587949e-06
32,72,13:11:39,9,-0.0248275862068965,653266.0,-0.0249425287356321,-0.0250574712643678,2.2428587829026925e-07,-0.0251724137931034,1.3949487552199674e-06,-0.025287356321839,4.961641258762786e-06,-0.0254022988505746,8.205580913058631e-08,-0.0255172413793103,3.5557517289920734e-07,-0.0248275862068965,3.112650359686908e-06,-0.0245977011494252,3.610455601745798e-07,-0.0244827586206896,1.6958200553654506e-07,-0.024367816091954,1.0940774550744842e-08,-0.0242528735632183,1.2308371369587949e-06
33,72,13:11:42,9,-0.0250574712643678,313900.0,-0.0249425287356321,-0.0250574712643678,3.172824619716004e-07,-0.0251724137931034,1.3949487552199674e-06,-0.025287356321839,4.928818935110551e-06,-0.0254022988505746,8.752619640595873e-08,-0.0255172413793103,3.5557517289920734e-07,-0.0248275862068965,3.085298423310045e-06,-0.0247126436781609,5.470387275372421e-08,-0.0245977011494252,3.610455601745798e-07,-0.0244827586206896,1.6958200553654506e-07,-0.024367816091954,1.0940774550744842e-08
34,72,13:11:45,9,-0.0250574712643678,449618.0,-0.0249425287356321,-0.0250574712643678,2.5710820194250377e-07,-0.0251724137931034,1.3949487552199674e-06,-0.025287356321839,4.928818935110551e-06,-0.0254022988505746,8.752619640595873e-08,-0.0255172413793103,3.5557517289920734e-07,-0.0248275862068965,3.019653776005576e-06,-0.0247126436781609,5.470387275372421e-08,-0.0245977011494252,3.610455601745798e-07,-0.0244827586206896,1.6958200553654506e-07,-0.024367816091954,1.0940774550744842e-08
35,72,13:11:48,9,-0.0248275862068965,644774.0,-0.0249425287356321,-0.0250574712643678,3.719863347253246e-07,-0.0251724137931034,1.3949487552199674e-06,-0.025287356321839,4.961641258762786e-06,-0.0254022988505746,9.299658368133117e-08,-0.0255172413793103,3.5557517289920734e-07,-0.0248275862068965,2.6421970540048797e-06,-0.0247126436781609,7.65854218552139e-08,-0.0245977011494252,3.610455601745798e-07,-0.0244827586206896,1.6958200553654506e-07,-0.024367816091954,1.0940774550744842e-08
36,72,13:11:51,9,-0.0248275862068965,4208066.0,-0.0247701149425287,-0.0248275862068965,2.0240432918877963e-07,-0.0249425287356321,2.7351936376862106e-08,-0.0250574712643678,4.3763098202979364e-07,-0.0251724137931034,1.4004191424953395e-06,-0.025287356321839,4.972582033313531e-06,-0.0247126436781609,6.564464730446904e-08,-0.0245977011494252,3.610455601745798e-07,-0.0244827586206896,1.6958200553654506e-07,-0.024367816091954,1.0940774550744842e-08,-0.0242528735632183,1.2308371369587949e-06
37,72,13:11:54,9,-0.0248275862068965,475134.0,-0.0247126436781609,-0.0248275862068965,7.002095712476699e-07,-0.0249425287356321,2.5710820194250377e-07,-0.0250574712643678,4.704533056820282e-07,-0.0251724137931034,1.73958315356843e-06,-0.025287356321839,2.2537995574534374e-06,-0.0245977011494252,3.5010478562383493e-07,-0.0244827586206896,1.6958200553654506e-07,-0.024367816091954,1.0940774550744842e-08,-0.0242528735632183,1.2308371369587949e-06,-0.0241379310344826,4.485717565805385e-07
38,72,13:11:57,9,-0.0248275862068965,254564.0,-0.0246551724137932,-0.0247126436781609,3.5557517289920734e-07,-0.0248275862068965,9.62788160465546e-07,-0.0249425287356321,2.5710820194250377e-07,-0.0250574712643678,4.704533056820282e-07,-0.0251724137931034,1.73958315356843e-06,-0.0245977011494252,2.297562655656417e-07,-0.0244827586206896,1.6958200553654506e-07,-0.024367816091954,1.0940774550744842e-08,-0.0242528735632183,1.2308371369587949e-06,-0.0241379310344826,4.485717565805385e-07
39,72,13:12:00,9,-0.0242528735632183,1510843.0,-0.0244252873563218,-0.0245977011494252,8.752619640595873e-08,-0.0247126436781609,6.345649239432008e-07,-0.0248275862068965,1.3074225588140089e-06,-0.0249425287356321,2.7351936376862104e-07,-0.0250574712643678,4.759236929574006e-07,-0.0242528735632183,6.837984094215526e-07,-0.0241379310344826,4.485717565805385e-07,-0.0239080459770114,3.391640110730901e-07,-0.0236781609195402,1.6411161826117262e-06,-0.0235632183908045,1.5973530844087468e-06
40,72,13:12:03,9,-0.0245977011494252,492179.0,-0.0244827586206896,-0.0245977011494252,2.6257858921787617e-07,-0.0247126436781609,6.126833748417112e-07,-0.0248275862068965,1.37853759339385e-06,-0.0249425287356321,3.5831036653689355e-06,-0.0250574712643678,4.485717565805385e-07,-0.024367816091954,8.752619640595873e-08,-0.0242528735632183,6.947391839722974e-07,-0.0241379310344826,4.485717565805385e-07,-0.0239080459770114,3.391640110730901e-07,-0.0236781609195402,1.6411161826117262e-06
41,72,13:12:06,9,-0.024367816091954,526296.0,-0.0243103448275863,-0.024367816091954,1.9693394191340717e-07,-0.0244827586206896,1.3128929460893809e-07,-0.0245977011494252,2.680489764932487e-07,-0.0247126436781609,1.2855410097125188e-06,-0.0248275862068965,1.4496526279736915e-06,-0.0242528735632183,4.759236929574006e-07,-0.0241379310344826,4.485717565805385e-07,-0.0239080459770114,3.391640110730901e-07,-0.0236781609195402,1.6411161826117262e-06,-0.0235632183908045,1.5973530844087468e-06
42,72,13:12:09,9,-0.0242528735632183,1171428.0,-0.0241954022988504,-0.0242528735632183,4.649829184066558e-07,-0.0244827586206896,8.752619640595873e-08,-0.0245977011494252,3.719863347253246e-07,-0.0247126436781609,1.0721959059729943e-06,-0.0248275862068965,1.482474951625926e-06,-0.0241379310344826,4.3763098202979364e-07,-0.0239080459770114,3.391640110730901e-07,-0.0237931034482757,4.3216059475442123e-07,-0.0236781609195402,1.6411161826117262e-06,-0.0235632183908045,1.5973530844087468e-06
43,72,13:12:12,9,-0.0241379310344826,899934.0,-0.0240229885057471,-0.0241379310344826,3.5557517289920734e-07,-0.0242528735632183,2.899305255947383e-07,-0.024367816091954,4.9233485478351786e-08,-0.0244827586206896,8.752619640595873e-08,-0.0245977011494252,2.4616742739175896e-07,-0.0239080459770114,3.391640110730901e-07,-0.0237931034482757,4.3216059475442123e-07,-0.0236781609195402,1.6411161826117262e-06,-0.0235632183908045,1.5973530844087468e-06,-0.0233333333333333,2.7351936376862106e-08
44,72,13:12:15,9,-0.0241379310344826,475495.0,-0.0240229885057471,-0.0241379310344826,2.1334510373952441e-07,-0.0242528735632183,2.352266528410141e-07,-0.024367816091954,3.282232365223452e-08,-0.0244827586206896,3.008713001454831e-07,-0.0245977011494252,2.7351936376862104e-07,-0.0239080459770114,2.1881549101489682e-07,-0.0237931034482757,4.3216059475442123e-07,-0.0236781609195402,1.6411161826117262e-06,-0.0235632183908045,1.5973530844087468e-06,-0.0233333333333333,2.7351936376862106e-08
45,72,13:12:18,9,-0.0239080459770114,458556.0,-0.0238505747126435,-0.0239080459770114,2.352266528410141e-07,-0.0240229885057471,5.470387275372421e-08,-0.0241379310344826,1.6958200553654506e-07,-0.0242528735632183,3.2275284924697285e-07,-0.024367816091954,3.8292710927606954e-08,-0.0237931034482757,4.3216059475442123e-07,-0.0236781609195402,1.6411161826117262e-06,-0.0235632183908045,1.5973530844087468e-06,-0.0233333333333333,2.7351936376862106e-08,-0.0232183908045976,1.613764246234864e-06
46,72,13:12:21,9,-0.0241379310344826,2394134.0,-0.0238505747126435,-0.0239080459770114,5.470387275372421e-09,-0.0241379310344826,1.0940774550744841e-07,-0.024367816091954,1.3675968188431052e-07,-0.0244827586206896,3.063416874208556e-07,-0.0245977011494252,2.0240432918877963e-07,-0.0237931034482757,4.2669020747904883e-07,-0.0236781609195402,1.6411161826117262e-06,-0.0235632183908045,1.5973530844087468e-06,-0.0233333333333333,2.7351936376862106e-08,-0.0232183908045976,1.613764246234864e-06
47,72,13:12:24,9,-0.0237931034482757,2860443.0,-0.0238505747126435,-0.0239080459770114,2.7351936376862106e-08,-0.0241379310344826,5.470387275372421e-09,-0.0244827586206896,3.282232365223452e-08,-0.0245977011494252,5.470387275372421e-09,-0.0247126436781609,5.579795020879869e-07,-0.0237931034482757,7.111503457984149e-08,-0.0236781609195402,1.6411161826117262e-06,-0.0235632183908045,1.5973530844087468e-06,-0.0233333333333333,2.7351936376862106e-08,-0.0232183908045976,1.613764246234864e-06
48,72,13:12:27,9,-0.0245977011494252,2003434.0,-0.0246551724137932,-0.0247126436781609,5.689202766387318e-07,-0.0248275862068965,1.1761332642050703e-06,-0.0249425287356321,3.544810954441329e-06,-0.0250574712643678,5.142164038850075e-07,-0.0251724137931034,1.3293041079154983e-06,-0.0245977011494252,9.846697095670357e-08,-0.024367816091954,1.0940774550744842e-08,-0.0236781609195402,1.3730672061184775e-06,-0.0235632183908045,1.5973530844087468e-06,-0.0233333333333333,2.7351936376862106e-08
49,72,13:12:30,9,-0.0236781609195402,339571.0,-0.0237931034482757,-0.0239080459770114,1.3675968188431052e-07,-0.0241379310344826,6.564464730446904e-08,-0.0242528735632183,5.470387275372421e-08,-0.024367816091954,2.7351936376862106e-08,-0.0245977011494252,2.1881549101489683e-08,-0.0236781609195402,1.3621264315677328e-06,-0.0235632183908045,1.5973530844087468e-06,-0.0233333333333333,2.7351936376862106e-08,-0.0232183908045976,1.613764246234864e-06,-0.023103448275862,9.846697095670357e-08
50,72,13:12:33,9,-0.0239080459770114,2300281.0,-0.0240229885057471,-0.0241379310344826,1.0940774550744842e-08,-0.0242528735632183,6.017426002909662e-08,-0.0244827586206896,2.1881549101489682e-07,-0.0245977011494252,4.9233485478351786e-08,-0.0247126436781609,1.4223006915968298e-07,-0.0239080459770114,5.470387275372421e-09,-0.0236781609195402,1.0886070677991118e-06,-0.0235632183908045,1.5973530844087468e-06,-0.0233333333333333,2.7351936376862106e-08,-0.0232183908045976,1.613764246234864e-06
51,72,13:12:36,9,-0.0242528735632183,280159.0,-0.0243103448275863,-0.024367816091954,3.282232365223453e-07,-0.0244827586206896,2.1881549101489682e-07,-0.0245977011494252,1.03937358232076e-07,-0.0247126436781609,1.4770045643505538e-07,-0.0248275862068965,1.19801481330656e-06,-0.0242528735632183,1.7614647026699197e-06,-0.0237931034482757,2.7351936376862106e-08,-0.0236781609195402,1.0886070677991118e-06,-0.0235632183908045,1.5973530844087468e-06,-0.0233333333333333,2.7351936376862106e-08
52,72,13:12:39,9,-0.0242528735632183,857387.0,-0.0243103448275863,-0.024367816091954,3.336936237977177e-07,-0.0244827586206896,2.1881549101489682e-07,-0.0245977011494252,1.3128929460893809e-07,-0.0247126436781609,1.586412309858002e-07,-0.0248275862068965,1.2417779115095396e-06,-0.0242528735632183,1.236307524234167e-06,-0.0240229885057471,5.470387275372421e-09,-0.0237931034482757,3.282232365223452e-08,-0.0236781609195402,1.0886070677991118e-06,-0.0235632183908045,1.5973530844087468e-06
53,72,13:12:42,9,-0.0242528735632183,2894748.0,-0.0243103448275863,-0.024367816091954,1.1487813278282086e-07,-0.0244827586206896,4.3763098202979364e-07,-0.0245977011494252,1.3675968188431052e-07,-0.0247126436781609,1.805227800872899e-07,-0.0248275862068965,1.2198963624080498e-06,-0.0242528735632183,3.336936237977177e-07,-0.0240229885057471,5.470387275372421e-09,-0.0239080459770114,5.470387275372421e-09,-0.0237931034482757,3.8292710927606954e-08,-0.0236781609195402,1.0886070677991118e-06
