uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,72,09:40:33,4,0.003116883116883,794130.0,0.0036363636363636,0.003116883116883,9.290577367751491e-06,0.0025974025974027,3.257588954680332e-05,0.0020779220779221,2.211033227158596e-05,0.0015584415584415,1.965977044481852e-05,0.0010389610389609,2.6090192080471435e-05,0.004155844155844,1.5145577606036383e-05,0.0046753246753246,1.7282909725623027e-05,0.0051948051948051,3.661102518636776e-05,0.0057142857142857,8.78885707795542e-06,0.0062337662337663,1.7507698103717483e-05
11,72,09:40:36,4,0.0025974025974027,2553179.0,0.0028571428571428,0.0025974025974027,3.246533788544539e-05,0.0020779220779221,2.211033227158596e-05,0.0015584415584415,1.965977044481852e-05,0.0010389610389609,2.6090192080471435e-05,0.0005194805194805,3.685055378597661e-05,0.003116883116883,1.702329757420082e-05,0.0036363636363636,3.187572902486976e-06,0.004155844155844,1.5237703990501324e-05,0.0046753246753246,1.7282909725623027e-05,0.0051948051948051,3.675842740151166e-05
12,72,09:40:39,4,0.003116883116883,903598.0,0.0028571428571428,0.0025974025974027,3.130454544118712e-05,0.0020779220779221,2.231301031740883e-05,0.0015584415584415,1.9475517675888632e-05,0.0010389610389609,2.6090192080471435e-05,0.0005194805194805,3.7790242907519005e-05,0.003116883116883,1.226957613580984e-05,0.0036363636363636,3.482377332774789e-06,0.004155844155844,1.542195675943121e-05,0.0046753246753246,1.9125437414921857e-05,0.0051948051948051,3.694268017044154e-05
13,72,09:40:42,4,0.0025974025974027,866690.0,0.0028571428571428,0.0025974025974027,2.6606099833475107e-05,0.0020779220779221,2.2386711424980787e-05,0.0015584415584415,1.9567644060353577e-05,0.0010389610389609,2.61454679111504e-05,0.0005194805194805,3.847197815255957e-05,0.003116883116883,1.378044884103488e-05,0.0036363636363636,2.1944504779549067e-05,0.004155844155844,1.5698335912826032e-05,0.0046753246753246,1.9604494614139557e-05,0.0051948051948051,3.705323183179947e-05
14,72,09:40:45,4,0.0025974025974027,619810.0,0.0028571428571428,0.0025974025974027,2.6495548172117175e-05,0.0020779220779221,2.231301031740883e-05,0.0015584415584415,1.9567644060353577e-05,0.0010389610389609,2.8245949476951067e-05,0.0005194805194805,3.836142649120164e-05,0.003116883116883,9.708462647684466e-06,0.0036363636363636,2.2699941132161587e-05,0.004155844155844,1.560620952836109e-05,0.0046753246753246,1.9604494614139557e-05,0.0051948051948051,3.871150675216842e-05
15,72,09:40:48,4,0.0025974025974027,1333855.0,0.0028571428571428,0.0025974025974027,1.833315050852336e-05,0.0020779220779221,2.1962930056442052e-05,0.0015584415584415,1.9567644060353577e-05,0.0010389610389609,2.8245949476951067e-05,0.0005194805194805,3.836142649120164e-05,0.003116883116883,6.391912806946572e-06,0.0036363636363636,2.2699941132161587e-05,0.004155844155844,1.560620952836109e-05,0.0046753246753246,2.0894263996648733e-05,0.0051948051948051,3.882205841352635e-05
16,72,09:40:51,4,0.003116883116883,1382223.0,0.0028571428571428,0.0025974025974027,1.3708406008383296e-05,0.0020779220779221,2.2626240024589637e-05,0.0015584415584415,1.9567644060353577e-05,0.0010389610389609,2.826437475384405e-05,0.0005194805194805,3.891418479799129e-05,0.003116883116883,9.046810954457257e-08,0.0036363636363636,2.2699941132161587e-05,0.004155844155844,1.6416921711652575e-05,0.0046753246753246,2.0894263996648733e-05,0.0051948051948051,3.878520785974037e-05
17,72,09:40:54,4,0.0025974025974027,1494089.0,0.0031168831168832,0.0025974025974027,9.601227536167274e-06,0.0020779220779221,2.3068446670021357e-05,0.0015584415584415,2.5666410711932703e-05,0.0010389610389609,2.854075390723888e-05,0.0005194805194805,3.8250874829843713e-05,0.0036363636363636,2.1539148687903324e-05,0.004155844155844,1.6877553633977284e-05,0.0046753246753246,2.0894263996648733e-05,0.0051948051948051,3.856410453702452e-05,0.0057142857142857,8.217673494272782e-06
18,72,09:40:57,4,0.0025974025974027,511600.0,0.0028571428571428,0.0025974025974027,7.1875162631858064e-06,0.0020779220779221,2.3068446670021357e-05,0.0015584415584415,2.5850663480862585e-05,0.0010389610389609,2.843020224588095e-05,0.0005194805194805,3.8195598999164746e-05,0.003116883116883,9.212638446494152e-08,0.0036363636363636,2.1189068426936545e-06,0.004155844155844,1.702495584912119e-05,0.0046753246753246,1.3524153239453414e-05,0.0051948051948051,3.856410453702452e-05
19,72,09:41:00,4,0.0025974025974027,218132.0,0.0028571428571428,0.0025974025974027,9.490675874809343e-06,0.0020779220779221,2.1318045365187465e-05,0.0015584415584415,2.5850663480862585e-05,0.0010389610389609,2.843020224588095e-05,0.0005194805194805,3.830615066052268e-05,0.003116883116883,6.080341374686139e-07,0.0036363636363636,2.5611134881253737e-06,0.004155844155844,1.702495584912119e-05,0.0046753246753246,1.3524153239453414e-05,0.0051948051948051,3.856410453702452e-05
20,72,09:41:03,4,0.0025974025974027,903298.0,0.0028571428571428,0.0025974025974027,4.939632482241233e-06,0.0020779220779221,2.1318045365187465e-05,0.0015584415584415,2.603491624979247e-05,0.0010389610389609,2.8651305568596807e-05,0.0005194805194805,3.812189789159279e-05,0.003116883116883,2.826437475384405e-05,0.0036363636363636,2.5611134881253737e-06,0.004155844155844,1.7080231679800154e-05,0.0046753246753246,1.367155545459732e-05,0.0051948051948051,3.769811652305406e-05
21,72,09:41:06,4,0.003116883116883,598419.0,0.0028571428571428,0.0025974025974027,2.286392609650918e-06,0.0020779220779221,2.211033227158596e-05,0.0015584415584415,2.601649097289948e-05,0.0010389610389609,2.8743431953061748e-05,0.0005194805194805,3.8250874829843713e-05,0.003116883116883,2.644027234143821e-05,0.0036363636363636,2.92961902598514e-06,0.004155844155844,1.680385252640533e-05,0.0046753246753246,1.367155545459732e-05,0.0051948051948051,3.766126596926808e-05
22,72,09:41:09,4,0.0025974025974027,650574.0,0.0023376623376625,0.0020779220779221,2.192607950265608e-05,0.0015584415584415,2.592436458843454e-05,0.0010389610389609,2.8743431953061748e-05,0.0005194805194805,3.832457593741567e-05,0.0,8.155340782543802e-05,0.0025974025974027,3.757098211249245e-06,0.003116883116883,2.6808777879297977e-05,0.0036363636363636,2.1004815658006663e-06,0.004155844155844,1.680385252640533e-05,0.0046753246753246,1.367155545459732e-05
23,72,09:41:12,4,0.0025974025974027,258585.0,0.0023376623376625,0.0020779220779221,2.128119481140149e-05,0.0015584415584415,2.9240914429172436e-05,0.0010389610389609,2.8743431953061748e-05,0.0005194805194805,3.814032316848578e-05,0.0,8.170081004058194e-05,0.0025974025974027,9.819014309042395e-06,0.003116883116883,2.7085157032692804e-05,0.0036363636363636,2.1004815658006663e-06,0.004155844155844,1.680385252640533e-05,0.0046753246753246,1.3782107115955248e-05
24,72,09:41:15,4,0.0025974025974027,397535.0,0.0023376623376625,0.0020779220779221,2.0654735397039887e-05,0.0015584415584415,2.942516719810232e-05,0.0010389610389609,2.8743431953061748e-05,0.0005194805194805,3.869308147527543e-05,0.0,8.179293642504687e-05,0.0025974025974027,9.155704340894815e-06,0.003116883116883,2.7085157032692804e-05,0.0036363636363636,1.345045213188146e-06,0.004155844155844,1.680385252640533e-05,0.0046753246753246,1.3782107115955248e-05
25,72,09:41:18,4,0.0020779220779221,499859.0,0.0023376623376625,0.0020779220779221,2.0433632074324025e-05,0.0015584415584415,2.946201775188829e-05,0.0010389610389609,2.8743431953061748e-05,0.0005194805194805,3.869308147527543e-05,0.0,8.168238476368895e-05,0.0025974025974027,8.99503592638796e-06,0.003116883116883,8.549328478346571e-06,0.0036363636363636,1.3818957669741226e-06,0.004155844155844,1.691440418776326e-05,0.0046753246753246,1.3929509331099156e-05
26,72,09:41:21,4,0.0020779220779221,2671815.0,0.0018181818181817,0.0015584415584415,2.9554144136353235e-05,0.0010389610389609,2.8743431953061748e-05,0.0005194805194805,3.850882870634555e-05,0.0,8.168238476368895e-05,-0.0005194805194805,1.8609529661918184e-05,0.0020779220779221,1.1331545289187803e-05,0.0025974025974027,7.760542374557742e-06,0.003116883116883,7.05688105001452e-06,0.0036363636363636,1.3818957669741226e-06,0.004155844155844,1.691440418776326e-05
27,72,09:41:24,4,0.0020779220779221,169752.0,0.0018181818181817,0.0015584415584415,2.9554144136353235e-05,0.0010389610389609,2.8743431953061748e-05,0.0005194805194805,3.832457593741567e-05,0.0,8.241939583940848e-05,-0.0005194805194805,1.8609529661918184e-05,0.0020779220779221,1.0723511151719191e-05,0.0025974025974027,8.884484265030028e-06,0.003116883116883,7.112156880693484e-06,0.0036363636363636,1.3818957669741226e-06,0.004155844155844,1.691440418776326e-05
28,72,09:41:27,4,0.0020779220779221,275842.0,0.0018181818181817,0.0015584415584415,2.946201775188829e-05,0.0010389610389609,2.8743431953061748e-05,0.0005194805194805,3.832457593741567e-05,0.0,8.245624639319446e-05,-0.0005194805194805,1.8609529661918184e-05,0.0020779220779221,1.0612959490361262e-05,0.0025974025974027,8.681806219207158e-06,0.003116883116883,6.72522606594073e-06,0.0036363636363636,1.3818957669741226e-06,0.004155844155844,1.691440418776326e-05
29,72,09:41:30,4,0.0020779220779221,1984332.0,0.0018181818181817,0.0015584415584415,1.849897800056025e-05,0.0010389610389609,2.8743431953061748e-05,0.0005194805194805,3.854567926013153e-05,0.0,8.256679805455238e-05,-0.0005194805194805,1.938339129142369e-05,0.0020779220779221,6.94632938865659e-06,0.0025974025974027,1.0911264723258742e-05,0.003116883116883,6.72522606594073e-06,0.0036363636363636,1.3818957669741226e-06,0.004155844155844,1.702495584912119e-05
30,72,09:41:33,4,0.0015584415584415,1398702.0,0.0018181818181817,0.0015584415584415,1.4368952184996928e-05,0.0010389610389609,3.1286120164294136e-05,0.0005194805194805,3.863780564459647e-05,0.0,8.264049916212434e-05,-0.0005194805194805,1.938339129142369e-05,0.0020779220779221,2.763791533948245e-07,0.0025974025974027,9.031886480173936e-06,0.003116883116883,6.72522606594073e-06,0.0036363636363636,2.4874123805534205e-06,0.004155844155844,1.702495584912119e-05
31,72,09:41:36,4,0.0015584415584415,266161.0,0.0023376623376625,0.0020779220779221,4.035135639564438e-06,0.0015584415584415,1.4461078569461868e-05,0.0010389610389609,3.1396671825652065e-05,0.0005194805194805,4.011182779603553e-05,0.0,8.306428053066307e-05,0.0025974025974027,9.031886480173936e-06,0.003116883116883,6.72522606594073e-06,0.0036363636363636,2.4874123805534205e-06,0.004155844155844,1.7098656956693142e-05,0.0046753246753246,1.3192498255379625e-05
32,72,09:41:39,4,0.0020779220779221,2502687.0,0.0015584415584415,0.0010389610389609,2.645593382679725e-05,0.0005194805194805,4.035135639564438e-05,0.0,8.306428053066307e-05,-0.0005194805194805,1.9567644060353577e-05,-0.001038961038961,1.8683230769490137e-05,0.0020779220779221,2.365805553059698e-07,0.0025974025974027,9.031886480173936e-06,0.003116883116883,6.540973297010847e-06,0.0036363636363636,2.450561826767444e-06,0.004155844155844,1.7098656956693142e-05
33,72,09:41:42,4,0.0010389610389609,480240.0,0.0012987012987011,0.0010389610389609,2.5555859050574774e-05,0.0005194805194805,4.108836747136391e-05,0.0,8.306428053066307e-05,-0.0005194805194805,1.9567644060353577e-05,-0.001038961038961,1.8683230769490137e-05,0.0015584415584415,3.9032106570106415e-06,0.0020779220779221,9.212638446494152e-08,0.0025974025974027,9.068737033959912e-06,0.003116883116883,6.540973297010847e-06,0.0036363636363636,2.5242629343393973e-06
34,72,09:41:45,4,0.0015584415584415,449224.0,0.0012987012987011,0.0010389610389609,2.5408456835430868e-05,0.0005194805194805,4.108836747136391e-05,0.0,8.238254528562251e-05,-0.0005194805194805,1.9567644060353577e-05,-0.001038961038961,1.8683230769490137e-05,0.0015584415584415,2.14175418604096e-06,0.0020779220779221,2.579538765018362e-06,0.0025974025974027,9.19771397221083e-06,0.003116883116883,6.540973297010847e-06,0.0036363636363636,2.5242629343393973e-06
35,72,09:41:48,4,0.0020779220779221,672858.0,0.0015584415584415,0.0010389610389609,2.5279479897179947e-05,0.0005194805194805,4.11067927482569e-05,0.0,8.214301668601366e-05,-0.0005194805194805,1.9567644060353577e-05,-0.001038961038961,1.8683230769490137e-05,0.0020779220779221,1.883800309539124e-06,0.0025974025974027,9.326690910461748e-06,0.003116883116883,6.540973297010847e-06,0.0036363636363636,6.596249127689811e-06,0.004155844155844,1.7098656956693142e-05
36,72,09:41:51,4,0.0015584415584415,171594.0,0.0018181818181817,0.0015584415584415,2.395285996088479e-06,0.0010389610389609,2.5353181004751903e-05,0.0005194805194805,4.092253997932702e-05,0.0,8.313798163823503e-05,-0.0005194805194805,1.9567644060353577e-05,0.0020779220779221,1.8469497557531472e-06,0.0025974025974027,9.658345894535538e-06,0.003116883116883,6.540973297010847e-06,0.0036363636363636,6.596249127689811e-06,0.004155844155844,1.7098656956693142e-05
37,72,09:41:54,4,0.0015584415584415,337421.0,0.0018181818181817,0.0015584415584415,3.9614345319924845e-06,0.0010389610389609,2.6182318464936376e-05,0.0005194805194805,4.106994219447093e-05,0.0,8.36354641143457e-05,-0.0005194805194805,1.964134516792553e-05,0.0020779220779221,3.0954465180220347e-06,0.0025974025974027,9.658345894535538e-06,0.003116883116883,6.6146744045828005e-06,0.0036363636363636,6.780501896619695e-06,0.004155844155844,1.7098656956693142e-05
38,72,09:41:57,4,0.0015584415584415,638185.0,0.0018181818181817,0.0015584415584415,1.6582749203689472e-06,0.0010389610389609,2.658767455658212e-05,0.0005194805194805,4.383373372841917e-05,0.0,8.628870398693602e-05,-0.0005194805194805,1.964134516792553e-05,0.0020779220779221,2.9480443028781283e-06,0.0025974025974027,9.658345894535538e-06,0.003116883116883,6.633099681475789e-06,0.0036363636363636,6.780501896619695e-06,0.004155844155844,1.7098656956693142e-05
39,72,09:42:00,4,0.0015584415584415,302738.0,0.0018181818181817,0.0015584415584415,6.651524958368777e-06,0.0010389610389609,2.7048306478906827e-05,0.0005194805194805,4.440491731210181e-05,0.0,8.597547427975522e-05,-0.0005194805194805,1.969662099860449e-05,0.0020779220779221,4.348365346745239e-06,0.0025974025974027,1.0708586677435871e-05,0.003116883116883,6.633099681475789e-06,0.0036363636363636,6.780501896619695e-06,0.004155844155844,1.7098656956693142e-05
40,72,09:42:03,4,0.0020779220779221,1669356.0,0.0018181818181817,0.0015584415584415,1.8241024124058415e-06,0.0010389610389609,2.085741344286276e-05,0.0005194805194805,4.440491731210181e-05,0.0,8.691516340129762e-05,-0.0005194805194805,1.969662099860449e-05,0.0020779220779221,4.237813685387309e-06,0.0025974025974027,1.168512635276425e-05,0.003116883116883,6.633099681475789e-06,0.0036363636363636,6.780501896619695e-06,0.004155844155844,1.7098656956693142e-05
41,72,09:42:06,4,0.0020779220779221,765571.0,0.0018181818181817,0.0015584415584415,3.8693081475275445e-07,0.0010389610389609,2.135489591897344e-05,0.0005194805194805,4.4644445911710654e-05,0.0,8.709941617022751e-05,-0.0005194805194805,1.969662099860449e-05,0.0020779220779221,1.3818957669741226e-06,0.0025974025974027,1.1500873583834369e-05,0.003116883116883,6.633099681475789e-06,0.0036363636363636,6.817352450405672e-06,0.004155844155844,1.7098656956693142e-05
42,72,09:42:09,4,0.0015584415584415,192866.0,0.0018181818181817,0.0015584415584415,9.581143984353916e-07,0.0010389610389609,2.2349860871194808e-05,0.0005194805194805,4.355735457502434e-05,0.0,8.709941617022751e-05,-0.0005194805194805,1.969662099860449e-05,0.0020779220779221,2.211033227158596e-06,0.0025974025974027,1.1500873583834369e-05,0.003116883116883,6.633099681475789e-06,0.0036363636363636,6.817352450405672e-06,0.004155844155844,1.7098656956693142e-05
43,72,09:42:12,4,0.0020779220779221,433998.0,0.0023376623376625,0.0020779220779221,9.673270368818858e-06,0.0015584415584415,2.9480443028781283e-06,0.0010389610389609,2.288419390109147e-05,0.0005194805194805,4.392586011288411e-05,0.0,8.776272613837509e-05,0.0025974025974027,1.126134498422552e-05,0.003116883116883,6.540973297010847e-06,0.0036363636363636,6.817352450405672e-06,0.004155844155844,1.7098656956693142e-05,0.0046753246753246,9.43374176921001e-06
44,72,09:42:15,4,0.0020779220779221,692516.0,0.0023376623376625,0.0020779220779221,3.666630101704672e-06,0.0015584415584415,6.1908930360440695e-06,0.0010389610389609,2.295789500866342e-05,0.0005194805194805,4.392586011288411e-05,0.0,8.776272613837509e-05,0.0025974025974027,1.137189664558345e-05,0.003116883116883,6.540973297010847e-06,0.0036363636363636,6.817352450405672e-06,0.004155844155844,1.6287944773401658e-05,0.0046753246753246,9.43374176921001e-06
45,72,09:42:18,4,0.0015584415584415,1766207.0,0.0012987012987011,0.0010389610389609,2.26815158552686e-05,0.0005194805194805,4.532618115675122e-05,0.0,8.776272613837509e-05,-0.0005194805194805,1.969662099860449e-05,-0.001038961038961,2.166812562615424e-05,0.0015584415584415,1.018917812182253e-05,0.0020779220779221,2.6532398725903155e-06,0.0025974025974027,1.190622967548011e-05,0.003116883116883,6.540973297010847e-06,0.0036363636363636,6.817352450405672e-06
46,72,09:42:21,4,0.0020779220779221,1511570.0,0.0015584415584415,0.0010389610389609,2.295789500866342e-05,0.0005194805194805,4.569468669461098e-05,0.0,8.798382946109095e-05,-0.0005194805194805,1.9807172659962423e-05,-0.001038961038961,2.166812562615424e-05,0.0020779220779221,4.864273099748911e-06,0.0025974025974027,9.031886480173936e-06,0.003116883116883,6.540973297010847e-06,0.0036363636363636,6.817352450405672e-06,0.004155844155844,1.6287944773401658e-05
47,72,09:42:24,4,0.0020779220779221,387597.0,0.0018181818181817,0.0015584415584415,4.4220664543171924e-07,0.0010389610389609,2.3363251100309165e-05,0.0005194805194805,4.5713111971503976e-05,0.0,8.879454164438243e-05,-0.0005194805194805,1.9807172659962423e-05,0.0020779220779221,6.798927173512683e-06,0.0025974025974027,4.595614137372249e-05,0.003116883116883,6.540973297010847e-06,0.0036363636363636,6.817352450405672e-06,0.004155844155844,1.6287944773401658e-05
48,72,09:42:27,4,0.0015584415584415,914098.0,0.0018181818181817,0.0015584415584415,3.68505537859766e-08,0.0010389610389609,2.3455377484774103e-05,0.0005194805194805,4.5713111971503976e-05,0.0,8.833390972205772e-05,-0.0005194805194805,1.9807172659962423e-05,0.0020779220779221,3.5745037172397303e-06,0.0025974025974027,4.661945134187007e-05,0.003116883116883,6.540973297010847e-06,0.0036363636363636,6.817352450405672e-06,0.004155844155844,1.6287944773401658e-05
49,72,09:42:30,4,0.0015584415584415,778879.0,0.0018181818181817,0.0015584415584415,3.0401706873430697e-06,0.0010389610389609,2.325269943895124e-05,0.0005194805194805,4.59894911248988e-05,0.0,8.982635715038978e-05,-0.0005194805194805,1.9807172659962423e-05,0.0020779220779221,7.406961310981297e-06,0.0025974025974027,4.661945134187007e-05,0.003116883116883,6.540973297010847e-06,0.0036363636363636,6.817352450405672e-06,0.004155844155844,1.6287944773401658e-05
50,72,09:42:33,4,0.0010389610389609,1177737.0,0.0012987012987011,0.0010389610389609,1.9586069337246565e-05,0.0005194805194805,4.654224943168845e-05,0.0,9.172416067036756e-05,-0.0005194805194805,1.9807172659962423e-05,-0.001038961038961,2.166812562615424e-05,0.0015584415584415,1.7504013048338886e-06,0.0020779220779221,8.217673494272782e-06,0.0025974025974027,4.671157772633501e-05,0.003116883116883,6.5041227432248704e-06,0.0036363636363636,5.711835836826373e-06
51,72,09:42:36,4,0.0020779220779221,875387.0,0.0018181818181817,0.0015584415584415,3.814032316848578e-06,0.0010389610389609,1.881220770774105e-05,0.0005194805194805,4.672650220061833e-05,0.0,9.190841343929743e-05,-0.0005194805194805,1.9807172659962423e-05,0.0020779220779221,6.633099681475789e-06,0.0025974025974027,4.671157772633501e-05,0.003116883116883,6.5041227432248704e-06,0.0036363636363636,5.711835836826373e-06,0.004155844155844,1.6287944773401658e-05
52,72,09:42:39,4,0.0010389610389609,2682681.0,0.0018181818181817,0.0010389610389609,1.70065305722282e-05,0.0005194805194805,4.672650220061833e-05,0.0,9.196368926997642e-05,-0.0005194805194805,1.9807172659962423e-05,-0.001038961038961,2.166812562615424e-05,0.0025974025974027,4.682212938769294e-05,0.003116883116883,6.5041227432248704e-06,0.0036363636363636,5.711835836826373e-06,0.004155844155844,1.617739311204373e-05,0.0046753246753246,9.194213169601164e-06
53,72,09:42:42,4,0.0015584415584415,6725361.0,0.0010389610389611,0.0005194805194805,6.891053557977624e-06,0.0,9.001060991931965e-05,-0.0005194805194805,1.9807172659962423e-05,-0.001038961038961,2.166812562615424e-05,-0.0015584415584416,1.182902776529849e-05,0.0015584415584415,2.579538765018362e-07,0.0020779220779221,1.5108727052250408e-06,0.0025974025974027,4.761441629409144e-05,0.003116883116883,6.5041227432248704e-06,0.0036363636363636,5.711835836826373e-06
54,72,09:42:45,4,0.0020779220779221,937056.0,0.0023376623376625,0.0020779220779221,4.790571992176958e-07,0.0015584415584415,9.54245090287864e-07,0.0010389610389609,4.053560916457426e-07,0.0005194805194805,2.92961902598514e-06,0.0,9.013958685757058e-05,0.0025974025974027,4.761441629409144e-05,0.003116883116883,6.5041227432248704e-06,0.0036363636363636,5.711835836826373e-06,0.004155844155844,1.617739311204373e-05,0.0046753246753246,9.23106372338714e-06
55,72,09:42:48,4,0.0010389610389609,1046536.0,0.0007792207792207,0.0005194805194805,8.068428751439577e-07,0.0,9.013958685757058e-05,-0.0005194805194805,1.9807172659962423e-05,-0.001038961038961,2.172340145683321e-05,-0.0015584415584416,1.3524153239453414e-05,0.0010389610389609,1.0502407829003332e-06,0.0015584415584415,1.84252768929883e-08,0.0020779220779221,1.1239418904722864e-06,0.0025974025974027,4.761441629409144e-05,0.003116883116883,6.5041227432248704e-06
56,72,09:42:51,4,0.0010389610389609,304525.0,0.0007792207792207,0.0005194805194805,8.068428751439577e-07,0.0,9.02501385189285e-05,-0.0005194805194805,1.9899299044427364e-05,-0.001038961038961,2.172340145683321e-05,-0.0015584415584416,1.3524153239453414e-05,0.0010389610389609,4.2378136853873094e-07,0.0015584415584415,3.943009255099496e-06,0.0020779220779221,9.507442876781964e-06,0.0025974025974027,4.833300209291798e-05,0.003116883116883,6.5041227432248704e-06
57,72,09:42:54,4,0.0015584415584415,1421448.0,0.0010389610389611,0.0005194805194805,1.1976429980442396e-06,0.0,8.29867101149436e-05,-0.0005194805194805,1.9899299044427364e-05,-0.001038961038961,2.172340145683321e-05,-0.0015584415584416,1.9788747383069435e-05,0.0015584415584415,5.159077530036724e-07,0.0020779220779221,4.477342284996157e-06,0.0025974025974027,4.836985264670396e-05,0.003116883116883,6.5041227432248704e-06,0.0036363636363636,5.988214990221198e-06
