uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
12,73,09:40:39,7,0.043247344461305,687364.0,0.0428679817905919,0.0424886191198785,2.255772795237289e-06,0.0417298937784522,1.531694247235633e-05,0.0409711684370259,2.508321271225812e-05,0.0402124430955994,1.819329797897901e-05,0.0394537177541729,8.96914878801957e-05,0.043247344461305,4.0701987392325e-06,0.0440060698027313,1.1524056671320934e-05,0.0447647951441578,8.655302138247424e-06,0.0455235204855841,1.3951464353152364e-05,0.0462822458270106,1.571685175812068e-05
13,73,09:40:42,7,0.0417298937784522,1088720.0,0.0424886191198785,0.0417298937784522,4.903853902689759e-06,0.0409711684370259,2.4936097095177425e-05,0.0402124430955994,4.317843361318333e-05,0.0394537177541729,8.96914878801957e-05,0.0386949924127466,6.448567882037034e-06,0.043247344461305,2.2042823292590467e-05,0.0440060698027313,1.5398101254445845e-05,0.0447647951441578,8.728859946787772e-06,0.0455235204855841,1.4000502892179264e-05,0.0462822458270106,1.5594255410553435e-05
14,73,09:40:45,7,0.0417298937784522,218939.0,0.0421092564491654,0.0417298937784522,9.7755875623169e-06,0.0409711684370259,2.4936097095177425e-05,0.0402124430955994,4.366881900345231e-05,0.0394537177541729,8.96424493411688e-05,0.0386949924127466,6.448567882037034e-06,0.0424886191198785,2.45192695134488e-08,0.043247344461305,2.228801598772496e-05,0.0440060698027313,1.7040892311846912e-05,0.0447647951441578,8.753379216301221e-06,0.0455235204855841,1.4000502892179264e-05
15,73,09:40:48,7,0.043247344461305,240501.0,0.0428679817905919,0.0424886191198785,9.317322415110542e-07,0.0417298937784522,9.309721441561371e-06,0.0409711684370259,2.4494750243935343e-05,0.0402124430955994,4.413468512420784e-05,0.0394537177541729,9.099100916440849e-05,0.043247344461305,2.1895707675509772e-05,0.0440060698027313,1.713896938990071e-05,0.0447647951441578,8.851456294355016e-06,0.0455235204855841,1.4000502892179264e-05,0.0462822458270106,1.569233248860723e-05
16,73,09:40:51,7,0.0417298937784522,1242982.0,0.0413505311077391,0.0409711684370259,2.1691952545853016e-05,0.0402124430955994,4.6978920387767895e-05,0.0394537177541729,9.329582049867267e-05,0.0386949924127466,6.448567882037034e-06,0.0379362670713201,1.3779829466558223e-05,0.0417298937784522,4.388949242907334e-06,0.0424886191198785,2.697119646479368e-07,0.043247344461305,1.6648583999631732e-05,0.0440060698027313,1.7212527198441055e-05,0.0447647951441578,9.023091180949155e-06
17,73,09:40:54,7,0.0424886191198785,753831.0,0.0428679817905919,0.0424886191198785,1.7653874049683134e-06,0.0409711684370259,2.1839068162933707e-05,0.0402124430955994,4.705247819630824e-05,0.0394537177541729,9.508572717315444e-05,0.0386949924127466,6.448567882037034e-06,0.043247344461305,1.689377669476622e-05,0.0440060698027313,1.7384162085035198e-05,0.0447647951441578,1.0935594202998162e-05,0.0455235204855841,1.4000502892179264e-05,0.0462822458270106,1.5569736141039984e-05
18,73,09:40:57,7,0.043247344461305,1512297.0,0.0428679817905919,0.0424886191198785,1.6918295964279672e-08,0.0417298937784522,7.355780854034638e-07,0.0409711684370259,9.807707805379521e-08,0.0402124430955994,4.705247819630824e-05,0.0394537177541729,9.162851017175816e-05,0.043247344461305,1.8634644830221085e-05,0.0440060698027313,1.83894521350866e-05,0.0447647951441578,1.1131748359105754e-05,0.0455235204855841,1.4000502892179264e-05,0.0462822458270106,1.5790409566661025e-05
19,73,09:41:00,7,0.0417298937784522,245823.0,0.0421092564491654,0.0417298937784522,6.620202768631175e-07,0.0409711684370259,3.187505036748344e-07,0.0402124430955994,4.4666508079954535e-05,0.0394537177541729,9.128524039856988e-05,0.0386949924127466,6.448567882037034e-06,0.0424886191198785,2.329330603777636e-06,0.043247344461305,3.317040337587893e-05,0.0440060698027313,1.669762253865863e-05,0.0447647951441578,1.0494247351756083e-05,0.0455235204855841,1.3117809189695103e-05
20,73,09:41:03,7,0.0409711684370259,211396.0,0.0413505311077391,0.0409711684370259,4.732219016095618e-06,0.0402124430955994,4.4887181505575576e-05,0.0394537177541729,9.094197062538158e-05,0.0386949924127466,6.448567882037034e-06,0.0379362670713201,1.2750020146993374e-05,0.0417298937784522,2.8932738025869578e-06,0.0424886191198785,4.192795086799744e-06,0.043247344461305,3.498482931987414e-05,0.0440060698027313,1.6673103269145183e-05,0.0447647951441578,1.3313963345802695e-05
21,73,09:41:06,7,0.0409711684370259,3566675.0,0.0405918057663126,0.0402124430955994,3.9230831221518085e-07,0.0394537177541729,8.799205731021856e-05,0.0386949924127466,6.448567882037034e-06,0.0379362670713201,1.2750020146993374e-05,0.0371775417298938,2.476446220858328e-06,0.0409711684370259,4.903853902689759e-08,0.0417298937784522,3.8740445831249095e-06,0.0424886191198785,7.478377201601883e-06,0.043247344461305,3.834396924321663e-05,0.0440060698027313,1.6673103269145183e-05
22,73,09:41:09,7,0.0402124430955994,250911.0,0.0398330804248863,0.0394537177541729,8.757522972848993e-05,0.0386949924127466,6.448567882037034e-06,0.0379362670713201,1.2750020146993374e-05,0.0371775417298938,2.476446220858328e-06,0.0364188163884673,1.2087999870130256e-05,0.0402124430955994,3.0649086891811e-06,0.0409711684370259,5.394239292958735e-07,0.0417298937784522,6.6937605771715214e-06,0.0424886191198785,9.1456875285164e-06,0.043247344461305,3.971704833596976e-05
23,73,09:41:12,7,0.0402124430955994,578321.0,0.0398330804248863,0.0394537177541729,8.20338748184505e-05,0.0386949924127466,6.448567882037034e-06,0.0379362670713201,1.2750020146993374e-05,0.0371775417298938,2.476446220858328e-06,0.0364188163884673,1.2087999870130256e-05,0.0402124430955994,3.9230831221518085e-07,0.0409711684370259,4.7812575551225154e-06,0.0417298937784522,1.3338482615316144e-05,0.0424886191198785,1.142597959326714e-05,0.043247344461305,3.9839644683537005e-05
24,73,09:41:15,7,0.0409711684370259,368879.0,0.0405918057663126,0.0402124430955994,1.789906674481762e-06,0.0394537177541729,8.056271864764357e-05,0.0386949924127466,6.448567882037034e-06,0.0379362670713201,1.2750020146993374e-05,0.0371775417298938,2.476446220858328e-06,0.0409711684370259,2.378369142804533e-06,0.0417298937784522,1.4907715864176868e-05,0.0424886191198785,1.2259634756724398e-05,0.043247344461305,3.991320249207736e-05,0.0440060698027313,1.6771180347198976e-05
25,73,09:41:18,7,0.0402124430955994,599091.0,0.0405918057663126,0.0402124430955994,6.71827984668497e-06,0.0394537177541729,8.068531499521081e-05,0.0386949924127466,6.963472541819458e-06,0.0379362670713201,1.2848097225047167e-05,0.0371775417298938,2.476446220858328e-06,0.0409711684370259,6.448567882037034e-06,0.0417298937784522,1.5177427828824804e-05,0.0424886191198785,1.3608194579964082e-05,0.043247344461305,3.878531609445871e-05,0.0440060698027313,1.6648583999631732e-05
26,73,09:41:21,7,0.0402124430955994,910316.0,0.0398330804248863,0.0394537177541729,7.634540429133038e-05,0.0386949924127466,7.453857932088434e-06,0.0379362670713201,1.2848097225047167e-05,0.0371775417298938,2.476446220858328e-06,0.0364188163884673,1.2112519139643703e-05,0.0402124430955994,6.865395463765663e-07,0.0409711684370259,4.339910703880437e-06,0.0417298937784522,1.5250985637365151e-05,0.0424886191198785,1.6378872034983796e-05,0.043247344461305,3.846656559078388e-05
27,73,09:41:24,7,0.0402124430955994,730558.0,0.0405918057663126,0.0402124430955994,8.826937024841567e-07,0.0394537177541729,7.063241449469681e-05,0.0386949924127466,7.453857932088434e-06,0.0379362670713201,1.3583675310450631e-05,0.0371775417298938,2.476446220858328e-06,0.0409711684370259,2.868754533073509e-06,0.0417298937784522,1.647694911303759e-05,0.0424886191198785,1.8585606291194183e-05,0.043247344461305,3.969252906645632e-05,0.0440060698027313,1.5618774680066882e-05
28,73,09:41:27,7,0.0402124430955994,3314306.0,0.0398330804248863,0.0394537177541729,7.504588300711759e-05,0.0386949924127466,6.963472541819458e-06,0.0379362670713201,1.3338482615316144e-05,0.0371775417298938,2.476446220858328e-06,0.0364188163884673,1.243126964331854e-05,0.0402124430955994,8.581744329707078e-07,0.0409711684370259,1.569233248860723e-06,0.0417298937784522,2.45192695134488e-07,0.043247344461305,3.346463461004032e-05,0.0440060698027313,1.5618774680066882e-05
29,73,09:41:30,7,0.0402124430955994,2168997.0,0.0398330804248863,0.0394537177541729,4.302371702255346e-05,0.0386949924127466,7.061549619873253e-06,0.0379362670713201,1.3559156040937184e-05,0.0371775417298938,2.7216389159928164e-06,0.0364188163884673,1.243126964331854e-05,0.0402124430955994,2.010580100102801e-06,0.0409711684370259,2.304811334264187e-06,0.0417298937784522,1.814425943995211e-06,0.0424886191198785,3.187505036748344e-07,0.043247344461305,3.299876848928479e-05
30,73,09:41:33,7,0.0402124430955994,359168.0,0.0398330804248863,0.0394537177541729,4.805016727281048e-05,0.0386949924127466,7.061549619873253e-06,0.0379362670713201,1.5398101254445845e-05,0.0371775417298938,2.7216389159928164e-06,0.0364188163884673,1.243126964331854e-05,0.0402124430955994,9.905784883433313e-06,0.0409711684370259,6.031740300308404e-06,0.0417298937784522,3.040389419667651e-06,0.0424886191198785,3.187505036748344e-07,0.043247344461305,3.216511332582753e-05
31,73,09:41:36,7,0.0394537177541729,1593388.0,0.0398330804248863,0.0394537177541729,2.2721761865417865e-05,0.0386949924127466,7.061549619873253e-06,0.0379362670713201,1.5398101254445845e-05,0.0371775417298938,2.7216389159928164e-06,0.0364188163884673,1.243126964331854e-05,0.0402124430955994,1.282357795553372e-05,0.0409711684370259,6.154336647875648e-06,0.0417298937784522,3.653371157503871e-06,0.0424886191198785,3.187505036748344e-07,0.043247344461305,3.214059405631408e-05
32,73,09:41:39,7,0.0394537177541729,1133539.0,0.0398330804248863,0.0394537177541729,1.6640983026082562e-05,0.0386949924127466,6.154336647875648e-06,0.0379362670713201,1.5226466367851702e-05,0.0371775417298938,2.7216389159928164e-06,0.0364188163884673,1.2259634756724398e-05,0.0402124430955994,1.103367128105196e-06,0.0409711684370259,6.448567882037034e-06,0.0417298937784522,3.653371157503871e-06,0.0424886191198785,3.187505036748344e-07,0.043247344461305,3.214059405631408e-05
33,73,09:41:42,7,0.0394537177541729,1450629.0,0.0390743550834598,0.0386949924127466,6.154336647875648e-06,0.0379362670713201,1.53245434459055e-05,0.0371775417298938,2.7216389159928164e-06,0.0364188163884673,1.2259634756724398e-05,0.035660091047041,6.50741412886931e-05,0.0394537177541729,4.175876790835464e-06,0.0402124430955994,2.6235618379390213e-06,0.0409711684370259,6.7918376552253165e-06,0.0417298937784522,4.756738285609066e-06,0.0424886191198785,2.084137908643148e-06
34,73,09:41:45,7,0.0394537177541729,467081.0,0.0390743550834598,0.0386949924127466,4.854815363662861e-06,0.0379362670713201,1.53245434459055e-05,0.0371775417298938,2.7216389159928164e-06,0.0364188163884673,1.240675037380509e-05,0.035660091047041,6.50741412886931e-05,0.0394537177541729,5.424765783502979e-05,0.0402124430955994,4.690781450617889e-06,0.0409711684370259,6.7918376552253165e-06,0.0417298937784522,5.075488789283901e-06,0.0424886191198785,2.084137908643148e-06
35,73,09:41:48,7,0.0394537177541729,625628.0,0.0386949924127466,0.0379362670713201,1.4687042438555828e-05,0.0371775417298938,2.7216389159928164e-06,0.0364188163884673,1.240675037380509e-05,0.035660091047041,6.50741412886931e-05,0.0349013657056145,3.67789042701732e-06,0.0394537177541729,7.854625392285754e-05,0.0402124430955994,1.5160509532860526e-05,0.0409711684370259,6.7918376552253165e-06,0.0417298937784522,5.075488789283901e-06,0.0424886191198785,2.084137908643148e-06
36,73,09:41:51,7,0.0386949924127466,469677.0,0.0383156297420332,0.0379362670713201,1.2529346721372336e-05,0.0371775417298938,3.4572170013962804e-06,0.0364188163884673,1.2529346721372336e-05,0.035660091047041,6.52702954448007e-05,0.0349013657056145,3.5798133489635243e-06,0.0386949924127466,5.6884705271201205e-06,0.0394537177541729,8.497030253538113e-05,0.0402124430955994,1.6925896937828837e-05,0.0409711684370259,6.7918376552253165e-06,0.0417298937784522,5.075488789283901e-06
37,73,09:41:54,7,0.0379362670713201,899505.0,0.0390743550834598,0.0386949924127466,2.45192695134488e-08,0.0379362670713201,8.679821407760873e-06,0.0371775417298938,3.4572170013962804e-06,0.0364188163884673,1.262742379942613e-05,0.035660091047041,6.453471735939723e-05,0.0394537177541729,8.524001450002907e-05,0.0402124430955994,1.674666107768553e-05,0.0409711684370259,5.982701761281507e-06,0.0417298937784522,4.536064859988027e-06,0.0424886191198785,3.849525313611461e-06
38,73,09:41:57,7,0.0379362670713201,772312.0,0.0383156297420332,0.0379362670713201,5.369720023445286e-06,0.0371775417298938,3.702409696530768e-06,0.0364188163884673,1.262742379942613e-05,0.035660091047041,6.470635224599137e-05,0.0349013657056145,3.5798133489635243e-06,0.0386949924127466,8.33655163457259e-07,0.0394537177541729,7.901212004361307e-05,0.0402124430955994,1.4539926821475136e-05,0.0409711684370259,5.860105413714262e-06,0.0417298937784522,4.536064859988027e-06
39,73,09:42:00,7,0.0379362670713201,474969.0,0.0383156297420332,0.0379362670713201,1.4711561708069277e-06,0.0371775417298938,3.3101013843155878e-06,0.0364188163884673,1.2676462338453028e-05,0.035660091047041,6.470635224599137e-05,0.0349013657056145,3.8004867745845632e-06,0.0386949924127466,4.903853902689759e-07,0.0394537177541729,7.793327218502132e-05,0.0402124430955994,1.444184974342134e-05,0.0409711684370259,5.860105413714262e-06,0.0417298937784522,4.536064859988027e-06
40,73,09:42:03,7,0.0379362670713201,3471063.0,0.0371775417298938,0.0364188163884673,5.026450250257003e-06,0.035660091047041,3.204668525407757e-05,0.0349013657056145,3.8004867745845632e-06,0.0341426403641882,9.792996243671448e-05,0.0333839150227617,0.0001544468786652,0.0379362670713201,3.1629857672348947e-06,0.0386949924127466,2.0596186391296982e-06,0.0394537177541729,7.707509775205061e-05,0.0402124430955994,1.5128389289797909e-05,0.0409711684370259,5.860105413714262e-06
41,73,09:42:06,7,0.0386949924127466,268083.0,0.0383156297420332,0.0379362670713201,1.9615415610759042e-07,0.0371775417298938,1.4711561708069277e-07,0.0364188163884673,6.7918376552253165e-06,0.035660091047041,3.180149255894309e-05,0.0349013657056145,3.8004867745845632e-06,0.0386949924127466,5.811066874687365e-06,0.0394537177541729,7.861981173139789e-05,0.0402124430955994,1.5177427828824804e-05,0.0409711684370259,5.860105413714262e-06,0.0417298937784522,4.536064859988027e-06
42,73,09:42:09,7,0.0379362670713201,439243.0,0.0383156297420332,0.0379362670713201,8.581744329707078e-06,0.0371775417298938,5.149046597824248e-06,0.0364188163884673,7.6009735491691265e-06,0.035660091047041,3.189956963699688e-05,0.0349013657056145,3.8004867745845632e-06,0.0386949924127466,9.243764606570196e-06,0.0394537177541729,7.918375493020722e-05,0.0402124430955994,1.3975983622665812e-05,0.0409711684370259,4.437987781934232e-06,0.0417298937784522,5.026450250257003e-06
43,73,09:42:12,7,0.0379362670713201,3410663.0,0.0383156297420332,0.0379362670713201,8.900494833381913e-06,0.0364188163884673,6.816356924738765e-06,0.035660091047041,5.50923466697681e-06,0.0349013657056145,3.8004867745845632e-06,0.0341426403641882,9.766025047206656e-05,0.0386949924127466,1.0960113472511611e-05,0.0394537177541729,7.253903289206259e-05,0.0402124430955994,1.3975983622665812e-05,0.0409711684370259,4.437987781934232e-06,0.0417298937784522,5.026450250257003e-06
44,73,09:42:15,7,0.0386949924127466,1688510.0,0.0390743550834598,0.0386949924127466,1.2995212842127862e-05,0.0364188163884673,7.919724052843962e-06,0.035660091047041,6.048658596272683e-06,0.0349013657056145,3.8004867745845632e-06,0.0341426403641882,9.766025047206656e-05,0.0394537177541729,7.263710997011639e-05,0.0402124430955994,1.4564446090988584e-05,0.0409711684370259,4.437987781934232e-06,0.0417298937784522,4.536064859988027e-06,0.0424886191198785,6.963472541819458e-06
45,73,09:42:18,7,0.0394537177541729,657394.0,0.0390743550834598,0.0386949924127466,1.2553865990885784e-05,0.0379362670713201,2.0596186391296982e-06,0.0364188163884673,1.870820263876143e-05,0.035660091047041,6.048658596272683e-06,0.0349013657056145,4.045679469719051e-06,0.0394537177541729,6.633565770516005e-05,0.0402124430955994,1.4613484630015482e-05,0.0409711684370259,4.192795086799744e-06,0.0417298937784522,4.339910703880437e-06,0.0424886191198785,6.963472541819458e-06
46,73,09:42:21,7,0.0386949924127466,666703.0,0.0390743550834598,0.0386949924127466,3.0894279586945484e-06,0.0379362670713201,5.71298979663357e-06,0.0371775417298938,7.674531357709473e-06,0.0364188163884673,2.152791863280804e-05,0.035660091047041,6.244812752380274e-06,0.0394537177541729,6.650729259175419e-05,0.0402124430955994,1.4687042438555828e-05,0.0409711684370259,4.192795086799744e-06,0.0417298937784522,4.339910703880437e-06,0.0424886191198785,6.963472541819458e-06
47,73,09:42:24,7,0.0386949924127466,3519224.0,0.0390743550834598,0.0386949924127466,6.375010073496687e-07,0.0379362670713201,7.502896471115331e-06,0.0371775417298938,9.292803145597091e-06,0.0364188163884673,2.221445817918461e-05,0.035660091047041,6.244812752380274e-06,0.0394537177541729,1.0750473718171624e-05,0.0402124430955994,1.5030312211744112e-05,0.0409711684370259,4.192795086799744e-06,0.0417298937784522,4.339910703880437e-06,0.0424886191198785,6.938953272306009e-06
48,73,09:42:27,7,0.0394537177541729,2198965.0,0.0398330804248863,0.0394537177541729,4.758086845432306e-05,0.0386949924127466,2.206734256210392e-06,0.0379362670713201,1.2376591672303548e-05,0.0371775417298938,9.415399493164336e-06,0.0364188163884673,2.2778401377993933e-05,0.0402124430955994,7.600973549169127e-07,0.0409711684370259,4.168275817286296e-06,0.0417298937784522,4.339910703880437e-06,0.0424886191198785,6.938953272306009e-06,0.043247344461305,5.840073170521775e-05
49,73,09:42:30,7,0.0402124430955994,352356.0,0.0405918057663126,0.0402124430955994,2.746158185506265e-06,0.0394537177541729,6.692657210043415e-05,0.0386949924127466,7.846166244303614e-06,0.0379362670713201,1.4092940538244963e-05,0.0371775417298938,9.537995840731582e-06,0.0409711684370259,3.898563852638359e-06,0.0417298937784522,4.364429973393886e-06,0.0424886191198785,6.938953272306009e-06,0.043247344461305,5.5041591781875263e-05,0.0440060698027313,9.97934269197366e-06
50,73,09:42:33,7,0.0409711684370259,1156507.0,0.0413505311077391,0.0409711684370259,5.639431988093223e-06,0.0402124430955994,1.3559156040937184e-05,0.0394537177541729,6.123810157331404e-05,0.0386949924127466,1.748223916308899e-05,0.0379362670713201,1.43626525028929e-05,0.0417298937784522,1.912503022049006e-06,0.0424886191198785,6.938953272306009e-06,0.043247344461305,5.5041591781875263e-05,0.0440060698027313,9.97934269197366e-06,0.0447647951441578,6.644722038144624e-06
51,73,09:42:36,7,0.0417298937784522,1017966.0,0.0421092564491654,0.0417298937784522,2.8932738025869578e-06,0.0402124430955994,7.208665236953946e-06,0.0394537177541729,9.198526554317884e-05,0.0386949924127466,1.7040892311846912e-05,0.0379362670713201,1.6152559177374662e-05,0.0424886191198785,5.639431988093223e-06,0.043247344461305,5.5041591781875263e-05,0.0440060698027313,9.97934269197366e-06,0.0447647951441578,6.644722038144624e-06,0.0455235204855841,1.404954143120616e-05
52,73,09:42:39,7,0.0424886191198785,221181.0,0.0421092564491654,0.0417298937784522,9.1456875285164e-06,0.0409711684370259,2.084137908643148e-06,0.0402124430955994,8.679821407760873e-06,0.0394537177541729,7.290927386171567e-05,0.0386949924127466,1.5569736141039984e-05,0.0424886191198785,2.500965490371777e-06,0.043247344461305,5.533582301603665e-05,0.0440060698027313,9.97934269197366e-06,0.0447647951441578,6.644722038144624e-06,0.0455235204855841,1.404954143120616e-05
53,73,09:42:42,7,0.0424886191198785,2998279.0,0.0428679817905919,0.0424886191198785,3.506255540423178e-06,0.0417298937784522,6.007221030794955e-06,0.0409711684370259,8.115878208951552e-06,0.0402124430955994,9.685111457812277e-06,0.0394537177541729,6.462176076616998e-05,0.043247344461305,1.2329024289447456e-05,0.0440060698027313,9.97934269197366e-06,0.0447647951441578,6.644722038144624e-06,0.0455235204855841,1.404954143120616e-05,0.0462822458270106,1.3804348736071672e-05
54,73,09:42:45,7,0.0424886191198785,1797573.0,0.0428679817905919,0.0424886191198785,9.170206798029849e-06,0.0417298937784522,6.0562595698218525e-06,0.0409711684370259,9.047610450462606e-06,0.0402124430955994,1.0445208812729188e-05,0.0394537177541729,6.089483180012576e-05,0.043247344461305,7.35578085403464e-08,0.0447647951441578,4.801608548818678e-06,0.0455235204855841,1.404954143120616e-05,0.0462822458270106,1.3804348736071672e-05,0.0470409711684371,3.16053384028355e-05
55,73,09:42:48,7,0.0447647951441578,89390.0,0.0443854324734447,0.0440060698027313,9.317322415110542e-07,0.043247344461305,6.384817781302066e-05,0.0424886191198785,1.301973211164131e-05,0.0417298937784522,6.4240486125235845e-06,0.0409711684370259,9.832227074892969e-06,0.0447647951441578,4.531896584170741e-06,0.0455235204855841,1.4294734126340648e-05,0.0462822458270106,1.3534636771423736e-05,0.0470409711684371,3.113947228207997e-05,0.0477996965098634,2.059618639129699e-05
56,73,09:42:51,7,0.0447647951441578,233901.0,0.0440060698027313,0.043247344461305,7.196405602197222e-05,0.0424886191198785,2.2729362838967034e-05,0.0417298937784522,7.331261584521189e-06,0.0409711684370259,1.0224535387108147e-05,0.0402124430955994,1.2946174303100964e-05,0.0447647951441578,3.2814138389848525e-06,0.0455235204855841,1.3804348736071672e-05,0.0462822458270106,1.3779829466558223e-05,0.0470409711684371,3.26106284528869e-05,0.0477996965098634,2.059618639129699e-05
