uuid,date,time,sym,n_close,amount_delta,n_midprice,n_bid1,n_bsize1,n_bid2,n_bsize2,n_bid3,n_bsize3,n_bid4,n_bsize4,n_bid5,n_bsize5,n_ask1,n_asize1,n_ask2,n_asize2,n_ask3,n_asize3,n_ask4,n_asize4,n_ask5,n_asize5
10,68,09:40:33,0,-0.0144620811287478,1570058.0,-0.0148148148148148,-0.0151675485008818,8.311542024403706e-08,-0.0156966490299823,1.662308404880741e-08,-0.0158730158730159,4.637840449617268e-06,-0.0160493827160495,1.3797159760510151e-06,-0.0162257495590829,1.258367462494721e-05,-0.0144620811287478,7.314156981475261e-07,-0.0141093474426808,1.41296214414863e-06,-0.0139329805996474,1.662308404880741e-08,-0.0137566137566137,4.488232693178001e-07,-0.0135802469135802,4.155771012201853e-07
11,68,09:40:36,0,-0.0144620811287478,2211383.0,-0.0146384479717812,-0.0148148148148148,1.662308404880741e-08,-0.0151675485008818,3.324616809761482e-08,-0.0153439153439154,5.153156055130297e-06,-0.0155202821869488,4.17239409625066e-06,-0.0156966490299823,1.662308404880741e-06,-0.0144620811287478,1.329846723904593e-07,-0.0141093474426808,1.41296214414863e-06,-0.0139329805996474,1.662308404880741e-08,-0.0137566137566137,4.488232693178001e-07,-0.0135802469135802,4.155771012201853e-07
12,68,09:40:39,0,-0.0144620811287478,843959.0,-0.0141975308641976,-0.0144620811287478,1.6789314889295486e-06,-0.0146384479717813,1.662308404880741e-08,-0.0148148148148148,1.662308404880741e-08,-0.0151675485008818,3.324616809761482e-08,-0.0153439153439154,5.153156055130297e-06,-0.0139329805996474,1.662308404880741e-08,-0.0137566137566137,4.488232693178001e-07,-0.0135802469135802,4.155771012201853e-07,-0.0132275132275132,3.324616809761482e-08,-0.0130511463844797,1.3963390600998223e-06
13,68,09:40:42,0,-0.0142857142857143,782431.0,-0.0143738977072309,-0.0144620811287478,1.2301082196117483e-06,-0.0146384479717813,1.662308404880741e-08,-0.0148148148148148,1.662308404880741e-08,-0.0149911816578482,8.311542024403706e-08,-0.0151675485008818,3.324616809761482e-08,-0.0142857142857143,3.324616809761482e-08,-0.0141093474426808,1.2301082196117483e-06,-0.0137566137566137,3.8233093312257044e-07,-0.0135802469135802,4.155771012201853e-07,-0.0132275132275132,3.324616809761482e-08
14,68,09:40:45,0,-0.0137566137566137,967052.0,-0.0136684303350971,-0.0137566137566137,5.153156055130298e-07,-0.0142857142857143,8.311542024403706e-08,-0.0144620811287478,1.097123547221289e-06,-0.0146384479717813,1.662308404880741e-08,-0.0148148148148148,1.662308404880741e-08,-0.0135802469135802,4.155771012201853e-07,-0.0132275132275132,3.324616809761482e-08,-0.0130511463844797,1.3963390600998223e-06,-0.0126984126984127,4.322001852689927e-07,-0.0125220458553791,4.820694374154149e-07
15,68,09:40:48,0,-0.0142857142857143,245960.0,-0.0138447971781305,-0.0141093474426808,2.82592428829726e-06,-0.0142857142857143,6.650895927927845e-07,-0.0144620811287478,1.3797159760510151e-06,-0.0146384479717813,1.662308404880741e-08,-0.0148148148148148,5.984310257570668e-07,-0.0135802469135802,1.0638773791236743e-06,-0.0132275132275132,3.324616809761482e-08,-0.0130511463844797,1.3963390600998223e-06,-0.0126984126984127,6.150541098058742e-07,-0.0125220458553791,4.820694374154149e-07
16,68,09:40:51,0,-0.0135802469135802,754881.0,-0.0134038800705468,-0.0135802469135802,3.324616809761482e-08,-0.0139329805996474,3.324616809761482e-08,-0.0141093474426808,4.122524844104238e-06,-0.0142857142857143,8.146973492320512e-07,-0.0144620811287478,1.5958160686855117e-06,-0.0132275132275132,3.324616809761482e-08,-0.0130511463844797,1.3963390600998223e-06,-0.0126984126984127,6.150541098058742e-07,-0.0125220458553791,4.820694374154149e-07,-0.0123456790123457,1.92827774966166e-05
17,68,09:40:54,0,-0.0132275132275132,246011.0,-0.0131393298059965,-0.0132275132275132,1.7620469091735857e-06,-0.0135802469135802,1.1137466312700965e-06,-0.0137566137566137,1.662308404880741e-07,-0.0139329805996474,1.662308404880741e-07,-0.0141093474426808,3.623832322640016e-06,-0.0130511463844797,1.3963390600998223e-06,-0.0126984126984127,4.488232693178001e-07,-0.0125220458553791,4.820694374154149e-07,-0.0123456790123457,1.9349269832811823e-05,-0.0121693121693122,3.490847650249557e-07
18,68,09:40:57,0,-0.0132275132275132,514782.0,-0.0131393298059965,-0.0132275132275132,9.973850429284446e-07,-0.0134038800705468,9.97385042928445e-08,-0.0135802469135802,1.213485135562941e-06,-0.0137566137566137,1.662308404880741e-07,-0.0139329805996474,5.818079417082594e-07,-0.0130511463844797,7.314156981475261e-07,-0.0126984126984127,4.488232693178001e-07,-0.0125220458553791,4.986925214642223e-07,-0.0123456790123457,1.9365892916860638e-05,-0.0121693121693122,3.490847650249557e-07
19,68,09:41:00,0,-0.0132275132275132,626648.0,-0.0133156966490299,-0.0134038800705468,3.324616809761482e-08,-0.0135802469135802,1.2301082196117483e-06,-0.0137566137566137,1.662308404880741e-07,-0.0139329805996474,8.810234545867927e-07,-0.0141093474426808,5.252894559423142e-06,-0.0132275132275132,1.8285392453688158e-07,-0.0130511463844797,3.307993725712675e-06,-0.0126984126984127,4.488232693178001e-07,-0.0125220458553791,4.986925214642223e-07,-0.0123456790123457,1.9399139084958247e-05
20,68,09:41:03,0,-0.0132275132275132,503519.0,-0.0134920634920635,-0.0135802469135802,1.213485135562941e-06,-0.0137566137566137,1.662308404880741e-07,-0.0139329805996474,8.311542024403705e-07,-0.0141093474426808,4.804071290105341e-06,-0.0142857142857143,2.9756982755770144e-06,-0.0134038800705468,2.1610009263449637e-07,-0.0130511463844797,3.158385969273408e-06,-0.0126984126984127,4.488232693178001e-07,-0.0125220458553791,4.986925214642223e-07,-0.0123456790123457,1.9365892916860638e-05
21,68,09:41:06,0,-0.0137566137566137,1096341.0,-0.0138447971781305,-0.0139329805996474,4.155771012201853e-07,-0.0141093474426808,4.853940542251764e-06,-0.0142857142857143,2.9756982755770144e-06,-0.0144620811287478,1.3797159760510151e-06,-0.0146384479717813,1.662308404880741e-07,-0.0137566137566137,3.6570784907376317e-07,-0.0135802469135802,7.979080343427557e-07,-0.0134038800705468,1.329846723904593e-07,-0.0132275132275132,2.1277547582473486e-06,-0.0130511463844797,9.475157907820224e-07
22,68,09:41:09,0,-0.0139329805996474,738086.0,-0.014021164021164,-0.0141093474426808,4.853940542251764e-06,-0.0142857142857143,2.9756982755770144e-06,-0.0144620811287478,1.3963390600998223e-06,-0.0146384479717813,1.662308404880741e-07,-0.0148148148148148,6.316771938546816e-07,-0.0139329805996474,3.324616809761482e-07,-0.0135802469135802,8.311542024403705e-07,-0.0134038800705468,8.47777286489178e-07,-0.0132275132275132,3.607209238591208e-06,-0.0130511463844797,7.646618662451409e-07
23,68,09:41:12,0,-0.0139329805996474,508778.0,-0.014021164021164,-0.0141093474426808,4.887186710349379e-06,-0.0142857142857143,2.9424521074794e-06,-0.0144620811287478,1.3963390600998223e-06,-0.0146384479717813,1.662308404880741e-07,-0.0148148148148148,6.316771938546816e-07,-0.0139329805996474,7.979080343427557e-07,-0.0137566137566137,1.579192984636704e-06,-0.0135802469135802,7.646618662451409e-07,-0.0134038800705468,9.30892706733215e-07,-0.0132275132275132,3.7568169950304742e-06
24,68,09:41:15,0,-0.0141093474426808,995086.0,-0.014021164021164,-0.0141093474426808,3.0420243809317563e-06,-0.0142857142857143,2.9424521074794e-06,-0.0144620811287478,1.41296214414863e-06,-0.0146384479717813,1.662308404880741e-07,-0.0148148148148148,6.48300277903489e-07,-0.0139329805996474,6.316771938546816e-07,-0.0137566137566137,1.579192984636704e-06,-0.0135802469135802,1.097123547221289e-06,-0.0134038800705468,5.153156055130298e-07,-0.0132275132275132,3.7734400790792814e-06
25,68,09:41:18,0,-0.0141093474426808,1682566.0,-0.0141975308641976,-0.0142857142857143,2.3273979976735256e-06,-0.0144620811287478,1.5127006484414744e-06,-0.0146384479717813,1.662308404880741e-07,-0.0148148148148148,6.48300277903489e-07,-0.0149911816578482,1.9615239177592744e-06,-0.0141093474426808,4.089278676006623e-06,-0.0139329805996474,3.3412398938102896e-06,-0.0137566137566137,1.5293237324902818e-06,-0.0135802469135802,1.097123547221289e-06,-0.0134038800705468,4.986925214642223e-07
26,68,09:41:21,0,-0.0149911816578482,5101325.0,-0.0151675485008818,-0.0153439153439154,6.815464460011039e-07,-0.0155202821869488,4.189017180299468e-06,-0.0156966490299823,4.986925214642224e-08,-0.0158730158730159,3.690324658835245e-06,-0.0160493827160495,1.0638773791236743e-06,-0.0149911816578482,1.6789314889295486e-06,-0.0144620811287478,3.156723660868527e-07,-0.0142857142857143,1.2101605187531797e-05,-0.0141093474426808,6.000933341619475e-06,-0.0139329805996474,3.623832322640016e-06
27,68,09:41:24,0,-0.0151675485008818,2256439.0,-0.0152557319223985,-0.0155202821869488,4.189017180299468e-06,-0.0156966490299823,4.986925214642224e-08,-0.0158730158730159,3.6570784907376304e-06,-0.0160493827160495,1.0638773791236743e-06,-0.0162257495590829,9.574896412113068e-06,-0.0149911816578482,1.9947700858568893e-07,-0.0142857142857143,1.1868715780008002e-05,-0.0141093474426808,5.7682101649361714e-06,-0.0139329805996474,2.7594319521020303e-06,-0.0137566137566137,3.490847650249557e-07
28,68,09:41:27,0,-0.0149911816578482,692227.0,-0.0151675485008818,-0.0153439153439154,4.986925214642223e-07,-0.0155202821869488,2.7428088680532227e-06,-0.0156966490299823,2.061262422052119e-06,-0.0158730158730159,3.6570784907376304e-06,-0.0160493827160495,1.0638773791236743e-06,-0.0149911816578482,5.818079417082594e-07,-0.0144620811287478,9.30892706733215e-07,-0.0142857142857143,1.1519631014983048e-05,-0.0141093474426808,4.504855777226808e-06,-0.0139329805996474,1.8285392453688152e-06
29,68,09:41:30,0,-0.0149911816578482,904471.0,-0.0147266313932981,-0.0149911816578482,7.646618662451409e-07,-0.0155202821869488,2.393724103028267e-06,-0.0156966490299823,2.061262422052119e-06,-0.0158730158730159,3.6570784907376304e-06,-0.0160493827160495,9.973850429284446e-07,-0.0144620811287478,9.30892706733215e-07,-0.0142857142857143,4.338624936738734e-06,-0.0141093474426808,4.554725029373231e-06,-0.0139329805996474,1.811916161320008e-06,-0.0137566137566137,3.490847650249557e-07
30,68,09:41:33,0,-0.0151675485008818,798504.0,-0.0153439153439154,-0.0155202821869488,2.609824195662764e-06,-0.0156966490299823,2.061262422052119e-06,-0.0158730158730159,3.740193910981668e-06,-0.0160493827160495,1.0805004631724817e-06,-0.0162257495590829,9.724504168552335e-06,-0.0151675485008818,1.496077564392667e-07,-0.0149911816578482,1.662308404880741e-08,-0.0146384479717813,1.329846723904593e-07,-0.0144620811287478,1.097123547221289e-06,-0.0142857142857143,4.338624936738734e-06
31,68,09:41:36,0,-0.0151675485008818,1440654.0,-0.0150793650793651,-0.0151675485008818,1.1636158834165189e-07,-0.0153439153439154,4.986925214642224e-08,-0.0155202821869488,1.246731303660556e-06,-0.0156966490299823,2.061262422052119e-06,-0.0158730158730159,4.17239409625066e-06,-0.0149911816578482,6.150541098058742e-07,-0.0146384479717813,3.324616809761482e-08,-0.0144620811287478,1.1636158834165188e-06,-0.0142857142857143,4.338624936738734e-06,-0.0141093474426808,4.820694374154149e-06
32,68,09:41:39,0,-0.0149911816578482,1222875.0,-0.0150793650793651,-0.0151675485008818,1.1636158834165189e-07,-0.0153439153439154,5.984310257570668e-07,-0.0155202821869488,1.246731303660556e-06,-0.0156966490299823,2.061262422052119e-06,-0.0158730158730159,4.189017180299468e-06,-0.0149911816578482,1.9615239177592744e-06,-0.0146384479717813,3.324616809761482e-08,-0.0144620811287478,1.5127006484414744e-06,-0.0142857142857143,4.338624936738734e-06,-0.0141093474426808,4.787448206056534e-06
33,68,09:41:42,0,-0.0149911816578482,2088672.0,-0.0147266313932981,-0.0149911816578482,1.0805004631724817e-06,-0.0151675485008818,8.810234545867927e-07,-0.0153439153439154,5.319386895618372e-07,-0.0155202821869488,1.695554572978356e-06,-0.0156966490299823,2.061262422052119e-06,-0.0144620811287478,1.3963390600998223e-06,-0.0142857142857143,3.2248783054686377e-06,-0.0141093474426808,4.421740356982772e-06,-0.0139329805996474,1.2799774717581709e-06,-0.0137566137566137,3.490847650249557e-07
34,68,09:41:45,0,-0.0151675485008818,1228993.0,-0.0147266313932981,-0.0149911816578482,1.662308404880741e-08,-0.0151675485008818,7.646618662451409e-07,-0.0153439153439154,7.812849502939483e-07,-0.0155202821869488,2.111131674198541e-06,-0.0156966490299823,2.061262422052119e-06,-0.0144620811287478,6.981695300499113e-07,-0.0142857142857143,3.0586474649805635e-06,-0.0141093474426808,4.454986525080386e-06,-0.0139329805996474,1.2799774717581709e-06,-0.0137566137566137,3.490847650249557e-07
35,68,09:41:48,0,-0.0144620811287478,12047291.0,-0.0134038800705468,-0.0144620811287478,1.329846723904593e-07,-0.0149911816578482,4.039409423860201e-06,-0.0151675485008818,6.815464460011039e-07,-0.0153439153439154,7.979080343427557e-07,-0.0155202821869488,2.1277547582473486e-06,-0.0123456790123457,1.0638773791236743e-06,-0.0121693121693122,3.490847650249557e-07,-0.0119929453262787,9.142696226844076e-07,-0.0118165784832451,9.97385042928445e-08,-0.0116402116402116,7.979080343427557e-07
36,68,09:41:51,0,-0.0130511463844797,637422.0,-0.0126984126984126,-0.0130511463844797,1.329846723904593e-07,-0.0137566137566137,3.324616809761482e-08,-0.0144620811287478,1.86178541346643e-06,-0.0148148148148148,8.311542024403706e-08,-0.0149911816578482,4.538101945324423e-06,-0.0123456790123457,2.094508590149734e-06,-0.0121693121693122,3.8233093312257044e-07,-0.0119929453262787,9.142696226844076e-07,-0.0118165784832451,9.97385042928445e-08,-0.0116402116402116,7.979080343427557e-07
37,68,09:41:54,0,-0.0141093474426808,699245.0,-0.0132275132275132,-0.0141093474426808,1.811916161320008e-06,-0.0144620811287478,1.994770085856889e-06,-0.0148148148148148,8.311542024403706e-08,-0.0149911816578482,4.654463533666075e-06,-0.0151675485008818,1.5625699005878963e-06,-0.0123456790123457,1.3797159760510151e-06,-0.0121693121693122,3.8233093312257044e-07,-0.0119929453262787,9.142696226844076e-07,-0.0118165784832451,9.97385042928445e-08,-0.0116402116402116,7.979080343427557e-07
38,68,09:41:57,0,-0.0139329805996474,894816.0,-0.0131393298059965,-0.0139329805996474,6.649233619522964e-08,-0.0141093474426808,9.973850429284446e-07,-0.0142857142857143,1.496077564392667e-07,-0.0144620811287478,2.144377842296156e-06,-0.0148148148148148,5.485617736106445e-07,-0.0123456790123457,1.246731303660556e-06,-0.0121693121693122,4.155771012201853e-07,-0.0119929453262787,9.142696226844076e-07,-0.0118165784832451,9.97385042928445e-08,-0.0116402116402116,7.979080343427557e-07
39,68,09:42:00,0,-0.0141093474426808,301924.0,-0.0135802469135802,-0.0141093474426808,3.8233093312257044e-07,-0.0142857142857143,1.496077564392667e-07,-0.0144620811287478,8.028949595573979e-06,-0.0148148148148148,1.047254295074867e-06,-0.0149911816578482,6.8653337121574605e-06,-0.0130511463844797,4.322001852689927e-07,-0.0125220458553791,1.1636158834165189e-07,-0.0123456790123457,2.7261857840044155e-06,-0.0121693121693122,4.155771012201853e-07,-0.0119929453262787,9.142696226844076e-07
40,68,09:42:03,0,-0.0130511463844797,475253.0,-0.0134038800705468,-0.0137566137566137,8.311542024403706e-08,-0.0141093474426808,3.324616809761482e-08,-0.0142857142857143,5.651848576594519e-07,-0.0144620811287478,7.530257074109757e-06,-0.0148148148148148,1.047254295074867e-06,-0.0130511463844797,1.014008126977252e-06,-0.0125220458553791,1.1636158834165189e-07,-0.0123456790123457,2.875793540443682e-06,-0.0121693121693122,4.155771012201853e-07,-0.0119929453262787,9.142696226844076e-07
41,68,09:42:06,0,-0.0130511463844797,1777770.0,-0.0134038800705468,-0.0137566137566137,4.986925214642224e-08,-0.0141093474426808,3.324616809761482e-08,-0.0142857142857143,2.992155128785334e-06,-0.0144620811287478,4.554725029373231e-06,-0.0148148148148148,1.047254295074867e-06,-0.0130511463844797,1.045591986669986e-06,-0.0126984126984127,1.9947700858568893e-07,-0.0125220458553791,1.1636158834165189e-07,-0.0123456790123457,3.0254012968829487e-06,-0.0121693121693122,3.9895401717137787e-07
42,68,09:42:09,0,-0.0141093474426808,676440.0,-0.0128747795414462,-0.0130511463844797,3.324616809761482e-07,-0.0141093474426808,3.34123989381029e-07,-0.0142857142857143,4.870563626300572e-06,-0.0144620811287478,4.554725029373231e-06,-0.0146384479717813,3.324616809761482e-08,-0.0126984126984127,1.9947700858568893e-07,-0.0123456790123457,2.426970271125882e-06,-0.0121693121693122,3.9895401717137787e-07,-0.0119929453262787,1.014008126977252e-06,-0.0118165784832451,9.97385042928445e-08
43,68,09:42:12,0,-0.0123456790123457,1629576.0,-0.012257495590829,-0.0123456790123457,4.6877097017636895e-06,-0.0130511463844797,6.150541098058742e-07,-0.0134038800705468,3.324616809761482e-08,-0.0135802469135802,9.97385042928445e-08,-0.0137566137566137,3.324616809761482e-08,-0.0121693121693122,3.8233093312257044e-07,-0.0119929453262787,1.014008126977252e-06,-0.0118165784832451,9.97385042928445e-08,-0.0116402116402116,7.979080343427557e-07,-0.0114638447971782,1.1420058741530692e-05
44,68,09:42:15,0,-0.0123456790123457,408800.0,-0.012257495590829,-0.0123456790123457,4.355248020787542e-06,-0.0126984126984127,3.108516717126986e-06,-0.0130511463844797,7.147926140987186e-07,-0.0134038800705468,4.986925214642224e-08,-0.0135802469135802,9.97385042928445e-08,-0.0121693121693122,9.641388748308298e-07,-0.0119929453262787,1.0306312110260596e-06,-0.0118165784832451,9.97385042928445e-08,-0.0116402116402116,7.979080343427557e-07,-0.0114638447971782,1.1420058741530692e-05
45,68,09:42:18,0,-0.0119929453262787,1092240.0,-0.0119047619047618,-0.0119929453262787,2.9589089606877192e-06,-0.0121693121693122,1.8285392453688158e-07,-0.0123456790123457,4.654463533666075e-06,-0.0125220458553791,9.97385042928445e-08,-0.0126984126984127,3.108516717126986e-06,-0.0118165784832451,9.97385042928445e-08,-0.0116402116402116,7.979080343427557e-07,-0.0114638447971782,1.1420058741530692e-05,-0.0112874779541446,3.324616809761482e-08,-0.0109347442680777,2.493462607321112e-07
46,68,09:42:21,0,-0.0118165784832451,571518.0,-0.0117283950617285,-0.0118165784832451,1.4628313962950522e-06,-0.0119929453262787,2.476839523272304e-06,-0.0121693121693122,8.47777286489178e-07,-0.0123456790123457,6.017556425668282e-06,-0.0125220458553791,9.97385042928445e-08,-0.0116402116402116,9.97385042928445e-08,-0.0114638447971782,1.1420058741530692e-05,-0.0112874779541446,3.324616809761482e-08,-0.0109347442680777,2.493462607321112e-07,-0.010758377425044,1.662308404880741e-07
47,68,09:42:24,0,-0.0114638447971782,4377459.0,-0.0111992945326279,-0.0114638447971782,4.155771012201853e-07,-0.0118165784832451,2.3272317668330376e-06,-0.0119929453262787,2.476839523272304e-06,-0.0121693121693122,8.644003705379854e-07,-0.0123456790123457,5.851325585180209e-06,-0.0109347442680777,2.493462607321112e-07,-0.010758377425044,1.662308404880741e-07,-0.0105820105820105,5.651848576594519e-07,-0.0104056437389771,4.488232693178001e-07,-0.0102292768959436,2.37710101897946e-06
48,68,09:42:27,0,-0.0116402116402116,2393396.0,-0.0112874779541446,-0.0116402116402116,8.311542024403705e-07,-0.0118165784832451,2.393724103028267e-06,-0.0119929453262787,2.476839523272304e-06,-0.0121693121693122,9.30892706733215e-07,-0.0123456790123457,5.901194837326631e-06,-0.0109347442680777,3.324616809761482e-07,-0.0105820105820105,5.651848576594519e-07,-0.0104056437389771,4.488232693178001e-07,-0.0102292768959436,7.147926140987186e-07,-0.0098765432098766,1.6639707132856217e-07
49,68,09:42:30,0,-0.0109347442680777,549389.0,-0.0111111111111111,-0.0112874779541446,1.662308404880741e-08,-0.0114638447971782,4.820694374154149e-07,-0.0116402116402116,4.488232693178001e-07,-0.0118165784832451,2.476839523272304e-06,-0.0119929453262787,2.676316531857993e-06,-0.0109347442680777,1.1636158834165189e-07,-0.0105820105820105,5.651848576594519e-07,-0.0104056437389771,4.488232693178001e-07,-0.0102292768959436,5.485617736106445e-07,-0.0098765432098766,1.6639707132856217e-07
50,68,09:42:33,0,-0.0109347442680777,499176.0,-0.010758377425044,-0.0109347442680777,5.984310257570668e-07,-0.0112874779541446,1.662308404880741e-08,-0.0114638447971782,6.981695300499113e-07,-0.0116402116402116,8.47777286489178e-07,-0.0118165784832451,2.3438548508818448e-06,-0.0105820105820105,4.986925214642224e-08,-0.0104056437389771,4.488232693178001e-07,-0.0102292768959436,5.984310257570668e-07,-0.0098765432098766,1.6639707132856217e-07,-0.009700176366843,1.296600555806978e-06
51,68,09:42:36,0,-0.0105820105820105,409394.0,-0.010758377425044,-0.0109347442680777,4.986925214642224e-08,-0.0114638447971782,7.480387821963335e-07,-0.0116402116402116,8.47777286489178e-07,-0.0118165784832451,2.393724103028267e-06,-0.0119929453262787,2.5433318594675337e-06,-0.0105820105820105,4.820694374154149e-07,-0.0104056437389771,4.488232693178001e-07,-0.0102292768959436,5.984310257570668e-07,-0.0098765432098766,1.6639707132856217e-07,-0.009700176366843,1.296600555806978e-06
52,68,09:42:39,0,-0.0109347442680777,1418275.0,-0.0104938271604938,-0.0105820105820105,1.1636158834165189e-07,-0.0109347442680777,1.662308404880741e-07,-0.0118165784832451,1.4628313962950522e-06,-0.0119929453262787,2.9589089606877192e-06,-0.0121693121693122,6.815464460011039e-07,-0.0104056437389771,4.488232693178001e-07,-0.0102292768959436,5.984310257570668e-07,-0.0098765432098766,1.6639707132856217e-07,-0.009700176366843,1.296600555806978e-06,-0.0095238095238096,1.2799774717581709e-06
53,68,09:42:42,0,-0.0105820105820105,661862.0,-0.010758377425044,-0.0109347442680777,1.329846723904593e-07,-0.0118165784832451,1.296600555806978e-06,-0.0119929453262787,2.9589089606877192e-06,-0.0121693121693122,7.646618662451409e-07,-0.0123456790123457,8.644003705379854e-06,-0.0105820105820105,5.651848576594519e-07,-0.0104056437389771,2.061262422052119e-06,-0.0102292768959436,5.984310257570668e-07,-0.0098765432098766,1.6639707132856217e-07,-0.009700176366843,1.296600555806978e-06
